gate_features,n_switched_to_good,n,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,gate_score
sample_entropy_proxy+non_qrs_diff_p95,880,18084,0.9766644547666445,0.9798027610652489,0.9794248841864545,0.9817142857142858,0.9584285714285714,0.9992654260528894,0.9625998038941028,0.9808479532163743,0.9941534713763703,7000,7000,4084,1.9477085027857035
pc3+sample_entropy_proxy+diff_zero_crossing_rate,761,18084,0.9766091572660915,0.9797551420176297,0.979384833352396,0.9731428571428572,0.9668571428571429,0.9992654260528894,0.9703703703703703,0.9725535278057192,0.9941534713763703,7000,7000,4084,1.948254102684588
flatline_ratio+pc3+sample_entropy_proxy+diff_zero_crossing_rate,758,18084,0.9765538597655385,0.9797075229700107,0.9793373336936667,0.9728571428571429,0.967,0.9992654260528894,0.9705002137665669,0.9722780810112037,0.9941534713763703,7000,7000,4084,1.9481582515770584
sample_entropy_proxy+non_qrs_diff_p95+diff_zero_crossing_rate,784,18084,0.9763326697633267,0.9795170467795346,0.9791453055350935,0.9744285714285714,0.9648571428571429,0.9992654260528894,0.9684793411898339,0.973760092272203,0.9941534713763703,7000,7000,4084,1.947564716644837
sample_entropy_proxy,914,18084,0.9763326697633267,0.9795170467795346,0.9791362154870656,0.9837142857142858,0.9555714285714285,0.9992654260528894,0.9599888470653841,0.9828092859241846,0.9941534713763703,7000,7000,4084,1.9468458491376484
non_qrs_diff_p95+diff_zero_crossing_rate,821,18084,0.9760561822605618,0.9792789515414393,0.978904782156926,0.9767142857142858,0.9618571428571429,0.9992654260528894,0.9656779661016949,0.9759385418176547,0.9941534713763703,7000,7000,4084,1.946797914104312
pc3+sample_entropy_proxy+non_qrs_diff_p95+diff_zero_crossing_rate,749,18084,0.9759455872594559,0.9791837134462011,0.9788135853730582,0.9714285714285714,0.9668571428571429,0.9992654260528894,0.9703196347031964,0.9708793573375413,0.9941534713763703,7000,7000,4084,1.9469711753929013
pc1+qrs_visibility,744,18084,0.9757796947577969,0.979040856303344,0.9786708672331187,0.9708571428571429,0.967,0.9992654260528894,0.9704412394687991,0.9703268348623854,0.9941534713763703,7000,7000,4084,1.9466615030700907
pc1+template_corr,747,18084,0.975724397257244,0.978993237255725,0.9786230651126622,0.971,0.9667142857142857,0.9992654260528894,0.9701684270625178,0.9704574788469812,0.9941534713763703,7000,7000,4084,1.946532473462229
pc1+flatline_ratio+qrs_visibility,741,18084,0.975613802256138,0.9788979991604868,0.978528048191122,0.9704285714285714,0.967,0.9992654260528894,0.9704285714285714,0.9699097291875627,0.9941534713763703,7000,7000,4084,1.9463407712471692
pc1+flatline_ratio+template_corr,740,18084,0.975558504755585,0.9788503801128678,0.9784804414497709,0.9702857142857143,0.967,0.9992654260528894,0.9704243463351907,0.9697707736389685,0.9941534713763703,7000,7000,4084,1.9462338606395284
flatline_ratio+qrs_visibility,742,18084,0.975558504755585,0.9788503801128678,0.9784803450926632,0.9704285714285714,0.9668571428571429,0.9992654260528894,0.9702899585773461,0.9699054170249355,0.9941534713763703,7000,7000,4084,1.9462228011394178
flatline_ratio+template_corr,743,18084,0.9753926122539262,0.9787075229700107,0.9783373321207898,0.9702857142857143,0.9665714285714285,0.9992654260528894,0.9700085689802913,0.96975777554823,0.9941534713763703,7000,7000,4084,1.9458799503162751
qrs_visibility,751,18084,0.9753926122539262,0.9787075229700107,0.9783369364818127,0.9708571428571429,0.966,0.9992654260528894,0.969472182596291,0.9702970297029703,0.9941534713763703,7000,7000,4084,1.9458357123158327
pc1+pc3+template_corr,736,18084,0.9752267197522672,0.9785646658271535,0.978194702883199,0.9695714285714285,0.9668571428571429,0.9992654260528894,0.970264474624732,0.9690721649484536,0.9941534713763703,7000,7000,4084,1.9455813374935746
flatline_ratio+pc3+template_corr,730,18084,0.9750055297500553,0.9783741896366774,0.9780043628261335,0.9688571428571429,0.967,0.9992654260528894,0.9703820289025612,0.9683834048640916,0.9941534713763703,7000,7000,4084,1.9451647545631232
pc1+flatline_ratio+pc3+template_corr,730,18084,0.9750055297500553,0.9783741896366774,0.9780043628261335,0.9688571428571429,0.967,0.9992654260528894,0.9703820289025612,0.9683834048640916,0.9941534713763703,7000,7000,4084,1.9451647545631232
pc1+non_qrs_diff_p95+template_corr,734,18084,0.9750055297500553,0.9783741896366774,0.9780041775955269,0.9691428571428572,0.9667142857142857,0.9992654260528894,0.9701129701129702,0.9686515888920698,0.9941534713763703,7000,7000,4084,1.945142635562902
pc1+flatline_ratio+non_qrs_diff_p95+template_corr,727,18084,0.9748396372483964,0.9782313324938202,0.9778615351317238,0.9684285714285714,0.967,0.9992654260528894,0.9703693100486688,0.9679679679679679,0.9941534713763703,7000,7000,4084,1.9448440227402015
flatline_ratio+non_qrs_diff_p95+template_corr,728,18084,0.9747843397478434,0.9781837134462013,0.9778138349991989,0.9684285714285714,0.9668571428571429,0.9992654260528894,0.9702304279375984,0.9679633867276888,0.9941534713763703,7000,7000,4084,1.9447260526324504
pc1+pc3+qrs_visibility,725,18084,0.9747290422472904,0.9781360943985821,0.9777663155791356,0.9681428571428572,0.967,0.9992654260528894,0.970360824742268,0.9676912080057184,0.9941534713763703,7000,7000,4084,1.9446302015249206
pc3+qrs_visibility,726,18084,0.9746737447467374,0.9780884753509631,0.9777186158780847,0.9681428571428572,0.9668571428571429,0.9992654260528894,0.9702219040801718,0.9676865885044323,0.9941534713763703,7000,7000,4084,1.944512231417169
pc1+sample_entropy_proxy+template_corr,726,18084,0.9746737447467374,0.9780884753509631,0.9777186158780847,0.9681428571428572,0.9668571428571429,0.9992654260528894,0.9702219040801718,0.9676865885044323,0.9941534713763703,7000,7000,4084,1.944512231417169
pc1+qrs_visibility+non_qrs_diff_p95,723,18084,0.9746184472461845,0.9780408563033441,0.9776710951412051,0.9678571428571429,0.967,0.9992654260528894,0.9703523345746204,0.9674146062598257,0.9941534713763703,7000,7000,4084,1.9444163803096397
pc1+sample_entropy_proxy+qrs_visibility,722,18084,0.9745631497456315,0.977993237255725,0.9776234845865872,0.9677142857142857,0.967,0.9992654260528894,0.9703480876665235,0.9672763646756216,0.9941534713763703,7000,7000,4084,1.9443094697019987
flatline_ratio+pc3+qrs_visibility,722,18084,0.9745631497456315,0.977993237255725,0.9776234845865872,0.9677142857142857,0.967,0.9992654260528894,0.9703480876665235,0.9672763646756216,0.9941534713763703,7000,7000,4084,1.9443094697019987
pc1+flatline_ratio+pc3+qrs_visibility,722,18084,0.9745631497456315,0.977993237255725,0.9776234845865872,0.9677142857142857,0.967,0.9992654260528894,0.9703480876665235,0.9672763646756216,0.9941534713763703,7000,7000,4084,1.9443094697019987
qrs_visibility+non_qrs_diff_p95,724,18084,0.9745631497456315,0.977993237255725,0.9776233958735708,0.9678571428571429,0.9668571428571429,0.9992654260528894,0.9702133753401117,0.967409948542024,0.9941534713763703,7000,7000,4084,1.944298410201888
pc1+flatline_ratio+sample_entropy_proxy+template_corr,721,18084,0.9745078522450785,0.977945618208106,0.9775758738062547,0.9675714285714285,0.967,0.9992654260528894,0.9703438395415472,0.9671381625946563,0.9941534713763703,7000,7000,4084,1.9442025590943584
sample_entropy_proxy+qrs_visibility,723,18084,0.9745078522450785,0.977945618208106,0.97757578553639,0.9677142857142857,0.9668571428571429,0.9992654260528894,0.9702091091377829,0.9672716878662284,0.9941534713763703,7000,7000,4084,1.9441914995942478
pc1+pc3+non_qrs_diff_p95+template_corr,723,18084,0.9745078522450785,0.977945618208106,0.97757578553639,0.9677142857142857,0.9668571428571429,0.9992654260528894,0.9702091091377829,0.9672716878662284,0.9941534713763703,7000,7000,4084,1.9441914995942478
sample_entropy_proxy+template_corr,729,18084,0.9745078522450785,0.977945618208106,0.9775755154965795,0.9681428571428572,0.9664285714285714,0.9992654260528894,0.9698053806525472,0.9676727220712344,0.9941534713763703,7000,7000,4084,1.944158321093916
flatline_ratio+qrs_visibility+non_qrs_diff_p95,720,18084,0.9744525547445255,0.9778979991604869,0.9775282627987477,0.9674285714285714,0.967,0.9992654260528894,0.9703395901991689,0.967,0.9941534713763703,7000,7000,4084,1.9440956484867178
pc1+flatline_ratio+sample_entropy_proxy+qrs_visibility,720,18084,0.9744525547445255,0.9778979991604869,0.9775282627987477,0.9674285714285714,0.967,0.9992654260528894,0.9703395901991689,0.967,0.9941534713763703,7000,7000,4084,1.9440956484867178
pc1+flatline_ratio+qrs_visibility+non_qrs_diff_p95,720,18084,0.9744525547445255,0.9778979991604869,0.9775282627987477,0.9674285714285714,0.967,0.9992654260528894,0.9703395901991689,0.967,0.9941534713763703,7000,7000,4084,1.9440956484867178
pc3+template_corr,750,18084,0.9744525547445255,0.9778979991604869,0.977526853690136,0.9695714285714285,0.9648571428571429,0.9992654260528894,0.9683264374375803,0.9690100430416069,0.9941534713763703,7000,7000,4084,1.943929755985059
flatline_ratio+sample_entropy_proxy+qrs_visibility,721,18084,0.9743972572439725,0.9778503801128678,0.9774805641848814,0.9674285714285714,0.9668571428571429,0.9992654260528894,0.9702005730659026,0.9669952850407201,0.9941534713763703,7000,7000,4084,1.9439776783789664
flatline_ratio+sample_entropy_proxy+template_corr,723,18084,0.9743972572439725,0.9778503801128678,0.9774804759315748,0.9675714285714285,0.9667142857142857,0.9992654260528894,0.9700658837009453,0.9671287694726312,0.9941534713763703,7000,7000,4084,1.9439666188788562
pc3+non_qrs_diff_p95+template_corr,726,18084,0.9743419597434196,0.9778027610652488,0.9774326871162358,0.9677142857142857,0.9664285714285714,0.9992654260528894,0.9697924123120973,0.9672576494137832,0.9941534713763703,7000,7000,4084,1.9438375892709945
non_qrs_diff_p95+template_corr,746,18084,0.9743419597434196,0.9778027610652488,0.9774317432353953,0.9691428571428572,0.965,0.9992654260528894,0.9684511063526052,0.9685976484083739,0.9941534713763703,7000,7000,4084,1.9437269942698887
flatline_ratio+pc3+non_qrs_diff_p95+template_corr,717,18084,0.9742866622428666,0.9777551420176298,0.9773854283985831,0.967,0.967,0.9992654260528894,0.9703268348623854,0.9665857489647294,0.9941534713763703,7000,7000,4084,1.943774916663796
non_qrs_diff_p95,956,18084,0.9742313647423136,0.9777075229700106,0.9773211956121653,0.984,0.9498571428571428,0.9992654260528894,0.9546777546777547,0.9829982259018333,0.9941534713763703,7000,7000,4084,1.9423408660428843
pc3+sample_entropy_proxy+template_corr,715,18084,0.9741760672417606,0.9776599039223917,0.9772902043025059,0.9667142857142857,0.967,0.9992654260528894,0.9703183252079152,0.966309778729479,0.9941534713763703,7000,7000,4084,1.9435610954485152
pc1+pc3+sample_entropy_proxy+template_corr,715,18084,0.9741760672417606,0.9776599039223917,0.9772902043025059,0.9667142857142857,0.967,0.9992654260528894,0.9703183252079152,0.966309778729479,0.9941534713763703,7000,7000,4084,1.9435610954485152
pc1+sample_entropy_proxy+non_qrs_diff_p95+template_corr,717,18084,0.9741760672417606,0.9776599039223917,0.9772901187324056,0.9668571428571429,0.9668571428571429,0.9992654260528894,0.9701834862385321,0.9664429530201343,0.9941534713763703,7000,7000,4084,1.9435500359484046
sample_entropy_proxy+non_qrs_diff_p95+template_corr,719,18084,0.9740654722406548,0.9775646658271535,0.9771947226371244,0.9668571428571429,0.9665714285714285,0.9992654260528894,0.9699054170249355,0.9664333666619055,0.9941534713763703,7000,7000,4084,1.9433140957329025
flatline_ratio+pc3+sample_entropy_proxy+template_corr,711,18084,0.9739548772395488,0.9774694277319155,0.9770997532674759,0.9661428571428572,0.967,0.9992654260528894,0.9703012912482066,0.96575831074333,0.9941534713763703,7000,7000,4084,1.943133453017953
flatline_ratio+sample_entropy_proxy+non_qrs_diff_p95+template_corr,713,18084,0.9739548772395488,0.9774694277319155,0.97709966953613,0.9662857142857143,0.9668571428571429,0.9992654260528894,0.970166379804934,0.9658912516055373,0.9941534713763703,7000,7000,4084,1.9431223935178423
sample_entropy_proxy+qrs_visibility+non_qrs_diff_p95,708,18084,0.9737889847378899,0.9773265705890584,0.9769569124577021,0.9657142857142857,0.967,0.9992654260528894,0.970288502942443,0.9653451226468911,0.9941534713763703,7000,7000,4084,1.9428127211950315
pc1+sample_entropy_proxy+qrs_visibility+non_qrs_diff_p95,708,18084,0.9737889847378899,0.9773265705890584,0.9769569124577021,0.9657142857142857,0.967,0.9992654260528894,0.970288502942443,0.9653451226468911,0.9941534713763703,7000,7000,4084,1.9428127211950315
pc1+diff_zero_crossing_rate+template_corr,707,18084,0.9737336872373369,0.9772789515414392,0.9769092983640862,0.9655714285714285,0.967,0.9992654260528894,0.9702842377260982,0.9652074718380151,0.9941534713763703,7000,7000,4084,1.9427058105873911
flatline_ratio+sample_entropy_proxy+qrs_visibility+non_qrs_diff_p95,706,18084,0.9736783897367839,0.9772313324938202,0.9768616840228583,0.9654285714285714,0.967,0.9992654260528894,0.9702799712849964,0.9650698602794411,0.9941534713763703,7000,7000,4084,1.94259889997975
pc3+sample_entropy_proxy+non_qrs_diff_p95+template_corr,706,18084,0.9736783897367839,0.9772313324938202,0.9768616840228583,0.9654285714285714,0.967,0.9992654260528894,0.9702799712849964,0.9650698602794411,0.9941534713763703,7000,7000,4084,1.94259889997975
pc1+pc3+qrs_visibility+non_qrs_diff_p95,705,18084,0.9736230922362309,0.9771837134462013,0.9768140694325584,0.9652857142857143,0.967,0.9992654260528894,0.97027570361861,0.9649322879543835,0.9941534713763703,7000,7000,4084,1.9424919893721098
pc1+flatline_ratio+diff_zero_crossing_rate+template_corr,704,18084,0.9735677947356779,0.9771360943985822,0.9767664545917264,0.9651428571428572,0.967,0.9992654260528894,0.970271434726411,0.9647947548460661,0.9941534713763703,7000,7000,4084,1.9423850787644692
pc3+qrs_visibility+non_qrs_diff_p95,706,18084,0.9735677947356779,0.9771360943985822,0.9767663741531124,0.9652857142857143,0.9668571428571429,0.9992654260528894,0.9701363962670495,0.9649272882805817,0.9941534713763703,7000,7000,4084,1.9423740192643586
pc1+qrs_visibility+diff_zero_crossing_rate,703,18084,0.973512497235125,0.9770884753509631,0.9767188394989023,0.965,0.967,0.9992654260528894,0.9702671646078713,0.9646572609377226,0.9941534713763703,7000,7000,4084,1.9422781681568289
pc3+sample_entropy_proxy+qrs_visibility,703,18084,0.973512497235125,0.9770884753509631,0.9767188394989023,0.965,0.967,0.9992654260528894,0.9702671646078713,0.9646572609377226,0.9941534713763703,7000,7000,4084,1.9422781681568289
pc1+pc3+sample_entropy_proxy+qrs_visibility,703,18084,0.973512497235125,0.9770884753509631,0.9767188394989023,0.965,0.967,0.9992654260528894,0.9702671646078713,0.9646572609377226,0.9941534713763703,7000,7000,4084,1.9422781681568289
flatline_ratio+diff_zero_crossing_rate+template_corr,705,18084,0.973512497235125,0.9770884753509631,0.9767187595384622,0.9651428571428572,0.9668571428571429,0.9992654260528894,0.9701321079839172,0.9647897362794012,0.9941534713763703,7000,7000,4084,1.9422671086567183
flatline_ratio+pc3+qrs_visibility+non_qrs_diff_p95,702,18084,0.973457199734572,0.977040856303344,0.9766712241526262,0.9648571428571429,0.967,0.9992654260528894,0.9702628932624623,0.9645198062125961,0.9941534713763703,7000,7000,4084,1.9421712575491883
pc1+flatline_ratio+qrs_visibility+diff_zero_crossing_rate,701,18084,0.973401902234019,0.9769932372557251,0.9766236085514378,0.9647142857142857,0.967,0.9992654260528894,0.9702586206896552,0.9643823906539393,0.9941534713763703,7000,7000,4084,1.942064346941548
flatline_ratio+pc3+sample_entropy_proxy+qrs_visibility,701,18084,0.973401902234019,0.9769932372557251,0.9766236085514378,0.9647142857142857,0.967,0.9992654260528894,0.9702586206896552,0.9643823906539393,0.9941534713763703,7000,7000,4084,1.942064346941548
flatline_ratio+qrs_visibility+diff_zero_crossing_rate,702,18084,0.973346604733466,0.9769456182081059,0.9765759141796346,0.9647142857142857,0.9668571428571429,0.9992654260528894,0.9701192357419911,0.9643773154744941,0.9941534713763703,7000,7000,4084,1.9419463768337963
