dataset_view,comparison,target_group,reference_group,feature,target_n,reference_n,ks,target_median,reference_median,median_gap_reference_iqr,target_above_reference_q95_frac,target_below_reference_q05_frac,reference_q05,reference_q25,reference_q75,reference_q95
N7200 current best,correct medium vs correct good,correct_medium,correct_good,rms,6630,6706,0.5816452163007486,0.2154872868455482,0.3008082408703885,-1.45065499047128,0.0036199095022624436,0.5716440422322775,0.2266520800208437,0.26458372596965307,0.32339919524751476,0.3233991974311376
N7200 current best,correct medium vs correct good,correct_medium,correct_good,non_qrs_rms_ratio,6630,6706,0.5702900398958363,0.49656039469159435,0.28719731053609204,1.1238434061911595,0.5549019607843138,0.0,0.10084892837025973,0.1730005362291611,0.3592925792327847,0.4720910064083128
N7200 current best,correct medium vs correct good,correct_medium,correct_good,qrs_prom_median,6630,6706,0.5559328468821285,3.507334054702093,5.60431487228276,-0.5093156106167228,0.0,0.16877828054298644,1.3226323489781573,1.8995337778546242,6.016785976430404,6.708839581801669
N7200 current best,correct medium vs correct good,correct_medium,correct_good,std,6630,6706,0.546193026753017,0.21311358753463217,0.28858492021095045,-1.3380534754968387,0.012518853695324284,0.5414781297134238,0.2193383106646015,0.2532261339793932,0.30962995793590187,0.3175629937945328
N7200 current best,correct medium vs correct good,correct_medium,correct_good,hjorth_activity,6630,6706,0.546193026753017,0.0454174069426497,0.0832812604096094,-1.1926662103574766,0.012518853695324284,0.5414781297134238,0.048109300164927725,0.06412348049052219,0.09587071466060135,0.10084625875495107
N7200 current best,correct medium vs correct good,correct_medium,correct_good,ptp_p99_p01,6630,6706,0.4909395201793581,1.3226239357888696,1.8460437896847726,-1.1886409786544632,0.006636500754147813,0.45279034690799397,1.2725008016452186,1.580213105855509,2.02056461930275,2.1498004990443587
N7200 current best,correct medium vs correct good,correct_medium,correct_good,baseline_step,6630,6706,0.457047492194244,0.6632372971209362,0.2865884443874642,1.2872608243996053,0.33363499245852185,0.0015082956259426848,0.10949440461400797,0.19646106141355013,0.48905821468211613,0.874128322441577
N7200 current best,correct medium vs correct good,correct_medium,correct_good,band_30_45,6630,6706,0.44643346338053447,0.0296315138852964,0.0196548124611131,0.9794688147025494,0.41432880844645553,0.04645550527903469,0.008304289105989276,0.013842890140042575,0.024028718697752277,0.03343015796983875
N7200 current best,correct medium vs correct good,correct_medium,correct_good,template_corr,6630,6706,0.4051216375421214,0.5654355820595481,0.6801427460701812,-0.6097571531477948,0.1464555052790347,0.4024132730015083,0.5367890877462569,0.6082961302643295,0.7964155535764985,0.9079112117434405
N7200 current best,correct medium vs correct good,correct_medium,correct_good,diff_abs_p95,6630,6706,0.38686662717118325,0.2703628294169895,0.1511518009006972,0.8479479976342091,0.3659125188536953,0.024283559577677225,0.0573809180408714,0.08530123233795155,0.22588889673351986,0.31520044617354703
N7200 current best,correct medium vs correct good,correct_medium,correct_good,wavelet_e4,6630,6706,0.33219957004802886,0.0074703764495322005,0.0053900668245117,0.7773409590333835,0.31644042232277525,0.12835595776772246,0.0025354712473972503,0.0041886332273362,0.006864820041945,0.009697218542802975
N7200 current best,correct medium vs correct good,correct_medium,correct_good,band_15_30,6630,6706,0.24845025210983704,0.24284212766479765,0.22025089585587243,0.4049342456164189,0.2493212669683258,0.177526395173454,0.15374705846375913,0.1901093175307869,0.24589919466141902,0.2752159500833292
N7200 current best,correct medium vs correct good,correct_medium,correct_good,local_rms_cv,6630,6706,0.23314764158433568,0.16808804870507266,0.13606099941977262,0.40363357778062636,0.09079939668174962,0.0,0.02603490547491595,0.10629002042860544,0.1856368613465497,0.4289825368572402
N7200 current best,correct medium vs correct good,correct_medium,correct_good,qrs_band_ratio,6630,6706,0.2296934061885554,0.5111101028220048,0.5000877350863562,0.11941411808748184,0.10241327300150829,0.27526395173454,0.4046247369841433,0.44769186949903533,0.539995592979819,0.6131171206777473
N7200 current best,correct medium vs correct good,correct_medium,correct_good,mean_abs,6630,6706,0.08428363155122334,0.13168581773065374,0.13105439589841555,0.03463490854388279,0.11191553544494721,0.058069381598793365,0.1082352012810093,0.1203740501500751,0.1386048426881345,0.1483128926868421
N7200 current best,correct medium vs correct good,correct_medium,correct_good,contact_loss_win_ratio,6630,6706,0.05784837782872905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
N7200 current best,correct medium vs correct good,correct_medium,correct_good,detector_agreement,6630,6706,0.04101084146521946,0.3164309725825327,0.3164309725825327,0.0,0.04193061840120663,0.035143288084464555,0.1907435698305462,0.2535548202751237,0.4449944320643648,0.6796227589829592
N7200 current best,good eaten as medium,good_to_medium,correct_good,amplitude_entropy,494,6706,0.7271293699158768,0.7037124212824052,0.6028528385443053,1.360799018631547,0.5647773279352226,0.0,0.5175126061574442,0.5668326914998257,0.6409506041064403,0.6970542620007374
N7200 current best,good eaten as medium,good_to_medium,correct_good,low_amp_ratio,494,6706,0.7090109648619702,0.192,0.3568,-1.2117647058823529,0.0,0.41295546558704455,0.1792,0.284,0.42,0.5304
N7200 current best,good eaten as medium,good_to_medium,correct_good,sqi_sSQI,494,6706,0.6052130486807995,3.4276271267172573,4.328520096179398,-1.169727924810312,0.0,0.4149797570850202,3.318393489161463,3.9932141616463857,4.76338725092117,5.725839059508197
N7200 current best,good eaten as medium,good_to_medium,correct_good,sqi_kSQI,494,6706,0.5683242150663314,18.880727493026782,24.92160329198044,-0.7054744869168293,0.0,0.3340080971659919,17.218485712100744,21.909636272770715,30.472491359641964,44.12375075941399
N7200 current best,good eaten as medium,good_to_medium,correct_good,baseline_step,494,6706,0.5253812224474789,0.6394896827015452,0.2865884443874642,1.2060993566474096,0.2388663967611336,0.0,0.10949440461400797,0.19646106141355013,0.48905821468211613,0.874128322441577
N7200 current best,good eaten as medium,good_to_medium,correct_good,non_qrs_rms_ratio,494,6706,0.44030000326011753,0.37386030504942547,0.28719731053609204,0.4651996570333803,0.15182186234817813,0.0,0.10084892837025973,0.1730005362291611,0.3592925792327847,0.4720910064083128
N7200 current best,good eaten as medium,good_to_medium,correct_good,qrs_prom_p90,494,6706,0.43863070233798723,6.101003156705845,6.5970478738857405,-0.4593263444836211,0.0,0.23481781376518218,5.876409384727178,6.225171499669094,7.305111118062969,8.91713106394965
N7200 current best,good eaten as medium,good_to_medium,correct_good,mean_abs,494,6706,0.43507596677578,0.14439527704264327,0.13105439589841555,0.7317773550643345,0.3643724696356275,0.012145748987854251,0.1082352012810093,0.1203740501500751,0.1386048426881345,0.1483128926868421
N7200 current best,good eaten as medium,good_to_medium,correct_good,qrs_prom_median,494,6706,0.3800035257567397,5.2605078883026435,5.60431487228276,-0.08350398940804377,0.0,0.006072874493927126,1.3226323489781573,1.8995337778546242,6.016785976430404,6.708839581801669
N7200 current best,good eaten as medium,good_to_medium,correct_good,rms,494,6706,0.34940370035414536,0.2528554872260135,0.3008082408703885,-0.8153085273847261,0.012145748987854251,0.31983805668016196,0.2266520800208437,0.26458372596965307,0.32339919524751476,0.3233991974311376
N7200 current best,good eaten as medium,good_to_medium,correct_good,std,494,6706,0.3096743384074447,0.24971002140380916,0.28858492021095045,-0.6892245255767868,0.1214574898785425,0.2611336032388664,0.2193383106646015,0.2532261339793932,0.30962995793590187,0.3175629937945328
N7200 current best,good eaten as medium,good_to_medium,correct_good,hjorth_activity,494,6706,0.3096743384074447,0.06235515242207,0.0832812604096094,-0.6591474355035829,0.1214574898785425,0.2611336032388664,0.048109300164927725,0.06412348049052219,0.09587071466060135,0.10084625875495107
N7200 current best,good eaten as medium,good_to_medium,correct_good,band_30_45,494,6706,0.3072334763357728,0.016312644854443697,0.0196548124611131,-0.32811936581631346,0.010121457489878543,0.016194331983805668,0.008304289105989276,0.013842890140042575,0.024028718697752277,0.03343015796983875
N7200 current best,good eaten as medium,good_to_medium,correct_good,qrs_band_ratio,494,6706,0.2839954793036872,0.547507703165291,0.5000877350863562,0.5137384093590432,0.10728744939271255,0.08097165991902834,0.4046247369841433,0.44769186949903533,0.539995592979819,0.6131171206777473
N7200 current best,good eaten as medium,good_to_medium,correct_good,flatline_ratio,494,6706,0.2719704754096579,0.2622097678142514,0.3306645316253002,-0.41155234657039663,0.018218623481781375,0.030364372469635626,0.1681345076060848,0.2425940752602081,0.40892714171337063,0.4835868694955965
N7200 current best,good eaten as medium,good_to_medium,correct_good,ptp_p99_p01,494,6706,0.2594015148679471,1.5831044125556946,1.8460437896847726,-0.5971124637921356,0.016194331983805668,0.1720647773279352,1.2725008016452186,1.580213105855509,2.02056461930275,2.1498004990443587
N7200 current best,good eaten as medium,good_to_medium,correct_good,qrs_visibility,494,6706,0.25842227215702657,0.6091707715289385,0.5726397508017622,0.10090773601013867,0.010121457489878543,0.004048582995951417,0.1827551496073987,0.3279537042908779,0.6899776894837064,0.8773639907538782
N7200 current best,good eaten as medium,good_to_medium,correct_good,sample_entropy_proxy,494,6706,0.2561075887084018,0.32394681142743276,0.299100532562141,0.30748323292086094,0.13157894736842105,0.016194331983805668,0.1745747982319645,0.2536562968783024,0.3344616098355999,0.3688025854164012
N7200 current best,good eaten as medium,good_to_medium,correct_good,local_rms_cv,494,6706,0.22047933387346638,0.15212588135949523,0.13606099941977262,0.2024640395745049,0.0020242914979757085,0.0,0.02603490547491595,0.10629002042860544,0.1856368613465497,0.4289825368572402
N7200 current best,good eaten as medium,good_to_medium,correct_good,detector_agreement,494,6706,0.18737525522494208,0.3704152082810796,0.3164309725825327,0.28199093799865715,0.0020242914979757085,0.018218623481781375,0.1907435698305462,0.2535548202751237,0.4449944320643648,0.6796227589829592
N7200 current best,good eaten as medium,good_to_medium,correct_good,diff_abs_p95,494,6706,0.1858756011596359,0.18614749610423986,0.1511518009006972,0.24892436583252486,0.08704453441295547,0.09109311740890688,0.0573809180408714,0.08530123233795155,0.22588889673351986,0.31520044617354703
N7200 current best,good eaten as medium,good_to_medium,correct_good,diff_zero_crossing_rate,494,6706,0.18173887424519222,0.3565705128205128,0.3814102564102564,-0.37349397590361455,0.024291497975708502,0.10323886639676114,0.3028846153846153,0.3461538461538461,0.4126602564102564,0.4575320512820512
N7200 current best,good eaten as medium,good_to_medium,correct_good,band_15_30,494,6706,0.15670841629527488,0.2281892141569132,0.22025089585587243,0.1422895820769274,0.038461538461538464,0.05668016194331984,0.15374705846375913,0.1901093175307869,0.24589919466141902,0.2752159500833292
N7200 current best,good eaten as medium,good_to_medium,correct_good,non_qrs_diff_p95,494,6706,0.14864022912589003,0.04651995711028575,0.05071936980821185,-0.118127186549566,0.07489878542510121,0.05060728744939271,0.016747879364993275,0.026499422825872875,0.06204934846609822,0.07321695315549726
N7200 current best,good eaten as medium,good_to_medium,correct_good,template_corr,494,6706,0.12889719883456835,0.6835044170912099,0.6801427460701812,0.017869877346212502,0.01417004048582996,0.0,0.5367890877462569,0.6082961302643295,0.7964155535764985,0.9079112117434405
N7200 current best,good eaten as medium,good_to_medium,correct_good,wavelet_e4,494,6706,0.09579191273510579,0.005016330056256549,0.0053900668245117,-0.13965272013709662,0.008097165991902834,0.05060728744939271,0.0025354712473972503,0.0041886332273362,0.006864820041945,0.009697218542802975
N7200 current best,good eaten as medium,good_to_medium,correct_good,contact_loss_win_ratio,494,6706,0.05268048071036754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
N7200 current best,medium eaten as good,medium_to_good,correct_medium,sqi_kSQI,561,6630,0.4849307555189908,20.92223598803829,13.598824807003641,0.6983476277588425,0.25133689839572193,0.040998217468805706,3.837876767269819,7.861166170613848,18.34793649807548,23.608647091602638
N7200 current best,medium eaten as good,medium_to_good,correct_medium,sqi_sSQI,561,6630,0.4805429864253394,3.80436176289536,2.554523912623428,0.5747177667164022,0.29233511586452765,0.0,-0.3397553893889733,1.2403592741323397,3.415057748155106,4.056886833227149
N7200 current best,medium eaten as good,medium_to_good,correct_medium,amplitude_entropy,561,6630,0.475222816399287,0.6501010786235103,0.7189214646763622,-0.7047878952755516,0.0196078431372549,0.2727272727272727,0.6297290137178144,0.677899149177035,0.7755460958884922,0.8480498295692953
N7200 current best,medium eaten as good,medium_to_good,correct_medium,qrs_prom_p90,561,6630,0.4533525298231181,6.147873599811941,5.4877713806329895,0.4286007545940804,0.19964349376114082,0.0392156862745098,2.9341375108465706,4.470274496633353,6.010407620766841,6.907334118884604
N7200 current best,medium eaten as good,medium_to_good,correct_medium,low_amp_ratio,561,6630,0.45150143973673385,0.2632,0.1776,1.0808080808080807,0.39928698752228164,0.030303030303030304,0.09476000000000004,0.14,0.2192,0.2848
N7200 current best,medium eaten as good,medium_to_good,correct_medium,rms,561,6630,0.4339777869189634,0.2692677357005741,0.2154872868455482,0.7590478120467813,0.2103386809269162,0.0,0.1619668260330314,0.18285592082199348,0.2537084389394047,0.31278320524197933
N7200 current best,medium eaten as good,medium_to_good,correct_medium,ptp_p99_p01,561,6630,0.42385849444672974,1.7011975058913231,1.3226239357888696,0.6729756192158761,0.18716577540106952,0.0659536541889483,0.7936032046377659,1.0303317904472349,1.5928686183691023,1.992468378141522
N7200 current best,medium eaten as good,medium_to_good,correct_medium,std,561,6630,0.4133552721788016,0.2607401665001229,0.21311358753463217,0.6940423718278915,0.19607843137254902,0.0017825311942959,0.16087103769574568,0.18091589999311344,0.24953790478520868,0.30674659528230935
N7200 current best,medium eaten as good,medium_to_good,correct_medium,hjorth_activity,561,6630,0.4133552721788016,0.0679854392117085,0.0454174069426497,0.7640183016503698,0.19607843137254902,0.0017825311942959,0.02587949755358445,0.032730569279591476,0.06226917093390943,0.09409347779808674
N7200 current best,medium eaten as good,medium_to_good,correct_medium,sample_entropy_proxy,561,6630,0.4128616481557658,0.4445266400630879,0.5130231891171317,-0.7193075115772706,0.0,0.1925133689839572,0.3977193654477082,0.467436218347591,0.5626619013157101,0.6493529753597318
N7200 current best,medium eaten as good,medium_to_good,correct_medium,template_corr,561,6630,0.326312902783491,0.5394306917370528,0.5654355820595481,-0.10666503279649725,0.0,0.012477718360071301,0.3583015401621907,0.48506761846999824,0.7288671996514825,0.9527970441270932
N7200 current best,medium eaten as good,medium_to_good,correct_medium,baseline_step,561,6630,0.26954614013437544,0.4217200754050128,0.6632372971209362,-0.4007750090988379,0.040998217468805706,0.1443850267379679,0.23444771728000546,0.42886671381951535,1.0314921675846755,1.7064052454983183
N7200 current best,medium eaten as good,medium_to_good,correct_medium,mean_abs,561,6630,0.24017551076374605,0.1389332664327404,0.13168581773065374,0.3738047060270146,0.062388591800356503,0.0071301247771836,0.10740744840449157,0.12186121134585987,0.14124954055957203,0.15311100086189688
N7200 current best,medium eaten as good,medium_to_good,correct_medium,qrs_prom_median,561,6630,0.2253805018510901,2.57368228889684,3.507334054702093,-0.3275890524466853,0.18538324420677363,0.17647058823529413,0.8646635304081307,1.8183423913492076,4.668412498491153,5.251695340198101
N7200 current best,medium eaten as good,medium_to_good,correct_medium,diff_zero_crossing_rate,561,6630,0.2008775538187303,0.5040064102564102,0.4767628205128205,0.288135593220339,0.13903743315508021,0.0,0.3237179487179487,0.421474358974359,0.5160256410256411,0.5777243589743589
N7200 current best,medium eaten as good,medium_to_good,correct_medium,qrs_visibility,561,6630,0.18730289318524612,0.1746087528381467,0.2614613486772816,-0.3069541238450279,0.0748663101604278,0.08377896613190731,0.03485794587606572,0.09454821700669283,0.37749797754805703,0.45624586180050425
N7200 current best,medium eaten as good,medium_to_good,correct_medium,non_qrs_rms_ratio,561,6630,0.18509529686000276,0.4408466789144111,0.49656039469159435,-0.23177721303858512,0.044563279857397504,0.12477718360071301,0.29922050942959966,0.38678915107228473,0.6271653081879038,0.8179211583897902
N7200 current best,medium eaten as good,medium_to_good,correct_medium,band_30_45,561,6630,0.18451940216646098,0.0288756186606681,0.0296315138852964,-0.03369221754924141,0.0142602495543672,0.012477718360071301,0.00861023747039435,0.01874912833608245,0.04118443475435413,0.05631634707763703
N7200 current best,medium eaten as good,medium_to_good,correct_medium,flatline_ratio,561,6630,0.15852187028657616,0.0960768614891913,0.0848678943154523,0.2511210762331839,0.08021390374331551,0.058823529411764705,0.044035228182546,0.0672538030424339,0.1118895116092874,0.1689351481184948
N7200 current best,medium eaten as good,medium_to_good,correct_medium,qrs_band_ratio,561,6630,0.1347045111750994,0.5010060011383073,0.5111101028220048,-0.05599269111255066,0.0427807486631016,0.0213903743315508,0.18786990869020573,0.3882032612323437,0.5686572005400161,0.6344397304031917
N7200 current best,medium eaten as good,medium_to_good,correct_medium,detector_agreement,561,6630,0.1279994515288633,0.286169028098801,0.3164309725825327,-0.15807566783538804,0.0035650623885918,0.08377896613190731,0.1957096784462507,0.2535548202751237,0.4449944320643648,0.6796227589829592
N7200 current best,medium eaten as good,medium_to_good,correct_medium,diff_abs_p95,561,6630,0.09843685726038667,0.247090637683868,0.2703628294169895,-0.13302623646193087,0.024955436720142603,0.062388591800356503,0.07588317679241288,0.1787644380703568,0.3537088125944118,0.44571165680885266
N7200 current best,medium eaten as good,medium_to_good,correct_medium,local_rms_cv,561,6630,0.09189633895516248,0.1571854137830247,0.16808804870507266,-0.07849644923476468,0.08021390374331551,0.0053475935828877,0.08110725564884075,0.12968111292633644,0.26857446451528166,0.5168768421191755
N7200 current best,medium eaten as good,medium_to_good,correct_medium,wavelet_e4,561,6630,0.08914027149321267,0.0076712092910391,0.0074703764495322005,0.03244042350004442,0.023172905525846704,0.040998217468805706,0.00115201003860705,0.0045315436316915,0.010722364214123925,0.015609433649682121
N7200 current best,medium eaten as good,medium_to_good,correct_medium,band_15_30,561,6630,0.08453311394487865,0.2483294485472167,0.24284212766479765,0.06025093444847118,0.016042780748663103,0.0196078431372549,0.061813794211988876,0.18410031303760038,0.2751747657850844,0.3160642083627586
N7200 current best,medium eaten as good,medium_to_good,correct_medium,non_qrs_diff_p95,561,6630,0.06274509803921569,0.1081085480749606,0.1046985153108835,0.05312907123942414,0.023172905525846704,0.058823529411764705,0.043165842927410214,0.07614131567534055,0.14032524896319942,0.21552067051175944
N7200 current best,medium eaten as good,medium_to_good,correct_medium,contact_loss_win_ratio,561,6630,0.0009049773755656109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N6800 promoted,correct medium vs correct good,correct_medium,correct_good,sample_entropy_proxy,6264,6565,0.963990850897645,0.5156264752581756,0.3000525111292568,2.71216083379795,0.9857918263090677,0.0,0.17494944670242737,0.2551085248038438,0.3345927358589241,0.3683896893560391
N6800 promoted,correct medium vs correct good,correct_medium,correct_good,flatline_ratio,6264,6565,0.9127466371747697,0.0840672538030424,0.3266613290632506,-1.4708737864077677,0.0,0.9575351213282248,0.1697357886309047,0.2409927942353883,0.4059247397918334,0.4835868694955965
N6800 promoted,correct medium vs correct good,correct_medium,correct_good,non_qrs_diff_p95,6264,6565,0.7408026766425537,0.10594853744842109,0.0506263971328735,1.5586061272735685,0.7889527458492975,0.0,0.01666331892833104,0.026458192244172,0.0619528174400329,0.07296910885721443
N6800 promoted,correct medium vs correct good,correct_medium,correct_good,sqi_sSQI,6264,6565,0.740119630884397,2.5127495229492043,4.3082655498169125,-2.349135508712628,0.00015964240102171138,0.6960408684546615,3.240753605973466,3.969584854328863,4.733915400697253,5.716628577695348
N6800 promoted,correct medium vs correct good,correct_medium,correct_good,sqi_kSQI,6264,6565,0.7217297017058028,13.315068881440938,24.71089076138666,-1.3533681440483285,0.00031928480204342275,0.6687420178799489,16.771965716216233,21.70541267325648,30.125754122891472,43.986372980014394
N6800 promoted,correct medium vs correct good,correct_medium,correct_good,low_amp_ratio,6264,6565,0.6899401213330882,0.1768,0.3504,-1.2191011235955052,0.0,0.4324712643678161,0.1672,0.2744,0.4168,0.5294399999999994
N6800 promoted,correct medium vs correct good,correct_medium,correct_good,amplitude_entropy,6264,6565,0.672671628347627,0.7209661713217965,0.6051646536158305,1.4948948831363578,0.5852490421455939,0.0,0.5186304843242102,0.5684947185620242,0.6459593744467303,0.7067134334382528
N6800 promoted,correct medium vs correct good,correct_medium,correct_good,qrs_prom_p90,6264,6565,0.6562495926869433,5.464962710340911,6.579620619356666,-1.0548142336376907,0.0,0.686941251596424,5.879226394601376,6.221308110108113,7.278041962828022,8.915156464292961
N6800 promoted,correct medium vs correct good,correct_medium,correct_good,qrs_visibility,6264,6565,0.629934810457173,0.2600622568957084,0.5771346953449805,-0.901016538210472,0.0,0.3825031928480204,0.1914913225330122,0.3380794373084199,0.6899846743410457,0.8590168465887822
N6800 promoted,correct medium vs correct good,correct_medium,correct_good,rms,6264,6565,0.5846958015872321,0.21428673657986497,0.2996482789472785,-1.4170961007343708,0.0038314176245210726,0.5640166028097062,0.22411216936358322,0.2631622484088877,0.3233991951644234,0.3233991974111609
N6800 promoted,correct medium vs correct good,correct_medium,correct_good,diff_zero_crossing_rate,6264,6565,0.5842027947268644,0.4759615384615384,0.3814102564102564,1.42168674698795,0.6031289910600255,0.031449553001277136,0.3028846153846153,0.3461538461538461,0.4126602564102564,0.4559294871794871
N6800 promoted,correct medium vs correct good,correct_medium,correct_good,non_qrs_rms_ratio,6264,6565,0.5806082022879565,0.5027526166029366,0.2936127828707037,1.133781398361283,0.5689655172413793,0.0,0.10171433421622393,0.1788896982931709,0.363351918289472,0.474808665379597
N6800 promoted,correct medium vs correct good,correct_medium,correct_good,qrs_prom_median,6264,6565,0.5619726694154826,3.4962144180184844,5.596558972063692,-0.5146745537492412,0.0,0.17927841634738187,1.3877751726999934,1.921292445140288,6.00221025765863,6.677067292844176
N6800 promoted,correct medium vs correct good,correct_medium,correct_good,std,6264,6565,0.5486221632773357,0.2119249235046501,0.2877770779731576,-1.3169690104884038,0.005747126436781609,0.5375159642401022,0.2177827900379974,0.2520488166936321,0.3096448222673528,0.31774890358475255
N6800 promoted,correct medium vs correct good,correct_medium,correct_good,hjorth_activity,6264,6565,0.5486221632773357,0.04491217903904075,0.0828156508512273,-1.1716209701644191,0.005747126436781609,0.5375159642401022,0.047429350910437665,0.0635286109556839,0.0958799197640841,0.10096436937434387
N6800 promoted,correct medium vs correct good,correct_medium,correct_good,ptp_p99_p01,6264,6565,0.49354852594012716,1.3150011037290095,1.8429519890993835,-1.172344037270058,0.005747126436781609,0.4509897828863346,1.2595593529641629,1.5705943183414637,2.0209321616590024,2.1456533972918987
N6800 promoted,correct medium vs correct good,correct_medium,correct_good,band_30_45,6264,6565,0.4682800640806786,0.0302973284279805,0.0194300206960121,1.1289733591366566,0.4438058748403576,0.04485951468710089,0.00849516525160796,0.0143031982462897,0.0239290301085037,0.03271366905374567
N6800 promoted,correct medium vs correct good,correct_medium,correct_good,baseline_step,6264,6565,0.42236408875193443,0.6627613733930529,0.3009143228293585,1.1419912624814479,0.31561302681992337,0.002234993614303959,0.11413734504366518,0.2016573920436053,0.5185136259323236,0.9078763800712938
N6800 promoted,correct medium vs correct good,correct_medium,correct_good,template_corr,6264,6565,0.40720173255168135,0.5665118031330012,0.6779368481889606,-0.6077068642159255,0.14431673052362706,0.40533205619412516,0.5388204198411466,0.6096644546564153,0.7930177317330566,0.9064289081200846
N6800 promoted,correct medium vs correct good,correct_medium,correct_good,diff_abs_p95,6264,6565,0.3837903021071338,0.2695007961243384,0.1556920915842051,0.8040548681754017,0.36462324393358875,0.01995530012771392,0.05694749742746346,0.0855052394792437,0.2270486950874328,0.313370085358619
N6800 promoted,correct medium vs correct good,correct_medium,correct_good,wavelet_e4,6264,6565,0.34141481345305175,0.00754595625363175,0.0053999322075467,0.812534672453886,0.329661558109834,0.12276500638569604,0.00253155075162946,0.004199158215038,0.0068403058716715,0.009583834569541172
N6800 promoted,correct medium vs correct good,correct_medium,correct_good,band_15_30,6264,6565,0.2591115322849703,0.24306981874601105,0.2214151711317637,0.3906510823879918,0.263250319284802,0.1696998722860792,0.15252042891153386,0.1907905551753272,0.2462227518094072,0.2741661210294282
N6800 promoted,correct medium vs correct good,correct_medium,correct_good,qrs_band_ratio,6264,6565,0.22496009547904391,0.5093469444285175,0.5003789780602377,0.0928582701508817,0.08381226053639847,0.2725095785440613,0.40374071221590274,0.4472964321108831,0.54387335900935,0.6158636142138942
N6800 promoted,correct medium vs correct good,correct_medium,correct_good,local_rms_cv,6264,6565,0.21973574015226457,0.16785888382015585,0.1370421837585845,0.4064307452662496,0.09003831417624521,0.0,0.02712705105442028,0.1081380615569351,0.1839608196048863,0.42847889322021143
N6800 promoted,correct medium vs correct good,correct_medium,correct_good,contact_loss_win_ratio,6264,6565,0.05540162769592609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
N6800 promoted,correct medium vs correct good,correct_medium,correct_good,mean_abs,6264,6565,0.053220520991091154,0.13148324564577485,0.1315828462171019,-0.005314451196596767,0.08077905491698595,0.05890804597701149,0.10842315351337538,0.1205174156320979,0.1392588750307331,0.1499169187819061
N6800 promoted,correct medium vs correct good,correct_medium,correct_good,detector_agreement,6264,6565,0.03949837512486881,0.3164309725825327,0.3273531727209285,-0.05858745626113397,0.040708812260536395,0.035600255427841634,0.1926806393955007,0.2585688584788905,0.4449944320643648,0.6796227589829592
