dataset_view,comparison,target_group,reference_group,feature,target_n,reference_n,ks,target_median,reference_median,median_gap_reference_iqr,target_above_reference_q95_frac,target_below_reference_q05_frac,reference_q05,reference_q25,reference_q75,reference_q95
N7200 current best,good eaten as medium,good_to_medium,correct_good,std,494,6706,0.3096743384074447,0.24971002140380916,0.28858492021095045,-0.6892245255767868,0.1214574898785425,0.2611336032388664,0.2193383106646015,0.2532261339793932,0.30962995793590187,0.3175629937945328
N7200 current best,good eaten as medium,good_to_medium,correct_good,hjorth_activity,494,6706,0.3096743384074447,0.06235515242207,0.0832812604096094,-0.6591474355035829,0.1214574898785425,0.2611336032388664,0.048109300164927725,0.06412348049052219,0.09587071466060135,0.10084625875495107
N7200 current best,good eaten as medium,good_to_medium,correct_good,band_30_45,494,6706,0.3072334763357728,0.016312644854443697,0.0196548124611131,-0.32811936581631346,0.010121457489878543,0.016194331983805668,0.008304289105989276,0.013842890140042575,0.024028718697752277,0.03343015796983875
N7200 current best,good eaten as medium,good_to_medium,correct_good,qrs_band_ratio,494,6706,0.2839954793036872,0.547507703165291,0.5000877350863562,0.5137384093590432,0.10728744939271255,0.08097165991902834,0.4046247369841433,0.44769186949903533,0.539995592979819,0.6131171206777473
N7200 current best,good eaten as medium,good_to_medium,correct_good,flatline_ratio,494,6706,0.2719704754096579,0.2622097678142514,0.3306645316253002,-0.41155234657039663,0.018218623481781375,0.030364372469635626,0.1681345076060848,0.2425940752602081,0.40892714171337063,0.4835868694955965
N7200 current best,good eaten as medium,good_to_medium,correct_good,ptp_p99_p01,494,6706,0.2594015148679471,1.5831044125556946,1.8460437896847726,-0.5971124637921356,0.016194331983805668,0.1720647773279352,1.2725008016452186,1.580213105855509,2.02056461930275,2.1498004990443587
N7200 current best,good eaten as medium,good_to_medium,correct_good,qrs_visibility,494,6706,0.25842227215702657,0.6091707715289385,0.5726397508017622,0.10090773601013867,0.010121457489878543,0.004048582995951417,0.1827551496073987,0.3279537042908779,0.6899776894837064,0.8773639907538782
N7200 current best,good eaten as medium,good_to_medium,correct_good,sample_entropy_proxy,494,6706,0.2561075887084018,0.32394681142743276,0.299100532562141,0.30748323292086094,0.13157894736842105,0.016194331983805668,0.1745747982319645,0.2536562968783024,0.3344616098355999,0.3688025854164012
N7200 current best,good eaten as medium,good_to_medium,correct_good,local_rms_cv,494,6706,0.22047933387346638,0.15212588135949523,0.13606099941977262,0.2024640395745049,0.0020242914979757085,0.0,0.02603490547491595,0.10629002042860544,0.1856368613465497,0.4289825368572402
N7200 current best,good eaten as medium,good_to_medium,correct_good,detector_agreement,494,6706,0.18737525522494208,0.3704152082810796,0.3164309725825327,0.28199093799865715,0.0020242914979757085,0.018218623481781375,0.1907435698305462,0.2535548202751237,0.4449944320643648,0.6796227589829592
N7200 current best,good eaten as medium,good_to_medium,correct_good,diff_abs_p95,494,6706,0.1858756011596359,0.18614749610423986,0.1511518009006972,0.24892436583252486,0.08704453441295547,0.09109311740890688,0.0573809180408714,0.08530123233795155,0.22588889673351986,0.31520044617354703
N7200 current best,good eaten as medium,good_to_medium,correct_good,diff_zero_crossing_rate,494,6706,0.18173887424519222,0.3565705128205128,0.3814102564102564,-0.37349397590361455,0.024291497975708502,0.10323886639676114,0.3028846153846153,0.3461538461538461,0.4126602564102564,0.4575320512820512
N7200 current best,good eaten as medium,good_to_medium,correct_good,band_15_30,494,6706,0.15670841629527488,0.2281892141569132,0.22025089585587243,0.1422895820769274,0.038461538461538464,0.05668016194331984,0.15374705846375913,0.1901093175307869,0.24589919466141902,0.2752159500833292
N7200 current best,good eaten as medium,good_to_medium,correct_good,non_qrs_diff_p95,494,6706,0.14864022912589003,0.04651995711028575,0.05071936980821185,-0.118127186549566,0.07489878542510121,0.05060728744939271,0.016747879364993275,0.026499422825872875,0.06204934846609822,0.07321695315549726
N7200 current best,good eaten as medium,good_to_medium,correct_good,template_corr,494,6706,0.12889719883456835,0.6835044170912099,0.6801427460701812,0.017869877346212502,0.01417004048582996,0.0,0.5367890877462569,0.6082961302643295,0.7964155535764985,0.9079112117434405
N7200 current best,good eaten as medium,good_to_medium,correct_good,wavelet_e4,494,6706,0.09579191273510579,0.005016330056256549,0.0053900668245117,-0.13965272013709662,0.008097165991902834,0.05060728744939271,0.0025354712473972503,0.0041886332273362,0.006864820041945,0.009697218542802975
N7200 current best,good eaten as medium,good_to_medium,correct_good,contact_loss_win_ratio,494,6706,0.05268048071036754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
N6800 promoted,good eaten as medium,good_to_medium,correct_good,sqi_kSQI,235,6565,0.7309458605435012,17.671183052470127,24.71089076138666,-0.8360358960528487,0.0,0.40425531914893614,16.771965716216233,21.70541267325648,30.125754122891472,43.986372980014394
N6800 promoted,good eaten as medium,good_to_medium,correct_good,sqi_sSQI,235,6565,0.6905219490852522,3.3720544423386314,4.3082655498169125,-1.2248772627583155,0.0,0.42127659574468085,3.240753605973466,3.969584854328863,4.733915400697253,5.716628577695348
N6800 promoted,good eaten as medium,good_to_medium,correct_good,amplitude_entropy,235,6565,0.6485650856411337,0.7112854751345421,0.6051646536158305,1.369925681676758,0.5361702127659574,0.0,0.5186304843242102,0.5684947185620242,0.6459593744467303,0.7067134334382528
N6800 promoted,good eaten as medium,good_to_medium,correct_good,qrs_prom_p90,235,6565,0.6183694965241205,5.9003654240102215,6.579620619356666,-0.642787390219516,0.0,0.44680851063829785,5.879226394601376,6.221308110108113,7.278041962828022,8.915156464292961
N6800 promoted,good eaten as medium,good_to_medium,correct_good,non_qrs_rms_ratio,235,6565,0.5402343180308211,0.3891506200661315,0.2936127828707037,0.5179263114004784,0.12340425531914893,0.0,0.10171433421622393,0.1788896982931709,0.363351918289472,0.474808665379597
N6800 promoted,good eaten as medium,good_to_medium,correct_good,low_amp_ratio,235,6565,0.5309069695840288,0.1984,0.3504,-1.0674157303370784,0.0,0.30638297872340425,0.1672,0.2744,0.4168,0.5294399999999994
N6800 promoted,good eaten as medium,good_to_medium,correct_good,diff_zero_crossing_rate,235,6565,0.42954416554585084,0.3341346153846153,0.3814102564102564,-0.7108433734939763,0.00851063829787234,0.17446808510638298,0.3028846153846153,0.3461538461538461,0.4126602564102564,0.4559294871794871
N6800 promoted,good eaten as medium,good_to_medium,correct_good,sample_entropy_proxy,235,6565,0.3839607201309329,0.3417586436505067,0.3000525111292568,0.5247096494717512,0.17446808510638298,0.0,0.17494944670242737,0.2551085248038438,0.3345927358589241,0.3683896893560391
N6800 promoted,good eaten as medium,good_to_medium,correct_good,qrs_prom_median,235,6565,0.37299346955972196,5.290124561168795,5.596558972063692,-0.07508958155317415,0.0,0.0,1.3877751726999934,1.921292445140288,6.00221025765863,6.677067292844176
N6800 promoted,good eaten as medium,good_to_medium,correct_good,baseline_step,235,6565,0.3705757482458557,0.5217024777393154,0.3009143228293585,0.6968086194810326,0.14468085106382977,0.00425531914893617,0.11413734504366518,0.2016573920436053,0.5185136259323236,0.9078763800712938
N6800 promoted,good eaten as medium,good_to_medium,correct_good,rms,235,6565,0.3665926658132262,0.2496137324035202,0.2996482789472785,-0.8306288621635727,0.00851063829787234,0.24680851063829787,0.22411216936358322,0.2631622484088877,0.3233991951644234,0.3233991974111609
N6800 promoted,good eaten as medium,good_to_medium,correct_good,ptp_p99_p01,235,6565,0.3503265220139035,1.5335190960764884,1.8429519890993835,-0.6871127923502317,0.00425531914893617,0.09361702127659574,1.2595593529641629,1.5705943183414637,2.0209321616590024,2.1456533972918987
N6800 promoted,good eaten as medium,good_to_medium,correct_good,band_30_45,235,6565,0.34906580674434057,0.0144858183796674,0.0194300206960121,-0.5136389651426454,0.059574468085106386,0.01702127659574468,0.00849516525160796,0.0143031982462897,0.0239290301085037,0.03271366905374567
N6800 promoted,good eaten as medium,good_to_medium,correct_good,mean_abs,235,6565,0.3475101683654454,0.1406970451344561,0.1315828462171019,0.48631212348478786,0.13617021276595745,0.00851063829787234,0.10842315351337538,0.1205174156320979,0.1392588750307331,0.1499169187819061
N6800 promoted,good eaten as medium,good_to_medium,correct_good,flatline_ratio,235,6565,0.3455947886114307,0.2690152121697358,0.3266613290632506,-0.3495145631067964,0.0,0.05531914893617021,0.1697357886309047,0.2409927942353883,0.4059247397918334,0.4835868694955965
N6800 promoted,good eaten as medium,good_to_medium,correct_good,qrs_visibility,235,6565,0.3402051498112168,0.621339171417915,0.5771346953449805,0.1256147150456762,0.01276595744680851,0.0,0.1914913225330122,0.3380794373084199,0.6899846743410457,0.8590168465887822
N6800 promoted,good eaten as medium,good_to_medium,correct_good,qrs_band_ratio,235,6565,0.3262335726207645,0.5396053494877594,0.5003789780602377,0.4061671114132793,0.02127659574468085,0.00851063829787234,0.40374071221590274,0.4472964321108831,0.54387335900935,0.6158636142138942
N6800 promoted,good eaten as medium,good_to_medium,correct_good,std,235,6565,0.3205425288846397,0.2460089031358039,0.2877770779731576,-0.7251922146561368,0.01276595744680851,0.1702127659574468,0.2177827900379974,0.2520488166936321,0.3096448222673528,0.31774890358475255
N6800 promoted,good eaten as medium,good_to_medium,correct_good,hjorth_activity,235,6565,0.3205425288846397,0.0605203855019033,0.0828156508512273,-0.6891611551596614,0.01276595744680851,0.1702127659574468,0.047429350910437665,0.0635286109556839,0.0958799197640841,0.10096436937434387
N6800 promoted,good eaten as medium,good_to_medium,correct_good,diff_abs_p95,235,6565,0.27351687705595434,0.1734140381216996,0.1556920915842051,0.12520498712813088,0.13617021276595745,0.00425531914893617,0.05694749742746346,0.0855052394792437,0.2270486950874328,0.313370085358619
N6800 promoted,good eaten as medium,good_to_medium,correct_good,template_corr,235,6565,0.2682374293075789,0.7352085318071665,0.6779368481889606,0.3123570220905648,0.03829787234042553,0.0,0.5388204198411466,0.6096644546564153,0.7930177317330566,0.9064289081200846
N6800 promoted,good eaten as medium,good_to_medium,correct_good,non_qrs_diff_p95,235,6565,0.2570465557194017,0.0498493801802395,0.0506263971328735,-0.021891115861806802,0.0851063829787234,0.00425531914893617,0.01666331892833104,0.026458192244172,0.0619528174400329,0.07296910885721443
N6800 promoted,good eaten as medium,good_to_medium,correct_good,wavelet_e4,235,6565,0.1839153473448818,0.0045754378974509,0.0053999322075467,-0.3121727435514641,0.05106382978723404,0.02553191489361702,0.00253155075162946,0.004199158215038,0.0068403058716715,0.009583834569541172
N6800 promoted,good eaten as medium,good_to_medium,correct_good,detector_agreement,235,6565,0.18106658456353,0.3704152082810796,0.3273531727209285,0.23098781316291658,0.01276595744680851,0.02553191489361702,0.1926806393955007,0.2585688584788905,0.4449944320643648,0.6796227589829592
N6800 promoted,good eaten as medium,good_to_medium,correct_good,local_rms_cv,235,6565,0.17549545461911167,0.142717716776747,0.1370421837585845,0.07485263216847385,0.0,0.0,0.02712705105442028,0.1081380615569351,0.1839608196048863,0.42847889322021143
N6800 promoted,good eaten as medium,good_to_medium,correct_good,band_15_30,235,6565,0.1269757417640291,0.2198391151240892,0.2214151711317637,-0.028432140585702946,0.11063829787234042,0.01276595744680851,0.15252042891153386,0.1907905551753272,0.2462227518094072,0.2741661210294282
N6800 promoted,good eaten as medium,good_to_medium,correct_good,contact_loss_win_ratio,235,6565,0.05635948210205636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,sqi_sSQI,909,2731,0.8109921574361757,0.8823511919737022,4.782960254174117,-2.0955660223621098,0.0,0.6457645764576457,1.2797984969626468,3.5668460150512704,5.428209017016568,6.527093488314151
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,non_qrs_rms_ratio,909,2731,0.8017961078422012,0.5768463821664547,0.2152759520175546,1.9826856988245667,0.6193619361936193,0.0,0.1261643255859498,0.15804512656257175,0.34040909396459457,0.5315062929791972
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,rms,909,2731,0.7988861134374148,0.1754419911952989,0.247823814216321,-1.1311304428727191,0.0,0.605060506050605,0.17905841626530225,0.2130973993993239,0.277088094263123,0.3233991967082184
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,std,909,2731,0.7955873946969945,0.1736896912297545,0.2401739654891448,-1.1672811337722828,0.0,0.5555555555555556,0.17554708163010235,0.21025053133504196,0.2672070539205944,0.3179868924444358
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,hjorth_activity,909,2731,0.7955873946969945,0.0301681153656937,0.0576835388953017,-1.011807857375941,0.0,0.5555555555555556,0.0308167844524374,0.04420529745489005,0.0713996143689408,0.1011156674071758
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,sqi_kSQI,909,2731,0.7945178992450691,5.679360743641455,34.201730505141576,-1.561190588195672,0.0,0.5346534653465347,6.073304538234197,23.357771748930354,41.627398774074365,52.678828401457864
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,amplitude_entropy,909,2731,0.7729221475790933,0.8226795051584158,0.6279415174085056,1.5283773985589009,0.5236523652365237,0.0,0.49540676243911397,0.5728594362874899,0.7002742933336146,0.8182908903348491
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,qrs_prom_p90,909,2731,0.7523733332688817,4.561386335917321,8.133512083953788,-2.667792169163624,0.0,0.5357535753575358,4.702825244237971,7.382678960565226,8.721660980726249,9.266296069912201
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,ptp_p99_p01,909,2731,0.7479712819322943,0.8772147175669658,1.4233699209988098,-1.1977618835089014,0.0,0.43784378437843785,0.8459214137494562,1.2189991194009777,1.6749789021536696,2.2112388650700447
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,low_amp_ratio,909,2731,0.6047583886913042,0.1256,0.2744,-0.9207920792079207,0.0,0.28822882288228824,0.1036,0.1832,0.3448,0.43879999999999997
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,band_15_30,909,2731,0.6014081085882298,0.1056348813276887,0.1753685016993533,-1.5153265914472533,0.0011001100110011,0.2893289328932893,0.05245127299627485,0.1453236633924244,0.1913425353407241,0.2572696320788015
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,band_30_45,909,2731,0.5916150750922767,0.0066403813992912,0.0214340991686043,-1.200097500202043,0.0011001100110011,0.33663366336633666,0.0047715865404806,0.013487278738793601,0.02581437530121665,0.03832047805748395
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,wavelet_e4,909,2731,0.5875630770693328,0.001226225222453,0.004482878302377,-0.8086015347690696,0.0,0.3388338833883388,0.0007425624123665,0.0025307111333324,0.00655822399336435,0.01122028868073695
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,diff_zero_crossing_rate,909,2731,0.5793221211538949,0.3325320512820512,0.4142628205128205,-1.6190476190476222,0.0374037403740374,0.4004400440044004,0.31770833333333326,0.3894230769230769,0.4399038461538461,0.4959935897435897
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,qrs_band_ratio,909,2731,0.5741909599235281,0.3017441483044711,0.4225251704960079,-2.100302914326813,0.0088008800880088,0.28492849284928495,0.20091289418680908,0.3899148064058806,0.44742128386094304,0.5128786183817708
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,baseline_step,909,2731,0.5258183452911385,1.2239069216512513,0.7120703323236023,1.2140538138005135,0.33003300330033003,0.0,0.23795474610070894,0.5192686204035916,0.9408616202438368,1.3985147265659257
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,diff_abs_p95,909,2731,0.5231214443304455,0.0348747178912161,0.0612061135470867,-1.2923856526305397,0.1639163916391639,0.47964796479647964,0.034351610764861054,0.04887452274560915,0.0692487783730028,0.09964049644768194
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,sample_entropy_proxy,909,2731,0.4801704264164974,0.3493843171894458,0.2186211388508167,1.341842246092953,0.4598459845984598,0.0022002200220022,0.15600896950583432,0.18560525632819586,0.283055741822577,0.36004043186480883
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,qrs_visibility,909,2731,0.3204893173315867,0.150018162242077,0.2509059768108169,-0.5482217985826984,0.033003300330033,0.1793179317931793,0.06709931330960295,0.1325795135814447,0.31660688139053617,0.4225444482478571
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,non_qrs_diff_p95,909,2731,0.29405163145388136,0.0162373334169387,0.020770688354969,-0.42990055204343314,0.0297029702970297,0.22442244224422442,0.012755836732685499,0.01677717939019195,0.02732230410911135,0.053322991356253555
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,mean_abs,909,2731,0.2478659436796847,0.1273070156160451,0.1202903358555806,0.41161415289027237,0.0704070407040704,0.0242024202420242,0.10713829163431471,0.11356113801866591,0.13060787878594704,0.1446784257067804
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,flatline_ratio,909,2731,0.2234733909128738,0.3298638911128903,0.3971176941553243,-0.4692737430167602,0.0814081408140814,0.24202420242024203,0.19215372297838265,0.3018414731785428,0.4451561248999199,0.4835868694955965
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,qrs_prom_median,909,2731,0.19679803937918508,1.4490418335989144,1.6510341019280057,-0.3718741306073951,0.2068206820682068,0.026402640264026403,0.7120530212097194,1.2961137686506474,1.8392875247792877,2.0671900742398934
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,template_corr,909,2731,0.19056878225354576,0.6021071446923331,0.5742658407770582,0.28346694684819407,0.16061606160616063,0.09130913091309131,0.45436542668477486,0.5262440504438888,0.6244611590868403,0.7091275968769573
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,detector_agreement,909,2731,0.18281927057590416,0.2344123783149211,0.2585688584788905,-0.4213532834634781,0.1265126512651265,0.1419141914191419,0.1926806393955006,0.2325672450543257,0.2898979485566356,0.3704152082810796
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,contact_loss_win_ratio,909,2731,0.1579985168051774,0.0,0.0,0.0,0.0022002200220022,0.0,0.0,0.0,0.1,0.2
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,local_rms_cv,909,2731,0.11791157145740205,0.314799167859543,0.3510308052372947,-0.2191458168218715,0.052805280528052806,0.08250825082508251,0.15038486266191894,0.2660199501330046,0.43135113419663607,0.5394851346312983
