dataset_view,comparison,target_group,reference_group,feature,target_n,reference_n,ks,target_median,reference_median,median_gap_reference_iqr,target_above_reference_q95_frac,target_below_reference_q05_frac,reference_q05,reference_q25,reference_q75,reference_q95
N7200 current best,medium eaten as good,medium_to_good,correct_medium,band_30_45,561,6630,0.18451940216646098,0.0288756186606681,0.0296315138852964,-0.03369221754924141,0.0142602495543672,0.012477718360071301,0.00861023747039435,0.01874912833608245,0.04118443475435413,0.05631634707763703
N7200 current best,medium eaten as good,medium_to_good,correct_medium,flatline_ratio,561,6630,0.15852187028657616,0.0960768614891913,0.0848678943154523,0.2511210762331839,0.08021390374331551,0.058823529411764705,0.044035228182546,0.0672538030424339,0.1118895116092874,0.1689351481184948
N7200 current best,medium eaten as good,medium_to_good,correct_medium,qrs_band_ratio,561,6630,0.1347045111750994,0.5010060011383073,0.5111101028220048,-0.05599269111255066,0.0427807486631016,0.0213903743315508,0.18786990869020573,0.3882032612323437,0.5686572005400161,0.6344397304031917
N7200 current best,medium eaten as good,medium_to_good,correct_medium,detector_agreement,561,6630,0.1279994515288633,0.286169028098801,0.3164309725825327,-0.15807566783538804,0.0035650623885918,0.08377896613190731,0.1957096784462507,0.2535548202751237,0.4449944320643648,0.6796227589829592
N7200 current best,medium eaten as good,medium_to_good,correct_medium,diff_abs_p95,561,6630,0.09843685726038667,0.247090637683868,0.2703628294169895,-0.13302623646193087,0.024955436720142603,0.062388591800356503,0.07588317679241288,0.1787644380703568,0.3537088125944118,0.44571165680885266
N7200 current best,medium eaten as good,medium_to_good,correct_medium,local_rms_cv,561,6630,0.09189633895516248,0.1571854137830247,0.16808804870507266,-0.07849644923476468,0.08021390374331551,0.0053475935828877,0.08110725564884075,0.12968111292633644,0.26857446451528166,0.5168768421191755
N7200 current best,medium eaten as good,medium_to_good,correct_medium,wavelet_e4,561,6630,0.08914027149321267,0.0076712092910391,0.0074703764495322005,0.03244042350004442,0.023172905525846704,0.040998217468805706,0.00115201003860705,0.0045315436316915,0.010722364214123925,0.015609433649682121
N7200 current best,medium eaten as good,medium_to_good,correct_medium,band_15_30,561,6630,0.08453311394487865,0.2483294485472167,0.24284212766479765,0.06025093444847118,0.016042780748663103,0.0196078431372549,0.061813794211988876,0.18410031303760038,0.2751747657850844,0.3160642083627586
N7200 current best,medium eaten as good,medium_to_good,correct_medium,non_qrs_diff_p95,561,6630,0.06274509803921569,0.1081085480749606,0.1046985153108835,0.05312907123942414,0.023172905525846704,0.058823529411764705,0.043165842927410214,0.07614131567534055,0.14032524896319942,0.21552067051175944
N7200 current best,medium eaten as good,medium_to_good,correct_medium,contact_loss_win_ratio,561,6630,0.0009049773755656109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,sqi_kSQI,527,6264,0.4805723982832535,20.461295228184014,13.315068881440938,0.6917941707986622,0.24857685009487665,0.04554079696394687,3.844331564949056,7.777961441708947,18.107950690523957,23.35943404702365
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,sqi_sSQI,527,6264,0.4573697233188171,3.7720976056692783,2.5127495229492043,0.5849286846431786,0.2713472485768501,0.0,-0.3327177266893756,1.2310888937417375,3.3840831232661595,4.028494596855799
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,sample_entropy_proxy,527,6264,0.43060432676345783,0.4411175635444064,0.5156264752581756,-0.8005327365184159,0.003795066413662239,0.2713472485768501,0.4040743969370747,0.4718398471325698,0.5649140067700816,0.6504992777757108
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,amplitude_entropy,527,6264,0.4017856926480888,0.6616658320707935,0.7209661713217965,-0.610163071842814,0.028462998102466792,0.20113851992409867,0.6308688418098796,0.6793549847464051,0.7765426743781361,0.8471557911756453
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,qrs_prom_p90,527,6264,0.39219139639541395,6.087031165405374,5.464962710340911,0.40464071776776095,0.21821631878557876,0.04174573055028463,2.953495425483479,4.463750362044495,6.001085651721132,6.882116570931057
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,rms,527,6264,0.3813657028748961,0.2647529982662261,0.21428673657986497,0.730265551531195,0.2428842504743833,0.009487666034155597,0.1622013655971595,0.18271951648104107,0.2518262429047992,0.3067288165072539
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,ptp_p99_p01,527,6264,0.38048448893832654,1.6755331270396707,1.3150011037290095,0.6513637910320674,0.22580645161290322,0.07210626185958255,0.7950389265269038,1.027521657198667,1.5810249809548256,1.967982391417026
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,std,527,6264,0.3716093408071423,0.2572240302982694,0.2119249235046501,0.6785201772951355,0.23529411764705882,0.013282732447817837,0.1609975286930606,0.18080341374881836,0.2475650345663458,0.30013556208948605
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,hjorth_activity,527,6264,0.3716093408071423,0.0661642066184045,0.04491217903904075,0.7431150280519774,0.23529411764705882,0.013282732447817837,0.025920211295972773,0.0326898808078653,0.06128845138861968,0.090081360001443
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,diff_zero_crossing_rate,527,6264,0.3530638618072368,0.5280448717948718,0.4759615384615384,0.55084745762712,0.27514231499051234,0.0,0.327724358974359,0.4206730769230769,0.5152243589743589,0.5721153846153846
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,template_corr,527,6264,0.34287310276971994,0.5210770194380019,0.5665118031330012,-0.19338034101540813,0.0018975332068311196,0.020872865275142316,0.36121730866328194,0.4855052666113052,0.7204556418998624,0.9517362924162803
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,low_amp_ratio,527,6264,0.3236248336932103,0.2312,0.1768,0.6868686868686864,0.2144212523719165,0.036053130929791274,0.0952,0.1392,0.2184,0.2896
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,qrs_prom_median,527,6264,0.30806045691048634,1.5155650688962492,3.4962144180184844,-0.711921771018906,0.08918406072106262,0.21821631878557876,0.8850592464949961,1.8485252959693144,4.630641856736265,5.2370345198270325
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,qrs_visibility,527,6264,0.2614045865534448,0.1009723889642153,0.2600622568957084,-0.5740422654204363,0.056925996204933584,0.1062618595825427,0.03536024161938432,0.09687466949035908,0.3740143114903667,0.4535699602520452
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,non_qrs_rms_ratio,527,6264,0.25269544228518254,0.4134631567633943,0.5027526166029366,-0.38292526353786116,0.04554079696394687,0.18785578747628084,0.30776814795791474,0.3967561291100835,0.6299333789331784,0.8181020677134592
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,mean_abs,527,6264,0.23237814468266604,0.1392651498290419,0.13148324564577485,0.4088447074538966,0.12144212523719165,0.018975332068311195,0.10753450454648174,0.1218505250771937,0.1408844126178428,0.152512020168259
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,band_30_45,527,6264,0.21720363463640308,0.0245866198452221,0.0302973284279805,-0.26286599874429917,0.009487666034155597,0.03225806451612903,0.009008345499003444,0.01957053836476075,0.04129532821981327,0.05676158984218606
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,flatline_ratio,527,6264,0.18532937832159188,0.0976781425140112,0.0840672538030424,0.32075471698113245,0.10246679316888045,0.09487666034155598,0.044035228182546,0.066453162530024,0.1088871096877502,0.1649319455564451
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,detector_agreement,527,6264,0.17721063830302855,0.275887238151612,0.3164309725825327,-0.211783413328042,0.003795066413662239,0.11195445920303605,0.1957096784462507,0.2535548202751237,0.4449944320643648,0.6796227589829592
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,band_15_30,527,6264,0.1748502330112616,0.240910003641287,0.24306981874601105,-0.023739039578324895,0.0056925996204933585,0.03984819734345351,0.06455976681065263,0.18503789797911455,0.2760194685518381,0.3169743385859451
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,diff_abs_p95,527,6264,0.138854355238573,0.2382255230098958,0.2695007961243384,-0.18590885742253752,0.015180265654648957,0.12333965844402277,0.08159816773608312,0.18348634392022986,0.35171540814044355,0.44252653300703904
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,wavelet_e4,527,6264,0.13790558863515745,0.0070409243008831,0.00754595625363175,-0.08139615023475495,0.026565464895635674,0.06072106261859583,0.0012143975069735,0.0045838991830203495,0.010788516370591075,0.015624199909699233
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,baseline_step,527,6264,0.12329967211207805,0.5475344287075126,0.6627613733930529,-0.18904222020128733,0.04554079696394687,0.06451612903225806,0.2284532193992541,0.42266104297026685,1.0321912556542354,1.699703511596856
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,qrs_band_ratio,527,6264,0.11228252888103703,0.4947524867419431,0.5093469444285175,-0.08376399861762866,0.11195445920303605,0.04743833017077799,0.19378535803162933,0.38996958418277494,0.5642026428646567,0.6316357059863998
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,local_rms_cv,527,6264,0.10938897249667387,0.1703286205402822,0.16785888382015585,0.017720322451338772,0.08538899430740038,0.003795066413662239,0.08164754236157581,0.12909449261989542,0.26846761784989137,0.5102642815102715
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,non_qrs_diff_p95,527,6264,0.08812926975264213,0.0987636073492467,0.10594853744842109,-0.11233544772442786,0.020872865275142316,0.0777988614800759,0.04453053479315713,0.0776204811641946,0.14158007935620845,0.21686561778187738
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,contact_loss_win_ratio,527,6264,0.0009578544061302681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,sqi_kSQI,1286,3135,0.4538494546843569,22.2431883783063,8.470719738789626,1.0531947720990271,0.5015552099533437,0.0552099533437014,2.36625926672212,3.9097782163239856,16.986626871837167,22.164613354421306
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,qrs_prom_p90,1286,3135,0.4408903638992859,6.789525326099941,4.8556906316081605,0.578350673758744,0.4751166407465008,0.06531881804043546,1.5246363829530454,2.7400312020423714,6.083737334385306,6.914104742163116
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,sample_entropy_proxy,1286,3135,0.4211932701823837,0.391533030170076,0.4974891623839071,-1.0371674204169425,0.005443234836702955,0.3094867807153966,0.34221594956414586,0.4379612562717557,0.5401203967615684,0.6460347674103736
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,sqi_sSQI,1286,3135,0.3750702572917519,3.2633713822247525,1.2401684620810118,0.627485087895568,0.4230171073094868,0.027993779160186624,-1.2488123400838653,-0.089156157536407,3.135148227017288,3.8134658434142352
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,qrs_prom_median,1286,3135,0.33503984760430694,1.002940560270609,1.3778450097612844,-0.09878384353059214,0.015552099533437015,0.07309486780715396,0.49866735484895913,0.9314779466942396,4.726678012731073,5.318071049275736
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,amplitude_entropy,1286,3135,0.3254918010422635,0.6866392364045875,0.7665955529126008,-0.5507726796796419,0.03110419906687403,0.35769828926905134,0.6517579007032783,0.7004872337803396,0.8456584077654402,0.9036022355581305
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,qrs_visibility,1286,3135,0.2979603681903756,0.061928913928756546,0.0681788899980818,-0.020400988065489897,0.014774494556765163,0.04743390357698289,0.0055244129852160114,0.0265942949618862,0.33295083265809977,0.4175236660748434
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,ptp_p99_p01,1286,3135,0.2867482221742679,1.409683565795421,1.0387057395279404,0.5428601495266631,0.3250388802488336,0.061430793157076204,0.629248859912157,0.7547539903223512,1.4381304116547107,1.7157975523471827
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,template_corr,1286,3135,0.2787040413135199,0.4700379657658237,0.4807699454786194,-0.025780751765315295,0.0023328149300155523,0.030326594090202177,0.2863565452153839,0.3968087542122732,0.8130875272476747,0.9492666489766041
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,diff_abs_p95,1286,3135,0.2607221432628652,0.10272466205060475,0.1245567016303538,-0.07034601985787328,0.003110419906687403,0.024883359253499222,0.013903920352458842,0.041320076957344895,0.3516722422093149,0.4690548482537267
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,rms,1286,3135,0.25744181604867533,0.2312422355174949,0.1883261790360135,0.6715549525316874,0.2900466562986003,0.014774494556765163,0.1529740551868284,0.16860508922510908,0.23251059140284247,0.2735385423214053
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,std,1286,3135,0.250184665679468,0.2262332493154796,0.1850675667269023,0.6503094078736409,0.2822706065318818,0.019440124416796267,0.1505454104388811,0.16631337795415554,0.22961506495139494,0.2698460173653539
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,hjorth_activity,1286,3135,0.250184665679468,0.0511814903488209,0.0342500105528652,0.6755584829654792,0.2822706065318818,0.019440124416796267,0.02266392927850806,0.02766014638437895,0.05272308352881695,0.0728170496727113
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,flatline_ratio,1286,3135,0.23948993082168166,0.1521216973578863,0.1136909527622097,0.22535211267605668,0.053654743390357695,0.028771384136858476,0.0504403522818254,0.0736589271417133,0.244195356285028,0.522017614091273
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,non_qrs_rms_ratio,1286,3135,0.23170321534076957,0.43158992566267274,0.6038645810882615,-0.490897290125139,0.034992223950233284,0.208398133748056,0.29332209797727404,0.4037911960630708,0.7547294857848834,0.9313793598951514
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,low_amp_ratio,1286,3135,0.2155907937523719,0.1832,0.1528,0.38974358974358986,0.21850699844479005,0.02021772939346812,0.072,0.114,0.192,0.2448
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,diff_zero_crossing_rate,1286,3135,0.21129275897222202,0.5032051282051282,0.46875,0.2275132275132275,0.10730948678071539,0.017107309486780714,0.244150641025641,0.3573717948717949,0.5088141025641025,0.5608974358974359
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,qrs_band_ratio,1286,3135,0.193833480917053,0.3940425241144901,0.3205602076307071,0.18922396722969276,0.005443234836702955,0.029548989113530325,0.02599803003689008,0.1216804542178741,0.5100155978024351,0.578601383599487
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,band_15_30,1286,3135,0.1808361919927771,0.1841095890070556,0.1473953511594317,0.16320346988363893,0.0015552099533437014,0.03421461897356143,0.006637992091088321,0.0339413722906958,0.2589012819899226,0.29881517656838474
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,local_rms_cv,1286,3135,0.17313356202608884,0.2931235860029525,0.2704077836629484,0.06915919625402367,0.060653188180404355,0.01010886469673406,0.07989685864485747,0.13764192527831284,0.46609863921362754,0.8207542220405531
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,detector_agreement,1286,3135,0.15614382343530253,0.2444266946297027,0.2585688584788905,-0.09017997579081667,0.0,0.07465007776049767,0.1819203045647174,0.2135936553235556,0.3704152082810796,0.6796227589829592
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,band_30_45,1286,3135,0.15348756452136988,0.02976685849822085,0.0257236950827492,0.10164953442667274,0.025660964230171075,0.024883359253499222,0.0010250964902779503,0.00440199334798555,0.04417751655402915,0.058313685544152366
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,mean_abs,1286,3135,0.14688846391392024,0.13561926832190468,0.131320739930863,0.23300593557491658,0.1057542768273717,0.027993779160186624,0.10392185523922517,0.12139293792265085,0.13984108766800196,0.15272593650897845
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,baseline_step,1286,3135,0.14170418269624294,0.9072947053469542,1.126472639875934,-0.21728538717948273,0.03576982892690513,0.05598755832037325,0.32026941788818875,0.6277762855668592,1.6364862470330377,2.33413736718746
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,non_qrs_diff_p95,1286,3135,0.12601838967558865,0.06584974331781254,0.0764927148818969,-0.11461205894623194,0.049766718506998445,0.038102643856920686,0.01095217227935783,0.02602224238216875,0.11888307798653835,0.18254864095943032
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,wavelet_e4,1286,3135,0.11471744538782273,0.00531168619877945,0.0038999308271654,0.1359038301127046,0.030326594090202177,0.041990668740279936,6.0681334878725245e-05,0.00047234920023285,0.0108602490147067,0.01550555094651866
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,contact_loss_win_ratio,1286,3135,0.011550968471652764,0.0,0.0,0.0,0.027993779160186624,0.0,0.0,0.0,0.0,0.1
