row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
11070,test,good_medium_overlap,good,medium,medium,False,False,0.26760366559028625,0.7295435070991516,0.002852784236893058,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.33858945965766907,0.6600297689437866,0.0013807801296934485,True,False,False
11096,test,good_medium_overlap,good,medium,medium,False,False,0.36850178241729736,0.6302961707115173,0.001202019164338708,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.032235074788331985,0.966902494430542,0.0008624879410490394,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.2901179790496826,0.7042937874794006,0.005588176194578409,True,False,False
11224,test,good_medium_overlap,good,medium,medium,False,False,0.4621281921863556,0.535375714302063,0.002496088854968548,True,False,False
11316,test,good_medium_overlap,good,medium,medium,False,False,0.43902137875556946,0.5597637295722961,0.0012148721143603325,True,False,False
11361,test,good_medium_overlap,good,medium,medium,False,False,0.43049532175064087,0.5675286650657654,0.0019759940914809704,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.3100486695766449,0.6884414553642273,0.0015099156880751252,True,False,False
11429,test,good_medium_overlap,good,medium,medium,False,False,0.4395608603954315,0.559354841709137,0.0010843236232176423,True,False,False
11460,test,good_medium_overlap,good,medium,medium,False,False,0.26207292079925537,0.7360403537750244,0.0018867382314056158,True,False,False
11466,test,good_medium_overlap,good,medium,medium,False,False,0.4176749885082245,0.5802742838859558,0.002050722949206829,True,False,False
11483,test,good_medium_overlap,good,medium,medium,False,False,0.39981910586357117,0.5974297523498535,0.0027510938234627247,True,False,False
11502,test,good_medium_overlap,good,medium,medium,False,False,0.047059427946805954,0.9513459205627441,0.0015945733757689595,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.08721878379583359,0.911559522151947,0.00122172967530787,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.10557065904140472,0.8934407234191895,0.0009885550243780017,True,False,False
11711,test,good_medium_overlap,good,medium,medium,False,False,0.19817262887954712,0.8004974126815796,0.0013299529673531651,True,False,False
11723,test,good_medium_overlap,good,medium,medium,False,False,0.23796072602272034,0.7609728574752808,0.001066422089934349,True,False,False
11828,test,outlier_low_confidence,good,medium,medium,False,False,0.48948934674263,0.5090324282646179,0.0014782040379941463,True,False,False
11864,test,good_medium_overlap,good,medium,medium,False,False,0.29823094606399536,0.6984192132949829,0.0033498217817395926,True,False,False
11871,test,good_medium_overlap,good,medium,medium,False,False,0.3674694895744324,0.6311742067337036,0.0013563500251621008,True,False,False
11880,test,good_medium_overlap,good,medium,medium,False,False,0.48181599378585815,0.5168581604957581,0.0013258440885692835,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.19626884162425995,0.8026257157325745,0.0011054384522140026,True,False,False
11951,test,good_medium_overlap,good,medium,medium,False,False,0.26664280891418457,0.7323936223983765,0.0009635825990699232,True,False,False
12049,test,good_medium_overlap,good,medium,medium,False,False,0.4928649365901947,0.5056429505348206,0.0014921054244041443,True,False,False
12057,test,good_medium_overlap,good,medium,medium,False,False,0.45043137669563293,0.5462579727172852,0.003310644533485174,True,False,False
12060,test,good_medium_overlap,good,medium,medium,False,False,0.2675483822822571,0.7305004000663757,0.0019511569989845157,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.2690514922142029,0.7289170622825623,0.00203140452504158,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.02851041406393051,0.9707868695259094,0.0007027931278571486,True,False,False
12273,test,good_medium_overlap,good,medium,medium,False,False,0.19768394529819489,0.798855721950531,0.0034604044631123543,True,False,False
12311,test,good_medium_overlap,good,medium,medium,False,False,0.1885710060596466,0.8068095445632935,0.004619402810931206,True,False,False
12331,test,good_medium_overlap,good,medium,medium,False,False,0.33796966075897217,0.6593279242515564,0.0027024168521165848,True,False,False
12341,test,good_medium_overlap,good,medium,medium,False,False,0.39327576756477356,0.6055250763893127,0.001199076883494854,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.03258061408996582,0.9664633274078369,0.0009560388862155378,True,False,False
12346,test,good_medium_overlap,good,medium,medium,False,False,0.3523208796977997,0.6465936303138733,0.0010855421423912048,True,False,False
12364,test,good_medium_overlap,good,medium,medium,False,False,0.21888746321201324,0.7762554883956909,0.004857078194618225,True,False,False
12367,test,good_medium_overlap,good,medium,medium,False,False,0.2267574667930603,0.771361231803894,0.0018813383067026734,True,False,False
12390,test,good_medium_overlap,good,medium,medium,False,False,0.3817964494228363,0.615898609161377,0.002304889028891921,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.12903285026550293,0.8698796629905701,0.0010874407598748803,True,False,False
12398,test,good_medium_overlap,good,medium,medium,False,False,0.09051182121038437,0.9087029695510864,0.0007852443959563971,True,False,False
12459,test,good_medium_overlap,good,medium,medium,False,False,0.15995705127716064,0.8384576439857483,0.0015852596843615174,True,False,False
12490,test,good_medium_overlap,good,medium,medium,False,False,0.23053529858589172,0.7677263021469116,0.0017384202219545841,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.07841336727142334,0.9204209446907043,0.001165625057183206,True,False,False
12554,test,good_medium_overlap,good,medium,medium,False,False,0.40201184153556824,0.5953834056854248,0.0026047644205391407,True,False,False
12588,test,good_medium_overlap,good,medium,medium,False,False,0.11780863255262375,0.8801062703132629,0.0020851155277341604,True,False,False
12607,test,good_medium_overlap,good,medium,medium,False,False,0.10523159801959991,0.893977165222168,0.0007911943248473108,True,False,False
12609,test,good_medium_overlap,good,medium,medium,False,False,0.040201470255851746,0.958562970161438,0.0012355810031294823,True,False,False
12634,test,good_medium_overlap,good,medium,medium,False,False,0.44378238916397095,0.5553436279296875,0.0008739760378375649,True,False,False
12658,test,good_medium_overlap,good,medium,medium,False,False,0.19199252128601074,0.8051457405090332,0.0028617926873266697,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.026613380759954453,0.9725908637046814,0.0007957470370456576,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.14109386503696442,0.8578201532363892,0.0010859379544854164,True,False,False
12729,test,good_medium_overlap,good,medium,medium,False,False,0.3248412609100342,0.674040675163269,0.0011180570581927896,True,False,False
12737,test,good_medium_overlap,good,medium,medium,False,False,0.4912774860858917,0.5076426267623901,0.0010798784205690026,True,False,False
12739,test,good_medium_overlap,good,medium,medium,False,False,0.2062649428844452,0.7928402423858643,0.0008947750902734697,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.016705544665455818,0.9819915890693665,0.001302905846387148,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.027872154489159584,0.9711430072784424,0.0009848743211477995,True,False,False
12771,test,outlier_low_confidence,good,medium,medium,False,False,0.48909294605255127,0.5095226168632507,0.0013844587374478579,True,False,False
12799,test,good_medium_overlap,good,medium,medium,False,False,0.28991174697875977,0.7043516635894775,0.005736565217375755,True,False,False
12853,test,outlier_low_confidence,good,medium,medium,False,False,0.2883014380931854,0.7104021906852722,0.0012963671470060945,True,False,False
12857,test,outlier_low_confidence,good,medium,medium,False,False,0.4160602390766144,0.5825192928314209,0.001420467859134078,True,False,False
12953,test,good_medium_overlap,good,medium,medium,False,False,0.22231045365333557,0.7764368057250977,0.0012527636718004942,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.021142836660146713,0.9775882959365845,0.0012688975548371673,True,False,False
13000,test,good_medium_overlap,good,medium,medium,False,False,0.15204066038131714,0.8470606803894043,0.0008986978209577501,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.011300462298095226,0.9872374534606934,0.0014621198642998934,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.015897974371910095,0.983283519744873,0.0008185401675291359,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.10766899585723877,0.891471266746521,0.0008597159176133573,True,False,False
13187,test,good_medium_overlap,good,medium,medium,False,False,0.18380236625671387,0.815250813961029,0.0009467912022955716,True,False,False
13195,test,good_medium_overlap,good,medium,medium,False,False,0.28796109557151794,0.7101916670799255,0.001847202773205936,True,False,False
13218,test,good_medium_overlap,good,medium,medium,False,False,0.05753472447395325,0.9411545991897583,0.00131061184220016,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.03033760003745556,0.9687738418579102,0.0008885294082574546,True,False,False
13318,test,good_medium_overlap,good,medium,medium,False,False,0.07529012113809586,0.923950731754303,0.0007591268513351679,True,False,False
13408,test,good_medium_overlap,good,medium,medium,False,False,0.4106277823448181,0.5877299904823303,0.0016422320622950792,True,False,False
13418,test,outlier_low_confidence,good,medium,medium,False,False,0.3161490261554718,0.6827327013015747,0.0011182590387761593,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.015995990484952927,0.9831638932228088,0.0008401309605687857,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.00845352467149496,0.9909877181053162,0.0005587017512880266,True,False,False
13495,test,good_medium_overlap,good,medium,medium,False,False,0.03909508138895035,0.959700882434845,0.0012040168512612581,True,False,False
13542,test,good_medium_overlap,good,medium,medium,False,False,0.4717768728733063,0.5269221663475037,0.0013009733520448208,True,False,False
13580,test,good_medium_overlap,good,medium,medium,False,False,0.1767650991678238,0.8223217129707336,0.000913240306545049,True,False,False
13634,test,good_medium_overlap,good,medium,medium,False,False,0.03179584816098213,0.9672868847846985,0.00091726885875687,True,False,False
13671,test,good_medium_overlap,good,medium,medium,False,False,0.48820120096206665,0.510762095451355,0.0010367007926106453,True,False,False
13675,test,outlier_low_confidence,good,medium,medium,False,False,0.18209245800971985,0.8164523839950562,0.0014552129432559013,True,False,False
13755,test,good_medium_overlap,good,medium,medium,False,False,0.06727655977010727,0.9310895800590515,0.0016338224522769451,True,False,False
13821,test,good_medium_overlap,good,medium,medium,False,False,0.043093275278806686,0.9555684924125671,0.0013381936587393284,True,False,False
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.038080986589193344,0.9612855911254883,0.0006333983619697392,True,False,False
13862,test,outlier_low_confidence,good,medium,medium,False,False,0.47609132528305054,0.5226157307624817,0.0012929540826007724,True,False,False
13864,test,outlier_low_confidence,good,medium,medium,False,False,0.33920818567276,0.659785807132721,0.0010059864725917578,True,False,False
13940,test,good_medium_overlap,good,medium,medium,False,False,0.017389856278896332,0.9819818139076233,0.0006283487309701741,True,False,False
13942,test,outlier_low_confidence,good,medium,medium,False,False,0.4843882918357849,0.5140710473060608,0.0015407061437144876,True,False,False
13949,test,good_medium_overlap,good,medium,medium,False,False,0.42564013600349426,0.5729317665100098,0.001428120769560337,True,False,False
13991,test,good_medium_overlap,good,medium,medium,False,False,0.09299613535404205,0.9057883024215698,0.0012155796866863966,True,False,False
13997,test,good_medium_overlap,good,medium,medium,False,False,0.12058505415916443,0.8782342076301575,0.0011807477567344904,True,False,False
13998,test,good_medium_overlap,good,medium,medium,False,False,0.015513124875724316,0.9835666418075562,0.000920254155062139,True,False,False
14047,test,good_medium_overlap,good,medium,medium,False,False,0.05080356076359749,0.9486721754074097,0.0005242833285592496,True,False,False
14056,test,outlier_low_confidence,good,medium,medium,False,False,0.05422544106841087,0.9445102214813232,0.00126429193187505,True,False,False
14058,test,good_medium_overlap,good,medium,medium,False,False,0.05951996147632599,0.9393736720085144,0.0011063687270507216,True,False,False
14134,test,good_medium_overlap,good,medium,medium,False,False,0.023190587759017944,0.9757475256919861,0.001061903196386993,True,False,False
14144,test,good_medium_overlap,good,medium,medium,False,False,0.04823923483490944,0.9510221481323242,0.0007385583594441414,True,False,False
14159,test,outlier_low_confidence,good,medium,medium,False,False,0.02403297834098339,0.9752044081687927,0.0007626235601492226,True,False,False
14207,test,good_medium_overlap,good,medium,medium,False,False,0.04241647198796272,0.9570904970169067,0.0004930267459712923,True,False,False
14264,test,outlier_low_confidence,good,medium,medium,False,False,0.049139972776174545,0.9498830437660217,0.0009770310716703534,True,False,False
14268,test,outlier_low_confidence,good,medium,medium,False,False,0.03478368744254112,0.9643772840499878,0.0008390429429709911,True,False,False
14300,test,good_medium_overlap,good,medium,medium,False,False,0.12809254229068756,0.8709830045700073,0.000924411229789257,True,False,False
14308,test,good_medium_overlap,good,medium,medium,False,False,0.028941305354237556,0.9700601696968079,0.000998565461486578,True,False,False
14361,test,good_medium_overlap,good,medium,medium,False,False,0.08220043033361435,0.917015552520752,0.0007840594043955207,True,False,False
14375,test,outlier_low_confidence,good,medium,medium,False,False,0.03471159189939499,0.9644735455513,0.0008148144115693867,True,False,False
14409,test,good_medium_overlap,good,medium,medium,False,False,0.015934215858578682,0.9833239912986755,0.000741817697416991,True,False,False
14446,test,good_medium_overlap,good,medium,medium,False,False,0.010397855192422867,0.9892158508300781,0.00038630262133665383,True,False,False
14453,test,good_medium_overlap,good,medium,medium,False,False,0.055127207189798355,0.9437114000320435,0.001161430962383747,True,False,False
14474,test,outlier_low_confidence,good,medium,medium,False,False,0.17476026713848114,0.8241048455238342,0.0011348561383783817,True,False,False
14494,test,good_medium_overlap,good,medium,medium,False,False,0.17058977484703064,0.8285878300666809,0.0008223920012824237,True,False,False
14501,test,outlier_low_confidence,good,medium,medium,False,False,0.0933830514550209,0.9049027562141418,0.001714150421321392,True,False,False
14544,test,outlier_low_confidence,good,medium,medium,False,False,0.4985558092594147,0.49878114461898804,0.0026630316860973835,True,False,False
14561,test,good_medium_overlap,good,medium,medium,False,False,0.030707038938999176,0.9685876965522766,0.0007051818538457155,True,False,False
14564,test,outlier_low_confidence,good,medium,medium,False,False,0.05614834278821945,0.9408891201019287,0.0029625906608998775,True,False,False
14569,test,good_medium_overlap,good,medium,medium,False,False,0.008332648314535618,0.9910469651222229,0.0006203516386449337,True,False,False
14572,test,good_medium_overlap,good,medium,medium,False,False,0.05748346447944641,0.9414783716201782,0.0010381611064076424,True,False,False
14588,test,outlier_low_confidence,good,medium,medium,False,False,0.40828683972358704,0.5905064940452576,0.0012066839262843132,True,False,False
14601,test,outlier_low_confidence,good,medium,medium,False,False,0.0724533274769783,0.9266141057014465,0.0009325176943093538,True,False,False
14626,test,outlier_low_confidence,good,medium,medium,False,False,0.10701505094766617,0.8913223147392273,0.0016626520082354546,True,False,False
14652,test,good_medium_overlap,good,medium,medium,False,False,0.044607311487197876,0.9548717141151428,0.0005210474482737482,True,False,False
14653,test,outlier_low_confidence,good,medium,medium,False,False,0.03917689993977547,0.9597318172454834,0.0010912426514551044,True,False,False
14733,test,good_medium_overlap,good,medium,medium,False,False,0.01863928884267807,0.980168342590332,0.0011923926649615169,True,False,False
14828,test,outlier_low_confidence,good,medium,medium,False,False,0.4679776728153229,0.5296633243560791,0.0023590177297592163,True,False,False
14852,test,good_medium_overlap,good,medium,medium,False,False,0.023090699687600136,0.9759727716445923,0.0009365688310936093,True,False,False
14858,test,good_medium_overlap,good,medium,medium,False,False,0.027863401919603348,0.9711464643478394,0.000990064931102097,True,False,False
14865,test,good_medium_overlap,good,medium,medium,False,False,0.05835164710879326,0.9408463835716248,0.0008019391680136323,True,False,False
14874,test,outlier_low_confidence,good,medium,medium,False,False,0.057351481169462204,0.9404879808425903,0.002160565461963415,True,False,False
14898,test,outlier_low_confidence,good,medium,medium,False,False,0.01776307262480259,0.9808292388916016,0.0014076809165999293,True,False,False
14907,test,good_medium_overlap,good,medium,medium,False,False,0.06322213262319565,0.9359624981880188,0.0008153895032592118,True,False,False
14948,test,good_medium_overlap,good,medium,medium,False,False,0.2009778767824173,0.7981026768684387,0.0009195100865326822,True,False,False
14977,test,outlier_low_confidence,good,medium,medium,False,False,0.05173780396580696,0.9440341591835022,0.0042280093766748905,True,False,False
14986,test,outlier_low_confidence,good,medium,medium,False,False,0.014337722212076187,0.9837121367454529,0.001950180041603744,True,False,False
14988,test,outlier_low_confidence,good,medium,medium,False,False,0.28658828139305115,0.7120351195335388,0.0013766743941232562,True,False,False
14994,test,outlier_low_confidence,good,medium,medium,False,False,0.2100057452917099,0.7889279127120972,0.0010663728462532163,True,False,False
15022,test,outlier_low_confidence,good,medium,medium,False,False,0.4739598035812378,0.5249345302581787,0.001105662900954485,True,False,False
15059,test,outlier_low_confidence,good,medium,medium,False,False,0.022220106795430183,0.9748596549034119,0.002920171245932579,True,False,False
15060,test,good_medium_overlap,good,medium,medium,False,False,0.060103755444288254,0.9389063119888306,0.0009899147553369403,True,False,False
15063,test,outlier_low_confidence,good,medium,medium,False,False,0.007796096615493298,0.9908181428909302,0.0013858458260074258,True,False,False
15132,test,outlier_low_confidence,good,medium,medium,False,False,0.0411679744720459,0.9578573107719421,0.0009747351869009435,True,False,False
15159,test,outlier_low_confidence,good,medium,medium,False,False,0.11575637757778168,0.8833131790161133,0.0009304597042500973,True,False,False
15172,test,good_medium_overlap,good,medium,medium,False,False,0.28470373153686523,0.7140776515007019,0.0012185918167233467,True,False,False
15232,test,outlier_low_confidence,good,medium,medium,False,False,0.152144655585289,0.8467800617218018,0.0010752732632681727,True,False,False
15234,test,good_medium_overlap,good,medium,medium,False,False,0.21683703362941742,0.7819468975067139,0.0012160680489614606,True,False,False
15239,test,good_medium_overlap,good,medium,medium,False,False,0.005388249177485704,0.9941338896751404,0.0004778390284627676,True,False,False
15248,test,good_medium_overlap,good,medium,medium,False,False,0.01607660949230194,0.9835883378982544,0.0003350766492076218,True,False,False
15261,test,outlier_low_confidence,good,medium,medium,False,False,0.06664146482944489,0.929763674736023,0.003594788955524564,True,False,False
15268,test,outlier_low_confidence,good,medium,medium,False,False,0.4085250198841095,0.5823818445205688,0.009093118831515312,True,False,False
15307,test,good_medium_overlap,good,medium,medium,False,False,0.014700430445373058,0.9845364689826965,0.0007630735053680837,True,False,False
15322,test,good_medium_overlap,good,medium,medium,False,False,0.06101112440228462,0.9384938478469849,0.0004950140719301999,True,False,False
15340,test,good_medium_overlap,good,medium,medium,False,False,0.06652738153934479,0.9315359592437744,0.0019366738852113485,True,False,False
15390,test,outlier_low_confidence,good,medium,medium,False,False,0.0736924558877945,0.9242210388183594,0.0020865285769104958,True,False,False
15459,test,good_medium_overlap,good,medium,medium,False,False,0.05846916884183884,0.940257728099823,0.0012731010792776942,True,False,False
15469,test,outlier_low_confidence,good,medium,medium,False,False,0.11425870656967163,0.8828417062759399,0.0028995778411626816,True,False,False
15495,test,good_medium_overlap,good,medium,medium,False,False,0.02022264152765274,0.9790117144584656,0.0007656271918676794,True,False,False
15517,test,good_medium_overlap,good,medium,medium,False,False,0.05885501950979233,0.9406593441963196,0.0004856386804021895,True,False,False
15552,test,outlier_low_confidence,good,medium,medium,False,False,0.037806861102581024,0.9610695242881775,0.0011235498823225498,True,False,False
15622,test,outlier_low_confidence,good,medium,medium,False,False,0.45929864048957825,0.5385792255401611,0.002122138161212206,True,False,False
15642,test,outlier_low_confidence,good,medium,medium,False,False,0.068393774330616,0.9303526878356934,0.0012534691486507654,True,False,False
15651,test,outlier_low_confidence,good,medium,medium,False,False,0.005264158360660076,0.994472324848175,0.0002635040145833045,True,False,False
15672,test,outlier_low_confidence,good,medium,medium,False,False,0.010878561064600945,0.9885461926460266,0.0005752338911406696,True,False,False
15683,test,good_medium_overlap,good,medium,medium,False,False,0.01936783827841282,0.9800688028335571,0.0005633068503811955,True,False,False
15691,test,good_medium_overlap,good,medium,medium,False,False,0.007209006696939468,0.9923215508460999,0.0004694467643275857,True,False,False
15748,test,outlier_low_confidence,good,medium,medium,False,False,0.0031616422347724438,0.9965741634368896,0.00026418184279464185,True,False,False
15751,test,outlier_low_confidence,good,medium,medium,False,False,0.007893219590187073,0.9917363524436951,0.00037044205237179995,True,False,False
15760,test,outlier_low_confidence,good,medium,medium,False,False,0.42562779784202576,0.5730904340744019,0.0012817514361813664,True,False,False
15807,test,outlier_low_confidence,good,medium,medium,False,False,0.007594013120979071,0.9919770359992981,0.00042899278923869133,True,False,False
15808,test,outlier_low_confidence,good,medium,medium,False,False,0.41279155015945435,0.585615336894989,0.0015931027010083199,True,False,False
15826,test,good_medium_overlap,good,medium,medium,False,False,0.1614098995923996,0.8376616835594177,0.0009283722029067576,True,False,False
15857,test,good_medium_overlap,good,medium,medium,False,False,0.09365978091955185,0.905604898929596,0.0007353035034611821,True,False,False
15911,test,outlier_low_confidence,good,medium,medium,False,False,0.16871745884418488,0.8296998143196106,0.0015827547758817673,True,False,False
15925,test,outlier_low_confidence,good,medium,medium,False,False,0.2298438400030136,0.7691055536270142,0.0010505660902708769,True,False,False
15966,test,outlier_low_confidence,good,medium,medium,False,False,0.14606794714927673,0.8530387878417969,0.0008932342752814293,True,False,False
15978,test,outlier_low_confidence,good,medium,medium,False,False,0.3406338393688202,0.6528379321098328,0.006528272293508053,True,False,False
15986,test,outlier_low_confidence,good,medium,medium,False,False,0.4320659041404724,0.5667080879211426,0.0012260122457519174,True,False,False
15990,test,outlier_low_confidence,good,medium,medium,False,False,0.01307091023772955,0.9864888787269592,0.00044020876521244645,True,False,False
15992,test,outlier_low_confidence,good,medium,medium,False,False,0.013787882402539253,0.9859344363212585,0.00027765630511566997,True,False,False
15996,test,outlier_low_confidence,good,medium,medium,False,False,0.06932104378938675,0.9295370578765869,0.0011419268557801843,True,False,False
16003,test,outlier_low_confidence,good,medium,medium,False,False,0.013106008060276508,0.9861473441123962,0.0007467172690667212,True,False,False
16005,test,outlier_low_confidence,good,medium,medium,False,False,0.12112531810998917,0.8775600790977478,0.0013145793927833438,True,False,False
16041,test,outlier_low_confidence,good,medium,medium,False,False,0.3657422959804535,0.632131814956665,0.00212586997076869,True,False,False
16086,test,outlier_low_confidence,good,medium,medium,False,False,0.03160689026117325,0.9679800271987915,0.00041307188803330064,True,False,False
16167,test,outlier_low_confidence,good,medium,medium,False,False,0.006964899133890867,0.9925861954689026,0.00044885691022500396,True,False,False
16171,test,outlier_low_confidence,good,medium,medium,False,False,0.011887987144291401,0.9873814582824707,0.000730581465177238,True,False,False
16178,test,outlier_low_confidence,good,medium,medium,False,False,0.017647430300712585,0.9816271662712097,0.0007254279335029423,True,False,False
16197,test,outlier_low_confidence,good,medium,medium,False,False,0.007734711281955242,0.9915270209312439,0.0007382797193713486,True,False,False
16221,test,outlier_low_confidence,good,medium,medium,False,False,0.00843475665897131,0.9912522435188293,0.0003129716496914625,True,False,False
16227,test,outlier_low_confidence,good,medium,medium,False,False,0.008449398912489414,0.9901815056800842,0.0013691086787730455,True,False,False
16245,test,outlier_low_confidence,good,medium,medium,False,False,0.01738504134118557,0.9819229245185852,0.0006919537554495037,True,False,False
16247,test,outlier_low_confidence,good,medium,medium,False,False,0.048243824392557144,0.9508084058761597,0.0009477235726080835,True,False,False
16248,test,outlier_low_confidence,good,medium,medium,False,False,0.26949429512023926,0.7149041295051575,0.015601562336087227,True,False,False
16249,test,outlier_low_confidence,good,medium,medium,False,False,0.055879492312669754,0.9430744051933289,0.0010461050551384687,True,False,False
16263,test,outlier_low_confidence,good,medium,medium,False,False,0.1847042590379715,0.8125464916229248,0.0027493033558130264,True,False,False
16268,test,outlier_low_confidence,good,medium,medium,False,False,0.003211149014532566,0.9965066313743591,0.0002822505193762481,True,False,False
16281,test,outlier_low_confidence,good,medium,medium,False,False,0.06638186424970627,0.93272864818573,0.0008894371567294002,True,False,False
16309,test,outlier_low_confidence,good,medium,medium,False,False,0.20261473953723907,0.7958518266677856,0.0015334425261244178,True,False,False
16320,test,outlier_low_confidence,good,medium,medium,False,False,0.13059182465076447,0.8684769868850708,0.0009311458561569452,True,False,False
16336,test,outlier_low_confidence,good,medium,medium,False,False,0.009311341680586338,0.9900010824203491,0.000687511870637536,True,False,False
16337,test,outlier_low_confidence,good,medium,medium,False,False,0.004481033887714148,0.995254635810852,0.0002644020423758775,True,False,False
16356,test,outlier_low_confidence,good,medium,medium,False,False,0.004413955844938755,0.9952408075332642,0.0003451980010140687,True,False,False
16360,test,outlier_low_confidence,good,medium,medium,False,False,0.003756074933335185,0.9957588315010071,0.00048510756460018456,True,False,False
16374,test,outlier_low_confidence,good,medium,medium,False,False,0.17267444729804993,0.826143205165863,0.0011823547538369894,True,False,False
16393,test,outlier_low_confidence,good,medium,medium,False,False,0.05629878118634224,0.9428470134735107,0.0008541913703083992,True,False,False
16394,test,outlier_low_confidence,good,medium,medium,False,False,0.13786914944648743,0.8607056140899658,0.0014252964174374938,True,False,False
16417,test,outlier_low_confidence,good,medium,medium,False,False,0.0073417359963059425,0.9919339418411255,0.0007243470172397792,True,False,False
16422,test,outlier_low_confidence,good,medium,medium,False,False,0.00574498763307929,0.9939801692962646,0.00027490928187035024,True,False,False
16429,test,outlier_low_confidence,good,medium,medium,False,False,0.18670931458473206,0.8124151229858398,0.0008755501476116478,True,False,False
16438,test,outlier_low_confidence,good,medium,medium,False,False,0.035465847700834274,0.963721513748169,0.0008125900058075786,True,False,False
16442,test,outlier_low_confidence,good,medium,medium,False,False,0.011934156529605389,0.9872933626174927,0.0007724699098616838,True,False,False
16445,test,outlier_low_confidence,good,medium,medium,False,False,0.02060791105031967,0.978829026222229,0.0005630367668345571,True,False,False
16450,test,outlier_low_confidence,good,medium,medium,False,False,0.034478187561035156,0.9644035696983337,0.001118259853683412,True,False,False
16453,test,outlier_low_confidence,good,medium,medium,False,False,0.16059285402297974,0.838121771812439,0.0012854483211413026,True,False,False
16456,test,outlier_low_confidence,good,medium,medium,False,False,0.017218364402651787,0.9821991324424744,0.0005825802800245583,True,False,False
