idx,class_name,original_region,split,pc1_common,pc2_common
1786,good,clean_core,train,-6.182495065061542,-0.9807794837289321
19817,good,clean_core,train,-6.427692593401073,0.05969909932553085
19685,good,clean_core,train,-7.110386319432002,-2.294994118433507
8868,good,clean_core,val,-7.435613595720723,-2.218323111857152
1664,good,clean_core,train,-6.581178085500482,-1.1602877174121382
19811,good,clean_core,train,-7.122195420643806,-2.777859716822836
18355,good,clean_core,train,-6.504802538794793,-1.8332512728682744
19696,good,clean_core,train,-7.225355325648632,-2.1490421013161787
1418,good,clean_core,train,-6.838881338157605,-2.3398423194787457
7396,good,clean_core,train,-6.281723347896015,-0.5512448926394562
6413,good,clean_core,train,-6.237362816911411,-1.2843133411971295
5225,good,clean_core,train,-6.64761211307723,-2.0227015566243787
1307,good,clean_core,train,-6.856813225369516,-2.2820183294049396
8110,good,clean_core,train,-6.733620067128882,-1.9999826932931426
8043,good,clean_core,train,-6.910118115210042,-2.020088746035647
19708,good,clean_core,train,-6.680891109682839,-1.9173288749320345
8063,good,clean_core,train,-6.692690802692756,-2.2864467400462276
8881,good,clean_core,val,-6.575817033712398,-2.5631970966319955
31948,good,clean_core,test,-6.070382281307001,-1.4138438912073539
19840,good,clean_core,train,-7.0615607346548215,-2.6484869425526796
18291,good,clean_core,train,-6.294312433753744,-1.8423573756267022
18359,good,clean_core,train,-6.655202388483307,-2.1318173704975387
19698,good,clean_core,train,-7.250730391352276,-2.846271653752966
6423,good,clean_core,train,-7.094395667007294,-2.89611674613086
8851,good,clean_core,val,-7.7018857280631705,-2.3130362098396233
18312,good,clean_core,train,-5.790872555142779,-1.4125606294331607
20762,good,clean_core,train,-7.144607793535569,-0.379826245356184
21004,good,clean_core,train,-6.392806715511645,-1.5585143474799539
19615,good,clean_core,train,-6.85558531131506,0.295803903877834
1764,good,clean_core,train,-6.587655352631519,-1.6029958193031006
1293,good,clean_core,train,-6.949379965933507,-2.44473221507467
18279,good,clean_core,train,-6.080643103783518,-1.826531786809063
2195,good,clean_core,train,-7.0292448257747076,-1.766207607722102
20794,good,clean_core,train,-7.34822303888334,-1.2473433730567882
8890,good,clean_core,val,-6.653578060257374,-2.1653735974375508
18305,good,clean_core,train,-5.735667648938465,-1.6003335516392387
19785,good,clean_core,train,-6.757130650627962,-1.3720844522205866
18394,good,clean_core,train,-6.286828762140197,-1.5329397229783572
18275,good,clean_core,train,-6.85032447553122,-1.7150760872758866
1312,good,clean_core,train,-6.870557844114155,-1.5111687821875273
20850,good,clean_core,train,-6.912985251455057,-1.0431088298770619
18278,good,clean_core,train,-6.274929642765272,-1.7222995361821138
19684,good,clean_core,train,-7.252293305431871,-2.817354074627218
8029,good,clean_core,train,-7.084304173039141,-2.1594332232774396
6382,good,clean_core,train,-6.667742341425025,-2.229931716971469
19694,good,clean_core,train,-6.917174874787202,-2.752609312684607
19712,good,clean_core,train,-6.754839846165305,-2.592463786801554
8869,good,clean_core,val,-7.477724947464782,-1.6258931045595364
19700,good,clean_core,train,-7.015472156480171,-2.943898223699959
1324,good,clean_core,train,-6.728346028134563,-2.0202045926135574
6429,good,clean_core,train,-6.722987286040395,-2.646862290891169
1905,good,clean_core,train,-6.4745282818686,-0.6887231765171873
19184,good,clean_core,train,-6.80382987900229,0.39808703984513744
8035,good,clean_core,train,-6.917740060651428,-2.3257668352378253
8737,good,clean_core,val,-6.314132842868426,-1.2589099956471679
8491,good,clean_core,train,-6.901255171998765,-1.4893606617592496
1888,good,clean_core,train,-6.431140468005583,-0.9527885514538953
8214,good,clean_core,train,-7.080917397431628,-2.1495190062481306
18324,good,clean_core,train,-6.473076767653997,-2.0095244988984295
8080,good,clean_core,train,-7.348665309707524,-2.099741864037442
8037,good,clean_core,train,-6.6371872587832295,-1.5156544442565683
1148,good,clean_core,train,-6.786531194384556,-2.263145450583519
8474,good,clean_core,train,-6.275445489490069,-2.4579862355092326
20373,good,clean_core,train,-7.795157577069575,-0.9042697431707792
18321,good,clean_core,train,-6.434151988630131,-1.7482352699111585
18332,good,clean_core,train,-5.988494258531383,-1.337816893103636
18274,good,clean_core,train,-6.452563845710517,-2.3877882459678337
32105,good,clean_core,train,-5.94473031182467,-1.1203915740207344
18276,good,clean_core,train,-6.635019022855756,-2.1986709550443724
7451,good,clean_core,train,-7.094192838526867,-2.886202086177655
8864,good,clean_core,val,-7.20206968528326,-2.2356622687894405
1610,good,clean_core,train,-7.172605166312973,-2.5515109632935062
8862,good,clean_core,val,-7.402050166658582,-1.3968025555909407
1161,good,clean_core,train,-7.0729021922739985,-1.9862954517219085
8113,good,clean_core,train,-6.841005842132156,-2.1087159292304394
1423,good,clean_core,train,-7.116144957655576,-1.7705194815105294
2453,good,clean_core,train,-6.4447265764836255,-1.9115623261058055
8850,good,clean_core,val,-6.945579989489017,-2.1755198853489888
1156,good,clean_core,train,-6.757209608765752,-2.436159470579483
1252,good,clean_core,train,-6.773834548805089,-1.643306581269619
8465,good,clean_core,train,-6.730916819885188,-2.4820321908806218
1896,good,clean_core,train,-6.941712440005772,-1.4832043057924018
8056,good,clean_core,train,-6.911185927679666,-2.1441746224844023
6438,good,clean_core,train,-6.816163952368491,-2.668829649064108
6440,good,clean_core,train,-6.467211227222883,-1.836603254759727
18316,good,clean_core,train,-6.765789770657192,-1.5745573508095956
19709,good,clean_core,train,-7.075431778304426,-2.9623155212455807
21014,good,clean_core,train,-6.217987576009761,-0.36422845775129564
1203,good,clean_core,train,-6.886493496261944,-1.9843062182389926
681,good,clean_core,train,-6.626853462742223,-1.5500111365197289
8496,good,clean_core,train,-6.7310233427045025,-1.7653322090539965
8135,good,clean_core,train,-6.432897868902003,-1.082782205286385
8124,good,clean_core,train,-6.796119180675942,-1.8298598920182223
1327,good,clean_core,train,-6.984971852885017,-2.341208445481132
18325,good,clean_core,train,-6.148943687735408,-1.432074882467057
18375,good,clean_core,train,-6.2806475670955475,-1.8221004732310182
18373,good,clean_core,train,-5.9465377756450435,-1.5046839925005475
2509,good,clean_core,train,-6.757555049728134,-1.1925045658922586
32072,good,clean_core,train,-6.198222690007825,-0.6675169654842514
19171,good,clean_core,train,-7.251726090106613,-2.4161759859159275
6357,good,clean_core,train,-6.849005286025458,-2.3639682818415353
20855,good,clean_core,train,-7.123252369500669,-0.9333384701111079
20368,good,clean_core,train,-6.51843999606444,-0.761427787194168
19810,good,clean_core,train,-7.201032215788267,-2.3692858983908587
20995,good,clean_core,train,-6.476456795002084,-1.0085731323722436
20362,good,clean_core,train,-7.645943963627836,-1.8816390574404775
1877,good,clean_core,train,-6.417985016942635,-1.9032560073615965
8038,good,clean_core,train,-6.74134577313147,-1.820383406756854
6338,good,clean_core,train,-6.698183497030298,-2.487262588218605
1230,good,clean_core,train,-6.355274732698769,-2.1134379823658067
19725,good,clean_core,train,-6.889149160030908,-2.5663986478023757
2198,good,clean_core,train,-7.2895646960468445,-2.0758912817067707
19621,good,clean_core,train,-7.366638049049078,-2.1809910043098153
18377,good,clean_core,train,-6.226412090082109,-2.0639181544303384
1176,good,clean_core,train,-6.475239986600837,-2.086351538027852
31985,good,clean_core,test,-5.768834517156997,-1.9710198537241164
1329,good,clean_core,train,-6.281623781353988,-2.4302473227612444
8490,good,clean_core,train,-6.393368882506299,-1.6809952328081144
8103,good,clean_core,train,-6.572779403547742,-2.3812679738132756
8942,good,clean_core,val,-6.578324302577915,-1.6455787132392201
18299,good,clean_core,train,-6.58760827020679,-2.2423119512978387
8866,good,clean_core,val,-7.313510004398809,-1.578499032888801
7027,good,clean_core,train,-6.3972610528598235,-2.6905655380711986
19807,good,clean_core,train,-6.677964062619042,-2.850402057188166
31988,good,clean_core,test,-5.733013251053447,-1.8361755182624704
18277,good,clean_core,train,-6.266838494030368,-2.202493249321282
8074,good,clean_core,train,-7.046420405956931,-2.1289283481231513
20788,good,clean_core,train,-7.200399080884093,-1.222871729240945
8867,good,clean_core,val,-7.675234324474768,-2.5265624324035496
5538,good,clean_core,train,-6.683439484652042,-2.1361248584988406
19021,good,clean_core,train,-6.832397145041409,-2.3000268632325063
1672,good,clean_core,train,-6.680606335164117,-1.2532251182403706
903,good,clean_core,train,-7.264219060851411,-2.0088709172495958
20348,good,clean_core,train,-7.25534257850892,0.05350367530435025
8892,good,clean_core,val,-6.993404336969452,-2.381111106368115
19693,good,clean_core,train,-7.185060855864798,-3.2150127511832225
2164,good,clean_core,train,-6.480216987652495,-2.222039490387971
1193,good,clean_core,train,-7.289190531990092,-2.4616669128263475
18079,good,clean_core,train,-6.408504165235657,-1.929482198470816
2491,good,clean_core,train,-7.133107658604854,-1.6379055713810131
19650,good,clean_core,train,-7.455999279261809,-2.7348562414127917
659,good,clean_core,train,-6.627957671266454,-1.6528090858700355
1271,good,clean_core,train,-6.810224382054399,-2.262634474875604
19813,good,clean_core,train,-6.916353234665389,-2.885644654460753
8204,good,clean_core,train,-6.684656468298019,-2.1277315693990397
1175,good,clean_core,train,-6.594765643818009,-2.371844251074622
2474,good,clean_core,train,-6.752669239600946,-2.8252530067661348
20771,good,clean_core,train,-7.442929227862249,-1.038442410898244
5536,good,clean_core,train,-6.617316358730673,-2.8295441310587535
1342,good,clean_core,train,-7.437230198660702,-2.357493287354347
20446,good,clean_core,train,-7.879170373958243,-1.8262881691810458
19617,good,clean_core,train,-6.376016512705772,-2.5481004363963624
2206,good,clean_core,train,-6.65745905051118,-2.267121267505184
6415,good,clean_core,train,-6.372537344251352,-2.106487479008688
1311,good,clean_core,train,-6.91957323545357,-1.9699752463584879
8081,good,clean_core,train,-7.967043509060572,-2.4449938483309683
6307,good,clean_core,train,-6.531975824202732,-2.2642683702060493
18313,good,clean_core,train,-6.291906056546174,-1.8067136702272661
32071,good,clean_core,train,-6.4328553957099555,-2.53572191969034
6343,good,clean_core,train,-6.706127293913096,-2.0544309364160136
19713,good,clean_core,train,-7.340282392441295,-3.0967682136644314
8466,good,clean_core,train,-5.9288194203652225,-2.0507963166506418
739,good,clean_core,train,-6.402493998315965,-1.6229406331767144
19618,good,clean_core,train,-6.841429545958712,-2.7307631662785545
18317,good,clean_core,train,-6.285479874977196,-1.4673151766124202
2205,good,clean_core,train,-7.678157991745874,-1.3197510746994672
20730,good,clean_core,train,-7.345306277760112,-1.0543121927714307
1355,good,clean_core,train,-7.086072480743907,-2.6761041749507797
5192,good,clean_core,train,-6.198473855228393,-1.969875283939263
714,good,clean_core,train,-6.177829775918855,-1.3489632914489273
18307,good,clean_core,train,-6.037073480507013,-1.7821952803018146
2455,good,clean_core,train,-7.086169646112755,-1.65136190252518
8198,good,clean_core,train,-6.806425896416242,-2.0583741353557645
18267,good,clean_core,train,-5.88409708941148,-1.5072449201994986
5302,good,clean_core,train,-6.65305599253798,-2.8343747918065896
19706,good,clean_core,train,-6.967467885926012,-3.0141926625758226
6341,good,clean_core,train,-6.980135566751204,-2.522624685418357
19691,good,clean_core,train,-7.111770814249724,-2.9550899564464954
6342,good,clean_core,train,-6.82155196015474,-2.324532275133306
18286,good,clean_core,train,-6.4069739132251184,-2.254648973224253
20721,good,clean_core,train,-7.298962929872348,-0.8442418958941459
6442,good,clean_core,train,-7.100879112317135,-2.6416609696674533
8032,good,clean_core,train,-7.295719973866268,-1.7431326276026866
1212,good,clean_core,train,-7.098977121432228,-2.0448683383369466
1766,good,clean_core,train,-6.951854838443231,-1.3338483168114745
19624,good,clean_core,train,-7.150960479672571,-2.507694968411667
5545,good,clean_core,train,-7.138666653925965,-2.7213883133341827
782,good,clean_core,train,-6.394040484120326,-1.3927232756636785
8003,good,clean_core,train,-7.001530866385078,-2.08556949562229
8054,good,clean_core,train,-6.967351440149634,-2.2489096423807835
2203,good,clean_core,train,-7.151474905180194,-2.379500725941375
19625,good,clean_core,train,-6.944941107153856,-2.6492073948218535
1348,good,clean_core,train,-7.0414938684155155,-2.706690273346156
20828,good,clean_core,train,-7.23555018258857,-0.6742431261971303
8091,good,clean_core,train,-7.628461782640537,-2.1306327680759374
20351,good,clean_core,train,-7.147445680888832,0.015763981546530605
6425,good,clean_core,train,-6.639478086985571,-2.142574332188614
1231,good,clean_core,train,-6.823719181264057,-2.0538276032231906
8059,good,clean_core,train,-6.455424184985477,-1.5996826517911436
754,good,clean_core,train,-6.966950215662655,-2.151836697822303
19759,good,clean_core,train,-6.32677393132608,-2.60092095549031
1222,good,clean_core,train,-7.169390493975354,-2.41465920356471
8205,good,clean_core,train,-6.2290860253683205,-1.6684621186613506
19729,good,clean_core,train,-6.771644223078559,-2.652345068485685
1236,good,clean_core,train,-7.070210804814842,-2.0240726522379755
18948,good,clean_core,train,-6.997496454639631,-2.7455267420206226
758,good,clean_core,train,-6.6262662179622005,-1.6468243834629825
2460,good,clean_core,train,-7.3245215113820255,-2.8924656848997183
1442,good,clean_core,train,-7.0511496901353725,-1.3805607449862392
6803,good,clean_core,train,-6.483077637474115,-3.0236913219451687
864,good,clean_core,train,-6.762114468332562,-1.8928287946308182
1677,good,clean_core,train,-6.739161084248479,-1.5819059735499126
7028,good,clean_core,train,-6.528086556332528,-2.7258914147435886
6195,good,clean_core,train,-6.697404745385852,-1.718351053392456
18273,good,clean_core,train,-6.1668326564740505,-1.4480137643298805
18288,good,clean_core,train,-6.275762519995803,-1.8271028867433725
1820,good,clean_core,train,-6.324663503955144,-1.23987570768988
1277,good,clean_core,train,-6.95587634551286,-1.976725458636387
1364,good,clean_core,train,-7.427339206393611,-2.47311968750386
20652,good,clean_core,train,-7.637974710298835,-0.042108232381699764
20830,good,clean_core,train,-7.319956697806266,-0.24221007484748888
861,good,clean_core,train,-6.591698228207785,-2.0183677221162064
18294,good,clean_core,train,-6.372444871327374,-2.2862587920208064
32066,good,clean_core,train,-6.152005368180556,-1.9590931427268934
647,good,clean_core,train,-6.756220134989445,-1.7245972996213348
19109,good,clean_core,train,-7.525052186998708,-2.037086088866831
18314,good,clean_core,train,-6.233341001285201,-2.2218501126933434
5059,good,clean_core,train,-6.574093414103955,-2.487332584132246
6377,good,clean_core,train,-6.930200255947466,-1.861964346872464
20861,good,clean_core,train,-7.090592424252327,-0.1733699347784057
8209,good,clean_core,train,-6.717781711216728,-2.075947227071503
21580,good,clean_core,train,-6.426571701909719,-2.5899511050615525
19715,good,clean_core,train,-6.851162164004601,-2.2261910978010993
18309,good,clean_core,train,-6.4442971627482395,-1.8815510788848147
19162,good,clean_core,train,-7.552788339080656,-0.9658674443276563
1770,good,clean_core,train,-7.003209470501291,-1.3911155202263856
1429,good,clean_core,train,-7.1015617812858,-2.249786487420112
3697,good,clean_core,train,-6.161588478034671,-3.010262012278657
20640,good,clean_core,train,-7.611852425930432,-0.4274829192815002
19616,good,clean_core,train,-7.647511339560347,-2.7422637810449118
1932,good,clean_core,train,-6.717944144320987,-1.565752082913547
18310,good,clean_core,train,-6.3724083513585255,-1.769799212734552
8031,good,clean_core,train,-6.492797572707003,-1.8136767200335164
735,good,clean_core,train,-7.069025822278631,-1.7219188148341136
18293,good,clean_core,train,-6.165319402153084,-1.95889731261708
8119,good,clean_core,train,-7.512039777827948,-2.331126297377298
5537,good,clean_core,train,-7.13073161065853,-3.3269787774899027
1681,good,clean_core,train,-6.415379847138933,-0.792080339780091
5153,good,clean_core,train,-6.576224641372484,-2.1927757942068857
1239,good,clean_core,train,-6.632655786016291,-2.272998708520864
1372,good,clean_core,train,-6.950672720508138,-2.3346013247444626
8894,good,clean_core,val,-6.002996592531665,-1.8722612113669752
19187,good,clean_core,train,-7.419059316175598,-2.429817989089281
1235,good,clean_core,train,-7.277951557220216,-2.4417572279018263
5161,good,clean_core,train,-6.577801913293132,-2.3317840880744396
19850,good,clean_core,train,-7.298549327440009,-3.0016107818718227
1776,good,clean_core,train,-6.626639786598484,-1.3015618594465261
8863,good,clean_core,val,-7.632328552512827,-2.3490431499110302
20832,good,clean_core,train,-7.46501650318115,-0.6441738796627247
19732,good,clean_core,train,-7.625198345664146,-2.8547193967469724
709,good,clean_core,train,-6.325611611182592,-1.6345052242826836
8865,good,clean_core,val,-7.309040186156069,-1.7049067322024758
1369,good,clean_core,train,-7.193776516421936,-1.7086388526386003
1084,good,clean_core,train,-7.464370206431696,-2.9129703398370985
1895,good,clean_core,train,-6.719179557242141,-1.003998750809974
1673,good,clean_core,train,-6.914417736921094,-1.5400973418061432
19607,good,clean_core,train,-7.339943202497973,-3.1059224840385276
19823,good,clean_core,train,-6.804111288376849,-1.8485732226915397
8005,good,clean_core,train,-7.371794467300028,-2.3988718745804287
5223,good,clean_core,train,-6.655319436350169,-2.9398271912738094
1666,good,clean_core,train,-6.291187045772672,-1.5130568415068388
1878,good,clean_core,train,-6.653356069420865,-2.319216773355943
19789,good,clean_core,train,-7.150698713365969,-3.0137797820226035
18632,good,clean_core,train,-6.957151899874333,-2.878033054686212
19705,good,clean_core,train,-6.970686300299071,-2.7122439157349225
1270,good,clean_core,train,-6.280735162958414,-2.1595845466664287
1609,good,clean_core,train,-6.320565442977211,-2.0853936480268667
1134,good,clean_core,train,-6.098601498557357,-1.7999652529400065
6815,good,clean_core,train,-5.887684896695754,-2.08042607022978
18958,good,clean_core,train,-7.026856535493697,-2.959886425496159
19749,good,clean_core,train,-7.229687380566909,-3.260176680053559
1652,good,clean_core,train,-6.4336116499599,-2.2536393745423906
5530,good,clean_core,train,-6.493817231787836,-2.6143848328394506
8006,good,clean_core,train,-7.814337618688248,-2.2077253527749505
1068,good,clean_core,train,-7.52038026877584,-2.867697486231627
1326,good,clean_core,train,-6.930516740501733,-2.285154515482934
6908,good,clean_core,train,-6.055327181033785,-2.206483336025899
2492,good,clean_core,train,-7.231779691049576,-2.0501295025094812
1155,good,clean_core,train,-6.596344110045024,-2.3907047098836154
20781,good,clean_core,train,-7.385600848159009,-1.1568681343952099
20303,good,clean_core,train,-7.5532597323203525,-2.0174817154322175
2202,good,clean_core,train,-6.5866085707711575,-2.174171723274714
18322,good,clean_core,train,-6.430880690357655,-2.067815046527952
1773,good,clean_core,train,-6.433947501007776,-1.533737963610687
6327,good,clean_core,train,-6.51273576730815,-2.3430958695437396
705,good,clean_core,train,-6.694824702113442,-2.06489362213561
16377,good,clean_core,train,-6.733546031428897,-2.6365641438164187
2475,good,clean_core,train,-6.800482220579463,-2.890505675885924
1291,good,clean_core,train,-7.02557394433195,-2.458600706444873
19733,good,clean_core,train,-6.840265715772127,-2.5945597184006393
21578,good,clean_core,train,-6.069758684876191,-2.3717529387049767
21585,good,clean_core,train,-6.898268915700301,-1.4303907909950524
6356,good,clean_core,train,-6.759042706993095,-2.6846015985021365
21397,good,clean_core,train,-5.911159033331717,-1.8563558346207396
8213,good,clean_core,train,-7.376390548241364,-2.0861498437116874
32067,good,clean_core,train,-6.437446331880892,-1.7410718163712462
19269,good,clean_core,train,-7.5681082392380485,-3.0722598170922866
871,good,clean_core,train,-6.595309392728036,-1.9642377169210878
8078,good,clean_core,train,-7.644319692803572,-1.5260915409344715
2207,good,clean_core,train,-6.836156682316667,-1.718740331572294
18306,good,clean_core,train,-6.264053241181813,-1.7481877850095364
922,good,clean_core,train,-7.071694385976095,-2.171483492410175
19168,good,clean_core,train,-7.296610848361067,-2.2439316568845538
1210,good,clean_core,train,-6.66792078181334,-2.229284217867267
19821,good,clean_core,train,-7.11267123823564,-2.8715265788645237
8495,good,clean_core,train,-6.866135148505296,-1.9077666807734828
7042,good,clean_core,train,-6.1924518261902355,-2.3564273428978835
8891,good,clean_core,val,-6.599414788589496,-2.045527483621314
20360,good,clean_core,train,-6.98904430730656,-0.0459000112733687
20249,good,clean_core,train,-7.937417858355874,-2.6940673197480143
5227,good,clean_core,train,-6.628109513331811,-2.8299490298746357
20764,good,clean_core,train,-7.333330394944456,-0.2849952767656684
1761,good,clean_core,train,-6.820804643508111,-2.014214721596223
8095,good,clean_core,train,-7.505158718565695,-2.8665342061738435
20813,good,clean_core,train,-7.342355358269851,-0.026551557902918774
6344,good,clean_core,train,-6.596187281047842,-2.420500737004226
19824,good,clean_core,train,-7.665749025829513,-2.5454208495697244
17997,good,clean_core,train,-6.296058346819346,-2.7369448459769306
20340,good,clean_core,train,-7.897352575798426,-1.5531606544515697
1769,good,clean_core,train,-6.5550372720793595,-1.5488202899552865
19703,good,clean_core,train,-7.06629395978707,-3.205723537121792
7739,good,clean_core,train,-6.616299007081237,-2.370047818245859
8909,good,clean_core,val,-6.918386757343122,-2.2252391705317107
6838,good,clean_core,train,-6.254759900777342,-2.6599833556908647
20818,good,clean_core,train,-7.224876047915872,-0.9456485967222817
18311,good,clean_core,train,-6.296693226295484,-2.0155384211034764
18592,good,clean_core,train,-7.007745409515398,-3.1161401799559263
1004,good,clean_core,train,-6.70394527076506,-2.443013657328483
2476,good,clean_core,train,-6.897996049097181,-2.4548988416318447
19701,good,clean_core,train,-7.4190162280190295,-3.3257472066607145
1359,good,clean_core,train,-6.870248497753699,-2.573365302964914
6303,good,clean_core,train,-6.637516587519845,-2.7941583678298123
8190,good,clean_core,train,-7.031603564788156,-1.6269489937504014
1368,good,clean_core,train,-7.348649793000472,-2.4048962881413134
18653,good,clean_core,train,-7.213918479419596,-3.094382355841437
1229,good,clean_core,train,-7.072846770499918,-2.334590074836251
1131,good,clean_core,train,-6.4990650402321934,-2.1159906349498456
1285,good,clean_core,train,-5.9775001565188735,-2.0112701827121535
20801,good,clean_core,train,-7.540690709150322,-1.2873413701598306
785,good,clean_core,train,-6.881841722376402,-2.1651569997926927
19800,good,clean_core,train,-6.739632747604958,-1.428003302901307
2178,good,clean_core,train,-7.099265400645956,-1.7449590289550514
6804,good,clean_core,train,-5.727467300527668,-2.367765821049438
18957,good,clean_core,train,-6.329406554956782,-2.510304093769671
20816,good,clean_core,train,-7.398256666263366,0.11917868321992336
19652,good,clean_core,train,-7.555483771557866,-3.086700478527307
2464,good,clean_core,train,-6.8181101496928544,-2.837961478295474
19717,good,clean_core,train,-7.103061988686692,-2.9574366576637607
32047,good,clean_core,train,-6.311336460866066,-2.0765564404853176
18265,good,clean_core,train,-5.782586679304763,-1.6706694471697026
16350,good,clean_core,train,-6.398325982496596,-2.7269741233269658
18673,good,clean_core,train,-7.142679589112887,-3.177121451601734
18169,good,clean_core,train,-6.879743646570196,-2.6676441321743463
20967,good,clean_core,train,-6.633625402106837,-0.748718343092967
6418,good,clean_core,train,-6.791823536688904,-3.0166092909427378
7378,good,clean_core,train,-6.942494301538463,-1.4532673430192218
20824,good,clean_core,train,-7.246402405900171,-0.2695481093344878
18681,good,clean_core,train,-7.049291519261068,-3.1673016368634443
20447,good,clean_core,train,-7.411133719095833,-0.5984282666657941
18667,good,clean_core,train,-6.692347647190347,-3.026428410410938
21595,good,clean_core,train,-6.276052653331912,-2.3830012053603014
19848,good,clean_core,train,-6.759515190187952,-1.8215865157968985
1586,good,clean_core,train,-6.6278425232746025,-2.5283451081024406
20826,good,clean_core,train,-7.514128566991815,-0.9610223852462098
1774,good,clean_core,train,-6.525668830911504,-0.8508445491476193
8857,good,clean_core,val,-7.351560876453828,-1.4597931800439115
1541,good,clean_core,train,-7.150136731747738,-1.671664174648859
21009,good,clean_core,train,-7.293644013855124,-0.641350104866763
6354,good,clean_core,train,-6.790671609216401,-1.0802431268115142
19818,good,clean_core,train,-6.968084359776835,-2.5218589288294555
19791,good,clean_core,train,-7.049092898303684,-2.957507780470615
