rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
18,N6000_probe,6000,nl_n6000_probe_scan_197_sc_overlap_bandlimited_disagree_c_b86115a6edf6,bad_bandlimited_disagree_core,0.25079396062056386,0.09796604523779516,0.3398155924479166,0.21412825520833334,0.5651098794495033,0.5651098794495033,0.9811111111111112,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.0369901204357313,0.029383333460433005,0.522199844699174,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_197_sc_overlap_bandlimited_disagree_c_b86115a6edf6
19,N6000_probe,6000,nl_n6000_probe_scan_159_sc_overlap_hybrid_real_noise_core_242e8dbd2718,hybrid_real_noise_core,0.2513703790625708,0.11040626238260748,0.2727581380208334,0.2111533203125,0.5869601997656989,0.5869601997656989,1.0,0.9888888888888889,0.4444444444444444,0.9988888888888889,0.9916666666666667,0.02707765962369025,0.03108820866262692,0.5533134267937165,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_159_sc_overlap_hybrid_real_noise_core_242e8dbd2718
20,N6000_probe,6000,nl_n6000_probe_scan_149_sc_overlap_bw_platform_core_148_0f803cdc95d8,bad_bw_platform_core,0.25344126496632,0.08732125097328466,0.33295458984375,0.2111533203125,0.5969426410426029,0.5969426410426029,1.0,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.02700195485267585,0.03108820866262692,0.5435877299407813,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_149_sc_overlap_bw_platform_core_148_0f803cdc95d8
21,N6000_probe,6000,nl_n6000_probe_scan_224_sc_overlap_detector_disagree_core_7c5c73e6a356,bad_detector_disagree_core,0.25397041900563094,0.10912717361127533,0.33295458984375,0.21412825520833334,0.5834946501559544,0.5834946501559544,1.0,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.02700195485267585,0.029383333460433005,0.5128697100772672,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_224_sc_overlap_detector_disagree_core_7c5c73e6a356
22,N6000_probe,6000,nl_n6000_probe_scan_200_sc_overlap_bandlimited_disagree_c_7a7fd9d054ca,bad_bandlimited_disagree_core,0.25409069824809993,0.1081040377597053,0.3477682291666667,0.21047216796874998,0.5785252451107202,0.5785252451107202,0.9666666666666667,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.044426967093175895,0.03125930123478353,0.4968292002014277,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_200_sc_overlap_bandlimited_disagree_c_7a7fd9d054ca
23,N6000_probe,6000,nl_n6000_probe_scan_014_sc_overlap_compact_pca_core_013_b9d6c4f3d88d,bad_compact_pca_core,0.25417734948762966,0.08031470114953097,0.33295458984375,0.21028336588541663,0.5776581532343897,0.5776581532343897,1.0,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.02700195485267585,0.030369555337365718,0.6016614367227578,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_014_sc_overlap_compact_pca_core_013_b9d6c4f3d88d
24,N6000_probe,6000,nl_n6000_probe_scan_038_sc_overlap_bandlimited_disagree_c_f0979c79ed8f,bad_bandlimited_disagree_core,0.2548161437591154,0.11490267764390907,0.3436451822916667,0.21392545572916666,0.5569810475734686,0.5569810475734686,0.9355555555555556,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.04490441891044858,0.028982199031176464,0.5229853999084773,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_038_sc_overlap_bandlimited_disagree_c_f0979c79ed8f
25,N6000_probe,6000,nl_n6000_probe_scan_054_sc_overlap_quiet_dead_core_053_5c478f3f094d,bad_quiet_dead_core,0.255433266501653,0.07869570903561601,0.2727581380208334,0.21157226562500003,0.5924680422924551,0.5924680422924551,1.0,0.9966666666666667,0.4444444444444444,1.0,0.9916666666666667,0.02707765962369025,0.030111412013325203,0.6648660854571191,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_054_sc_overlap_quiet_dead_core_053_5c478f3f094d
26,N6000_probe,6000,nl_n6000_probe_scan_234_sc_overlap_clipped_lowamp_core_23_e1215c024c61,bad_clipped_lowamp_core,0.25585378834808886,0.08098232031916934,0.2727581380208334,0.21412825520833334,0.5903806514974574,0.5903806514974574,1.0,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.02707765962369025,0.029383333460433005,0.6632231129563949,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_234_sc_overlap_clipped_lowamp_core_23_e1215c024c61
27,N6000_probe,6000,nl_n6000_probe_scan_039_sc_overlap_bandlimited_disagree_c_5f59284dfc74,bad_bandlimited_disagree_core,0.25633374900546235,0.084003295251215,0.2727581380208334,0.21392545572916666,0.5908021694100343,0.5908021694100343,1.0,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.02707765962369025,0.028982199031176464,0.6606219739695837,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_039_sc_overlap_bandlimited_disagree_c_5f59284dfc74
28,N6000_probe,6000,nl_n6000_probe_scan_154_sc_overlap_clipped_lowamp_core_15_a0f806456fb5,bad_clipped_lowamp_core,0.2564020581962679,0.0814137855242729,0.2838128255208333,0.21099820963541668,0.5860836956561909,0.5860836956561909,1.0,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.030250599983566065,0.03163340661438205,0.6613192901727711,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_154_sc_overlap_clipped_lowamp_core_15_a0f806456fb5
29,N6000_probe,6000,nl_n6000_probe_scan_199_sc_overlap_bandlimited_disagree_c_209825810282,bad_bandlimited_disagree_core,0.25686100439551474,0.08224285938193274,0.2838128255208333,0.21047216796874998,0.590859462770518,0.590859462770518,1.0,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.030250599983566065,0.03125930123478353,0.6575380374270186,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_199_sc_overlap_bandlimited_disagree_c_209825810282
30,N6000_probe,6000,nl_n6000_probe_scan_214_sc_overlap_quiet_dead_core_213_c1968b8aaf35,bad_quiet_dead_core,0.25749584384196184,0.07976811739510206,0.2838128255208333,0.21412825520833334,0.5905072373721323,0.5905072373721323,1.0,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.030250599983566065,0.029383333460433005,0.6666726605179124,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_214_sc_overlap_quiet_dead_core_213_c1968b8aaf35
31,N6000_probe,6000,nl_n6000_probe_scan_171_sc_overlap_compact_pca_core_170_25d7aab7fbe3,bad_compact_pca_core,0.2575476835099842,0.09764036124152274,0.30243326822916666,0.21412825520833334,0.5611949332389723,0.5611949332389723,0.9988888888888889,0.9888888888888889,0.4444444444444444,1.0,0.9833333333333333,0.02998371930199932,0.029383333460433005,0.647279107490394,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_171_sc_overlap_compact_pca_core_170_25d7aab7fbe3
32,N6000_probe,6000,nl_n6000_probe_scan_239_sc_overlap_hybrid_real_noise_core_a68266458ac4,hybrid_real_noise_core,0.2584089722931274,0.11087533076779069,0.33295458984375,0.21320117187499998,0.5872263985077164,0.5872263985077164,1.0,0.9877777777777778,0.5555555555555556,0.9977777777777778,0.9916666666666667,0.02700195485267585,0.030137984962575814,0.5475845125622194,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_239_sc_overlap_hybrid_real_noise_core_a68266458ac4
33,N6000_probe,6000,nl_n6000_probe_scan_221_sc_overlap_detector_disagree_core_9f728262fe79,bad_detector_disagree_core,0.25848852699025454,0.11340030906663574,0.3477682291666667,0.21320117187499998,0.5858488979718544,0.5858488979718544,0.9666666666666667,0.9877777777777778,0.5555555555555556,1.0,0.9916666666666667,0.044426967093175895,0.030137984962575814,0.5125552376638572,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_221_sc_overlap_detector_disagree_core_9f728262fe79
34,N6000_probe,6000,nl_n6000_probe_scan_172_sc_overlap_compact_pca_core_171_7b95eb7f33bd,bad_compact_pca_core,0.2595252892573926,0.1007145612146455,0.298640625,0.21047216796874998,0.5575293245920057,0.5575293245920057,0.9988888888888889,0.9911111111111112,0.6666666666666666,1.0,0.9833333333333333,0.02905320045892911,0.03125930123478353,0.6744944127943446,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_172_sc_overlap_compact_pca_core_171_7b95eb7f33bd
35,N6000_probe,6000,nl_n6000_probe_scan_219_sc_overlap_qrs_erased_core_218_daf1efefe8b9,bad_qrs_erased_core,0.2596976758893317,0.085174351652246,0.2727581380208334,0.21047216796874998,0.6124910497169169,0.6124910497169169,1.0,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.02707765962369025,0.03125930123478353,0.6597694598630667,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_219_sc_overlap_qrs_erased_core_218_daf1efefe8b9
36,N6000_probe,6000,nl_n6000_probe_scan_095_sc_overlap_compact_pca_core_094_df390146249b,bad_compact_pca_core,0.2600973854086718,0.09829260798367301,0.3477682291666667,0.2111533203125,0.601482998388718,0.601482998388718,0.9666666666666667,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.044426967093175895,0.03108820866262692,0.5437395931046438,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_095_sc_overlap_compact_pca_core_094_df390146249b
37,N6000_probe,6000,nl_n6000_probe_scan_012_sc_overlap_compact_pca_core_011_421344b1972c,bad_compact_pca_core,0.26051209672340075,0.10267614418702736,0.29014599609375,0.21392545572916666,0.5564556717308715,0.5564556717308715,1.0,0.9911111111111112,0.6666666666666666,0.9988888888888889,0.9833333333333333,0.03180402601581879,0.028982199031176464,0.6860312022948946,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_012_sc_overlap_compact_pca_core_011_421344b1972c
38,N6000_probe,6000,nl_n6000_probe_scan_093_sc_overlap_compact_pca_core_092_7460801e3006,bad_compact_pca_core,0.26139759066476576,0.1055451398925425,0.2979054361979167,0.21099820963541668,0.5564556717308715,0.5564556717308715,0.9966666666666667,0.9911111111111112,0.6666666666666666,0.9988888888888889,0.9833333333333333,0.024511515121307177,0.03163340661438205,0.6860312022948946,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_093_sc_overlap_compact_pca_core_092_7460801e3006
39,N6000_probe,6000,nl_n6000_probe_scan_011_sc_overlap_compact_pca_core_010_e119bca08c71,bad_compact_pca_core,0.26153907616619576,0.09319036068476365,0.3477682291666667,0.21392545572916666,0.575202207105162,0.575202207105162,0.9666666666666667,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.044426967093175895,0.028982199031176464,0.6107759663302532,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_011_sc_overlap_compact_pca_core_010_e119bca08c71
40,N6000_probe,6000,nl_n6000_probe_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,bad_qrs_erased_core,0.2616516307167607,0.08451489899719923,0.2838128255208333,0.2111533203125,0.6136751548456717,0.6136751548456717,1.0,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.030250599983566065,0.03108820866262692,0.6623064463832785,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5
41,N6000_probe,6000,nl_n6000_probe_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,bad_1530_spike_core,0.26194926320391276,0.10899467471005253,0.2838128255208333,0.21320117187499998,0.5973918413145991,0.5973918413145991,1.0,0.9877777777777778,0.5555555555555556,1.0,0.9916666666666667,0.030250599983566065,0.030137984962575814,0.6277955544061936,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6
42,N6000_probe,6000,nl_n6000_probe_scan_074_sc_overlap_clipped_lowamp_core_07_3939d1e5ad87,bad_clipped_lowamp_core,0.26242465864304326,0.08223775917444803,0.33295458984375,0.21392545572916666,0.5860836956561909,0.5860836956561909,1.0,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.02700195485267585,0.028982199031176464,0.6613192901727711,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_074_sc_overlap_clipped_lowamp_core_07_3939d1e5ad87
43,N6000_probe,6000,nl_n6000_probe_scan_134_sc_overlap_quiet_dead_core_133_02209939cde6,bad_quiet_dead_core,0.2635639776403196,0.0814805510616679,0.33295458984375,0.21414534505208332,0.5905072373721323,0.5905072373721323,1.0,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.02700195485267585,0.029383333460433005,0.6666726605179124,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_134_sc_overlap_quiet_dead_core_133_02209939cde6
44,N6000_probe,6000,nl_n6000_probe_scan_119_sc_overlap_bandlimited_disagree_c_bef7250a71b8,bad_bandlimited_disagree_core,0.2638831808423292,0.08604889895421833,0.33295458984375,0.21099820963541668,0.5908021694100343,0.5908021694100343,1.0,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.02700195485267585,0.03163340661438205,0.6606219739695837,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_119_sc_overlap_bandlimited_disagree_c_bef7250a71b8
45,N6000_probe,6000,nl_n6000_probe_scan_091_sc_overlap_compact_pca_core_090_b9f18b5232ed,bad_compact_pca_core,0.26451790647466134,0.10649085796249248,0.31712190755208336,0.21099820963541668,0.5564556717308715,0.5564556717308715,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.9988888888888889,0.9833333333333333,0.03173538674515799,0.03163340661438205,0.6860312022948946,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_091_sc_overlap_compact_pca_core_090_b9f18b5232ed
46,N6000_probe,6000,nl_n6000_probe_scan_146_sc_overlap_bw_platform_core_145_7f97758d8116,bad_bw_platform_core,0.26493231279524665,0.10001907478211838,0.3477682291666667,0.21099820963541668,0.5980533884963339,0.5980533884963339,0.9666666666666667,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.044426967093175895,0.03163340661438205,0.5928695264110287,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_146_sc_overlap_bw_platform_core_145_7f97758d8116
47,N6000_probe,6000,nl_n6000_probe_scan_024_sc_overlap_1530_spike_core_023_d57c1b7939c2,bad_1530_spike_core,0.26499710259819315,0.10726362998280098,0.2727581380208334,0.21028336588541663,0.5986482416331599,0.5986482416331599,1.0,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.02707765962369025,0.030369555337365718,0.6810776826778738,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_024_sc_overlap_1530_spike_core_023_d57c1b7939c2
