class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,good_medium_overlap,-8.007136945651201,1.5391066893125271,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.782878004069726,-1.8624584063786318,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.932614233775687,-1.7464665700656263,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.687410985858098,3.1964872032084872,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.208419538367452,2.5073662000438457,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.402755208567906,2.1221514848693754,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.610834140238403,3.571042212244803,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.86292020579706,-0.08444022826310223,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.646408362791537,-2.518732982323734,N6000_probe,N6000_probe,,
good,clean_core,-7.326465275986168,-3.2920918989546992,N6000_probe,N6000_probe,,
good,clean_core,-7.795157577069575,-0.9042697431707792,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.524617994129238,-4.118838018056771,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.116119211870398,-2.4055146370298726,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.6046630839145415,-1.13525036019805,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.279922964909825,-1.4873100206645014,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.608487548559318,-1.8084514907686902,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.6283911501192865,-1.917925163951224,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.822250449610853,2.21662285710453,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.7885542422962875,-1.9718620467941348,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.529937707587106,4.860029854599805,N6000_probe,N6000_probe,,
good,clean_core,-6.914759720171813,-3.089855429763374,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.305260666269236,1.6285115997054345,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-9.040856968220615,5.645645734038221,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.609973012970554,-0.9289535361647893,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.735645689446906,-3.662597235745185,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.895395933429989,-2.2120475717958334,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.322886960658824,2.5752679027423198,N6000_probe,N6000_probe,,
good,clean_core,-8.367773844023423,-2.9023832997462313,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.4866550751351735,2.088595057761746,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.572260548407739,-2.5356405000562323,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.824717859583346,-2.1070137769912827,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.918557575752356,-1.3309294621217456,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.530883800560359,-0.2635186984660407,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.522360934471698,0.6198274941258999,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.220640571145252,-3.2655719509019963,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.729152092398551,-1.6629424435463906,N6000_probe,N6000_probe,,
good,clean_core,-8.2341339271975,-3.8407150150964444,N6000_probe,N6000_probe,,
good,clean_core,-6.658110977246164,-2.306133014110239,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.3366317508742345,-2.324203358136089,N6000_probe,N6000_probe,,
good,clean_core,-8.027460278914571,-3.535804692804753,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.758205115814024,-0.46209055868090965,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.119402658467967,4.510477779527362,N6000_probe,N6000_probe,,
good,clean_core,-6.912985251455057,-1.0431088298770619,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.849556162823043,3.021275057183739,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.8549335605561525,-2.944203464248893,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.466298785120478,-1.1706064191832655,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.286498943157103,2.4551993604360813,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.528132942739954,-2.678698399350316,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.3277313844445775,-0.18846905866414038,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.478071246471603,-2.4303813086016515,N6000_probe,N6000_probe,,
good,clean_core,-6.608905974212501,-1.1107285031204956,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.888295130964505,-1.8993578522068593,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.949625889485455,-1.3593486974802451,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.072541977879798,0.974903391741654,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.02268760987929,-1.439704073699951,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.807355437305689,1.6868599523915564,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.608301861353984,-1.229867717423182,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.229064528504758,-1.7495891942047712,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.823215620533732,-2.0310876245578666,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.979814533573404,2.0611565685378435,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.531757692754761,3.793279680632737,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.361084602115184,1.7301637269673316,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.861529477647878,-2.064742892434115,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.208455010146487,2.013109511659679,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-7.9886267035757035,4.574073981125077,N6000_probe,N6000_probe,,
good,clean_core,-8.096522663935097,-3.160044844942839,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.011868320429863,-2.631147476638293,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.907279451657807,-1.3293093225285455,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.741653203960044,1.999698087120508,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.55981245217257,-2.9385562791230226,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.035997161814499,0.16593933301362288,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.6465209096424624,-1.2403920794710206,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.559598363183871,-0.39561480860186077,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.3204520835169795,-0.3768423915041106,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.806015633876935,5.20663167488586,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.830681942170466,-0.0465619725667024,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.941451642040212,1.413355234148368,N6000_probe,N6000_probe,,
good,clean_core,-7.3100969451598985,0.0982778490011379,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.929387097538757,-1.8337115187898647,N6000_probe,N6000_probe,,
good,clean_core,-7.53564470783133,-2.358280917400337,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.831663414776162,3.3062547783544294,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.00754283572484,2.754268811855012,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.248115134956458,-1.172760939025972,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.769755311632418,5.002342581627215,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.389906491109511,4.058103725018255,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.132973444536361,3.444733170692864,N6000_probe,N6000_probe,,
good,clean_core,-6.719179557242141,-1.003998750809974,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.308274190295124,-2.6430096867352195,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.282056008679388,-1.3530654909660838,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.55762310994872,-1.729551167804387,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.534608830498719,-2.207142148701936,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.703690439114545,-1.4998771559517612,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.5233662798377425,1.2287331660689051,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.624804300032817,0.11847417578097053,N6000_probe,N6000_probe,,
good,clean_core,-8.613183555319845,-4.49551441721715,N6000_probe,N6000_probe,,
good,clean_core,-6.614353918533727,-1.013983746020673,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.975242436545933,-1.9838761215269738,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.920091436021972,5.158057110708769,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.202752058574911,-1.8592144586580461,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.848686431771577,-1.3604632807993653,N6000_probe,N6000_probe,,
good,clean_core,-7.072846770499918,-2.334590074836251,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.842554774867223,0.5023153895944054,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.839546185933417,-3.391271024707826,N6000_probe,N6000_probe,,
good,clean_core,-7.094395667007294,-2.89611674613086,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.468467903972262,-2.4658570840796097,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.877798943691914,1.1672390385087226,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.372528041659022,2.395045177521669,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.375916948784832,1.863090761841026,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.135408019060655,-2.834729592592392,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.106993918728671,-3.2654478127871434,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.237154867691238,-0.7266432976417156,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.1608487789012045,0.7622977443580671,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.71680141319221,5.033662678697026,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.2484426206493,-1.2384667787457495,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.733047179514827,-3.2686953039059263,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.147776751594361,1.1304972382114917,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.110287013117201,-3.1400167973822066,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.672833498190846,-0.9404031773250281,N6000_probe,N6000_probe,,
good,clean_core,-6.257121053470469,-2.60233963846036,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.444186594662954,-1.1175827427289438,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.307589537834288,1.301531438329399,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.773552945558881,-2.676687593030313,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.04986003072248,-2.021382567393538,N6000_probe,N6000_probe,,
good,clean_core,-7.911112067499652,-3.9097052259318246,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.472404720967224,1.8175748613137122,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.728742758167685,-3.859600645352464,N6000_probe,N6000_probe,,
good,clean_core,-7.5386774695498735,-4.238908382504965,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.018175078734023,1.78512231812084,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.125504450933091,-1.7571192407670286,N6000_probe,N6000_probe,,
good,clean_core,-7.926762491466749,-4.003839869993028,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.460191575711412,2.1734149477872595,N6000_probe,N6000_probe,,
good,clean_core,-8.009549946697403,-3.7868942242212027,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.641728125519663,-0.6060435527705197,N6000_probe,N6000_probe,,
good,clean_core,-7.1204067747580275,-2.351434779468197,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.744005929068354,-2.778008420566117,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.92055700323131,-2.8433219331417603,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.910999831940587,-1.3540165065118805,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.880677242756055,-2.7432510233616436,N6000_probe,N6000_probe,,
good,clean_core,-7.049367159720818,-0.9779152480386979,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.752472757990042,2.2908794610181924,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.250082333198796,3.994490293310669,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.531125151748416,-2.178529811757308,N6000_probe,N6000_probe,,
good,clean_core,-7.8739641952848975,-3.7784113180480214,N6000_probe,N6000_probe,,
good,clean_core,-8.020977445669164,-3.312713051579679,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.8147321092536846,-4.648428285572469,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.634194387702589,5.862293279700989,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.255136101333906,2.2267532686601794,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.921992898376637,5.812458092619948,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.641101483151436,-3.6073939457150006,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.594758923787059,4.1425531264848265,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.79929431967362,2.656474391992512,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.411643009766348,3.811192659448642,N6000_probe,N6000_probe,,
good,clean_core,-6.834541525229785,-0.025610106188108404,N6000_probe,N6000_probe,,
good,clean_core,-8.00267095029254,-1.885197658115953,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.5054701904809935,-1.285317175785999,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.284734003653188,-0.09919636727215268,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.545061292802971,0.9015028637397038,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.023582277164925,-1.8887122174473878,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.291237512241198,-1.8252625342534532,N6000_probe,N6000_probe,,
good,clean_core,-6.8972322782651245,-3.116704526110433,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.316718402771164,4.954588254739984,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.04486415522695,-0.25341865883873604,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.498878789472012,1.9421817360471225,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.668423682579442,-2.721331391852198,N6000_probe,N6000_probe,,
good,clean_core,-7.057300233117086,-3.279955589127806,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.3317530095600185,-1.9464049132117798,N6000_probe,N6000_probe,,
good,clean_core,-6.675993465495241,-1.7669634915010501,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.306964442831635,3.6614027519903405,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.375924825414503,2.5126619216491752,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.891565915846837,-3.132878482201166,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.0931812721388585,-1.4953562427652953,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.619196887905071,-2.7599055139199438,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.6577759288851235,-1.8974111246389689,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.460948030461658,3.755947140124868,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.893668715788215,-1.758742414429048,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.058643495809549,1.3635969190587203,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.943414718629881,1.600170395603799,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.903551562820043,-0.26721330595601556,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.0530024873655774,-2.394857144574695,N6000_probe,N6000_probe,,
good,clean_core,-6.274929642765272,-1.7222995361821138,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.25085052023552,-2.614806108964247,N6000_probe,N6000_probe,,
