idx,class_name,original_region,split,pc1_common,pc2_common
1613,good,clean_core,train,-6.588671608613866,-2.244759153665563
19683,good,clean_core,train,-7.040968884824358,-2.416356362879902
19686,good,clean_core,train,-6.837531143892282,-2.783222005426884
8473,good,clean_core,train,-5.995297019026679,-1.1650339246037802
19702,good,clean_core,train,-6.536802289071253,-2.8817831907152063
1272,good,clean_core,train,-6.623362585010751,-1.8637568631986683
1267,good,clean_core,train,-6.500114347765947,-2.512736835274146
1928,good,clean_core,train,-6.2736578658708,-2.2430302080984927
19819,good,clean_core,train,-6.8187009067021975,-2.5308860846560655
19814,good,clean_core,train,-6.810733943839343,-2.2923511301971247
6907,good,clean_core,train,-5.491293517993042,-1.5086195979400427
1251,good,clean_core,train,-6.349726505758042,-1.9549985254992295
1786,good,clean_core,train,-5.872301345163602,-1.0187749232241607
19817,good,clean_core,train,-6.129839306434321,-0.01594056654731124
19685,good,clean_core,train,-6.814243738663473,-2.4417393252982613
8868,good,clean_core,val,-7.142497989661749,-2.2075935143852585
1664,good,clean_core,train,-6.254706329734556,-1.236123237363184
19811,good,clean_core,train,-6.818323863599098,-2.7740222500953986
18355,good,clean_core,train,-6.200471444194479,-1.9012370482714307
19696,good,clean_core,train,-6.933333347113011,-2.2678500490625884
1418,good,clean_core,train,-6.535166334663326,-2.484713618773012
7396,good,clean_core,train,-5.952677244374562,-0.7347104476790025
6413,good,clean_core,train,-5.909497376894054,-1.4324814455367072
5225,good,clean_core,train,-6.330626406735699,-2.2163808463880557
1307,good,clean_core,train,-6.567472417792802,-2.3547001690413243
8110,good,clean_core,train,-6.438516008704258,-2.056526312968638
8043,good,clean_core,train,-6.593745158335025,-2.049167957052905
19708,good,clean_core,train,-6.370067801567577,-2.096063305018871
8063,good,clean_core,train,-6.383545167123329,-2.3521851922092285
8881,good,clean_core,val,-6.261552501047153,-2.717176571723886
31948,good,clean_core,test,-5.794976206131242,-1.4784106872451916
19840,good,clean_core,train,-6.754832655170936,-2.781892461172058
18291,good,clean_core,train,-5.9822258055159026,-2.0237260901343315
18359,good,clean_core,train,-6.35208129680932,-2.182405387043626
19698,good,clean_core,train,-6.960474231565489,-2.9594192368716
6423,good,clean_core,train,-6.803244017056287,-3.045771443349241
8851,good,clean_core,val,-7.411164900350622,-2.3168665601525134
18312,good,clean_core,train,-5.4839669265031645,-1.557342117736433
20762,good,clean_core,train,-6.825342062428896,-0.43310292829562713
21004,good,clean_core,train,-6.099395350933472,-1.4953269438912178
19615,good,clean_core,train,-6.5750624508591775,0.10824231337825002
1764,good,clean_core,train,-6.291594680882851,-1.5990940037393597
1293,good,clean_core,train,-6.645051878683106,-2.457478805755897
18279,good,clean_core,train,-5.763274378555215,-1.942922502879655
2195,good,clean_core,train,-6.722347181670217,-1.7746000966659397
20794,good,clean_core,train,-7.0471018648233335,-1.2517614593883517
8890,good,clean_core,val,-6.345808176214025,-2.2793318073350353
18305,good,clean_core,train,-5.427306480480303,-1.7769454446721642
19785,good,clean_core,train,-6.503933955764536,-1.4774957741121895
18394,good,clean_core,train,-5.977577779093633,-1.5506400605210895
18275,good,clean_core,train,-6.551303032607797,-1.7650416315522413
1312,good,clean_core,train,-6.5712148263428976,-1.5457970339527847
20850,good,clean_core,train,-6.6110740514046595,-1.0635278222216658
18278,good,clean_core,train,-5.955502186917804,-1.9172822563488952
19684,good,clean_core,train,-6.964426953244705,-2.896935479715076
8029,good,clean_core,train,-6.775240541632106,-2.3248820854591483
6382,good,clean_core,train,-6.354060114375107,-2.468339131864994
19694,good,clean_core,train,-6.629030416148124,-2.8887696086116983
19712,good,clean_core,train,-6.457568914921065,-2.692577268489009
8869,good,clean_core,val,-7.178547915979962,-1.5861164542673605
19700,good,clean_core,train,-6.720434941232684,-2.9873025723579043
1324,good,clean_core,train,-6.43227057531209,-2.1017614898796464
6429,good,clean_core,train,-6.4126691604135715,-2.793221959374891
1905,good,clean_core,train,-6.170547366481829,-0.727654731125182
19184,good,clean_core,train,-6.508618311541176,0.2611014891377353
8035,good,clean_core,train,-6.601692640079438,-2.299103895506343
8737,good,clean_core,val,-6.037403893459404,-1.3911210115965233
8491,good,clean_core,train,-6.589011878781648,-1.5733173147949187
1888,good,clean_core,train,-6.128314267546628,-1.0567313698436285
8214,good,clean_core,train,-6.779589794653537,-2.1024659578099008
18324,good,clean_core,train,-6.165216513710067,-2.074200376604985
8080,good,clean_core,train,-7.054323465566854,-2.0717552283703458
8037,good,clean_core,train,-6.319272554810309,-1.5849810892698213
1148,good,clean_core,train,-6.495038281573346,-2.4231388770525095
8474,good,clean_core,train,-5.958098143930459,-2.5272024258496746
20373,good,clean_core,train,-7.471872883646082,-1.1049226204381422
18321,good,clean_core,train,-6.13259772217116,-1.7923048361428913
18332,good,clean_core,train,-5.685574566467658,-1.3552611169214568
18274,good,clean_core,train,-6.130193566512755,-2.474409507313565
32105,good,clean_core,train,-5.647461221190081,-1.2582979824616203
18276,good,clean_core,train,-6.317474622365626,-2.2509690802451425
7451,good,clean_core,train,-6.792332437737996,-3.099758205521052
8864,good,clean_core,val,-6.914567302591117,-2.264917989023178
1610,good,clean_core,train,-6.860645591310073,-2.6131264940998156
8862,good,clean_core,val,-7.0882503366750305,-1.351845571158647
1161,good,clean_core,train,-6.777401899508177,-2.0229763449152918
8113,good,clean_core,train,-6.524930574087071,-2.1802774825454034
1423,good,clean_core,train,-6.802960970560566,-1.8495634757829738
2453,good,clean_core,train,-6.127277951872014,-1.9946148284910712
8850,good,clean_core,val,-6.650832627603526,-2.2649637529516173
1156,good,clean_core,train,-6.462007317676865,-2.516735856035878
1252,good,clean_core,train,-6.487100412223644,-1.6982370884345293
8465,good,clean_core,train,-6.417076364157903,-2.5878267660901773
1896,good,clean_core,train,-6.64831196534492,-1.516379274399261
8056,good,clean_core,train,-6.596977471147884,-2.272692351535903
6438,good,clean_core,train,-6.499694657521268,-2.7787465745886086
6440,good,clean_core,train,-6.16181944734265,-1.925252247821257
18316,good,clean_core,train,-6.455998444195953,-1.633837664527653
19709,good,clean_core,train,-6.7797020371816075,-2.9938945935382573
21014,good,clean_core,train,-5.91264887444,-0.6784710781666364
1203,good,clean_core,train,-6.606781419201885,-2.025071262592921
681,good,clean_core,train,-6.309847370998389,-1.5997313832267028
8496,good,clean_core,train,-6.4241334401823655,-1.7547862627770605
8135,good,clean_core,train,-6.11591051831843,-1.2280060588453723
8124,good,clean_core,train,-6.472809602033744,-1.8103371439326779
1327,good,clean_core,train,-6.680739500499583,-2.3835808325308805
18325,good,clean_core,train,-5.843806037609318,-1.539644355985672
18375,good,clean_core,train,-5.9727376814597575,-1.938476634463154
18373,good,clean_core,train,-5.639804433618404,-1.6945964835974132
2509,good,clean_core,train,-6.437866550172366,-1.3107142649081285
32072,good,clean_core,train,-5.9067215710474725,-0.827240974877253
19171,good,clean_core,train,-6.9449808681324114,-2.4303600773247047
6357,good,clean_core,train,-6.534191540510371,-2.600320779024953
20855,good,clean_core,train,-6.816522583141912,-0.8984607981398129
20368,good,clean_core,train,-6.245543297248793,-0.9198117236827485
19810,good,clean_core,train,-6.897893114865155,-2.389819670992426
20995,good,clean_core,train,-6.1799055991445995,-0.928433835206041
20362,good,clean_core,train,-7.330308335509092,-2.060636657479876
1877,good,clean_core,train,-6.117928410018034,-1.9267129110473922
8038,good,clean_core,train,-6.426224118488623,-1.9134359514428958
6338,good,clean_core,train,-6.378031626090527,-2.7186136368542946
1230,good,clean_core,train,-6.049563538546477,-2.235693924613904
19725,good,clean_core,train,-6.582631327014384,-2.575873275130395
2198,good,clean_core,train,-6.9781295679869455,-2.089291518088519
19621,good,clean_core,train,-7.072163764335225,-2.145730607857839
18377,good,clean_core,train,-5.920813973899412,-2.1502539537791034
1176,good,clean_core,train,-6.175696182804561,-2.181715354540239
31985,good,clean_core,test,-5.484781425567641,-2.056273225464446
1329,good,clean_core,train,-5.9808780639825425,-2.602066320856522
8490,good,clean_core,train,-6.077103136151279,-1.775654766977613
8103,good,clean_core,train,-6.268262979761286,-2.448139003596784
8942,good,clean_core,val,-6.268334139535373,-1.8693794488891842
18299,good,clean_core,train,-6.268140106773221,-2.3670095969989893
8866,good,clean_core,val,-7.005769472424028,-1.6048518441388506
7027,good,clean_core,train,-6.079840210942103,-2.824953149779936
19807,good,clean_core,train,-6.372686459895361,-2.9102885727235788
31988,good,clean_core,test,-5.453587342035445,-1.8985720864962776
18277,good,clean_core,train,-5.9475128689274355,-2.338359673606032
8074,good,clean_core,train,-6.722930825255453,-2.2924196224053115
20788,good,clean_core,train,-6.90244032612928,-1.2529665043156095
8867,good,clean_core,val,-7.380889060875565,-2.4968912170174944
5538,good,clean_core,train,-6.368409273717221,-2.353511572728054
19021,good,clean_core,train,-6.519746404094697,-2.365887683610405
1672,good,clean_core,train,-6.388244742286798,-1.2281534548258928
903,good,clean_core,train,-6.9705282947228,-1.9698146874137739
20348,good,clean_core,train,-6.932191624279087,-0.07104991313354532
8892,good,clean_core,val,-6.691402804283321,-2.450708575098055
19693,good,clean_core,train,-6.877982500106129,-3.1972228883561438
2164,good,clean_core,train,-6.184571972210367,-2.482777794565225
1193,good,clean_core,train,-6.998850079579125,-2.510265257174733
18079,good,clean_core,train,-6.116628378977253,-1.9180931004448194
2491,good,clean_core,train,-6.819665481432191,-1.7059194461605116
19650,good,clean_core,train,-7.1497747858832525,-2.7297202594066916
659,good,clean_core,train,-6.310386566445633,-1.7318589184009754
1271,good,clean_core,train,-6.512207219564802,-2.285416075568821
19813,good,clean_core,train,-6.606830156306668,-3.0011349809973216
8204,good,clean_core,train,-6.378544142812219,-2.1721934671238223
1175,good,clean_core,train,-6.303343578664518,-2.4672097985365076
2474,good,clean_core,train,-6.446673119194629,-2.956767356926898
20771,good,clean_core,train,-7.132786306505538,-1.0363945187985983
5536,good,clean_core,train,-6.297320369921305,-3.004983907794963
1342,good,clean_core,train,-7.1199707104655,-2.3469215206905303
20446,good,clean_core,train,-7.554322622336957,-1.976567872716692
19617,good,clean_core,train,-6.074319226454985,-2.7424370859373686
2206,good,clean_core,train,-6.344889503456609,-2.3295000620385387
6415,good,clean_core,train,-6.048733129158258,-2.304992162541738
1311,good,clean_core,train,-6.591042750421934,-2.0743801274946425
8081,good,clean_core,train,-7.643729922736336,-2.490618500506668
6307,good,clean_core,train,-6.2220838472413975,-2.5211041600168906
18313,good,clean_core,train,-5.994417566175105,-1.926829965904566
32071,good,clean_core,train,-6.140906827888301,-2.720235078989228
6343,good,clean_core,train,-6.366407146525424,-2.242133785314162
19713,good,clean_core,train,-7.050673083174333,-3.1887476850037917
8466,good,clean_core,train,-5.611330955117286,-2.249031492880274
739,good,clean_core,train,-6.1070853860841305,-1.6599788304731953
19618,good,clean_core,train,-6.546557188442844,-2.896493598492701
18317,good,clean_core,train,-5.981804010882183,-1.5097176677935418
2205,good,clean_core,train,-7.380107155607073,-1.29279750143364
20730,good,clean_core,train,-7.039436389864958,-1.0753582045678747
1355,good,clean_core,train,-6.772710943202593,-2.7443496990443514
5192,good,clean_core,train,-5.883792930585059,-2.186952868866751
714,good,clean_core,train,-5.870266853459535,-1.4095927116063725
18307,good,clean_core,train,-5.7310873305949475,-1.8666535697086863
2455,good,clean_core,train,-6.78156834739485,-1.6963593093948464
8198,good,clean_core,train,-6.494154441174067,-2.1338465455398863
18267,good,clean_core,train,-5.581134948822968,-1.6153884698847205
5302,good,clean_core,train,-6.342133373445884,-3.025618987082741
19706,good,clean_core,train,-6.6631039304458275,-3.0617328889765485
6341,good,clean_core,train,-6.661780356460788,-2.704975307712916
19691,good,clean_core,train,-6.814825247933077,-3.0257619188125036
6342,good,clean_core,train,-6.495405796930297,-2.5378607679939797
18286,good,clean_core,train,-6.0994567693294695,-2.4133741155972332
20721,good,clean_core,train,-6.991950930895215,-0.8319313052096884
6442,good,clean_core,train,-6.796882510664045,-2.7841836441659695
8032,good,clean_core,train,-6.974062590566288,-1.801934433161122
1212,good,clean_core,train,-6.796202779059745,-2.0183288299523268
1766,good,clean_core,train,-6.648811015427319,-1.4014292524999967
19624,good,clean_core,train,-6.865409536933127,-2.442545624435399
5545,good,clean_core,train,-6.840334351414858,-2.986490580290899
782,good,clean_core,train,-6.094587232794697,-1.4749859525923106
8003,good,clean_core,train,-6.672335598679145,-2.243173246457184
8054,good,clean_core,train,-6.645965303550604,-2.2380889215830635
2203,good,clean_core,train,-6.829409156245517,-2.3797063009813715
19625,good,clean_core,train,-6.642392237883128,-2.5857442310602092
1348,good,clean_core,train,-6.748355375052078,-2.86830524260157
20828,good,clean_core,train,-6.928438982603197,-0.670368750589711
8091,good,clean_core,train,-7.31784478588792,-2.0810604717650887
20351,good,clean_core,train,-6.831055880111707,-0.12801535892006405
6425,good,clean_core,train,-6.319500012266639,-2.2912197483236887
1231,good,clean_core,train,-6.524672047208848,-2.175243236521393
8059,good,clean_core,train,-6.145660939349626,-1.6260314287506124
754,good,clean_core,train,-6.670048980719712,-2.2163683544748642
19759,good,clean_core,train,-6.025641640561185,-2.746379604806307
1222,good,clean_core,train,-6.857674909576537,-2.391617076837636
8205,good,clean_core,train,-5.9331295409809695,-1.7642407098473734
19729,good,clean_core,train,-6.465643141309661,-2.599869447026936
1236,good,clean_core,train,-6.7730985702723085,-2.0659743638376167
18948,good,clean_core,train,-6.692609896831465,-2.9251377444529334
758,good,clean_core,train,-6.318069537438875,-1.6587427297452155
2460,good,clean_core,train,-7.026865936628326,-2.94402485534022
1442,good,clean_core,train,-6.736072995196151,-1.5128586373977162
6803,good,clean_core,train,-6.1757037011299305,-3.1790146706583133
864,good,clean_core,train,-6.459507402830227,-1.9382673697024142
1677,good,clean_core,train,-6.432911461321839,-1.6520479851619507
7028,good,clean_core,train,-6.21969465756626,-2.8656033741227915
6195,good,clean_core,train,-6.368591839965163,-1.9178262138010402
18273,good,clean_core,train,-5.848554870894642,-1.606209771688724
18288,good,clean_core,train,-5.960996444953568,-2.0399613827831367
1820,good,clean_core,train,-6.0287471375459045,-1.3092700941066577
1277,good,clean_core,train,-6.665946807041776,-2.022126786353863
1364,good,clean_core,train,-7.115009675008447,-2.4839408887705416
20652,good,clean_core,train,-7.3131392194313065,-0.1520955908472866
20830,good,clean_core,train,-6.995279413298093,-0.2932213183834693
861,good,clean_core,train,-6.284684740212637,-2.198587931177528
18294,good,clean_core,train,-6.068999950945112,-2.4165768496370483
32066,good,clean_core,train,-5.872729110122642,-2.145161603582418
647,good,clean_core,train,-6.453587226876442,-1.7746020497389507
19109,good,clean_core,train,-7.225163324032314,-2.204428467501969
18314,good,clean_core,train,-5.933853477308113,-2.283286943692719
5059,good,clean_core,train,-6.25539959973988,-2.76016115903035
6377,good,clean_core,train,-6.590192070333719,-1.9589341223455616
20861,good,clean_core,train,-6.775251100128021,-0.22291997468030578
8209,good,clean_core,train,-6.413725228015746,-2.07266808327046
21580,good,clean_core,train,-6.139681475251345,-2.6602894567285156
19715,good,clean_core,train,-6.543733780514521,-2.1937938389443254
18309,good,clean_core,train,-6.141305855993749,-1.9049121984818072
19162,good,clean_core,train,-7.232952026722572,-1.0696658068912164
1770,good,clean_core,train,-6.705600106247293,-1.3741904596840337
1429,good,clean_core,train,-6.779346030066693,-2.3294430900416856
3697,good,clean_core,train,-5.8545039612657055,-3.207609185481807
20640,good,clean_core,train,-7.283661860567852,-0.48097714353715676
19616,good,clean_core,train,-7.36908516578123,-2.7884273838054727
1932,good,clean_core,train,-6.403872730600588,-1.5560058876616947
18310,good,clean_core,train,-6.074230288336759,-1.801475598951082
8031,good,clean_core,train,-6.182005952261322,-1.9819074455993821
735,good,clean_core,train,-6.75784431937046,-1.732872422772608
18293,good,clean_core,train,-5.855757960910818,-2.144432361826032
8119,good,clean_core,train,-7.2034060139627965,-2.35794543874136
5537,good,clean_core,train,-6.823851940630501,-3.464979319933178
1681,good,clean_core,train,-6.098135163078201,-0.8587393836335858
5153,good,clean_core,train,-6.258448596464742,-2.431237353199614
1239,good,clean_core,train,-6.3464215220396625,-2.3842999667375273
1372,good,clean_core,train,-6.635908724072715,-2.4306542380055767
8894,good,clean_core,val,-5.691809977041275,-2.054358473720516
19187,good,clean_core,train,-7.122856463929476,-2.4774056368245474
1235,good,clean_core,train,-6.9682669372973125,-2.45591932467661
5161,good,clean_core,train,-6.267314950813909,-2.5665465134040484
19850,good,clean_core,train,-7.010161678352106,-3.1159036908244873
1776,good,clean_core,train,-6.3217301850821155,-1.3420828752633867
8863,good,clean_core,val,-7.321425777239513,-2.316275029274867
20832,good,clean_core,train,-7.146340272738637,-0.6482571220907429
19732,good,clean_core,train,-7.330229522591029,-2.8651639144392878
709,good,clean_core,train,-6.025988403825281,-1.6256830134557436
8865,good,clean_core,val,-6.9938356921031115,-1.6447644701230046
1369,good,clean_core,train,-6.884498229031475,-1.8190424729841745
1084,good,clean_core,train,-7.162747961448231,-2.9555434457372227
1895,good,clean_core,train,-6.410438529476712,-1.0507616035419196
1673,good,clean_core,train,-6.602573117541419,-1.5150057833743762
19607,good,clean_core,train,-7.047277506478193,-3.225268825776581
19823,good,clean_core,train,-6.47486621755843,-1.8273166926677633
8005,good,clean_core,train,-7.041967141036066,-2.5481963367117593
5223,good,clean_core,train,-6.3396898437360605,-3.177982577358801
1666,good,clean_core,train,-5.994298243304321,-1.475557750349699
1878,good,clean_core,train,-6.3469212359489005,-2.392023086804973
19789,good,clean_core,train,-6.849726094057186,-3.137774770328273
18632,good,clean_core,train,-6.670505942221806,-3.038034080083633
19705,good,clean_core,train,-6.680471455127091,-2.667527095675548
1270,good,clean_core,train,-5.991912079014037,-2.3453171073501347
1609,good,clean_core,train,-6.009577172197055,-2.1345371716572554
1134,good,clean_core,train,-5.802893366368696,-1.86048511058803
6815,good,clean_core,train,-5.583760105645735,-2.266755677193315
18958,good,clean_core,train,-6.720868708498048,-3.085995223609627
19749,good,clean_core,train,-6.922335102917706,-3.246868478885449
1652,good,clean_core,train,-6.12843088092274,-2.398753968780615
5530,good,clean_core,train,-6.178459950444896,-2.8651920909179536
8006,good,clean_core,train,-7.489721761187291,-2.199638214625055
1068,good,clean_core,train,-7.220251781185942,-2.8790941953965197
1326,good,clean_core,train,-6.6512625152946505,-2.4273381413017923
6908,good,clean_core,train,-5.742984097677486,-2.23555155486596
2492,good,clean_core,train,-6.910148119964836,-2.0519236730037687
1155,good,clean_core,train,-6.295655736134636,-2.484234678520226
20781,good,clean_core,train,-7.077697287110238,-1.1525652618880877
20303,good,clean_core,train,-7.225100442468819,-2.1688199144063924
2202,good,clean_core,train,-6.268894477280402,-2.2173585879548434
18322,good,clean_core,train,-6.126887162752595,-2.1024134869767015
1773,good,clean_core,train,-6.1295534147545245,-1.5017494990781068
6327,good,clean_core,train,-6.187130002249485,-2.5643833808238092
705,good,clean_core,train,-6.386634766124848,-2.1040567624224007
16377,good,clean_core,train,-6.438250903892441,-2.732828500274066
2475,good,clean_core,train,-6.51178811203522,-3.0093766415652197
1291,good,clean_core,train,-6.720136850227996,-2.494899729856442
19733,good,clean_core,train,-6.532408028736322,-2.6087368822849095
21578,good,clean_core,train,-5.7779352115489555,-2.5317846101730743
21585,good,clean_core,train,-6.614018591154888,-1.48532247229612
6356,good,clean_core,train,-6.4455028270711185,-2.882609144958
21397,good,clean_core,train,-5.629939010682506,-1.8408911228096738
8213,good,clean_core,train,-7.06102252357792,-2.0352484976858567
32067,good,clean_core,train,-6.146202146612801,-2.026620067150853
19269,good,clean_core,train,-7.270910553971338,-3.2178705116767086
871,good,clean_core,train,-6.297080482012939,-2.007252257844486
8078,good,clean_core,train,-7.310063612065712,-1.5217131697467716
2207,good,clean_core,train,-6.525059557041767,-1.7460196482510597
18306,good,clean_core,train,-5.958052567350416,-1.7947508496755378
922,good,clean_core,train,-6.7744202755006215,-2.2318143468576768
19168,good,clean_core,train,-6.9925662342114805,-2.2572223983396844
1210,good,clean_core,train,-6.359775162312766,-2.2671471673093406
19821,good,clean_core,train,-6.8078593513856385,-2.8144563495918558
8495,good,clean_core,train,-6.543992334922209,-1.9223494055204007
7042,good,clean_core,train,-5.880933358695066,-2.4967670869354768
8891,good,clean_core,val,-6.313253253632704,-2.1481603177109476
20360,good,clean_core,train,-6.667432014474751,-0.19246751222316455
20249,good,clean_core,train,-7.646253236541854,-2.784189775993086
5227,good,clean_core,train,-6.314121215935848,-3.0930503353013243
20764,good,clean_core,train,-7.014733513715939,-0.33640851429071683
1761,good,clean_core,train,-6.511558179806177,-1.9858508602043767
8095,good,clean_core,train,-7.191069281429037,-2.879495857856377
20813,good,clean_core,train,-7.0208373959474475,-0.052517508251017204
6344,good,clean_core,train,-6.270737211029964,-2.6230116391955196
19824,good,clean_core,train,-7.353634307033104,-2.505983395309663
17997,good,clean_core,train,-6.0066447308716056,-2.9337513928267063
20340,good,clean_core,train,-7.571387160990798,-1.6739491442553687
1769,good,clean_core,train,-6.241672663420756,-1.5887030428088773
19703,good,clean_core,train,-6.761333862857978,-3.2208894570035422
7739,good,clean_core,train,-6.317155367397507,-2.597395239401368
8909,good,clean_core,val,-6.616248679337432,-2.3497941818634374
6838,good,clean_core,train,-5.954336232980192,-2.8329612283250185
20818,good,clean_core,train,-6.9175478863012225,-0.9537881136216693
18311,good,clean_core,train,-5.98348015926466,-2.037276795060606
18592,good,clean_core,train,-6.7162086816529865,-3.2898564737919194
1004,good,clean_core,train,-6.40746198457623,-2.5183163810660405
2476,good,clean_core,train,-6.609825963324156,-2.610322814605095
19701,good,clean_core,train,-7.128125385731304,-3.365836217750429
1359,good,clean_core,train,-6.560249418463896,-2.658462107845801
6303,good,clean_core,train,-6.331611590269387,-3.0453565901729878
8190,good,clean_core,train,-6.717332735819229,-1.6043937859275756
1368,good,clean_core,train,-7.033781312272361,-2.4229561224667178
18653,good,clean_core,train,-6.915935441973021,-3.217554762289536
1229,good,clean_core,train,-6.783507106979276,-2.497231249080186
1131,good,clean_core,train,-6.186321212031335,-2.145390113242905
1285,good,clean_core,train,-5.693175181693931,-2.2286313342505975
20801,good,clean_core,train,-7.228694421404821,-1.313923015506653
785,good,clean_core,train,-6.584144044674078,-2.186543781231456
19800,good,clean_core,train,-6.43842654623128,-1.4753493184156776
2178,good,clean_core,train,-6.786617212507446,-1.6561933675030542
6804,good,clean_core,train,-5.4296901790923195,-2.5204433234355763
18957,good,clean_core,train,-6.0281630384986356,-2.61647579546805
20816,good,clean_core,train,-7.068829756928102,0.08092151366007704
19652,good,clean_core,train,-7.249036678861688,-3.043774410189352
2464,good,clean_core,train,-6.507297023292254,-2.9267851946952064
19717,good,clean_core,train,-6.792638056735247,-2.9099900087632995
32047,good,clean_core,train,-6.033084702591499,-2.287505830588432
18265,good,clean_core,train,-5.475719358911879,-1.7703745031470646
16350,good,clean_core,train,-6.0961811382823194,-2.9024923499379964
18673,good,clean_core,train,-6.84402786919828,-3.269728713356267
18169,good,clean_core,train,-6.603185345480514,-2.848851421554942
20967,good,clean_core,train,-6.340524607759663,-0.7447049423247708
6418,good,clean_core,train,-6.478699057304364,-3.193745493854647
7378,good,clean_core,train,-6.61356126141627,-1.5748442502692281
20824,good,clean_core,train,-6.930189160383323,-0.28798753684826794
18681,good,clean_core,train,-6.752566803208054,-3.3024941449758174
20447,good,clean_core,train,-7.106994226861241,-0.7755114693628429
18667,good,clean_core,train,-6.384310312959612,-3.19776871445502
21595,good,clean_core,train,-5.998822576427169,-2.3986487646254835
19848,good,clean_core,train,-6.4760262659610115,-1.9434665843858756
1586,good,clean_core,train,-6.331015605815433,-2.7578431507799466
20826,good,clean_core,train,-7.200747307041143,-0.9602068854785697
1774,good,clean_core,train,-6.226204907860315,-0.8653466140244318
8857,good,clean_core,val,-7.039790332084008,-1.4187508469700685
1541,good,clean_core,train,-6.832304771905103,-1.7948632748050315
21009,good,clean_core,train,-6.992121916196517,-0.6274658771191369
6354,good,clean_core,train,-6.458059278100177,-1.1679890986372812
19818,good,clean_core,train,-6.655179531802416,-2.4701524530018406
19791,good,clean_core,train,-6.75145659195071,-3.1033349595035506
