idx,class_name,original_region,split,pc1_common,pc2_common
1311,good,clean_core,train,-5.359174609103402,-1.4207231191961134
8081,good,clean_core,train,-6.373227618344404,-1.5014508133910007
6307,good,clean_core,train,-5.027906582328004,-2.161926538691897
18313,good,clean_core,train,-4.845909260470456,-1.2341989319239883
32071,good,clean_core,train,-5.024327328115224,-2.26670414670715
6343,good,clean_core,train,-5.016614713961542,-1.6675814680280978
19713,good,clean_core,train,-5.876387240669008,-2.320260594257274
8466,good,clean_core,train,-4.369268500686202,-1.7909560655581367
739,good,clean_core,train,-4.963784139607576,-0.8300322130683017
19618,good,clean_core,train,-5.422784794117038,-2.2435013870351783
18317,good,clean_core,train,-4.854920190460762,-0.6345456652114541
2205,good,clean_core,train,-6.168392828492686,-0.22590382807084947
20730,good,clean_core,train,-5.7568344550382,-0.16178768337584468
1355,good,clean_core,train,-5.5384833859479885,-1.8660170503079327
5192,good,clean_core,train,-4.724991393145428,-1.764174234492301
714,good,clean_core,train,-4.617450781519819,-0.5981740755664493
18307,good,clean_core,train,-4.5263908031383195,-1.1307916753629863
2455,good,clean_core,train,-5.559097187674845,-0.8184441102368394
8198,good,clean_core,train,-5.231018477822253,-1.3214387882926182
18267,good,clean_core,train,-4.397873741978567,-0.9616428104848082
5302,good,clean_core,train,-5.119044988250857,-2.4834024803413874
19706,good,clean_core,train,-5.512961370403829,-2.166217710839081
6341,good,clean_core,train,-5.3691754320316925,-2.0810085902821838
19691,good,clean_core,train,-5.641027988093403,-2.104526209198735
6342,good,clean_core,train,-5.23325086014611,-1.9973307372615623
18286,good,clean_core,train,-4.8944234094605825,-1.7544562759365634
20721,good,clean_core,train,-5.7491797194777625,0.1244461575020488
6442,good,clean_core,train,-5.571439295555597,-2.0281565049189574
8032,good,clean_core,train,-5.651224804234564,-0.9380537926993393
1212,good,clean_core,train,-5.5409856593250435,-0.9591802283220408
1766,good,clean_core,train,-5.39602761391268,-0.6386137209873625
19624,good,clean_core,train,-5.7171915147675225,-1.2461560949110406
5545,good,clean_core,train,-5.605665506913374,-2.615029984387887
782,good,clean_core,train,-4.871971474093698,-0.6944719795261048
8003,good,clean_core,train,-5.388061106254761,-1.6251357193155935
8054,good,clean_core,train,-5.358337028021257,-1.1820720458681742
2203,good,clean_core,train,-5.560338523983866,-1.335909188703328
19625,good,clean_core,train,-5.508820476720528,-1.4343138007283527
1348,good,clean_core,train,-5.544400456139899,-2.2116509724230875
20828,good,clean_core,train,-5.642069508848717,0.2798539735393721
8091,good,clean_core,train,-6.035058143268293,-0.8302453040949935
20351,good,clean_core,train,-5.576243234137805,0.3525794936516162
6425,good,clean_core,train,-5.037979345591221,-1.6739040290572704
1231,good,clean_core,train,-5.322299014009511,-1.4532797637411132
8059,good,clean_core,train,-4.841621412996732,-0.803896542377775
754,good,clean_core,train,-5.433174139284812,-1.319841702883149
19759,good,clean_core,train,-4.877738707347571,-2.1550892675700513
1222,good,clean_core,train,-5.615506026118628,-1.3710681402723515
8205,good,clean_core,train,-4.671507171075298,-1.255052817963634
19729,good,clean_core,train,-5.337211888221087,-1.4982760350598712
1236,good,clean_core,train,-5.559418962905259,-1.1872976017562227
18948,good,clean_core,train,-5.447549224955889,-2.2734032660681045
758,good,clean_core,train,-5.03609403894754,-0.699287353140398
2460,good,clean_core,train,-5.851928704201997,-1.9977782650321634
1442,good,clean_core,train,-5.489601224745995,-0.9236433235778787
6803,good,clean_core,train,-4.963972713156671,-2.5468404441256767
864,good,clean_core,train,-5.239867533514173,-1.1172976573237805
1677,good,clean_core,train,-5.172507217561651,-0.8694967060216702
7028,good,clean_core,train,-4.989267474314824,-2.3089732971895107
6195,good,clean_core,train,-5.114196951422029,-1.3533008905327744
18273,good,clean_core,train,-4.611142305232536,-0.9919580837827073
18288,good,clean_core,train,-4.822012691322927,-1.6072099190625295
1820,good,clean_core,train,-4.8220257049697395,-0.571312867126315
1277,good,clean_core,train,-5.5032174238186,-1.2035202927972575
1364,good,clean_core,train,-5.848624899680173,-1.4436475256555898
20652,good,clean_core,train,-5.985190529381885,0.5855541910670462
20830,good,clean_core,train,-5.671243778203708,0.5377731642974922
861,good,clean_core,train,-5.069187853218293,-1.6362742708292468
18294,good,clean_core,train,-4.905410174544858,-1.7430283497815282
32066,good,clean_core,train,-4.7408961719514995,-1.6980744486502386
647,good,clean_core,train,-5.22625731922034,-0.8625362484943119
19109,good,clean_core,train,-5.980773913621931,-1.4131500149271417
18314,good,clean_core,train,-4.786262197239913,-1.4935260689924106
5059,good,clean_core,train,-5.033584109244598,-2.4505690320771567
6377,good,clean_core,train,-5.251976897606132,-1.1179167675410548
20861,good,clean_core,train,-5.486505821460886,0.5625219357760606
8209,good,clean_core,train,-5.139938696218502,-1.181782783917124
21580,good,clean_core,train,-4.99261832117084,-1.9465729357175858
19715,good,clean_core,train,-5.341789547251916,-1.0910870238111858
18309,good,clean_core,train,-5.019801566348908,-1.0142200012210516
19162,good,clean_core,train,-5.898167514548817,-0.20321299880808885
1770,good,clean_core,train,-5.46391893352677,-0.37522209642741255
1429,good,clean_core,train,-5.514486389373618,-1.5245895078811726
3697,good,clean_core,train,-4.649528320184721,-2.789034521028535
20640,good,clean_core,train,-5.944097614655281,0.39828778303788964
19616,good,clean_core,train,-6.222104203671333,-1.8005804197650181
1932,good,clean_core,train,-5.168139299727093,-0.5561661771816275
18310,good,clean_core,train,-4.925660082896836,-0.9368478022389589
8031,good,clean_core,train,-4.915094901515552,-1.4975247875356832
735,good,clean_core,train,-5.501755055740121,-0.7239777396168373
18293,good,clean_core,train,-4.692023753614046,-1.6987659198050935
8119,good,clean_core,train,-5.911633841984829,-1.4178241109207625
5537,good,clean_core,train,-5.577159512029961,-2.7805106270552717
1681,good,clean_core,train,-4.817629655907127,-0.0884509963289707
5153,good,clean_core,train,-4.999642594589974,-2.0513446140002065
1239,good,clean_core,train,-5.1823492416808135,-1.6604721515837397
1372,good,clean_core,train,-5.419848819022817,-1.657689586224168
8894,good,clean_core,val,-4.528381363995895,-1.691162933003762
19187,good,clean_core,train,-5.848484963348072,-1.4748654979335696
1235,good,clean_core,train,-5.724935332578688,-1.4946168890848832
5161,good,clean_core,train,-5.084538493296334,-2.110071596974721
19850,good,clean_core,train,-5.837983786638228,-2.432803689111881
1776,good,clean_core,train,-5.078885272060534,-0.5556042015223206
8863,good,clean_core,val,-6.181357392151089,-1.2386091450612384
20832,good,clean_core,train,-5.8447407724323295,0.2704406762862573
19732,good,clean_core,train,-6.216488085905067,-1.774382763052703
709,good,clean_core,train,-4.868824859668658,-0.694822338869489
8865,good,clean_core,val,-5.728717620016137,-0.5631041781576455
1369,good,clean_core,train,-5.6269435211874,-1.1159010282073107
1084,good,clean_core,train,-5.95085827155861,-1.9067607834559859
1895,good,clean_core,train,-5.157184653881908,-0.2694108478773164
1673,good,clean_core,train,-5.32922264563661,-0.49406685289230223
19607,good,clean_core,train,-5.843441489592392,-2.451705053102426
19823,good,clean_core,train,-5.184549438635421,-0.8063948507605047
8005,good,clean_core,train,-5.786645969021064,-1.8097986388462002
5223,good,clean_core,train,-5.103623824975692,-2.810357610737764
1666,good,clean_core,train,-4.72726769108239,-0.5557576274774554
1878,good,clean_core,train,-5.189275547330483,-1.62671535721787
19789,good,clean_core,train,-5.645896967697804,-2.454588637162267
18632,good,clean_core,train,-5.529458388618574,-2.389280922268034
19705,good,clean_core,train,-5.453343810594254,-1.4701853297227543
1270,good,clean_core,train,-4.852292125152667,-1.8302124560519306
1609,good,clean_core,train,-4.760774455393368,-1.3065589612650752
1134,good,clean_core,train,-4.551699703617818,-1.0807510836750713
6815,good,clean_core,train,-4.321450146318057,-1.757007123439386
18958,good,clean_core,train,-5.480811730459586,-2.3715485133034173
19749,good,clean_core,train,-5.743450944439299,-2.1609713618873014
1652,good,clean_core,train,-4.928836093060823,-1.726471808999779
5530,good,clean_core,train,-4.941634967547934,-2.456374554184183
8006,good,clean_core,train,-6.117512080656992,-1.0612009062417904
1068,good,clean_core,train,-6.009547073955495,-1.7822309137636851
1326,good,clean_core,train,-5.491509907386657,-1.7183120404920247
6908,good,clean_core,train,-4.503229366540613,-1.4035284337333378
2492,good,clean_core,train,-5.615250005693323,-1.0314895795886392
1155,good,clean_core,train,-5.098577319953286,-1.7432248317414611
20781,good,clean_core,train,-5.815420673282248,-0.16526997316412878
20303,good,clean_core,train,-5.883750213751483,-1.4132062811896653
2202,good,clean_core,train,-5.01059443213277,-1.3105563157059203
18322,good,clean_core,train,-4.94670731536251,-1.2639608650408154
1773,good,clean_core,train,-4.863840622507146,-0.5010187643760967
6327,good,clean_core,train,-4.902226941056822,-2.1656632331434924
705,good,clean_core,train,-5.189210822806148,-1.180315409920297
16377,good,clean_core,train,-5.301199563988257,-1.9705893554414589
2475,good,clean_core,train,-5.347665732466952,-2.194121914295019
1291,good,clean_core,train,-5.518567699915909,-1.5381965139403417
19733,good,clean_core,train,-5.4193294780646095,-1.6676335547053107
21578,good,clean_core,train,-4.641330083105824,-2.0693270095812144
21585,good,clean_core,train,-5.3489797549580045,-0.6768924341339168
6356,good,clean_core,train,-5.179704089563839,-2.3668930042646017
21397,good,clean_core,train,-4.443645097808951,-1.017298575628204
8213,good,clean_core,train,-5.733936010117835,-0.9618383718150153
32067,good,clean_core,train,-4.976378524676092,-1.7745875642820748
19269,good,clean_core,train,-6.123458820737254,-2.4507256854966597
871,good,clean_core,train,-5.110044476886266,-1.1279899659239983
8078,good,clean_core,train,-5.9280299225657975,-0.4431325503383903
2207,good,clean_core,train,-5.244649536727268,-0.9081045814920844
18306,good,clean_core,train,-4.76690834464107,-0.9340448403164479
922,good,clean_core,train,-5.610493159969199,-1.314518853293557
19168,good,clean_core,train,-5.767509455345964,-1.2420556166729138
1210,good,clean_core,train,-5.13660132402468,-1.3705651980040041
19821,good,clean_core,train,-5.638983972992559,-1.6979981068914978
8495,good,clean_core,train,-5.238491752689468,-0.9789817161839065
7042,good,clean_core,train,-4.634394414941992,-1.9002780762143496
8891,good,clean_core,val,-5.134297607955966,-1.5198538620399766
20360,good,clean_core,train,-5.376444833512061,0.29270782222219427
20249,good,clean_core,train,-6.4364155876772875,-1.905321313642078
5227,good,clean_core,train,-5.111289599136783,-2.701256320863286
20764,good,clean_core,train,-5.731851639001051,0.4889167162689364
1761,good,clean_core,train,-5.265729129951888,-0.9225395071036172
8095,good,clean_core,train,-5.936712797599828,-1.797233425787314
20813,good,clean_core,train,-5.694704820130446,0.8543807280722465
6344,good,clean_core,train,-5.024101238577677,-2.0704024280146385
19824,good,clean_core,train,-6.175271639218553,-1.323134140816151
17997,good,clean_core,train,-4.787392658493586,-2.4187347615125128
20340,good,clean_core,train,-6.235600216337774,-0.8603462201094528
1769,good,clean_core,train,-4.9924501740890515,-0.79325254341128
19703,good,clean_core,train,-5.5565968690603995,-2.199192757520472
7739,good,clean_core,train,-5.124991398734852,-2.253391901947318
8909,good,clean_core,val,-5.428175910780482,-1.636504780027241
6838,good,clean_core,train,-4.7155045363697905,-2.2355616744207034
20818,good,clean_core,train,-5.67809654831652,-0.015295837873798986
18311,good,clean_core,train,-4.807923264328128,-1.147270071975234
18592,good,clean_core,train,-5.560637965498037,-2.5967268371478456
1004,good,clean_core,train,-5.22145255149706,-1.6868244746502887
2476,good,clean_core,train,-5.432989392629911,-1.9266583866469216
19701,good,clean_core,train,-5.9519702812217234,-2.382581951370229
1359,good,clean_core,train,-5.31243065744446,-1.8429986881331704
6303,good,clean_core,train,-5.1646346232721525,-2.598800439113709
8190,good,clean_core,train,-5.388524802656095,-0.6579694942268854
1368,good,clean_core,train,-5.767421439716,-1.4624377273021343
18653,good,clean_core,train,-5.729835146842433,-2.467298816576697
1229,good,clean_core,train,-5.575597261461524,-1.8169600321258859
1131,good,clean_core,train,-4.934670101337389,-1.2225617269477125
1285,good,clean_core,train,-4.603283773231214,-1.8727973982324226
20801,good,clean_core,train,-5.943867255370808,-0.30649605356515275
785,good,clean_core,train,-5.356511729727574,-1.2348602708178367
19800,good,clean_core,train,-5.194363458457568,-0.5641754727030242
2178,good,clean_core,train,-5.510462534274792,-0.46936831783553984
6804,good,clean_core,train,-4.18760600167736,-2.0216273720823206
18957,good,clean_core,train,-4.798205662901128,-1.9367946608533775
20816,good,clean_core,train,-5.682159633758946,0.9510794099112823
19652,good,clean_core,train,-6.08912737661589,-1.8940241070301465
2464,good,clean_core,train,-5.360904618374828,-2.1001838603034266
19717,good,clean_core,train,-5.615682774465718,-1.8023702127795773
32047,good,clean_core,train,-4.8588239382456395,-1.9417705877464817
18265,good,clean_core,train,-4.2723248839550285,-1.0826259368872635
16350,good,clean_core,train,-4.8788374703809865,-2.358590780285627
18673,good,clean_core,train,-5.648605821303861,-2.4291425700164337
18169,good,clean_core,train,-5.474861467067557,-2.353563478265122
20967,good,clean_core,train,-5.215234596154039,0.06832665077635476
6418,good,clean_core,train,-5.274273994810899,-2.6207782434609035
7378,good,clean_core,train,-5.315883303311851,-0.7701727461895177
20824,good,clean_core,train,-5.642733027835639,0.5764101059800433
18681,good,clean_core,train,-5.5380319401599865,-2.5489768528077335
20447,good,clean_core,train,-5.898172991258788,-0.3106955787043014
18667,good,clean_core,train,-5.161878293545547,-2.6477379338724027
21595,good,clean_core,train,-4.902783790834886,-1.597782974640128
19848,good,clean_core,train,-5.266999706653719,-1.425515621131067
1586,good,clean_core,train,-5.138277632261966,-2.242046585633603
20826,good,clean_core,train,-5.9106129089538975,0.04057584449773819
1774,good,clean_core,train,-5.010574276737732,0.022506073869371254
8857,good,clean_core,val,-5.8266262332799705,-0.38103471535808714
1541,good,clean_core,train,-5.570638627126006,-1.159356326205108
21009,good,clean_core,train,-5.82027244090527,0.2677340111870339
6354,good,clean_core,train,-5.133086298725636,-0.30556351762789113
19818,good,clean_core,train,-5.409819187643922,-1.3565411331254178
19791,good,clean_core,train,-5.579217391297949,-2.492489109785254
