bad_subtype,feature,but_median,ptb_median,robust_z_gap,but_n,ptb_n
bad_low_qrs_visibility,baseline_step,0.0569426566362381,0.05543848127126694,-0.2453958143105084,48,28
bad_low_qrs_visibility,qrs_visibility,1.0458688139915466,1.0181572437286377,-0.24680681451695802,48,28
bad_low_qrs_visibility,qrs_band_ratio,3.151792049407959,3.128322958946228,-0.1009433892596156,48,28
bad_low_qrs_visibility,detector_agreement,0.0416666679084301,0.0,-0.25,48,28
bad_low_qrs_visibility,non_qrs_diff_p95,2.692808508872986,2.5524030923843384,-0.4394666447613414,48,28
bad_low_qrs_visibility,band_30_45,0.1938660889863968,0.2064245119690895,0.20425513637955003,48,28
bad_low_qrs_visibility,flatline_ratio,0.008006405085325241,0.008406725246459246,0.07143899346666117,48,28
bad_low_qrs_visibility,sqi_basSQI,0.8144844174385071,0.8184954822063446,0.22511835700028926,48,28
bad_low_qrs_visibility,low_amp_ratio,0.1988000050187111,0.19760000705718994,-0.07894721363063756,48,28
bad_low_qrs_visibility,template_corr,0.20628836005926132,0.20235572755336761,-0.0372116819185467,48,28
bad_low_qrs_visibility,amplitude_entropy,0.8067040741443634,0.805885910987854,-0.03039299544044089,48,28
bad_low_qrs_visibility,mean_abs,0.7979080379009247,0.7952454388141632,-0.08740157110881733,48,28
bad_highfreq_detail_noise,baseline_step,0.023460302501916885,0.042137062177062035,4.451316320337212,69,40
bad_highfreq_detail_noise,qrs_visibility,0.4883892238140106,0.9477248191833496,6.341693970589324,69,40
bad_highfreq_detail_noise,qrs_band_ratio,1.893425703048706,2.8897732496261597,6.137376974577138,69,40
bad_highfreq_detail_noise,detector_agreement,0.0833333358168602,0.3333333432674408,1.5,69,40
bad_highfreq_detail_noise,non_qrs_diff_p95,1.9989978075027466,1.1687635779380798,-6.966398456228884,69,40
bad_highfreq_detail_noise,band_30_45,0.002855786820873618,0.029593875631690025,1.4203966812859148,69,40
bad_highfreq_detail_noise,flatline_ratio,0.005604483652859926,0.019215372391045094,5.666666925160433,69,40
bad_highfreq_detail_noise,sqi_basSQI,0.9142094850540161,0.8557668626308441,-4.6305029639008515,69,40
bad_highfreq_detail_noise,low_amp_ratio,0.17919999361038208,0.20160000026226044,0.4736920814331674,69,40
bad_highfreq_detail_noise,template_corr,0.46224337816238403,0.22032999247312546,-0.4134915071976592,69,40
bad_highfreq_detail_noise,amplitude_entropy,0.6430397629737854,0.7928397059440613,4.794078407702088,69,40
bad_highfreq_detail_noise,mean_abs,0.6330068111419678,0.776058167219162,5.0801142942578785,69,40
bad_other_boundary,baseline_step,0.04259080812335014,0.0473882295191288,1.6518532390637346,425,247
bad_other_boundary,qrs_visibility,0.9556913375854492,0.9977784156799316,0.6455813902458425,425,247
bad_other_boundary,qrs_band_ratio,3.066359043121338,2.990622043609619,-0.43436122384239256,425,247
bad_other_boundary,detector_agreement,0.0,0.1666666716337204,2.5034022923420216,425,247
bad_other_boundary,non_qrs_diff_p95,2.778089761734009,1.609963059425354,-10.301354036352933,425,247
bad_other_boundary,band_30_45,0.05827290564775467,0.02476411871612072,-4.28687208507645,425,247
bad_other_boundary,flatline_ratio,0.005604483652859926,0.012009607627987862,2.6666662143026643,425,247
bad_other_boundary,sqi_basSQI,0.8544355630874634,0.8406519889831543,-1.6248023888986474,425,247
bad_other_boundary,low_amp_ratio,0.20640000700950623,0.19599999487400055,-0.7222235444711999,425,247
bad_other_boundary,template_corr,0.21039099991321564,0.17766748368740082,-0.23186155528477354,425,247
bad_other_boundary,amplitude_entropy,0.827114462852478,0.8009116649627686,-2.8548328441177233,425,247
bad_other_boundary,mean_abs,0.8586432337760925,0.7880513072013855,-2.5840922678140505,425,247
bad_baseline_wander_lowfreq,baseline_step,0.05616530776023865,0.0519438274204731,-0.556293209468211,77,45
bad_baseline_wander_lowfreq,qrs_visibility,1.0672650337219238,1.0322911739349365,-0.2640270145268757,77,45
bad_baseline_wander_lowfreq,qrs_band_ratio,3.176164150238037,3.086798906326294,-0.3235511959878399,77,45
bad_baseline_wander_lowfreq,detector_agreement,0.0,0.0833333358168602,0.5,77,45
bad_baseline_wander_lowfreq,non_qrs_diff_p95,2.6867120265960693,2.4256370067596436,-0.8200881381731511,77,45
bad_baseline_wander_lowfreq,band_30_45,0.18775305151939392,0.19020862877368927,0.04661449619131985,77,45
bad_baseline_wander_lowfreq,flatline_ratio,0.00880704540759325,0.00960768572986126,0.1359880458663054,77,45
bad_baseline_wander_lowfreq,sqi_basSQI,0.8165523409843445,0.8279685974121094,0.5371492154489579,77,45
bad_baseline_wander_lowfreq,low_amp_ratio,0.19920000433921814,0.19760000705718994,-0.12499985448076993,77,45
bad_baseline_wander_lowfreq,template_corr,0.19886721670627594,0.19676578044891357,-0.022923392792071964,77,45
bad_baseline_wander_lowfreq,amplitude_entropy,0.8050862550735474,0.8051133155822754,0.0008493726843915142,77,45
bad_baseline_wander_lowfreq,mean_abs,0.7939549684524536,0.7923134565353394,-0.04404476483169258,77,45
