source,idx,bad_subtype,peak_count,peak_count_gap,detector_agreement_recomputed,rr_median,rr_iqr,rr_cv,peak_amp_p90,peak_amp_iqr,template_consistency
BUT target,8502,bad_other_boundary,26,14,0.0,0.344,0.15200000000000002,0.3386993793034155,2.1434326171875,0.265794038772583,0.15520154131998468
BUT target,8503,bad_dense_right_island,26,14,0.0,0.376,0.128,0.30416843038145963,2.088250160217285,0.213384747505188,0.19529768980132112
BUT target,8504,bad_detector_template_disagree,24,12,0.0,0.376,0.236,0.373179965249083,2.1247010231018066,0.21742939949035645,0.0941491467158681
BUT target,8505,bad_dense_right_island,23,11,0.08333333333333337,0.44,0.21200000000000002,0.31187917836235773,2.2650442123413086,0.31303834915161133,0.502566625284425
BUT target,8506,bad_other_boundary,23,11,0.08333333333333337,0.45599999999999996,0.19000000000000006,0.3508410291228947,1.9428846836090088,0.18415236473083496,0.1203974350040291
BUT target,8507,bad_dense_right_island,24,12,0.0,0.408,0.14800000000000002,0.28106874138271026,2.2303428649902344,0.28760826587677,0.3940340661275945
BUT target,8508,bad_dense_right_island,28,16,0.0,0.312,0.13599999999999995,0.4243234708901874,2.058196544647217,0.21558105945587158,0.08753440277262142
BUT target,8509,bad_dense_right_island,26,14,0.0,0.312,0.15999999999999998,0.4043019568476741,1.9686970710754395,0.1795738935470581,0.3588876942978672
BUT target,8510,bad_dense_right_island,25,13,0.0,0.344,0.08000000000000002,0.3636204750072708,2.1371021270751953,0.28888916969299316,0.16535834824288512
BUT target,8511,bad_dense_right_island,25,13,0.0,0.376,0.16799999999999998,0.357642806385223,2.316901922225952,0.3279184103012085,0.2431838904080463
BUT target,8512,bad_dense_right_island,25,13,0.0,0.38,0.21799999999999997,0.33769057801898406,2.1912789344787598,0.29592084884643555,0.16484343398150428
BUT target,8513,bad_detector_template_disagree,26,14,0.0,0.344,0.12799999999999995,0.3908675968548851,2.1601486206054688,0.2631648778915405,0.17065317777989794
BUT target,8514,bad_dense_right_island,26,14,0.0,0.344,0.09599999999999997,0.29143214572506687,3.306720495223999,0.26591789722442627,0.40573748134375953
BUT target,8515,bad_dense_right_island,28,16,0.0,0.344,0.16799999999999998,0.2752100908030341,2.3968546390533447,0.27418947219848633,0.20520542405013323
BUT target,8516,bad_other_boundary,27,15,0.0,0.376,0.184,0.27171333761914507,2.085001230239868,0.22642850875854492,0.44209988759333035
BUT target,8517,bad_dense_right_island,27,15,0.0,0.344,0.14399999999999996,0.30932048086086955,2.5198376178741455,0.4645810127258301,0.17199272776372823
BUT target,8518,bad_dense_right_island,26,14,0.0,0.344,0.064,0.3716557677747997,2.602221965789795,0.4071369171142578,0.3457346853042585
BUT target,8519,bad_detector_template_disagree,23,11,0.08333333333333337,0.42,0.27999999999999997,0.3374357080500349,3.333479642868042,0.2659950256347656,0.22063152274122336
BUT target,8520,bad_dense_right_island,28,16,0.0,0.344,0.12799999999999995,0.26598470394553325,2.645369529724121,0.2259364128112793,0.12472252190598214
BUT target,8521,bad_detector_template_disagree,28,16,0.0,0.344,0.12799999999999995,0.25039621255050043,2.4641318321228027,0.28747689723968506,0.07379660767034499
BUT target,8522,bad_other_boundary,21,9,0.25,0.46799999999999997,0.188,0.22685648858572305,3.0043909549713135,0.40010249614715576,0.2496269666582148
BUT target,8523,bad_dense_right_island,26,14,0.0,0.376,0.064,0.357577681888,2.7308356761932373,0.3731750249862671,0.42567764972852556
BUT target,8524,bad_dense_right_island,24,12,0.0,0.408,0.188,0.3151670726927471,3.2323012351989746,0.20904135704040527,0.14057673048742292
BUT target,8525,bad_dense_right_island,26,14,0.0,0.376,0.09599999999999997,0.21359401091439514,3.0426597595214844,0.3689608573913574,0.29317893030800407
BUT target,8526,bad_dense_right_island,27,15,0.0,0.352,0.12799999999999995,0.3188216732024415,2.2852859497070312,0.41816556453704834,0.3028811579655494
BUT target,8527,bad_dense_right_island,23,11,0.08333333333333337,0.4,0.19200000000000006,0.38462838871815924,2.1264638900756836,0.19168496131896973,0.20787765254767035
BUT target,8528,bad_dense_right_island,27,15,0.0,0.376,0.09599999999999997,0.24261986148679018,2.0753426551818848,0.2299957275390625,0.3234911337691825
BUT target,8529,bad_dense_right_island,28,16,0.0,0.344,0.132,0.24042955574767488,2.1240153312683105,0.4076913595199585,0.26041820315836933
BUT target,8530,bad_dense_right_island,26,14,0.0,0.344,0.09599999999999997,0.3794809968469216,2.098794937133789,0.2750035524368286,0.25007096743905416
BUT target,8531,bad_dense_right_island,25,13,0.0,0.344,0.10400000000000004,0.36823280224865274,2.231243133544922,0.3195899724960327,0.13789989704205496
BUT target,8532,bad_detector_template_disagree,28,16,0.0,0.312,0.09599999999999997,0.33394402218943886,2.206156015396118,0.33620917797088623,0.1782466403397618
BUT target,8533,bad_dense_right_island,27,15,0.0,0.344,0.08799999999999997,0.32352875433846523,2.565896511077881,0.3505711555480957,0.343443350676787
BUT target,8534,bad_other_boundary,27,15,0.0,0.344,0.178,0.3105654644380547,2.3650262355804443,0.316989541053772,0.2228943054282293
BUT target,8535,bad_dense_right_island,22,10,0.16666666666666663,0.44,0.16000000000000003,0.2788592573640355,2.9276950359344482,0.39636480808258057,0.23583837960626391
BUT target,8536,bad_other_boundary,23,11,0.08333333333333337,0.376,0.248,0.4010219198446263,2.8686187267303467,0.5333406925201416,0.4416897812590496
BUT target,8537,bad_detector_template_disagree,25,13,0.0,0.344,0.19999999999999996,0.35673299202730063,2.847421884536743,0.3616904020309448,0.18969090371125952
BUT target,8538,bad_dense_right_island,24,12,0.0,0.408,0.16400000000000003,0.2714174754058786,2.7994205951690674,0.5650578737258911,0.07921693080712212
BUT target,8539,bad_dense_right_island,24,12,0.0,0.376,0.14,0.30061762451467405,2.3440089225769043,0.3199528455734253,0.16939684999123936
BUT target,8540,bad_other_boundary,25,13,0.0,0.312,0.15999999999999998,0.44803226989420497,3.0374155044555664,0.38552045822143555,0.10334802650711866
BUT target,8541,bad_dense_right_island,27,15,0.0,0.344,0.128,0.27323313773605934,3.050579309463501,0.2689192295074463,0.20448149543864547
BUT target,8542,bad_dense_right_island,25,13,0.0,0.36,0.132,0.37173647540880517,2.3950753211975098,0.42574167251586914,0.10809850164689627
BUT target,8543,bad_dense_right_island,26,14,0.0,0.344,0.09599999999999997,0.36889332005600856,2.624152660369873,0.31616055965423584,0.2125557574963862
BUT target,8544,bad_detector_template_disagree,28,16,0.0,0.344,0.064,0.29141808533213254,2.9740724563598633,0.23985278606414795,0.09944286102010245
BUT target,8545,bad_dense_right_island,25,13,0.0,0.344,0.20399999999999996,0.3781648047002234,2.2881462574005127,0.32762157917022705,0.20910323283856955
BUT target,8546,bad_detector_template_disagree,23,11,0.08333333333333337,0.392,0.15599999999999997,0.45900636066695855,2.9914920330047607,0.20915281772613525,0.10885750316974532
BUT target,8547,bad_dense_right_island,25,13,0.0,0.376,0.14,0.3561138233826466,3.2064409255981445,0.2591519355773926,0.1936985826676342
BUT target,8548,bad_dense_right_island,23,11,0.08333333333333337,0.408,0.23400000000000004,0.30790943751005007,2.2825827598571777,0.3902111053466797,0.23062316093908927
BUT target,8549,bad_dense_right_island,26,14,0.0,0.368,0.184,0.2895888016940203,2.089407205581665,0.22498273849487305,0.13261232893684533
BUT target,8550,bad_dense_right_island,27,15,0.0,0.344,0.12,0.2955715382944858,2.0128562450408936,0.25429046154022217,0.19094148486141826
BUT target,8551,bad_dense_right_island,27,15,0.0,0.33999999999999997,0.13999999999999996,0.3040321594889378,2.213019609451294,0.23325228691101074,0.150930345948707
BUT target,8552,bad_dense_right_island,24,12,0.0,0.344,0.2,0.34301594708964944,2.166727304458618,0.2659163475036621,0.28293318063119915
BUT target,8553,bad_dense_right_island,26,14,0.0,0.376,0.128,0.2647415401098327,2.348726272583008,0.4703195095062256,0.22717466982854387
BUT target,8554,bad_dense_right_island,26,14,0.0,0.376,0.128,0.27270389504506426,2.139728546142578,0.3643873929977417,0.16931061592058366
BUT target,8555,bad_dense_right_island,27,15,0.0,0.344,0.10799999999999998,0.30603359937725366,1.9339519739151,0.17903900146484375,0.1397806140266524
BUT target,8556,bad_dense_right_island,25,13,0.0,0.376,0.198,0.3267432757730536,2.4033331871032715,0.306704044342041,0.3435366840250681
BUT target,8557,bad_dense_right_island,21,9,0.25,0.448,0.242,0.33553828174926414,2.0732572078704834,0.22367310523986816,0.2609126449303407
BUT target,8558,bad_dense_right_island,23,11,0.08333333333333337,0.408,0.138,0.3145441465821317,2.072388172149658,0.2370980978012085,0.10778686177435547
BUT target,8559,bad_detector_template_disagree,23,11,0.08333333333333337,0.448,0.22200000000000003,0.2929755739291002,2.1136057376861572,0.24509763717651367,0.10939791760239363
BUT target,8560,bad_detector_template_disagree,25,13,0.0,0.344,0.13599999999999995,0.39883588589911834,2.103881359100342,0.1906057596206665,0.1466869984400001
BUT target,8561,bad_dense_right_island,25,13,0.0,0.344,0.136,0.43253486606651675,2.3002843856811523,0.45095574855804443,0.24656429818248626
BUT target,8562,bad_dense_right_island,25,13,0.0,0.312,0.17000000000000004,0.3760015820446493,2.235740900039673,0.2623291015625,0.39949531680138534
BUT target,8563,bad_detector_template_disagree,25,13,0.0,0.344,0.19999999999999996,0.35986119556909923,2.1643564701080322,0.23092949390411377,0.11239870979404402
BUT target,8564,bad_dense_right_island,25,13,0.0,0.376,0.136,0.3542431145599695,3.0793275833129883,0.42788803577423096,0.20849717016902716
BUT target,8565,bad_dense_right_island,25,13,0.0,0.408,0.22599999999999998,0.3078171914943301,3.1396069526672363,0.4199693202972412,0.12396131140816767
BUT target,8566,bad_dense_right_island,24,12,0.0,0.344,0.13200000000000006,0.3162818077634179,2.61710524559021,0.25573015213012695,0.13532970101699965
BUT target,8567,bad_detector_template_disagree,22,10,0.16666666666666663,0.376,0.184,0.47003787358097804,2.6089820861816406,0.28002190589904785,0.19925953531419793
BUT target,8568,bad_dense_right_island,27,15,0.0,0.344,0.11999999999999994,0.29831112267145476,3.319126605987549,0.40315186977386475,0.17292847028946104
BUT target,8569,bad_dense_right_island,24,12,0.0,0.376,0.19199999999999995,0.3454406888107103,2.7775628566741943,0.18529319763183594,0.16795162543078235
BUT target,8570,bad_dense_right_island,25,13,0.0,0.344,0.14200000000000002,0.3871197905096311,2.858963966369629,0.23716068267822266,0.2464531639531925
BUT target,8571,bad_dense_right_island,24,12,0.0,0.384,0.15999999999999998,0.3663093885814071,2.64882493019104,0.2809157371520996,0.1522077851125974
BUT target,8572,bad_dense_right_island,24,12,0.0,0.344,0.22399999999999998,0.4040180958308455,2.8027970790863037,0.2522794008255005,0.15265909366275618
BUT target,8573,bad_detector_template_disagree,29,17,0.0,0.32799999999999996,0.07199999999999995,0.3411141449833039,2.5034191608428955,0.25394701957702637,0.1553518006229175
BUT target,8574,bad_dense_right_island,27,15,0.0,0.32799999999999996,0.128,0.33466300728002973,3.2280478477478027,0.29230058193206787,0.3366037838064145
BUT target,8575,bad_other_boundary,27,15,0.0,0.344,0.14399999999999996,0.3316150984972708,2.2394449710845947,0.2549859285354614,0.11266810159266984
BUT target,8576,bad_dense_right_island,22,10,0.16666666666666663,0.472,0.16000000000000003,0.2809844219149234,2.533851385116577,0.24461805820465088,0.23127861604003908
BUT target,8577,bad_detector_template_disagree,25,13,0.0,0.344,0.14800000000000002,0.3299898293249673,2.5011026859283447,0.3231971263885498,0.16955217818647142
BUT target,8578,bad_other_boundary,28,16,0.0,0.344,0.09599999999999997,0.30987572807045966,2.4724228382110596,0.2859811782836914,0.33433870913434743
BUT target,8579,bad_other_boundary,25,13,0.0,0.36,0.15000000000000002,0.3139904955909014,2.842046022415161,0.3935610055923462,0.16223372728122556
BUT target,8580,bad_detector_template_disagree,24,12,0.0,0.376,0.188,0.3841050388496079,3.1354684829711914,0.28981149196624756,0.17237469498548827
BUT target,8581,bad_dense_right_island,22,10,0.16666666666666663,0.424,0.20800000000000002,0.4237508047623913,2.8823630809783936,0.41622185707092285,0.18424965926724302
BUT target,8582,bad_detector_template_disagree,27,15,0.0,0.344,0.064,0.34588026116640497,2.1007747650146484,0.24288642406463623,0.10324926517553827
BUT target,8583,bad_detector_template_disagree,24,12,0.0,0.44,0.16799999999999998,0.2609960851416609,2.1836750507354736,0.3596545457839966,0.10094977322525828
BUT target,8584,bad_dense_right_island,23,11,0.08333333333333337,0.42,0.16199999999999998,0.27563487243262297,2.3196451663970947,0.21636509895324707,0.5078499555956449
BUT target,8585,bad_dense_right_island,27,15,0.0,0.352,0.064,0.27418283382688624,2.108018398284912,0.24905669689178467,0.08584488731565984
BUT target,8586,bad_dense_right_island,25,13,0.0,0.376,0.15800000000000003,0.3069782164023249,2.032205820083618,0.1468595266342163,0.18268281760345814
BUT target,8587,bad_dense_right_island,29,17,0.0,0.312,0.09599999999999997,0.31941670323187293,2.1849851608276367,0.33742475509643555,0.12599724821202812
BUT target,8588,bad_dense_right_island,26,14,0.0,0.344,0.12799999999999995,0.3725016345729676,2.2322540283203125,0.45674705505371094,0.22352499406516196
BUT target,8589,bad_dense_right_island,25,13,0.0,0.376,0.10399999999999998,0.34097797093359256,2.007852077484131,0.3061819076538086,0.20003825208015413
BUT target,8590,bad_detector_template_disagree,25,13,0.0,0.352,0.14600000000000002,0.41961560370614986,2.1963343620300293,0.3722285032272339,0.2772763318973349
BUT target,8591,bad_other_boundary,24,12,0.0,0.4,0.11599999999999999,0.30330091566953044,2.188206434249878,0.2075427770614624,0.2511473238522186
BUT target,8592,bad_other_boundary,23,11,0.08333333333333337,0.376,0.23799999999999993,0.4056631955711279,2.233700752258301,0.27377915382385254,0.4041027806063234
BUT target,8593,bad_dense_right_island,27,15,0.0,0.344,0.09599999999999997,0.2650437526408087,2.1443240642547607,0.369769811630249,0.14287965746365944
BUT target,8594,bad_detector_template_disagree,29,17,0.0,0.344,0.09199999999999997,0.18952017723170667,2.047548294067383,0.29923784732818604,0.15917860900893788
BUT target,8595,bad_dense_right_island,22,10,0.16666666666666663,0.408,0.24800000000000005,0.37691258395918337,2.2439050674438477,0.22049379348754883,0.15749952299026054
BUT target,8596,bad_detector_template_disagree,23,11,0.08333333333333337,0.40800000000000003,0.24200000000000005,0.30865852747368777,2.0712616443634033,0.24522876739501953,0.10471539161848051
BUT target,8597,bad_detector_template_disagree,27,15,0.0,0.344,0.14399999999999996,0.3113871774151959,2.6037185192108154,0.26993227005004883,0.13120959441321528
BUT target,8598,bad_dense_right_island,26,14,0.0,0.344,0.184,0.3460002512650364,3.0375866889953613,0.2940441370010376,0.2574923009901841
BUT target,8599,bad_dense_right_island,27,15,0.0,0.36,0.09599999999999997,0.3601187157497885,2.6593549251556396,0.2879756689071655,0.37000922638026235
BUT target,8600,bad_detector_template_disagree,28,16,0.0,0.312,0.09599999999999997,0.34903365704772776,2.6925179958343506,0.4193916320800781,0.3438272140602127
BUT target,8601,bad_dense_right_island,24,12,0.0,0.328,0.196,0.4332809935123605,2.6847732067108154,0.44461119174957275,0.2722258853487313
BUT target,8602,bad_detector_template_disagree,23,11,0.08333333333333337,0.376,0.2,0.4143394969528042,2.768406391143799,0.2583240270614624,0.11101073097518527
BUT target,8603,bad_dense_right_island,25,13,0.0,0.376,0.176,0.3821508397373255,3.261784553527832,0.3198453187942505,0.15270542493419073
BUT target,8604,bad_detector_template_disagree,24,12,0.0,0.408,0.12000000000000005,0.31035334818264093,2.6761679649353027,0.2964808940887451,0.12435635049161607
BUT target,8605,bad_detector_template_disagree,25,13,0.0,0.344,0.238,0.38188161252420527,2.43430757522583,0.30183935165405273,0.2465930096748181
BUT target,8606,bad_dense_right_island,25,13,0.0,0.352,0.13400000000000006,0.33662689941034984,2.6001927852630615,0.24403023719787598,0.31020009447475905
BUT target,8607,bad_detector_template_disagree,26,14,0.0,0.344,0.12799999999999995,0.33248681573126165,3.0161354541778564,0.3916245698928833,0.11998935023024082
BUT target,8608,bad_dense_right_island,23,11,0.08333333333333337,0.4,0.15799999999999997,0.36352695717907146,2.8859381675720215,0.32705187797546387,0.29870005186603366
BUT target,8609,bad_dense_right_island,24,12,0.0,0.408,0.14,0.2679255720342416,2.909564971923828,0.3514883518218994,0.33603063195065225
BUT target,8610,bad_dense_right_island,26,14,0.0,0.376,0.11199999999999999,0.4005706559444317,2.59118390083313,0.38318824768066406,0.46275650315027245
BUT target,8611,bad_dense_right_island,24,12,0.0,0.408,0.20799999999999996,0.4074033898420957,2.1306567192077637,0.17182564735412598,0.4317629426016117
BUT target,8612,bad_dense_right_island,23,11,0.08333333333333337,0.4,0.21399999999999997,0.3282095827956609,2.1479780673980713,0.22076356410980225,0.16569845884824905
BUT target,8613,bad_dense_right_island,27,15,0.0,0.344,0.138,0.3178188725705928,2.124680757522583,0.27642571926116943,0.5087971895051606
BUT target,8614,bad_dense_right_island,24,12,0.0,0.344,0.14399999999999996,0.4912093665416773,2.3540291786193848,0.2760152816772461,0.11487651508095477
BUT target,8615,bad_dense_right_island,25,13,0.0,0.36,0.14800000000000002,0.2577830264690596,2.1391358375549316,0.29417192935943604,0.15955127883660297
BUT target,8616,bad_detector_template_disagree,26,14,0.0,0.352,0.128,0.28633914546915656,2.003190279006958,0.23138701915740967,0.07395655511677834
BUT target,8617,bad_dense_right_island,28,16,0.0,0.344,0.15999999999999998,0.29690322733847946,2.142253875732422,0.24773132801055908,0.19289811536178497
BUT target,8618,bad_detector_template_disagree,24,12,0.0,0.344,0.128,0.3874409275069315,2.217633008956909,0.3019886016845703,0.12582483342114714
BUT target,8619,bad_dense_right_island,26,14,0.0,0.376,0.184,0.3332891329571742,2.0706958770751953,0.19126379489898682,0.39718383953535574
BUT target,8620,bad_dense_right_island,23,11,0.08333333333333337,0.416,0.15200000000000002,0.27127279426377654,2.116685152053833,0.18400144577026367,0.24556837062867773
BUT target,8621,bad_detector_template_disagree,24,12,0.0,0.376,0.20400000000000007,0.316635775082606,2.385023355484009,0.4070392847061157,0.09251763121763067
BUT target,8622,bad_detector_template_disagree,25,13,0.0,0.344,0.16600000000000004,0.29753089341262434,2.8289389610290527,0.3955342769622803,0.139882078023827
BUT target,8623,bad_dense_right_island,23,11,0.08333333333333337,0.36,0.15799999999999997,0.4432109683331633,3.3423280715942383,0.3720790147781372,0.11265865397771643
