idx,class_name,original_region,split,pc1_common,pc2_common
8054,good,clean_core,train,-4.872434473113089,-0.9533170441379567
2203,good,clean_core,train,-5.069261318823699,-1.0129166316094902
19625,good,clean_core,train,-5.012269694463152,-1.1054949606658038
1348,good,clean_core,train,-5.090936445465159,-2.0826505781353757
20828,good,clean_core,train,-5.094422275417748,0.5201854621988556
8091,good,clean_core,train,-5.507475715563391,-0.4776877509999168
20351,good,clean_core,train,-5.04561724049086,0.45451690940543626
6425,good,clean_core,train,-4.551091309647019,-1.5429307036426987
1231,good,clean_core,train,-4.870684437492395,-1.309858040078999
8059,good,clean_core,train,-4.372213843511547,-0.6152626761831423
754,good,clean_core,train,-4.957877766352327,-1.1711609476957305
19759,good,clean_core,train,-4.417081267803219,-1.9648616477206517
1222,good,clean_core,train,-5.145870492437273,-1.162000146297974
8205,good,clean_core,train,-4.217118070648493,-1.1823132272424601
19729,good,clean_core,train,-4.859147530314043,-1.2342862852238536
1236,good,clean_core,train,-5.102269532864944,-1.0299885275970997
18948,good,clean_core,train,-4.94068150757557,-2.0856642022501015
758,good,clean_core,train,-4.560069392558546,-0.49916689843673495
2460,good,clean_core,train,-5.388599861729814,-1.7640255061376118
1442,good,clean_core,train,-4.987462284936361,-0.6827651724838121
6803,good,clean_core,train,-4.478428845456004,-2.337713535588837
864,good,clean_core,train,-4.791941118122568,-0.9574463398955076
1677,good,clean_core,train,-4.67544433101547,-0.5898859128329429
7028,good,clean_core,train,-4.542150041991835,-2.205828777140116
6195,good,clean_core,train,-4.631728722770579,-1.1921935427226018
18273,good,clean_core,train,-4.147075726282012,-0.862810619836809
18288,good,clean_core,train,-4.352545905502681,-1.4648004064505238
1820,good,clean_core,train,-4.329474578584536,-0.2813153715414167
1277,good,clean_core,train,-5.066444818285441,-1.052881868392816
1364,good,clean_core,train,-5.350555946803837,-1.1450904719472823
20652,good,clean_core,train,-5.431569357949248,0.6827832925314049
20830,good,clean_core,train,-5.134001377322435,0.6651755418943911
861,good,clean_core,train,-4.614633206231515,-1.463499804389518
18294,good,clean_core,train,-4.449680687042187,-1.5931647631450343
32066,good,clean_core,train,-4.245227308616112,-1.5204858663624554
647,good,clean_core,train,-4.755928959247133,-0.6268690364928997
19109,good,clean_core,train,-5.477686624666694,-1.2942005640166436
18314,good,clean_core,train,-4.338677473557086,-1.3395305970583593
5059,good,clean_core,train,-4.553887570963611,-2.3527891674990453
6377,good,clean_core,train,-4.753804745071068,-0.9569661298029679
20861,good,clean_core,train,-4.955690135608769,0.706161655227709
8209,good,clean_core,train,-4.675466179888161,-0.98038567590926
21580,good,clean_core,train,-4.528437903606949,-1.7784754298142837
19715,good,clean_core,train,-4.8552484872061985,-0.8171737246412214
18309,good,clean_core,train,-4.560122304272393,-0.8482794802997885
19162,good,clean_core,train,-5.337385300660648,-0.009782443494212575
1770,good,clean_core,train,-4.945612197038852,-0.07236682414370343
1429,good,clean_core,train,-5.042820446718351,-1.3013392073749055
3697,good,clean_core,train,-4.19603190326221,-2.6694116523368066
20640,good,clean_core,train,-5.37300352713678,0.5651902187873346
19616,good,clean_core,train,-5.697944617975952,-1.5122069827387312
1932,good,clean_core,train,-4.703464387655399,-0.2989238100553428
18310,good,clean_core,train,-4.478055175722084,-0.7855804463615396
8031,good,clean_core,train,-4.447200000006314,-1.431779570467683
735,good,clean_core,train,-5.017746295530145,-0.4900060617312386
18293,good,clean_core,train,-4.239299873930545,-1.5774711198034186
8119,good,clean_core,train,-5.407427232165937,-1.1745627905524334
5537,good,clean_core,train,-5.100422354065986,-2.600029380808214
1681,good,clean_core,train,-4.318817864257811,0.10810423882917916
5153,good,clean_core,train,-4.522869211811157,-1.9410971973220121
1239,good,clean_core,train,-4.737249640470091,-1.5344935952147383
1372,good,clean_core,train,-4.9525223520606465,-1.4122642224915745
8894,good,clean_core,val,-4.1056773094074925,-1.5944771798611561
19187,good,clean_core,train,-5.349308472359897,-1.2135811037057924
1235,good,clean_core,train,-5.254518185462599,-1.3016019463039346
5161,good,clean_core,train,-4.6110091443691035,-1.979911901892327
19850,good,clean_core,train,-5.34626092268587,-2.192726001250386
1776,good,clean_core,train,-4.5790828116245645,-0.3042192310947187
8863,good,clean_core,val,-5.693022124059647,-0.9671167338357602
20832,good,clean_core,train,-5.297834673223552,0.4732536652690298
19732,good,clean_core,train,-5.734976816596091,-1.5210554047911622
709,good,clean_core,train,-4.409987976259243,-0.46107575099369347
8865,good,clean_core,val,-5.22574213586147,-0.2424572359214939
1369,good,clean_core,train,-5.126238448986211,-0.8403435912289002
1084,good,clean_core,train,-5.463360014460632,-1.6066039358114386
1895,good,clean_core,train,-4.664377257034647,-0.01647226304520545
1673,good,clean_core,train,-4.825339592710682,-0.19372200989055846
19607,good,clean_core,train,-5.348695006292059,-2.2520145520214143
19823,good,clean_core,train,-4.723704734286279,-0.6370128703602146
8005,good,clean_core,train,-5.302950926952338,-1.6208888006393725
5223,good,clean_core,train,-4.649422700834675,-2.7463579834892817
1666,good,clean_core,train,-4.262673565712781,-0.36314875949193853
1878,good,clean_core,train,-4.759024178326515,-1.4688083938476229
19789,good,clean_core,train,-5.149848115945127,-2.2001267602538626
18632,good,clean_core,train,-5.065853064967022,-2.276784949626412
19705,good,clean_core,train,-4.946195146950713,-1.164882822005367
1270,good,clean_core,train,-4.412504868095893,-1.7343286255614643
1609,good,clean_core,train,-4.332692960221664,-1.1341167832084924
1134,good,clean_core,train,-4.101937026470804,-0.9450613306865637
6815,good,clean_core,train,-3.8408533722122686,-1.5551042069492567
18958,good,clean_core,train,-4.969409419313521,-2.1679922948722097
19749,good,clean_core,train,-5.274017984224868,-1.8888845714591906
1652,good,clean_core,train,-4.476637519449134,-1.5574681971072584
5530,good,clean_core,train,-4.458848063214855,-2.3140928403999883
8006,good,clean_core,train,-5.57709465809963,-0.7808914498733442
1068,good,clean_core,train,-5.518778774821558,-1.511855156597201
1326,good,clean_core,train,-5.040926471223869,-1.6203831410019651
6908,good,clean_core,train,-4.039112379089996,-1.2452082119054315
2492,good,clean_core,train,-5.123589982095234,-0.7880205299729537
1155,good,clean_core,train,-4.643098918549654,-1.5841960507495227
20781,good,clean_core,train,-5.272446282217123,0.12053365316339958
20303,good,clean_core,train,-5.361193412856915,-1.2471444380038401
2202,good,clean_core,train,-4.542048132869075,-1.0117956704290365
18322,good,clean_core,train,-4.519592401582042,-1.118746751381602
1773,good,clean_core,train,-4.379618400215686,-0.2082307168025879
6327,good,clean_core,train,-4.4239495655255014,-2.072270829876288
705,good,clean_core,train,-4.723945373969047,-0.9479132055014192
16377,good,clean_core,train,-4.852020528410784,-1.8222441314155882
2475,good,clean_core,train,-4.88827327204245,-2.0349378370195774
1291,good,clean_core,train,-5.0695290945199885,-1.3213569093703412
19733,good,clean_core,train,-4.964962702174034,-1.470052332531942
21578,good,clean_core,train,-4.184406960772176,-1.9569154477437563
21585,good,clean_core,train,-4.837427935873669,-0.564605871652779
6356,good,clean_core,train,-4.701252669448753,-2.2410948791595775
21397,good,clean_core,train,-3.9554433414620056,-0.7780921312488048
8213,good,clean_core,train,-5.224875432643572,-0.7314683086069139
32067,good,clean_core,train,-4.476577141153646,-1.6355755785446335
19269,good,clean_core,train,-5.620683923368858,-2.15600640840748
871,good,clean_core,train,-4.653800640709877,-0.9144505108424268
8078,good,clean_core,train,-5.413557067382858,-0.22680717445749973
2207,good,clean_core,train,-4.763704235115315,-0.6324831410270976
18306,good,clean_core,train,-4.318348989981418,-0.778543499764885
922,good,clean_core,train,-5.152885702346545,-1.1166090273106308
19168,good,clean_core,train,-5.2707644138235255,-1.0367174501880265
1210,good,clean_core,train,-4.681621077048885,-1.167106232008404
19821,good,clean_core,train,-5.17464533814832,-1.4331003456759743
8495,good,clean_core,train,-4.763639725936384,-0.7828973855499728
7042,good,clean_core,train,-4.1892797907600325,-1.7920235574354235
8891,good,clean_core,val,-4.689793362820774,-1.4400560842487864
20360,good,clean_core,train,-4.859374845246538,0.39656139870222723
20249,good,clean_core,train,-5.932641425603877,-1.627770349011284
5227,good,clean_core,train,-4.638537240642418,-2.5738327382453576
20764,good,clean_core,train,-5.1890910180852465,0.64675564070928
1761,good,clean_core,train,-4.783737297967699,-0.6565393549635821
8095,good,clean_core,train,-5.427295334591153,-1.4635643336378539
20813,good,clean_core,train,-5.124897816797502,0.9930539905298027
6344,good,clean_core,train,-4.5586377688101,-1.9398099683856396
19824,good,clean_core,train,-5.646980142863202,-0.9684127934337853
17997,good,clean_core,train,-4.3307757733429355,-2.2773759834241853
20340,good,clean_core,train,-5.6589348526826235,-0.6225576695347237
1769,good,clean_core,train,-4.524121676773909,-0.5569780834847267
19703,good,clean_core,train,-5.071893267218638,-1.9362452993634567
7739,good,clean_core,train,-4.662625328854806,-2.1840651765622696
8909,good,clean_core,val,-4.970874145863977,-1.510087137317041
6838,good,clean_core,train,-4.255553475510071,-2.104488010792359
20818,good,clean_core,train,-5.155812989235128,0.21557686788020433
18311,good,clean_core,train,-4.3454077794048755,-0.9618965906301941
18592,good,clean_core,train,-5.0677975551369085,-2.3646165154002334
1004,good,clean_core,train,-4.783876343365455,-1.5105253287104636
2476,good,clean_core,train,-4.986981723154192,-1.8253487368881567
19701,good,clean_core,train,-5.465601013495201,-2.110955302101595
1359,good,clean_core,train,-4.863124862661486,-1.6648720458250477
6303,good,clean_core,train,-4.705614804903541,-2.4926786940265053
8190,good,clean_core,train,-4.901062083561791,-0.5068374670190005
1368,good,clean_core,train,-5.284231722295004,-1.211871117574523
18653,good,clean_core,train,-5.234737441769047,-2.266897149481244
1229,good,clean_core,train,-5.11268801311513,-1.714416644451677
1131,good,clean_core,train,-4.474347815055492,-1.0476001561351167
1285,good,clean_core,train,-4.171723928552243,-1.7680332224887714
20801,good,clean_core,train,-5.405438802019489,-0.05002105501897577
785,good,clean_core,train,-4.89948271359516,-1.043619344463791
19800,good,clean_core,train,-4.7229769306128535,-0.39224058539308987
2178,good,clean_core,train,-5.00711635704242,-0.16144393880808205
6804,good,clean_core,train,-3.719154391934852,-1.88794823585511
18957,good,clean_core,train,-4.3340449822925375,-1.7926989788189458
20816,good,clean_core,train,-5.107751915079207,1.0807231800474506
19652,good,clean_core,train,-5.604754913462378,-1.6050506721473337
2464,good,clean_core,train,-4.912578774896394,-1.8902039516651015
19717,good,clean_core,train,-5.146695009718368,-1.5483709936973173
32047,good,clean_core,train,-4.399626499748514,-1.8412533876700987
18265,good,clean_core,train,-3.824193816552199,-0.921638452186096
16350,good,clean_core,train,-4.3847769414013165,-2.2110755141491576
18673,good,clean_core,train,-5.174436988163664,-2.2319297099410202
18169,good,clean_core,train,-4.96721851085355,-2.2468475931568617
20967,good,clean_core,train,-4.720465115357072,0.3219524710895082
6418,good,clean_core,train,-4.820027218462157,-2.474661324706368
7378,good,clean_core,train,-4.805741167374908,-0.5418517387993623
20824,good,clean_core,train,-5.0922922216941515,0.7526346569429803
18681,good,clean_core,train,-5.049822381768092,-2.366814914333821
20447,good,clean_core,train,-5.41153017552664,-0.13960043395772084
18667,good,clean_core,train,-4.6902564835370475,-2.4827038347900476
21595,good,clean_core,train,-4.395119752478798,-1.367383355426916
19848,good,clean_core,train,-4.773097568499366,-1.1833228399364912
1586,good,clean_core,train,-4.684080040512043,-2.1061797585612205
20826,good,clean_core,train,-5.347044123619479,0.2954865472772906
1774,good,clean_core,train,-4.529346194646418,0.29379680957238646
8857,good,clean_core,val,-5.283596121147041,-0.020282472856550302
1541,good,clean_core,train,-5.072033653150191,-0.9021689230426281
21009,good,clean_core,train,-5.300357455396063,0.49189080520290646
6354,good,clean_core,train,-4.633707430144809,-0.13922357285563056
19818,good,clean_core,train,-4.932019747356843,-1.113078526185478
