idx,class_name,original_region,split,pc1_common,pc2_common
6907,good,clean_core,train,-3.953164279599953,-0.865731795323857
1251,good,clean_core,train,-4.850763615364224,-0.9439486156798459
1786,good,clean_core,train,-4.365235391026788,-0.07011212007001467
19817,good,clean_core,train,-4.645924675800942,0.809673568987041
19685,good,clean_core,train,-5.34513168034794,-1.6180156116246098
8868,good,clean_core,val,-5.869144921448221,-1.0602974019187543
1664,good,clean_core,train,-4.63566882797878,-0.19916561181402642
19811,good,clean_core,train,-5.40233360152737,-1.5924923302633418
18355,good,clean_core,train,-4.781487260275135,-0.891882108706849
19696,good,clean_core,train,-5.394715668497082,-1.3561612673079457
1418,good,clean_core,train,-5.15683394191631,-1.7273733437136567
7396,good,clean_core,train,-4.337523685146379,-0.036306843012284463
6413,good,clean_core,train,-4.377471714636928,-0.6655022900217659
5225,good,clean_core,train,-4.9069714998988445,-1.4796883894447812
1307,good,clean_core,train,-5.118170469307145,-1.4991517321670347
8110,good,clean_core,train,-4.961566552508984,-1.0786918604118652
8043,good,clean_core,train,-5.0358542794287855,-0.980767727953613
19708,good,clean_core,train,-4.892024865884138,-1.3719316325333928
8063,good,clean_core,train,-4.904612500455277,-1.3896112822229314
8881,good,clean_core,val,-4.876018165021012,-2.034974700915418
31948,good,clean_core,test,-4.320354434013884,-0.6516040644227032
19840,good,clean_core,train,-5.298351453786011,-1.9054327221373208
18291,good,clean_core,train,-4.551357095889601,-1.3469416455890146
18359,good,clean_core,train,-4.9436672601076435,-1.1132519620072052
19698,good,clean_core,train,-5.549179164306632,-1.99981671285109
6423,good,clean_core,train,-5.355027471737841,-2.2591244757687194
8851,good,clean_core,val,-6.032992887580083,-1.147023814132283
18312,good,clean_core,train,-4.103325821218081,-0.8619995704468348
20762,good,clean_core,train,-5.290652350972152,0.6323782641342903
21004,good,clean_core,train,-4.660126947130688,-0.3317957168268447
19615,good,clean_core,train,-5.051760263772436,0.735373581872164
1764,good,clean_core,train,-4.822299105627635,-0.4343450374197709
1293,good,clean_core,train,-5.200859087388042,-1.3563728183012964
18279,good,clean_core,train,-4.3090078077846545,-1.1087952363901763
2195,good,clean_core,train,-5.249954495171831,-0.6367657660802994
20794,good,clean_core,train,-5.573826886638133,-0.12183521141543206
8890,good,clean_core,val,-4.923338663371899,-1.5525729126615282
18305,good,clean_core,train,-3.9620521671947286,-1.148028192878059
19785,good,clean_core,train,-5.088432419261441,-0.7363795238430374
18394,good,clean_core,train,-4.5354415841697,-0.48973799551560293
18275,good,clean_core,train,-5.162530707894596,-0.6359331905702565
1312,good,clean_core,train,-5.072486313064269,-0.6127531465759636
20850,good,clean_core,train,-5.102689714671077,-0.0439130870349684
18278,good,clean_core,train,-4.5249526314469035,-1.2703604511821134
19684,good,clean_core,train,-5.484974384528512,-1.8000167908533133
8029,good,clean_core,train,-5.265565330932408,-1.5554013134906268
6382,good,clean_core,train,-4.886455727003461,-1.8973668948487261
19694,good,clean_core,train,-5.199212914069046,-2.020684644543047
19712,good,clean_core,train,-5.059674077426565,-1.7531872145215903
8869,good,clean_core,val,-5.736919009688611,-0.31841330857020644
19700,good,clean_core,train,-5.291250718924967,-1.9339488242534897
1324,good,clean_core,train,-4.9586482274126595,-1.2635827123639105
6429,good,clean_core,train,-4.9361413965461995,-2.0437147183708726
1905,good,clean_core,train,-4.675356284698691,0.22738953208538387
19184,good,clean_core,train,-4.9016042230849,1.1165767797298178
8035,good,clean_core,train,-5.02660768524816,-1.1051335879792135
8737,good,clean_core,val,-4.704294261992233,-0.6057147019174391
8491,good,clean_core,train,-5.028564096418404,-0.5848413658953394
1888,good,clean_core,train,-4.649181018116225,-0.2563694381496035
8214,good,clean_core,train,-5.262717419700011,-0.8948009617785939
18324,good,clean_core,train,-4.7505899936521025,-1.0661930193949685
8080,good,clean_core,train,-5.570138625940509,-0.7689390063400307
8037,good,clean_core,train,-4.737116238184377,-0.7023711865661199
1148,good,clean_core,train,-5.065129679271727,-1.7826194653391851
8474,good,clean_core,train,-4.454598296461016,-1.572218243253817
20373,good,clean_core,train,-5.891915181537915,-0.30462683018146225
18321,good,clean_core,train,-4.713068648726868,-0.7709234470965313
18332,good,clean_core,train,-4.2592330909849325,-0.31970407714923627
18274,good,clean_core,train,-4.655711094566896,-1.502578224027123
32105,good,clean_core,train,-4.305612025872551,-0.5324774525109673
18276,good,clean_core,train,-4.83779455405868,-1.2167553515642013
7451,good,clean_core,train,-5.320042935037087,-2.403090952845184
8864,good,clean_core,val,-5.7460433046477615,-1.2314276440597536
1610,good,clean_core,train,-5.366023349527056,-1.5329653468317996
8862,good,clean_core,val,-5.6150907582872,-0.10004535472174068
1161,good,clean_core,train,-5.352794214396855,-0.9212048216020746
8113,good,clean_core,train,-4.994118289348568,-1.1548531161870552
1423,good,clean_core,train,-5.29410952299583,-0.883028296756235
2453,good,clean_core,train,-4.714633465918262,-1.0450166014998332
8850,good,clean_core,val,-5.391037629940093,-1.4933870758834613
1156,good,clean_core,train,-5.048819947665623,-1.6269987794495004
1252,good,clean_core,train,-5.102697194909458,-0.6891081588505219
8465,good,clean_core,train,-4.832715754241045,-1.5990010917881574
1896,good,clean_core,train,-5.1533417194695605,-0.45263604295908855
8056,good,clean_core,train,-5.052654146182969,-1.4699957395075547
6438,good,clean_core,train,-4.978022460744186,-1.8109808733092845
6440,good,clean_core,train,-4.663381707182613,-0.9883642092284582
18316,good,clean_core,train,-4.951142695394646,-0.4742573760855838
19709,good,clean_core,train,-5.372277237154172,-1.8456898529505283
21014,good,clean_core,train,-4.407059610736521,-0.4588408654422455
1203,good,clean_core,train,-5.283403700813464,-0.9914898883055058
681,good,clean_core,train,-4.821067179453322,-0.5259304219019564
8496,good,clean_core,train,-4.892222852553152,-0.5879138719863938
8135,good,clean_core,train,-4.540218025114163,-0.462651959271687
8124,good,clean_core,train,-4.9137101260434735,-0.6313973505766033
1327,good,clean_core,train,-5.207722936031351,-1.322935638965179
18325,good,clean_core,train,-4.430799016427873,-0.7036140426871149
18375,good,clean_core,train,-4.5555864275985645,-1.0875266799713263
18373,good,clean_core,train,-4.194010400372761,-1.0527784264420061
2509,good,clean_core,train,-4.93633199446922,-0.5429151234329196
32072,good,clean_core,train,-4.549747847372595,-0.33239992479207875
19171,good,clean_core,train,-5.453727756733488,-1.1835816215541095
6357,good,clean_core,train,-5.056899727741661,-1.9853032974445857
20855,good,clean_core,train,-5.276411866572542,0.2731896115700817
20368,good,clean_core,train,-4.820763740993208,-0.47646701273280234
19810,good,clean_core,train,-5.432801514153049,-1.1548556431439518
20995,good,clean_core,train,-4.754947039405543,0.28872457629295206
20362,good,clean_core,train,-5.788899620389439,-1.2734435076909676
1877,good,clean_core,train,-4.613008717389822,-0.8203294753136252
8038,good,clean_core,train,-4.8941201590485655,-0.9946582550167206
6338,good,clean_core,train,-4.842861596689425,-2.1238992856979717
1230,good,clean_core,train,-4.552953703552205,-1.4142304075395435
19725,good,clean_core,train,-5.189008979262259,-1.4112615590418325
2198,good,clean_core,train,-5.48063619044603,-0.9514129023986163
19621,good,clean_core,train,-5.603483449578053,-0.7238834791907767
18377,good,clean_core,train,-4.597963010657341,-1.2436180189931187
1176,good,clean_core,train,-4.735822810140461,-1.40202628203521
31985,good,clean_core,test,-3.98237162706959,-1.2311068495405437
1329,good,clean_core,train,-4.613155106383267,-1.9545522377918463
8490,good,clean_core,train,-4.554931175808504,-0.9612009589781273
8103,good,clean_core,train,-4.740195799044071,-1.461071007250725
8942,good,clean_core,val,-4.885924167293611,-1.3364888086224473
18299,good,clean_core,train,-4.810062621315837,-1.4565999386756314
8866,good,clean_core,val,-5.65743410687304,-0.5474981365450041
7027,good,clean_core,train,-4.5719443743773,-2.0169704747607518
19807,good,clean_core,train,-4.956088611671407,-1.9005063170950847
31988,good,clean_core,test,-4.015446061034242,-0.9911288065837487
18277,good,clean_core,train,-4.5334607969909175,-1.545188135528835
8074,good,clean_core,train,-5.188702633912023,-1.472286176283262
20788,good,clean_core,train,-5.408700794937089,-0.18290868227990484
8867,good,clean_core,val,-6.104337040561275,-1.2541728872839129
5538,good,clean_core,train,-4.879941262356281,-1.6681430581186198
19021,good,clean_core,train,-5.027984708791721,-1.2888387359236824
1672,good,clean_core,train,-4.892766852506375,-0.0447477834090308
903,good,clean_core,train,-5.471549248176574,-0.6316032870489791
20348,good,clean_core,train,-5.370567964784284,0.7520007986811845
8892,good,clean_core,val,-5.229224845347219,-1.4610602125052132
19693,good,clean_core,train,-5.405808740409853,-1.9032828168955185
2164,good,clean_core,train,-4.775021454491889,-1.9709853540187054
1193,good,clean_core,train,-5.526496564283948,-1.4593033259109698
18079,good,clean_core,train,-4.5691351415225565,-0.6629458045361085
2491,good,clean_core,train,-5.297096258988569,-0.7508190959278529
19650,good,clean_core,train,-5.751872859931648,-1.441792353874275
659,good,clean_core,train,-4.77441023650521,-0.7171484636433967
1271,good,clean_core,train,-5.10084757334691,-1.2437982015578484
19813,good,clean_core,train,-5.188439757184195,-2.026890515817025
8204,good,clean_core,train,-4.8670127918214385,-1.1431068240441535
1175,good,clean_core,train,-4.856874507072,-1.5644098360579461
2474,good,clean_core,train,-4.991587208746712,-2.0542527203767738
20771,good,clean_core,train,-5.612445141849257,0.18195953636278273
5536,good,clean_core,train,-4.772304056732757,-2.29150723344922
1342,good,clean_core,train,-5.603601445926206,-1.1054969183200514
20446,good,clean_core,train,-6.023332907609682,-1.0750737717869283
19617,good,clean_core,train,-4.61941237109866,-2.0644523182477927
2206,good,clean_core,train,-4.9127304302201455,-1.372902467391263
6415,good,clean_core,train,-4.54622852521522,-1.664330660181796
1311,good,clean_core,train,-5.094838460425465,-1.235623240684319
8081,good,clean_core,train,-6.12364118612354,-1.292503553378626
6307,good,clean_core,train,-4.76868696941898,-2.0214337929113446
18313,good,clean_core,train,-4.584152440224703,-1.0539737307010726
32071,good,clean_core,train,-4.785844916694662,-2.118741140413902
6343,good,clean_core,train,-4.75769238874154,-1.4843394423228098
19713,good,clean_core,train,-5.617560537703983,-2.1535016929303894
8466,good,clean_core,train,-4.106172180329326,-1.6373593198771468
739,good,clean_core,train,-4.712887721216184,-0.642101901411584
19618,good,clean_core,train,-5.177176560410834,-2.072461203320179
18317,good,clean_core,train,-4.592467519561239,-0.4282089257847953
2205,good,clean_core,train,-5.915243326210748,0.01116794958753083
20730,good,clean_core,train,-5.493680234165,0.08991669981634796
1355,good,clean_core,train,-5.2893650908523115,-1.6873620686764779
5192,good,clean_core,train,-4.476169211053525,-1.6040892398067046
714,good,clean_core,train,-4.361487393771995,-0.4079667195470152
18307,good,clean_core,train,-4.269141495039025,-0.9438185469954458
2455,good,clean_core,train,-5.293029021720607,-0.6191133937915294
8198,good,clean_core,train,-4.98200318124803,-1.1267222148853162
18267,good,clean_core,train,-4.1373722513565845,-0.7844672966470411
5302,good,clean_core,train,-4.869009941250512,-2.3355080576910914
19706,good,clean_core,train,-5.257349062576064,-1.9680819447694449
6341,good,clean_core,train,-5.11726040092858,-1.9063457581377157
19691,good,clean_core,train,-5.376674001437819,-1.922894059489403
6342,good,clean_core,train,-4.97954329979806,-1.8274958853046053
18286,good,clean_core,train,-4.6399196978356905,-1.5812764548288256
20721,good,clean_core,train,-5.484771032295899,0.3756199373498325
6442,good,clean_core,train,-5.323885968741651,-1.8519015705576276
8032,good,clean_core,train,-5.387768364239125,-0.7298146248805942
1212,good,clean_core,train,-5.279613986585805,-0.7547451399548555
1766,good,clean_core,train,-5.123681463543859,-0.4404258613310991
19624,good,clean_core,train,-5.455593586517366,-1.0257347498426648
5545,good,clean_core,train,-5.352935923522689,-2.476731338605055
782,good,clean_core,train,-4.608799542953039,-0.504825589314128
8003,good,clean_core,train,-5.13270414326574,-1.4420448792752638
8054,good,clean_core,train,-5.097138916351196,-0.9622297830137767
2203,good,clean_core,train,-5.313795995577763,-1.1169064946084908
19625,good,clean_core,train,-5.253192152604075,-1.206706426728235
1348,good,clean_core,train,-5.295188766282569,-2.0652231343547407
20828,good,clean_core,train,-5.376018535081195,0.5387314471147694
8091,good,clean_core,train,-5.784549671296946,-0.5812128939185227
20351,good,clean_core,train,-5.326712041489126,0.5613416207468276
6425,good,clean_core,train,-4.787073877237966,-1.5010707772129233
1231,good,clean_core,train,-5.064691881205521,-1.2862131765680025
8059,good,clean_core,train,-4.5832002772004365,-0.6062522768009915
754,good,clean_core,train,-5.183330075369804,-1.1369715211876603
19759,good,clean_core,train,-4.623969758524067,-1.9951882745533092
1222,good,clean_core,train,-5.378785474879464,-1.1697298236801397
8205,good,clean_core,train,-4.415306302370812,-1.0834320685902965
19729,good,clean_core,train,-5.08975829093831,-1.279720693744401
1236,good,clean_core,train,-5.315067044615613,-0.998093203815296
18948,good,clean_core,train,-5.180872677099427,-2.096714762881891
758,good,clean_core,train,-4.780958935515587,-0.49815414763443466
2460,good,clean_core,train,-5.600713575784622,-1.8226476588003389
1442,good,clean_core,train,-5.233356416411235,-0.7481278948121618
6803,good,clean_core,train,-4.700514459663143,-2.3857463120757987
864,good,clean_core,train,-4.996439143328426,-0.9198473224926965
1677,good,clean_core,train,-4.900696711057912,-0.6730246867208236
7028,good,clean_core,train,-4.73622808223828,-2.1484671320411186
6195,good,clean_core,train,-4.861159927829629,-1.1650498407697045
18273,good,clean_core,train,-4.34678775113161,-0.7985672505019181
18288,good,clean_core,train,-4.5663951981219855,-1.4455099596642467
1820,good,clean_core,train,-4.559522740001964,-0.38104430813233664
1277,good,clean_core,train,-5.266852175428387,-1.0132923443494566
1364,good,clean_core,train,-5.591861373155289,-1.240084823743798
20652,good,clean_core,train,-5.719908693705654,0.8734702147043797
20830,good,clean_core,train,-5.404500378392717,0.8208987319850362
861,good,clean_core,train,-4.816571309594868,-1.477076292921111
18294,good,clean_core,train,-4.6547576430795825,-1.5758288923609183
32066,good,clean_core,train,-4.481362038767258,-1.5600462077821868
647,good,clean_core,train,-4.973450036524002,-0.6693147649316041
19109,good,clean_core,train,-5.716826702044944,-1.2345534088813108
18314,good,clean_core,train,-4.534762249821154,-1.3174764659417095
5059,good,clean_core,train,-4.774750008072035,-2.311375435755699
6377,good,clean_core,train,-4.997294510729992,-0.9047615388829043
20861,good,clean_core,train,-5.215102102888222,0.8328237332676836
8209,good,clean_core,train,-4.885407539171069,-0.9796054263545687
21580,good,clean_core,train,-4.737570990799269,-1.7735630295528082
19715,good,clean_core,train,-5.087575553045975,-0.8639490323033033
18309,good,clean_core,train,-4.77209045623874,-0.8170649811279487
19162,good,clean_core,train,-5.633724416591053,0.05204801827221734
1770,good,clean_core,train,-5.199618712694589,-0.16360190755207482
1429,good,clean_core,train,-5.274663432514983,-1.328044137304565
3697,good,clean_core,train,-4.393646546097386,-2.6621113091938926
20640,good,clean_core,train,-5.677251396661448,0.6758730876065279
19616,good,clean_core,train,-5.959178229536602,-1.5983158265119277
1932,good,clean_core,train,-4.923628140321325,-0.3335661826341726
18310,good,clean_core,train,-4.66747824713882,-0.7406117557523261
8031,good,clean_core,train,-4.660244440379676,-1.337456800915432
735,good,clean_core,train,-5.249481213082349,-0.5079419912683703
18293,good,clean_core,train,-4.44426084022041,-1.5426704539939897
8119,good,clean_core,train,-5.650066677373925,-1.2093529299856023
5537,good,clean_core,train,-5.318313899195158,-2.61912576435084
1681,good,clean_core,train,-4.551448862768885,0.12211072279240077
5153,good,clean_core,train,-4.746271309944362,-1.9017982375464204
1239,good,clean_core,train,-4.935361339963974,-1.5053730841060002
1372,good,clean_core,train,-5.176248847418313,-1.4783867337188068
8894,good,clean_core,val,-4.276049833508208,-1.5410277129974914
19187,good,clean_core,train,-5.59015099855072,-1.2623323967282958
1235,good,clean_core,train,-5.478991071523749,-1.3011646488345707
5161,good,clean_core,train,-4.823904897199594,-1.9619082695486931
19850,good,clean_core,train,-5.5928359227360405,-2.2411944399616424
1776,good,clean_core,train,-4.818653071671578,-0.35899418150200624
8863,good,clean_core,val,-5.9381270592453825,-1.0351186217867756
20832,good,clean_core,train,-5.582031578981385,0.5358264783138232
19732,good,clean_core,train,-5.976656959481794,-1.5570859432292938
709,good,clean_core,train,-4.621774037036707,-0.49660147195820975
8865,good,clean_core,val,-5.47497499651903,-0.3360774835822176
1369,good,clean_core,train,-5.360264773964193,-0.9314001498580065
1084,good,clean_core,train,-5.6928787620805075,-1.720045139469133
1895,good,clean_core,train,-4.897585354446093,-0.05732486817103655
1673,good,clean_core,train,-5.073048245400885,-0.2765991956130954
19607,good,clean_core,train,-5.592037464090572,-2.270644561848367
19823,good,clean_core,train,-4.944796916950911,-0.5647699604037579
8005,good,clean_core,train,-5.534131071532487,-1.6153361073883274
5223,good,clean_core,train,-4.859875697535487,-2.674543363672058
1666,good,clean_core,train,-4.473923345719079,-0.3496117913421688
1878,good,clean_core,train,-4.946061914163384,-1.4408746312383225
19789,good,clean_core,train,-5.392600450199657,-2.2676930763421375
18632,good,clean_core,train,-5.282173324330785,-2.2359016527726974
19705,good,clean_core,train,-5.196058846936055,-1.2627280574479
1270,good,clean_core,train,-4.596049643918779,-1.6963800725482443
1609,good,clean_core,train,-4.524917984714026,-1.1132397244867411
1134,good,clean_core,train,-4.2881689773670475,-0.9045441349499591
6815,good,clean_core,train,-4.047408120246318,-1.5967371777653863
18958,good,clean_core,train,-5.219053034282349,-2.200667735385779
19749,good,clean_core,train,-5.504087043704089,-1.952037556103697
1652,good,clean_core,train,-4.6764453276321385,-1.566976084984005
5530,good,clean_core,train,-4.679696907155138,-2.319074038383906
8006,good,clean_core,train,-5.859833404305492,-0.8315406688890957
1068,good,clean_core,train,-5.759047811598326,-1.5957794289039462
1326,good,clean_core,train,-5.240633696287461,-1.5759199162242383
6908,good,clean_core,train,-4.246100805918357,-1.214910608297552
2492,good,clean_core,train,-5.363036538148512,-0.8047027636022549
1155,good,clean_core,train,-4.849313276273947,-1.5825403945001912
20781,good,clean_core,train,-5.551769853251013,0.0880917832529347
20303,good,clean_core,train,-5.635812017156961,-1.1820932746494859
2202,good,clean_core,train,-4.751907620307952,-1.1120876357839242
18322,good,clean_core,train,-4.700580397607455,-1.068864324023691
1773,good,clean_core,train,-4.60127086814231,-0.28634363529623147
6327,good,clean_core,train,-4.647185991033002,-2.0218858911162094
705,good,clean_core,train,-4.933364673738731,-0.993358868127396
16377,good,clean_core,train,-5.060700512090731,-1.7860514709256763
2475,good,clean_core,train,-5.091410569547895,-2.057089874912186
1291,good,clean_core,train,-5.264877626888725,-1.3472664432063952
19733,good,clean_core,train,-5.172248844595891,-1.462077785458637
21578,good,clean_core,train,-4.382886156255789,-1.9202838455310305
21585,good,clean_core,train,-5.0824094429111275,-0.4686544081376667
6356,good,clean_core,train,-4.918819314228873,-2.2103364286931644
21397,good,clean_core,train,-4.18104530282381,-0.8166374889717405
8213,good,clean_core,train,-5.475117081751434,-0.7341941202481842
32067,good,clean_core,train,-4.711657311211212,-1.6485141647636194
19269,good,clean_core,train,-5.865730044677992,-2.2600456100606454
871,good,clean_core,train,-4.857435150475083,-0.9412450119117719
8078,good,clean_core,train,-5.674736645383545,-0.18554142033720472
2207,good,clean_core,train,-4.99057806709819,-0.7155905246442092
18306,good,clean_core,train,-4.514798163600574,-0.7288017928631638
922,good,clean_core,train,-5.363740811015664,-1.1282628524893032
19168,good,clean_core,train,-5.515198477236478,-1.0115412919292852
1210,good,clean_core,train,-4.885186106435991,-1.1810516300613674
19821,good,clean_core,train,-5.3938492405961025,-1.4811206372198913
8495,good,clean_core,train,-4.975754419732914,-0.7610277077261108
7042,good,clean_core,train,-4.378478021928379,-1.7357438749445127
8891,good,clean_core,val,-4.878616998578672,-1.3684590648370307
20360,good,clean_core,train,-5.126924912495757,0.49897617929464083
20249,good,clean_core,train,-6.185272010683771,-1.6902085158889806
5227,good,clean_core,train,-4.861150629581659,-2.562877876828922
20764,good,clean_core,train,-5.463409561147847,0.7608607727082531
1761,good,clean_core,train,-5.011117229248353,-0.7137262652364644
8095,good,clean_core,train,-5.68034126574281,-1.5830168773471316
20813,good,clean_core,train,-5.424620813854839,1.140545314346942
6344,good,clean_core,train,-4.766563458792894,-1.9002799896152798
19824,good,clean_core,train,-5.914668483699272,-1.0760029956137052
17997,good,clean_core,train,-4.531677540608585,-2.2826222804598535
20340,good,clean_core,train,-5.968014785471151,-0.6128395103526612
1769,good,clean_core,train,-4.7396263704602895,-0.5892248370435841
19703,good,clean_core,train,-5.297938274649614,-2.001708613940263
7739,good,clean_core,train,-4.867103102578903,-2.1144153098509837
8909,good,clean_core,val,-5.170196617296939,-1.4570954754366905
6838,good,clean_core,train,-4.443635556746968,-2.092316426432511
20818,good,clean_core,train,-5.4156362102447275,0.25012436442596053
18311,good,clean_core,train,-4.555428654375359,-0.9475144241373117
18592,good,clean_core,train,-5.310171049405088,-2.4345016924457896
1004,good,clean_core,train,-4.973784792941366,-1.520545863150602
2476,good,clean_core,train,-5.185287369895797,-1.7855087867785915
19701,good,clean_core,train,-5.696173569852883,-2.1850854047021175
1359,good,clean_core,train,-5.068768733878078,-1.6735834340790232
6303,good,clean_core,train,-4.902584396670371,-2.459982845452169
8190,good,clean_core,train,-5.131577795380762,-0.42243766843490016
1368,good,clean_core,train,-5.516747522179091,-1.2565551569310032
18653,good,clean_core,train,-5.470545004346286,-2.289519497476895
1229,good,clean_core,train,-5.321402294683172,-1.6726458550407568
1131,good,clean_core,train,-4.680001409870304,-1.0216375292070878
1285,good,clean_core,train,-4.345854685750112,-1.744186183689159
20801,good,clean_core,train,-5.687131112217225,-0.03321607379128444
785,good,clean_core,train,-5.107776032682473,-1.041329277349299
19800,good,clean_core,train,-4.946403413123526,-0.34184221720645774
2178,good,clean_core,train,-5.251407733280488,-0.23694391789282493
6804,good,clean_core,train,-3.912904378916304,-1.8786866037404477
18957,good,clean_core,train,-4.543850734834135,-1.7572267828749526
20816,good,clean_core,train,-5.408733243003252,1.2392202404917276
19652,good,clean_core,train,-5.8498291948298675,-1.6623391733678357
2464,good,clean_core,train,-5.108151739576934,-1.9356166364557914
19717,good,clean_core,train,-5.371803523812146,-1.5821419128347256
32047,good,clean_core,train,-4.597150229631104,-1.8120025555242378
18265,good,clean_core,train,-4.010607765828907,-0.902130033059196
16350,good,clean_core,train,-4.620152264537822,-2.213197062395749
18673,good,clean_core,train,-5.406390949838687,-2.2544582825122124
18169,good,clean_core,train,-5.219149274110607,-2.21701002100124
20967,good,clean_core,train,-4.96245007848888,0.2937228445592729
6418,good,clean_core,train,-5.024370796630674,-2.4629786841692582
7378,good,clean_core,train,-5.050157552900313,-0.5555718536589681
20824,good,clean_core,train,-5.369821114508943,0.8423925312875514
18681,good,clean_core,train,-5.279527947922747,-2.3880188477306623
20447,good,clean_core,train,-5.659019774813456,-0.13876742765247002
18667,good,clean_core,train,-4.909627637466403,-2.492046052651634
21595,good,clean_core,train,-4.631477194318146,-1.4115589076648314
19848,good,clean_core,train,-5.015712988010886,-1.2774638716610454
1586,good,clean_core,train,-4.878723912477376,-2.1106985943486563
20826,good,clean_core,train,-5.644910146926361,0.3061858433249559
1774,good,clean_core,train,-4.751794246313294,0.25137177997375854
8857,good,clean_core,val,-5.566644098227044,-0.1734234459034645
1541,good,clean_core,train,-5.316690700860071,-0.980868301092096
21009,good,clean_core,train,-5.556665721863149,0.5289359088499777
6354,good,clean_core,train,-4.866082408419721,-0.05784168976526814
19818,good,clean_core,train,-5.168592623410907,-1.1234997849299577
19791,good,clean_core,train,-5.326652783998959,-2.3164448145195733
