tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_overlap_boundary,periodicity,-0.39057907329894126
v81,good,good_overlap_boundary,template_corr,0.04224887989593872
v81,good,good_overlap_boundary,detector_agreement,0.1666666368643425
v81,good,good_overlap_boundary,non_qrs_rms_ratio,-0.3214327090766794
v81,good,good_overlap_boundary,non_qrs_diff_p95,-0.38146919848940797
v81,good,good_overlap_boundary,band_0p3_1,-0.4173731983845874
v81,good,good_overlap_boundary,band_1_5,-2.3644830001856176
v81,good,good_overlap_boundary,band_5_15,-4.6654371297948565
v81,good,good_overlap_boundary,band_15_30,-0.7016177470974271
v81,good,good_overlap_boundary,band_30_45,-0.5330590946345439
v81,good,good_overlap_boundary,sqi_iSQI,0.1666666368643425
v81,good,good_overlap_boundary,sqi_bSQI,-0.294895070461207
v81,good,good_overlap_boundary,sqi_pSQI,0.0
v81,good,good_overlap_boundary,sqi_sSQI,0.7088366189523778
v81,good,good_overlap_boundary,sqi_kSQI,-0.579931161316922
v81,good,good_overlap_boundary,sqi_fSQI,-0.2205276049813865
v81,good,good_overlap_boundary,sqi_basSQI,0.9380922299431459
v81,good,good_overlap_boundary,hjorth_activity,-0.7794536769557565
v81,good,good_overlap_boundary,hjorth_mobility,-0.7256273011587897
v81,good,good_overlap_boundary,hjorth_complexity,0.057848311512327326
v81,good,good_overlap_boundary,sample_entropy_proxy,-0.7088366189523778
v81,good,good_overlap_boundary,amplitude_entropy,0.579931161316922
v81,good,good_overlap_boundary,wavelet_e0,1.0418109432131861
v81,good,good_overlap_boundary,wavelet_e1,0.20024098455306166
v81,good,good_overlap_boundary,wavelet_e2,-0.27378253525523694
v81,good,good_overlap_boundary,wavelet_e3,-0.7258256452556683
v81,good,good_overlap_boundary,wavelet_e4,-0.5369651156515706
v81,good,good_isolated_low_purity,raw_rms,-0.017586099681847153
v81,good,good_isolated_low_purity,raw_ptp_p99_p01,-0.04152719595988061
v81,good,good_isolated_low_purity,raw_diff_abs_p95,-0.3510710731755372
v81,good,good_isolated_low_purity,rms,-0.5838355331777457
v81,good,good_isolated_low_purity,std,-0.5928674586480147
v81,good,good_isolated_low_purity,mean_abs,-0.45531596245933076
v81,good,good_isolated_low_purity,ptp_p99_p01,-0.5120754271262515
v81,good,good_isolated_low_purity,low_amp_ratio,-0.2698412698412699
v81,good,good_isolated_low_purity,flatline_ratio,0.7662337662337662
v81,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v81,good,good_isolated_low_purity,baseline_step,-0.5268734936131458
v81,good,good_isolated_low_purity,diff_abs_p95,-0.6061066030364181
v81,good,good_isolated_low_purity,detail_instability,-0.5836129586950551
v81,good,good_isolated_low_purity,qrs_band_ratio,-1.1051129987629118
v81,good,good_isolated_low_purity,qrs_visibility,0.0
v81,good,good_isolated_low_purity,qrs_prom_median,-0.7277306926950055
v81,good,good_isolated_low_purity,qrs_prom_p90,-0.4948595731734371
v81,good,good_isolated_low_purity,periodicity,-0.5873413637671299
v81,good,good_isolated_low_purity,template_corr,-0.3106766986055488
v81,good,good_isolated_low_purity,detector_agreement,0.0
v81,good,good_isolated_low_purity,non_qrs_rms_ratio,-1.07391967073154
v81,good,good_isolated_low_purity,non_qrs_diff_p95,-0.6061066030364181
v81,good,good_isolated_low_purity,band_0p3_1,-0.6664793509325372
v81,good,good_isolated_low_purity,band_1_5,-3.0187106243081794
v81,good,good_isolated_low_purity,band_5_15,-6.270223952703659
v81,good,good_isolated_low_purity,band_15_30,-1.2374786204374633
v81,good,good_isolated_low_purity,band_30_45,-0.5479742466231948
v81,good,good_isolated_low_purity,sqi_iSQI,0.0
v81,good,good_isolated_low_purity,sqi_bSQI,-0.560405704621126
v81,good,good_isolated_low_purity,sqi_pSQI,0.0
v81,good,good_isolated_low_purity,sqi_sSQI,1.4164829929551435
v81,good,good_isolated_low_purity,sqi_kSQI,-0.5565944046005539
v81,good,good_isolated_low_purity,sqi_fSQI,-0.15072960162303978
v81,good,good_isolated_low_purity,sqi_basSQI,0.5833716974140738
v81,good,good_isolated_low_purity,hjorth_activity,-0.5365177731305978
v81,good,good_isolated_low_purity,hjorth_mobility,-1.2871881393053985
v81,good,good_isolated_low_purity,hjorth_complexity,0.5309495899670104
v81,good,good_isolated_low_purity,sample_entropy_proxy,-1.4164829929551435
v81,good,good_isolated_low_purity,amplitude_entropy,0.5565944046005539
v81,good,good_isolated_low_purity,wavelet_e0,1.0210258467304736
v81,good,good_isolated_low_purity,wavelet_e1,0.875902588574666
v81,good,good_isolated_low_purity,wavelet_e2,-0.5441299903986124
v81,good,good_isolated_low_purity,wavelet_e3,-1.4768410542162997
v81,good,good_isolated_low_purity,wavelet_e4,-0.600890476920226
v81,good,good_mild_artifact_outlier,raw_rms,0.007110396395379439
v81,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-0.04376003524770601
v81,good,good_mild_artifact_outlier,raw_diff_abs_p95,0.3248592194776716
v81,good,good_mild_artifact_outlier,rms,0.028205679396944936
v81,good,good_mild_artifact_outlier,std,0.03423817995680784
v81,good,good_mild_artifact_outlier,mean_abs,0.08953570513538667
v81,good,good_mild_artifact_outlier,ptp_p99_p01,-0.06494881160480749
v81,good,good_mild_artifact_outlier,low_amp_ratio,-0.05161290322580661
v81,good,good_mild_artifact_outlier,flatline_ratio,-0.3173553719008264
v81,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v81,good,good_mild_artifact_outlier,baseline_step,-0.18134169606360417
v81,good,good_mild_artifact_outlier,diff_abs_p95,0.36831936996789355
v81,good,good_mild_artifact_outlier,detail_instability,-0.40240033171641565
v81,good,good_mild_artifact_outlier,qrs_band_ratio,-0.27264088153936716
v81,good,good_mild_artifact_outlier,qrs_visibility,-1.3535576074244353
v81,good,good_mild_artifact_outlier,qrs_prom_median,-0.18563731464952504
v81,good,good_mild_artifact_outlier,qrs_prom_p90,-0.2433552668696548
v81,good,good_mild_artifact_outlier,periodicity,-0.012759535434515273
v81,good,good_mild_artifact_outlier,template_corr,0.008169124676968854
v81,good,good_mild_artifact_outlier,detector_agreement,-0.2499999105930435
v81,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-0.4619986166875818
v81,good,good_mild_artifact_outlier,non_qrs_diff_p95,0.36831936996789355
v81,good,good_mild_artifact_outlier,band_0p3_1,-0.8681994774402134
v81,good,good_mild_artifact_outlier,band_1_5,-3.502044881773018
v81,good,good_mild_artifact_outlier,band_5_15,-2.2205648156818323
v81,good,good_mild_artifact_outlier,band_15_30,-0.9240890250570475
v81,good,good_mild_artifact_outlier,band_30_45,-0.5878272352116398
v81,good,good_mild_artifact_outlier,sqi_iSQI,-0.2499999105930435
v81,good,good_mild_artifact_outlier,sqi_bSQI,-0.16944468202985355
v81,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v81,good,good_mild_artifact_outlier,sqi_sSQI,0.3097073842650992
v81,good,good_mild_artifact_outlier,sqi_kSQI,-0.31246693200274095
v81,good,good_mild_artifact_outlier,sqi_fSQI,-0.05281017189732748
v81,good,good_mild_artifact_outlier,sqi_basSQI,0.20036569132726448
v81,good,good_mild_artifact_outlier,hjorth_activity,0.031403639741043585
v81,good,good_mild_artifact_outlier,hjorth_mobility,-0.8447298399630733
v81,good,good_mild_artifact_outlier,hjorth_complexity,-0.3938042605932652
v81,good,good_mild_artifact_outlier,sample_entropy_proxy,-0.3097073842650992
v81,good,good_mild_artifact_outlier,amplitude_entropy,0.31246693200274095
v81,good,good_mild_artifact_outlier,wavelet_e0,-0.307485355502025
v81,good,good_mild_artifact_outlier,wavelet_e1,2.2760924709562294
v81,good,good_mild_artifact_outlier,wavelet_e2,-0.2394120564463205
v81,good,good_mild_artifact_outlier,wavelet_e3,-1.6031631891320852
v81,good,good_mild_artifact_outlier,wavelet_e4,-0.7608004678159869
v81,good,good_hard_baseline_lowqrs,raw_rms,-0.4928507198753798
v81,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,0.09117099088754615
v81,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,1.1257839358626394
v81,good,good_hard_baseline_lowqrs,rms,-2.4782132844692226
v81,good,good_hard_baseline_lowqrs,std,-2.335389771880073
v81,good,good_hard_baseline_lowqrs,mean_abs,-2.2815488033609275
v81,good,good_hard_baseline_lowqrs,ptp_p99_p01,-1.7477385223593978
v81,good,good_hard_baseline_lowqrs,low_amp_ratio,-1.0714285714285712
v81,good,good_hard_baseline_lowqrs,flatline_ratio,-0.6741573033707864
v81,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,good,good_hard_baseline_lowqrs,baseline_step,-2.1297944176215275
v81,good,good_hard_baseline_lowqrs,diff_abs_p95,0.2436044959355199
v81,good,good_hard_baseline_lowqrs,detail_instability,-0.5360337911473161
v81,good,good_hard_baseline_lowqrs,qrs_band_ratio,-3.499397212711578
v81,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v81,good,good_hard_baseline_lowqrs,qrs_prom_median,-0.5557721558324167
v81,good,good_hard_baseline_lowqrs,qrs_prom_p90,-1.9658313797499247
v81,good,good_hard_baseline_lowqrs,periodicity,1.456612252961078
v81,good,good_hard_baseline_lowqrs,template_corr,2.3240627418633486
v81,good,good_hard_baseline_lowqrs,detector_agreement,0.6666666865348816
v81,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.4978618063147704
v81,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,0.2436044959355199
v81,good,good_hard_baseline_lowqrs,band_0p3_1,-0.11680974245659312
v81,good,good_hard_baseline_lowqrs,band_1_5,-2.8420236287383993
v81,good,good_hard_baseline_lowqrs,band_5_15,-7.3762240104687695
v81,good,good_hard_baseline_lowqrs,band_15_30,0.1391213602185813
v81,good,good_hard_baseline_lowqrs,band_30_45,-1.2007024013472052
v81,good,good_hard_baseline_lowqrs,sqi_iSQI,0.6666666865348816
v81,good,good_hard_baseline_lowqrs,sqi_bSQI,0.7298148358010969
v81,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,good,good_hard_baseline_lowqrs,sqi_sSQI,0.1777593545582303
v81,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.9909014897424898
v81,good,good_hard_baseline_lowqrs,sqi_fSQI,1.2285047818247843
v81,good,good_hard_baseline_lowqrs,sqi_basSQI,2.866435803277262
v81,good,good_hard_baseline_lowqrs,hjorth_activity,-1.876922018922563
v81,good,good_hard_baseline_lowqrs,hjorth_mobility,0.19688094602240822
v81,good,good_hard_baseline_lowqrs,hjorth_complexity,-1.167354682508566
v81,good,good_hard_baseline_lowqrs,sample_entropy_proxy,-0.1777593545582303
v81,good,good_hard_baseline_lowqrs,amplitude_entropy,0.9909014897424898
v81,good,good_hard_baseline_lowqrs,wavelet_e0,0.24825670277372458
v81,good,good_hard_baseline_lowqrs,wavelet_e1,-1.785846508695003
v81,good,good_hard_baseline_lowqrs,wavelet_e2,2.3567553947095883
v81,good,good_hard_baseline_lowqrs,wavelet_e3,0.38120727605682725
v81,good,good_hard_baseline_lowqrs,wavelet_e4,-1.023083461764426
v81,medium,medium_clean_core,raw_rms,0.1852957909637174
v81,medium,medium_clean_core,raw_ptp_p99_p01,-0.030032753464597026
v81,medium,medium_clean_core,raw_diff_abs_p95,-0.29617855714375935
v81,medium,medium_clean_core,rms,-0.015346643446404226
v81,medium,medium_clean_core,std,-0.03259408229311142
v81,medium,medium_clean_core,mean_abs,0.0067574054881867395
v81,medium,medium_clean_core,ptp_p99_p01,0.031067414921979085
v81,medium,medium_clean_core,low_amp_ratio,-0.01388888888888929
v81,medium,medium_clean_core,flatline_ratio,0.34374999999999994
v81,medium,medium_clean_core,contact_loss_win_ratio,0.0
v81,medium,medium_clean_core,baseline_step,-0.05334336836035159
v81,medium,medium_clean_core,diff_abs_p95,-0.31817238700179656
v81,medium,medium_clean_core,detail_instability,-0.014726770016158408
v81,medium,medium_clean_core,qrs_band_ratio,-0.04239701301758571
v81,medium,medium_clean_core,qrs_visibility,0.0
v81,medium,medium_clean_core,qrs_prom_median,0.040892608578767045
v81,medium,medium_clean_core,qrs_prom_p90,-0.008011322361595954
v81,medium,medium_clean_core,periodicity,-0.615851795815586
v81,medium,medium_clean_core,template_corr,-0.04147109740418946
v81,medium,medium_clean_core,detector_agreement,0.0
v81,medium,medium_clean_core,non_qrs_rms_ratio,0.16586313072266146
v81,medium,medium_clean_core,non_qrs_diff_p95,-0.31817238700179656
v81,medium,medium_clean_core,band_0p3_1,-0.9260809949955889
v81,medium,medium_clean_core,band_1_5,-2.03920163117138
v81,medium,medium_clean_core,band_5_15,-3.2895949794700012
v81,medium,medium_clean_core,band_15_30,0.2445199595647283
v81,medium,medium_clean_core,band_30_45,-0.38804686305105857
v81,medium,medium_clean_core,sqi_iSQI,0.0
v81,medium,medium_clean_core,sqi_bSQI,-1.0271229711619474
v81,medium,medium_clean_core,sqi_pSQI,0.0
v81,medium,medium_clean_core,sqi_sSQI,0.10048529106473397
v81,medium,medium_clean_core,sqi_kSQI,-0.031656986797817116
v81,medium,medium_clean_core,sqi_fSQI,0.6003076110207801
v81,medium,medium_clean_core,sqi_basSQI,0.05323899942068083
v81,medium,medium_clean_core,hjorth_activity,-0.0324402117879783
v81,medium,medium_clean_core,hjorth_mobility,-0.1404800427353712
v81,medium,medium_clean_core,hjorth_complexity,-0.40092470561530513
v81,medium,medium_clean_core,sample_entropy_proxy,-0.10048529106473397
v81,medium,medium_clean_core,amplitude_entropy,0.031656986797817116
v81,medium,medium_clean_core,wavelet_e0,-0.12155542771902492
v81,medium,medium_clean_core,wavelet_e1,0.31526173733298984
v81,medium,medium_clean_core,wavelet_e2,-0.12821611542835604
v81,medium,medium_clean_core,wavelet_e3,-0.00456161413239011
v81,medium,medium_clean_core,wavelet_e4,-0.5970131728978973
v81,medium,medium_overlap_boundary,raw_rms,0.1342757750114159
v81,medium,medium_overlap_boundary,raw_ptp_p99_p01,0.01897880175033733
v81,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.08240686592881113
v81,medium,medium_overlap_boundary,rms,-0.04235446369440049
v81,medium,medium_overlap_boundary,std,-0.04533592682505358
v81,medium,medium_overlap_boundary,mean_abs,-0.06278083783886626
v81,medium,medium_overlap_boundary,ptp_p99_p01,-0.029212757882785916
v81,medium,medium_overlap_boundary,low_amp_ratio,-0.10869565217391314
v81,medium,medium_overlap_boundary,flatline_ratio,0.06896551724137938
v81,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_overlap_boundary,baseline_step,-0.06542183444384926
v81,medium,medium_overlap_boundary,diff_abs_p95,-0.15408004266254807
v81,medium,medium_overlap_boundary,detail_instability,-0.28609152271966415
v81,medium,medium_overlap_boundary,qrs_band_ratio,-0.050734117933832715
v81,medium,medium_overlap_boundary,qrs_visibility,0.08774321163959199
v81,medium,medium_overlap_boundary,qrs_prom_median,-0.010001615751956095
v81,medium,medium_overlap_boundary,qrs_prom_p90,-0.03951566130535596
v81,medium,medium_overlap_boundary,periodicity,-0.3968933599989431
v81,medium,medium_overlap_boundary,template_corr,0.1234085109007687
v81,medium,medium_overlap_boundary,detector_agreement,0.0
v81,medium,medium_overlap_boundary,non_qrs_rms_ratio,0.15373184232423326
v81,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.15408004266254807
v81,medium,medium_overlap_boundary,band_0p3_1,-0.8873663071802861
v81,medium,medium_overlap_boundary,band_1_5,-1.670626973154572
v81,medium,medium_overlap_boundary,band_5_15,-2.2989841294240834
v81,medium,medium_overlap_boundary,band_15_30,0.05773059519187727
v81,medium,medium_overlap_boundary,band_30_45,-0.2935852947706083
v81,medium,medium_overlap_boundary,sqi_iSQI,0.0
v81,medium,medium_overlap_boundary,sqi_bSQI,-0.7933753429258579
v81,medium,medium_overlap_boundary,sqi_pSQI,0.0
v81,medium,medium_overlap_boundary,sqi_sSQI,0.10976436292310182
v81,medium,medium_overlap_boundary,sqi_kSQI,-0.02315879248769567
v81,medium,medium_overlap_boundary,sqi_fSQI,0.34984901505488875
v81,medium,medium_overlap_boundary,sqi_basSQI,0.06679848501437617
v81,medium,medium_overlap_boundary,hjorth_activity,-0.04434122322006889
v81,medium,medium_overlap_boundary,hjorth_mobility,-0.12771840739991142
v81,medium,medium_overlap_boundary,hjorth_complexity,-0.3221364543823329
v81,medium,medium_overlap_boundary,sample_entropy_proxy,-0.10976436292310182
v81,medium,medium_overlap_boundary,amplitude_entropy,0.02315879248769567
v81,medium,medium_overlap_boundary,wavelet_e0,-0.3365202155251236
v81,medium,medium_overlap_boundary,wavelet_e1,0.30294027946004537
v81,medium,medium_overlap_boundary,wavelet_e2,0.1165978104334142
v81,medium,medium_overlap_boundary,wavelet_e3,-0.03311033393700534
v81,medium,medium_overlap_boundary,wavelet_e4,-0.3844641407137548
v81,medium,medium_visible_qrs_detail,raw_rms,-0.1445536705474156
v81,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,0.028662443088065363
v81,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.5396349135511217
v81,medium,medium_visible_qrs_detail,rms,-0.535285383702725
v81,medium,medium_visible_qrs_detail,std,-0.5317125461834237
v81,medium,medium_visible_qrs_detail,mean_abs,-0.23915206423897648
v81,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.34417084648073126
v81,medium,medium_visible_qrs_detail,low_amp_ratio,0.019230769230769794
v81,medium,medium_visible_qrs_detail,flatline_ratio,2.605263157894736
v81,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v81,medium,medium_visible_qrs_detail,baseline_step,-0.4518045962652204
v81,medium,medium_visible_qrs_detail,diff_abs_p95,-0.6864432897290863
v81,medium,medium_visible_qrs_detail,detail_instability,0.6477565510160386
v81,medium,medium_visible_qrs_detail,qrs_band_ratio,-0.9086551420396001
v81,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v81,medium,medium_visible_qrs_detail,qrs_prom_median,-0.5921665919352334
v81,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.5389312272098714
v81,medium,medium_visible_qrs_detail,periodicity,-1.5720547483394385
v81,medium,medium_visible_qrs_detail,template_corr,-1.159271890436011
v81,medium,medium_visible_qrs_detail,detector_agreement,0.7500001341104587
v81,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-1.0184044293363477
v81,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.6864432897290863
v81,medium,medium_visible_qrs_detail,band_0p3_1,-0.883053301123055
v81,medium,medium_visible_qrs_detail,band_1_5,-2.5378032450219634
v81,medium,medium_visible_qrs_detail,band_5_15,-7.211591423908508
v81,medium,medium_visible_qrs_detail,band_15_30,-1.2114180769073548
v81,medium,medium_visible_qrs_detail,band_30_45,-1.1983383156049983
v81,medium,medium_visible_qrs_detail,sqi_iSQI,0.7500001341104587
v81,medium,medium_visible_qrs_detail,sqi_bSQI,-1.2282307627067806
v81,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v81,medium,medium_visible_qrs_detail,sqi_sSQI,0.3187225493158006
v81,medium,medium_visible_qrs_detail,sqi_kSQI,-0.2625940696939105
v81,medium,medium_visible_qrs_detail,sqi_fSQI,1.0954395484307498
v81,medium,medium_visible_qrs_detail,sqi_basSQI,0.468971886920437
v81,medium,medium_visible_qrs_detail,hjorth_activity,-0.5066473609317589
v81,medium,medium_visible_qrs_detail,hjorth_mobility,-1.2999092104839625
v81,medium,medium_visible_qrs_detail,hjorth_complexity,0.4548207505746219
v81,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.3187225493158006
v81,medium,medium_visible_qrs_detail,amplitude_entropy,0.2625940696939105
v81,medium,medium_visible_qrs_detail,wavelet_e0,0.5704748552829435
v81,medium,medium_visible_qrs_detail,wavelet_e1,0.8537233403853025
v81,medium,medium_visible_qrs_detail,wavelet_e2,-0.6728750215656926
v81,medium,medium_visible_qrs_detail,wavelet_e3,-1.1872284079647566
v81,medium,medium_visible_qrs_detail,wavelet_e4,-1.2379833096903585
v81,medium,medium_outlier_or_bad_boundary,raw_rms,-0.14806966347791262
v81,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,0.04994742251052487
v81,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,0.26976306228656177
v81,medium,medium_outlier_or_bad_boundary,rms,-0.056418118892611786
v81,medium,medium_outlier_or_bad_boundary,std,-0.05080265317677932
v81,medium,medium_outlier_or_bad_boundary,mean_abs,-0.055017310557630185
v81,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-0.03125612793951684
v81,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.03999999999999976
v81,medium,medium_outlier_or_bad_boundary,flatline_ratio,-0.12100840336134447
v81,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,-0.3953488372093023
v81,medium,medium_outlier_or_bad_boundary,baseline_step,-0.08720326509813775
v81,medium,medium_outlier_or_bad_boundary,diff_abs_p95,0.25586820322059034
v81,medium,medium_outlier_or_bad_boundary,detail_instability,0.06815287426818378
v81,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-0.16289469664488201
v81,medium,medium_outlier_or_bad_boundary,qrs_visibility,-0.18323249624512236
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-0.11312847070187688
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-0.14892961040170685
v81,medium,medium_outlier_or_bad_boundary,periodicity,-0.008143904496261591
v81,medium,medium_outlier_or_bad_boundary,template_corr,0.19219244173664507
v81,medium,medium_outlier_or_bad_boundary,detector_agreement,0.0
v81,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,-0.016121351504744523
v81,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,0.25586820322059034
v81,medium,medium_outlier_or_bad_boundary,band_0p3_1,-1.7601723465328138
v81,medium,medium_outlier_or_bad_boundary,band_1_5,-1.791965405250654
v81,medium,medium_outlier_or_bad_boundary,band_5_15,-0.9256934651959623
v81,medium,medium_outlier_or_bad_boundary,band_15_30,-0.37864861908291997
v81,medium,medium_outlier_or_bad_boundary,band_30_45,-0.361840403293441
v81,medium,medium_outlier_or_bad_boundary,sqi_iSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_bSQI,-0.43362427378305035
v81,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_sSQI,-0.12568246889472365
v81,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.08610558269679518
v81,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.11418181420178897
v81,medium,medium_outlier_or_bad_boundary,sqi_basSQI,0.09248538432535469
v81,medium,medium_outlier_or_bad_boundary,hjorth_activity,-0.046702325308208295
v81,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-0.21139379853475274
v81,medium,medium_outlier_or_bad_boundary,hjorth_complexity,-0.33308248556454506
v81,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,0.12568239463245012
v81,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.08610558269679518
v81,medium,medium_outlier_or_bad_boundary,wavelet_e0,-0.5887100412235157
v81,medium,medium_outlier_or_bad_boundary,wavelet_e1,1.2589996740199876
v81,medium,medium_outlier_or_bad_boundary,wavelet_e2,0.010189545937034966
v81,medium,medium_outlier_or_bad_boundary,wavelet_e3,-0.39734014080691477
v81,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.41384197814550683
v81,medium,medium_hard_baseline_lowqrs,raw_rms,-0.007018417001377741
v81,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,-0.28369284221125823
v81,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,-0.8295337469750965
v81,medium,medium_hard_baseline_lowqrs,rms,-1.8689055959741097
v81,medium,medium_hard_baseline_lowqrs,std,-1.8828199941586112
v81,medium,medium_hard_baseline_lowqrs,mean_abs,-1.708609375006181
v81,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,-1.8707047180010528
v81,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.39534883720930253
