idx,source_idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,clean_policy,clean_min_margin_sec,window_id,start_sec,end_sec,label_raw,bad_bucket,plot_bucket
9289,12566,train,2,bad,105001,105,0.15792296140857,0.1579137880256974,0.6812764579057693,0.1233271946898603,0.1144,0.0088070456365092,0.0,0.0649963297478038,0.0232861790559913,0.18024243414402,0.3785721845924854,0.2100349817105192,0.0003460098518494,0.1516860217274853,0.8291357087875336,0.3261961164466678,27.0,96.0,6.9,2.015056865019057,3.140229232776391,0.0097955237027517,2.4628216298858434,0.0,1.0,1.0,0.8216640168474217,0.2114880508892103,0.0152,1.0,0.1444406394501228,0.0,0.0,0.0565040816590988,-0.0432810584232328,3.2180515156479523,0.0,0.9997164038042436,0.0249367712903492,1.429883213204196,1.2165777561548856,0.5796637309847879,0.6979166666666666,0.8901377652195275,0.8526938419907328,1.9790806072580247,0.1488880587519241,0.9428090415820634,0.5147186257614297,27.0,25.0,27.0,0.9787476252035444,0.3537210257723927,0.0003460098518494,0.0083914598661325,0.0534618227416206,0.8559708760065913,0.0800931104215265,0.050589894367771,0.0360790080798953,0.442720153257821,0.2318673186625465,0.2387435314332044,10.170881956011424,-0.0086345762092282,-1.0810422916324705,0.4855580010912898,0.0508996984276207,0.0312453837793282,-0.7264913669260465,-0.2934272311870395,0.7189501460962788,11.269054093865291,10.550103947769012,1.0,medium,False,False,ambiguous_boundary,0.2683065279091769,0.4760643330179754,medium_bad_boundary,0.2683065279091769,0.4760643330179754,0.5659508041627247,right_bad_island,0.5659508041627247,margin_ge_5s_drop_outlier,5.0,butqdb_105001_32660001_32670001,32660.001,32670.001,3,right_bad_island / medium_bad_boundary,right_bad_island / medium_bad_boundary
10291,13743,train,2,bad,105001,105,0.1587454743074229,0.1587261603456417,0.6981056895852089,0.1225862313024699,0.1152,0.0040032025620496,0.0,0.0551228700168122,0.0195147668404259,0.1759958188049495,0.3897932678461073,0.2214786966787165,0.0002337899862117,0.1648179960861997,0.8088454486539264,0.3375082772204895,29.0,92.0,6.3,2.1265672934060222,4.328180234192837,0.0095267926043479,2.5233899463496847,0.0,1.0,1.0,0.828758315823634,0.2356252433599671,0.0152,1.0,0.1741426652463951,0.0,0.0,0.0515035224119064,-0.300474597783112,4.418620602888934,0.0,0.9996710126116524,0.0251940008035472,1.434008899134406,1.213144469194196,0.5700560448358687,0.7019230769230769,0.8587869108152096,0.8743146318931861,1.981279458723116,0.1248513923969211,1.247219128924647,0.4449944320643648,29.0,26.0,27.0,0.9396957028291956,0.3692907974123954,0.0002337899862117,0.0121744030560767,0.0490716100785709,0.8305029171152999,0.107170140064603,0.0242683654939498,0.0369120381506552,0.3871102876410119,0.2974158763369318,0.2542933321518106,10.305040626673524,-0.2037461490443642,-0.9160383915657628,0.8937435376564995,0.3528647773017038,-0.0505471609666652,-0.2394220916694875,0.0461578062777116,0.5022275889938712,11.428420427856816,10.926192838862944,1.0,medium,False,False,ambiguous_boundary,0.5941343424787133,0.7337748344370861,medium_bad_boundary,0.5941343424787133,0.7337748344370861,0.7641154210028381,right_bad_island,0.7641154210028381,margin_ge_5s_drop_outlier,5.0,butqdb_105001_44430001_44440001,44430.001,44440.001,3,right_bad_island / medium_bad_boundary,right_bad_island / medium_bad_boundary
9560,12878,train,2,bad,105001,105,0.1551217882733524,0.1551215663499728,0.6850038924813271,0.1206965729175601,0.1104,0.0040032025620496,0.0,0.0461349279742058,0.0226115653467987,0.1670541851781308,0.3959576502442359,0.2370234700314014,0.0002849701475076,0.1462669701718041,0.830806899985439,0.3263739882141112,27.0,92.0,6.5,2.164625097341487,2.920126398423408,0.0098128828751368,2.573317492411901,0.0,1.0,1.0,0.8228487980557423,0.2397847289003946,0.0152,1.0,0.1608150120766057,0.0,0.0,0.0567158663537962,0.0954794233513967,3.294517173354303,0.0,0.9995427648193548,0.0240627072444378,1.4312912264077482,1.2191416701660385,0.5828662930344275,0.7227564102564102,0.8808105832126756,0.8613094383082313,1.976913428196072,0.2379389698588038,0.9428090415820634,0.5147186257614297,27.0,25.0,25.0,0.9715521367229052,0.3708424271550029,0.0002849701475076,0.0138316081584046,0.0608608289003647,0.8352811361565813,0.0887270811496896,0.0294485895298386,0.0374724990460997,0.4401015943206086,0.2430316538446464,0.2499455614529638,10.110883254718582,-0.0491275944576365,-1.3655085647653054,0.5636203874157797,0.0544298136059342,-0.0336149642858547,-0.5162493899218388,-0.2574865008119382,0.5834381823791484,11.291765751372436,10.708327568993289,1.0,medium,False,False,ambiguous_boundary,0.3757805108798486,0.6208136234626301,medium_bad_boundary,0.3757805108798486,0.6208136234626301,0.643263954588458,right_bad_island,0.643263954588458,margin_ge_5s_drop_outlier,5.0,butqdb_105001_35780001_35790001,35780.001,35790.001,3,right_bad_island / medium_bad_boundary,right_bad_island / medium_bad_boundary
9405,12696,train,2,bad,105001,105,0.1540453472272901,0.1540239890817276,0.694827892780304,0.1208421086150221,0.108,0.0048038430744595,0.0,0.0403543217115146,0.0292300485229075,0.1720968373119831,0.3940260015428066,0.2289559673504667,0.000289143941769,0.1651027968998941,0.8093620350644108,0.3256553930459856,26.0,91.0,6.5,2.253361227194984,2.5952549364384905,0.0093732870611324,2.760454742998181,0.0,1.0,1.0,0.8278398681850123,0.2431713371437026,0.0152,1.0,0.1809087627727352,0.0,0.0,0.0446243917462539,0.0383555843661208,2.84359594280377,0.0,0.9996545587504614,0.0237233961321684,1.4215898557766775,1.221083456081538,0.5788630904723779,0.7203525641025641,0.931453619175439,0.903299359890084,1.983972285473899,0.1741689045290205,0.816496580927726,0.5505102572168219,26.0,27.0,28.0,0.9846688192847044,0.3746697530616073,0.000289143941769,0.0110353820706578,0.0445521993290144,0.8454523158318694,0.0979904722832732,0.0351981083417588,0.0332269382206953,0.4288891109292326,0.2667570377192133,0.2359287033747381,10.50274270595806,-0.1266419746955193,-1.515378131686865,0.2935485362520894,0.0574087299500032,0.0578574631540504,-0.3626000231858458,-0.1217605681313533,0.6269337351666087,11.65566243763704,11.028728702470431,1.0,medium,False,False,ambiguous_boundary,0.7074739829706718,0.565752128666036,medium_bad_boundary,0.7074739829706718,0.565752128666036,0.7815137180700095,right_bad_island,0.7815137180700095,margin_ge_5s_drop_outlier,5.0,butqdb_105001_33960001_33970001,33960.001,33970.001,3,right_bad_island / medium_bad_boundary,right_bad_island / medium_bad_boundary
10098,13512,train,2,bad,105001,105,0.1533317565613519,0.153330151161412,0.6906659784913063,0.119896091420832,0.1048,0.0048038430744595,0.0,0.0516974800546324,0.0160082841780886,0.1727998657152056,0.3862068861722945,0.2234995161737318,0.0001779165564859,0.175798350141402,0.7998022793268356,0.3402590690086753,27.0,92.0,6.5,2.3107424571153743,2.8344576198897906,0.0098160866222733,2.781739205833463,0.0,1.0,1.0,0.8246732295269722,0.2464182778850892,0.0152,1.0,0.1930159537923824,0.0,0.0,0.0479751730498754,-0.0614900430217956,3.1147673651853407,0.0008006405124099,0.9996156318387264,0.0235101421885785,1.4294336231316964,1.216754339326344,0.5876701361088871,0.7283653846153846,0.9114085310687516,0.887876553995148,1.9866402399959184,0.1050197544497918,0.4714045207910317,0.6796227589829592,27.0,28.0,28.0,0.9943823126618928,0.3636552177369594,0.0001779165564859,0.0108931390661083,0.0448665274274672,0.831380117827697,0.1125209928082242,0.0433936235831554,0.0383982274216903,0.4060022392567873,0.2741746359809449,0.2380311729555342,10.66345215977623,-0.2253869828479814,-1.6277371709304094,0.1590992255908488,-0.1636742572390218,0.3681011405971402,-0.2804313402407477,-0.029665551214231,0.9668698448246446,11.816915037757594,10.85004519293295,1.0,medium,False,False,ambiguous_boundary,0.5101229895931882,0.2660359508041627,medium_bad_boundary,0.5101229895931882,0.2660359508041627,0.6327625354777672,right_bad_island,0.6327625354777672,margin_ge_5s_drop_outlier,5.0,butqdb_105001_42120001_42130001,42120.001,42130.001,3,right_bad_island / medium_bad_boundary,right_bad_island / medium_bad_boundary
7100,9944,train,2,bad,105001,105,0.1578404653788823,0.1578275729754638,0.6959868183732032,0.1231345635671634,0.1056,0.0048038430744595,0.0,0.056954076939661,0.0272891464016646,0.1715982295572757,0.3924356460571289,0.2286944476059979,0.0002032946604828,0.1645737976687668,0.8193736458400859,0.3276231830572596,30.0,91.0,6.1,2.163442997506926,2.6424287109409823,0.0094864189953083,2.391511366992663,0.0,1.0,1.0,0.8464775734074996,0.2496715741456977,0.0152,1.0,0.1851369602808854,0.0,0.0,0.0542556715195839,-0.1739681889110069,3.6813280806638806,0.0008006405124099,0.9997345197155856,0.024909549634774,1.437887135843816,1.2120518902753823,0.5652522017614091,0.7051282051282052,0.8607370376298321,0.8825260082374431,1.976591231593266,0.1881955936822859,1.632993161855452,0.3797958971132712,30.0,28.0,26.0,0.9589374355267968,0.3636290714144707,0.0002032946604828,0.007484378437322,0.0529533966772235,0.8323448504534023,0.1066396453925014,0.109500354543388,0.0370114885889244,0.375540211741798,0.2430196042155037,0.2349282486036258,10.266360003371885,0.207345568921102,-0.6438008943878906,0.8179665561968168,0.5009293787998773,-0.2990790065089138,0.1147334577628358,-0.0251211381118165,0.7394345595281121,11.306633355743449,10.567198796215337,1.0,medium,False,False,ambiguous_boundary,0.2779564806054872,0.4613055818353831,medium_bad_boundary,0.2779564806054872,0.4613055818353831,0.5673415326395459,right_bad_island,0.5673415326395459,margin_ge_5s_drop_outlier,5.0,butqdb_105001_6440001_6450001,6440.001,6450.001,3,right_bad_island / medium_bad_boundary,right_bad_island / medium_bad_boundary
9918,13302,train,2,bad,105001,105,0.1573474101916846,0.157342222951662,0.7077708029747009,0.123729500611301,0.108,0.0080064051240992,0.0,0.0405425952920866,0.0346785485878877,0.1727533093653619,0.3923917524516582,0.2271399206065473,0.0001897344451547,0.1743366250761348,0.8018420715259245,0.3456854376848387,27.0,91.0,6.4,2.3350755729452515,2.6690061831000698,0.0097862803530406,2.6739079767310803,0.0,1.0,1.0,0.8065303833599721,0.2530218695378385,0.0152,1.0,0.1975825774378135,0.0,0.0,0.0625618848269043,0.015345131695398,2.8209843799605987,0.0,0.9997156467293976,0.0247565819765261,1.4101020568899432,1.2273022459260916,0.5284227381905524,0.7067307692307693,0.9206794617631422,0.903862266936726,1.9715366924660085,0.2330315953856732,0.4714045207910317,0.6796227589829592,27.0,26.0,26.0,1.0128535878858964,0.3771090738475322,0.0001897344451547,0.0122550294391606,0.0590203612478218,0.8232298820928318,0.1049343222710724,0.0498060063795345,0.0375830490740562,0.4094340770204485,0.2750653130206101,0.2281114588179153,10.284908270182624,-0.21427498854767,-1.6662529724996633,0.0873745047191165,-0.0720927742770791,0.1362838494634754,-0.2887272072456914,-0.2439447338703552,0.8662953819684304,11.468681284529074,10.602385902560645,1.0,medium,False,False,ambiguous_boundary,0.2987701040681173,0.3504257332071901,medium_bad_boundary,0.2987701040681173,0.3504257332071901,0.5545316934720909,right_bad_island,0.5545316934720909,margin_ge_5s_drop_outlier,5.0,butqdb_105001_40020001_40030001,40020.001,40030.001,3,right_bad_island / medium_bad_boundary,right_bad_island / medium_bad_boundary
10452,13931,train,2,bad,105001,105,0.1533478284861642,0.1533477271149235,0.6860755142569541,0.1207014126193709,0.1112,0.0072057646116893,0.0,0.0321077623062432,0.0276540157987033,0.174567237496376,0.3874236915260553,0.2219337802952402,0.0004480835541851,0.1684085964214783,0.8105359943824197,0.3320464893235239,30.0,91.0,6.1,2.2498902465918684,2.6194337604630498,0.0093794288239096,2.543286038902312,0.0,1.0,1.0,0.8475379300982212,0.2568474687707954,0.0152,1.0,0.1938010496985566,0.0,0.0,0.050842422978041,-0.0468438625377151,2.7944012078770912,0.0,0.9995256407323612,0.0235155323443586,1.4371933925405562,1.212583298512974,0.5748598879103283,0.7235576923076923,0.9349416260825736,0.9161528445522406,1.984724795432574,0.1722070410279234,1.699673171197595,0.3704152082810796,30.0,26.0,27.0,1.0249945395154096,0.3652916342020034,0.0004480835541851,0.0090167612547331,0.05147095372136,0.8399483884370383,0.0988835768584854,0.0330285230076479,0.0359279508301834,0.4061741536145935,0.2719755973567004,0.2528936692571064,10.598693760959042,0.082834193115668,-0.8136250200064933,0.8219488696480691,0.5612576975443071,-0.3570894174522137,0.0585033619600061,0.1163706525818845,0.7408577719053973,11.674711427575833,10.933853655670434,1.0,medium,False,False,ambiguous_boundary,0.6024597918637654,0.4594134342478713,medium_bad_boundary,0.6024597918637654,0.4594134342478713,0.7129895931882686,right_bad_island,0.7129895931882686,margin_ge_5s_drop_outlier,5.0,butqdb_105001_46310001_46320001,46310.001,46320.001,3,right_bad_island / medium_bad_boundary,right_bad_island / medium_bad_boundary
6772,9550,train,2,bad,105001,105,0.1526622697276254,0.1526105076502244,0.67575294226408,0.1184503932524472,0.1032,0.0072057646116893,0.0,0.078647539839128,0.0302327740424729,0.1678111925721168,0.3896959543228149,0.2322228482662491,0.0001482150783667,0.1580610237791406,0.8284058571755559,0.3127775142805047,29.0,87.0,5.8,2.148114892500551,2.960755172515821,0.0091964671917194,2.632398596046385,0.0,1.0,1.0,0.8325130759938917,0.2616927880637494,0.0152,1.0,0.1876466171449527,0.0,0.0,0.0454409584102689,0.0173185630366079,3.2391784908605885,0.0008006405124099,0.9997419896160992,0.0232899739930491,1.4327127932138604,1.2155909288266975,0.5764611689351481,0.7115384615384616,0.8676273449155772,0.8776416032859155,1.975830189267959,0.2031889885775037,1.699673171197595,0.3704152082810796,29.0,25.0,26.0,1.0018872078645726,0.3717242304235696,0.0001482150783667,0.0078270320378653,0.0462663716641949,0.8410459900691849,0.1037977888802054,0.0153205871136716,0.0312835566529373,0.435414833364452,0.2625699962660394,0.2554109190463504,10.291453970127757,0.1452864119030112,-1.1023763522873662,1.0186103736411372,0.6466721696503857,-0.3145207945846012,0.0231762992438149,0.188685890211176,0.7485076018225381,11.496029970160034,10.747522368337496,1.0,medium,False,False,ambiguous_boundary,0.4088930936613056,0.4529801324503311,medium_bad_boundary,0.4088930936613056,0.4529801324503311,0.6245979186376538,right_bad_island,0.6245979186376538,margin_ge_5s_drop_outlier,5.0,butqdb_105001_2500001_2510001,2500.001,2510.001,3,right_bad_island / medium_bad_boundary,right_bad_island / medium_bad_boundary
8183,11227,train,2,bad,105001,105,0.1546912695729526,0.1546834435671613,0.7048100775480269,0.1194749458673381,0.1168,0.0048038430744595,0.0,0.0638758209039115,0.0160808202795111,0.168053925037384,0.3948597200214861,0.2349601155924427,0.0001455700116181,0.1413735446211919,0.8367710514297485,0.3082069052210709,29.0,84.0,5.5,2.314633819220065,2.718247103822859,0.0098122708857799,2.6192978785570964,0.0,1.0,1.0,0.8363303304693633,0.2979720883974812,0.0152,1.0,0.193564550209889,0.0,0.0,0.0555023653207942,-0.076355739509337,3.4293439200910507,0.0,0.9996427675150418,0.0239269746201264,1.4393332125316354,1.2130772588720953,0.566052842273819,0.7083333333333334,0.8863386980533621,0.8638574392952842,1.9818488830000365,0.1826507774549323,1.632993161855452,0.3797958971132712,29.0,27.0,25.0,1.005058509547832,0.39034812040627,0.0001455700116181,0.0096456612850261,0.0528602498484127,0.8451504065669043,0.090984190345203,0.0357391710739577,0.0318404846450128,0.407220515922753,0.2707940501571232,0.2544056737741197,10.174952876364516,0.1651156174706667,-1.1410078767309937,1.0750951492744112,0.6488815296861995,-0.4088471975108274,-0.0834420784651245,0.0901370099182832,0.8059859689837429,11.413385616139058,10.607399647155315,1.0,medium,False,False,ambiguous_boundary,0.3023651844843897,0.4037842951750237,medium_bad_boundary,0.3023651844843897,0.4037842951750237,0.5668211920529801,right_bad_island,0.5668211920529801,margin_ge_5s_drop_outlier,5.0,butqdb_105001_19270001_19280001,19270.001,19280.001,3,right_bad_island / medium_bad_boundary,right_bad_island / medium_bad_boundary
20472,30966,val,2,bad,114001,114,0.1482220531673649,0.1481801025191604,0.9587196367979048,0.0798532508929609,0.2544,0.0208166533226581,0.0,1.1532259297694494,0.3173258951701532,0.0592566579580307,0.6511091947555524,1.0987948144784463,0.0766229715857806,0.3664444610410085,0.3602499267183883,0.9190686832345186,29.0,97.0,6.8,0.3073879555294264,2.930178467530937,0.0212546565937464,0.544281489721531,0.0,1.0,1.0,0.8318699118921544,0.0141969856991783,0.0152,1.0,0.0141969856991783,0.0,0.2499999999999375,0.6149648479513506,-0.4534476496305952,11.438104409292675,0.0008006405124099,0.7960832163548164,0.0219573498189869,1.788490213040168,1.0558761602127822,0.7814251401120896,0.7972756410256411,0.5954315529232068,0.5303788603049076,2.320019849142196,0.3198051783605006,1.247219128924647,0.4449944320643648,29.0,32.0,30.0,0.7051115509550665,0.526698887348175,0.0766229715857806,0.1648911402511536,0.3412693004732269,0.2290641044529587,0.1817469970359244,0.2051800993691384,0.0825376014037272,0.0863362786009465,0.071641629803392,0.5543042452904777,8.26425446330353,2.556165465181275,1.924410858058515,-0.1277071495991034,-1.0617904281061297,4.661005557791709,2.2460351384940247,2.897217766533695,7.618334070311484,10.68900579404745,3.070671723735966,0.8666666666666667,medium,False,False,ambiguous_boundary,0.0688741721854304,0.0677388836329233,bad_outlier,0.0688741721854304,0.0677388836329233,0.3478744875433617,near_bad_boundary,0.2713421002838221,margin_ge_5s_drop_outlier,5.0,butqdb_114001_12424751_12434751,12424.751,12434.751,3,near_bad_boundary / bad_outlier,near_bad_boundary / bad_outlier
21088,31803,test,2,bad,122001,122,0.1654878148487944,0.1654534673506617,0.7690806239843369,0.1327616363217355,0.0936,0.0120096076861489,0.0,0.05533107500481,0.3214670017603311,0.1595277329906821,0.4612812250852585,0.2891542351427874,0.0208983313686722,0.5213584116466197,0.3009099504957894,0.9301398308128308,27.0,93.0,6.6,2.3745510081817893,2.945531184332332,0.0102057532008293,2.932318242079168,0.0,1.0,1.0,0.8181468420099897,0.0940165824107512,0.0152,1.0,0.0940165824107512,0.0,0.5384615384615178,0.2842455764907498,0.0589931935455446,2.905827363140124,0.0,0.9809255322375008,0.0273748565492872,1.417116514810734,1.2229273185567573,0.4971977582065652,0.6826923076923077,0.8964050649944353,0.8774375995178908,1.99555554332604,0.2748021753282959,1.247219128924647,0.4449944320643648,27.0,29.0,26.0,0.9094491344737016,0.4592879682779311,0.0208983313686722,0.1140396506712531,0.2023922682642822,0.342669233080172,0.3199540568381245,0.2361713150390504,0.1628588672252149,0.2103112830093299,0.1924699155267445,0.1981885464650423,9.487895173141728,-1.0676188536823916,0.4667602431533067,-1.2738019182571771,-0.3200846564923121,1.1230937721105594,3.6049451113738384,1.5945939827279842,5.0700364624620375,10.9470258146813,5.876989352219263,0.9666666666666668,medium,False,False,ambiguous_boundary,0.0894985808893093,0.079848628192999,bad_outlier,0.0894985808893093,0.079848628192999,0.3945774203721223,near_bad_boundary,0.3077703878902554,margin_ge_5s_drop_outlier,5.0,butqdb_122001_28890001_28900001,28890.001,28900.001,3,near_bad_boundary / bad_outlier,near_bad_boundary / bad_outlier
21137,31852,test,2,bad,122001,122,0.1600823199948415,0.1599755593399349,0.7233399930596351,0.1277199754277477,0.1064,0.0080064051240992,0.0,0.0484479355325626,0.3418919747230244,0.1561779603362083,0.435422171652317,0.2787987132339936,0.0197760836169498,0.4975389058655354,0.353785923637636,0.9258509987927828,27.0,94.0,6.7,2.1236445252028457,2.868052563381549,0.0103133546243218,2.720316085648036,0.0,1.0,1.0,0.8511521864387168,0.0975734467307659,0.0152,1.0,0.0975734467307659,0.0,0.5185185185184994,0.3503842485612434,0.0189608726176976,2.8939571722964264,0.0,0.9735621339173216,0.0255921863866139,1.3947963873519489,1.2405313494420287,0.4843875100080064,0.6778846153846154,0.9071118929636196,0.8981454507581514,1.9782785471694209,0.2006187446325563,0.4714045207910317,0.6796227589829592,27.0,26.0,27.0,0.9189657352966392,0.4219482019543648,0.0197760836169498,0.0977169407375483,0.2831643487191322,0.2946179481827767,0.3026221066711426,0.2326614796660574,0.1716252582433756,0.2336206184832945,0.1745342929373035,0.1875582755374749,9.36337544736496,-1.0200812225696576,0.1285432103102175,-1.8470098082947248,-1.1876899751569134,1.615064185106828,3.299534488049813,1.2843969493208445,5.220432293551363,10.827950965276449,5.607518671725083,0.9666666666666668,medium,False,False,ambiguous_boundary,0.0857142857142857,0.0741721854304635,bad_outlier,0.0857142857142857,0.0741721854304635,0.3917391989908546,near_bad_boundary,0.3055565752128666,margin_ge_5s_drop_outlier,5.0,butqdb_122001_29380001_29390001,29380.001,29390.001,3,near_bad_boundary / bad_outlier,near_bad_boundary / bad_outlier
21115,31830,test,2,bad,122001,122,0.160314908217285,0.1602229525436821,0.7545017001032829,0.1280599281546892,0.0936,0.010408326661329,0.0,0.0560734321930781,0.2882220093991171,0.1488775089383125,0.4344357475638389,0.2918074875655656,0.0105020529114387,0.5185796815941024,0.3074776505658627,0.924651709365572,26.0,91.0,6.5,2.4681567645687084,2.772159287812877,0.0131462007295099,3.0492203078442817,0.0,1.0,1.0,0.8157715149716,0.101187072426377,0.0152,1.0,0.101187072426377,0.0,0.4615384615384438,0.2650687155408899,0.039498545946756,2.8856358354254903,0.0,0.9901718298144432,0.025671401317356,1.3902297776369914,1.2372655506306938,0.4931945556445156,0.6690705128205128,0.8777647800888683,0.904564053408763,1.9940091069633656,0.1751440445883088,0.4714045207910317,0.6796227589829592,26.0,27.0,26.0,0.9186769327323498,0.4286560233682394,0.0105020529114387,0.1068264900596064,0.2433782787907989,0.3752042406157602,0.2632555262567686,0.231916126814677,0.1856913311421458,0.212846091785752,0.1789613326511299,0.1905850419897883,9.186664734354103,-1.136706711194538,-0.081591873845949,-1.7487785144567691,-1.052019084972486,1.403489626506825,3.3578340662244304,1.4701574831013162,5.179440704679625,10.724315663558372,5.544874958878746,0.9666666666666668,medium,False,False,ambiguous_boundary,0.0843897824030274,0.0754966887417218,bad_outlier,0.0843897824030274,0.0754966887417218,0.3914080731630401,near_bad_boundary,0.3052982970671712,margin_ge_5s_drop_outlier,5.0,butqdb_122001_29160001_29170001,29160.001,29170.001,3,near_bad_boundary / bad_outlier,near_bad_boundary / bad_outlier
21086,31801,test,2,bad,122001,122,0.1622446567305378,0.1622033163095673,0.7649148172140121,0.1288307511813182,0.0968,0.0120096076861489,0.0,0.0756080381839523,0.32669409575599,0.1607235986739397,0.4287243902683258,0.2667463690030006,0.0213576302858086,0.522206564442519,0.316468706373627,0.9265236588716208,25.0,88.0,6.3,2.3719875995305952,3.244732769762835,0.0104854661553808,2.5918632656553724,0.0,1.0,1.0,0.8217664854399548,0.1028301160490044,0.0152,1.0,0.1028301160490044,0.0,0.3870967741935359,0.2887263500324766,-0.0520378921060078,3.112769794516016,0.0008006405124099,0.9749686721548572,0.0263099225777553,1.3895771382382294,1.242686657364947,0.5100080064051241,0.6818910256410257,0.9078723133342812,0.882817765949046,1.998902311324139,0.2071285358828135,1.4142135623730951,0.4142135623730951,25.0,25.0,28.0,0.9498095226382256,0.4396241530776024,0.0213576302858086,0.1100462454462707,0.2421920637406776,0.3619888715192141,0.2642904832886763,0.2377247096635836,0.1785401983909518,0.213911936025176,0.1833417060490922,0.1864813767803357,8.987597612596739,-0.822277079904877,0.2994967237453124,-1.1617709406836427,-0.4037047566695372,1.0844506911954428,3.3616848645125685,1.7076378066168647,4.901440197776877,10.414041534113144,5.512601336336267,0.9666666666666668,medium,False,False,ambiguous_boundary,0.0838221381267738,0.0859035004730369,bad_outlier,0.0838221381267738,0.0859035004730369,0.3932339955849889,near_bad_boundary,0.3067225165562914,margin_ge_5s_drop_outlier,5.0,butqdb_122001_28870001_28880001,28870.001,28880.001,3,near_bad_boundary / bad_outlier,near_bad_boundary / bad_outlier
21139,31854,test,2,bad,122001,122,0.1607072163165114,0.1606848511541517,0.7278830432891845,0.1272095944790053,0.0968,0.0048038430744595,0.0,0.0561621791990923,0.1614913656046062,0.1503029032610356,0.4349934339523311,0.2894111794073244,0.0228850870138911,0.4835172487964387,0.3476565813257833,0.9285451484044976,27.0,91.0,6.4,2.249100521878646,3.1319125815919406,0.0115438960339361,2.636838272294113,0.0,1.0,1.0,0.8073900312645004,0.1056641349316709,0.0152,1.0,0.1056641349316709,0.0,0.4482758620689501,0.2847939288065925,-0.0950993328285978,3.1687131783977605,0.0008006405124099,0.9773821351485944,0.0258196281767349,1.368587475495224,1.2564126833967528,0.4843875100080064,0.6770833333333334,0.9038390841735156,0.8724021866794657,1.985373869817412,0.2140664618156601,1.247219128924647,0.4449944320643648,27.0,28.0,25.0,0.96225830364099,0.437348449230194,0.0228850870138911,0.1061724016229555,0.2520524589759454,0.3449771795223019,0.2737120670473649,0.2826797045639227,0.1907869357337439,0.1940587537385662,0.1714789992933512,0.1609955389153754,8.93594447698318,-0.689217998166855,0.5129396183839554,-1.0131330024769531,-0.6275361352392649,0.9787242361551536,3.218976372943446,1.5246343046277104,4.759801395629338,10.24313190747675,5.483330511847412,0.9666666666666668,medium,False,False,ambiguous_boundary,0.0834437086092715,0.0900662251655629,bad_outlier,0.0834437086092715,0.0900662251655629,0.3938962472406181,near_bad_boundary,0.3072390728476822,margin_ge_5s_drop_outlier,5.0,butqdb_122001_29400001_29410001,29400.001,29410.001,3,near_bad_boundary / bad_outlier,near_bad_boundary / bad_outlier
