idx,class_name,original_region,split,pc1_common,pc2_common
1176,good,clean_core,train,-5.861140930999974,-2.112173890567267
31985,good,clean_core,test,-5.142059024784507,-1.9740891060424766
1329,good,clean_core,train,-5.735691304415512,-2.558607130314852
8490,good,clean_core,train,-5.701192481365002,-1.6816189192047246
8103,good,clean_core,train,-5.913799522514005,-2.3662697367292704
8942,good,clean_core,val,-6.026947870838783,-1.8367367362253906
18299,good,clean_core,train,-5.984430264097973,-2.318219879602486
8866,good,clean_core,val,-6.831586345461749,-1.5713712331800909
7027,good,clean_core,train,-5.736797806764034,-2.7532683554934474
19807,good,clean_core,train,-6.096901599742976,-2.8468976596340516
31988,good,clean_core,test,-5.162283482232578,-1.8200969973512755
18277,good,clean_core,train,-5.679036398880052,-2.29463751074206
8074,good,clean_core,train,-6.369203523789639,-2.202449732409383
20788,good,clean_core,train,-6.581087491362373,-1.1629187980565547
8867,good,clean_core,val,-7.260767000820835,-2.490731881705823
5538,good,clean_core,train,-6.061190658340286,-2.2977905960451652
19021,good,clean_core,train,-6.2176926968386725,-2.2918068818345017
1672,good,clean_core,train,-6.050643306301324,-1.1310984368236026
903,good,clean_core,train,-6.654138719841891,-1.8734575052212652
20348,good,clean_core,train,-6.557133057153988,-0.013923613096868733
8892,good,clean_core,val,-6.368504779188193,-2.366504799786237
19693,good,clean_core,train,-6.612965368681144,-3.13541243205089
2164,good,clean_core,train,-5.907217631059943,-2.430084617512701
1193,good,clean_core,train,-6.6825450141770935,-2.4307392247648663
18079,good,clean_core,train,-5.760641458585564,-1.8195925918588238
2491,good,clean_core,train,-6.455883890256757,-1.5938893572444508
19650,good,clean_core,train,-6.906241567963298,-2.6645534253161736
659,good,clean_core,train,-5.973918415505704,-1.6620720380430245
1271,good,clean_core,train,-6.239956233124866,-2.2194541989004413
19813,good,clean_core,train,-6.329335842566907,-2.944899032323693
8204,good,clean_core,train,-6.0132727527187395,-2.072944208486879
1175,good,clean_core,train,-5.987105610888322,-2.391469960284487
2474,good,clean_core,train,-6.1346401121089835,-2.8795671436972388
20771,good,clean_core,train,-6.8277194852311105,-0.9509013432067122
5536,good,clean_core,train,-5.9497304108556275,-2.938702036248109
1342,good,clean_core,train,-6.8112304540924615,-2.2604688254870497
20446,good,clean_core,train,-7.22186438145921,-1.8865523651587546
19617,good,clean_core,train,-5.79092411030448,-2.6950649273356233
2206,good,clean_core,train,-6.032951504404096,-2.258429406573544
6415,good,clean_core,train,-5.719312973770876,-2.2310658088990833
1311,good,clean_core,train,-6.26347335824621,-1.9806145974021099
8081,good,clean_core,train,-7.35101509121162,-2.4103974427577524
6307,good,clean_core,train,-5.932554277017987,-2.47308227719289
18313,good,clean_core,train,-5.734008314340653,-1.877977921052343
32071,good,clean_core,train,-5.9171320487280195,-2.70165842503089
6343,good,clean_core,train,-5.956582988687087,-2.1389318268276862
19713,good,clean_core,train,-6.758720328444101,-3.1095036951335557
8466,good,clean_core,train,-5.2623890195851635,-2.174988871339685
739,good,clean_core,train,-5.874451084144328,-1.6174360755896955
19618,good,clean_core,train,-6.292212365623949,-2.8394782141621815
18317,good,clean_core,train,-5.786005873337951,-1.4787695027440648
2205,good,clean_core,train,-7.078222828214781,-1.1787111099562138
20730,good,clean_core,train,-6.688208846283476,-0.9653074948671445
1355,good,clean_core,train,-6.45141335070943,-2.6655926660518126
5192,good,clean_core,train,-5.628504946884397,-2.136703362581829
714,good,clean_core,train,-5.5528045055457,-1.3479869871379238
18307,good,clean_core,train,-5.413788935206192,-1.803992576176454
2455,good,clean_core,train,-6.46677009199653,-1.6022981947803776
8198,good,clean_core,train,-6.147191344074246,-2.0532718907126295
18267,good,clean_core,train,-5.3006860457811085,-1.5775543585657947
5302,good,clean_core,train,-6.0407398084003265,-2.970884774733366
19706,good,clean_core,train,-6.403651994301318,-2.996248882231701
6341,good,clean_core,train,-6.266862891117297,-2.5988006052743975
19691,good,clean_core,train,-6.537190815649787,-2.946340111518368
6342,good,clean_core,train,-6.17110068272224,-2.4763190108461393
18286,good,clean_core,train,-5.791458580387482,-2.356479958769961
20721,good,clean_core,train,-6.706141874321492,-0.7553797560230965
6442,good,clean_core,train,-6.4753274811024415,-2.6962880056850884
8032,good,clean_core,train,-6.573980709330139,-1.6845709341901747
1212,good,clean_core,train,-6.453352848637196,-1.9140044212024796
1766,good,clean_core,train,-6.295494582801823,-1.2975213984703293
19624,good,clean_core,train,-6.6553440339322645,-2.3886654168814974
5545,good,clean_core,train,-6.494607101621658,-2.914770537956431
782,good,clean_core,train,-5.76306508241313,-1.3970228505347095
8003,good,clean_core,train,-6.314181465770642,-2.1586294578799228
8054,good,clean_core,train,-6.307995855459514,-2.145875431979138
2203,good,clean_core,train,-6.5041191984403595,-2.2885845025258074
19625,good,clean_core,train,-6.441636829323884,-2.537015898029816
1348,good,clean_core,train,-6.419026316850181,-2.784432147803101
20828,good,clean_core,train,-6.595741795892054,-0.5783140665842083
8091,good,clean_core,train,-7.001255047890558,-1.9624451306301485
20351,good,clean_core,train,-6.516899825835526,-0.10868086714067776
6425,good,clean_core,train,-5.9740007748925965,-2.2173978680517523
1231,good,clean_core,train,-6.199853838745565,-2.0876085397249984
8059,good,clean_core,train,-5.743468071837145,-1.5163331213376676
754,good,clean_core,train,-6.357008061713329,-2.1444873363644996
19759,good,clean_core,train,-5.7586776782889,-2.6960171481586928
1222,good,clean_core,train,-6.53586907551841,-2.300566206080872
8205,good,clean_core,train,-5.529452332608197,-1.6653675163894264
19729,good,clean_core,train,-6.272673265437664,-2.561957198214107
1236,good,clean_core,train,-6.45385563824512,-1.980589341074781
18948,good,clean_core,train,-6.362990083855066,-2.844678784391159
758,good,clean_core,train,-5.964687104615522,-1.5742732427804895
2460,good,clean_core,train,-6.742514453030847,-2.872759037432307
1442,good,clean_core,train,-6.388099819724132,-1.417170554266552
6803,good,clean_core,train,-5.874668245756892,-3.1126452320477913
864,good,clean_core,train,-6.132453276854499,-1.8613700785886858
1677,good,clean_core,train,-6.071439624830413,-1.5490335016797043
7028,good,clean_core,train,-5.860878640273447,-2.781417091205007
6195,good,clean_core,train,-6.049679361546834,-1.8588210433256651
18273,good,clean_core,train,-5.5170828712237245,-1.541653086380206
18288,good,clean_core,train,-5.715619391085565,-2.008507637413863
1820,good,clean_core,train,-5.725114151528284,-1.2304711124125856
1277,good,clean_core,train,-6.353067015131638,-1.9185261101141688
1364,good,clean_core,train,-6.771783238233165,-2.386967683966123
20652,good,clean_core,train,-6.960691759085718,-0.06677254318419218
20830,good,clean_core,train,-6.632305029671756,-0.20134922196640104
861,good,clean_core,train,-5.947969247799771,-2.1129737388049676
18294,good,clean_core,train,-5.794157912540108,-2.368717521181652
32066,good,clean_core,train,-5.646736190960179,-2.114714187062527
647,good,clean_core,train,-6.140516776180981,-1.6921520018492098
19109,good,clean_core,train,-6.9025738417053955,-2.1169868783533223
18314,good,clean_core,train,-5.6900626416955795,-2.255322223542402
5059,good,clean_core,train,-5.945591653054678,-2.705488708843021
6377,good,clean_core,train,-6.227132340960425,-1.879788780607671
20861,good,clean_core,train,-6.425881324327817,-0.13194944703153352
8209,good,clean_core,train,-6.030106681268659,-1.9674898303795247
21580,good,clean_core,train,-5.866194863793812,-2.598049575814284
19715,good,clean_core,train,-6.269813503577597,-2.122900956240891
18309,good,clean_core,train,-5.934027804480777,-1.8750058764239619
19162,good,clean_core,train,-6.889388916046133,-0.9770224846269568
1770,good,clean_core,train,-6.382990147341977,-1.2812989574484617
1429,good,clean_core,train,-6.431177587065393,-2.246186283545045
3697,good,clean_core,train,-5.540461370560094,-3.149926116767833
20640,good,clean_core,train,-6.939842447398705,-0.39686234494923445
19616,good,clean_core,train,-7.130518441878316,-2.7219322321839505
1932,good,clean_core,train,-6.075599452626035,-1.4576911785199622
18310,good,clean_core,train,-5.812306341409222,-1.7486577697766328
8031,good,clean_core,train,-5.816189508347733,-1.8995598293850595
735,good,clean_core,train,-6.430668989386497,-1.6471105205255139
18293,good,clean_core,train,-5.580007986055253,-2.1120200110944722
8119,good,clean_core,train,-6.821586732483942,-2.244191974270524
5537,good,clean_core,train,-6.466572079136908,-3.367831032947814
1681,good,clean_core,train,-5.751823130129652,-0.7774041192316925
5153,good,clean_core,train,-5.910119298123162,-2.359782364048379
1239,good,clean_core,train,-6.06711066122973,-2.3251977087906788
1372,good,clean_core,train,-6.324039317435055,-2.360282902623453
8894,good,clean_core,val,-5.377392734185365,-1.9903950629359004
19187,good,clean_core,train,-6.750279633575221,-2.363005333759972
1235,good,clean_core,train,-6.6392827183870295,-2.3599070676129097
5161,good,clean_core,train,-5.994300968957614,-2.5206627259358667
19850,good,clean_core,train,-6.718417604960857,-3.04225999538693
1776,good,clean_core,train,-5.984715444326034,-1.2492851645457221
8863,good,clean_core,val,-7.1177706008683135,-2.2776107196424387
20832,good,clean_core,train,-6.79715341268193,-0.5468297557294989
19732,good,clean_core,train,-7.137556203047193,-2.81103025326001
709,good,clean_core,train,-5.777700408510711,-1.5770489440527105
8865,good,clean_core,val,-6.66124206359172,-1.54921777620208
1369,good,clean_core,train,-6.518425130751867,-1.7163232295813353
1084,good,clean_core,train,-6.865105710251986,-2.8691377795310165
1895,good,clean_core,train,-6.054856973330325,-0.9520447938999367
1673,good,clean_core,train,-6.257998631878881,-1.4152536657537451
19607,good,clean_core,train,-6.745473615107226,-3.153566989619492
19823,good,clean_core,train,-6.134804465251234,-1.744998194989488
8005,good,clean_core,train,-6.7183603647410335,-2.467691846632862
5223,good,clean_core,train,-5.999464639037141,-3.1107662571049968
1666,good,clean_core,train,-5.628410530662411,-1.381971901156191
1878,good,clean_core,train,-6.060795813104355,-2.32893485577816
19789,good,clean_core,train,-6.54146000420859,-3.0570215250171104
18632,good,clean_core,train,-6.415064568782062,-2.9871438155942984
19705,good,clean_core,train,-6.394454479612299,-2.5899933821092196
1270,good,clean_core,train,-5.7163851009412685,-2.2933898266985486
1609,good,clean_core,train,-5.662776371534921,-2.05787225692872
1134,good,clean_core,train,-5.43646561857032,-1.763857656983125
6815,good,clean_core,train,-5.217188908676156,-2.171504302254996
18958,good,clean_core,train,-6.397174561488696,-3.0065279366621236
19749,good,clean_core,train,-6.664881631247166,-3.1840363443901993
1652,good,clean_core,train,-5.826069461468,-2.331612624858778
5530,good,clean_core,train,-5.856369682038072,-2.8059429673578795
8006,good,clean_core,train,-7.1001724399057204,-2.082595638217754
1068,good,clean_core,train,-6.9389978453736045,-2.8078543807551237
1326,good,clean_core,train,-6.3661884046449595,-2.354613513371597
6908,good,clean_core,train,-5.426370261751179,-2.172663034894483
2492,good,clean_core,train,-6.553412392075336,-1.960395950811825
1155,good,clean_core,train,-5.998040186932813,-2.41765887535302
20781,good,clean_core,train,-6.760954789981602,-1.0552083238267513
20303,good,clean_core,train,-6.854486110151877,-2.0722759166506197
2202,good,clean_core,train,-5.9184403684942355,-2.1176870822967078
18322,good,clean_core,train,-5.822413753447672,-2.033639229349827
1773,good,clean_core,train,-5.765238520768801,-1.400804757949203
6327,good,clean_core,train,-5.819918158998958,-2.480433314222901
705,good,clean_core,train,-6.102444280248113,-2.038664130294262
16377,good,clean_core,train,-6.181567331108146,-2.67369438950367
2475,good,clean_core,train,-6.251792382256337,-2.957670829354886
1291,good,clean_core,train,-6.401456742596265,-2.3967505266918634
19733,good,clean_core,train,-6.328051347294187,-2.5757460012236284
21578,good,clean_core,train,-5.498240420486088,-2.4727031209512904
21585,good,clean_core,train,-6.263631632352932,-1.3895504872846123
6356,good,clean_core,train,-6.077331452778816,-2.7919556232600886
21397,good,clean_core,train,-5.341884505299974,-1.7773332482234598
8213,good,clean_core,train,-6.667788616154501,-1.9267225195056825
32067,good,clean_core,train,-5.879765285084793,-1.9857900954214418
19269,good,clean_core,train,-7.034710632164088,-3.1629385900638103
871,good,clean_core,train,-6.01317782441201,-1.9402728984268902
8078,good,clean_core,train,-6.899912002042687,-1.3937292366719403
2207,good,clean_core,train,-6.131959982307243,-1.6207641135906936
18306,good,clean_core,train,-5.677954897014164,-1.7495896201331924
922,good,clean_core,train,-6.509136377422215,-2.1645643393069527
19168,good,clean_core,train,-6.696706105503865,-2.1838825477530017
1210,good,clean_core,train,-6.033648873542214,-2.176335650055749
19821,good,clean_core,train,-6.543519453168275,-2.7535028511225614
8495,good,clean_core,train,-6.1622402342018425,-1.8162806945619454
7042,good,clean_core,train,-5.524749796703376,-2.4257602162774097
8891,good,clean_core,val,-5.990364623682636,-2.073242418007331
20360,good,clean_core,train,-6.310113802826167,-0.16164596608937135
20249,good,clean_core,train,-7.316869771097954,-2.669767967430973
5227,good,clean_core,train,-6.027823424123332,-3.0475445464510944
20764,good,clean_core,train,-6.688182379872568,-0.2554164656120888
1761,good,clean_core,train,-6.190499273704962,-1.9034528480157002
8095,good,clean_core,train,-6.885372714241484,-2.793122975611227
20813,good,clean_core,train,-6.693475425540866,0.01721236897005931
6344,good,clean_core,train,-5.946387167268301,-2.5630184602460133
19824,good,clean_core,train,-7.124615360445144,-2.449183848197508
17997,good,clean_core,train,-5.654556780194855,-2.8536283223694907
20340,good,clean_core,train,-7.222738086601894,-1.5811794104904149
1769,good,clean_core,train,-5.886234023474218,-1.4957250942786857
19703,good,clean_core,train,-6.461343611223307,-3.1359464912050705
7739,good,clean_core,train,-5.989431086685478,-2.5265012707331547
8909,good,clean_core,val,-6.299927233926176,-2.2702646236301907
6838,good,clean_core,train,-5.598740451354495,-2.748470226311497
20818,good,clean_core,train,-6.611184175653572,-0.8627292388945086
18311,good,clean_core,train,-5.73309753160099,-1.9979555127956616
18592,good,clean_core,train,-6.479244525064087,-3.2426480051663704
1004,good,clean_core,train,-6.100173063411948,-2.442638243628813
2476,good,clean_core,train,-6.31177325344613,-2.539079828069073
19701,good,clean_core,train,-6.837522619710117,-3.278080067416256
1359,good,clean_core,train,-6.208480619739632,-2.5719935978176935
6303,good,clean_core,train,-6.055372498184655,-2.99996475224832
8190,good,clean_core,train,-6.288345938891298,-1.46488527213658
1368,good,clean_core,train,-6.67134028778989,-2.31403807729037
18653,good,clean_core,train,-6.639762517887658,-3.1547479350355174
1229,good,clean_core,train,-6.45762840322998,-2.4071190716059037
1131,good,clean_core,train,-5.8578045802144265,-2.0759530711324192
1285,good,clean_core,train,-5.448105659741048,-2.189759164519633
20801,good,clean_core,train,-6.905002073075134,-1.2171310723976503
785,good,clean_core,train,-6.260474830230293,-2.1074859619113284
19800,good,clean_core,train,-6.108947172509695,-1.386321238062662
2178,good,clean_core,train,-6.444725861635823,-1.5479863343479194
6804,good,clean_core,train,-5.063468989746689,-2.440090208491407
18957,good,clean_core,train,-5.690438918985906,-2.537718465553404
20816,good,clean_core,train,-6.678788181907341,0.17526778802944087
19652,good,clean_core,train,-7.015970058927855,-2.987993000260338
2464,good,clean_core,train,-6.25976087343939,-2.877590891849477
19717,good,clean_core,train,-6.533376554407523,-2.84381409544781
32047,good,clean_core,train,-5.691005064985134,-2.1998028932844473
18265,good,clean_core,train,-5.165773400618045,-1.7209959114323823
16350,good,clean_core,train,-5.791352213304754,-2.8474418896825395
18673,good,clean_core,train,-6.555911022363903,-3.2003460828308086
18169,good,clean_core,train,-6.374204906416018,-2.813610397923889
20967,good,clean_core,train,-6.116152091097958,-0.6820278304573169
6418,good,clean_core,train,-6.168035028626876,-3.1307036228172658
7378,good,clean_core,train,-6.281082868830578,-1.4925300247297126
20824,good,clean_core,train,-6.5990531826024865,-0.20022634266368647
18681,good,clean_core,train,-6.441711110672988,-3.2257645229924723
20447,good,clean_core,train,-6.774809545054588,-0.7189126639015453
18667,good,clean_core,train,-6.047421024964541,-3.1207890932948548
21595,good,clean_core,train,-5.81534700959367,-2.367798588494214
19848,good,clean_core,train,-6.142782613997293,-1.9081640407333127
1586,good,clean_core,train,-6.015336541702258,-2.6858146625616732
20826,good,clean_core,train,-6.888860131973931,-0.8734427198156766
1774,good,clean_core,train,-5.900002094507957,-0.759164039671312
8857,good,clean_core,val,-6.79768335540067,-1.3610933277759378
1541,good,clean_core,train,-6.476522694044289,-1.7022293182969435
21009,good,clean_core,train,-6.73953181330318,-0.5513044186753993
6354,good,clean_core,train,-6.106663163114018,-1.0829639868151115
19818,good,clean_core,train,-6.343121929523585,-2.3986837539785335
19791,good,clean_core,train,-6.485671078056007,-3.0496754362058445
19755,good,clean_core,train,-6.001028645445672,-2.6021860660406686
