tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_isolated_low_purity,wavelet_e2,-0.4316448957784867
v81,good,good_isolated_low_purity,wavelet_e3,-1.0284857086685213
v81,good,good_isolated_low_purity,wavelet_e4,-0.27454878179848796
v81,good,good_mild_artifact_outlier,raw_rms,0.009270361214164325
v81,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-0.07321123912750606
v81,good,good_mild_artifact_outlier,raw_diff_abs_p95,0.4604368368420841
v81,good,good_mild_artifact_outlier,rms,-0.08311815934580201
v81,good,good_mild_artifact_outlier,std,-0.08780095264451244
v81,good,good_mild_artifact_outlier,mean_abs,-0.03251101192572689
v81,good,good_mild_artifact_outlier,ptp_p99_p01,-0.1343060135268316
v81,good,good_mild_artifact_outlier,low_amp_ratio,-0.16774193548387092
v81,good,good_mild_artifact_outlier,flatline_ratio,-0.4099173553719008
v81,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v81,good,good_mild_artifact_outlier,baseline_step,-0.25647166177285174
v81,good,good_mild_artifact_outlier,diff_abs_p95,0.3992316900080187
v81,good,good_mild_artifact_outlier,detail_instability,-2.169511237524784
v81,good,good_mild_artifact_outlier,qrs_band_ratio,-0.34050336860384944
v81,good,good_mild_artifact_outlier,qrs_visibility,-1.6805220514804584
v81,good,good_mild_artifact_outlier,qrs_prom_median,-1.0014554153569593
v81,good,good_mild_artifact_outlier,qrs_prom_p90,-0.3347404309873178
v81,good,good_mild_artifact_outlier,periodicity,-7.35651584053253
v81,good,good_mild_artifact_outlier,template_corr,0.2617383813770531
v81,good,good_mild_artifact_outlier,detector_agreement,-0.2499999105930435
v81,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-0.4872180637726447
v81,good,good_mild_artifact_outlier,non_qrs_diff_p95,0.3992316900080187
v81,good,good_mild_artifact_outlier,band_0p3_1,-0.8681994774402134
v81,good,good_mild_artifact_outlier,band_1_5,-3.502044881773018
v81,good,good_mild_artifact_outlier,band_5_15,-2.2205648156818323
v81,good,good_mild_artifact_outlier,band_15_30,-0.901548081912566
v81,good,good_mild_artifact_outlier,band_30_45,-0.5783502692891991
v81,good,good_mild_artifact_outlier,sqi_iSQI,-0.2499999105930435
v81,good,good_mild_artifact_outlier,sqi_bSQI,-0.15897462704373078
v81,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v81,good,good_mild_artifact_outlier,sqi_sSQI,0.3007885131324511
v81,good,good_mild_artifact_outlier,sqi_kSQI,-0.2584180027632843
v81,good,good_mild_artifact_outlier,sqi_fSQI,0.021076118953658966
v81,good,good_mild_artifact_outlier,sqi_basSQI,0.29243799094060685
v81,good,good_mild_artifact_outlier,hjorth_activity,-0.07697386263443023
v81,good,good_mild_artifact_outlier,hjorth_mobility,-0.8503645875513636
v81,good,good_mild_artifact_outlier,hjorth_complexity,-0.35373966270142937
v81,good,good_mild_artifact_outlier,sample_entropy_proxy,-0.3007885131324511
v81,good,good_mild_artifact_outlier,amplitude_entropy,0.2584180027632843
v81,good,good_mild_artifact_outlier,wavelet_e0,-0.403705703663576
v81,good,good_mild_artifact_outlier,wavelet_e1,3.446162393455795
v81,good,good_mild_artifact_outlier,wavelet_e2,-0.27154914891340015
v81,good,good_mild_artifact_outlier,wavelet_e3,-1.5809097944536898
v81,good,good_mild_artifact_outlier,wavelet_e4,-0.7587559156430126
v81,good,good_hard_baseline_lowqrs,raw_rms,-0.4928513884385373
v81,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,0.20991952723065155
v81,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,1.2160145099334745
v81,good,good_hard_baseline_lowqrs,rms,-2.587517616048073
v81,good,good_hard_baseline_lowqrs,std,-2.4545239558151697
v81,good,good_hard_baseline_lowqrs,mean_abs,-2.3517242226562978
v81,good,good_hard_baseline_lowqrs,ptp_p99_p01,-1.863103869668602
v81,good,good_hard_baseline_lowqrs,low_amp_ratio,-1.1111111111111105
v81,good,good_hard_baseline_lowqrs,flatline_ratio,-0.6348314606741571
v81,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,good,good_hard_baseline_lowqrs,baseline_step,-2.1921824803962604
v81,good,good_hard_baseline_lowqrs,diff_abs_p95,0.32491343206178364
v81,good,good_hard_baseline_lowqrs,detail_instability,-2.2418020787273827
v81,good,good_hard_baseline_lowqrs,qrs_band_ratio,-2.3269437880760635
v81,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v81,good,good_hard_baseline_lowqrs,qrs_prom_median,-1.192632552498885
v81,good,good_hard_baseline_lowqrs,qrs_prom_p90,-2.049182394381207
v81,good,good_hard_baseline_lowqrs,periodicity,-9.643885054560226
v81,good,good_hard_baseline_lowqrs,template_corr,5.101927408189008
v81,good,good_hard_baseline_lowqrs,detector_agreement,0.8333333134651184
v81,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.6207431742698242
v81,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,0.32491343206178364
v81,good,good_hard_baseline_lowqrs,band_0p3_1,-0.11680974245659312
v81,good,good_hard_baseline_lowqrs,band_1_5,-2.8420236287383993
v81,good,good_hard_baseline_lowqrs,band_5_15,-7.3762240104687695
v81,good,good_hard_baseline_lowqrs,band_15_30,0.014630268369274146
v81,good,good_hard_baseline_lowqrs,band_30_45,-1.2495270706386374
v81,good,good_hard_baseline_lowqrs,sqi_iSQI,0.8333333134651184
v81,good,good_hard_baseline_lowqrs,sqi_bSQI,0.3358596351726872
v81,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,good,good_hard_baseline_lowqrs,sqi_sSQI,0.2660006383934439
v81,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.9441990455197492
v81,good,good_hard_baseline_lowqrs,sqi_fSQI,1.2976703767897155
v81,good,good_hard_baseline_lowqrs,sqi_basSQI,2.9799312656727
v81,good,good_hard_baseline_lowqrs,hjorth_activity,-1.9493683055154343
v81,good,good_hard_baseline_lowqrs,hjorth_mobility,0.020026190037361374
v81,good,good_hard_baseline_lowqrs,hjorth_complexity,-1.1750302854367523
v81,good,good_hard_baseline_lowqrs,sample_entropy_proxy,-0.2660006383934439
v81,good,good_hard_baseline_lowqrs,amplitude_entropy,0.9441990455197492
v81,good,good_hard_baseline_lowqrs,wavelet_e0,0.25069065193506146
v81,good,good_hard_baseline_lowqrs,wavelet_e1,-1.8058200562783888
v81,good,good_hard_baseline_lowqrs,wavelet_e2,2.743709909695391
v81,good,good_hard_baseline_lowqrs,wavelet_e3,0.20610927990523198
v81,good,good_hard_baseline_lowqrs,wavelet_e4,-1.06326146998601
v81,medium,medium_clean_core,raw_rms,0.07866401962409637
v81,medium,medium_clean_core,raw_ptp_p99_p01,0.03158781056001134
v81,medium,medium_clean_core,raw_diff_abs_p95,-0.3554946003410311
v81,medium,medium_clean_core,rms,0.17480542185352452
v81,medium,medium_clean_core,std,0.1360822931114193
v81,medium,medium_clean_core,mean_abs,0.12806829276387663
v81,medium,medium_clean_core,ptp_p99_p01,0.16636724316702164
v81,medium,medium_clean_core,low_amp_ratio,0.0
v81,medium,medium_clean_core,flatline_ratio,0.8125000000000001
v81,medium,medium_clean_core,contact_loss_win_ratio,0.0
v81,medium,medium_clean_core,baseline_step,0.22028742463723333
v81,medium,medium_clean_core,diff_abs_p95,-0.23569006877543586
v81,medium,medium_clean_core,detail_instability,-1.9177930731148625
v81,medium,medium_clean_core,qrs_band_ratio,0.05517359537117921
v81,medium,medium_clean_core,qrs_visibility,0.0
v81,medium,medium_clean_core,qrs_prom_median,-1.4257319639162018
v81,medium,medium_clean_core,qrs_prom_p90,0.20160465137214006
v81,medium,medium_clean_core,periodicity,-9.505434431408894
v81,medium,medium_clean_core,template_corr,0.15707774527628496
v81,medium,medium_clean_core,detector_agreement,-0.12499996647238831
v81,medium,medium_clean_core,non_qrs_rms_ratio,0.15997143996657823
v81,medium,medium_clean_core,non_qrs_diff_p95,-0.23569006877543586
v81,medium,medium_clean_core,band_0p3_1,-0.9260809949955889
v81,medium,medium_clean_core,band_1_5,-2.03920163117138
v81,medium,medium_clean_core,band_5_15,-3.2895949794700012
v81,medium,medium_clean_core,band_15_30,-0.0026683494420324514
v81,medium,medium_clean_core,band_30_45,-0.6689356597720764
v81,medium,medium_clean_core,sqi_iSQI,-0.12499996647238831
v81,medium,medium_clean_core,sqi_bSQI,-1.8264606487500714
v81,medium,medium_clean_core,sqi_pSQI,0.0
v81,medium,medium_clean_core,sqi_sSQI,0.1492447093016156
v81,medium,medium_clean_core,sqi_kSQI,0.01609396589936725
v81,medium,medium_clean_core,sqi_fSQI,0.8105963776592864
v81,medium,medium_clean_core,sqi_basSQI,-0.21167692518630238
v81,medium,medium_clean_core,hjorth_activity,0.138511304678785
v81,medium,medium_clean_core,hjorth_mobility,-0.41128151029056464
v81,medium,medium_clean_core,hjorth_complexity,-0.46764175582226036
v81,medium,medium_clean_core,sample_entropy_proxy,-0.1492447093016156
v81,medium,medium_clean_core,amplitude_entropy,-0.01609396589936725
v81,medium,medium_clean_core,wavelet_e0,-0.2798284312467187
v81,medium,medium_clean_core,wavelet_e1,0.685466648448209
v81,medium,medium_clean_core,wavelet_e2,0.034648565434556675
v81,medium,medium_clean_core,wavelet_e3,-0.34742122111165435
v81,medium,medium_clean_core,wavelet_e4,-0.8280981039202009
v81,medium,medium_overlap_boundary,raw_rms,0.04556905021479717
v81,medium,medium_overlap_boundary,raw_ptp_p99_p01,0.04837500780072565
v81,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.17568351563182177
v81,medium,medium_overlap_boundary,rms,0.13461262693747336
v81,medium,medium_overlap_boundary,std,0.12449701895211975
v81,medium,medium_overlap_boundary,mean_abs,0.10621586637409353
v81,medium,medium_overlap_boundary,ptp_p99_p01,0.07318452751121785
v81,medium,medium_overlap_boundary,low_amp_ratio,-0.08695652173913067
v81,medium,medium_overlap_boundary,flatline_ratio,0.3965517241379312
v81,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_overlap_boundary,baseline_step,0.1081866264984861
v81,medium,medium_overlap_boundary,diff_abs_p95,-0.10233698673804362
v81,medium,medium_overlap_boundary,detail_instability,-1.8717569627772828
v81,medium,medium_overlap_boundary,qrs_band_ratio,0.056891533242673244
v81,medium,medium_overlap_boundary,qrs_visibility,0.08774321163959199
v81,medium,medium_overlap_boundary,qrs_prom_median,-1.1890360947592502
v81,medium,medium_overlap_boundary,qrs_prom_p90,0.18781520660479395
v81,medium,medium_overlap_boundary,periodicity,-8.857391719739375
v81,medium,medium_overlap_boundary,template_corr,0.2262738337860864
v81,medium,medium_overlap_boundary,detector_agreement,0.0
v81,medium,medium_overlap_boundary,non_qrs_rms_ratio,0.1926812880811162
v81,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.10233698673804362
v81,medium,medium_overlap_boundary,band_0p3_1,-0.8873663071802861
v81,medium,medium_overlap_boundary,band_1_5,-1.670626973154572
v81,medium,medium_overlap_boundary,band_5_15,-2.2989841294240834
v81,medium,medium_overlap_boundary,band_15_30,0.04545650448251355
v81,medium,medium_overlap_boundary,band_30_45,-0.5985186628037578
v81,medium,medium_overlap_boundary,sqi_iSQI,0.0
v81,medium,medium_overlap_boundary,sqi_bSQI,-1.3564620035851862
v81,medium,medium_overlap_boundary,sqi_pSQI,0.0
v81,medium,medium_overlap_boundary,sqi_sSQI,0.03834678769939931
v81,medium,medium_overlap_boundary,sqi_kSQI,0.0060950113418975025
v81,medium,medium_overlap_boundary,sqi_fSQI,0.7462199256521787
v81,medium,medium_overlap_boundary,sqi_basSQI,-0.10731537345101334
v81,medium,medium_overlap_boundary,hjorth_activity,0.12525434631081866
v81,medium,medium_overlap_boundary,hjorth_mobility,-0.1365967781689788
v81,medium,medium_overlap_boundary,hjorth_complexity,-0.3358730298046504
v81,medium,medium_overlap_boundary,sample_entropy_proxy,-0.03834678769939931
v81,medium,medium_overlap_boundary,amplitude_entropy,-0.0060950113418975025
v81,medium,medium_overlap_boundary,wavelet_e0,-0.3622945536503655
v81,medium,medium_overlap_boundary,wavelet_e1,0.7123464655968117
v81,medium,medium_overlap_boundary,wavelet_e2,0.08697055856751643
v81,medium,medium_overlap_boundary,wavelet_e3,-0.28086457959174393
v81,medium,medium_overlap_boundary,wavelet_e4,-0.7466749778196443
v81,medium,medium_visible_qrs_detail,raw_rms,0.0019346584860710375
v81,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,0.0345155778257887
v81,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.5380618396824429
v81,medium,medium_visible_qrs_detail,rms,-0.6532958873065957
v81,medium,medium_visible_qrs_detail,std,-0.655667835987244
v81,medium,medium_visible_qrs_detail,mean_abs,-0.3693129277109331
v81,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.47486839666831415
v81,medium,medium_visible_qrs_detail,low_amp_ratio,0.03846153846153959
v81,medium,medium_visible_qrs_detail,flatline_ratio,2.605263157894736
v81,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v81,medium,medium_visible_qrs_detail,baseline_step,-0.4649039107072186
v81,medium,medium_visible_qrs_detail,diff_abs_p95,-0.80116187368712
v81,medium,medium_visible_qrs_detail,detail_instability,-3.2607808132821634
v81,medium,medium_visible_qrs_detail,qrs_band_ratio,-0.9502282736949992
v81,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v81,medium,medium_visible_qrs_detail,qrs_prom_median,-6.446037884281906
v81,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.5382929431456492
v81,medium,medium_visible_qrs_detail,periodicity,-5.194149818348829
v81,medium,medium_visible_qrs_detail,template_corr,-1.270562021157615
v81,medium,medium_visible_qrs_detail,detector_agreement,0.8750001117587156
v81,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-1.1942731165961253
v81,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.80116187368712
v81,medium,medium_visible_qrs_detail,band_0p3_1,-0.883053301123055
v81,medium,medium_visible_qrs_detail,band_1_5,-2.5378032450219634
v81,medium,medium_visible_qrs_detail,band_5_15,-7.211591423908508
v81,medium,medium_visible_qrs_detail,band_15_30,-1.1674248108918022
v81,medium,medium_visible_qrs_detail,band_30_45,-1.3082043197273918
v81,medium,medium_visible_qrs_detail,sqi_iSQI,0.8750001117587156
v81,medium,medium_visible_qrs_detail,sqi_bSQI,-1.7489920835376058
v81,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v81,medium,medium_visible_qrs_detail,sqi_sSQI,0.216193448572646
v81,medium,medium_visible_qrs_detail,sqi_kSQI,-0.4276549184877069
v81,medium,medium_visible_qrs_detail,sqi_fSQI,1.2886403582819324
v81,medium,medium_visible_qrs_detail,sqi_basSQI,0.48324602019699225
v81,medium,medium_visible_qrs_detail,hjorth_activity,-0.6172671340288542
v81,medium,medium_visible_qrs_detail,hjorth_mobility,-1.3754298612406373
v81,medium,medium_visible_qrs_detail,hjorth_complexity,0.5788369926536308
v81,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.216193448572646
v81,medium,medium_visible_qrs_detail,amplitude_entropy,0.4276549184877069
v81,medium,medium_visible_qrs_detail,wavelet_e0,0.6770403201169771
v81,medium,medium_visible_qrs_detail,wavelet_e1,0.9387715700632375
v81,medium,medium_visible_qrs_detail,wavelet_e2,-0.8552578324264085
v81,medium,medium_visible_qrs_detail,wavelet_e3,-1.2400249465398243
v81,medium,medium_visible_qrs_detail,wavelet_e4,-1.3335996738900031
v81,medium,medium_outlier_or_bad_boundary,raw_rms,-0.18089584371595724
v81,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,0.10081703794585388
v81,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,0.4761621713635095
v81,medium,medium_outlier_or_bad_boundary,rms,-0.03720877351214542
v81,medium,medium_outlier_or_bad_boundary,std,-0.027753251986810855
v81,medium,medium_outlier_or_bad_boundary,mean_abs,-0.017782466296046143
v81,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,0.0013848703742788012
v81,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.06666666666666626
v81,medium,medium_outlier_or_bad_boundary,flatline_ratio,-0.25210084033613434
v81,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,-0.3953488372093023
v81,medium,medium_outlier_or_bad_boundary,baseline_step,0.03553393586842101
v81,medium,medium_outlier_or_bad_boundary,diff_abs_p95,0.4164820435032834
v81,medium,medium_outlier_or_bad_boundary,detail_instability,-1.2069925168871518
v81,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-0.1128291868860286
v81,medium,medium_outlier_or_bad_boundary,qrs_visibility,-0.03216068847518461
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-1.2849828524767164
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-0.09307219662482931
v81,medium,medium_outlier_or_bad_boundary,periodicity,-10.605182014685273
v81,medium,medium_outlier_or_bad_boundary,template_corr,0.3015009444346031
v81,medium,medium_outlier_or_bad_boundary,detector_agreement,0.0
v81,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,0.27830744582794353
v81,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,0.4164820435032834
v81,medium,medium_outlier_or_bad_boundary,band_0p3_1,-1.7601723465328138
v81,medium,medium_outlier_or_bad_boundary,band_1_5,-1.791965405250654
v81,medium,medium_outlier_or_bad_boundary,band_5_15,-0.9256934651959623
v81,medium,medium_outlier_or_bad_boundary,band_15_30,-0.3946290908689518
v81,medium,medium_outlier_or_bad_boundary,band_30_45,-0.3823290392883244
v81,medium,medium_outlier_or_bad_boundary,sqi_iSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_bSQI,-0.8038477515530302
v81,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_sSQI,-0.25523835283872753
v81,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.25637029357613667
v81,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.34472789162181466
v81,medium,medium_outlier_or_bad_boundary,sqi_basSQI,-0.0369060183209429
v81,medium,medium_outlier_or_bad_boundary,hjorth_activity,-0.02565199483890306
v81,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-0.08721960841596905
v81,medium,medium_outlier_or_bad_boundary,hjorth_complexity,-0.42132409978849367
v81,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,0.2552381380877586
v81,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.25637029357613667
v81,medium,medium_outlier_or_bad_boundary,wavelet_e0,-0.9367701777664164
v81,medium,medium_outlier_or_bad_boundary,wavelet_e1,2.214080685172335
v81,medium,medium_outlier_or_bad_boundary,wavelet_e2,0.4300822264954852
v81,medium,medium_outlier_or_bad_boundary,wavelet_e3,-0.42661948402567235
v81,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.454676479964184
v81,medium,medium_hard_baseline_lowqrs,raw_rms,0.25990802218387477
v81,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,-0.3472061937759665
v81,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,-0.45273190311302264
v81,medium,medium_hard_baseline_lowqrs,rms,-2.445286994219978
v81,medium,medium_hard_baseline_lowqrs,std,-2.4581645912750036
v81,medium,medium_hard_baseline_lowqrs,mean_abs,-2.221322753060013
v81,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,-2.6157210155220256
v81,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.6046511627906975
v81,medium,medium_hard_baseline_lowqrs,flatline_ratio,4.0576923076923075
