tag,class_name,subtype,feature,median_gap_iqr
v80,good,good_overlap_boundary,ptp_p99_p01,-1.8939215986491695
v80,good,good_overlap_boundary,low_amp_ratio,-0.5061728395061728
v80,good,good_overlap_boundary,flatline_ratio,-0.0744680851063829
v80,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v80,good,good_overlap_boundary,baseline_step,-1.7337465804163312
v80,good,good_overlap_boundary,diff_abs_p95,-0.4288351122421576
v80,good,good_overlap_boundary,detail_instability,-1.2000958652857001
v80,good,good_overlap_boundary,qrs_band_ratio,-2.573355178384027
v80,good,good_overlap_boundary,qrs_visibility,0.0
v80,good,good_overlap_boundary,qrs_prom_median,-1.2433313159752986
v80,good,good_overlap_boundary,qrs_prom_p90,-1.7058247280902115
v80,good,good_overlap_boundary,periodicity,0.05184778888299558
v80,good,good_overlap_boundary,template_corr,-0.08495346199771182
v80,good,good_overlap_boundary,detector_agreement,0.3333333730697632
v80,good,good_overlap_boundary,non_qrs_rms_ratio,-1.377097829012547
v80,good,good_overlap_boundary,non_qrs_diff_p95,-0.4288351122421576
v80,good,good_overlap_boundary,band_0p3_1,-0.296333988655751
v80,good,good_overlap_boundary,band_1_5,-2.5580349256672443
v80,good,good_overlap_boundary,band_5_15,-4.722796112818634
v80,good,good_overlap_boundary,band_15_30,-1.318987284386666
v80,good,good_overlap_boundary,band_30_45,-0.8244744713170936
v80,good,good_overlap_boundary,sqi_iSQI,0.3333333730697632
v80,good,good_overlap_boundary,sqi_bSQI,1.1365040507167994
v80,good,good_overlap_boundary,sqi_pSQI,0.0
v80,good,good_overlap_boundary,sqi_sSQI,1.9670607901828236
v80,good,good_overlap_boundary,sqi_kSQI,-0.44511179063881245
v80,good,good_overlap_boundary,sqi_fSQI,0.2174555219569843
v80,good,good_overlap_boundary,sqi_basSQI,2.485942603462135
v80,good,good_overlap_boundary,hjorth_activity,-1.515625154646967
v80,good,good_overlap_boundary,hjorth_mobility,-1.5868143998702593
v80,good,good_overlap_boundary,hjorth_complexity,1.7306653990301715
v80,good,good_overlap_boundary,sample_entropy_proxy,-1.9670607901828236
v80,good,good_overlap_boundary,amplitude_entropy,0.44511179063881245
v80,good,good_overlap_boundary,wavelet_e0,1.223965133501696
v80,good,good_overlap_boundary,wavelet_e1,0.31818087982066484
v80,good,good_overlap_boundary,wavelet_e2,-0.422029328804624
v80,good,good_overlap_boundary,wavelet_e3,-1.021003478470038
v80,good,good_overlap_boundary,wavelet_e4,-0.7407013809621585
v80,good,good_isolated_low_purity,raw_rms,-0.4513223848364058
v80,good,good_isolated_low_purity,raw_ptp_p99_p01,-0.5195920078694191
v80,good,good_isolated_low_purity,raw_diff_abs_p95,-0.5200156197570098
v80,good,good_isolated_low_purity,rms,-0.9073346124733757
v80,good,good_isolated_low_purity,std,-0.9431139611765911
v80,good,good_isolated_low_purity,mean_abs,-0.6806555597043344
v80,good,good_isolated_low_purity,ptp_p99_p01,-0.8261375790164078
v80,good,good_isolated_low_purity,low_amp_ratio,-0.30136986301369884
v80,good,good_isolated_low_purity,flatline_ratio,0.9295774647887324
v80,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v80,good,good_isolated_low_purity,baseline_step,-0.7540205916579594
v80,good,good_isolated_low_purity,diff_abs_p95,-0.8714599818892419
v80,good,good_isolated_low_purity,detail_instability,-0.5497345716695157
v80,good,good_isolated_low_purity,qrs_band_ratio,-1.5435389849898284
v80,good,good_isolated_low_purity,qrs_visibility,0.0
v80,good,good_isolated_low_purity,qrs_prom_median,-0.7791775047505249
v80,good,good_isolated_low_purity,qrs_prom_p90,-0.7863610955933447
v80,good,good_isolated_low_purity,periodicity,-0.35427562000179896
v80,good,good_isolated_low_purity,template_corr,-0.22289977552560852
v80,good,good_isolated_low_purity,detector_agreement,0.16666674613952637
v80,good,good_isolated_low_purity,non_qrs_rms_ratio,-1.5526790704865199
v80,good,good_isolated_low_purity,non_qrs_diff_p95,-0.8714599818892419
v80,good,good_isolated_low_purity,band_0p3_1,-0.683915077254926
v80,good,good_isolated_low_purity,band_1_5,-2.456456820827183
v80,good,good_isolated_low_purity,band_5_15,-6.083598965758856
v80,good,good_isolated_low_purity,band_15_30,-1.640800879091303
v80,good,good_isolated_low_purity,band_30_45,-0.75114468244255
v80,good,good_isolated_low_purity,sqi_iSQI,0.16666674613952637
v80,good,good_isolated_low_purity,sqi_bSQI,-0.13727382116084913
v80,good,good_isolated_low_purity,sqi_pSQI,0.0
v80,good,good_isolated_low_purity,sqi_sSQI,1.7784735538064311
v80,good,good_isolated_low_purity,sqi_kSQI,-0.35809441076991094
v80,good,good_isolated_low_purity,sqi_fSQI,0.20818777399405042
v80,good,good_isolated_low_purity,sqi_basSQI,0.8912403523018383
v80,good,good_isolated_low_purity,hjorth_activity,-0.8133275278976638
v80,good,good_isolated_low_purity,hjorth_mobility,-1.9187715409374204
v80,good,good_isolated_low_purity,hjorth_complexity,1.2107057311754126
v80,good,good_isolated_low_purity,sample_entropy_proxy,-1.7784735538064311
v80,good,good_isolated_low_purity,amplitude_entropy,0.35809441076991094
v80,good,good_isolated_low_purity,wavelet_e0,1.7157559528551956
v80,good,good_isolated_low_purity,wavelet_e1,0.866546999597303
v80,good,good_isolated_low_purity,wavelet_e2,-0.5516057333534987
v80,good,good_isolated_low_purity,wavelet_e3,-1.7544002337606663
v80,good,good_isolated_low_purity,wavelet_e4,-0.6915466263048812
v80,good,good_mild_artifact_outlier,raw_rms,0.14775366153269806
v80,good,good_mild_artifact_outlier,raw_ptp_p99_p01,0.0806779582368115
v80,good,good_mild_artifact_outlier,raw_diff_abs_p95,-0.27678000406174497
v80,good,good_mild_artifact_outlier,rms,-0.5802098851665316
v80,good,good_mild_artifact_outlier,std,-0.5929839080726932
v80,good,good_mild_artifact_outlier,mean_abs,-0.5655545853871049
v80,good,good_mild_artifact_outlier,ptp_p99_p01,-0.42634897232513636
v80,good,good_mild_artifact_outlier,low_amp_ratio,-0.19642857142857145
v80,good,good_mild_artifact_outlier,flatline_ratio,0.346590909090909
v80,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v80,good,good_mild_artifact_outlier,baseline_step,-0.48468514085361525
v80,good,good_mild_artifact_outlier,diff_abs_p95,-0.471951314509262
v80,good,good_mild_artifact_outlier,detail_instability,-0.48844111704543675
v80,good,good_mild_artifact_outlier,qrs_band_ratio,-0.767104492596001
v80,good,good_mild_artifact_outlier,qrs_visibility,0.0
v80,good,good_mild_artifact_outlier,qrs_prom_median,-0.5188677150268728
v80,good,good_mild_artifact_outlier,qrs_prom_p90,-0.44149337390077675
v80,good,good_mild_artifact_outlier,periodicity,-0.3046872868376827
v80,good,good_mild_artifact_outlier,template_corr,-0.22788167631155232
v80,good,good_mild_artifact_outlier,detector_agreement,0.0
v80,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-0.7671596788471149
v80,good,good_mild_artifact_outlier,non_qrs_diff_p95,-0.471951314509262
v80,good,good_mild_artifact_outlier,band_0p3_1,-0.3330994831733105
v80,good,good_mild_artifact_outlier,band_1_5,-2.846099071017965
v80,good,good_mild_artifact_outlier,band_5_15,-3.8381572640792707
v80,good,good_mild_artifact_outlier,band_15_30,-1.0982707553098445
v80,good,good_mild_artifact_outlier,band_30_45,-0.6647106920299579
v80,good,good_mild_artifact_outlier,sqi_iSQI,0.0
v80,good,good_mild_artifact_outlier,sqi_bSQI,-0.25172528060080607
v80,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v80,good,good_mild_artifact_outlier,sqi_sSQI,0.5283926260733354
v80,good,good_mild_artifact_outlier,sqi_kSQI,-0.19349393669498494
v80,good,good_mild_artifact_outlier,sqi_fSQI,0.30440676939749567
v80,good,good_mild_artifact_outlier,sqi_basSQI,0.5283409745169054
v80,good,good_mild_artifact_outlier,hjorth_activity,-0.5314895826353517
v80,good,good_mild_artifact_outlier,hjorth_mobility,-1.194925953686336
v80,good,good_mild_artifact_outlier,hjorth_complexity,0.5299181911287636
v80,good,good_mild_artifact_outlier,sample_entropy_proxy,-0.5283926260733354
v80,good,good_mild_artifact_outlier,amplitude_entropy,0.19349393669498494
v80,good,good_mild_artifact_outlier,wavelet_e0,0.2979097303475485
v80,good,good_mild_artifact_outlier,wavelet_e1,1.0952977206569912
v80,good,good_mild_artifact_outlier,wavelet_e2,-0.20771113195952426
v80,good,good_mild_artifact_outlier,wavelet_e3,-1.1719920023803962
v80,good,good_mild_artifact_outlier,wavelet_e4,-0.6060016411232889
v80,good,good_hard_baseline_lowqrs,raw_rms,1.6042615192269634
v80,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,1.5605445227600612
v80,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,5.508121716285145
v80,good,good_hard_baseline_lowqrs,rms,1.023899860591166
v80,good,good_hard_baseline_lowqrs,std,0.9890792570136774
v80,good,good_hard_baseline_lowqrs,mean_abs,0.8578714354421986
v80,good,good_hard_baseline_lowqrs,ptp_p99_p01,1.1275409242910637
v80,good,good_hard_baseline_lowqrs,low_amp_ratio,-0.20652173913043503
v80,good,good_hard_baseline_lowqrs,flatline_ratio,-1.0
v80,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v80,good,good_hard_baseline_lowqrs,baseline_step,0.7652024883258468
v80,good,good_hard_baseline_lowqrs,diff_abs_p95,3.7884185912544903
v80,good,good_hard_baseline_lowqrs,detail_instability,0.15501954340385812
v80,good,good_hard_baseline_lowqrs,qrs_band_ratio,0.5900642537587435
v80,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v80,good,good_hard_baseline_lowqrs,qrs_prom_median,1.232052199110697
v80,good,good_hard_baseline_lowqrs,qrs_prom_p90,0.6921499879966054
v80,good,good_hard_baseline_lowqrs,periodicity,0.8697632728567898
v80,good,good_hard_baseline_lowqrs,template_corr,0.3019999292992386
v80,good,good_hard_baseline_lowqrs,detector_agreement,-1.499999821186087
v80,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,0.8443284397996171
v80,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,3.7884185912544903
v80,good,good_hard_baseline_lowqrs,band_0p3_1,-1.3692181198213447
v80,good,good_hard_baseline_lowqrs,band_1_5,-4.5642096787055015
v80,good,good_hard_baseline_lowqrs,band_5_15,-3.0267027584157558
v80,good,good_hard_baseline_lowqrs,band_15_30,0.7143692209072597
v80,good,good_hard_baseline_lowqrs,band_30_45,0.13066211943411127
v80,good,good_hard_baseline_lowqrs,sqi_iSQI,-1.499999821186087
v80,good,good_hard_baseline_lowqrs,sqi_bSQI,-1.4626799624304332
v80,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v80,good,good_hard_baseline_lowqrs,sqi_sSQI,-0.4610386646919418
v80,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.3604128400209208
v80,good,good_hard_baseline_lowqrs,sqi_fSQI,0.5520865470073246
v80,good,good_hard_baseline_lowqrs,sqi_basSQI,-0.620242498689515
v80,good,good_hard_baseline_lowqrs,hjorth_activity,1.2140647540392822
v80,good,good_hard_baseline_lowqrs,hjorth_mobility,0.5494425213521617
v80,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.5811761788932293
v80,good,good_hard_baseline_lowqrs,sample_entropy_proxy,0.4610386177262662
v80,good,good_hard_baseline_lowqrs,amplitude_entropy,0.3604128400209208
v80,good,good_hard_baseline_lowqrs,wavelet_e0,-1.287724007100271
v80,good,good_hard_baseline_lowqrs,wavelet_e1,1.4963429374935522
v80,good,good_hard_baseline_lowqrs,wavelet_e2,1.1885862146886925
v80,good,good_hard_baseline_lowqrs,wavelet_e3,0.5621291345223967
v80,good,good_hard_baseline_lowqrs,wavelet_e4,-0.10557266461548201
v80,medium,medium_clean_core,raw_rms,0.3817172219679809
v80,medium,medium_clean_core,raw_ptp_p99_p01,0.15194851205334672
v80,medium,medium_clean_core,raw_diff_abs_p95,-0.21434959407309345
v80,medium,medium_clean_core,rms,-0.10788725311668838
v80,medium,medium_clean_core,std,-0.11017678903456761
v80,medium,medium_clean_core,mean_abs,-0.14972968412020587
v80,medium,medium_clean_core,ptp_p99_p01,-0.07789765908735875
v80,medium,medium_clean_core,low_amp_ratio,-0.11347517730496483
v80,medium,medium_clean_core,flatline_ratio,0.0
v80,medium,medium_clean_core,contact_loss_win_ratio,0.0
v80,medium,medium_clean_core,baseline_step,-0.043513654375311434
v80,medium,medium_clean_core,diff_abs_p95,-0.365961401277906
v80,medium,medium_clean_core,detail_instability,-0.8272198145603059
v80,medium,medium_clean_core,qrs_band_ratio,-0.007900422903284385
v80,medium,medium_clean_core,qrs_visibility,0.0
v80,medium,medium_clean_core,qrs_prom_median,0.042153215537956125
v80,medium,medium_clean_core,qrs_prom_p90,-0.02415287930744226
v80,medium,medium_clean_core,periodicity,-0.5243451715532411
v80,medium,medium_clean_core,template_corr,0.08713137861241026
v80,medium,medium_clean_core,detector_agreement,0.0
v80,medium,medium_clean_core,non_qrs_rms_ratio,0.1563814618476998
v80,medium,medium_clean_core,non_qrs_diff_p95,-0.365961401277906
v80,medium,medium_clean_core,band_0p3_1,-0.8510564516761538
v80,medium,medium_clean_core,band_1_5,-2.416739343107795
v80,medium,medium_clean_core,band_5_15,-3.634649338568868
v80,medium,medium_clean_core,band_15_30,-0.3473226472415925
v80,medium,medium_clean_core,band_30_45,-0.595693318026427
v80,medium,medium_clean_core,sqi_iSQI,0.0
v80,medium,medium_clean_core,sqi_bSQI,-0.806170511577236
v80,medium,medium_clean_core,sqi_pSQI,0.0
v80,medium,medium_clean_core,sqi_sSQI,0.5141753927134524
v80,medium,medium_clean_core,sqi_kSQI,0.41614297900340813
v80,medium,medium_clean_core,sqi_fSQI,0.32565777709023275
v80,medium,medium_clean_core,sqi_basSQI,0.04327770002825735
v80,medium,medium_clean_core,hjorth_activity,-0.10788303665491368
v80,medium,medium_clean_core,hjorth_mobility,-0.4544333680895999
v80,medium,medium_clean_core,hjorth_complexity,-0.0429417402902818
v80,medium,medium_clean_core,sample_entropy_proxy,-0.5141753927134524
v80,medium,medium_clean_core,amplitude_entropy,-0.41614297900340813
v80,medium,medium_clean_core,wavelet_e0,-0.33459577071875035
v80,medium,medium_clean_core,wavelet_e1,0.16428428165290995
v80,medium,medium_clean_core,wavelet_e2,0.4514015449339259
v80,medium,medium_clean_core,wavelet_e3,-0.48366383289890763
v80,medium,medium_clean_core,wavelet_e4,-0.6455800202652812
v80,medium,medium_overlap_boundary,raw_rms,-0.14431911961094887
v80,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.43375789676643717
v80,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.6806353204916282
v80,medium,medium_overlap_boundary,rms,-0.7575769380932619
v80,medium,medium_overlap_boundary,std,-0.768459699987106
v80,medium,medium_overlap_boundary,mean_abs,-0.8624497587081796
v80,medium,medium_overlap_boundary,ptp_p99_p01,-0.8584822325710959
v80,medium,medium_overlap_boundary,low_amp_ratio,-0.1749999999999998
v80,medium,medium_overlap_boundary,flatline_ratio,0.8875
v80,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v80,medium,medium_overlap_boundary,baseline_step,-0.8843732348572471
v80,medium,medium_overlap_boundary,diff_abs_p95,-0.9080795554125763
v80,medium,medium_overlap_boundary,detail_instability,-1.4216923151918766
v80,medium,medium_overlap_boundary,qrs_band_ratio,-1.018605734531877
v80,medium,medium_overlap_boundary,qrs_visibility,-10.158270363521426
v80,medium,medium_overlap_boundary,qrs_prom_median,-0.7144968986265937
v80,medium,medium_overlap_boundary,qrs_prom_p90,-0.7452846200207268
v80,medium,medium_overlap_boundary,periodicity,-0.6457037485232575
v80,medium,medium_overlap_boundary,template_corr,-0.5433103093986502
v80,medium,medium_overlap_boundary,detector_agreement,0.40000005722046034
v80,medium,medium_overlap_boundary,non_qrs_rms_ratio,-1.4480926150308782
v80,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.9080795554125763
v80,medium,medium_overlap_boundary,band_0p3_1,-0.49224881504150997
v80,medium,medium_overlap_boundary,band_1_5,-1.9308465421922314
v80,medium,medium_overlap_boundary,band_5_15,-2.884973921443134
v80,medium,medium_overlap_boundary,band_15_30,-1.3962694464540706
v80,medium,medium_overlap_boundary,band_30_45,-0.8483946221180392
v80,medium,medium_overlap_boundary,sqi_iSQI,0.40000005722046034
v80,medium,medium_overlap_boundary,sqi_bSQI,0.6016142569932779
v80,medium,medium_overlap_boundary,sqi_pSQI,0.0
v80,medium,medium_overlap_boundary,sqi_sSQI,1.811967068017342
v80,medium,medium_overlap_boundary,sqi_kSQI,0.6372292036734479
v80,medium,medium_overlap_boundary,sqi_fSQI,-0.2053307783556894
v80,medium,medium_overlap_boundary,sqi_basSQI,1.1518378282475734
v80,medium,medium_overlap_boundary,hjorth_activity,-0.6144842721287491
v80,medium,medium_overlap_boundary,hjorth_mobility,-1.6231252732013928
v80,medium,medium_overlap_boundary,hjorth_complexity,1.907009387646308
v80,medium,medium_overlap_boundary,sample_entropy_proxy,-1.811967068017342
v80,medium,medium_overlap_boundary,amplitude_entropy,-0.6372292036734479
v80,medium,medium_overlap_boundary,wavelet_e0,1.2599299995808053
v80,medium,medium_overlap_boundary,wavelet_e1,0.2894681417290115
v80,medium,medium_overlap_boundary,wavelet_e2,-0.6599172075798698
v80,medium,medium_overlap_boundary,wavelet_e3,-1.3443427450178684
v80,medium,medium_overlap_boundary,wavelet_e4,-0.5958801568538139
v80,medium,medium_isolated_lowqrs,raw_rms,2.6379683510720393
v80,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,3.297074019952218
v80,medium,medium_isolated_lowqrs,raw_diff_abs_p95,4.873120853306432
v80,medium,medium_isolated_lowqrs,rms,1.1195602424528648
v80,medium,medium_isolated_lowqrs,std,1.1484867662765783
v80,medium,medium_isolated_lowqrs,mean_abs,0.7033824346636005
v80,medium,medium_isolated_lowqrs,ptp_p99_p01,1.7310367206522723
v80,medium,medium_isolated_lowqrs,low_amp_ratio,-0.2000000000000001
v80,medium,medium_isolated_lowqrs,flatline_ratio,-0.8857142857142857
v80,medium,medium_isolated_lowqrs,contact_loss_win_ratio,-0.553191489361702
v80,medium,medium_isolated_lowqrs,baseline_step,2.0661373786753643
v80,medium,medium_isolated_lowqrs,diff_abs_p95,4.540700503968988
v80,medium,medium_isolated_lowqrs,detail_instability,-0.24960882703976875
v80,medium,medium_isolated_lowqrs,qrs_band_ratio,2.40915141170391
v80,medium,medium_isolated_lowqrs,qrs_visibility,1.7824434124555517
v80,medium,medium_isolated_lowqrs,qrs_prom_median,2.3976657758976314
v80,medium,medium_isolated_lowqrs,qrs_prom_p90,2.178294391801222
v80,medium,medium_isolated_lowqrs,periodicity,0.9160199777777408
v80,medium,medium_isolated_lowqrs,template_corr,0.46796559625632017
v80,medium,medium_isolated_lowqrs,detector_agreement,-0.33333335320154706
v80,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,2.635268545862529
v80,medium,medium_isolated_lowqrs,non_qrs_diff_p95,4.540700503968988
v80,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v80,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v80,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v80,medium,medium_isolated_lowqrs,band_15_30,5.3279700842486095
v80,medium,medium_isolated_lowqrs,band_30_45,4.05808654661849
v80,medium,medium_isolated_lowqrs,sqi_iSQI,-0.33333335320154706
v80,medium,medium_isolated_lowqrs,sqi_bSQI,-3.709719864979762
v80,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v80,medium,medium_isolated_lowqrs,sqi_sSQI,-1.5757619625794967
v80,medium,medium_isolated_lowqrs,sqi_kSQI,-0.28561343642119663
v80,medium,medium_isolated_lowqrs,sqi_fSQI,0.23336677800654634
v80,medium,medium_isolated_lowqrs,sqi_basSQI,-1.6707085030665914
v80,medium,medium_isolated_lowqrs,hjorth_activity,1.3419349620123895
v80,medium,medium_isolated_lowqrs,hjorth_mobility,2.4794672680252154
v80,medium,medium_isolated_lowqrs,hjorth_complexity,-0.7716295718707545
v80,medium,medium_isolated_lowqrs,sample_entropy_proxy,1.575762054781117
v80,medium,medium_isolated_lowqrs,amplitude_entropy,0.28561343642119663
v80,medium,medium_isolated_lowqrs,wavelet_e0,-2.070240525901003
v80,medium,medium_isolated_lowqrs,wavelet_e1,0.2337691862489158
v80,medium,medium_isolated_lowqrs,wavelet_e2,2.8312238339578126
v80,medium,medium_isolated_lowqrs,wavelet_e3,3.3285584115518696
v80,medium,medium_isolated_lowqrs,wavelet_e4,2.635536696514132
v80,medium,medium_visible_qrs_detail,raw_rms,-0.42345880826922405
v80,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,-0.33092178101970016
v80,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.587383026917358
v80,medium,medium_visible_qrs_detail,rms,-0.7576752272614375
v80,medium,medium_visible_qrs_detail,std,-0.7786240878515253
v80,medium,medium_visible_qrs_detail,mean_abs,-0.8087611187436697
v80,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.6532565585446883
v80,medium,medium_visible_qrs_detail,low_amp_ratio,-0.18750000000000006
v80,medium,medium_visible_qrs_detail,flatline_ratio,-0.5277777777777779
v80,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v80,medium,medium_visible_qrs_detail,baseline_step,-0.6078642713634714
v80,medium,medium_visible_qrs_detail,diff_abs_p95,-1.0077228794477127
v80,medium,medium_visible_qrs_detail,detail_instability,-2.5600466006050135
v80,medium,medium_visible_qrs_detail,qrs_band_ratio,-1.2010375604889127
v80,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v80,medium,medium_visible_qrs_detail,qrs_prom_median,-0.636072345194834
v80,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.6916096245171707
v80,medium,medium_visible_qrs_detail,periodicity,-0.8516180334386746
v80,medium,medium_visible_qrs_detail,template_corr,-0.8465934559267893
v80,medium,medium_visible_qrs_detail,detector_agreement,0.0
v80,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-0.9681391548272774
v80,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-1.0077228794477127
v80,medium,medium_visible_qrs_detail,band_0p3_1,-0.7441683323848993
v80,medium,medium_visible_qrs_detail,band_1_5,-2.9278028297941368
v80,medium,medium_visible_qrs_detail,band_5_15,-6.934161692973694
v80,medium,medium_visible_qrs_detail,band_15_30,-1.1348568915854327
v80,medium,medium_visible_qrs_detail,band_30_45,-0.43904024851498047
v80,medium,medium_visible_qrs_detail,sqi_iSQI,0.0
v80,medium,medium_visible_qrs_detail,sqi_bSQI,-0.26226086466672693
v80,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v80,medium,medium_visible_qrs_detail,sqi_sSQI,0.5312733738150754
v80,medium,medium_visible_qrs_detail,sqi_kSQI,-0.00907293162418447
v80,medium,medium_visible_qrs_detail,sqi_fSQI,0.1491810757622643
v80,medium,medium_visible_qrs_detail,sqi_basSQI,0.6760133906090111
v80,medium,medium_visible_qrs_detail,hjorth_activity,-0.6877013608388941
v80,medium,medium_visible_qrs_detail,hjorth_mobility,-0.7907349563296504
v80,medium,medium_visible_qrs_detail,hjorth_complexity,0.9535143263508467
v80,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.5312733738150754
v80,medium,medium_visible_qrs_detail,amplitude_entropy,0.00907293162418447
v80,medium,medium_visible_qrs_detail,wavelet_e0,0.31093494706491553
v80,medium,medium_visible_qrs_detail,wavelet_e1,0.386400706294468
v80,medium,medium_visible_qrs_detail,wavelet_e2,0.02507241683708097
v80,medium,medium_visible_qrs_detail,wavelet_e3,-0.6985915110414784
v80,medium,medium_visible_qrs_detail,wavelet_e4,-0.30664115733366665
v80,medium,medium_outlier_or_bad_boundary,raw_rms,-1.772698556543106
v80,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,-1.9764469374408697
v80,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,-0.29401752165877787
v80,medium,medium_outlier_or_bad_boundary,rms,-1.1580736285564592
v80,medium,medium_outlier_or_bad_boundary,std,-1.1949628874106835
v80,medium,medium_outlier_or_bad_boundary,mean_abs,-0.9740235755092419
v80,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-1.183157743265731
v80,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.2553191489361709
v80,medium,medium_outlier_or_bad_boundary,flatline_ratio,-0.28205128205128194
v80,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,0.0
v80,medium,medium_outlier_or_bad_boundary,baseline_step,-1.1439431677806917
v80,medium,medium_outlier_or_bad_boundary,diff_abs_p95,-0.5356902360743764
v80,medium,medium_outlier_or_bad_boundary,detail_instability,-1.514454783608762
