tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_overlap_boundary,flatline_ratio,0.010638297872340573
v81,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v81,good,good_overlap_boundary,baseline_step,-1.3295797006944596
v81,good,good_overlap_boundary,diff_abs_p95,-0.42595750058212567
v81,good,good_overlap_boundary,detail_instability,-1.2517838866432285
v81,good,good_overlap_boundary,qrs_band_ratio,-1.9293789658730123
v81,good,good_overlap_boundary,qrs_visibility,0.0
v81,good,good_overlap_boundary,qrs_prom_median,-0.9894765002295134
v81,good,good_overlap_boundary,qrs_prom_p90,-1.2797696192421282
v81,good,good_overlap_boundary,periodicity,-0.3045267458991214
v81,good,good_overlap_boundary,template_corr,0.09982763702856229
v81,good,good_overlap_boundary,detector_agreement,0.5
v81,good,good_overlap_boundary,non_qrs_rms_ratio,-0.9522588921149232
v81,good,good_overlap_boundary,non_qrs_diff_p95,-0.42595750058212567
v81,good,good_overlap_boundary,band_0p3_1,-0.296333988655751
v81,good,good_overlap_boundary,band_1_5,-2.5580349256672443
v81,good,good_overlap_boundary,band_5_15,-4.722796112818634
v81,good,good_overlap_boundary,band_15_30,-1.2744270546852638
v81,good,good_overlap_boundary,band_30_45,-0.8277996510054235
v81,good,good_overlap_boundary,sqi_iSQI,0.5
v81,good,good_overlap_boundary,sqi_bSQI,0.10166016584736186
v81,good,good_overlap_boundary,sqi_pSQI,0.0
v81,good,good_overlap_boundary,sqi_sSQI,1.3882133218030117
v81,good,good_overlap_boundary,sqi_kSQI,-0.5698173580779291
v81,good,good_overlap_boundary,sqi_fSQI,0.1755945767729356
v81,good,good_overlap_boundary,sqi_basSQI,1.724655423604364
v81,good,good_overlap_boundary,hjorth_activity,-1.278657953750322
v81,good,good_overlap_boundary,hjorth_mobility,-1.5132043673765896
v81,good,good_overlap_boundary,hjorth_complexity,0.5882998427309888
v81,good,good_overlap_boundary,sample_entropy_proxy,-1.3882133218030117
v81,good,good_overlap_boundary,amplitude_entropy,0.5698173580779291
v81,good,good_overlap_boundary,wavelet_e0,0.9712187844953716
v81,good,good_overlap_boundary,wavelet_e1,0.5996754953939715
v81,good,good_overlap_boundary,wavelet_e2,-0.31125741992678985
v81,good,good_overlap_boundary,wavelet_e3,-1.2388788483431408
v81,good,good_overlap_boundary,wavelet_e4,-0.8435918031046725
v81,good,good_isolated_low_purity,raw_rms,-0.39485775577220994
v81,good,good_isolated_low_purity,raw_ptp_p99_p01,-0.41457440236044757
v81,good,good_isolated_low_purity,raw_diff_abs_p95,-0.2768225892328408
v81,good,good_isolated_low_purity,rms,-0.8933290851801651
v81,good,good_isolated_low_purity,std,-0.9164813762845079
v81,good,good_isolated_low_purity,mean_abs,-0.6615639007934075
v81,good,good_isolated_low_purity,ptp_p99_p01,-0.7400568082268514
v81,good,good_isolated_low_purity,low_amp_ratio,-0.28082191780821925
v81,good,good_isolated_low_purity,flatline_ratio,0.9295774647887324
v81,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v81,good,good_isolated_low_purity,baseline_step,-0.6862225381816788
v81,good,good_isolated_low_purity,diff_abs_p95,-0.663314366828834
v81,good,good_isolated_low_purity,detail_instability,-0.3994141115851508
v81,good,good_isolated_low_purity,qrs_band_ratio,-1.1086496345597632
v81,good,good_isolated_low_purity,qrs_visibility,0.0
v81,good,good_isolated_low_purity,qrs_prom_median,-0.6532026391461989
v81,good,good_isolated_low_purity,qrs_prom_p90,-0.7130824089885061
v81,good,good_isolated_low_purity,periodicity,-0.36484181926276466
v81,good,good_isolated_low_purity,template_corr,-0.12887336891129766
v81,good,good_isolated_low_purity,detector_agreement,0.3333333730697632
v81,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.8210905570024697
v81,good,good_isolated_low_purity,non_qrs_diff_p95,-0.663314366828834
v81,good,good_isolated_low_purity,band_0p3_1,-0.683915077254926
v81,good,good_isolated_low_purity,band_1_5,-2.456456820827183
v81,good,good_isolated_low_purity,band_5_15,-6.083598965758856
v81,good,good_isolated_low_purity,band_15_30,-1.209714141648944
v81,good,good_isolated_low_purity,band_30_45,-0.5685585865506231
v81,good,good_isolated_low_purity,sqi_iSQI,0.3333333730697632
v81,good,good_isolated_low_purity,sqi_bSQI,-0.7554173666968315
v81,good,good_isolated_low_purity,sqi_pSQI,0.0
v81,good,good_isolated_low_purity,sqi_sSQI,1.4078595873318107
v81,good,good_isolated_low_purity,sqi_kSQI,-0.5365204006548598
v81,good,good_isolated_low_purity,sqi_fSQI,0.1326950739783936
v81,good,good_isolated_low_purity,sqi_basSQI,0.7993220801952781
v81,good,good_isolated_low_purity,hjorth_activity,-0.7939613581195087
v81,good,good_isolated_low_purity,hjorth_mobility,-1.3321983998616862
v81,good,good_isolated_low_purity,hjorth_complexity,0.3539555506916632
v81,good,good_isolated_low_purity,sample_entropy_proxy,-1.4078595873318107
v81,good,good_isolated_low_purity,amplitude_entropy,0.5365204006548598
v81,good,good_isolated_low_purity,wavelet_e0,1.6818609627933492
v81,good,good_isolated_low_purity,wavelet_e1,0.48158689828086765
v81,good,good_isolated_low_purity,wavelet_e2,-0.19483274528235062
v81,good,good_isolated_low_purity,wavelet_e3,-1.3228050254698522
v81,good,good_isolated_low_purity,wavelet_e4,-0.5343965912493491
v81,good,good_mild_artifact_outlier,raw_rms,-0.7951734741070052
v81,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-1.1704900846160917
v81,good,good_mild_artifact_outlier,raw_diff_abs_p95,-0.8167219345939785
v81,good,good_mild_artifact_outlier,rms,-1.1433240026399034
v81,good,good_mild_artifact_outlier,std,-1.1718325715563376
v81,good,good_mild_artifact_outlier,mean_abs,-1.11236681894406
v81,good,good_mild_artifact_outlier,ptp_p99_p01,-1.1686269426790137
v81,good,good_mild_artifact_outlier,low_amp_ratio,-0.35714285714285743
v81,good,good_mild_artifact_outlier,flatline_ratio,1.3125
v81,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v81,good,good_mild_artifact_outlier,baseline_step,-1.3021300349835583
v81,good,good_mild_artifact_outlier,diff_abs_p95,-0.8561066073680528
v81,good,good_mild_artifact_outlier,detail_instability,-1.1855020596112582
v81,good,good_mild_artifact_outlier,qrs_band_ratio,-1.9110580611852752
v81,good,good_mild_artifact_outlier,qrs_visibility,-66385.75792312622
v81,good,good_mild_artifact_outlier,qrs_prom_median,-1.3128726277102278
v81,good,good_mild_artifact_outlier,qrs_prom_p90,-1.3185807615824308
v81,good,good_mild_artifact_outlier,periodicity,-0.5490622399608647
v81,good,good_mild_artifact_outlier,template_corr,-0.4887949108366947
v81,good,good_mild_artifact_outlier,detector_agreement,0.24999993294477663
v81,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-3.639646052536409
v81,good,good_mild_artifact_outlier,non_qrs_diff_p95,-0.8561066073680528
v81,good,good_mild_artifact_outlier,band_0p3_1,-0.3330994831733105
v81,good,good_mild_artifact_outlier,band_1_5,-2.846099071017965
v81,good,good_mild_artifact_outlier,band_5_15,-3.8381572640792707
v81,good,good_mild_artifact_outlier,band_15_30,-3.11342151863182
v81,good,good_mild_artifact_outlier,band_30_45,-1.4011161328901787
v81,good,good_mild_artifact_outlier,sqi_iSQI,0.24999993294477663
v81,good,good_mild_artifact_outlier,sqi_bSQI,0.7486888122806881
v81,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v81,good,good_mild_artifact_outlier,sqi_sSQI,2.0343678540342367
v81,good,good_mild_artifact_outlier,sqi_kSQI,-0.25094803370786517
v81,good,good_mild_artifact_outlier,sqi_fSQI,-0.2186977486674034
v81,good,good_mild_artifact_outlier,sqi_basSQI,1.8089137036647367
v81,good,good_mild_artifact_outlier,hjorth_activity,-0.9152890180959848
v81,good,good_mild_artifact_outlier,hjorth_mobility,-4.593347848363904
v81,good,good_mild_artifact_outlier,hjorth_complexity,1.5633989464896498
v81,good,good_mild_artifact_outlier,sample_entropy_proxy,-2.0343678540342367
v81,good,good_mild_artifact_outlier,amplitude_entropy,0.25094803370786517
v81,good,good_mild_artifact_outlier,wavelet_e0,1.9472186656840151
v81,good,good_mild_artifact_outlier,wavelet_e1,3.351933123546676
v81,good,good_mild_artifact_outlier,wavelet_e2,-1.7880623527538941
v81,good,good_mild_artifact_outlier,wavelet_e3,-3.7261364557767203
v81,good,good_mild_artifact_outlier,wavelet_e4,-1.3822531499553712
v81,good,good_hard_baseline_lowqrs,raw_rms,1.6701336647202651
v81,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,1.7833418604717337
v81,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,6.854494964580361
v81,good,good_hard_baseline_lowqrs,rms,0.3562984861237908
v81,good,good_hard_baseline_lowqrs,std,0.3706470807372749
v81,good,good_hard_baseline_lowqrs,mean_abs,0.2479311708978495
v81,good,good_hard_baseline_lowqrs,ptp_p99_p01,0.5938505868860627
v81,good,good_hard_baseline_lowqrs,low_amp_ratio,-0.423913043478261
v81,good,good_hard_baseline_lowqrs,flatline_ratio,-0.8779342723004696
v81,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,good,good_hard_baseline_lowqrs,baseline_step,0.34993176823187466
v81,good,good_hard_baseline_lowqrs,diff_abs_p95,3.082598978373832
v81,good,good_hard_baseline_lowqrs,detail_instability,0.39302708851897944
v81,good,good_hard_baseline_lowqrs,qrs_band_ratio,0.46648169826653874
v81,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v81,good,good_hard_baseline_lowqrs,qrs_prom_median,0.5643952435059012
v81,good,good_hard_baseline_lowqrs,qrs_prom_p90,0.3401023235878216
v81,good,good_hard_baseline_lowqrs,periodicity,1.3602420333784
v81,good,good_hard_baseline_lowqrs,template_corr,0.5676064198066261
v81,good,good_hard_baseline_lowqrs,detector_agreement,-0.500000178813913
v81,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.220917577116044
v81,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,3.082598978373832
v81,good,good_hard_baseline_lowqrs,band_0p3_1,-1.3692181198213447
v81,good,good_hard_baseline_lowqrs,band_1_5,-4.5642096787055015
v81,good,good_hard_baseline_lowqrs,band_5_15,-3.0267027584157558
v81,good,good_hard_baseline_lowqrs,band_15_30,1.1794796745887905
v81,good,good_hard_baseline_lowqrs,band_30_45,0.3822130750495259
v81,good,good_hard_baseline_lowqrs,sqi_iSQI,-0.500000178813913
v81,good,good_hard_baseline_lowqrs,sqi_bSQI,-1.136173391427757
v81,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,good,good_hard_baseline_lowqrs,sqi_sSQI,-0.45629386491534796
v81,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.3790488811416708
v81,good,good_hard_baseline_lowqrs,sqi_fSQI,0.38371508253517467
v81,good,good_hard_baseline_lowqrs,sqi_basSQI,-0.3324450467989691
v81,good,good_hard_baseline_lowqrs,hjorth_activity,0.3754244645017445
v81,good,good_hard_baseline_lowqrs,hjorth_mobility,0.8324113929601312
v81,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.7247584850700084
v81,good,good_hard_baseline_lowqrs,sample_entropy_proxy,0.45629381843302164
v81,good,good_hard_baseline_lowqrs,amplitude_entropy,0.3790488811416708
v81,good,good_hard_baseline_lowqrs,wavelet_e0,-1.0632465857215707
v81,good,good_hard_baseline_lowqrs,wavelet_e1,-2.559892777875321
v81,good,good_hard_baseline_lowqrs,wavelet_e2,1.8329226316814464
v81,good,good_hard_baseline_lowqrs,wavelet_e3,1.4348790670779084
v81,good,good_hard_baseline_lowqrs,wavelet_e4,0.21728737076375648
v81,medium,medium_clean_core,raw_rms,-0.186721540076761
v81,medium,medium_clean_core,raw_ptp_p99_p01,-0.3534446213968158
v81,medium,medium_clean_core,raw_diff_abs_p95,-0.46404119341710864
v81,medium,medium_clean_core,rms,-0.28060548184739587
v81,medium,medium_clean_core,std,-0.277157127408802
v81,medium,medium_clean_core,mean_abs,-0.17406914225189188
v81,medium,medium_clean_core,ptp_p99_p01,-0.31647159455406293
v81,medium,medium_clean_core,low_amp_ratio,0.0
v81,medium,medium_clean_core,flatline_ratio,1.032258064516129
v81,medium,medium_clean_core,contact_loss_win_ratio,0.0
v81,medium,medium_clean_core,baseline_step,-0.3236866089991907
v81,medium,medium_clean_core,diff_abs_p95,-0.49324953555770973
v81,medium,medium_clean_core,detail_instability,0.22459768662888982
v81,medium,medium_clean_core,qrs_band_ratio,-0.3762787461729576
v81,medium,medium_clean_core,qrs_visibility,0.0
v81,medium,medium_clean_core,qrs_prom_median,-0.2072934738856504
v81,medium,medium_clean_core,qrs_prom_p90,-0.2917979642864433
v81,medium,medium_clean_core,periodicity,-0.5826297053777955
v81,medium,medium_clean_core,template_corr,0.11965439373964004
v81,medium,medium_clean_core,detector_agreement,0.0
v81,medium,medium_clean_core,non_qrs_rms_ratio,-0.22824033036251687
v81,medium,medium_clean_core,non_qrs_diff_p95,-0.49324953555770973
v81,medium,medium_clean_core,band_0p3_1,-0.8510564516761538
v81,medium,medium_clean_core,band_1_5,-2.416739343107795
v81,medium,medium_clean_core,band_5_15,-3.634649338568868
v81,medium,medium_clean_core,band_15_30,-0.47709616782667413
v81,medium,medium_clean_core,band_30_45,-0.8090418980582708
v81,medium,medium_clean_core,sqi_iSQI,0.0
v81,medium,medium_clean_core,sqi_bSQI,-0.7989215039135584
v81,medium,medium_clean_core,sqi_pSQI,0.0
v81,medium,medium_clean_core,sqi_sSQI,0.557526029291291
v81,medium,medium_clean_core,sqi_kSQI,0.11850354232638931
v81,medium,medium_clean_core,sqi_fSQI,0.7100909203070166
v81,medium,medium_clean_core,sqi_basSQI,0.3402985438267239
v81,medium,medium_clean_core,hjorth_activity,-0.2636990115217524
v81,medium,medium_clean_core,hjorth_mobility,-0.7718270758012789
v81,medium,medium_clean_core,hjorth_complexity,-0.052413328978751623
v81,medium,medium_clean_core,sample_entropy_proxy,-0.557526029291291
v81,medium,medium_clean_core,amplitude_entropy,-0.11850354232638931
v81,medium,medium_clean_core,wavelet_e0,-0.09191068251283332
v81,medium,medium_clean_core,wavelet_e1,0.8774908806634355
v81,medium,medium_clean_core,wavelet_e2,-0.14245939282371553
v81,medium,medium_clean_core,wavelet_e3,-0.6479469929447409
v81,medium,medium_clean_core,wavelet_e4,-0.9157844569347011
v81,medium,medium_overlap_boundary,raw_rms,-0.40748546452190554
v81,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.49985578244914447
v81,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.5904539003550524
v81,medium,medium_overlap_boundary,rms,-0.5062133911045553
v81,medium,medium_overlap_boundary,std,-0.5204896807625061
v81,medium,medium_overlap_boundary,mean_abs,-0.5402986652118575
v81,medium,medium_overlap_boundary,ptp_p99_p01,-0.5637475815267333
v81,medium,medium_overlap_boundary,low_amp_ratio,-0.10000000000000026
v81,medium,medium_overlap_boundary,flatline_ratio,1.075
v81,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_overlap_boundary,baseline_step,-0.5444762161236822
v81,medium,medium_overlap_boundary,diff_abs_p95,-0.6311997471358316
v81,medium,medium_overlap_boundary,detail_instability,-0.32552315741844845
v81,medium,medium_overlap_boundary,qrs_band_ratio,-0.6278757918776023
v81,medium,medium_overlap_boundary,qrs_visibility,0.0
v81,medium,medium_overlap_boundary,qrs_prom_median,-0.44182640033263165
v81,medium,medium_overlap_boundary,qrs_prom_p90,-0.46745991836674694
v81,medium,medium_overlap_boundary,periodicity,-0.5661103402857341
v81,medium,medium_overlap_boundary,template_corr,-0.16201054281516222
v81,medium,medium_overlap_boundary,detector_agreement,0.40000005722046034
v81,medium,medium_overlap_boundary,non_qrs_rms_ratio,-0.7459616196763663
v81,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.6311997471358316
v81,medium,medium_overlap_boundary,band_0p3_1,-0.49224881504150997
v81,medium,medium_overlap_boundary,band_1_5,-1.9308465421922314
v81,medium,medium_overlap_boundary,band_5_15,-2.884973921443134
v81,medium,medium_overlap_boundary,band_15_30,-0.9765038856848742
v81,medium,medium_overlap_boundary,band_30_45,-0.7653142437180077
v81,medium,medium_overlap_boundary,sqi_iSQI,0.40000005722046034
v81,medium,medium_overlap_boundary,sqi_bSQI,-0.14531954358767554
v81,medium,medium_overlap_boundary,sqi_pSQI,0.0
v81,medium,medium_overlap_boundary,sqi_sSQI,0.7728091776761385
v81,medium,medium_overlap_boundary,sqi_kSQI,0.11551714484941951
v81,medium,medium_overlap_boundary,sqi_fSQI,0.444269245977431
v81,medium,medium_overlap_boundary,sqi_basSQI,0.6340316833898609
v81,medium,medium_overlap_boundary,hjorth_activity,-0.4464136406600808
v81,medium,medium_overlap_boundary,hjorth_mobility,-1.1663511643145117
v81,medium,medium_overlap_boundary,hjorth_complexity,0.5517261059954155
v81,medium,medium_overlap_boundary,sample_entropy_proxy,-0.7728091776761385
v81,medium,medium_overlap_boundary,amplitude_entropy,-0.11551714484941951
v81,medium,medium_overlap_boundary,wavelet_e0,0.3640001208138778
v81,medium,medium_overlap_boundary,wavelet_e1,1.111915755904727
v81,medium,medium_overlap_boundary,wavelet_e2,-0.47742695628004317
v81,medium,medium_overlap_boundary,wavelet_e3,-1.1455377320095896
v81,medium,medium_overlap_boundary,wavelet_e4,-0.792214970617438
v81,medium,medium_isolated_lowqrs,raw_rms,-0.0920298557042886
v81,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,0.31316123854107386
v81,medium,medium_isolated_lowqrs,raw_diff_abs_p95,0.7159724358210782
v81,medium,medium_isolated_lowqrs,rms,-0.05838966673698681
v81,medium,medium_isolated_lowqrs,std,-0.026876272992162317
v81,medium,medium_isolated_lowqrs,mean_abs,0.036002251424329494
v81,medium,medium_isolated_lowqrs,ptp_p99_p01,0.03265998413325437
v81,medium,medium_isolated_lowqrs,low_amp_ratio,-0.11874999999999993
v81,medium,medium_isolated_lowqrs,flatline_ratio,-0.3517857142857143
v81,medium,medium_isolated_lowqrs,contact_loss_win_ratio,-0.553191489361702
v81,medium,medium_isolated_lowqrs,baseline_step,0.024147977802687178
v81,medium,medium_isolated_lowqrs,diff_abs_p95,0.5727537575536785
v81,medium,medium_isolated_lowqrs,detail_instability,-0.03083058387860832
v81,medium,medium_isolated_lowqrs,qrs_band_ratio,-0.21047998209290136
v81,medium,medium_isolated_lowqrs,qrs_visibility,-0.07005133236330062
v81,medium,medium_isolated_lowqrs,qrs_prom_median,-0.14410677471728012
v81,medium,medium_isolated_lowqrs,qrs_prom_p90,-0.12619008522976963
v81,medium,medium_isolated_lowqrs,periodicity,0.40623388608012295
v81,medium,medium_isolated_lowqrs,template_corr,0.42369287929045657
v81,medium,medium_isolated_lowqrs,detector_agreement,0.0
v81,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,0.3382642710229175
v81,medium,medium_isolated_lowqrs,non_qrs_diff_p95,0.5727537575536785
v81,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v81,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v81,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v81,medium,medium_isolated_lowqrs,band_15_30,-0.5653296778593401
v81,medium,medium_isolated_lowqrs,band_30_45,-0.5604224314388773
v81,medium,medium_isolated_lowqrs,sqi_iSQI,0.0
v81,medium,medium_isolated_lowqrs,sqi_bSQI,-1.1005431608647507
v81,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v81,medium,medium_isolated_lowqrs,sqi_sSQI,-0.39317887236296073
v81,medium,medium_isolated_lowqrs,sqi_kSQI,-0.36629281407594777
v81,medium,medium_isolated_lowqrs,sqi_fSQI,0.5354185002922303
v81,medium,medium_isolated_lowqrs,sqi_basSQI,-0.024505211400393332
v81,medium,medium_isolated_lowqrs,hjorth_activity,-0.025853670419070416
v81,medium,medium_isolated_lowqrs,hjorth_mobility,-0.14380427679542068
v81,medium,medium_isolated_lowqrs,hjorth_complexity,-0.5565117249248613
v81,medium,medium_isolated_lowqrs,sample_entropy_proxy,0.39317877518757416
v81,medium,medium_isolated_lowqrs,amplitude_entropy,0.36629281407594777
v81,medium,medium_isolated_lowqrs,wavelet_e0,-1.1734414198494594
v81,medium,medium_isolated_lowqrs,wavelet_e1,2.2527809718244294
v81,medium,medium_isolated_lowqrs,wavelet_e2,0.5123926623935384
v81,medium,medium_isolated_lowqrs,wavelet_e3,-0.6703418987081651
v81,medium,medium_isolated_lowqrs,wavelet_e4,-0.6958955947005666
v81,medium,medium_visible_qrs_detail,raw_rms,-0.3284136984622805
v81,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,-0.3394709219178738
v81,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.6202815413904754
v81,medium,medium_visible_qrs_detail,rms,-0.7547602295871135
v81,medium,medium_visible_qrs_detail,std,-0.7772927569834649
v81,medium,medium_visible_qrs_detail,mean_abs,-0.6428925280036903
v81,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.7310668485709313
v81,medium,medium_visible_qrs_detail,low_amp_ratio,-0.07812500000000012
v81,medium,medium_visible_qrs_detail,flatline_ratio,3.4999999999999996
v81,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v81,medium,medium_visible_qrs_detail,baseline_step,-0.7260574718775826
v81,medium,medium_visible_qrs_detail,diff_abs_p95,-0.929551868928888
v81,medium,medium_visible_qrs_detail,detail_instability,0.8207498460988542
v81,medium,medium_visible_qrs_detail,qrs_band_ratio,-1.4611616707185966
v81,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v81,medium,medium_visible_qrs_detail,qrs_prom_median,-0.7757072103227554
v81,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.8140740480958267
v81,medium,medium_visible_qrs_detail,periodicity,-1.2920887489804032
v81,medium,medium_visible_qrs_detail,template_corr,-1.1808156781490116
v81,medium,medium_visible_qrs_detail,detector_agreement,0.7499999776482589
v81,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-1.7962074298559236
v81,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.929551868928888
v81,medium,medium_visible_qrs_detail,band_0p3_1,-0.7441683323848993
v81,medium,medium_visible_qrs_detail,band_1_5,-2.9278028297941368
v81,medium,medium_visible_qrs_detail,band_5_15,-6.934161692973694
v81,medium,medium_visible_qrs_detail,band_15_30,-1.7389855351722752
v81,medium,medium_visible_qrs_detail,band_30_45,-1.206587096980317
v81,medium,medium_visible_qrs_detail,sqi_iSQI,0.7499999776482589
v81,medium,medium_visible_qrs_detail,sqi_bSQI,-0.5467328378681109
v81,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v81,medium,medium_visible_qrs_detail,sqi_sSQI,0.7382709498225357
v81,medium,medium_visible_qrs_detail,sqi_kSQI,-0.3962222287962607
v81,medium,medium_visible_qrs_detail,sqi_fSQI,1.1110889594751447
v81,medium,medium_visible_qrs_detail,sqi_basSQI,0.8264612077951791
v81,medium,medium_visible_qrs_detail,hjorth_activity,-0.6866802555286139
v81,medium,medium_visible_qrs_detail,hjorth_mobility,-1.8570855713727932
v81,medium,medium_visible_qrs_detail,hjorth_complexity,1.1353369251865209
v81,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.7382709498225357
v81,medium,medium_visible_qrs_detail,amplitude_entropy,0.3962222287962607
v81,medium,medium_visible_qrs_detail,wavelet_e0,1.5722101038503866
v81,medium,medium_visible_qrs_detail,wavelet_e1,1.0731061652319103
v81,medium,medium_visible_qrs_detail,wavelet_e2,-0.851793453429209
v81,medium,medium_visible_qrs_detail,wavelet_e3,-1.7946440824308407
v81,medium,medium_visible_qrs_detail,wavelet_e4,-1.1817776890012475
v81,medium,medium_outlier_or_bad_boundary,raw_rms,-0.9730828082660308
v81,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,-1.354096159065821
v81,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,-0.22262128654450727
v81,medium,medium_outlier_or_bad_boundary,rms,-1.235718186193663
v81,medium,medium_outlier_or_bad_boundary,std,-1.2776263935175354
v81,medium,medium_outlier_or_bad_boundary,mean_abs,-1.0176164076175394
v81,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-1.3020451088202496
v81,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.2659574468085109
v81,medium,medium_outlier_or_bad_boundary,flatline_ratio,1.256410256410256
v81,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_outlier_or_bad_boundary,baseline_step,-1.252639620813892
v81,medium,medium_outlier_or_bad_boundary,diff_abs_p95,-0.6810340529376188
