group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_errors,qrs_visibility,1200,-1.1996113597027336,0.15277313650896152,1.3523844976599018,-1.5876027345657349,-0.6481633067131042
test_errors,detector_agreement,1200,-0.5548245942033827,-0.3467344363592565,0.20809015814214946,-1.1688545942306519,0.39636290073394775
test_errors,baseline_step,1200,1.3312002965648815,-0.07072885658436766,-1.4019291533972136,-0.034528441354632365,2.7962898254394544
test_errors,sqi_basSQI,1200,-1.5730346957345804,0.16288455458668372,1.7359192499425262,-3.5971222877502442,0.22754720151424443
test_errors,flatline_ratio,1200,1.252482658024237,0.16308592846772324,-1.0893967272620648,-0.19322307407855988,3.1408727169036874
test_errors,non_qrs_diff_p95,1200,-0.7948536383395549,-0.4731768636746953,0.32167677477002143,-1.0173149585723877,-0.5466239273548126
test_errors,amplitude_entropy,1200,0.3985758776035315,-0.2766594198470314,-0.6752352968044579,-1.110146701335907,1.3198671817779544
test_errors,low_amp_ratio,1200,-0.515328324615742,0.19965657278856572,0.7149848973673458,-1.2915756702423096,0.5426510214805624
test_errors,mean_abs,1200,-0.41160928786638884,0.23997275197917284,0.651582039220569,-1.9650955080986023,1.0150726199150089
test_errors,ptp_p99_p01,1200,-0.6544746641868066,0.2656704150311028,0.9201450812382003,-1.2591703534126282,0.5742654621601115
test_errors,band_15_30,1200,-0.9154534479572127,-0.4037210284344231,0.5117324194001655,-1.206904900074005,-0.4929874062538145
test_errors,band_30_45,1200,-0.5714799490452243,-0.41004234643342596,0.16143760247776906,-0.8869949758052826,0.032897299528122266
good_correct,pc1,3239,-1.0823651185997034,-0.7795129291674133,0.30285218941388803,-1.3164061784744263,-0.7886908292770385
good_correct,pc2,3239,0.8116460379266505,-0.3744507189236257,-1.186096757571016,-0.14552966952323912,1.9420866250991826
good_correct,pc3,3239,-0.7764752636977459,-0.2107605376506846,0.5657147259117047,-1.5624984979629517,0.3922069251537327
good_correct,pca_margin,3239,-0.370204929288709,-0.49295289363158856,-0.12274796439564202,-0.6817505121231079,-0.10957620888948431
good_correct,boundary_confidence,3239,-0.11753959982548239,0.055150779969380684,0.17269037983099336,-0.619467306137085,0.3523426532745361
good_correct,knn_label_purity,3239,0.5999675945900139,0.39680370618970207,-0.20316388818926193,0.4568482160568251,0.7132956385612488
good_correct,qrs_visibility,3239,-0.4685155388658504,0.7528947943711711,1.2214103324678658,-1.2287752628326416,0.1878039121627813
good_correct,detector_agreement,3239,-0.6833951102236735,-0.47538587078337097,0.2080092388249798,-1.0678372383117676,-0.30356961488723755
good_correct,baseline_step,3239,0.5192987650778144,-0.21603443886533807,-0.7353332044919605,-0.40008744597435,1.5802313089370728
good_correct,sqi_basSQI,3239,-0.8993177155737636,0.2327548605184306,1.1320725761839328,-2.120837688446045,0.03018276542425205
good_correct,flatline_ratio,3239,1.6567109896887384,0.6166758163038246,-1.0400351729104826,0.7227567315101624,2.3407135009765625
good_correct,non_qrs_diff_p95,3239,-0.929290404977457,-0.6434141976408622,0.2858762073365948,-1.0050478458404541,-0.8244410872459411
good_correct,amplitude_entropy,3239,-0.6471917005138469,-0.6783915977072812,-0.03119989777373178,-1.8636908531188965,0.7863850355148324
good_correct,low_amp_ratio,3239,0.3686851244624681,0.7659361231180759,0.39725099791297946,-1.0059694051742554,1.796145033836367
good_correct,mean_abs,3239,-0.6488213079568751,0.49382399203840616,1.1426452994300613,-1.5443610906600953,0.4217878699302676
good_correct,ptp_p99_p01,3239,0.05115367423928972,0.7248497750792985,0.6736961012040807,-0.9238112211227417,1.2666484117507935
good_correct,band_15_30,3239,-0.6317395027813149,-0.4685170370033031,0.16322246546287456,-1.0403595209121703,-0.2705660104751585
good_correct,band_30_45,3239,-0.4016087099117141,-0.5864726258450432,-0.1848639159907011,-0.799371063709259,0.04544810801744481
medium_correct,pc1,3918,-0.30427537321026943,-0.26548246536147174,0.038792907777125886,-0.8907604694366456,0.04792968891561049
medium_correct,pc2,3918,0.8830709727763726,-0.09945481467667364,-0.9825257881002091,-0.6798685729503632,2.923938202857971
medium_correct,pc3,3918,0.42465718952960635,0.24524497660114647,-0.17941221331339852,-0.8892162561416626,1.5177998542785645
medium_correct,pca_margin,3918,-0.3604655825524516,-0.36968155412337134,-0.009215971526289059,-0.7784773886203765,0.005390095058828598
medium_correct,boundary_confidence,3918,-0.2610780496379699,-0.19448945361925,0.06658859583375677,-1.8588178634643555,1.1586680889129641
medium_correct,knn_label_purity,3918,-0.33429008670866245,-0.03393027040538829,0.30035981636935577,-2.4340133666992188,0.5967285633087158
medium_correct,qrs_visibility,3918,-0.9535466095469498,-0.2834420297437477,0.6701045791889984,-1.5744932055473329,0.31200084984302534
medium_correct,detector_agreement,3918,-0.3836443576003335,-0.23013448356943145,0.15350987497886387,-1.1048336029052734,0.8112026453018188
medium_correct,baseline_step,3918,0.978883292421354,0.04620584310757423,-0.9326774494690633,-0.3460484862327574,2.6098625898361205
medium_correct,sqi_basSQI,3918,-1.070210083032327,0.1112458916516968,1.1814559754573717,-3.455274200439453,0.4106637597084045
medium_correct,flatline_ratio,3918,0.10222260592952634,-0.20957168287133124,-0.31179428874073345,-0.6753177046775818,1.6234506368637085
medium_correct,non_qrs_diff_p95,3918,-0.4032015078299434,-0.3402120283785342,0.0629894794205003,-0.9711180865764618,0.1713484391570092
medium_correct,amplitude_entropy,3918,0.12684956390840668,-0.07035713166857994,-0.19720669554792736,-0.9062279880046844,1.3385405659675598
medium_correct,low_amp_ratio,3918,-0.44745906812282427,-0.16295118243937468,0.28450788623551615,-1.1828866362571713,0.2951256036758423
medium_correct,mean_abs,3918,0.020361132820755114,0.02942903476720652,0.00906790236917749,-1.2456539392471313,1.2271001219749451
medium_correct,ptp_p99_p01,3918,-0.2458658144754775,-0.047581904780760506,0.19828390894241862,-1.2721521139144898,0.8542767763137818
medium_correct,band_15_30,3918,-0.6140463601264895,-0.3841392064182779,0.22990715360309835,-1.1758504390716553,-0.12082116901874539
medium_correct,band_30_45,3918,-0.10814407633815833,-0.33020403526719583,-0.2220599592081925,-0.8622549116611481,0.502926337718964
bad_correct,pc1,120,1.566072235753139,1.3027474187935393,-0.26332481851180395,1.6008975625038147,1.8042997360229494
bad_correct,pc2,120,-0.32058320989211403,-0.28885228764265775,0.03173092106978099,-0.5742392361164093,-0.4136038333177566
bad_correct,pc3,120,-0.20781010441326847,-0.3875075164910716,-0.17969741174019874,-0.40740842521190646,0.07168021053075796
bad_correct,pca_margin,120,0.40783669526378313,1.4074340662298104,0.99959736764431,0.39445412158966064,0.6798432111740114
bad_correct,boundary_confidence,120,-0.9298208306233088,0.6087867343177398,1.5386075655619302,-0.872384124994278,-0.8405089139938354
bad_correct,knn_label_purity,120,0.40536440139015517,0.5344140614693363,0.1290496602654457,0.5967285633087158,0.5967285633087158
bad_correct,qrs_visibility,120,-1.1246355483929316,-0.3508049784849087,0.7738305677970251,-1.1705086469650268,-1.0445440888404847
bad_correct,detector_agreement,120,1.1935661374901732,0.39317552198966343,-0.8003906099746625,0.008449969813227654,1.792336106300354
bad_correct,baseline_step,120,-0.44110910324379804,-0.8217077504843473,-0.38059864739576976,-0.7825800836086273,-0.321881955862045
bad_correct,sqi_basSQI,120,0.3066845716908574,0.6122187963997324,0.30553422396381696,0.3703435957431793,0.5193097233772278
bad_correct,flatline_ratio,120,-0.8393474628527959,-0.9771362399061521,-0.13778877705335618,-1.075691330432892,-1.0280698537826538
bad_correct,non_qrs_diff_p95,120,2.133447183171908,1.39481104593724,-0.7386361355582873,1.993832528591156,2.543436622619629
bad_correct,amplitude_entropy,120,1.3110305489351353,0.8822943732452889,-0.42873617466539143,1.146458351612091,1.5291604161262513
bad_correct,low_amp_ratio,120,-1.0787593677639962,-0.7036872201870816,0.3750721464554469,-1.2360410690307617,-1.0131095528602598
bad_correct,mean_abs,120,-0.18523406721360516,-0.4668641237852474,-0.28163005504757166,-0.4711016952991486,0.090343526750803
bad_correct,ptp_p99_p01,120,-1.0958598906795183,-0.788095043754826,0.3077648475766182,-1.1642176032066345,-1.0449137449264527
bad_correct,band_15_30,120,-0.030551411620399448,1.3285688108609368,1.3591202226777872,-0.12764764726161956,0.1673103004693985
bad_correct,band_30_45,120,6.659197679844995,1.4417986286183198,-5.217399074633916,5.784137964248657,8.242120933532718
good_to_medium,pc1,400,-0.4926370238140225,-0.2929947068914771,0.19964231707155705,-0.954373288154602,-0.22208171486854547
good_to_medium,pc2,400,1.0166929225751664,-0.0664525910897646,-1.083145515108481,0.059479966014623686,2.3483759641647337
good_to_medium,pc3,400,0.006916710038203746,0.14121000459766947,0.1342932939529419,-1.2517222046852112,1.2781673908233644
good_to_medium,pca_margin,400,-1.026342329904437,-0.3659382518008351,0.6604040772467852,-1.2746978640556335,-0.7210545122623443
good_to_medium,boundary_confidence,400,-1.3933457735553383,-0.19760372014716268,1.195742052309215,-2.0292604684829714,-0.6564017176628113
good_to_medium,knn_label_purity,400,-1.2048144280770794,-0.0038038382865488527,1.201010591047816,-2.667147397994995,0.5967285633087158
good_to_medium,qrs_visibility,400,-0.9063383322721347,-0.2676762542268261,0.6386620768532157,-1.456308329105377,-0.25105285048484804
good_to_medium,detector_agreement,400,-0.2738768167980015,-0.2267609755322337,0.04711584039032459,-1.2246203780174254,1.792336106300354
good_to_medium,baseline_step,400,0.8569282985513564,0.042734402967616915,-0.8141938935988583,-0.15853778868913648,1.993182122707368
good_to_medium,sqi_basSQI,400,-0.6831806917116046,0.10621247252449394,0.7893931666668504,-2.4324367761611936,0.4455842345952989
good_to_medium,flatline_ratio,400,0.339594358788745,-0.15667634217068552,-0.49627069865353407,-0.3460823595523834,1.5605430603027362
good_to_medium,non_qrs_diff_p95,400,-0.7914516395889223,-0.35483389945700766,0.43661774035543205,-1.0019163012504577,-0.6323622345924377
good_to_medium,amplitude_entropy,400,0.644195230237674,-0.032284614564850926,-0.6764798432216048,-0.9333376467227935,1.359947919845581
good_to_medium,low_amp_ratio,400,-0.7574721693736501,-0.1721706266165711,0.5853015405125916,-1.3471102714538574,0.01110609220340884
good_to_medium,mean_abs,400,0.0935600245569367,0.03147190019371919,-0.062088124728761615,-0.9236586689949033,1.19470134973526
good_to_medium,ptp_p99_p01,400,-0.6631633782573044,-0.06585525498492643,0.5973081245087087,-1.2208746433258058,0.6989168882370012
good_to_medium,band_15_30,400,-0.7273141631204635,-0.3674141307733953,0.3599000320583582,-1.0974787592887878,-0.4139371126890182
good_to_medium,band_30_45,400,-0.5988337690505432,-0.31938029620796443,0.27945347256958486,-0.8407715797424317,-0.011868022661655977
medium_to_good,pc1,488,-0.9061320447897325,-0.6234168953216467,0.28271514952915616,-1.2501015424728394,-0.5599121570587158
medium_to_good,pc2,488,2.025764734133101,-0.26298348648382014,-2.288748220693259,0.16975364387035377,3.466340446472168
medium_to_good,pc3,488,-0.5231429409411293,-0.09578535085082146,0.4273575917420695,-1.6418516874313354,0.8295897841453556
medium_to_good,pca_margin,488,-0.8344795166469011,-0.459677911806302,0.3748016052070211,-0.9912333965301513,-0.623353761434555
medium_to_good,boundary_confidence,488,-1.8423325964173332,-0.060535581526728194,1.7817970168486725,-2.1025658369064333,-1.3479304432868955
medium_to_good,knn_label_purity,488,-2.3310618847761244,0.26999960967996084,2.6010614924254964,-2.783714532852173,-1.2333733439445482
medium_to_good,qrs_visibility,488,-1.322784771074037,0.39316935201373987,1.7159541257825055,-1.5989482164382935,-1.044428217411041
medium_to_good,detector_agreement,488,-0.8479309281731238,-0.42382433894472044,0.4241065902055287,-1.1688545942306519,-0.5486038327217102
medium_to_good,baseline_step,488,1.5776354053733321,-0.12040965314038464,-1.6980450596874122,-0.01048508649691938,3.195151662826538
medium_to_good,sqi_basSQI,488,-2.1271456042915338,0.18925646013106967,2.3164020638271676,-3.958741807937622,-0.1920210286974907
medium_to_good,flatline_ratio,488,1.4881566106227273,0.3604053268056424,-1.1277512816071023,0.3264984577894211,3.0315195322036748
medium_to_good,non_qrs_diff_p95,488,-0.8926741019746319,-0.5619991540175969,0.33067494789596463,-1.027095663547516,-0.6666163861751556
medium_to_good,amplitude_entropy,488,0.2685772055754301,-0.4188699996801185,-0.6874472058576638,-1.3024051666259766,1.2365882039070129
medium_to_good,low_amp_ratio,488,-0.4494534500392219,0.40818194971709953,0.857635402441269,-1.2622217774391173,0.7148082196712496
medium_to_good,mean_abs,488,-0.5718715237249317,0.3740378352584409,0.945909359843516,-2.072373342514038,0.8240410506725312
medium_to_good,ptp_p99_p01,488,-0.5808057168720016,0.46598194750239613,1.046787667775252,-1.263443660736084,1.0904049634933473
medium_to_good,band_15_30,488,-0.9818450052779718,-0.4417169269357548,0.5401280780979356,-1.2160245299339294,-0.4472282677888869
medium_to_good,band_30_45,488,-0.6420522197940656,-0.47783636039153476,0.16421585969749045,-0.9033355057239533,0.03335960507392886
bad_outlier_error,pc1,285,-0.8588886342419867,-0.592489806288167,0.2663988286465929,-1.3532230377197265,-0.29102218151092535
bad_outlier_error,pc2,285,2.014901044285088,-0.2690282996041341,-2.283929345273135,1.050604224205017,3.1324050426483154
bad_outlier_error,pc3,285,-0.7898826120502985,-0.07054725719713852,0.719335356119432,-1.760272216796875,0.32763500809669494
bad_outlier_error,pca_margin,285,-2.392341292531867,-0.4401727379512107,1.9521685545904595,-2.7686188220977783,-1.9721029043197633
bad_outlier_error,boundary_confidence,285,-2.170713668120535,-0.04914868506684638,2.121564985158151,-2.22268328666687,-2.1194059371948244
bad_outlier_error,knn_label_purity,285,-2.7563110477045965,0.25033411906476605,3.006645166664793,-2.783714532852173,-2.667147397994995
bad_outlier_error,qrs_visibility,285,-1.3724335190496946,0.3671895422760332,1.7396230641164279,-1.5933939456939696,-1.0385450124740603
bad_outlier_error,detector_agreement,285,-0.4751856486525452,-0.3980026626796053,0.07718298660035719,-0.996453046798706,0.21322542428970337
bad_outlier_error,baseline_step,285,1.5823126483675942,-0.13459716700017452,-1.716909816756583,0.5319416046142579,2.88545446395874
bad_outlier_error,sqi_basSQI,285,-1.7496565330708236,0.19440434236536946,1.9440608739330059,-3.243926525115967,-0.5577824234962464
bad_outlier_error,flatline_ratio,285,2.00252502417486,0.31152742274366974,-1.690997597732042,0.5863592147827149,3.5753459453582757
bad_outlier_error,non_qrs_diff_p95,285,-0.6809446189895665,-0.5332831122373279,0.14766150718195398,-0.9691861033439636,-0.20912026464939118
bad_outlier_error,amplitude_entropy,285,0.22561624370711414,-0.414667351452405,-0.6402835941366982,-0.9640102505683898,1.3052321434020997
bad_outlier_error,low_amp_ratio,285,-0.31079939117557126,0.3974058390006815,0.7082052284100077,-1.2201740741729736,0.6251595616340637
bad_outlier_error,mean_abs,285,-0.8860032013993253,0.3315888192161526,1.2175920171172996,-2.4539272785186768,0.7697946071624755
bad_outlier_error,ptp_p99_p01,285,-0.7160041569777061,0.4279453458721962,1.1439495024451038,-1.2508073806762696,-0.06541184633970291
bad_outlier_error,band_15_30,285,-1.064910053579431,-0.42899857061473945,0.635911483409112,-1.214707350730896,-0.8516175270080567
bad_outlier_error,band_30_45,285,-0.5602510845648092,-0.4623897870773809,0.09786129724561123,-0.8881512880325317,0.07913695722818365
bad_core_error,pc1,6,1.7576559980710347,0.22085629031062126,-1.536799709002177,1.709712564945221,1.8081554770469666
bad_core_error,pc2,6,-0.5101174066464106,-0.2993863523006439,0.2107310543457667,-0.5402774214744568,-0.47082264721393585
bad_core_error,pc3,6,-0.1536083829899629,0.47967682282129925,0.6332852145036062,-0.209223672747612,-0.0809570886194706
bad_core_error,pca_margin,6,0.5885493010282516,0.2571750245988369,-0.33137427270412445,0.49451006948947906,0.6602357923984528
bad_core_error,boundary_confidence,6,-0.8561160465081533,0.2524011582136154,1.1085172295570374,-0.871389240026474,-0.8463658690452576
bad_core_error,knn_label_purity,6,0.5967285633087158,0.1576230302453041,-0.4391055355469386,0.5967285633087158,0.5967285633087158
bad_core_error,qrs_visibility,6,-1.11441437403361,-0.18306369334459305,0.9313506782054901,-1.153611421585083,-1.067256510257721
bad_core_error,detector_agreement,6,1.3961516618728638,-0.0038729459047317505,-1.400024597843488,0.6037827730178833,1.792336106300354
bad_core_error,baseline_step,6,-0.5042368074258169,-0.3033640831708908,0.20087272425492605,-0.7415923178195953,-0.3150051087141037
bad_core_error,sqi_basSQI,6,0.4264296740293503,0.39487206439177197,-0.03155760963757833,0.3738222271203995,0.4712571054697037
bad_core_error,flatline_ratio,6,-1.0525665283203125,-0.6007152994473776,0.451851228872935,-1.0604054927825928,-1.0457074642181396
bad_core_error,non_qrs_diff_p95,6,2.3029271761576333,0.2589696869254112,-2.0439574917157493,2.119824528694153,2.4629292488098145
bad_core_error,amplitude_entropy,6,1.2687475085258484,-0.03426666930317879,-1.3030141790707905,1.2534525394439697,1.292212724685669
bad_core_error,low_amp_ratio,6,-1.123649775981903,-0.16127178445458412,0.9623779952526093,-1.1924067735671997,-1.0416702032089233
bad_core_error,mean_abs,6,-0.28784152927498025,-0.029112536925822496,0.258728988468647,-0.4221979230642319,-0.13238235004246235
bad_core_error,ptp_p99_p01,6,-1.1203492681185405,-0.016725897478560608,1.1036234100659688,-1.1773741245269775,-1.0623909831047058
bad_core_error,band_15_30,6,0.04951352750261625,0.13258511386811733,0.08307158574461937,-0.0331884054467082,0.14153508096933365
bad_core_error,band_30_45,6,7.48292859395345,0.21356065074602762,-7.269367933273315,6.76340389251709,8.249598264694214
nonbad_to_bad,pc1,21,-1.3308289278121221,-0.07454596335689227,1.256282959665571,-1.6180416345596313,-1.1048017740249634
nonbad_to_bad,pc2,21,3.9978981472197033,-0.06786188698329386,-4.065760022117978,3.291083574295044,4.4946208000183105
nonbad_to_bad,pc3,21,-1.9209524534997486,-0.08886325694177122,1.8320892055829365,-2.698699951171875,-1.1785434484481812
nonbad_to_bad,pca_margin,21,-0.8430263371694655,-0.03532390309763806,0.8077024363336109,-0.9225329160690308,-0.7707477807998657
nonbad_to_bad,boundary_confidence,21,-1.5692209062122164,-0.11458582448817435,1.454635080837068,-1.7686612606048584,-1.4191970825195312
nonbad_to_bad,knn_label_purity,21,-1.2627926213400704,0.07245482397930962,1.335247434320904,-1.6180444955825806,-0.9186423420906067
nonbad_to_bad,qrs_visibility,21,-1.6023472036634172,-0.23900074618203299,1.3633464631580172,-1.6208375692367554,-1.5824215412139893
nonbad_to_bad,detector_agreement,21,-0.7332139753160023,-0.24269807019404002,0.49051590476717266,-1.1048336029052734,-0.30356961488723755
nonbad_to_bad,baseline_step,21,1.7547273664247423,-0.1441952981764362,-1.898922670455206,0.7382171154022217,2.7462875843048096
nonbad_to_bad,sqi_basSQI,21,-3.820417591503688,0.13546923760856902,3.95588679540725,-4.442265033721924,-3.2122654914855957
nonbad_to_bad,flatline_ratio,21,3.643656543322972,-0.12786533985109555,-3.7715218975430442,2.6934654712677,4.5689311027526855
nonbad_to_bad,non_qrs_diff_p95,21,-1.0174807168188549,-0.05672479048371315,0.9607559243837992,-1.0625368356704712,-0.9839354157447815
nonbad_to_bad,amplitude_entropy,21,0.8397223905083679,0.17699509681690306,-0.662727286418279,0.021585896611213684,1.5281461477279663
nonbad_to_bad,low_amp_ratio,21,-0.03581490616003672,-0.14427080369066625,-0.10845589637756348,-1.2995091676712036,1.4137500524520874
nonbad_to_bad,mean_abs,21,0.093148089989665,-0.07047902684037884,-0.16362711698526428,-1.6072686910629272,1.6906622648239136
nonbad_to_bad,ptp_p99_p01,21,-1.2327512162072318,-0.19603135897999718,1.0367198643230258,-1.4244208335876465,-0.93613600730896
nonbad_to_bad,band_15_30,21,-1.2036107437951225,-0.0225066440623431,1.181104098047529,-1.223568320274353,-1.180487036705017
nonbad_to_bad,band_30_45,21,-0.8641409732046581,-0.029277521584715163,0.8348634427502042,-0.8903721570968628,-0.8396477699279785
