candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,teacher_mae,teacher_core_mae
waveprimtoken_v5_p20_badguard,eval_existing,original_test_all_10s+,8477,0.7694939247375251,0.6636732445017393,0.8497252747252747,0.745820153637596,0.31386861313868614,0.7027948193592365,0.8501158897759464,0.6683937823834197,545.0,1063.0,37.0,"[[3093, 545, 2], [1063, 3301, 62], [245, 37, 129]]",,
waveprimtoken_v5_p20_badguard_badcal,eval_existing,original_test_all_10s+,8477,0.7651291730565059,0.6601947978502206,0.8483516483516483,0.7349751468594667,0.35279805352798055,0.7072835547411819,0.8484611371935316,0.5234657039711191,545.0,1048.0,36.0,"[[3088, 545, 7], [1048, 3253, 125], [230, 36, 145]]",,
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,32956,0.7822551280495206,0.8179591942506662,0.6831543742298891,0.865355664283026,0.934720908230842,0.8789823342895968,0.6262000408524545,0.9834760103523791,5391.0,1357.0,99.0,"[[11643, 5391, 9], [1357, 9197, 74], [246, 99, 4940]]",,
waveprimtoken_v5_p20_badguard_badcal,eval_existing,original_all_10s+,32956,0.7796152445685156,0.813243170263668,0.6802206184357215,0.8597101994730899,0.9390728476821192,0.8813958792670874,0.6250513066082911,0.9571841851494696,5390.0,1329.0,91.0,"[[11593, 5390, 60], [1329, 9137, 162], [231, 91, 4963]]",,
waveprimtoken_v5_p20_badguard,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",,
waveprimtoken_v5_p20_badguard_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",,
waveprimtoken_v5_p20_badguard,eval_existing,bad_outlier_stress,292,0.03424657534246575,0.02207505518763797,0.0,0.0,0.03424657534246575,0.0,0.0,1.0,0.0,0.0,37.0,"[[0, 0, 0], [0, 0, 0], [245, 37, 10]]",,
waveprimtoken_v5_p20_badguard_badcal,eval_existing,bad_outlier_stress,292,0.08904109589041095,0.05450733752620545,0.0,0.0,0.08904109589041095,0.0,0.0,1.0,0.0,0.0,36.0,"[[0, 0, 0], [0, 0, 0], [230, 36, 26]]",,
wavecomp_sqiquery_p20,eval_existing,original_test_all_10s+,8477,0.7637135779167158,0.6267978002101915,0.8813186813186813,0.7071848169905106,0.3309002433090024,0.7256276860438815,0.8784731967443166,0.27586206896551724,375.0,996.0,58.0,"[[3208, 375, 57], [996, 3130, 300], [217, 58, 136]]",,
wavecomp_sqiquery_p20_badcal,eval_existing,original_test_all_10s+,8477,0.7627698478235224,0.6253625081236617,0.8804945054945055,0.7060551287844555,0.3309002433090024,0.7254413761883205,0.8787964004499438,0.27037773359840955,373.0,996.0,58.0,"[[3205, 373, 62], [996, 3125, 305], [217, 58, 136]]",,
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,32956,0.8112028158757131,0.8299138626208563,0.7574370709382151,0.8348701543093715,0.9369914853358562,0.8932327705507889,0.6815947150099861,0.9026613197229311,4029.0,1326.0,116.0,"[[12909, 4029, 105], [1326, 8873, 429], [217, 116, 4952]]",,
wavecomp_sqiquery_p20_badcal,eval_existing,original_all_10s+,32956,0.810686976574827,0.8290755308046593,0.7572610455905651,0.8335528791870531,0.9369914853358562,0.8932106028098831,0.6814615384615385,0.8992191755946977,4025.0,1326.0,116.0,"[[12906, 4025, 112], [1326, 8859, 443], [217, 116, 4952]]",,
wavecomp_sqiquery_p20,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",,
wavecomp_sqiquery_p20_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",,
wavecomp_sqiquery_p20,eval_existing,bad_outlier_stress,292,0.05821917808219178,0.036677454153182305,0.0,0.0,0.05821917808219178,0.0,0.0,1.0,0.0,0.0,58.0,"[[0, 0, 0], [0, 0, 0], [217, 58, 17]]",,
wavecomp_sqiquery_p20_badcal,eval_existing,bad_outlier_stress,292,0.05821917808219178,0.036677454153182305,0.0,0.0,0.05821917808219178,0.0,0.0,1.0,0.0,0.0,58.0,"[[0, 0, 0], [0, 0, 0], [217, 58, 17]]",,
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_test_all_10s+,8477,0.7959183673469388,0.6591140576580399,0.8623626373626374,0.7864889290555807,0.30900243309002434,0.7641187925998053,0.8607814045499506,0.39076923076923076,476.0,772.0,87.0,"[[3139, 476, 25], [772, 3481, 173], [197, 87, 127]]",,
wavecomp_sqiquery_v5_p20_badguard_badcal,eval_existing,original_test_all_10s+,8477,0.7908458180960245,0.6533112186332143,0.8615384615384616,0.7760957975598735,0.3236009732360097,0.76394640682095,0.8619824341279799,0.34366925064599485,469.0,772.0,81.0,"[[3136, 469, 35], [772, 3435, 219], [197, 81, 133]]",,
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,32956,0.8187583444592791,0.8413176078245116,0.7467581998474447,0.876646593902898,0.9345316934720909,0.9103068450039339,0.6782412462692,0.9429171439480718,4272.0,1056.0,148.0,"[[12727, 4272, 44], [1056, 9317, 255], [198, 148, 4939]]",,
wavecomp_sqiquery_v5_p20_badguard_badcal,eval_existing,original_all_10s+,32956,0.816482582837723,0.8376219749246343,0.7465234993839113,0.8691193074896499,0.9362346263008514,0.9102811762180726,0.6773483904084476,0.9262448521153126,4261.0,1056.0,139.0,"[[12723, 4261, 59], [1056, 9237, 335], [198, 139, 4948]]",,
wavecomp_sqiquery_v5_p20_badguard,eval_existing,bad_core_nearboundary,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0.0,0.0,4.0,"[[0, 0, 0], [0, 0, 0], [0, 4, 115]]",,
wavecomp_sqiquery_v5_p20_badguard_badcal,eval_existing,bad_core_nearboundary,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 1, 118]]",,
wavecomp_sqiquery_v5_p20_badguard,eval_existing,bad_outlier_stress,292,0.0410958904109589,0.02631578947368421,0.0,0.0,0.0410958904109589,0.0,0.0,1.0,0.0,0.0,83.0,"[[0, 0, 0], [0, 0, 0], [197, 83, 12]]",,
wavecomp_sqiquery_v5_p20_badguard_badcal,eval_existing,bad_outlier_stress,292,0.05136986301369863,0.03257328990228013,0.0,0.0,0.05136986301369863,0.0,0.0,1.0,0.0,0.0,80.0,"[[0, 0, 0], [0, 0, 0], [197, 80, 15]]",,
p20_sqiquery_primctx_v5_badguard,eval_existing,original_test_all_10s+,8477,0.8012268491211514,0.6709618017854138,0.8239010989010989,0.8264798915499322,0.3284671532846715,0.7921288959323824,0.834969185117553,0.43548387096774194,607.0,627.0,116.0,"[[2999, 607, 34], [627, 3658, 141], [160, 116, 135]]",,
p20_sqiquery_primctx_v5_badguard_badcal,eval_existing,original_test_all_10s+,8477,0.7954465023003421,0.6610874211730606,0.8195054945054945,0.8174423859014912,0.34549878345498786,0.7967414529914529,0.8355658198614319,0.3523573200992556,601.0,603.0,111.0,"[[2983, 601, 56], [603, 3618, 205], [158, 111, 142]]",,
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,32956,0.7541570578953757,0.793071445707812,0.5989555829372764,0.9125893865261573,0.9360454115421003,0.918150746537147,0.5833984962406015,0.9489737195472856,6749.0,749.0,177.0,"[[10208, 6749, 86], [749, 9699, 180], [161, 177, 4947]]",,
p20_sqiquery_primctx_v5_badguard_badcal,eval_existing,original_all_10s+,32956,0.751608204879233,0.7882397107266982,0.597899430851376,0.9053443733534061,0.9381267738883633,0.9201733790861477,0.5826218589161368,0.9237935531954538,6725.0,725.0,168.0,"[[10190, 6725, 128], [725, 9622, 281], [159, 168, 4958]]",,
p20_sqiquery_primctx_v5_badguard,eval_existing,bad_core_nearboundary,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 1, 118]]",,
p20_sqiquery_primctx_v5_badguard_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",,
p20_sqiquery_primctx_v5_badguard,eval_existing,bad_outlier_stress,292,0.05821917808219178,0.036677454153182305,0.0,0.0,0.05821917808219178,0.0,0.0,1.0,0.0,0.0,115.0,"[[0, 0, 0], [0, 0, 0], [160, 115, 17]]",,
p20_sqiquery_primctx_v5_badguard_badcal,eval_existing,bad_outlier_stress,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,111.0,"[[0, 0, 0], [0, 0, 0], [158, 111, 23]]",,
detbase_tokens_qfeatbin_balanced,eval_existing,load_failed,0,,,,,,,,,,,,"Error(s) in loading state_dict for GeometryStudent:
	Missing key(s) in state_dict: ""encoder.rr_proj.0.weight"", ""encoder.rr_proj.0.bias"", ""encoder.rr_proj.1.weight"", ""encoder.rr_proj.1.bias"", ""encoder.rr_proj.3.weight"", ""encoder.rr_proj.3.bias"". 
	size mismatch for encoder.detbase_group_embed: copying a param with shape torch.Size([3, 96]) from checkpoint, the shape in current model is torch.Size([4, 96]).",,
detbase_tokens_qfeatbin_badguard,eval_existing,load_failed,0,,,,,,,,,,,,"Error(s) in loading state_dict for GeometryStudent:
	Missing key(s) in state_dict: ""encoder.rr_proj.0.weight"", ""encoder.rr_proj.0.bias"", ""encoder.rr_proj.1.weight"", ""encoder.rr_proj.1.bias"", ""encoder.rr_proj.3.weight"", ""encoder.rr_proj.3.bias"". 
	size mismatch for encoder.detbase_group_embed: copying a param with shape torch.Size([3, 96]) from checkpoint, the shape in current model is torch.Size([4, 96]).",,
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_test_all_10s+,8477,0.8090126223899965,0.6763319083353746,0.8854395604395604,0.7937189335743334,0.29683698296836986,0.763563136697465,0.8738805970149254,0.5169491525423728,405.0,811.0,102.0,"[[3223, 405, 12], [811, 3513, 102], [187, 102, 122]]",,
detbase_rrtokens_qfeatbin_badguard_badcal,eval_existing,original_test_all_10s+,8477,0.8025244779992922,0.6618561414172536,0.8821428571428571,0.7810664256665161,0.3284671532846715,0.7791798107255521,0.8736416477129139,0.3383458646616541,405.0,729.0,95.0,"[[3211, 405, 24], [729, 3457, 240], [181, 95, 135]]",,
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,32956,0.8356900109236558,0.8573467317250604,0.7797922900897729,0.8767406849830636,0.9333964049195838,0.9063629543749574,0.7050544794188862,0.9716367933819184,3734.0,1185.0,164.0,"[[13290, 3734, 19], [1185, 9318, 125], [188, 164, 4933]]",,
detbase_rrtokens_qfeatbin_badguard_badcal,eval_existing,original_all_10s+,32956,0.8325949751183396,0.8506017507004233,0.7770932347591386,0.869589762890478,0.9371807000946074,0.9123097058620927,0.7044207317073171,0.9311900733220531,3727.0,1092.0,151.0,"[[13244, 3727, 72], [1092, 9242, 294], [181, 151, 4953]]",,
detbase_rrtokens_qfeatbin_badguard,eval_existing,bad_core_nearboundary,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0.0,0.0,4.0,"[[0, 0, 0], [0, 0, 0], [0, 4, 115]]",,
detbase_rrtokens_qfeatbin_badguard_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",,
detbase_rrtokens_qfeatbin_badguard,eval_existing,bad_outlier_stress,292,0.023972602739726026,0.015607580824972128,0.0,0.0,0.023972602739726026,0.0,0.0,1.0,0.0,0.0,98.0,"[[0, 0, 0], [0, 0, 0], [187, 98, 7]]",,
detbase_rrtokens_qfeatbin_badguard_badcal,eval_existing,bad_outlier_stress,292,0.0547945205479452,0.03463203463203463,0.0,0.0,0.0547945205479452,0.0,0.0,1.0,0.0,0.0,95.0,"[[0, 0, 0], [0, 0, 0], [181, 95, 16]]",,
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_test_all_10s+,8477,0.7730329125870001,0.662485189305527,0.9013736263736264,0.7119295074559422,0.2944038929440389,0.6907368421052632,0.8861079865016873,0.7076023391812866,353.0,1231.0,52.0,"[[3281, 353, 6], [1231, 3151, 44], [238, 52, 121]]",,
detbase_rrtokens_artifact_event_mediumguard_badcal,eval_existing,original_test_all_10s+,8477,0.7722071487554559,0.6578804764647247,0.8997252747252747,0.7096701310438319,0.31630170316301703,0.6972535661060251,0.8872881355932203,0.5416666666666666,353.0,1187.0,46.0,"[[3275, 353, 12], [1187, 3141, 98], [235, 46, 130]]",,
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,32956,0.8282558562932395,0.8522435016137653,0.788417532124626,0.8399510726383139,0.9332071901608325,0.877088772845953,0.7066413361830127,0.9858085148910654,3593.0,1643.0,113.0,"[[13437, 3593, 13], [1643, 8927, 58], [240, 113, 4932]]",,
detbase_rrtokens_artifact_event_mediumguard_badcal,eval_existing,original_all_10s+,32956,0.8271331472266051,0.8494126411787376,0.7869506542275421,0.8377869777945051,0.9352885525070955,0.8799370161396142,0.706610586461392,0.9667514179542344,3592.0,1593.0,105.0,"[[13412, 3592, 39], [1593, 8904, 131], [237, 105, 4943]]",,
detbase_rrtokens_artifact_event_mediumguard,eval_existing,bad_core_nearboundary,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0.0,0.0,4.0,"[[0, 0, 0], [0, 0, 0], [0, 4, 115]]",,
detbase_rrtokens_artifact_event_mediumguard_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",,
detbase_rrtokens_artifact_event_mediumguard,eval_existing,bad_outlier_stress,292,0.02054794520547945,0.013422818791946308,0.0,0.0,0.02054794520547945,0.0,0.0,1.0,0.0,0.0,48.0,"[[0, 0, 0], [0, 0, 0], [238, 48, 6]]",,
detbase_rrtokens_artifact_event_mediumguard_badcal,eval_existing,bad_outlier_stress,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,46.0,"[[0, 0, 0], [0, 0, 0], [235, 46, 11]]",,
