candidate,run_label,split,feature,mae_z,corr,is_teacher_core,is_teacher,is_teacher_hard,is_teacher_top14
waveprimtoken_v5_p20,eval_existing,original_all_10s+,pc1,0.2252118852114593,0.9659672306536138,True,True,False,True
waveprimtoken_v5_p20,eval_existing,original_all_10s+,pc2,0.6913810406474967,-0.21139907925226847,False,True,True,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,pc3,0.7258034015445135,0.5669099484164609,True,True,True,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,pc4,1.049580227641764,-0.2533475699737067,False,False,False,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,pca_margin,0.3221802313289189,0.8816602656939119,True,True,False,True
waveprimtoken_v5_p20,eval_existing,original_all_10s+,boundary_confidence,0.7897015535068359,0.12657053776992297,True,True,True,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,region_confidence,0.8316666594873819,-0.20275404759524035,False,False,False,True
waveprimtoken_v5_p20,eval_existing,original_all_10s+,knn_label_purity,0.5656077286453427,0.2599138598661358,True,True,True,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,qrs_visibility,0.939744720490643,0.28102316101252584,True,True,True,True
waveprimtoken_v5_p20,eval_existing,original_all_10s+,qrs_band_ratio,0.5074032319875738,0.6431840074482644,False,False,False,True
waveprimtoken_v5_p20,eval_existing,original_all_10s+,qrs_prom_p90,0.7205246062686441,0.5934234063168544,False,True,False,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,template_corr,0.47831315028325966,0.74191573829631,False,True,False,True
waveprimtoken_v5_p20,eval_existing,original_all_10s+,detector_agreement,0.696163625947205,0.3138657046210636,False,False,True,True
waveprimtoken_v5_p20,eval_existing,original_all_10s+,baseline_step,0.6212345838522495,0.34645404833950055,True,True,True,True
waveprimtoken_v5_p20,eval_existing,original_all_10s+,flatline_ratio,0.5255854827076842,0.8412972229958309,True,True,True,True
waveprimtoken_v5_p20,eval_existing,original_all_10s+,fatal_or_score,0.7556527179375422,-0.33308746914078285,False,False,False,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,contact_loss_win_ratio,0.5215223450390293,0.10363253165542402,False,False,False,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.5073727242954531,0.758809246772616,False,False,False,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,non_qrs_diff_p95,0.26275656420037324,0.9469179932382445,True,True,False,True
waveprimtoken_v5_p20,eval_existing,original_all_10s+,diff_abs_p95,0.6737499546348699,0.6669975646390367,False,True,False,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,band_15_30,0.22257610738859354,0.9357883774861103,False,False,False,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,band_30_45,0.2904507768838321,0.8636902246737655,False,False,False,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,rms,0.6802469122506278,0.4841084135076568,False,False,False,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,std,0.7726758705398191,0.5318686999023016,False,False,False,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,mean_abs,0.7476031394313133,0.14971753566908924,False,False,False,True
waveprimtoken_v5_p20,eval_existing,original_all_10s+,ptp_p99_p01,0.6645828995797268,0.5136697197449747,False,False,False,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,amplitude_entropy,0.6818404264106102,0.6436288454811053,False,True,False,True
waveprimtoken_v5_p20,eval_existing,original_all_10s+,low_amp_ratio,0.8329191250694584,0.4550196330993621,False,True,True,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,sqi_iSQI,0.03904544721739707,,False,False,False,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,sqi_bSQI,0.22081793390428242,0.9079643358266528,False,True,False,True
waveprimtoken_v5_p20,eval_existing,original_all_10s+,sqi_pSQI,0.7210162001990083,-0.959430960393063,False,False,False,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,sqi_sSQI,0.6697804220580262,0.5620094950337342,False,True,False,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,sqi_kSQI,0.8275161637894873,0.5415709512679158,False,True,False,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,sqi_fSQI,0.529894587079576,0.5934856367018292,False,False,False,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,sqi_basSQI,0.567616899950623,0.17183959124081122,False,False,True,True
waveprimtoken_v5_p20,eval_existing,original_all_10s+,hjorth_activity,0.8158146917482695,0.3838577241759051,False,False,False,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,hjorth_mobility,0.471419830868403,0.8902897210310469,False,False,False,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,hjorth_complexity,0.43154528235330286,0.1807076599860496,False,False,False,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,zero_crossing_rate,0.19477889738068982,0.970568255386493,False,False,False,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.36566432433745505,0.8649976085494042,False,False,False,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,sample_entropy_proxy,0.3490486022241282,0.932100212161537,False,False,False,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,higuchi_fd_proxy,0.225649640764968,0.9369737951155568,False,False,False,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,wavelet_e0,0.8436399765602073,-0.6722289541832861,False,False,False,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,wavelet_e1,0.7509720925362032,0.15754083105997246,False,False,False,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,wavelet_e2,0.6837116354302751,0.4961634988404681,False,False,False,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,wavelet_e3,0.7884419564419634,-0.8332403159440827,False,False,False,False
waveprimtoken_v5_p20,eval_existing,original_all_10s+,wavelet_e4,0.6751185630685352,0.0754791563928882,False,False,False,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,pc1,0.22749239419100295,0.964547429120172,True,True,False,True
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,pc2,0.6912503221625299,-0.2233523939122965,False,True,True,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,pc3,0.7451280916248821,0.5706852595181113,True,True,True,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,pc4,0.9603582162681817,0.018964890939893272,False,False,False,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,pca_margin,0.3214180960632571,0.8781899647677515,True,True,False,True
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,boundary_confidence,0.7926568224216138,0.11614739448584215,True,True,True,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,region_confidence,0.8217115775296774,0.0830647026672808,False,False,False,True
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,knn_label_purity,0.5600087101755966,0.2565828163414719,True,True,True,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,qrs_visibility,0.9362818810864749,0.27619868628004757,True,True,True,True
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,qrs_band_ratio,0.4926035576723389,0.6441893833829221,False,False,False,True
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,qrs_prom_p90,0.7423282635406304,0.5918853436394156,False,True,False,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,template_corr,0.47574048691009924,0.7496343109889892,False,True,False,True
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,detector_agreement,0.7003759907341018,0.3079417460289395,False,False,True,True
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,baseline_step,0.6091811022072194,0.35086590110469096,True,True,True,True
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,flatline_ratio,0.5669898683772074,0.84760751560064,True,True,True,True
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,fatal_or_score,0.6697447033645234,-0.14347289936325702,False,False,False,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,contact_loss_win_ratio,0.3546072696021085,0.11438735657125881,False,False,False,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.5330691826099399,0.7536119000613292,False,False,False,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,non_qrs_diff_p95,0.23506897892964462,0.9459557068721148,True,True,False,True
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,diff_abs_p95,0.692620286361862,0.63995848306671,False,True,False,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,band_15_30,0.23324836752210718,0.9325862426845986,False,False,False,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,band_30_45,0.29169616577272817,0.8605205371619151,False,False,False,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,rms,0.6903714569480883,0.4666657039350685,False,False,False,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,std,0.8217491827620002,0.41965410037053746,False,False,False,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,mean_abs,0.7356214198201091,0.13398477111763757,False,False,False,True
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,ptp_p99_p01,0.7026850581467998,0.4955709596850659,False,False,False,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,amplitude_entropy,0.6961286585315903,0.6302051194411465,False,True,False,True
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,low_amp_ratio,0.849674012833877,0.43763922350493945,False,True,True,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,sqi_iSQI,0.058094088966569486,,False,False,False,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,sqi_bSQI,0.22486437264370754,0.9109208600613031,False,True,False,True
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,sqi_pSQI,0.7183012128248546,-0.9349810908501721,False,False,False,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,sqi_sSQI,0.7073553279063248,0.5341706404789602,False,True,False,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,sqi_kSQI,0.8705953043798177,0.5105551956461178,False,True,False,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,sqi_fSQI,0.5281532532846631,0.6106451245990959,False,False,False,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,sqi_basSQI,0.5538920237746924,0.15454160505314074,False,False,True,True
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,hjorth_activity,0.7878450174537082,0.46387237420843713,False,False,False,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,hjorth_mobility,0.49191928775431104,0.8702380118738452,False,False,False,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,hjorth_complexity,0.5903199902340235,0.05747036061109388,False,False,False,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,zero_crossing_rate,0.18649673131453826,0.9711875876372104,False,False,False,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.3583778112317598,0.8811142295321143,False,False,False,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,sample_entropy_proxy,0.36451940537094724,0.926856421578103,False,False,False,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,higuchi_fd_proxy,0.2473669765980706,0.9394809179504353,False,False,False,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,wavelet_e0,0.7123753033183599,0.6256941496807027,False,False,False,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,wavelet_e1,0.8169124349279884,-0.46754195437058993,False,False,False,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,wavelet_e2,0.7677842412884396,0.052259098560675864,False,False,False,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,wavelet_e3,0.7605425718666,-0.896731097208546,False,False,False,False
waveprimtoken_v5_p20_badguard,eval_existing,original_all_10s+,wavelet_e4,0.672700784839006,0.8304362996521335,False,False,False,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,pc1,0.22454425904052064,0.9520605427984299,True,True,False,True
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,pc2,0.6933038467555527,-0.2075236950565475,False,True,True,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,pc3,0.720335328276454,0.5664366855963169,True,True,True,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,pc4,0.944440052990971,-0.0664160991412969,False,False,False,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,pca_margin,0.34379627256767875,0.8600949474329583,True,True,False,True
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,boundary_confidence,0.790374742442628,0.12299346345873564,True,True,True,False
