group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
good_correct,flatline_ratio,3328,1.6414291259165497,0.6015280085400894,-1.0399011166714796,0.6827781200408936,2.3407135009765625
good_correct,non_qrs_diff_p95,3328,-0.9282052000747242,-0.6385355649623446,0.28966963511461824,-1.0059457063674926,-0.8215835094451904
good_correct,amplitude_entropy,3328,-0.617827091254727,-0.663791868745018,-0.04596477801589152,-1.852164077758789,0.842196881771088
good_correct,low_amp_ratio,3328,0.3424811718939684,0.7832616819036607,0.4407805101095269,-1.0218364000320435,1.7866250276565552
good_correct,mean_abs,3328,-0.6272847054314508,0.48482583054618983,1.112110535343303,-1.5358131408691407,0.46919156908988957
good_correct,ptp_p99_p01,3328,0.035630078328704955,0.7082648215126448,0.6726347437697069,-0.9523675382137299,1.2626719474792483
good_correct,band_15_30,3328,-0.6374204515428014,-0.4666031865367236,0.170817264687055,-1.0484347224235535,-0.27092102766036985
good_correct,band_30_45,3328,-0.4058789693823428,-0.5808836542329607,-0.17500468489463225,-0.8052206158638,0.04552227593958391
medium_correct,pc1,3492,-0.23230626804843685,-0.24664299298645362,-0.014336724965091696,-0.65550057888031,0.06024828217923645
medium_correct,pc2,3492,0.6847605495665479,-0.14966073056644538,-0.8344212801111404,-0.7017916560173034,2.5403403282165526
medium_correct,pc3,3492,0.5548980334496006,0.27914537806164236,-0.27575265565398493,-0.47191548347473145,1.5346113920211795
medium_correct,pca_margin,3492,-0.31221726375776065,-0.3677499718614187,-0.05553270814532813,-0.656027328968048,0.020563760213553935
medium_correct,boundary_confidence,3492,-0.08646322081171809,-0.19541658794577793,-0.10895336688712734,-1.45191490650177,1.2376717209815982
medium_correct,knn_label_purity,3492,-0.12343649472401212,-0.039970683656355,0.08346581057525898,-1.8511784076690674,0.5967285633087158
medium_correct,qrs_visibility,3492,-0.89445863830783,-0.24509811772402687,0.6493605206723732,-1.5568933844566346,0.3381017595529556
medium_correct,detector_agreement,3492,-0.3295567667075483,-0.24605823045368183,0.08349853644802535,-1.0868116617202759,0.8112026453018188
medium_correct,baseline_step,3492,0.8665792930700917,0.03811986732995671,-0.8284594246167247,-0.3740364104509354,2.416158652305603
medium_correct,sqi_basSQI,3492,-0.8627019620859181,0.12027680849267612,0.9829787706715168,-3.0099209785461425,0.4194268673658371
medium_correct,flatline_ratio,3492,-0.08906422122783014,-0.24224963289966117,-0.15318541173510603,-0.692367398738861,0.9820294559001927
medium_correct,non_qrs_diff_p95,3492,-0.34383850696765267,-0.32613939209227777,0.017699114833227683,-0.9124833166599273,0.21568868756294257
medium_correct,amplitude_entropy,3492,0.05391395105148894,-0.0663184522312958,-0.1202324034687759,-0.9109079897403717,1.260500204563141
medium_correct,low_amp_ratio,3492,-0.4398846511652985,-0.15107465168260645,0.28880999964808046,-1.1646395921707153,0.28719210624694824
medium_correct,mean_abs,3492,0.07226728495057189,0.015445145057463102,-0.05682213945655133,-1.151888346672058,1.252097272872925
medium_correct,ptp_p99_p01,3492,-0.17796988668794464,-0.06515055938937486,0.11281932671773082,-1.2355713367462158,0.8608455061912541
medium_correct,band_15_30,3492,-0.5641476614310608,-0.3819626720594445,0.18218498929635218,-1.1434561252593993,-0.1139031320810318
medium_correct,band_30_45,3492,-0.03708866466794298,-0.3264836938849054,-0.2893950294869667,-0.8268250465393067,0.5260829746723175
bad_correct,pc1,124,1.5533167645335197,1.2717399374251404,-0.28157682885085383,1.5971847414970397,1.8058777332305909
bad_correct,pc2,124,-0.30351472429690823,-0.31097747541723714,-0.007462750519475629,-0.574118310213089,-0.40719669759273525
bad_correct,pc3,124,-0.2193030823968471,-0.34345642274861493,-0.12415333990488321,-0.40049421787261963,0.0699709713459015
bad_correct,pca_margin,124,0.39194289715059344,1.3736698949003532,0.9817269939568735,0.3794269561767578,0.6795209586620331
bad_correct,boundary_confidence,124,-0.9375371875301484,0.6035832054612618,1.5411203916995757,-0.8726421535015106,-0.8405700325965881
bad_correct,knn_label_purity,124,0.3852158585383046,0.5017190090260438,0.11650315335681362,0.5967285633087158,0.5967285633087158
bad_correct,qrs_visibility,124,-1.1233984775120212,-0.32372748211867386,0.799670992839721,-1.1696853041648865,-1.036657130718231
bad_correct,detector_agreement,124,1.2005937745374056,0.3736715569055729,-0.8269222138389465,0.008449969813227654,1.792336106300354
bad_correct,baseline_step,124,-0.4462909083513002,-0.8172318025289343,-0.3709408941288148,-0.786778312921524,-0.30090532898902883
bad_correct,sqi_basSQI,124,0.2872054723481978,0.606874029452522,0.31966855352924717,0.36400106549263,0.5186348259449005
bad_correct,flatline_ratio,124,-0.8241468792961489,-0.9677498417515908,-0.14360296197475925,-1.0751034021377563,-1.0280698537826538
bad_correct,non_qrs_diff_p95,124,2.125890527281069,1.3615962094477108,-0.764294316331225,1.98972088098526,2.533465528488159
bad_correct,amplitude_entropy,124,1.3079203593154107,0.8590374887139807,-0.4488828689340622,1.153955352306366,1.5253414392471314
bad_correct,low_amp_ratio,124,-1.0739160896308961,-0.6775656295189213,0.3963504609081053,-1.2336610198020934,-1.0059694051742554
bad_correct,mean_abs,124,-0.19708593658100243,-0.4578489902459325,-0.26076305206985245,-0.4710559368133545,0.08608643934130672
bad_correct,ptp_p99_p01,124,-1.0968276315158414,-0.7713527148589492,0.32547491860966526,-1.1686190843582154,-1.044793438911438
bad_correct,band_15_30,124,-0.03446646065276582,1.2935536646344248,1.3280201257476885,-0.1344341367483139,0.1674395114183426
bad_correct,band_30_45,124,6.6233511802650264,1.4065094999969006,-5.216841702499697,5.770732641220093,8.204715156555176
good_to_medium,pc1,308,-0.4019772003997456,-0.25621396881322583,0.14576323180423154,-0.6217588782310486,-0.20849834531545638
good_to_medium,pc2,308,0.8353071206811719,-0.11205406563187187,-0.9473611881787126,0.05799418464303019,1.8631878614425659
good_to_medium,pc3,308,0.09060140020915537,0.18720047916803514,0.09659907916052775,-1.1476739287376403,1.2775423049926757
good_to_medium,pca_margin,308,-1.08685839669658,-0.3601582375197829,0.7267001582817598,-1.3141679167747498,-0.8476283431053161
good_to_medium,boundary_confidence,308,-1.543340263670528,-0.2140871389684352,1.3292531260809342,-2.0491963386535645,-0.7152121961116791
good_to_medium,knn_label_purity,308,-1.5453793118260317,-0.0261810802017012,1.5191982355113927,-2.783714532852173,0.4801616370677948
good_to_medium,qrs_visibility,308,-0.8132881298842658,-0.25752933170985093,0.5557587978901801,-1.4121168851852417,-0.204927559196949
good_to_medium,detector_agreement,308,-0.09808466692346257,-0.23382403295148502,-0.13573937122891475,-1.2540509700775146,1.792336106300354
good_to_medium,baseline_step,308,0.8230698350091259,0.051732017836297634,-0.7713378171569535,-0.16908482760190963,1.8993055462837227
good_to_medium,sqi_basSQI,308,-0.3874897066467478,0.11133633309660794,0.4988260396284523,-1.7390495657920837,0.46303165555000314
good_to_medium,flatline_ratio,308,0.08105699302286194,-0.21681872530320248,-0.29787571849180505,-0.3554890871047973,0.5252154946327212
good_to_medium,non_qrs_diff_p95,308,-0.7606024316379002,-0.3265908987974966,0.43401153293716443,-0.9208348631858826,-0.6252216875553132
good_to_medium,amplitude_entropy,308,0.697503010908674,-0.005508962897704793,-0.7030119720798034,-0.5831378996372222,1.345277523994446
good_to_medium,low_amp_ratio,308,-0.8051074683430375,-0.1917053666751977,0.6134021007637311,-1.3494902849197388,-0.10710310563445083
good_to_medium,mean_abs,308,0.07875611368633274,-0.0037054977116670893,-0.08246161105933708,-0.9316341340541838,1.1605836629867554
good_to_medium,ptp_p99_p01,308,-0.6957127796123167,-0.11345629297293626,0.5822564860346255,-1.2025300502777099,0.5037649750709534
good_to_medium,band_15_30,308,-0.6889969115568833,-0.3617618243609156,0.32723508697825593,-0.9558225452899932,-0.4230651289224623
good_to_medium,band_30_45,308,-0.6071318366682737,-0.30506969356981967,0.30206214268873266,-0.8051548182964325,-0.02856632396578786
medium_to_good,pc1,904,-0.9027743196625889,-0.5339547705267911,0.36881954893799485,-1.2538071274757385,-0.5198358476161956
medium_to_good,pc2,904,2.2375959656994575,-0.24512623395540017,-2.482722195096116,0.17881803959608078,3.723623037338257
medium_to_good,pc3,904,-0.5781204948996078,-0.044186764654991384,0.5339337292506434,-1.6996842980384825,0.9702397048473359
medium_to_good,pca_margin,904,-0.7997217531423125,-0.4284508872315683,0.3712708664217354,-0.9307784676551819,-0.59035724401474
medium_to_good,boundary_confidence,904,-1.7772399085713964,-0.11946185379330557,1.6577780533466586,-2.1018837690353394,-1.1312075853347778
medium_to_good,knn_label_purity,904,-2.2153214039033755,0.20129546029256262,2.4166168632331937,-2.783714532852173,-0.9186423420906067
medium_to_good,qrs_visibility,904,-1.3740228453107113,0.23566427594874945,1.6096871207113814,-1.6092285871505738,-1.1039306640624997
medium_to_good,detector_agreement,904,-0.836552919939457,-0.41079832631600116,0.42575459380065445,-1.1688545942306519,-0.5264177918434143
medium_to_good,baseline_step,904,1.7318397293071288,-0.07961873410624273,-1.8114584621775534,0.14798721969127673,3.2801305055618295
medium_to_good,sqi_basSQI,904,-2.412973289794713,0.1572437697580595,2.570217055083145,-4.19324746131897,-0.1917963609099388
medium_to_good,flatline_ratio,904,1.5659917533568692,0.22578671522257207,-1.3402050363056492,0.2242002934217453,3.1344058513641357
medium_to_good,non_qrs_diff_p95,904,-0.8918047459359256,-0.517430345832774,0.3743744000990306,-1.0319457411766053,-0.6378377735614776
medium_to_good,amplitude_entropy,904,0.4702668031802518,-0.2788313314590636,-0.7490981340787448,-1.1660242319107055,1.4794656395912171
medium_to_good,low_amp_ratio,904,-0.47692565009305954,0.2600696047080837,0.736995254912665,-1.2915756702423096,0.6124659180641174
medium_to_good,mean_abs,904,-0.5037629246061628,0.27280440026960145,0.7765673257130306,-2.0169171333312987,0.8651970624923707
medium_to_good,ptp_p99_p01,904,-0.6751257660283616,0.3023725360440321,0.9774983028584547,-1.3247884392738343,0.8934499084949507
medium_to_good,band_15_30,904,-0.9998094247472761,-0.4264816173673731,0.5733278070667148,-1.220461332798004,-0.41799168586730945
medium_to_good,band_30_45,904,-0.666887742194674,-0.42730458893409345,0.23958315306334896,-0.90898477435112,0.016140477079898387
bad_outlier_error,pc1,284,-0.8599563717291179,-0.5965137460701903,0.2634426263541403,-1.346213173866272,-0.290246158838272
bad_outlier_error,pc2,284,2.013593358053288,-0.3236935245738903,-2.337286883046929,1.0608354568481446,3.127016019821167
bad_outlier_error,pc3,284,-0.7865929185186552,-0.06987089274162558,0.716722026323034,-1.7604217171669005,0.3278593331575394
bad_outlier_error,pca_margin,284,-2.3933806986036434,-0.44337994012404497,1.950000758741943,-2.7687939405441284,-1.979019868373871
bad_outlier_error,boundary_confidence,284,-2.170935144726659,-0.050837776560129756,2.1200973668568572,-2.2227172374725344,-2.1202513694763185
bad_outlier_error,knn_label_purity,284,-2.7566250042176583,0.26295860178939157,3.0195836005076555,-2.783714532852173,-2.667147397994995
bad_outlier_error,qrs_visibility,284,-1.373831199823131,0.43510620261896665,1.808937403307834,-1.5934802770614624,-1.0597753643989563
bad_outlier_error,detector_agreement,284,-0.4827203038607685,-0.43125385429028057,0.051466449727894555,-1.0018982648849488,0.21322542428970337
bad_outlier_error,baseline_step,284,1.5897193715061573,-0.1437567322167345,-1.7334761041360842,0.5313939988613129,2.8891373634338384
bad_outlier_error,sqi_basSQI,284,-1.746699783531293,0.20163297768137878,1.9483327605354954,-3.2128939390182496,-0.5368072450160977
bad_outlier_error,flatline_ratio,284,2.003632078216162,0.31569970461448105,-1.6879323700993834,0.5810679435729981,3.522433042526245
bad_outlier_error,non_qrs_diff_p95,284,-0.6859315271099085,-0.5369841078637352,0.1489474197298708,-0.9664313673973084,-0.21211739629507056
bad_outlier_error,amplitude_entropy,284,0.2226988695411038,-0.41837143269039584,-0.6410703015264491,-0.9641901791095734,1.3037108659744263
bad_outlier_error,low_amp_ratio,284,-0.31114509780432137,0.4304974848784926,0.7416425804004179,-1.2257275223731994,0.6259528994560243
bad_outlier_error,mean_abs,284,-0.8845644850697053,0.3348835821863605,1.2194480636799838,-2.4574369192123413,0.7822141885757447
bad_outlier_error,ptp_p99_p01,284,-0.7146879563818876,0.43272908015871864,1.147417036108148,-1.247193193435669,-0.059959566593169235
bad_outlier_error,band_15_30,284,-1.0658550873188906,-0.4318976641540796,0.6339574234796242,-1.2125131726264953,-0.85697084069252
bad_outlier_error,band_30_45,284,-0.5622404347252573,-0.46597712155116694,0.09626331311506285,-0.8876159012317657,0.06723841428756723
bad_core_error,pc1,3,1.769224762916565,0.16979494939247766,-1.5994298060735066,1.752959966659546,1.7909578800201416
bad_core_error,pc2,3,-0.5028599599997202,-0.3243201474348704,0.17853981256484985,-0.5404021263122558,-0.458411431312561
bad_core_error,pc3,3,-0.1298120617866516,0.5350567599137624,0.6648688316345215,-0.18044918775558472,-0.06707991361618042
bad_core_error,pca_margin,3,0.5912100076675415,0.19024793555339178,-0.40096206466356915,0.5383835077285767,0.6351771593093872
bad_core_error,boundary_confidence,3,-0.8561330040295919,0.23428932825724283,1.0904223521550496,-0.8658277153968811,-0.8486339211463928
bad_core_error,knn_label_purity,3,0.5967285633087158,0.11061585197846095,-0.48611270387967426,0.5967285633087158,0.5967285633087158
bad_core_error,qrs_visibility,3,-1.105611006418864,-0.14949009815851846,0.9561209281285604,-1.147804284095764,-1.056866955757141
bad_core_error,detector_agreement,3,1.4652916193008423,-0.03817708045244217,-1.5034687121709187,1.007429337501526,1.792336106300354
bad_core_error,baseline_step,3,-0.37987910707791644,-0.2854914367198944,0.09438767035802205,-0.4708633303642273,-0.3145232319831848
bad_core_error,sqi_basSQI,3,0.3859582245349884,0.37672677636146545,-0.00923144817352295,0.3545655131340027,0.4093675255775452
bad_core_error,flatline_ratio,3,-1.051586667696635,-0.5776869455973307,0.4738997220993042,-1.056290054321289,-1.0468832969665527
bad_core_error,non_qrs_diff_p95,3,2.31871231396993,0.20367110272248587,-2.115041216214498,2.1019189834594725,2.507598114013672
bad_core_error,amplitude_entropy,3,1.2693922917048137,-0.07121070226033528,-1.340602993965149,1.2576156854629517,1.2850778818130493
bad_core_error,low_amp_ratio,3,-1.0800154606501262,-0.12279752641916275,0.9572179317474365,-1.137665581703186,-1.0297699213027953
bad_core_error,mean_abs,3,-0.27035991474986076,-0.009739716537296772,0.26062019169330597,-0.41161527633666994,-0.11213941872119902
bad_core_error,ptp_p99_p01,3,-1.1028204361597698,0.015113605186343193,1.1179340680440266,-1.1605958938598633,-1.0588683128356933
bad_core_error,band_15_30,3,0.03607747331261635,0.07248585547010104,0.03640838215748469,-0.0339466392993927,0.09608964622020721
bad_core_error,band_30_45,3,7.570157051086426,0.14881151417891184,-7.421345551808675,6.929715538024903,8.37778377532959
nonbad_to_bad,pc1,34,-1.1560586458619904,-0.06685762162155964,1.0892010208438425,-1.5715206265449524,-0.6091649234294896
nonbad_to_bad,pc2,34,3.814506728859509,-0.06653230670182143,-3.8810390374239754,3.2329795837402346,4.442676305770874
nonbad_to_bad,pc3,34,-1.5965643358581207,-0.03416213921189089,1.562402193160618,-2.6571302890777586,-0.08982917070388863
nonbad_to_bad,pca_margin,34,-0.7647092552746043,-0.06377696648568791,0.7009322901859003,-0.8949234127998352,-0.5958597481250764
nonbad_to_bad,boundary_confidence,34,-1.4449002102893942,-0.1723060762468616,1.2725941389799118,-1.8356189250946044,-0.9767886698246002
nonbad_to_bad,knn_label_purity,34,-1.2032030597876977,0.015822680228773284,1.2190257426734794,-2.165909504890442,-0.37077754139900215
nonbad_to_bad,qrs_visibility,34,-1.5967672993155086,-0.30965765609460716,1.2871096449739792,-1.6220241069793702,-1.570909821987152
nonbad_to_bad,detector_agreement,34,-0.8088467419147491,-0.24993854870691018,0.5589081978096682,-1.1755688667297364,-0.3561714172363283
nonbad_to_bad,baseline_step,34,1.534809394794352,-0.09777610114200369,-1.6325855018461453,0.5502585530281068,2.8482805252075196
nonbad_to_bad,sqi_basSQI,34,-3.761715108857435,0.10667242679525824,3.868387558880974,-4.444737720489502,-3.1407114028930665
nonbad_to_bad,flatline_ratio,34,3.3201192098392367,-0.18962680910001783,-3.5097460264668747,1.6193350434303286,4.63889365196228
nonbad_to_bad,non_qrs_diff_p95,34,-0.9729361941709238,-0.06110394253012012,0.9118322519695058,-1.0674996495246887,-0.9159739851951599
nonbad_to_bad,amplitude_entropy,34,1.0302805068957455,0.2314271499567172,-0.798853354418979,0.3025411605834961,1.6615890383720398
nonbad_to_bad,low_amp_ratio,34,-0.19511839498163147,-0.21658882337129293,-0.02147044153774486,-1.232867670059204,0.9075923204421996
nonbad_to_bad,mean_abs,34,0.14530763268361196,-0.13149007637163296,-0.2767977143144783,-1.0477412939071655,1.6931256532669066
nonbad_to_bad,ptp_p99_p01,34,-1.315136902472552,-0.28520172220819134,1.0299351828939773,-1.418685495853424,-1.1716164827346802
nonbad_to_bad,band_15_30,34,-1.1765316689715666,-0.05732841619893032,1.119203251950881,-1.2207929491996765,-1.1734946370124817
nonbad_to_bad,band_30_45,34,-0.7464441779781791,-0.040254742564523924,0.7061894343179815,-0.8930616438388824,-0.8096848428249359
