row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.0030571487732231617,0.8908535838127136,0.1060892790555954,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.0017715699505060911,0.9185671806335449,0.07966125756502151,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9870338439941406,0.00032785232178866863,0.01263834536075592,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.005073571112006903,0.9210011959075928,0.07392516732215881,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.010201826691627502,0.9416779279708862,0.048120297491550446,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9801748394966125,0.0128708491101861,0.006954375654459,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.0035865125246345997,0.876581072807312,0.11983248591423035,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.0025212543550878763,0.8822319507598877,0.11524683982133865,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.8144989609718323,0.18290407955646515,0.002596949227154255,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.002037279075011611,0.9075472354888916,0.09041549265384674,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.989309549331665,0.001758565311320126,0.008931893855333328,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.016617843881249428,0.9269865155220032,0.05639561265707016,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.06448186933994293,0.8655810952186584,0.06993696838617325,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.001429470838047564,0.9014451503753662,0.09712536633014679,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.0018293641041964293,0.9178580045700073,0.08031267672777176,True,False,True
32698,test,outlier_low_confidence,bad,medium,medium,False,False,0.4267701208591461,0.47543907165527344,0.09779083728790283,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.13364124298095703,0.7863494753837585,0.08000925928354263,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.9691197872161865,0.004106055945158005,0.026774149388074875,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.12073696404695511,0.8422160148620605,0.03704695776104927,True,False,True
32702,test,outlier_low_confidence,bad,medium,bad,False,True,0.13813374936580658,0.5149181485176086,0.3469480872154236,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.9135658144950867,0.03546036034822464,0.05097382888197899,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.041843365877866745,0.9485015869140625,0.009655064903199673,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.031565260142087936,0.9282355904579163,0.04019908607006073,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.020244449377059937,0.9470306634902954,0.032724909484386444,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.036015432327985764,0.9324449896812439,0.03153955936431885,True,False,True
32712,test,outlier_low_confidence,bad,good,good,False,False,0.7502898573875427,0.1948443502187729,0.05486587435007095,True,False,True
32713,test,outlier_low_confidence,bad,good,good,False,False,0.9385288953781128,0.03056177869439125,0.030909370630979538,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.9570478796958923,0.0010780185693874955,0.04187411069869995,True,False,True
32715,test,outlier_low_confidence,bad,good,good,False,False,0.9716863632202148,0.006823157891631126,0.02149049937725067,True,False,True
32716,test,outlier_low_confidence,bad,medium,medium,False,False,0.23998312652111053,0.736541211605072,0.023475583642721176,True,False,True
32717,test,outlier_low_confidence,bad,good,good,False,False,0.6042786240577698,0.2630692422389984,0.1326521337032318,True,False,True
32718,test,outlier_low_confidence,bad,good,good,False,False,0.9094219207763672,0.07736210525035858,0.013215943239629269,True,False,True
32720,test,outlier_low_confidence,bad,good,good,False,False,0.7942600846290588,0.1562006175518036,0.049539241939783096,True,False,True
32721,test,outlier_low_confidence,bad,medium,medium,False,False,0.016493385657668114,0.8359204530715942,0.1475861817598343,True,False,True
32722,test,outlier_low_confidence,bad,good,good,False,False,0.5504156351089478,0.4060470759868622,0.04353731498122215,True,False,True
32723,test,outlier_low_confidence,bad,good,good,False,False,0.910696268081665,0.010718335397541523,0.07858534902334213,True,False,True
32724,test,outlier_low_confidence,bad,good,good,False,False,0.9393861889839172,0.019440945237874985,0.04117292910814285,True,False,True
32725,test,outlier_low_confidence,bad,good,good,False,False,0.8775303363800049,0.07523219287395477,0.04723745957016945,True,False,True
32726,test,outlier_low_confidence,bad,good,good,False,False,0.9619625806808472,0.004715892020612955,0.03332159295678139,True,False,True
32728,test,outlier_low_confidence,bad,good,bad,False,True,0.609869658946991,0.15322783589363098,0.23690257966518402,True,False,True
32729,test,outlier_low_confidence,bad,medium,medium,False,False,0.31114840507507324,0.6475992202758789,0.04125231131911278,True,False,True
32730,test,outlier_low_confidence,bad,good,good,False,False,0.7675020098686218,0.14904291927814484,0.08345510810613632,True,False,True
32731,test,outlier_low_confidence,bad,good,good,False,False,0.9031109809875488,0.08805656433105469,0.008832452818751335,True,False,True
32732,test,outlier_low_confidence,bad,medium,medium,False,False,0.0041032396256923676,0.9725608825683594,0.023335928097367287,True,False,True
32733,test,outlier_low_confidence,bad,medium,medium,False,False,0.24223625659942627,0.7340898513793945,0.02367391251027584,True,False,True
32734,test,outlier_low_confidence,bad,good,good,False,False,0.9116738438606262,0.026996703818440437,0.06132952868938446,True,False,True
32735,test,outlier_low_confidence,bad,good,good,False,False,0.8380518555641174,0.13044379651546478,0.031504422426223755,True,False,True
32736,test,outlier_low_confidence,bad,good,good,False,False,0.9554988145828247,0.030022043734788895,0.014479145407676697,True,False,True
32737,test,outlier_low_confidence,bad,medium,medium,False,False,0.0070841554552316666,0.9479110240936279,0.045004766434431076,True,False,True
32739,test,outlier_low_confidence,bad,good,good,False,False,0.7474815249443054,0.20424818992614746,0.04827027767896652,True,False,True
32740,test,outlier_low_confidence,bad,good,good,False,False,0.7721746563911438,0.20599889755249023,0.021826470270752907,True,False,True
32741,test,outlier_low_confidence,bad,good,good,False,False,0.963936448097229,0.016941644251346588,0.019121820107102394,True,False,True
32742,test,outlier_low_confidence,bad,medium,medium,False,False,0.003457462415099144,0.9363118410110474,0.06023072078824043,True,False,True
32743,test,outlier_low_confidence,bad,good,good,False,False,0.5505447387695312,0.4077565371990204,0.04169870913028717,True,False,True
32744,test,outlier_low_confidence,bad,good,good,False,False,0.8309860229492188,0.13052602112293243,0.03848794102668762,True,False,True
32745,test,outlier_low_confidence,bad,good,good,False,False,0.9453453421592712,0.036114417016506195,0.01854023151099682,True,False,True
32746,test,outlier_low_confidence,bad,good,good,False,False,0.9136021137237549,0.019548824056982994,0.06684908270835876,True,False,True
32747,test,outlier_low_confidence,bad,good,good,False,False,0.968483030796051,0.017339816316962242,0.014177162200212479,True,False,True
32748,test,outlier_low_confidence,bad,medium,medium,False,False,0.1269657015800476,0.8390235900878906,0.034010712057352066,True,False,True
32749,test,outlier_low_confidence,bad,good,good,False,False,0.6189283132553101,0.3550885021686554,0.025983233004808426,True,False,True
32750,test,outlier_low_confidence,bad,good,good,False,False,0.987041711807251,0.0007035723538137972,0.012254739180207253,True,False,True
32751,test,outlier_low_confidence,bad,good,good,False,False,0.981694757938385,0.014228537678718567,0.004076764453202486,True,False,True
32752,test,outlier_low_confidence,bad,good,good,False,False,0.9777231216430664,0.006185419857501984,0.01609150506556034,True,False,True
32753,test,outlier_low_confidence,bad,good,good,False,False,0.9401459097862244,0.0035223474260419607,0.05633167549967766,True,False,True
32754,test,outlier_low_confidence,bad,medium,medium,False,False,0.18996834754943848,0.7941927909851074,0.015838855877518654,True,False,True
32755,test,outlier_low_confidence,bad,good,good,False,False,0.5836649537086487,0.39772385358810425,0.018611177802085876,True,False,True
32756,test,outlier_low_confidence,bad,good,good,False,False,0.876561164855957,0.08002112060785294,0.04341767728328705,True,False,True
32757,test,outlier_low_confidence,bad,good,good,False,False,0.9361691474914551,0.011893193237483501,0.051937609910964966,True,False,True
32758,test,outlier_low_confidence,bad,medium,medium,False,False,0.050073299556970596,0.8034800887107849,0.1464466005563736,True,False,True
32759,test,outlier_low_confidence,bad,good,good,False,False,0.9743642807006836,0.0002908218011725694,0.025344926863908768,True,False,True
32760,test,outlier_low_confidence,bad,good,good,False,False,0.9648069739341736,0.018034664914011955,0.017158331349492073,True,False,True
32761,test,outlier_low_confidence,bad,good,good,False,False,0.9723167419433594,0.008116486482322216,0.019566722214221954,True,False,True
32762,test,outlier_low_confidence,bad,good,good,False,False,0.9739488959312439,0.0007230180781334639,0.02532813511788845,True,False,True
32763,test,outlier_low_confidence,bad,medium,medium,False,False,0.4500083327293396,0.48738253116607666,0.06260912865400314,True,False,True
32764,test,outlier_low_confidence,bad,good,good,False,False,0.9912211894989014,0.0015805535949766636,0.0071981907822191715,True,False,True
32765,test,outlier_low_confidence,bad,good,good,False,False,0.9832337498664856,0.0046994746662676334,0.012066790834069252,True,False,True
32766,test,outlier_low_confidence,bad,medium,medium,False,False,0.004325146321207285,0.8606340885162354,0.1350407749414444,True,False,True
32768,test,outlier_low_confidence,bad,good,good,False,False,0.9768293499946594,0.0008419505902566016,0.022328760474920273,True,False,True
32769,test,outlier_low_confidence,bad,good,good,False,False,0.956849217414856,0.00304615730419755,0.04010472819209099,True,False,True
32770,test,outlier_low_confidence,bad,good,good,False,False,0.9735399484634399,0.014034310355782509,0.012425833381712437,True,False,True
32771,test,outlier_low_confidence,bad,medium,medium,False,False,0.040696922689676285,0.9308107495307922,0.028492357581853867,True,False,True
32772,test,outlier_low_confidence,bad,good,good,False,False,0.8170834183692932,0.1438576728105545,0.03905900940299034,True,False,True
32773,test,outlier_low_confidence,bad,good,good,False,False,0.9764419794082642,0.00036902737338095903,0.023189006373286247,True,False,True
32774,test,outlier_low_confidence,bad,good,good,False,False,0.9603531360626221,0.008368794806301594,0.03127807006239891,True,False,True
32775,test,outlier_low_confidence,bad,good,good,False,False,0.9796963930130005,0.007729125674813986,0.012574555352330208,True,False,True
32776,test,outlier_low_confidence,bad,good,good,False,False,0.9896736145019531,0.0008417051867581904,0.009484805166721344,True,False,True
32777,test,outlier_low_confidence,bad,good,good,False,False,0.9037323594093323,0.055974192917346954,0.04029340669512749,True,False,True
32778,test,outlier_low_confidence,bad,good,good,False,False,0.9789494276046753,0.00362704717554152,0.01742354780435562,True,False,True
32779,test,outlier_low_confidence,bad,good,good,False,False,0.9751590490341187,0.0028214617632329464,0.022019492462277412,True,False,True
32780,test,outlier_low_confidence,bad,good,good,False,False,0.963616669178009,0.0005780531209893525,0.035805296152830124,True,False,True
32781,test,outlier_low_confidence,bad,good,good,False,False,0.9510871767997742,0.01203859318047762,0.036874156445264816,True,False,True
32782,test,outlier_low_confidence,bad,good,good,False,False,0.9915298223495483,0.002434690250083804,0.006035521160811186,True,False,True
32783,test,outlier_low_confidence,bad,medium,medium,False,False,0.03858783096075058,0.9078971147537231,0.05351503565907478,True,False,True
32784,test,outlier_low_confidence,bad,medium,medium,False,False,0.03552749752998352,0.9589877128601074,0.005484818946570158,True,False,True
32785,test,outlier_low_confidence,bad,good,good,False,False,0.9701228737831116,0.008314661681652069,0.02156253345310688,True,False,True
32786,test,outlier_low_confidence,bad,good,good,False,False,0.9761438369750977,0.006924566347151995,0.016931617632508278,True,False,True
32787,test,outlier_low_confidence,bad,good,good,False,False,0.8881098628044128,0.03253605589270592,0.07935409247875214,True,False,True
32788,test,outlier_low_confidence,bad,good,good,False,False,0.9711773991584778,0.001689559081569314,0.027133019641041756,True,False,True
32789,test,outlier_low_confidence,bad,medium,medium,False,False,0.2559380829334259,0.7153823375701904,0.028679614886641502,True,False,True
32790,test,outlier_low_confidence,bad,medium,medium,False,False,0.002779571106657386,0.9117380380630493,0.08548244833946228,True,False,True
32791,test,outlier_low_confidence,bad,good,good,False,False,0.97871333360672,0.0024614541325718164,0.01882525160908699,True,False,True
32792,test,outlier_low_confidence,bad,good,good,False,False,0.9445027709007263,0.04175333306193352,0.013743828982114792,True,False,True
32793,test,outlier_low_confidence,bad,good,good,False,False,0.9806532859802246,0.00589920487254858,0.013447556644678116,True,False,True
32794,test,outlier_low_confidence,bad,good,good,False,False,0.9444695115089417,0.0049189855344593525,0.05061141774058342,True,False,True
32795,test,outlier_low_confidence,bad,good,good,False,False,0.9525289535522461,0.0037774210795760155,0.043693698942661285,True,False,True
32796,test,outlier_low_confidence,bad,good,good,False,False,0.7174259424209595,0.26416489481925964,0.01840921863913536,True,False,True
32797,test,outlier_low_confidence,bad,good,good,False,False,0.975283682346344,0.00021178870520088822,0.024504445493221283,True,False,True
32798,test,outlier_low_confidence,bad,good,good,False,False,0.8401193022727966,0.13559158146381378,0.02428903803229332,True,False,True
32799,test,outlier_low_confidence,bad,good,good,False,False,0.975538432598114,0.002076263539493084,0.022385234013199806,True,False,True
32800,test,outlier_low_confidence,bad,good,good,False,False,0.9830834865570068,0.004842883441597223,0.012073650024831295,True,False,True
32801,test,outlier_low_confidence,bad,good,good,False,False,0.9840676784515381,0.010277148336172104,0.005655165296047926,True,False,True
32802,test,outlier_low_confidence,bad,good,good,False,False,0.8916329145431519,0.07855323702096939,0.02981381118297577,True,False,True
32803,test,outlier_low_confidence,bad,good,good,False,False,0.6522492170333862,0.32437723875045776,0.02337348647415638,True,False,True
32804,test,outlier_low_confidence,bad,medium,medium,False,False,0.13822592794895172,0.8219457864761353,0.039828281849622726,True,False,True
32805,test,outlier_low_confidence,bad,good,good,False,False,0.9521978497505188,0.001872047665528953,0.045930165797472,True,False,True
32806,test,outlier_low_confidence,bad,good,good,False,False,0.5726845860481262,0.32593318819999695,0.10138220340013504,True,False,True
32807,test,outlier_low_confidence,bad,medium,medium,False,False,0.12559901177883148,0.8692587614059448,0.00514222914353013,True,False,True
32808,test,outlier_low_confidence,bad,good,good,False,False,0.9906373620033264,0.0014580587157979608,0.007904518395662308,True,False,True
32809,test,outlier_low_confidence,bad,good,good,False,False,0.9936144351959229,0.0013870599213987589,0.004998559132218361,True,False,True
32810,test,outlier_low_confidence,bad,good,good,False,False,0.9831790924072266,0.010778237134218216,0.006042728200554848,True,False,True
32811,test,outlier_low_confidence,bad,medium,medium,False,False,0.025960605591535568,0.9687466621398926,0.005292766727507114,True,False,True
32812,test,outlier_low_confidence,bad,good,good,False,False,0.972566545009613,0.009745942428708076,0.0176874790340662,True,False,True
32813,test,outlier_low_confidence,bad,medium,medium,False,False,0.48377689719200134,0.49789461493492126,0.01832856982946396,True,False,True
32814,test,outlier_low_confidence,bad,good,good,False,False,0.9247087240219116,0.0028186477720737457,0.07247260957956314,True,False,True
32815,test,outlier_low_confidence,bad,good,good,False,False,0.9906309247016907,0.00195675203576684,0.007412346079945564,True,False,True
32816,test,outlier_low_confidence,bad,good,good,False,False,0.9753913879394531,0.006335118319839239,0.018273426219820976,True,False,True
32817,test,outlier_low_confidence,bad,good,good,False,False,0.9744098782539368,0.002503233728930354,0.023086924105882645,True,False,True
32818,test,outlier_low_confidence,bad,good,good,False,False,0.7943227887153625,0.1118742898106575,0.09380292892456055,True,False,True
32819,test,outlier_low_confidence,bad,good,good,False,False,0.993614912033081,0.0011039901291951537,0.0052811820060014725,True,False,True
32820,test,outlier_low_confidence,bad,good,good,False,False,0.9729572534561157,0.0007722366135567427,0.026270510628819466,True,False,True
32821,test,outlier_low_confidence,bad,good,good,False,False,0.9886903166770935,0.0005305926315486431,0.010779042728245258,True,False,True
32822,test,outlier_low_confidence,bad,good,good,False,False,0.8189526200294495,0.16517426073551178,0.015873152762651443,True,False,True
32823,test,outlier_low_confidence,bad,good,good,False,False,0.971825361251831,0.0012144810752943158,0.026960160583257675,True,False,True
32824,test,outlier_low_confidence,bad,good,good,False,False,0.9801254868507385,0.003075761254876852,0.01679869368672371,True,False,True
32825,test,outlier_low_confidence,bad,good,good,False,False,0.9837258458137512,0.0015347740845754743,0.014739283360540867,True,False,True
32826,test,outlier_low_confidence,bad,good,good,False,False,0.9494954347610474,0.024528125301003456,0.025976458564400673,True,False,True
32827,test,outlier_low_confidence,bad,good,good,False,False,0.9708841443061829,0.0003520766622386873,0.028763720765709877,True,False,True
32828,test,outlier_low_confidence,bad,good,good,False,False,0.9763739109039307,0.0001666083699092269,0.02345961518585682,True,False,True
32829,test,outlier_low_confidence,bad,good,good,False,False,0.8428434133529663,0.12558847665786743,0.03156805410981178,True,False,True
32830,test,outlier_low_confidence,bad,good,good,False,False,0.9882377982139587,0.0014085146831348538,0.010353675112128258,True,False,True
32831,test,outlier_low_confidence,bad,good,good,False,False,0.983765184879303,0.003404580755159259,0.012830294668674469,True,False,True
32832,test,outlier_low_confidence,bad,good,good,False,False,0.9287997484207153,0.048895180225372314,0.022305132821202278,True,False,True
32833,test,outlier_low_confidence,bad,good,good,False,False,0.9859986305236816,0.004483514931052923,0.009517802856862545,True,False,True
32835,test,outlier_low_confidence,bad,good,good,False,False,0.972416341304779,0.00030010458431206644,0.02728356420993805,True,False,True
32836,test,outlier_low_confidence,bad,good,good,False,False,0.9917107820510864,0.0002783646050374955,0.008010744117200375,True,False,True
32837,test,outlier_low_confidence,bad,good,good,False,False,0.9914913773536682,0.0003336462250445038,0.008174988441169262,True,False,True
32838,test,outlier_low_confidence,bad,good,good,False,False,0.9633846282958984,0.0001568013394717127,0.03645864501595497,True,False,True
32839,test,outlier_low_confidence,bad,good,good,False,False,0.9603031277656555,0.029289327561855316,0.010407552123069763,True,False,True
32840,test,outlier_low_confidence,bad,medium,medium,False,False,0.006344371009618044,0.9508950710296631,0.04276050999760628,True,False,True
32841,test,outlier_low_confidence,bad,good,good,False,False,0.9876121878623962,0.00024934631073847413,0.012138503603637218,True,False,True
32842,test,outlier_low_confidence,bad,good,good,False,False,0.5764017701148987,0.4013761579990387,0.02222209796309471,True,False,True
32843,test,outlier_low_confidence,bad,medium,medium,False,False,0.006914598401635885,0.9400728940963745,0.053012531250715256,True,False,True
32844,test,outlier_low_confidence,bad,medium,medium,False,False,0.39427584409713745,0.5828030109405518,0.022921135649085045,True,False,True
32845,test,outlier_low_confidence,bad,medium,medium,False,False,0.2798013985157013,0.6864656805992126,0.03373288735747337,True,False,True
32846,test,outlier_low_confidence,bad,good,good,False,False,0.9847688674926758,0.0005429540178738534,0.014688176102936268,True,False,True
32847,test,outlier_low_confidence,bad,good,good,False,False,0.9640468955039978,0.02844257280230522,0.007510525174438953,True,False,True
32848,test,outlier_low_confidence,bad,medium,medium,False,False,0.03529251739382744,0.8756494522094727,0.0890580341219902,True,False,True
32849,test,outlier_low_confidence,bad,good,good,False,False,0.9824756383895874,0.006928884424269199,0.010595462284982204,True,False,True
32850,test,outlier_low_confidence,bad,good,good,False,False,0.9657273292541504,0.00048770842840895057,0.03378501161932945,True,False,True
32851,test,outlier_low_confidence,bad,good,good,False,False,0.9703989624977112,0.0005007911240682006,0.029100310057401657,True,False,True
32852,test,outlier_low_confidence,bad,good,good,False,False,0.9888333082199097,0.0009728689328767359,0.010193891823291779,True,False,True
32853,test,outlier_low_confidence,bad,good,good,False,False,0.9799008965492249,0.00019746289763133973,0.01990170031785965,True,False,True
32854,test,outlier_low_confidence,bad,good,good,False,False,0.9584254026412964,0.006020176690071821,0.03555429354310036,True,False,True
32855,test,outlier_low_confidence,bad,good,good,False,False,0.9643757343292236,0.00019411118410062045,0.03543015569448471,True,False,True
32856,test,outlier_low_confidence,bad,good,good,False,False,0.982648491859436,0.004714182578027248,0.012637271545827389,True,False,True
32857,test,outlier_low_confidence,bad,good,good,False,False,0.9813365340232849,0.0010607028380036354,0.017602812498807907,True,False,True
32858,test,outlier_low_confidence,bad,good,good,False,False,0.9819473028182983,0.0027732790913432837,0.015279335901141167,True,False,True
32859,test,outlier_low_confidence,bad,good,good,False,False,0.9667551517486572,0.0070425886660814285,0.0262022502720356,True,False,True
32860,test,outlier_low_confidence,bad,good,good,False,False,0.9349757432937622,0.0020879763178527355,0.06293629109859467,True,False,True
32861,test,outlier_low_confidence,bad,good,good,False,False,0.985618531703949,0.00023041048552840948,0.014151109382510185,True,False,True
32862,test,outlier_low_confidence,bad,good,good,False,False,0.994766116142273,0.0006821640999987721,0.004551684949547052,True,False,True
32863,test,outlier_low_confidence,bad,good,good,False,False,0.9707080125808716,0.018883073702454567,0.010408882983028889,True,False,True
32864,test,outlier_low_confidence,bad,good,good,False,False,0.9776347875595093,0.006427206099033356,0.01593794859945774,True,False,True
32865,test,outlier_low_confidence,bad,good,good,False,False,0.9961026906967163,0.0013104109093546867,0.002586871385574341,True,False,True
32866,test,outlier_low_confidence,bad,good,good,False,False,0.8573961853981018,0.11905306577682495,0.02355077490210533,True,False,True
32867,test,outlier_low_confidence,bad,good,bad,False,True,0.5283089876174927,0.03306032344698906,0.43863070011138916,True,False,True
32869,test,outlier_low_confidence,bad,medium,medium,False,False,0.3126770853996277,0.6585937142372131,0.02872927114367485,True,False,True
32870,test,outlier_low_confidence,bad,good,good,False,False,0.9851629137992859,0.00013696726819034666,0.014700100757181644,True,False,True
32871,test,outlier_low_confidence,bad,good,good,False,False,0.9870378971099854,0.00011684644414344802,0.012845255434513092,True,False,True
32872,test,outlier_low_confidence,bad,good,good,False,False,0.9748634099960327,0.0009541251347400248,0.024182533845305443,True,False,True
32873,test,outlier_low_confidence,bad,good,good,False,False,0.5707266926765442,0.40074339509010315,0.028529958799481392,True,False,True
32874,test,outlier_low_confidence,bad,good,good,False,False,0.9927984476089478,0.00016993097960948944,0.007031627465039492,True,False,True
32875,test,outlier_low_confidence,bad,good,good,False,False,0.9851085543632507,0.0003161119529977441,0.014575379900634289,True,False,True
32876,test,outlier_low_confidence,bad,good,good,False,False,0.9886414408683777,0.0011071477783843875,0.010251372121274471,True,False,True
32877,test,outlier_low_confidence,bad,good,good,False,False,0.9520832896232605,0.00016242515994235873,0.04775431007146835,True,False,True
32878,test,outlier_low_confidence,bad,good,good,False,False,0.9466848969459534,0.03416774421930313,0.019147343933582306,True,False,True
32879,test,outlier_low_confidence,bad,good,good,False,False,0.9494202136993408,0.005299434065818787,0.045280370861291885,True,False,True
32880,test,outlier_low_confidence,bad,good,good,False,False,0.987400233745575,0.0026652980595827103,0.009934504516422749,True,False,True
32881,test,outlier_low_confidence,bad,good,good,False,False,0.9781755805015564,0.0008794650784693658,0.02094494365155697,True,False,True
32882,test,outlier_low_confidence,bad,good,good,False,False,0.9859763383865356,0.0002666249347385019,0.013757006265223026,True,False,True
32883,test,outlier_low_confidence,bad,good,good,False,False,0.9677078127861023,0.00037899555172771215,0.03191325068473816,True,False,True
32884,test,outlier_low_confidence,bad,medium,medium,False,False,0.060634054243564606,0.9050895571708679,0.03427642956376076,True,False,True
32885,test,outlier_low_confidence,bad,good,good,False,False,0.9825147986412048,7.976635242812335e-05,0.017405401915311813,True,False,True
32886,test,outlier_low_confidence,bad,medium,medium,False,False,0.3292274475097656,0.6467400789260864,0.02403254806995392,True,False,True
32887,test,outlier_low_confidence,bad,good,good,False,False,0.9929251670837402,0.0009416011744178832,0.006133216433227062,True,False,True
32888,test,outlier_low_confidence,bad,good,good,False,False,0.9786701798439026,0.006421263329684734,0.014908583834767342,True,False,True
32889,test,outlier_low_confidence,bad,good,good,False,False,0.9721925258636475,0.0001647197495913133,0.027642782777547836,True,False,True
32890,test,outlier_low_confidence,bad,medium,medium,False,False,0.008674107491970062,0.946017324924469,0.04530858248472214,True,False,True
32891,test,outlier_low_confidence,bad,medium,medium,False,False,0.041863687336444855,0.9389986395835876,0.019137708470225334,True,False,True
32892,test,outlier_low_confidence,bad,good,good,False,False,0.9723687767982483,0.00017090895562432706,0.027460375800728798,True,False,True
32893,test,outlier_low_confidence,bad,good,good,False,False,0.987506628036499,0.001481122919358313,0.01101217232644558,True,False,True
32895,test,outlier_low_confidence,bad,good,good,False,False,0.9755502343177795,0.00014645076589658856,0.024303385987877846,True,False,True
32896,test,outlier_low_confidence,bad,good,good,False,False,0.9883663058280945,0.0011740874033421278,0.010459537617862225,True,False,True
32897,test,outlier_low_confidence,bad,good,good,False,False,0.9725255966186523,0.0011176932603120804,0.026356695219874382,True,False,True
32898,test,outlier_low_confidence,bad,good,good,False,False,0.9886153936386108,0.0004029643605463207,0.010981697589159012,True,False,True
32899,test,outlier_low_confidence,bad,good,good,False,False,0.977865993976593,0.0008412833558395505,0.02129267156124115,True,False,True
32900,test,outlier_low_confidence,bad,good,good,False,False,0.9698956608772278,0.0002475217916071415,0.029856864362955093,True,False,True
32901,test,outlier_low_confidence,bad,good,good,False,False,0.972590446472168,0.0007343797478824854,0.026675190776586533,True,False,True
32902,test,outlier_low_confidence,bad,good,good,False,False,0.9708779454231262,0.0031771380454301834,0.025944899767637253,True,False,True
32903,test,outlier_low_confidence,bad,good,good,False,False,0.939415454864502,0.0007598463562317193,0.05982469394803047,True,False,True
32904,test,outlier_low_confidence,bad,good,good,False,False,0.9643286466598511,0.0004619000537786633,0.03520946204662323,True,False,True
32905,test,outlier_low_confidence,bad,good,good,False,False,0.985424816608429,0.0004860691842623055,0.014089138247072697,True,False,True
32906,test,outlier_low_confidence,bad,medium,medium,False,False,0.10822268575429916,0.8765396475791931,0.01523766852915287,True,False,True
