name,bucket,n,acc,good_recall,medium_recall,bad_recall,good_to_medium,medium_to_good,bad_to_good,bad_to_medium
featurefirst_top20_hardrec_badlite_a050,original_test_all_10s+,8477,0.7980417600566238,0.9115384615384615,0.7485314053321284,0.3260340632603406,312,966,227,50
featurefirst_top20_hardrec_badlite_a050,bad_core_nearboundary,119,0.9327731092436975,,,0.9327731092436975,0,0,0,8
featurefirst_top20_hardrec_badlite_a050,bad_outlier_stress,292,0.07876712328767123,,,0.07876712328767123,0,0,227,42
featurefirst_top20_hardrec_goodguard_badlite_a050,original_test_all_10s+,8477,0.8265895953757225,0.8799450549450549,0.8316764572977858,0.29927007299270075,425,684,203,85
featurefirst_top20_hardrec_goodguard_badlite_a050,bad_core_nearboundary,119,0.9495798319327731,,,0.9495798319327731,0,0,0,6
featurefirst_top20_hardrec_goodguard_badlite_a050,bad_outlier_stress,292,0.03424657534246575,,,0.03424657534246575,0,0,203,79
featurefirst_top20_shift_stress_a050_seed18,original_test_all_10s+,8477,0.8179780582753332,0.9054945054945055,0.7923633077270673,0.31873479318734793,336,863,217,63
featurefirst_top20_shift_stress_a050_seed18,bad_core_nearboundary,119,1.0,,,1.0,0,0,0,0
featurefirst_top20_shift_stress_a050_seed18,bad_outlier_stress,292,0.0410958904109589,,,0.0410958904109589,0,0,217,63
featurefirst_top20_shift_stress_a050_seed19,original_test_all_10s+,8477,0.7930871770673588,0.9057692307692308,0.7478535924084952,0.2822384428223844,342,1104,234,61
featurefirst_top20_shift_stress_a050_seed19,bad_core_nearboundary,119,0.957983193277311,,,0.957983193277311,0,0,0,5
featurefirst_top20_shift_stress_a050_seed19,bad_outlier_stress,292,0.00684931506849315,,,0.00684931506849315,0,0,234,56
featurefirst_top20_shift_stress_a050_seed20,original_test_all_10s+,8477,0.7950926035153946,0.9002747252747253,0.7562132851333032,0.2822384428223844,355,1051,234,61
featurefirst_top20_shift_stress_a050_seed20,bad_core_nearboundary,119,0.8991596638655462,,,0.8991596638655462,0,0,0,12
featurefirst_top20_shift_stress_a050_seed20,bad_outlier_stress,292,0.030821917808219176,,,0.030821917808219176,0,0,234,49
featurefirst_top20_shift_stress_a050_seed21,original_test_all_10s+,8477,0.7908458180960245,0.906043956043956,0.7422051513782196,0.2944038929440389,342,1131,223,67
featurefirst_top20_shift_stress_a050_seed21,bad_core_nearboundary,119,1.0,,,1.0,0,0,0,0
featurefirst_top20_shift_stress_a050_seed21,bad_outlier_stress,292,0.00684931506849315,,,0.00684931506849315,0,0,223,67
predtop20_sqiquery_subject111_impulsebad_dual_p20,original_test_all_10s+,8477,0.8222248436947033,0.8579670329670329,0.8441030275643923,0.27007299270072993,512,667,190,110
predtop20_sqiquery_subject111_impulsebad_dual_p20,bad_core_nearboundary,119,0.8991596638655462,,,0.8991596638655462,0,0,0,12
predtop20_sqiquery_subject111_impulsebad_dual_p20,bad_outlier_stress,292,0.0136986301369863,,,0.0136986301369863,0,0,190,98
predtop20_sqiquery_subject111_burstdrop_dual_p26,original_test_all_10s+,8477,0.8169163619204908,0.8854395604395604,0.8106642566651604,0.2773722627737226,410,806,200,97
predtop20_sqiquery_subject111_burstdrop_dual_p26,bad_core_nearboundary,119,0.9243697478991597,,,0.9243697478991597,0,0,0,9
predtop20_sqiquery_subject111_burstdrop_dual_p26,bad_outlier_stress,292,0.0136986301369863,,,0.0136986301369863,0,0,200,88
predtop20_sqiquery_subject111_sparseevent_v5_badonly,original_test_all_10s+,8477,0.8155007667807007,0.881043956043956,0.8061455038409399,0.3357664233576642,395,728,194,79
predtop20_sqiquery_subject111_sparseevent_v5_badonly,bad_core_nearboundary,119,1.0,,,1.0,0,0,0,0
predtop20_sqiquery_subject111_sparseevent_v5_badonly,bad_outlier_stress,292,0.06506849315068493,,,0.06506849315068493,0,0,194,79
predtop20_sqiquery_qrsstressv3_stress_pretrain,original_test_all_10s+,8477,0.8045299044473281,0.8950549450549451,0.7810664256665161,0.25547445255474455,377,928,195,111
predtop20_sqiquery_qrsstressv3_stress_pretrain,bad_core_nearboundary,119,0.8319327731092437,,,0.8319327731092437,0,0,0,20
predtop20_sqiquery_qrsstressv3_stress_pretrain,bad_outlier_stress,292,0.02054794520547945,,,0.02054794520547945,0,0,195,91
predtop20_sqiquery_qrsstressv3_pretrain,original_test_all_10s+,8477,0.7900200542644804,0.8824175824175824,0.7756439222774514,0.12652068126520682,428,989,224,135
predtop20_sqiquery_qrsstressv3_pretrain,bad_core_nearboundary,119,0.4369747899159664,,,0.4369747899159664,0,0,0,67
predtop20_sqiquery_qrsstressv3_pretrain,bad_outlier_stress,292,0.0,,,0.0,0,0,224,68
predtop20_sqiquery_thresholdtree_badguard_pretrain,original_test_all_10s+,8477,0.7665447681962959,0.8873626373626373,0.711025756891098,0.2944038929440389,405,1236,236,54
predtop20_sqiquery_thresholdtree_badguard_pretrain,bad_core_nearboundary,119,0.9747899159663865,,,0.9747899159663865,0,0,0,3
predtop20_sqiquery_thresholdtree_badguard_pretrain,bad_outlier_stress,292,0.017123287671232876,,,0.017123287671232876,0,0,236,51
predtop20_sqiquery_primtree_stress_teacher_pretrain,original_test_all_10s+,8477,0.7773976642680194,0.9035714285714286,0.7234523271577045,0.24087591240875914,351,1224,245,67
predtop20_sqiquery_primtree_stress_teacher_pretrain,bad_core_nearboundary,119,0.8319327731092437,,,0.8319327731092437,0,0,0,20
predtop20_sqiquery_primtree_stress_teacher_pretrain,bad_outlier_stress,292,0.0,,,0.0,0,0,245,47
equal_top2_old_qrsstress,original_test_all_10s+,8477,0.8163265306122449,0.8755494505494505,0.815860822413014,0.29683698296836986,445,779,207,82
equal_top2_old_qrsstress,bad_core_nearboundary,119,0.9663865546218487,,,0.9663865546218487,0,0,0,4
equal_top2_old_qrsstress,bad_outlier_stress,292,0.023972602739726026,,,0.023972602739726026,0,0,207,78
equal_top2_old_featurefirst,original_test_all_10s+,8477,0.8342574023829185,0.853021978021978,0.8666967916854948,0.31873479318734793,525,547,197,83
equal_top2_old_featurefirst,bad_core_nearboundary,119,0.9915966386554622,,,0.9915966386554622,0,0,0,1
equal_top2_old_featurefirst,bad_outlier_stress,292,0.04452054794520548,,,0.04452054794520548,0,0,197,82
equal_featurefirst_sparsebad,original_test_all_10s+,8477,0.8285950218237584,0.8760989010989011,0.8352914595571622,0.3357664233576642,423,616,192,81
equal_featurefirst_sparsebad,bad_core_nearboundary,119,1.0,,,1.0,0,0,0,0
equal_featurefirst_sparsebad,bad_outlier_stress,292,0.06506849315068493,,,0.06506849315068493,0,0,192,81
equal_old_featurefirst_sparsebad,original_test_all_10s+,8477,0.8308363807950926,0.8722527472527473,0.8434252146407591,0.3284671532846715,446,618,193,83
equal_old_featurefirst_sparsebad,bad_core_nearboundary,119,1.0,,,1.0,0,0,0,0
equal_old_featurefirst_sparsebad,bad_outlier_stress,292,0.0547945205479452,,,0.0547945205479452,0,0,193,83
equal_hardrec_badlite,original_test_all_10s+,8477,0.8380323227556918,0.8898351648351648,0.8454586534116584,0.29927007299270075,398,664,200,88
equal_hardrec_badlite,bad_core_nearboundary,119,0.9831932773109243,,,0.9831932773109243,0,0,0,2
equal_hardrec_badlite,bad_outlier_stress,292,0.02054794520547945,,,0.02054794520547945,0,0,200,86
equal_hardrec_qrslite,original_test_all_10s+,8477,0.8375604577090952,0.8714285714285714,0.8639855399909625,0.25304136253041365,468,589,194,113
equal_hardrec_qrslite,bad_core_nearboundary,119,0.8235294117647058,,,0.8235294117647058,0,0,0,21
equal_hardrec_qrslite,bad_outlier_stress,292,0.02054794520547945,,,0.02054794520547945,0,0,194,92
equal_hardrec_goodguard_badlite,original_test_all_10s+,8477,0.8432228382682553,0.8733516483516484,0.868278355173972,0.30656934306569344,453,563,190,95
equal_hardrec_goodguard_badlite,bad_core_nearboundary,119,0.9915966386554622,,,0.9915966386554622,0,0,0,1
equal_hardrec_goodguard_badlite,bad_outlier_stress,292,0.0273972602739726,,,0.0273972602739726,0,0,190,94
equal_hardrec_badlite_qrsfocus,original_test_all_10s+,8477,0.8322519759348826,0.8873626373626373,0.8352914595571622,0.31143552311435524,406,686,194,89
equal_hardrec_badlite_qrsfocus,bad_core_nearboundary,119,0.957983193277311,,,0.957983193277311,0,0,0,5
equal_hardrec_badlite_qrsfocus,bad_outlier_stress,292,0.04794520547945205,,,0.04794520547945205,0,0,194,84
equal_hardrec_all_badlite,original_test_all_10s+,8477,0.8313082458416893,0.8887362637362637,0.833483958427474,0.29927007299270075,402,717,201,87
equal_hardrec_all_badlite,bad_core_nearboundary,119,0.957983193277311,,,0.957983193277311,0,0,0,5
equal_hardrec_all_badlite,bad_outlier_stress,292,0.030821917808219176,,,0.030821917808219176,0,0,201,82
equal_featurefirst_a050_seeds,original_test_all_10s+,8477,0.8073610947269081,0.9043956043956044,0.7740623587889742,0.30656934306569344,341,972,225,60
equal_featurefirst_a050_seeds,bad_core_nearboundary,119,1.0,,,1.0,0,0,0,0
equal_featurefirst_a050_seeds,bad_outlier_stress,292,0.023972602739726026,,,0.023972602739726026,0,0,225,60
equal_old_plus_featurefirst_seeds,original_test_all_10s+,8477,0.8126695765011207,0.8980769230769231,0.789200180750113,0.30900243309002434,365,904,221,63
equal_old_plus_featurefirst_seeds,bad_core_nearboundary,119,1.0,,,1.0,0,0,0,0
equal_old_plus_featurefirst_seeds,bad_outlier_stress,292,0.0273972602739726,,,0.0273972602739726,0,0,221,63
equal_top3_old_p20_qrsstress,original_test_all_10s+,8477,0.8215170461248084,0.8695054945054945,0.8321283325802079,0.2822384428223844,466,715,196,99
equal_top3_old_p20_qrsstress,bad_core_nearboundary,119,0.9411764705882353,,,0.9411764705882353,0,0,0,7
equal_top3_old_p20_qrsstress,bad_outlier_stress,292,0.0136986301369863,,,0.0136986301369863,0,0,196,92
equal_top4_old_p20_burstdrop_sparse,original_test_all_10s+,8477,0.8237584050961425,0.8758241758241758,0.8282873926796204,0.31386861313868614,442,717,194,88
equal_top4_old_p20_burstdrop_sparse,bad_core_nearboundary,119,0.9915966386554622,,,0.9915966386554622,0,0,0,1
equal_top4_old_p20_burstdrop_sparse,bad_outlier_stress,292,0.03767123287671233,,,0.03767123287671233,0,0,194,87
equal_all_structural,original_test_all_10s+,8477,0.8158546655656482,0.8923076923076924,0.8000451875282422,0.30900243309002434,385,860,212,72
equal_all_structural,bad_core_nearboundary,119,1.0,,,1.0,0,0,0,0
equal_all_structural,bad_outlier_stress,292,0.0273972602739726,,,0.0273972602739726,0,0,212,72
equal_old_plus_structural,original_test_all_10s+,8477,0.8021705792143446,0.8835164835164835,0.7833258020786263,0.2846715328467153,419,935,219,75
equal_old_plus_structural,bad_core_nearboundary,119,0.9495798319327731,,,0.9495798319327731,0,0,0,6
equal_old_plus_structural,bad_outlier_stress,292,0.0136986301369863,,,0.0136986301369863,0,0,219,69
