tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_isolated_low_purity,periodicity,-0.5809662596344072
v81,good,good_isolated_low_purity,template_corr,-0.30783568007331336
v81,good,good_isolated_low_purity,detector_agreement,0.19999995708465473
v81,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.5769457149310575
v81,good,good_isolated_low_purity,non_qrs_diff_p95,-0.5910686884871197
v81,good,good_isolated_low_purity,band_0p3_1,-0.6664793509325372
v81,good,good_isolated_low_purity,band_1_5,-3.0187106243081794
v81,good,good_isolated_low_purity,band_5_15,-6.270223952703659
v81,good,good_isolated_low_purity,band_15_30,-0.8657572919061598
v81,good,good_isolated_low_purity,band_30_45,-0.5748452096456272
v81,good,good_isolated_low_purity,sqi_iSQI,0.19999995708465473
v81,good,good_isolated_low_purity,sqi_bSQI,-0.8675957561509459
v81,good,good_isolated_low_purity,sqi_pSQI,0.0
v81,good,good_isolated_low_purity,sqi_sSQI,1.0370710591379155
v81,good,good_isolated_low_purity,sqi_kSQI,-0.6300509208387206
v81,good,good_isolated_low_purity,sqi_fSQI,-0.00907729751228774
v81,good,good_isolated_low_purity,sqi_basSQI,0.36345997993398954
v81,good,good_isolated_low_purity,hjorth_activity,-0.41041584320838626
v81,good,good_isolated_low_purity,hjorth_mobility,-1.0439548484921417
v81,good,good_isolated_low_purity,hjorth_complexity,0.12603395066704934
v81,good,good_isolated_low_purity,sample_entropy_proxy,-1.0370710591379155
v81,good,good_isolated_low_purity,amplitude_entropy,0.6300509208387206
v81,good,good_isolated_low_purity,wavelet_e0,1.1432999613656896
v81,good,good_isolated_low_purity,wavelet_e1,0.6832833229704941
v81,good,good_isolated_low_purity,wavelet_e2,-0.5158198346083563
v81,good,good_isolated_low_purity,wavelet_e3,-1.12409071689617
v81,good,good_isolated_low_purity,wavelet_e4,-0.6288803017517045
v81,good,good_mild_artifact_outlier,raw_rms,0.1407606814232319
v81,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-0.021996573414143974
v81,good,good_mild_artifact_outlier,raw_diff_abs_p95,0.3903932789157914
v81,good,good_mild_artifact_outlier,rms,-0.10640095770160161
v81,good,good_mild_artifact_outlier,std,-0.09324709862909568
v81,good,good_mild_artifact_outlier,mean_abs,-0.04740545539252727
v81,good,good_mild_artifact_outlier,ptp_p99_p01,-0.138178461567546
v81,good,good_mild_artifact_outlier,low_amp_ratio,-0.193548387096774
v81,good,good_mild_artifact_outlier,flatline_ratio,-0.36198347107438017
v81,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v81,good,good_mild_artifact_outlier,baseline_step,-0.2653434179917475
v81,good,good_mild_artifact_outlier,diff_abs_p95,0.36017619550889274
v81,good,good_mild_artifact_outlier,detail_instability,-0.4058729302892787
v81,good,good_mild_artifact_outlier,qrs_band_ratio,-0.33593807870142084
v81,good,good_mild_artifact_outlier,qrs_visibility,-1.248350152744541
v81,good,good_mild_artifact_outlier,qrs_prom_median,-0.2400156271492531
v81,good,good_mild_artifact_outlier,qrs_prom_p90,-0.32673852672199705
v81,good,good_mild_artifact_outlier,periodicity,0.10474472261671382
v81,good,good_mild_artifact_outlier,template_corr,0.07021932234503447
v81,good,good_mild_artifact_outlier,detector_agreement,-0.2499999105930435
v81,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-0.4118735574759836
v81,good,good_mild_artifact_outlier,non_qrs_diff_p95,0.36017619550889274
v81,good,good_mild_artifact_outlier,band_0p3_1,-0.8681994774402134
v81,good,good_mild_artifact_outlier,band_1_5,-3.502044881773018
v81,good,good_mild_artifact_outlier,band_5_15,-2.2205648156818323
v81,good,good_mild_artifact_outlier,band_15_30,-0.8670013480160774
v81,good,good_mild_artifact_outlier,band_30_45,-0.5413938767563469
v81,good,good_mild_artifact_outlier,sqi_iSQI,-0.2499999105930435
v81,good,good_mild_artifact_outlier,sqi_bSQI,-0.05201898185665166
v81,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v81,good,good_mild_artifact_outlier,sqi_sSQI,0.24246453857340833
v81,good,good_mild_artifact_outlier,sqi_kSQI,-0.24389402916239702
v81,good,good_mild_artifact_outlier,sqi_fSQI,-0.2692606330736506
v81,good,good_mild_artifact_outlier,sqi_basSQI,0.30370201520300744
v81,good,good_mild_artifact_outlier,hjorth_activity,-0.08158187127192934
v81,good,good_mild_artifact_outlier,hjorth_mobility,-0.7657555555084141
v81,good,good_mild_artifact_outlier,hjorth_complexity,-0.3499533293943984
v81,good,good_mild_artifact_outlier,sample_entropy_proxy,-0.24246453857340833
v81,good,good_mild_artifact_outlier,amplitude_entropy,0.24389402916239702
v81,good,good_mild_artifact_outlier,wavelet_e0,-0.3231577415424893
v81,good,good_mild_artifact_outlier,wavelet_e1,1.9089094276280865
v81,good,good_mild_artifact_outlier,wavelet_e2,-0.0772894645495959
v81,good,good_mild_artifact_outlier,wavelet_e3,-1.4406512406381642
v81,good,good_mild_artifact_outlier,wavelet_e4,-0.6780034770968626
v81,good,good_hard_baseline_lowqrs,raw_rms,-0.4473329344239827
v81,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,0.20856348396678032
v81,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,1.1492653612044972
v81,good,good_hard_baseline_lowqrs,rms,-2.548548446017391
v81,good,good_hard_baseline_lowqrs,std,-2.412570453589011
v81,good,good_hard_baseline_lowqrs,mean_abs,-2.2663694757334105
v81,good,good_hard_baseline_lowqrs,ptp_p99_p01,-1.8377053072088463
v81,good,good_hard_baseline_lowqrs,low_amp_ratio,-1.0158730158730152
v81,good,good_hard_baseline_lowqrs,flatline_ratio,-0.7696629213483145
v81,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,good,good_hard_baseline_lowqrs,baseline_step,-2.226020833836552
v81,good,good_hard_baseline_lowqrs,diff_abs_p95,0.32688326947731966
v81,good,good_hard_baseline_lowqrs,detail_instability,-0.354653906754863
v81,good,good_hard_baseline_lowqrs,qrs_band_ratio,-3.597699763707383
v81,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v81,good,good_hard_baseline_lowqrs,qrs_prom_median,-0.5930724336531141
v81,good,good_hard_baseline_lowqrs,qrs_prom_p90,-2.0802373140607506
v81,good,good_hard_baseline_lowqrs,periodicity,1.387626638174796
v81,good,good_hard_baseline_lowqrs,template_corr,2.568501056499278
v81,good,good_hard_baseline_lowqrs,detector_agreement,0.6666666865348816
v81,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.4888240556775028
v81,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,0.32688326947731966
v81,good,good_hard_baseline_lowqrs,band_0p3_1,-0.11680974245659312
v81,good,good_hard_baseline_lowqrs,band_1_5,-2.8420236287383993
v81,good,good_hard_baseline_lowqrs,band_5_15,-7.3762240104687695
v81,good,good_hard_baseline_lowqrs,band_15_30,0.009775913150307044
v81,good,good_hard_baseline_lowqrs,band_30_45,-1.079809417117037
v81,good,good_hard_baseline_lowqrs,sqi_iSQI,0.6666666865348816
v81,good,good_hard_baseline_lowqrs,sqi_bSQI,0.8467591509789744
v81,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,good,good_hard_baseline_lowqrs,sqi_sSQI,0.3021695266789242
v81,good,good_hard_baseline_lowqrs,sqi_kSQI,-1.0077509796382766
v81,good,good_hard_baseline_lowqrs,sqi_fSQI,1.215385883983464
v81,good,good_hard_baseline_lowqrs,sqi_basSQI,3.042453780931887
v81,good,good_hard_baseline_lowqrs,hjorth_activity,-1.9241118476340715
v81,good,good_hard_baseline_lowqrs,hjorth_mobility,0.07735410768221393
v81,good,good_hard_baseline_lowqrs,hjorth_complexity,-1.1447053412731778
v81,good,good_hard_baseline_lowqrs,sample_entropy_proxy,-0.3021695266789242
v81,good,good_hard_baseline_lowqrs,amplitude_entropy,1.0077509796382766
v81,good,good_hard_baseline_lowqrs,wavelet_e0,0.226963546905715
v81,good,good_hard_baseline_lowqrs,wavelet_e1,-1.7134457631369369
v81,good,good_hard_baseline_lowqrs,wavelet_e2,2.5102471348632545
v81,good,good_hard_baseline_lowqrs,wavelet_e3,0.28384835170112127
v81,good,good_hard_baseline_lowqrs,wavelet_e4,-0.8612613408364422
v81,medium,medium_clean_core,raw_rms,0.14993732745509977
v81,medium,medium_clean_core,raw_ptp_p99_p01,-0.015792116683280743
v81,medium,medium_clean_core,raw_diff_abs_p95,-0.2525776266762099
v81,medium,medium_clean_core,rms,0.04812996880979376
v81,medium,medium_clean_core,std,0.03288565264293419
v81,medium,medium_clean_core,mean_abs,0.023312209320932607
v81,medium,medium_clean_core,ptp_p99_p01,0.04001033055121037
v81,medium,medium_clean_core,low_amp_ratio,0.06944444444444356
v81,medium,medium_clean_core,flatline_ratio,0.46874999999999983
v81,medium,medium_clean_core,contact_loss_win_ratio,0.0
v81,medium,medium_clean_core,baseline_step,-0.0010472882939934949
v81,medium,medium_clean_core,diff_abs_p95,-0.24592141464358078
v81,medium,medium_clean_core,detail_instability,0.0558201285279558
v81,medium,medium_clean_core,qrs_band_ratio,-0.038673499067115175
v81,medium,medium_clean_core,qrs_visibility,0.0
v81,medium,medium_clean_core,qrs_prom_median,0.02374757985108886
v81,medium,medium_clean_core,qrs_prom_p90,0.004877186502531614
v81,medium,medium_clean_core,periodicity,-0.5719893533309711
v81,medium,medium_clean_core,template_corr,0.03398134080769568
v81,medium,medium_clean_core,detector_agreement,0.0
v81,medium,medium_clean_core,non_qrs_rms_ratio,0.30070589795207514
v81,medium,medium_clean_core,non_qrs_diff_p95,-0.24592141464358078
v81,medium,medium_clean_core,band_0p3_1,-0.9260809949955889
v81,medium,medium_clean_core,band_1_5,-2.03920163117138
v81,medium,medium_clean_core,band_5_15,-3.2895949794700012
v81,medium,medium_clean_core,band_15_30,0.10186239256142397
v81,medium,medium_clean_core,band_30_45,-0.3844785436824871
v81,medium,medium_clean_core,sqi_iSQI,0.0
v81,medium,medium_clean_core,sqi_bSQI,-1.1322454320195028
v81,medium,medium_clean_core,sqi_pSQI,0.0
v81,medium,medium_clean_core,sqi_sSQI,0.16103530388696893
v81,medium,medium_clean_core,sqi_kSQI,0.033076899346142045
v81,medium,medium_clean_core,sqi_fSQI,0.4452852457894732
v81,medium,medium_clean_core,sqi_basSQI,0.0010375865736297373
v81,medium,medium_clean_core,hjorth_activity,0.03301963052370237
v81,medium,medium_clean_core,hjorth_mobility,-0.3104953383088784
v81,medium,medium_clean_core,hjorth_complexity,-0.40767916626270495
v81,medium,medium_clean_core,sample_entropy_proxy,-0.16103530388696893
v81,medium,medium_clean_core,amplitude_entropy,-0.033076899346142045
v81,medium,medium_clean_core,wavelet_e0,-0.34174817746628655
v81,medium,medium_clean_core,wavelet_e1,0.39990332372634013
v81,medium,medium_clean_core,wavelet_e2,-0.004484700916380032
v81,medium,medium_clean_core,wavelet_e3,-0.058148592877467264
v81,medium,medium_clean_core,wavelet_e4,-0.5447704784215296
v81,medium,medium_overlap_boundary,raw_rms,0.0489500515431603
v81,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.05643926055911075
v81,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.06775354896060404
v81,medium,medium_overlap_boundary,rms,-0.024496189785615585
v81,medium,medium_overlap_boundary,std,-0.020727870933491595
v81,medium,medium_overlap_boundary,mean_abs,-0.0022356878261490694
v81,medium,medium_overlap_boundary,ptp_p99_p01,-0.06811262808430842
v81,medium,medium_overlap_boundary,low_amp_ratio,0.03260869565217409
v81,medium,medium_overlap_boundary,flatline_ratio,0.16379310344827577
v81,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_overlap_boundary,baseline_step,-0.12630437118110852
v81,medium,medium_overlap_boundary,diff_abs_p95,-0.06276999264430225
v81,medium,medium_overlap_boundary,detail_instability,-0.21515400154440983
v81,medium,medium_overlap_boundary,qrs_band_ratio,-0.10406383134227341
v81,medium,medium_overlap_boundary,qrs_visibility,-0.048255387118792376
v81,medium,medium_overlap_boundary,qrs_prom_median,-0.05345756330989914
v81,medium,medium_overlap_boundary,qrs_prom_p90,-0.08653056598222436
v81,medium,medium_overlap_boundary,periodicity,-0.43963131166658176
v81,medium,medium_overlap_boundary,template_corr,0.0042831102978404065
v81,medium,medium_overlap_boundary,detector_agreement,0.0
v81,medium,medium_overlap_boundary,non_qrs_rms_ratio,0.17819162857035
v81,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.06276999264430225
v81,medium,medium_overlap_boundary,band_0p3_1,-0.8873663071802861
v81,medium,medium_overlap_boundary,band_1_5,-1.670626973154572
v81,medium,medium_overlap_boundary,band_5_15,-2.2989841294240834
v81,medium,medium_overlap_boundary,band_15_30,-0.004887743560835069
v81,medium,medium_overlap_boundary,band_30_45,-0.21917101107684106
v81,medium,medium_overlap_boundary,sqi_iSQI,0.0
v81,medium,medium_overlap_boundary,sqi_bSQI,-0.7231707383302858
v81,medium,medium_overlap_boundary,sqi_pSQI,0.0
v81,medium,medium_overlap_boundary,sqi_sSQI,0.09068896879698637
v81,medium,medium_overlap_boundary,sqi_kSQI,0.017988900931634712
v81,medium,medium_overlap_boundary,sqi_fSQI,0.1671330060478767
v81,medium,medium_overlap_boundary,sqi_basSQI,0.1303107650843449
v81,medium,medium_overlap_boundary,hjorth_activity,-0.020357297342121956
v81,medium,medium_overlap_boundary,hjorth_mobility,-0.09066775143126807
v81,medium,medium_overlap_boundary,hjorth_complexity,-0.25791246169235876
v81,medium,medium_overlap_boundary,sample_entropy_proxy,-0.09068896879698637
v81,medium,medium_overlap_boundary,amplitude_entropy,-0.017988900931634712
v81,medium,medium_overlap_boundary,wavelet_e0,-0.3222045676794506
v81,medium,medium_overlap_boundary,wavelet_e1,0.5897878464572135
v81,medium,medium_overlap_boundary,wavelet_e2,0.06938386853561179
v81,medium,medium_overlap_boundary,wavelet_e3,-0.1828981252645302
v81,medium,medium_overlap_boundary,wavelet_e4,-0.3118419885855317
v81,medium,medium_visible_qrs_detail,raw_rms,-0.08412158731550957
v81,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,0.012690161523827867
v81,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.6988398697846151
v81,medium,medium_visible_qrs_detail,rms,-0.696749829174324
v81,medium,medium_visible_qrs_detail,std,-0.7233342063696938
v81,medium,medium_visible_qrs_detail,mean_abs,-0.5200071083415537
v81,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.5979121405197425
v81,medium,medium_visible_qrs_detail,low_amp_ratio,-0.05769230769230805
v81,medium,medium_visible_qrs_detail,flatline_ratio,2.2368421052631575
v81,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v81,medium,medium_visible_qrs_detail,baseline_step,-0.5743579742832656
v81,medium,medium_visible_qrs_detail,diff_abs_p95,-0.9681411565722213
v81,medium,medium_visible_qrs_detail,detail_instability,0.1418145388318077
v81,medium,medium_visible_qrs_detail,qrs_band_ratio,-0.9819443294494404
v81,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v81,medium,medium_visible_qrs_detail,qrs_prom_median,-0.7044536431717027
v81,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.6692927242035178
v81,medium,medium_visible_qrs_detail,periodicity,-1.5742098700813905
v81,medium,medium_visible_qrs_detail,template_corr,-1.296005252521762
v81,medium,medium_visible_qrs_detail,detector_agreement,0.7500001341104587
v81,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-0.9850563171869674
v81,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.9681411565722213
v81,medium,medium_visible_qrs_detail,band_0p3_1,-0.883053301123055
v81,medium,medium_visible_qrs_detail,band_1_5,-2.5378032450219634
v81,medium,medium_visible_qrs_detail,band_5_15,-7.211591423908508
v81,medium,medium_visible_qrs_detail,band_15_30,-1.7391123974492722
v81,medium,medium_visible_qrs_detail,band_30_45,-1.284755120922201
v81,medium,medium_visible_qrs_detail,sqi_iSQI,0.7500001341104587
v81,medium,medium_visible_qrs_detail,sqi_bSQI,-1.085712276234862
v81,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v81,medium,medium_visible_qrs_detail,sqi_sSQI,0.3475981732061094
v81,medium,medium_visible_qrs_detail,sqi_kSQI,-0.12348133219933023
v81,medium,medium_visible_qrs_detail,sqi_fSQI,1.0059783455112021
v81,medium,medium_visible_qrs_detail,sqi_basSQI,0.604097567244782
v81,medium,medium_visible_qrs_detail,hjorth_activity,-0.6764574279042006
v81,medium,medium_visible_qrs_detail,hjorth_mobility,-1.6490661114352019
v81,medium,medium_visible_qrs_detail,hjorth_complexity,0.5363752334290761
v81,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.3475981732061094
v81,medium,medium_visible_qrs_detail,amplitude_entropy,0.12348133219933023
v81,medium,medium_visible_qrs_detail,wavelet_e0,0.6392132532578845
v81,medium,medium_visible_qrs_detail,wavelet_e1,0.9751794473819912
v81,medium,medium_visible_qrs_detail,wavelet_e2,-0.4334895388905209
v81,medium,medium_visible_qrs_detail,wavelet_e3,-1.6988889721673972
v81,medium,medium_visible_qrs_detail,wavelet_e4,-1.313991149374684
v81,medium,medium_outlier_or_bad_boundary,raw_rms,-0.026675635237908578
v81,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,0.15243394764783452
v81,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,0.42562929714818387
v81,medium,medium_outlier_or_bad_boundary,rms,-0.03192249147924686
v81,medium,medium_outlier_or_bad_boundary,std,-0.047059023136452036
v81,medium,medium_outlier_or_bad_boundary,mean_abs,0.026718323443435263
v81,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-0.007683728853633587
v81,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.07333333333333313
v81,medium,medium_outlier_or_bad_boundary,flatline_ratio,-0.24537815126050413
v81,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,-0.3953488372093023
v81,medium,medium_outlier_or_bad_boundary,baseline_step,-0.01057430506963162
v81,medium,medium_outlier_or_bad_boundary,diff_abs_p95,0.3105541712486678
v81,medium,medium_outlier_or_bad_boundary,detail_instability,0.012740692937855966
v81,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-0.1659001602895395
v81,medium,medium_outlier_or_bad_boundary,qrs_visibility,-0.06317339573121286
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-0.07822794689770657
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-0.08493162914166101
v81,medium,medium_outlier_or_bad_boundary,periodicity,0.08958606911584002
v81,medium,medium_outlier_or_bad_boundary,template_corr,0.187193108513446
v81,medium,medium_outlier_or_bad_boundary,detector_agreement,0.0
v81,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,0.20046733649758694
v81,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,0.3105541712486678
v81,medium,medium_outlier_or_bad_boundary,band_0p3_1,-1.7601723465328138
v81,medium,medium_outlier_or_bad_boundary,band_1_5,-1.791965405250654
v81,medium,medium_outlier_or_bad_boundary,band_5_15,-0.9256934651959623
v81,medium,medium_outlier_or_bad_boundary,band_15_30,-0.2953863516797725
v81,medium,medium_outlier_or_bad_boundary,band_30_45,-0.2969136592145884
v81,medium,medium_outlier_or_bad_boundary,sqi_iSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_bSQI,-0.5614706477577072
v81,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_sSQI,-0.21864904804000476
v81,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.19472086516024117
v81,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.05082621675089818
v81,medium,medium_outlier_or_bad_boundary,sqi_basSQI,0.011068475328129908
v81,medium,medium_outlier_or_bad_boundary,hjorth_activity,-0.04328409862122474
v81,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-0.07722589442262506
v81,medium,medium_outlier_or_bad_boundary,hjorth_complexity,-0.37138165922491434
v81,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,0.2186489676446433
v81,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.19472086516024117
v81,medium,medium_outlier_or_bad_boundary,wavelet_e0,-0.553924039030943
v81,medium,medium_outlier_or_bad_boundary,wavelet_e1,1.0335578422963525
v81,medium,medium_outlier_or_bad_boundary,wavelet_e2,0.415845076530034
v81,medium,medium_outlier_or_bad_boundary,wavelet_e3,-0.25196016542302185
v81,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.3301228608632387
v81,medium,medium_hard_baseline_lowqrs,raw_rms,0.16986398170538605
v81,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,-0.2390701719262681
v81,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,-0.48249765616621265
v81,medium,medium_hard_baseline_lowqrs,rms,-2.360143258196422
v81,medium,medium_hard_baseline_lowqrs,std,-2.3853285356562997
v81,medium,medium_hard_baseline_lowqrs,mean_abs,-2.2016550434776763
v81,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,-2.39597981019211
v81,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.6046511627906975
