idx,class_name,original_region,split,pc1_common,pc2_common
19696,good,clean_core,train,-7.011488090697193,-2.2757851916884797
1418,good,clean_core,train,-6.613873151580674,-2.5004442481089977
7396,good,clean_core,train,-6.032953792345921,-0.7460494715581362
6413,good,clean_core,train,-5.989979666429767,-1.4472888745870816
5225,good,clean_core,train,-6.411748409052426,-2.2306406685477222
1307,good,clean_core,train,-6.642815865130382,-2.370380707922087
8110,good,clean_core,train,-6.515858238531461,-2.0751653371997842
8043,good,clean_core,train,-6.6742907191280665,-2.0702939190590284
19708,good,clean_core,train,-6.4493642009858405,-2.10665023952032
8063,good,clean_core,train,-6.463314396111151,-2.372094401353524
8881,good,clean_core,val,-6.341076301445014,-2.7327316981288816
31948,good,clean_core,test,-5.8699814803367,-1.4881027431016456
19840,good,clean_core,train,-6.834674263348793,-2.793930512021414
18291,good,clean_core,train,-6.060714499527622,-2.03608740446533
18359,good,clean_core,train,-6.430565824694569,-2.2038392708927113
19698,good,clean_core,train,-7.038289105061481,-2.9714351603267093
6423,good,clean_core,train,-6.88166773204549,-3.0552395295303247
8851,good,clean_core,val,-7.4888176813589755,-2.3381171207105593
18312,good,clean_core,train,-5.561119148475907,-1.5700312753662782
20762,good,clean_core,train,-6.905273456366291,-0.4507327694853203
21004,good,clean_core,train,-6.175754709538192,-1.5186888815595752
19615,good,clean_core,train,-6.650163597211176,0.11126458349066083
1764,good,clean_core,train,-6.369400326008584,-1.620616311565823
1293,good,clean_core,train,-6.722950457539448,-2.480832135257897
18279,good,clean_core,train,-5.842669829446219,-1.9598977577570371
2195,good,clean_core,train,-6.801884923656069,-1.7966178332186662
20794,good,clean_core,train,-7.125918717067808,-1.2691861070896229
8890,good,clean_core,val,-6.42308183568997,-2.296266656694145
18305,good,clean_core,train,-5.5059703641304845,-1.7868078085639165
19785,good,clean_core,train,-6.577257058842432,-1.477201769845615
18394,good,clean_core,train,-6.055729603607629,-1.5734306426087168
18275,good,clean_core,train,-6.628758417896867,-1.788471904100535
1312,good,clean_core,train,-6.648654213659215,-1.5615549259866555
20850,good,clean_core,train,-6.68890989752342,-1.0802258286571766
18278,good,clean_core,train,-6.035591908351253,-1.9300732374788656
19684,good,clean_core,train,-7.04265375704985,-2.9116730673299314
8029,good,clean_core,train,-6.854535298526938,-2.337663320983789
6382,good,clean_core,train,-6.434467365437673,-2.4768597583926373
19694,good,clean_core,train,-6.707166685466878,-2.898991630888317
19712,good,clean_core,train,-6.536224994273466,-2.7069445269057426
8869,good,clean_core,val,-7.257698463869598,-1.6101656466026317
19700,good,clean_core,train,-6.798373376543257,-3.0063380997277114
1324,good,clean_core,train,-6.508029998044779,-2.116775257860942
6429,good,clean_core,train,-6.492093862758915,-2.806751085865694
1905,good,clean_core,train,-6.24820249632203,-0.7432828791298577
19184,good,clean_core,train,-6.586450202798814,0.2575387480938928
8035,good,clean_core,train,-6.681997696928891,-2.321314920028714
8737,good,clean_core,val,-6.112608757968495,-1.4037055992509848
8491,good,clean_core,train,-6.667621948936703,-1.5901266688574391
1888,good,clean_core,train,-6.205857421314002,-1.0708052953176532
8214,good,clean_core,train,-6.85813822145071,-2.1253872061849326
18324,good,clean_core,train,-6.243513178174758,-2.0959832668684433
8080,good,clean_core,train,-7.1341291572977354,-2.0936247780154784
8037,good,clean_core,train,-6.39784804385691,-1.6016076292005874
1148,good,clean_core,train,-6.57099473344296,-2.433340121317673
8474,good,clean_core,train,-6.038432995871764,-2.54758485234282
20373,good,clean_core,train,-7.553135629883189,-1.1095331000420918
18321,good,clean_core,train,-6.209983191984971,-1.8128006289518703
18332,good,clean_core,train,-5.762344364460513,-1.3766553709296063
18274,good,clean_core,train,-6.211296557407245,-2.4940991239283896
32105,good,clean_core,train,-5.724473695925437,-1.2734747522575882
18276,good,clean_core,train,-6.397660853147621,-2.272884734171782
7451,good,clean_core,train,-6.872416945012242,-3.1071168308074935
8864,good,clean_core,val,-6.990944002486657,-2.289052567460008
1610,good,clean_core,train,-6.941484286668059,-2.633553667401899
8862,good,clean_core,val,-7.169008317267609,-1.3775275307984833
1161,good,clean_core,train,-6.8541741240199725,-2.0457646886726093
8113,good,clean_core,train,-6.605932650701862,-2.198502646013646
1423,good,clean_core,train,-6.883498428073053,-1.864928409057379
2453,good,clean_core,train,-6.206759051982403,-2.0156784273010566
8850,good,clean_core,val,-6.726120147717895,-2.283634022553372
1156,good,clean_core,train,-6.538490212127258,-2.5347420331340573
1252,good,clean_core,train,-6.561741143104447,-1.718726401240672
8465,good,clean_core,train,-6.499029727891991,-2.6038892121878314
1896,good,clean_core,train,-6.726283257814244,-1.533737098023261
8056,good,clean_core,train,-6.675658112197288,-2.2852485082152945
6438,good,clean_core,train,-6.581413880153132,-2.796010389837365
6440,good,clean_core,train,-6.239263395630699,-1.9427039086762945
18316,good,clean_core,train,-6.536146612881049,-1.6522059621765761
19709,good,clean_core,train,-6.857962977618647,-3.014345182208498
21014,good,clean_core,train,-5.99016875149421,-0.6700006791438279
1203,good,clean_core,train,-6.680920843313452,-2.04715417515781
681,good,clean_core,train,-6.389409953331968,-1.622217539786314
8496,good,clean_core,train,-6.503453892175314,-1.778274449950364
8135,good,clean_core,train,-6.19471587508265,-1.2405800133976141
8124,good,clean_core,train,-6.55335501014997,-1.8345550108154045
1327,good,clean_core,train,-6.759124768709465,-2.4053385915533663
18325,good,clean_core,train,-5.920502295261855,-1.5572451110604035
18375,good,clean_core,train,-6.050445751639697,-1.9562303228357953
18373,good,clean_core,train,-5.7177100715109646,-1.7041684981162408
2509,good,clean_core,train,-6.517560212254171,-1.323919723357142
32072,good,clean_core,train,-5.98215215778714,-0.8300868591206626
19171,good,clean_core,train,-7.026622744463548,-2.450203194459275
6357,good,clean_core,train,-6.614491124250202,-2.607503268337363
20855,good,clean_core,train,-6.894798050614516,-0.9156622127264787
20368,good,clean_core,train,-6.317387798871339,-0.9168831237374987
19810,good,clean_core,train,-6.976846028091131,-2.412253429445565
20995,good,clean_core,train,-6.256558111251026,-0.9504728577782541
20362,good,clean_core,train,-7.411667138940181,-2.068783999659546
1877,good,clean_core,train,-6.196592994908675,-1.9477486981496628
8038,good,clean_core,train,-6.505264045351443,-1.9325253895659071
6338,good,clean_core,train,-6.459172594032891,-2.7273591553512846
1230,good,clean_core,train,-6.127679686407546,-2.251149105064507
19725,good,clean_core,train,-6.661681876496957,-2.60172472847235
2198,good,clean_core,train,-7.059350960140729,-2.1086430022355263
19621,good,clean_core,train,-7.151483762411855,-2.1701402024839687
18377,good,clean_core,train,-5.998132890622302,-2.1704467527765785
1176,good,clean_core,train,-6.251632181986666,-2.1977660139936246
31985,good,clean_core,test,-5.560424425557363,-2.066319688814368
1329,good,clean_core,train,-6.05767264382978,-2.616001383634568
8490,good,clean_core,train,-6.155254417635839,-1.7932827504733497
8103,good,clean_core,train,-6.347515578791435,-2.4669277333927533
8942,good,clean_core,val,-6.34583947035652,-1.8789126885131409
18299,good,clean_core,train,-6.348239089588375,-2.38507881005367
8866,good,clean_core,val,-7.086066576781658,-1.6264846877248433
7027,good,clean_core,train,-6.160280521999569,-2.8399530230855823
19807,good,clean_core,train,-6.451003100536932,-2.9311414529076476
31988,good,clean_core,test,-5.529062102946017,-1.9109777441963074
18277,good,clean_core,train,-6.026986385632532,-2.3565497174424888
8074,good,clean_core,train,-6.804321519613187,-2.306175969476807
20788,good,clean_core,train,-6.98158225689888,-1.2686416021451472
8867,good,clean_core,val,-7.459140632745486,-2.5238267648027475
5538,good,clean_core,train,-6.448377713875946,-2.363559740965562
19021,good,clean_core,train,-6.599218092566517,-2.3854307610388883
1672,good,clean_core,train,-6.46536291732914,-1.248691197543355
903,good,clean_core,train,-7.049304443361503,-1.9947474781477383
20348,good,clean_core,train,-7.0119672704544245,-0.07338359042387561
8892,good,clean_core,val,-6.769577304112507,-2.471182689646182
19693,good,clean_core,train,-6.958753876284267,-3.2210322119157264
2164,good,clean_core,train,-6.26189836235606,-2.4890846616351605
1193,good,clean_core,train,-7.076143184871838,-2.5286240955586483
18079,good,clean_core,train,-6.195324978829804,-1.9390925875946876
2491,good,clean_core,train,-6.900166276488952,-1.7203033114461272
19650,good,clean_core,train,-7.229430498581747,-2.7564828526787624
659,good,clean_core,train,-6.390662978063968,-1.7518777968877801
1271,good,clean_core,train,-6.588253936466818,-2.307428111505492
19813,good,clean_core,train,-6.687259517829659,-3.0215031168983746
8204,good,clean_core,train,-6.457348118918715,-2.1929104817943323
1175,good,clean_core,train,-6.379715388865959,-2.4846228499136602
2474,good,clean_core,train,-6.526962663444293,-2.9749922906925925
20771,good,clean_core,train,-7.213323513205476,-1.0552433198951867
5536,good,clean_core,train,-6.378781627481406,-3.0177056467745063
1342,good,clean_core,train,-7.202347250655486,-2.3684484155973857
20446,good,clean_core,train,-7.636559578408988,-1.9876792478551761
19617,good,clean_core,train,-6.152649992458442,-2.749916112335356
2206,good,clean_core,train,-6.424843619469619,-2.351658565826021
6415,good,clean_core,train,-6.129240642044662,-2.3161266496737607
1311,good,clean_core,train,-6.672698253893309,-2.088519380972341
8081,good,clean_core,train,-7.727285043207392,-2.511235940448465
6307,good,clean_core,train,-6.301359407479168,-2.5254764394161646
18313,good,clean_core,train,-6.071444028050548,-1.9434563780579743
32071,good,clean_core,train,-6.219353990432001,-2.7301760708810687
6343,good,clean_core,train,-6.449736644790159,-2.255670001400517
19713,good,clean_core,train,-7.12841592993364,-3.2049444306232076
8466,good,clean_core,train,-5.691357876786793,-2.2601680977953844
739,good,clean_core,train,-6.183679270764964,-1.6819649440071065
19618,good,clean_core,train,-6.623935222143174,-2.910818259013058
18317,good,clean_core,train,-6.059592705775791,-1.530553875936056
2205,good,clean_core,train,-7.459492916422877,-1.3128922382200416
20730,good,clean_core,train,-7.119773722990146,-1.0926601304866268
1355,good,clean_core,train,-6.8539394448932915,-2.765572950742164
5192,good,clean_core,train,-5.962482137008795,-2.197273151360873
714,good,clean_core,train,-5.94867933904841,-1.4291772273875187
18307,good,clean_core,train,-5.808733827782407,-1.8862448784110133
2455,good,clean_core,train,-6.861567412962492,-1.7126405117928094
8198,good,clean_core,train,-6.573754177794267,-2.1541643324491497
18267,good,clean_core,train,-5.657713247614829,-1.6318422967707176
5302,good,clean_core,train,-6.422881325016112,-3.0368965341333274
19706,good,clean_core,train,-6.741840209872901,-3.083844111835696
6341,good,clean_core,train,-6.74315402652109,-2.718766012066574
19691,good,clean_core,train,-6.8932455734156655,-3.0449051899531407
6342,good,clean_core,train,-6.576909577796131,-2.549096106476403
18286,good,clean_core,train,-6.178623260789755,-2.4294864206837894
20721,good,clean_core,train,-7.071515218673262,-0.8491012742025764
6442,good,clean_core,train,-6.876234472705257,-2.799765730804431
8032,good,clean_core,train,-7.054839034385078,-1.821216245957005
1212,good,clean_core,train,-6.875848656301911,-2.0412332736715264
1766,good,clean_core,train,-6.728404635187155,-1.4145821363167888
19624,good,clean_core,train,-6.9433992882749775,-2.467376515439549
5545,good,clean_core,train,-6.920109982174243,-2.9908573508617056
782,good,clean_core,train,-6.1722560446522605,-1.4946732704711834
8003,good,clean_core,train,-6.753556795595606,-2.2584921465034133
8054,good,clean_core,train,-6.729139456739576,-2.2639107568303123
2203,good,clean_core,train,-6.913086802833344,-2.4056909001310243
19625,good,clean_core,train,-6.722056909671978,-2.6145966414882857
1348,good,clean_core,train,-6.826243202173453,-2.8819494415586444
20828,good,clean_core,train,-7.007917569491869,-0.6874611798500159
8091,good,clean_core,train,-7.401306075483324,-2.108705087657173
20351,good,clean_core,train,-6.90830976763456,-0.12834458619503925
6425,good,clean_core,train,-6.398549803179484,-2.30438928336458
1231,good,clean_core,train,-6.60226202422646,-2.192948906133498
8059,good,clean_core,train,-6.224100922719519,-1.6463870537013368
754,good,clean_core,train,-6.748233813193694,-2.236262287812619
19759,good,clean_core,train,-6.103330916647339,-2.7591810871490248
1222,good,clean_core,train,-6.93687983792503,-2.4171868060290636
8205,good,clean_core,train,-6.008270526986344,-1.7758240920237147
19729,good,clean_core,train,-6.544966840059348,-2.6278399664901846
1236,good,clean_core,train,-6.850548796951064,-2.088299716069964
18948,good,clean_core,train,-6.772675827345052,-2.936326339860617
758,good,clean_core,train,-6.397480404790268,-1.6822043914485636
2460,good,clean_core,train,-7.106375250380394,-2.9654468070278446
1442,good,clean_core,train,-6.816121500256032,-1.522532419924186
6803,good,clean_core,train,-6.255102089736636,-3.1910614672283124
864,good,clean_core,train,-6.5371024514856355,-1.960826568295269
1677,good,clean_core,train,-6.513414078377215,-1.6673392435381111
7028,good,clean_core,train,-6.2980739043784775,-2.8789862688566736
6195,good,clean_core,train,-6.4497782733374,-1.931997798262293
18273,good,clean_core,train,-5.9280682536785285,-1.6221166118635486
18288,good,clean_core,train,-6.039212328254259,-2.0503382784883324
1820,good,clean_core,train,-6.107726731121124,-1.3225155226740781
1277,good,clean_core,train,-6.740558336364512,-2.043610765871995
1364,good,clean_core,train,-7.196568545202538,-2.5066932119392074
20652,good,clean_core,train,-7.394469485420471,-0.16562615304603254
20830,good,clean_core,train,-7.076695282351664,-0.31047392660204315
861,good,clean_core,train,-6.363063165732955,-2.212188305234731
18294,good,clean_core,train,-6.146232907205609,-2.4327462060388303
32066,good,clean_core,train,-5.949873058259047,-2.148202656130128
647,good,clean_core,train,-6.532353584559997,-1.7958989547415825
19109,good,clean_core,train,-7.304157374994249,-2.217387200314723
18314,good,clean_core,train,-6.01092023111482,-2.303359943261536
5059,good,clean_core,train,-6.3365206874591005,-2.765541368748794
6377,good,clean_core,train,-6.673418957260964,-1.9799162595921773
20861,good,clean_core,train,-6.854879779785301,-0.23861099923483087
8209,good,clean_core,train,-6.491735304130851,-2.0952310185063445
21580,good,clean_core,train,-6.21564469318461,-2.6747912347640432
19715,good,clean_core,train,-6.623366008021141,-2.2205334900309763
18309,good,clean_core,train,-6.218622372325675,-1.928394528255408
19162,good,clean_core,train,-7.315472418094585,-1.0838974298196518
1770,good,clean_core,train,-6.784812785960209,-1.3934501986233323
1429,good,clean_core,train,-6.86083989545951,-2.3502992127765223
3697,good,clean_core,train,-5.934422079496223,-3.215788708980081
20640,good,clean_core,train,-7.366030046196422,-0.495906394063361
19616,good,clean_core,train,-7.446443728913987,-2.8047474300814375
1932,good,clean_core,train,-6.483681948823552,-1.5824284727204057
18310,good,clean_core,train,-6.151218030735094,-1.8238973060721142
8031,good,clean_core,train,-6.259237789380314,-1.9924283505534053
735,good,clean_core,train,-6.838193454134393,-1.7578588456805009
18293,good,clean_core,train,-5.933056256075469,-2.1554653449038725
8119,good,clean_core,train,-7.284111590490888,-2.3778340859800227
5537,good,clean_core,train,-6.9049647837744805,-3.479017901279161
1681,good,clean_core,train,-6.178322249571453,-0.8762052011016039
5153,good,clean_core,train,-6.338226552660349,-2.4384304764130333
1239,good,clean_core,train,-6.422379255388099,-2.4016877118969417
1372,good,clean_core,train,-6.716883081721306,-2.449175638591335
8894,good,clean_core,val,-5.768956570924287,-2.0670429547145837
19187,good,clean_core,train,-7.201768215643599,-2.4963942190477453
1235,good,clean_core,train,-7.047524282908654,-2.4797291313428773
5161,good,clean_core,train,-6.3467948276001165,-2.574977400945935
19850,good,clean_core,train,-7.08898784980414,-3.127903135111689
1776,good,clean_core,train,-6.400808831813388,-1.357963448288335
8863,good,clean_core,val,-7.4027200504939525,-2.343901921534569
20832,good,clean_core,train,-7.226689533817854,-0.6662307454811476
19732,good,clean_core,train,-7.409553049351252,-2.8909163909596356
709,good,clean_core,train,-6.103270632275385,-1.650475093651685
8865,good,clean_core,val,-7.07540776100615,-1.6709152533827625
1369,good,clean_core,train,-6.964798029264807,-1.8312267167988112
1084,good,clean_core,train,-7.244376422730754,-2.9776934883844404
1895,good,clean_core,train,-6.4898431032237065,-1.0671487472576628
1673,good,clean_core,train,-6.683754975197811,-1.5376347389864762
19607,good,clean_core,train,-7.126575124373348,-3.237992154080608
19823,good,clean_core,train,-6.557217515055291,-1.85599820860496
8005,good,clean_core,train,-7.12505155580593,-2.5664024874820797
5223,good,clean_core,train,-6.420794678436676,-3.186645888472697
1666,good,clean_core,train,-6.070919797685652,-1.498822800308667
1878,good,clean_core,train,-6.424935295563975,-2.41400046173204
19789,good,clean_core,train,-6.929926639959788,-3.1499561994366228
18632,good,clean_core,train,-6.748274263235009,-3.0503559450319817
19705,good,clean_core,train,-6.759184833352896,-2.692650301846963
1270,good,clean_core,train,-6.0671582651889695,-2.3566551214025764
1609,good,clean_core,train,-6.088970075607393,-2.1578027736248884
1134,good,clean_core,train,-5.8796696999867235,-1.8781534119356502
6815,good,clean_core,train,-5.662467286183031,-2.274136673737209
18958,good,clean_core,train,-6.80021334794601,-3.098067933696705
19749,good,clean_core,train,-7.0030208288500795,-3.2746658486445157
1652,good,clean_core,train,-6.206999569133151,-2.41575656238566
5530,good,clean_core,train,-6.25912997314159,-2.8721076293392
8006,good,clean_core,train,-7.575099400028758,-2.2225380250907607
1068,good,clean_core,train,-7.301058555102212,-2.9025016939140844
1326,good,clean_core,train,-6.726523415837397,-2.4407739312285517
6908,good,clean_core,train,-5.821460431063508,-2.2569860122367538
2492,good,clean_core,train,-6.992918907548116,-2.076663557146365
1155,good,clean_core,train,-6.372849033479826,-2.5022368483655124
20781,good,clean_core,train,-7.158193496164602,-1.171605709799246
20303,good,clean_core,train,-7.309433297922302,-2.1823687863694365
2202,good,clean_core,train,-6.350404843432466,-2.239175882689337
18322,good,clean_core,train,-6.204696595850058,-2.1259149554721763
1773,good,clean_core,train,-6.208652248659298,-1.5243017778521364
6327,good,clean_core,train,-6.268889975944859,-2.57068084176521
705,good,clean_core,train,-6.4662180095118975,-2.127591027048736
16377,good,clean_core,train,-6.5152904862687695,-2.750820125466468
2475,good,clean_core,train,-6.589861877723039,-3.026482488761259
1291,good,clean_core,train,-6.799184494173297,-2.518960185317499
19733,good,clean_core,train,-6.611195854115399,-2.6355612718458072
21578,good,clean_core,train,-5.85313003689325,-2.53984229339208
21585,good,clean_core,train,-6.690788718383634,-1.4973188479591346
6356,good,clean_core,train,-6.525120557560768,-2.8918645957136717
21397,good,clean_core,train,-5.705575893243465,-1.8576704298853435
8213,good,clean_core,train,-7.141470834696109,-2.0596901353329176
32067,good,clean_core,train,-6.224725418295087,-2.0240501456552535
19269,good,clean_core,train,-7.352271531890129,-3.2322796830267184
871,good,clean_core,train,-6.374679512985003,-2.030004403774158
8078,good,clean_core,train,-7.395516448038908,-1.5472299684909265
2207,good,clean_core,train,-6.605322671410931,-1.7631343375245803
18306,good,clean_core,train,-6.03648185807306,-1.8183260664983605
922,good,clean_core,train,-6.85293879697432,-2.2548876895239918
19168,good,clean_core,train,-7.071367550959472,-2.2800920537874454
1210,good,clean_core,train,-6.438137193869946,-2.290428863827144
19821,good,clean_core,train,-6.887093627827022,-2.8437513173354643
8495,good,clean_core,train,-6.6252018059997,-1.9472077952424438
7042,good,clean_core,train,-5.9593560048822996,-2.512435738803054
8891,good,clean_core,val,-6.3877573339838785,-2.1624788427779196
20360,good,clean_core,train,-6.745617644634803,-0.19360840699839463
20249,good,clean_core,train,-7.725880490367598,-2.798489010327189
5227,good,clean_core,train,-6.3956644160519325,-3.1002742356894095
20764,good,clean_core,train,-7.095251364876828,-0.3528680143901724
1761,good,clean_core,train,-6.5919145230323775,-2.011715215726156
8095,good,clean_core,train,-7.274646663972904,-2.9035370198677835
20813,good,clean_core,train,-7.101885881400079,-0.06904618300242527
6344,good,clean_core,train,-6.35207737098514,-2.6361740858788187
19824,good,clean_core,train,-7.4349633690029195,-2.5324363165600072
17997,good,clean_core,train,-6.0837959878090295,-2.94090844049091
20340,good,clean_core,train,-7.655045097178435,-1.6850596068268506
1769,good,clean_core,train,-6.3217433520755995,-1.6090095083879787
19703,good,clean_core,train,-6.840823205567036,-3.2442313581264837
7739,good,clean_core,train,-6.393782101296661,-2.6036625354554803
8909,good,clean_core,val,-6.694412197519833,-2.3688173434586948
6838,good,clean_core,train,-6.032419284521652,-2.8435768026667887
20818,good,clean_core,train,-6.997864385690611,-0.9742210889648805
18311,good,clean_core,train,-6.061924111338443,-2.0615898513264583
18592,good,clean_core,train,-6.796435309367766,-3.3018450916007716
1004,good,clean_core,train,-6.485375738128779,-2.538779372346936
2476,good,clean_core,train,-6.68672203133148,-2.6243252013529776
19701,good,clean_core,train,-7.2069836072613445,-3.3869986174786657
1359,good,clean_core,train,-6.639745501514739,-2.678888234523493
6303,good,clean_core,train,-6.411459441075933,-3.0537575539814528
8190,good,clean_core,train,-6.795799444038726,-1.6264653392004134
1368,good,clean_core,train,-7.114420891078816,-2.446751888012127
18653,good,clean_core,train,-6.995951786431671,-3.231522071004187
1229,good,clean_core,train,-6.859941754316837,-2.5103050049520177
1131,good,clean_core,train,-6.266235210937479,-2.1693000481052764
1285,good,clean_core,train,-5.7674473361220535,-2.2372553944807394
20801,good,clean_core,train,-7.311068600608302,-1.3364394699948545
785,good,clean_core,train,-6.662242828705765,-2.2102718389583584
19800,good,clean_core,train,-6.515846135722265,-1.4962775822758634
2178,good,clean_core,train,-6.867070314709436,-1.683844369974695
6804,good,clean_core,train,-5.506201118108895,-2.528420701611693
18957,good,clean_core,train,-6.105993869375014,-2.632786734086776
20816,good,clean_core,train,-7.150248567330243,0.06584975518731691
19652,good,clean_core,train,-7.329048966275562,-3.0732697419818162
2464,good,clean_core,train,-6.58790175043497,-2.9485043580334502
19717,good,clean_core,train,-6.872336656510203,-2.939083747543705
32047,good,clean_core,train,-6.1087902263154525,-2.288474583477115
18265,good,clean_core,train,-5.553677551474598,-1.788670792214785
16350,good,clean_core,train,-6.174421424743478,-2.9099035640206394
18673,good,clean_core,train,-6.9233428857333115,-3.2880542621003017
18169,good,clean_core,train,-6.67970439533824,-2.8513972148262146
20967,good,clean_core,train,-6.417789485794744,-0.7630733691001826
6418,good,clean_core,train,-6.558973900689388,-3.2085819345170306
7378,good,clean_core,train,-6.696710294943067,-1.5933194733204368
20824,good,clean_core,train,-7.010050314374894,-0.3032948341620705
18681,good,clean_core,train,-6.8321004533993115,-3.3156469515742812
20447,good,clean_core,train,-7.185651208339403,-0.7750783646575804
18667,good,clean_core,train,-6.463700822924929,-3.2090917736422964
21595,good,clean_core,train,-6.0744097951335325,-2.412431202342863
19848,good,clean_core,train,-6.552321030698671,-1.9423807470547434
1586,good,clean_core,train,-6.408836936454688,-2.7675963139286393
20826,good,clean_core,train,-7.2822173425048815,-0.9786688818152848
1774,good,clean_core,train,-6.304620477538198,-0.88561045970031
8857,good,clean_core,val,-7.1220090547003005,-1.4394375175485377
1541,good,clean_core,train,-6.913499034081081,-1.8065474789356502
21009,good,clean_core,train,-7.070491493482532,-0.6468295770729525
6354,good,clean_core,train,-6.5410218084000915,-1.1907708648178965
19818,good,clean_core,train,-6.7350894760499225,-2.4995185031466955
19791,good,clean_core,train,-6.830983459189929,-3.1133480653711447
