group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
bad_core_error,boundary_confidence,6,-0.8561160465081533,0.2524011582136154,1.1085172295570374,-0.871389240026474,-0.8463658690452576
bad_core_error,knn_label_purity,6,0.5967285633087158,0.1576230302453041,-0.4391055355469386,0.5967285633087158,0.5967285633087158
bad_core_error,qrs_visibility,6,-1.11441437403361,-0.18306369334459305,0.9313506782054901,-1.153611421585083,-1.067256510257721
bad_core_error,detector_agreement,6,1.3961516618728638,-0.0038729459047317505,-1.400024597843488,0.6037827730178833,1.792336106300354
bad_core_error,baseline_step,6,-0.5042368074258169,-0.3033640831708908,0.20087272425492605,-0.7415923178195953,-0.3150051087141037
bad_core_error,sqi_basSQI,6,0.4264296740293503,0.39487206439177197,-0.03155760963757833,0.3738222271203995,0.4712571054697037
bad_core_error,flatline_ratio,6,-1.0525665283203125,-0.6007152994473776,0.451851228872935,-1.0604054927825928,-1.0457074642181396
bad_core_error,non_qrs_diff_p95,6,2.3029271761576333,0.2589696869254112,-2.0439574917157493,2.119824528694153,2.4629292488098145
bad_core_error,amplitude_entropy,6,1.2687475085258484,-0.03426666930317879,-1.3030141790707905,1.2534525394439697,1.292212724685669
bad_core_error,low_amp_ratio,6,-1.123649775981903,-0.16127178445458412,0.9623779952526093,-1.1924067735671997,-1.0416702032089233
bad_core_error,mean_abs,6,-0.28784152927498025,-0.029112536925822496,0.258728988468647,-0.4221979230642319,-0.13238235004246235
bad_core_error,ptp_p99_p01,6,-1.1203492681185405,-0.016725897478560608,1.1036234100659688,-1.1773741245269775,-1.0623909831047058
bad_core_error,band_15_30,6,0.04951352750261625,0.13258511386811733,0.08307158574461937,-0.0331884054467082,0.14153508096933365
bad_core_error,band_30_45,6,7.48292859395345,0.21356065074602762,-7.269367933273315,6.76340389251709,8.249598264694214
nonbad_to_bad,pc1,74,-1.165422918224657,-0.30668853842527477,0.8587343785408381,-1.478506088256836,-0.927634835243225
nonbad_to_bad,pc2,74,3.5557298362255096,-0.11004166407007221,-3.6657714916242137,2.668842101097107,4.450419187545776
nonbad_to_bad,pc3,74,-1.5233092491288442,-0.024125259508051583,1.4991839963036615,-2.4089319467544557,-0.7115554451942443
nonbad_to_bad,pca_margin,74,-0.8128986245877033,-0.23401559127897426,0.5788830351587888,-0.9052190184593201,-0.7489544630050659
nonbad_to_bad,boundary_confidence,74,-1.723448489566107,-0.15186725848832647,1.5715812331921346,-2.0946101188659667,-1.4248693823814391
nonbad_to_bad,knn_label_purity,74,-1.825974795866657,0.09229910617845284,1.9182738935625232,-2.783714532852173,-1.0352094173431396
nonbad_to_bad,qrs_visibility,74,-1.5672522251670424,-0.13248761134171808,1.4347646123654134,-1.6208880543708801,-1.5058948993682861
nonbad_to_bad,detector_agreement,74,-0.8489681619244653,-0.3129858372581972,0.535982324062167,-1.1755688667297364,-0.49981741905212385
nonbad_to_bad,baseline_step,74,2.0124017459315224,-0.08780702621348806,-2.1002087786390975,0.8123185455799103,3.4035346984863284
nonbad_to_bad,sqi_basSQI,74,-3.63550744427217,0.11660451804463928,3.7521119633236446,-4.444737720489502,-2.4645612239837646
nonbad_to_bad,flatline_ratio,74,3.1175624864125573,0.021960081129863456,-3.095602404426884,1.7586722016334535,4.4660450458526615
nonbad_to_bad,non_qrs_diff_p95,74,-0.9860870437444867,-0.3068521889178334,0.6792348550783621,-1.060931348800659,-0.9285347640514373
nonbad_to_bad,amplitude_entropy,74,0.924566000045554,-0.006270533477937853,-0.9308365345806688,0.03075827918946745,1.7110650300979615
nonbad_to_bad,low_amp_ratio,74,-0.39391011864456627,0.01695612524132672,0.4108662474397066,-1.2971291184425353,0.8576112508773805
nonbad_to_bad,mean_abs,74,-0.13877282894493356,0.06982780246668167,0.20860063493553851,-1.6013556003570557,1.4362650513648993
nonbad_to_bad,ptp_p99_p01,74,-1.205537395702826,0.001944234103870553,1.2074816311533387,-1.4180519580841064,-0.9314614176750183
nonbad_to_bad,band_15_30,74,-1.1741396277337461,-0.255040929753434,0.9190986953877114,-1.2237720251083375,-1.1612315416336059
nonbad_to_bad,band_30_45,74,-0.7724455744028091,-0.23765199601247505,0.5347935774841824,-0.907653421163559,-0.7755222320556641
