row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
32660,test,outlier_low_confidence,bad,good,good,False,False,0.7692910432815552,0.175570547580719,0.05513840541243553,True,False,True,-1.6449518203735352,-0.8115977644920349,0.8333540558815002,1.0196585655212402,-0.33988577127456665,-1.359544277191162,-1.5327202081680298,-0.3143776059150696,1.2183425426483154,-2.0192127227783203,-0.4382838308811188,1.580928921699524,-2.0368409156799316,0.0738988071680069,2.1107397079467773,-2.4340133666992188,0.42881885170936584,2.8628323078155518,-1.3853816986083984,0.6938742399215698,2.079256057739258,-0.7969590425491333,-0.49375221133232117,0.30320683121681213,-0.2970278263092041,-0.2539752423763275,0.04305258393287659,0.23604126274585724,0.20173683762550354,-0.0343044251203537,4.410192489624023,0.749762237071991,-3.6604301929473877,-0.9925397038459778,-0.6390109658241272,0.3535287380218506,-2.8330955505371094,-0.6573530435562134,2.1757426261901855,2.691044807434082,0.8102220296859741,-1.880822777748108,-1.8927212953567505,0.5047991871833801,2.3975205421447754,1.3974814414978027,0.689627468585968,-0.7078539729118347,-0.9480844736099243,-0.5559508204460144,0.3921336531639099,-0.4584164023399353,-0.5726651549339294,-0.11424875259399414
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.024076350033283234,0.9600064158439636,0.01591726578772068,True,False,True,-0.22382161021232605,-0.26019078493118286,-0.03636917471885681,1.5743390321731567,-0.025573529303073883,-1.5999125242233276,1.2581826448440552,0.14275123178958893,-1.1154314279556274,-2.397716522216797,-0.35947781801223755,2.038238763809204,-2.0418660640716553,-0.27274972200393677,1.7691164016723633,-2.4340133666992188,-0.04618550464510918,2.3878278732299805,-1.5423121452331543,-0.37829330563545227,1.1640188694000244,-1.0678372383117676,-0.2019786685705185,0.8658585548400879,1.5589145421981812,0.08883756399154663,-1.4700770378112793,-1.1617742776870728,0.08773870021104813,1.249513030052185,0.00666976161301136,-0.2110418975353241,-0.2177116572856903,-0.6780419945716858,-0.33600908517837524,0.34203290939331055,0.9638385772705078,0.04394453018903732,-0.9198940396308899,-0.8393658399581909,-0.2615097463130951,0.5778560638427734,-0.453750878572464,-0.03950367867946625,0.41424721479415894,-1.0702404975891113,-0.16476193070411682,0.9054785966873169,-1.0992157459259033,-0.3536016047000885,0.7456141710281372,-0.6639976501464844,-0.3065876364707947,0.3574100136756897
32662,test,outlier_low_confidence,bad,medium,medium,False,False,0.06048273295164108,0.7805108428001404,0.15900643169879913,True,False,True,-0.1887100487947464,-0.22657856345176697,-0.03786851465702057,3.4585015773773193,0.0161546990275383,-3.4423468112945557,0.6873248815536499,0.08110357075929642,-0.6062213182449341,-1.3751190900802612,-0.27719542384147644,1.0979236364364624,-2.0629565715789795,-0.36908769607543945,1.69386887550354,-2.5505805015563965,-0.06479410827159882,2.4857864379882812,-1.6276777982711792,-0.5109072923660278,1.1167705059051514,-1.4165629148483276,-0.28517988324165344,1.1313830614089966,0.10390965640544891,0.030022311955690384,-0.07388734817504883,-4.521236896514893,-4.553794860839844e-05,4.521191596984863,-0.005088627338409424,-0.20447495579719543,-0.199386328458786,-0.9369785189628601,-0.2292717844247818,0.7077067494392395,1.9093592166900635,0.2113717794418335,-1.69798743724823,-1.4343788623809814,-0.28550830483436584,1.148870587348938,1.1667735576629639,-0.14919482171535492,-1.31596839427948,-1.3854014873504639,-0.3233349919319153,1.0620665550231934,-1.1837036609649658,-0.3124943673610687,0.8712092638015747,-0.7918343544006348,-0.224873349070549,0.5669609904289246
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.030472751706838608,0.9037631750106812,0.06576406210660934,True,False,True,-0.09139074385166168,-0.2410593032836914,-0.14966855943202972,1.2932772636413574,-0.06422934681177139,-1.3575066328048706,0.30341917276382446,0.21675844490528107,-0.0866607278585434,-2.2974634170532227,-0.3669798970222473,1.9304835796356201,-2.0655369758605957,-0.22321182489395142,1.842325210571289,-2.5505805015563965,-0.05815672129392624,2.4924237728118896,-1.3212398290634155,-0.3565535545349121,0.9646862745285034,0.008449969813227654,-0.19475175440311432,-0.20320172607898712,0.6281441450119019,0.06204257532954216,-0.5661015510559082,-0.9576258659362793,0.11560675501823425,1.073232650756836,0.4828852713108063,-0.25074732303619385,-0.7336325645446777,0.08102542161941528,-0.31495290994644165,-0.39597833156585693,0.32760655879974365,0.013120792806148529,-0.3144857585430145,-0.6886292099952698,-0.2704216241836548,0.418207585811615,-1.2092148065567017,-0.03553694486618042,1.173677921295166,-0.84561687707901,-0.1466345191001892,0.6989823579788208,-0.8708345890045166,-0.3554038405418396,0.515430748462677,-0.1551571786403656,-0.28678157925605774,-0.13162440061569214
32669,test,outlier_low_confidence,bad,medium,bad,False,True,0.1906900554895401,0.4656493663787842,0.3436606228351593,True,False,True,-2.6134045124053955,-0.32450971007347107,2.2888948917388916,5.23957633972168,-0.055370643734931946,-5.294947147369385,-3.6456918716430664,0.021803274750709534,3.6674952507019043,-1.825967788696289,-0.2368624210357666,1.5891053676605225,-2.0699849128723145,-0.20213395357131958,1.8678510189056396,-2.5505805015563965,0.003898847848176956,2.5544793605804443,-1.467336654663086,-0.24939875304698944,1.21793794631958,1.792336106300354,-0.2710442841053009,-2.063380479812622,3.140878438949585,-0.01883522793650627,-3.1597137451171875,-3.575181722640991,0.02473388984799385,3.5999155044555664,5.674221515655518,0.04508765786886215,-5.629133701324463,-1.0914264917373657,-0.3600689768791199,0.7313575148582458,1.3029913902282715,0.016076944768428802,-1.2869144678115845,-0.9187008738517761,0.00946575403213501,0.9281666278839111,-0.4784691631793976,0.054861217737197876,0.5333303809165955,-1.4258018732070923,-0.02967863529920578,1.3961232900619507,-1.2062327861785889,-0.3270135521888733,0.8792192339897156,-0.8498616814613342,-0.2615199387073517,0.5883417129516602
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.02074180729687214,0.9600257277488708,0.01923244819045067,True,False,True,0.05735127255320549,-0.22357124090194702,-0.2809225022792816,0.7261009812355042,-0.10985075682401657,-0.8359517455101013,0.3183898627758026,0.28620409965515137,-0.032185763120651245,-2.4389944076538086,-0.3568786084651947,2.082115888595581,-2.07304048538208,-0.1784108579158783,1.8946295976638794,-2.5505805015563965,-0.071769118309021,2.478811264038086,-1.2973440885543823,-0.25445643067359924,1.0428876876831055,1.0241525173187256,-0.19229643046855927,-1.2164489030838013,0.5864449739456177,0.07841476798057556,-0.5080301761627197,-0.11274661868810654,0.1114928126335144,0.22423943877220154,-0.3872367739677429,-0.23712891340255737,0.15010786056518555,0.24017147719860077,-0.2986431121826172,-0.5388146042823792,0.6469622850418091,-0.07651504874229431,-0.7234773635864258,-1.1249721050262451,-0.18053406476974487,0.9444380402565002,-0.4789174199104309,0.03446381539106369,0.5133812427520752,-1.0427182912826538,-0.04118501767516136,1.0015332698822021,-0.859616219997406,-0.3626083731651306,0.4970078468322754,-0.07253164052963257,-0.31283682584762573,-0.24030518531799316
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.02023167908191681,0.9666604399681091,0.013107890263199806,True,False,True,-0.20388196408748627,-0.22450435161590576,-0.020622387528419495,1.3780988454818726,-0.06245238333940506,-1.4405512809753418,0.9750067591667175,0.1931777149438858,-0.7818290591239929,-2.4684276580810547,-0.3507159948348999,2.1177115440368652,-2.0883195400238037,-0.21235114336013794,1.8759684562683105,-2.5505805015563965,-0.06633790582418442,2.4842426776885986,-1.3174126148223877,-0.3363274931907654,0.9810851216316223,-0.7969590425491333,-0.18996931612491608,0.6069897413253784,1.7906612157821655,0.07937580347061157,-1.7112853527069092,-1.3372948169708252,0.10009517520666122,1.4373899698257446,0.00666976161301136,-0.2326013743877411,-0.2392711341381073,-0.12247999757528305,-0.3107631206512451,-0.18828311562538147,0.28829798102378845,-0.0010241642594337463,-0.2893221378326416,-0.5854936242103577,-0.25366678833961487,0.3318268358707428,-1.290371060371399,-0.024961043149232864,1.26541006565094,-0.8386680483818054,-0.14370089769363403,0.6949671506881714,-0.9541339874267578,-0.35928618907928467,0.5948477983474731,-0.29710665345191956,-0.2911701500415802,0.0059365034103393555
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.023153064772486687,0.9213898777961731,0.055457014590501785,True,False,True,-0.2045801877975464,-0.2559620440006256,-0.051381856203079224,1.88251531124115,-0.02712284028530121,-1.9096381664276123,0.5439237356185913,0.15076857805252075,-0.39315515756607056,-2.1606247425079346,-0.35671496391296387,1.8039097785949707,-2.099292039871216,-0.2829720675945282,1.8163199424743652,-2.667147397994995,-0.05578500032424927,2.6113624572753906,-1.443004846572876,-0.39554810523986816,1.0474567413330078,-0.996453046798706,-0.20797550678253174,0.7884775400161743,0.9884203672409058,0.07944993674755096,-0.9089704155921936,-1.794874906539917,0.08471979945898056,1.8795946836471558,0.2712339460849762,-0.21814054250717163,-0.4893744885921478,-0.5123267769813538,-0.311362087726593,0.20096468925476074,1.4565109014511108,0.07144073396921158,-1.3850702047348022,-1.1646395921707153,-0.27005651593208313,0.8945831060409546,0.2186623513698578,-0.05219952389597893,-0.2708618640899658,-1.2096940279006958,-0.1744203120470047,1.0352736711502075,-1.0035825967788696,-0.34885385632514954,0.6547287702560425,-0.4734855592250824,-0.28999051451683044,0.18349504470825195
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.018605809658765793,0.8132250308990479,0.16816917061805725,True,False,True,-0.07104634493589401,-0.22453847527503967,-0.15349212288856506,1.3718624114990234,-0.063917376101017,-1.4357798099517822,0.3262890577316284,0.21096260845661163,-0.11532644927501678,-2.2652740478515625,-0.33992329239845276,1.9253507852554321,-2.1035022735595703,-0.19651785492897034,1.9069844484329224,-2.667147397994995,-0.07104647159576416,2.5961008071899414,-1.3776270151138306,-0.32231172919273376,1.0553152561187744,-0.36855363845825195,-0.1764058768749237,0.19214776158332825,1.0132462978363037,0.06862504780292511,-0.9446212649345398,-1.0896198749542236,0.10406096279621124,1.1936808824539185,-0.08739746361970901,-0.23757636547088623,-0.1501789093017578,0.22627684473991394,-0.2876357436180115,-0.513912558555603,1.3319977521896362,-0.00888090580701828,-1.3408786058425903,-1.0218364000320435,-0.23757752776145935,0.7842588424682617,-0.6432095766067505,-0.011194860562682152,0.6320146918296814,-1.1261545419692993,-0.12317497283220291,1.0029795169830322,-0.9899227023124695,-0.3491613566875458,0.6407613754272461,-0.3703630268573761,-0.27758991718292236,0.09277310967445374
32681,test,outlier_low_confidence,bad,good,good,False,False,0.8321893811225891,0.03860154002904892,0.12920904159545898,True,False,True,-0.5196126103401184,-0.8201721906661987,-0.3005595803260803,1.2040739059448242,-0.4051089584827423,-1.6091828346252441,-0.6431387066841125,-0.24782051146030426,0.3953182101249695,-2.0978217124938965,-0.499026894569397,1.5987948179244995,-2.1044528484344482,0.10149352252483368,2.205946445465088,-2.667147397994995,0.45037826895713806,3.117525577545166,-1.382434368133545,0.8485698699951172,2.231004238128662,1.792336106300354,-0.5020591020584106,-2.2943952083587646,0.37005096673965454,-0.2524976134300232,-0.6225485801696777,-0.3842791020870209,0.2632189393043518,0.6474980115890503,1.7586721181869507,0.6615569591522217,-1.097115159034729,-0.5876796245574951,-0.6776663064956665,-0.08998668193817139,-0.4912439286708832,-0.7493219375610352,-0.258078008890152,0.27132511138916016,0.8252636790275574,0.5539385676383972,-2.0576672554016113,0.5294602513313293,2.587127447128296,-0.584797203540802,0.7743069529533386,1.3591041564941406,-0.9533208608627319,-0.486766517162323,0.46655434370040894,-0.4021616280078888,-0.6203012466430664,-0.2181396186351776
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.03098713979125023,0.9427509903907776,0.026261813938617706,True,False,True,-0.49929097294807434,-0.26071637868881226,0.23857459425926208,2.2023422718048096,-0.02417052537202835,-2.226512908935547,0.279084712266922,0.15342947840690613,-0.12565523386001587,-2.1862008571624756,-0.35986313223838806,1.8263376951217651,-2.110224962234497,-0.26839250326156616,1.8418323993682861,-2.667147397994995,-0.045047614723443985,2.6220998764038086,-1.6057806015014648,-0.3705461919307709,1.2352343797683716,-0.6097775101661682,-0.23605747520923615,0.37372004985809326,0.7300341129302979,0.08074846863746643,-0.6492856740951538,-2.486069917678833,0.09470640122890472,2.5807762145996094,0.08309940248727798,-0.22206959128379822,-0.3051689863204956,-0.6925880908966064,-0.3282097578048706,0.36437833309173584,1.1167925596237183,0.08304717391729355,-1.0337454080581665,-1.2122405767440796,-0.2908933758735657,0.9213472008705139,0.09650568664073944,-0.05225306376814842,-0.14875875413417816,-0.7378109097480774,-0.16999545693397522,0.5678154230117798,-1.2169744968414307,-0.3559190034866333,0.8610554933547974,-0.8925569653511047,-0.28382226824760437,0.6087347269058228
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.09687450528144836,0.8786898851394653,0.02443563938140869,True,False,True,-0.06280887871980667,-0.2990970015525818,-0.2362881302833557,1.1763306856155396,-0.09847342222929001,-1.2748041152954102,0.34810203313827515,0.14451627433300018,-0.20358575880527496,-2.362966299057007,-0.3983989357948303,1.9645674228668213,-2.114163398742676,-0.16371053457260132,1.9504528045654297,-2.667147397994995,9.097903966903687e-05,2.667238473892212,-1.2714592218399048,-0.2072635442018509,1.0641956329345703,-0.18937650322914124,-0.21781162917613983,-0.028435125946998596,1.7210811376571655,0.019097130745649338,-1.7019840478897095,-1.0326205492019653,0.12613148987293243,1.1587520837783813,0.3653011620044708,-0.18321213126182556,-0.5485132932662964,0.009872205555438995,-0.3548610210418701,-0.3647332191467285,0.2723008692264557,-0.08062401413917542,-0.3529248833656311,-0.45855745673179626,-0.20186685025691986,0.2566906213760376,-1.6806271076202393,0.050586994737386703,1.7312140464782715,-0.9908540844917297,-0.04108623415231705,0.9497678279876709,-0.8684903979301453,-0.37920644879341125,0.489283949136734,0.20610375702381134,-0.331699013710022,-0.5378027558326721
