row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
23191,test,good_medium_overlap,medium,good,good,False,False,0.6285958886146545,0.3645840883255005,0.006820122245699167,True,False,False,-0.3548610210418701,-0.5566613674163818,-0.20180034637451172,0.26289090514183044,0.1331862360239029,-0.12970466911792755,1.0414336919784546,0.06524129211902618,-0.9761924147605896,-0.37424105405807495,-0.4922727942466736,-0.11803174018859863,-0.21163977682590485,-0.39482975006103516,-0.1831899732351303,-0.21924035251140594,0.05564051866531372,0.27488088607788086,-1.096547245979309,-0.2346334606409073,0.861913800239563,-0.5264177918434143,-0.5739170908927917,-0.04749929904937744,-0.21328610181808472,0.21719321608543396,0.4304793179035187,-0.48716920614242554,-0.09539152681827545,0.3917776942253113,-0.12855182588100433,0.41162005066871643,0.5401718616485596,-0.40229594707489014,-0.5517908930778503,-0.1494949460029602,-0.7476500272750854,-0.2571708559989929,0.49047917127609253,-0.2998872995376587,0.07459063082933426,0.37447792291641235,-0.11765529960393906,0.15313223004341125,0.2707875370979309,0.08546563982963562,0.20667694509029388,0.12121130526065826,-0.48258739709854126,-0.5682803988456726,-0.08569300174713135,0.024469571188092232,-0.553161084651947,-0.5776306390762329
23320,test,good_medium_overlap,medium,good,good,False,False,0.5610304474830627,0.43194568157196045,0.007023850921541452,True,False,False,-0.32278797030448914,-0.5296367406845093,-0.20684877038002014,0.08637349307537079,0.1513298749923706,0.06495638191699982,1.0411595106124878,0.07745964825153351,-0.9636998772621155,-0.38518065214157104,-0.4850594401359558,-0.09987878799438477,-0.2379256784915924,-0.3903328776359558,-0.1524071991443634,-0.3358074724674225,0.025935083627700806,0.3617425560951233,-1.0890222787857056,-0.2820305824279785,0.806991696357727,-0.6097775101661682,-0.5658972859382629,0.04388022422790527,-0.04026636853814125,0.22793200612068176,0.2681983709335327,-0.10790141671895981,-0.1145423948764801,-0.006640978157520294,0.024307454004883766,0.38018837571144104,0.3558809161186218,-0.3605045676231384,-0.542153537273407,-0.18164896965026855,-0.8789570331573486,-0.24246513843536377,0.6364918947219849,0.18405653536319733,0.03427544981241226,-0.14978107810020447,-0.8844231963157654,0.13132372498512268,1.0157469511032104,0.23202982544898987,0.1633504182100296,-0.06867940723896027,-0.45489293336868286,-0.5989031195640564,-0.14401018619537354,0.12212564796209335,-0.5281915664672852,-0.6503171920776367
23368,test,good_medium_overlap,medium,good,good,False,False,0.5960884094238281,0.3976501524448395,0.0062614791095256805,True,False,False,-0.3861846327781677,-0.5428145527839661,-0.15662992000579834,0.7029332518577576,0.10332024842500687,-0.5996130108833313,1.1031458377838135,0.08267083764076233,-1.0204750299453735,-0.4080294966697693,-0.5082448720932007,-0.1002153754234314,-0.24658609926700592,-0.40973711013793945,-0.16315101087093353,0.4801616370677948,0.043374866247177124,-0.4367867708206177,-1.2548997402191162,-0.21508648991584778,1.0398132801055908,-1.0042319297790527,-0.5802921652793884,0.4239397644996643,0.7470459342002869,0.21803900599479675,-0.5290069580078125,-0.45974183082580566,-0.0901220291852951,0.36961978673934937,-0.08739746361970901,0.39212411642074585,0.47952157258987427,-0.5392397046089172,-0.5452530384063721,-0.006013333797454834,-0.16819171607494354,-0.25726282596588135,-0.0890711098909378,0.2237241566181183,0.062191691249608994,-0.161532461643219,-0.9245930910110474,0.15404745936393738,1.0786405801773071,-0.058478523045778275,0.2137753963470459,0.27225393056869507,-0.6315132975578308,-0.5582675337791443,0.07324576377868652,-0.3704262375831604,-0.5591025948524475,-0.1886763572692871
23466,test,good_medium_overlap,medium,good,good,False,False,0.5085139274597168,0.48501351475715637,0.0064725796692073345,True,False,False,-0.3664579689502716,-0.5438261032104492,-0.1773681342601776,0.9891843795776367,0.10524707287549973,-0.8839372992515564,1.0892360210418701,0.11414650827646255,-0.9750894904136658,-0.3721878230571747,-0.5160248279571533,-0.14383700489997864,-0.27170702815055847,-0.3870508074760437,-0.11534377932548523,0.36359453201293945,0.0510992705821991,-0.31249526143074036,-1.3623075485229492,-0.24175147712230682,1.120556116104126,-0.9804069995880127,-0.5554690957069397,0.424937903881073,1.801257848739624,0.21843573451042175,-1.5828220844268799,-1.167337417602539,-0.07584266364574432,1.0914947986602783,0.07722020894289017,0.3325920104980469,0.2553718090057373,-0.5843732357025146,-0.5472716689109802,0.037101566791534424,0.12446968257427216,-0.21417473256587982,-0.338644415140152,-1.4264452457427979,0.033026039600372314,1.4594712257385254,0.515040934085846,0.16523945331573486,-0.3498014807701111,-0.23925471305847168,0.2126394659280777,0.4518941640853882,-0.7010095119476318,-0.5688562393188477,0.13215327262878418,-0.3684448301792145,-0.5673991441726685,-0.19895431399345398
23549,test,good_medium_overlap,medium,good,good,False,False,0.5110911130905151,0.482859343290329,0.006049556192010641,True,False,False,-0.39965370297431946,-0.5452308654785156,-0.14557716250419617,1.1979049444198608,0.09744060784578323,-1.1004643440246582,0.7971892952919006,0.12282954901456833,-0.6743597388267517,-0.4205411672592163,-0.5091772675514221,-0.08863610029220581,-0.28974366188049316,-0.3900221586227417,-0.10027849674224854,0.5967285633087158,0.054137490689754486,-0.5425910949707031,-1.2104583978652954,-0.22813932597637177,0.9823190569877625,-1.0266575813293457,-0.5605491399765015,0.46610844135284424,2.489431858062744,0.21204093098640442,-2.277390956878662,-1.2285780906677246,-0.07616588473320007,1.1524121761322021,0.3476635813713074,0.3453635573387146,-0.0023000240325927734,-0.867435097694397,-0.551302969455719,0.316132128238678,0.16972193121910095,-0.21589894592761993,-0.3856208920478821,-0.2602198123931885,0.04807385429739952,0.3082936704158783,-1.103068470954895,0.1697872430086136,1.2728557586669922,-0.6744929552078247,0.2214641124010086,0.8959570527076721,-0.6664364337921143,-0.5723219513893127,0.09411448240280151,-0.45906883478164673,-0.5733019113540649,-0.11423307657241821
23611,test,good_medium_overlap,medium,good,good,False,False,0.7529604434967041,0.24214331805706024,0.004896240774542093,True,False,False,-0.296733558177948,-0.5765401721000671,-0.27980661392211914,0.605374813079834,0.05503644794225693,-0.5503383874893188,1.3020621538162231,0.08763030171394348,-1.214431881904602,-0.3402165174484253,-0.5235023498535156,-0.18328583240509033,-0.30536454916000366,-0.36290526390075684,-0.057540714740753174,-0.10267345607280731,0.11466765403747559,0.2173411101102829,-1.3121110200881958,-0.10602830350399017,1.2060827016830444,-1.196837306022644,-0.5919715762138367,0.6048657298088074,0.8817955851554871,0.1606595665216446,-0.7211360335350037,-0.5776078104972839,-0.05631116032600403,0.5212966203689575,0.29475072026252747,0.44174420833587646,0.146993488073349,-0.43947842717170715,-0.5599774122238159,-0.12049898505210876,-0.40151748061180115,-0.29408642649650574,0.10743105411529541,-0.17295125126838684,0.1604955643415451,0.33344680070877075,-0.6976618766784668,0.21028950810432434,0.9079513549804688,-0.05105956643819809,0.32123854756355286,0.37229812145233154,-0.4965115785598755,-0.5401981472969055,-0.04368656873703003,-0.12915809452533722,-0.6041398644447327,-0.47498178482055664
23650,test,outlier_low_confidence,medium,good,good,False,False,0.5201861262321472,0.4741600751876831,0.005653776228427887,True,False,False,-0.33058401942253113,-0.5534130334854126,-0.22282901406288147,1.9832669496536255,0.09306400269269943,-1.8902029991149902,0.9763289093971252,0.10555260628461838,-0.8707762956619263,-0.40167510509490967,-0.5014523267745972,-0.0997772216796875,-0.31739944219589233,-0.39763832092285156,-0.08023887872695923,0.5967285633087158,0.08004926145076752,-0.5166792869567871,-1.5614606142044067,-0.25152283906936646,1.3099377155303955,-1.0868116617202759,-0.5824084877967834,0.5044031739234924,0.6492940783500671,0.19914314150810242,-0.4501509368419647,-1.7553939819335938,-0.07208088040351868,1.6833131313323975,0.2653547525405884,0.3486480712890625,0.08329331874847412,-0.7639201879501343,-0.570970892906189,0.1929492950439453,0.740561842918396,-0.19684532284736633,-0.9374071359634399,-0.8949003219604492,0.07333655655384064,0.9682368636131287,-0.8331398367881775,0.18651312589645386,1.0196529626846313,-1.1810238361358643,0.23240430653095245,1.4134281873703003,-1.0592973232269287,-0.5796777606010437,0.479619562625885,-0.4978768527507782,-0.5738255977630615,-0.07594874501228333
23669,test,good_medium_overlap,medium,good,good,False,False,0.6664848327636719,0.3278881311416626,0.0056270817294716835,True,False,False,-0.2611398696899414,-0.5664908289909363,-0.3053509593009949,0.29625943303108215,0.07160305976867676,-0.2246563732624054,1.3867474794387817,0.08474394679069519,-1.3020035028457642,-0.31674811244010925,-0.5222229361534119,-0.2054748237133026,-0.32090330123901367,-0.35172444581985474,-0.030821144580841064,-0.6855083703994751,0.09341250360012054,0.7789208889007568,-1.3396916389465332,-0.15734313428401947,1.1823484897613525,-1.1688545942306519,-0.569287896156311,0.5995666980743408,-0.11320486664772034,0.17719390988349915,0.2903987765312195,-0.0784054547548294,-0.05965118855237961,0.0187542662024498,0.07722020894289017,0.39856237173080444,0.3213421702384949,-0.5528846383094788,-0.5547428131103516,-0.0018581748008728027,-0.04178959131240845,-0.2705442011356354,-0.22875460982322693,-0.9901024699211121,0.10460077226161957,1.094703197479248,0.46853578090667725,0.19242070615291595,-0.2761150598526001,0.1500232070684433,0.2703302800655365,0.1203070729970932,-0.29830214381217957,-0.5509031414985657,-0.2526009976863861,0.11437475681304932,-0.5809540152549744,-0.6953287720680237
23905,test,good_medium_overlap,medium,good,good,False,False,0.7533006072044373,0.24154457449913025,0.0051547992043197155,True,False,False,-0.5259392857551575,-0.5618722438812256,-0.035932958126068115,1.0765923261642456,0.04722372069954872,-1.0293686389923096,0.8866230249404907,0.0871955156326294,-0.7994275093078613,-0.457764208316803,-0.5098282098770142,-0.05206400156021118,-0.38218069076538086,-0.3890417814254761,-0.006861090660095215,0.4801616370677948,0.10237705707550049,-0.3777845799922943,-1.055213212966919,-0.12100283801555634,0.9342103600502014,-0.6971394419670105,-0.6026871800422668,0.09445226192474365,1.4051634073257446,0.16204799711704254,-1.2431154251098633,-0.6942782998085022,-0.05348684638738632,0.6407914757728577,0.42409321665763855,0.44261229038238525,0.018519073724746704,-0.55100017786026,-0.5633407235145569,-0.012340545654296875,-0.6302751302719116,-0.30631259083747864,0.323962539434433,-0.5299590229988098,0.1639801561832428,0.693939208984375,-0.404744029045105,0.20837952196598053,0.6131235361099243,-0.01998932845890522,0.3104306161403656,0.33041995763778687,-0.9784245491027832,-0.5445937514305115,0.43383079767227173,-0.5139511227607727,-0.5886350274085999,-0.07468390464782715
23913,test,good_medium_overlap,medium,good,good,False,False,0.6304864287376404,0.3634542226791382,0.006059276405721903,True,False,False,-0.42824944853782654,-0.5523123741149902,-0.1240629255771637,0.4555928111076355,0.10137007385492325,-0.35422274470329285,1.2802789211273193,0.0756504014134407,-1.2046284675598145,-0.4285956025123596,-0.4975711405277252,-0.0689755380153656,-0.3842483460903168,-0.40101510286331177,-0.016766756772994995,0.013893647119402885,0.05845712870359421,0.04456347972154617,-1.0079561471939087,-0.21538908779621124,0.7925670742988586,-0.9461875557899475,-0.5638166069984436,0.3823709487915039,0.9693396687507629,0.20630401372909546,-0.7630356550216675,-0.6947481036186218,-0.07678073644638062,0.6179673671722412,0.00666976161301136,0.38685300946235657,0.38018324971199036,-0.6134459972381592,-0.5617907047271729,0.05165529251098633,-0.5324293375015259,-0.2568837106227875,0.2755456268787384,0.21579065918922424,0.07866943627595901,-0.13712123036384583,-0.5870189666748047,0.17239224910736084,0.7594112157821655,0.28267908096313477,0.22247214615345,-0.06020693480968475,-0.5608041286468506,-0.5641636252403259,-0.003359496593475342,-0.297515332698822,-0.5694434642791748,-0.2719281315803528
23920,test,good_medium_overlap,medium,good,good,False,False,0.5100244283676147,0.4842263460159302,0.00574923399835825,True,False,False,-0.337923526763916,-0.5391929149627686,-0.20126938819885254,1.2880181074142456,0.08326374739408493,-1.20475435256958,0.8384132981300354,0.11566945910453796,-0.7227438688278198,-0.42463254928588867,-0.5285791754722595,-0.10394662618637085,-0.3862980604171753,-0.41208815574645996,-0.025790095329284668,0.36359453201293945,0.043448545038700104,-0.32014599442481995,-1.3909714221954346,-0.21964909136295319,1.1713223457336426,-1.1048336029052734,-0.5506924986839294,0.554141104221344,0.4058832824230194,0.2169400155544281,-0.1889432668685913,-1.1017216444015503,-0.06777147948741913,1.0339502096176147,0.1889251172542572,0.31302618980407715,0.12410107254981995,-0.8179529905319214,-0.5525458455085754,0.26540714502334595,0.8469242453575134,-0.2233104258775711,-1.0702346563339233,-1.1805065870285034,0.0350479818880558,1.2155545949935913,0.30225062370300293,0.1726449429988861,-0.12960568070411682,-0.8449803590774536,0.22618289291858673,1.071163296699524,-0.8923284411430359,-0.5629869699478149,0.32934147119522095,-0.45714783668518066,-0.5687847137451172,-0.11163687705993652
23935,test,good_medium_overlap,medium,good,good,False,False,0.6993833780288696,0.29497721791267395,0.00563930906355381,True,False,False,-0.3692403733730316,-0.5570566058158875,-0.18781623244285583,0.5197875499725342,0.06395985186100006,-0.4558277130126953,1.2368223667144775,0.0831623300909996,-1.1536600589752197,-0.4093509018421173,-0.5213820338249207,-0.11203113198280334,-0.39192843437194824,-0.382548451423645,0.009379982948303223,-0.10267345607280731,0.07144591212272644,0.17411936819553375,-1.138460397720337,-0.1415039747953415,0.9969564080238342,-1.132964849472046,-0.5693593621253967,0.5636054873466492,0.725483238697052,0.18307629227638245,-0.5424069166183472,-0.5645548105239868,-0.060814082622528076,0.5037407279014587,0.030186649411916733,0.39767709374427795,0.3674904406070709,-0.5138159990310669,-0.5443397760391235,-0.03052377700805664,-0.1945129632949829,-0.285554438829422,-0.09104147553443909,-0.27608680725097656,0.10773377120494843,0.3838205933570862,-0.06800907850265503,0.17860515415668488,0.2466142326593399,0.17595642805099487,0.27235954999923706,0.09640312194824219,-0.4998084008693695,-0.5347512364387512,-0.034942835569381714,0.16400191187858582,-0.574629008769989,-0.7386308908462524
