row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
13766,test,outlier_low_confidence,good,medium,medium,False,False,0.3018348813056946,0.6715044379234314,0.026660704985260963,True,False,False,-1.4072126150131226,-0.464242160320282,0.9429704546928406,3.6277873516082764,0.05823996663093567,-3.569547414779663,-1.1375675201416016,0.1257462203502655,1.2633137702941895,-0.7016035914421082,-0.37967878580093384,0.3219248056411743,-0.6178536415100098,-0.2871515154838562,0.33070212602615356,0.7132956385612488,0.04413387179374695,-0.6691617965698242,-1.5618342161178589,-0.272000253200531,1.2898340225219727,-0.9461875557899475,-0.5154585838317871,0.4307289719581604,3.3998706340789795,0.0977725088596344,-3.302098035812378,-3.6683969497680664,-0.023436859250068665,3.6449601650238037,3.8575472831726074,0.27973267436027527,-3.5778145790100098,-1.0084316730499268,-0.5395087003707886,0.4689229726791382,1.1391124725341797,-0.08939822018146515,-1.2285107374191284,-0.4109565019607544,0.12441925704479218,0.5353757739067078,0.8169910311698914,0.13970521092414856,-0.6772857904434204,-1.2990745306015015,0.17585717141628265,1.4749317169189453,-1.1991262435913086,-0.4922625720500946,0.7068636417388916,-0.9094536900520325,-0.4627590775489807,0.44669461250305176
13771,test,outlier_low_confidence,good,medium,medium,False,False,0.3067466914653778,0.6628731489181519,0.030380187556147575,True,False,False,-1.1249457597732544,-0.42335665225982666,0.7015891075134277,2.3958771228790283,0.07809851318597794,-2.3177785873413086,-1.3439186811447144,0.09469594061374664,1.4386146068572998,-0.633349597454071,-0.32189953327178955,0.3114500641822815,-0.6181526780128479,-0.2208600491285324,0.3972926139831543,0.4801616370677948,0.060122132301330566,-0.42003950476646423,-1.194211721420288,-0.26745426654815674,0.9267574548721313,-0.6097775101661682,-0.48563268780708313,0.12414482235908508,0.0618484728038311,0.05227334424853325,-0.009575128555297852,-1.5102753639221191,0.004198011010885239,1.51447331905365,3.681171417236328,0.2628366947174072,-3.418334722518921,-1.0630176067352295,-0.4826343059539795,0.58038330078125,1.3931046724319458,-0.06774656474590302,-1.4608511924743652,-1.442312240600586,0.09294729679822922,1.535259485244751,2.204366683959961,0.12514056265354156,-2.079226016998291,-1.2475978136062622,0.11603694409132004,1.363634705543518,-1.053895354270935,-0.4306198060512543,0.6232755184173584,-0.8175273537635803,-0.4145922064781189,0.4029351472854614
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.2366209179162979,0.7571005821228027,0.006278487853705883,True,False,False,-0.5913655757904053,-0.4878576993942261,0.1035078763961792,0.7589522004127502,0.13978391885757446,-0.6191682815551758,0.13122498989105225,0.17610540986061096,0.044880419969558716,-0.8164746761322021,-0.523831844329834,0.29264283180236816,-0.6278634071350098,-0.4239230155944824,0.20394039154052734,0.5967285633087158,-0.03143685683608055,-0.6281654238700867,-0.38187646865844727,-0.3393820524215698,0.04249441623687744,-1.1163586378097534,-0.49766942858695984,0.6186891794204712,1.2679319381713867,0.2758435308933258,-0.9920884370803833,-0.2048170268535614,-0.09064775705337524,0.11416926980018616,0.11837467551231384,0.19069914519786835,0.0723244696855545,-0.8348897695541382,-0.519441545009613,0.31544822454452515,0.4569387137889862,-0.15530692040920258,-0.6122456192970276,-1.3867777585983276,-0.0840076133608818,1.3027701377868652,0.9365932941436768,0.10669171810150146,-0.8299015760421753,-0.6956584453582764,0.12511275708675385,0.8207712173461914,-0.6422123312950134,-0.5905609130859375,0.05165141820907593,-0.6691552400588989,-0.5060064196586609,0.16314882040023804
13888,test,outlier_low_confidence,good,medium,medium,False,False,0.24979917705059052,0.7220807075500488,0.028120143339037895,True,False,False,-1.2943247556686401,-0.4414411187171936,0.8528836369514465,3.330678701400757,0.07707473635673523,-3.253603935241699,-1.445920705795288,0.14035727083683014,1.586277961730957,-0.7170746922492981,-0.3797179162502289,0.3373567759990692,-0.6340996026992798,-0.30530714988708496,0.3287924528121948,0.7132956385612488,0.007488653063774109,-0.7058069705963135,-1.5666333436965942,-0.3128141164779663,1.253819227218628,-0.8988194465637207,-0.5041887760162354,0.39463067054748535,1.6436291933059692,0.12417915463447571,-1.519450068473816,-4.009170055389404,-0.034951165318489075,3.9742188453674316,4.175024032592773,0.2395896017551422,-3.935434341430664,-1.03220534324646,-0.5203906893730164,0.5118146538734436,0.6909159421920776,-0.04765694960951805,-0.738572895526886,-0.5140920281410217,0.06576962023973465,0.5798616409301758,1.2365529537200928,0.10127155482769012,-1.1352814435958862,-1.3514355421066284,0.12760916352272034,1.4790446758270264,-1.1459943056106567,-0.4990115463733673,0.6469827890396118,-0.8805997371673584,-0.44163504242897034,0.43896469473838806
13940,test,good_medium_overlap,good,medium,medium,False,False,0.4197685122489929,0.5720362663269043,0.008195200935006142,True,False,False,-0.4869503378868103,-0.5089512467384338,-0.022000908851623535,-0.3293858468532562,0.17209282517433167,0.5014786720275879,1.9241292476654053,0.09405235946178436,-1.8300769329071045,-0.9446753263473511,-0.47635209560394287,0.4683232307434082,-0.6406000852584839,-0.4083212614059448,0.23227882385253906,0.4801616370677948,-0.007497001439332962,-0.48765864968299866,-1.238939642906189,-0.3558882474899292,0.8830513954162598,-1.0868116617202759,-0.5479784607887268,0.5388332009315491,-0.2879057824611664,0.2642466127872467,0.5521523952484131,0.2887859344482422,-0.1265215128660202,-0.4153074622154236,0.01842826046049595,0.3199622631072998,0.3015339970588684,-0.4531135559082031,-0.5382428169250488,-0.0851292610168457,-1.3951383829116821,-0.2004302442073822,1.1947081089019775,-0.27608680725097656,-0.027670083567500114,0.2484167218208313,1.0702998638153076,0.10443312674760818,-0.96586674451828,1.5086597204208374,0.11239541321992874,-1.3962643146514893,-0.33845415711402893,-0.5995374321937561,-0.2610832750797272,-0.11713631451129913,-0.521671712398529,-0.4045354127883911
13998,test,good_medium_overlap,good,medium,medium,False,False,0.30565541982650757,0.6850882768630981,0.009256306104362011,True,False,False,-0.4763282239437103,-0.4893004596233368,-0.012972235679626465,-0.14253143966197968,0.17517784237861633,0.3177092671394348,2.110048770904541,0.10591446608304977,-2.0041344165802,-0.9983851313591003,-0.457323282957077,0.5410618782043457,-0.6510509252548218,-0.4075247645378113,0.2435261607170105,0.7132956385612488,-0.04080480709671974,-0.7541004419326782,-1.4691431522369385,-0.3971061110496521,1.0720369815826416,-1.3268579244613647,-0.5186241269111633,0.8082337975502014,0.447978675365448,0.27383747696876526,-0.17414119839668274,0.029859846457839012,-0.13157212734222412,-0.16143196821212769,-0.03448459878563881,0.28709179162979126,0.32157638669013977,-0.635447084903717,-0.5218271613121033,0.11361992359161377,-1.558531403541565,-0.16725660860538483,1.3912748098373413,-0.21261870861053467,-0.062284428626298904,0.15033428370952606,0.56527179479599,0.07630570232868195,-0.48896610736846924,1.5159118175506592,0.07284998148679733,-1.4430618286132812,-0.2975790500640869,-0.6015969514846802,-0.30401790142059326,0.05739286169409752,-0.5009734034538269,-0.5583662390708923
14004,test,outlier_low_confidence,good,medium,medium,False,False,0.38828805088996887,0.5995489954948425,0.012162972241640091,True,False,False,-1.0738588571548462,-0.5281590819358826,0.5456997752189636,2.6014697551727295,0.06884946674108505,-2.5326201915740967,-1.041472315788269,0.14228187501430511,1.1837542057037354,-0.7016629576683044,-0.4557696580886841,0.24589329957962036,-0.6525007486343384,-0.3528892993927002,0.2996114492416382,0.5967285633087158,0.07083792984485626,-0.5258906483650208,-1.248345136642456,-0.2806088924407959,0.9677362442016602,-0.8988194465637207,-0.570997416973114,0.3278220295906067,2.335810661315918,0.146348774433136,-2.1894619464874268,-2.9504387378692627,-0.05169765651226044,2.8987410068511963,2.0879077911376953,0.3347521126270294,-1.7531557083129883,-1.016511082649231,-0.6028730273246765,0.41363805532455444,1.389656901359558,-0.14097827672958374,-1.530635118484497,-1.458179235458374,0.13074660301208496,1.588925838470459,0.7919153571128845,0.17831851541996002,-0.6135968565940857,-1.1504510641098022,0.23666559159755707,1.3871166706085205,-1.075556755065918,-0.5584625601768494,0.5170941948890686,-0.8485066890716553,-0.5426197648048401,0.3058869242668152
14056,test,outlier_low_confidence,good,medium,medium,False,False,0.06909435987472534,0.9245463609695435,0.006359275430440903,True,False,False,-0.5468909740447998,-0.443890243768692,0.10300073027610779,1.2046371698379517,0.21316152811050415,-0.9914756417274475,-0.4672403931617737,0.2187705636024475,0.6860109567642212,-0.8501743078231812,-0.5117085576057434,0.33846575021743774,-0.6598109602928162,-0.4899585247039795,0.16985243558883667,0.7132956385612488,-0.11548376083374023,-0.828779399394989,-0.7020992636680603,-0.5226075649261475,0.17949169874191284,-1.0042319297790527,-0.4812757670879364,0.522956132888794,0.6517231464385986,0.3428104817867279,-0.3089126646518707,-0.6319047808647156,-0.14092159271240234,0.49098318815231323,0.29475072026252747,0.08043064177036285,-0.2143200784921646,-0.858644425868988,-0.526505708694458,0.33213871717453003,1.3386144638061523,-0.02337479218840599,-1.3619892597198486,-0.9107673764228821,-0.20097532868385315,0.7097920179367065,0.7484613656997681,0.014326740056276321,-0.7341346144676208,-1.0936033725738525,-0.011314732022583485,1.0822886228561401,-0.6808458566665649,-0.6415032148361206,0.039342641830444336,-0.6843677759170532,-0.46156054735183716,0.22280722856521606
14159,test,outlier_low_confidence,good,medium,medium,False,False,0.09606605768203735,0.8986511826515198,0.0052827163599431515,True,False,False,-0.5589246153831482,-0.45217716693878174,0.10674744844436646,0.9467943906784058,0.1812424659729004,-0.7655519247055054,-0.47579288482666016,0.19350741803646088,0.6693003177642822,-0.8326634764671326,-0.5095593333244324,0.3231041431427002,-0.670968234539032,-0.49072903394699097,0.18023920059204102,0.5967285633087158,-0.0911959782242775,-0.6879245638847351,-0.36811789870262146,-0.4621706008911133,-0.09405270218849182,-0.6971394419670105,-0.4884736239910126,0.20866581797599792,0.763217568397522,0.327853262424469,-0.435364305973053,-0.3901026248931885,-0.1240592896938324,0.2660433351993561,0.2242002934217453,0.1195627897977829,-0.1046375036239624,-0.8564004898071289,-0.5293788313865662,0.32702165842056274,1.1127856969833374,-0.061831433326005936,-1.1746171712875366,-1.283642053604126,-0.1645517647266388,1.1190903186798096,1.2656166553497314,0.051205672323703766,-1.2144110202789307,-1.0850905179977417,0.0380161814391613,1.1231067180633545,-0.5355296730995178,-0.6235974431037903,-0.08806777000427246,-0.6430709362030029,-0.47783488035202026,0.16523605585098267
14223,test,outlier_low_confidence,good,medium,bad,False,False,0.18502262234687805,0.4192073941230774,0.39576995372772217,True,False,False,-1.1675714254379272,0.03506011515855789,1.2026315927505493,2.8736658096313477,0.06374622136354446,-2.809919595718384,-1.494510293006897,-0.15513859689235687,1.339371681213379,-0.6862027049064636,0.09380245953798294,0.780005156993866,-0.6790196895599365,0.05141616612672806,0.730435848236084,0.4801616370677948,0.1723303198814392,-0.3078313171863556,-1.590004563331604,-0.20851024985313416,1.3814942836761475,-0.7128171324729919,-0.2657032310962677,0.44711390137672424,0.503061830997467,-0.18920180201530457,-0.6922636032104492,-2.23149037361145,0.21106483042240143,2.4425551891326904,3.9222187995910645,-0.039526086300611496,-3.961744785308838,-1.0384629964828491,-0.016098327934741974,1.022364616394043,1.0656934976577759,0.15612852573394775,-0.9095649719238281,-0.3871558606624603,-0.11146962642669678,0.27568623423576355,1.3991248607635498,-0.039279673248529434,-1.4384045600891113,-1.3002943992614746,-0.17869649827480316,1.1215978860855103,-1.1526859998703003,0.052156586199998856,1.2048425674438477,-0.8601728081703186,0.019451003521680832,0.8796238303184509
14263,test,outlier_low_confidence,good,medium,medium,False,False,0.4667714238166809,0.5180089473724365,0.015219616703689098,True,False,False,-1.1010324954986572,-0.5338506698608398,0.5671818256378174,2.524670124053955,0.04877946525812149,-2.475890636444092,-1.1576980352401733,0.10845907032489777,1.2661571502685547,-0.6944960951805115,-0.41402944922447205,0.28046664595603943,-0.6850526332855225,-0.31354016065597534,0.3715124726295471,0.4801616370677948,0.11873283982276917,-0.36142879724502563,-1.4049938917160034,-0.2484867423772812,1.156507134437561,-0.996453046798706,-0.5726706385612488,0.4237824082374573,0.6479962468147278,0.09042470157146454,-0.557571530342102,-2.6303305625915527,-0.03847690671682358,2.591853618621826,2.575881242752075,0.38212528824806213,-2.193755865097046,-1.0348913669586182,-0.5958590507507324,0.43903231620788574,1.5087502002716064,-0.15993747115135193,-1.6686877012252808,-1.0694375038146973,0.1974772959947586,1.2669148445129395,0.8845414519309998,0.21820636093616486,-0.6663351058959961,-1.339480996131897,0.27651962637901306,1.6160006523132324,-1.1039866209030151,-0.5397341251373291,0.564252495765686,-0.8341335654258728,-0.5489932894706726,0.2851402759552002
14264,test,outlier_low_confidence,good,medium,medium,False,False,0.1003226786851883,0.8938791751861572,0.005798214115202427,True,False,False,-0.5458989143371582,-0.46076837182044983,0.08513054251670837,1.0353010892868042,0.19414612650871277,-0.841154932975769,-0.041842587292194366,0.19122672080993652,0.2330693006515503,-0.8596250414848328,-0.5138314962387085,0.34579354524612427,-0.6851610541343689,-0.48144394159317017,0.20371711254119873,0.5967285633087158,-0.0848333016037941,-0.6815618872642517,-0.5468491315841675,-0.47429370880126953,0.07255542278289795,-1.3439526557922363,-0.484670490026474,0.8592821359634399,-0.06680776923894882,0.3195714056491852,0.3863791823387146,0.25896763801574707,-0.1251245141029358,-0.38409215211868286,0.08309940248727798,0.1126813143491745,0.029581911861896515,-0.896431028842926,-0.5227311253547668,0.3736999034881592,0.9568731188774109,-0.06513524800539017,-1.0220084190368652,-1.267775058746338,-0.1673295795917511,1.1004455089569092,1.2917118072509766,0.05530508980154991,-1.236406683921814,-1.1606111526489258,0.027402304112911224,1.1880134344100952,-0.6486737728118896,-0.6241180896759033,0.024555683135986328,-0.574352502822876,-0.4829099774360657,0.0914425253868103
