group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,ptp_p99_p01,7026,-0.1094234568130616,0.30655259133478024,0.41597604814019723,-1.157679557800293,1.007849097251892
test_correct,band_15_30,7026,-0.5995815302305618,-0.4955030661988277,0.10407846422063771,-1.1102976202964783,-0.1584167256951332
test_correct,band_30_45,7026,-0.10700396066713987,-0.5508331956785653,-0.4438292353755723,-0.826249897480011,0.42043161392211914
test_errors,pc1,1451,-0.7600906357441295,-0.54955282437902,0.21053781140105302,-1.2089382410049438,-0.2930491268634796
test_errors,pc2,1451,1.8009010700774999,0.023149348228019652,-1.7777517243473953,0.17842108011245728,3.3848230838775635
test_errors,pc3,1451,-0.4169266810980873,0.08725500225810287,0.5041816837817359,-1.5842114686965942,1.050767421722412
test_errors,pca_margin,1451,-1.1653833841580223,-0.46826408511566203,0.6971192997254477,-2.3713486194610596,-0.6234421133995056
test_errors,boundary_confidence,1451,-1.7670897289463605,-0.32888707046818727,1.4382026594807409,-2.174130439758301,-0.8971645832061768
test_errors,knn_label_purity,1451,-2.1245606282557765,0.1354734041233214,2.2600340311621525,-2.783714532852173,-0.4523743689060211
test_errors,qrs_visibility,1451,-1.240807983239947,-0.13630240084699707,1.104505582634927,-1.5928759574890137,-0.7146391868591309
test_errors,detector_agreement,1451,-0.605432052699288,-0.5864188412986157,0.01901321151107036,-1.1688545942306519,0.21322542428970337
test_errors,baseline_step,1451,1.4359464388306051,0.09875749773650766,-1.3371889417250349,0.03750600293278694,2.9705164432525635
test_errors,sqi_basSQI,1451,-1.736535141179383,-0.015737498480747028,1.7207976393234743,-3.8652114868164062,0.17691701650619507
test_errors,flatline_ratio,1451,1.266156289596441,0.40437890871137194,-0.861777382215381,-0.12855182588100433,3.0814926624298096
test_errors,non_qrs_diff_p95,1451,-0.8050452862592795,-0.5485566753937736,0.25648861109881793,-1.0174343585968018,-0.5138159990310669
test_errors,amplitude_entropy,1451,0.42221095093016,-0.2645905758867196,-0.6868015269676337,-1.0853149890899658,1.3674403429031372
test_errors,low_amp_ratio,1451,-0.5065576498643646,0.19672309532973384,0.7032807460972599,-1.283642053604126,0.5172640085220337
test_errors,mean_abs,1451,-0.4279877856118311,0.2136548587551429,0.6416426442161095,-1.922895908355713,0.9510600566864014
test_errors,ptp_p99_p01,1451,-0.6517429955830466,0.3186441514150674,0.9703871473197605,-1.2872320413589478,0.6035516262054443
test_errors,band_15_30,1451,-0.9245957022932051,-0.5127015549491842,0.411894147793315,-1.2098042964935303,-0.4535243809223175
test_errors,band_30_45,1451,-0.5922684301326611,-0.5703073791937477,0.021961051192799574,-0.8925275206565857,0.049438923597335815
good_correct,pc1,3334,-1.0730864323662224,-0.7230371804064308,0.3500492519597916,-1.3114218354225158,-0.7693467140197747
good_correct,pc2,3334,0.831941499192083,-0.13588240545315095,-0.9678239053244863,-0.14193814545869826,1.9761406540870667
good_correct,pc3,3334,-0.7574811663463109,-0.03743129862102568,0.72004986791824,-1.5587310314178466,0.4523943603038789
good_correct,pca_margin,3334,-0.3837765860691137,-0.4994022963232242,-0.11562571025173608,-0.7025893688201904,-0.11243559792637824
good_correct,boundary_confidence,3334,-0.14005982264188746,-0.1930357368068516,-0.05297591434719055,-0.6565784454345703,0.3492102980613709
good_correct,knn_label_purity,3334,0.5805407031039788,0.39504703717562134,-0.18549366588757363,0.36359453201293945,0.7132956385612488
good_correct,qrs_visibility,3334,-0.4910307082210158,0.23207777955227973,0.7231084879668765,-1.2556774497032166,0.18230835944414164
good_correct,detector_agreement,3334,-0.6889512199935311,-0.6984233073331527,-0.009472087106092576,-1.080596923828125,-0.30356961488723755
good_correct,baseline_step,3334,0.5334985223168113,-0.11145167342031259,-0.6449501957623126,-0.39137712121009827,1.5985314369201662
good_correct,sqi_basSQI,3334,-0.9189436057156076,0.07623589654292758,0.9951795027015846,-2.1698901653289795,0.027785996347665997
good_correct,flatline_ratio,3334,1.6377782576754834,0.7586334226245142,-0.8791448343601067,0.6768988966941833,2.3407135009765625
good_correct,non_qrs_diff_p95,3334,-0.9283676083905295,-0.624941888018933,0.3034257203805354,-1.0058449864387513,-0.8205672681331634
good_correct,amplitude_entropy,3334,-0.6166862626675086,-0.5343418072889005,0.0823444546690299,-1.849652099609375,0.8438222944736483
good_correct,low_amp_ratio,3334,0.3402805057769512,0.6310835638577672,0.29080305781481364,-1.0218364000320435,1.7842449069023154
good_correct,mean_abs,3334,-0.6260391491443342,0.3805981910310967,1.0066373407411662,-1.5350931644439696,0.46929196715354926
good_correct,ptp_p99_p01,3334,0.03560689928425416,0.6724034070736217,0.6367965079195927,-0.9521821796894073,1.261777770519257
good_correct,band_15_30,3334,-0.6377130929038742,-0.4440507456821171,0.1936623474429951,-1.0481488347053527,-0.2720840245485306
good_correct,band_30_45,3334,-0.406110734120481,-0.7440314259923141,-0.3379206919856034,-0.8048318386077881,0.04524987861514096
medium_correct,pc1,3572,-0.260040484172086,-0.41429326534458966,-0.15425278115412688,-0.7642270624637604,0.057689763605594656
medium_correct,pc2,3572,0.7732768175105322,0.17737618814538517,-0.5959006285843463,-0.6963932394981385,2.727723360061646
medium_correct,pc3,3572,0.4921416046000607,0.22863099995159938,-0.26351060498138723,-0.6344708561897275,1.5268766283988953
medium_correct,pca_margin,3572,-0.32664997047414146,-0.4791955832905091,-0.15254561288526317,-0.7137071251869201,0.016765982843935608
medium_correct,boundary_confidence,3572,-0.1374768004513151,-0.4542698048259583,-0.3167930043616394,-1.6227635383605956,1.223641085624695
medium_correct,knn_label_purity,3572,-0.18497520130104725,-0.12915408588979238,0.05582111456232252,-2.2008795738220215,0.5967285633087158
medium_correct,qrs_visibility,3572,-0.911626799211449,-0.4982112049065689,0.4134155944290113,-1.5682495951652526,0.3312402993440628
medium_correct,detector_agreement,3572,-0.340030781200942,-0.4735252534864264,-0.1334944716910232,-1.1030314087867732,0.8112026453018188
medium_correct,baseline_step,3572,0.9135164712476274,0.31688988266235335,-0.5966265891977948,-0.37226068675518037,2.4943546295166015
medium_correct,sqi_basSQI,3572,-0.9568546398137352,-0.12472040180694667,0.8321342381694607,-3.246724367141723,0.41753934919834135
medium_correct,flatline_ratio,3572,-0.00443023495921815,0.08448356365595193,0.08891379921295559,-0.6870761513710022,1.288335919380188
medium_correct,non_qrs_diff_p95,3572,-0.3616634272857706,-0.47547419344086495,-0.11381076617126769,-0.940802538394928,0.20565780848264706
medium_correct,amplitude_entropy,3572,0.08966564910824897,-0.0905132653699585,-0.18017891394172578,-0.9048740684986114,1.3132224202156066
medium_correct,low_amp_ratio,3572,-0.4413067597598239,-0.17695389124202413,0.2643528683245347,-1.1725730895996094,0.2951256036758423
medium_correct,mean_abs,3572,0.055048808711861213,0.021428917199613116,-0.033619892213771,-1.1713457584381104,1.2523125648498534
medium_correct,ptp_p99_p01,3572,-0.21134142569640127,0.004429392872507551,0.2157708184323237,-1.2575743556022645,0.8458433747291566
medium_correct,band_15_30,3572,-0.584267825762766,-0.6089115384100516,-0.02464371248412239,-1.1625245332717895,-0.11566029191017148
medium_correct,band_30_45,3572,-0.06368046807912685,-0.44303052657474695,-0.3793500586885287,-0.8499062895774842,0.5219576358795167
bad_correct,pc1,120,1.6499287058909735,1.3330496733387311,-0.3168790345390638,1.6285410284996034,1.8072087526321412
bad_correct,pc2,120,-0.4019107215106487,-0.35495563335716723,0.046955088277657826,-0.5742392361164093,-0.4231786787509918
bad_correct,pc3,120,-0.18804982707370071,-0.48732868759737663,-0.29927886094277106,-0.35176468789577486,0.07168021053075796
bad_correct,pca_margin,120,0.508884551624457,1.467588471621275,0.9587039165198803,0.43767164945602416,0.6807995259761811
bad_correct,boundary_confidence,120,-0.8854969382286072,0.7958869822323322,1.681383916735649,-0.8720276117324829,-0.8405089139938354
bad_correct,knn_label_purity,120,0.5180458379288514,0.617872488250335,0.09982665007313092,0.5967285633087158,0.5967285633087158
bad_correct,qrs_visibility,120,-1.1180637697378795,-0.2965966472402215,0.8214671224355697,-1.1665720820426941,-1.0445440888404847
bad_correct,detector_agreement,120,1.2569857894753416,0.40103178755380214,-0.8559540045137207,0.19274787884205588,1.792336106300354
bad_correct,baseline_step,120,-0.5295207346789539,-0.8528163507580757,-0.3232956171035767,-0.789199048280716,-0.36059590578079215
bad_correct,sqi_basSQI,120,0.3711881031592687,0.7031603710105022,0.33197226921717327,0.3830976963043213,0.5193097233772278
bad_correct,flatline_ratio,120,-0.9405677358309428,-1.0520752924184005,-0.11150755484898885,-1.075691330432892,-1.0339491367340088
bad_correct,non_qrs_diff_p95,120,2.230285379787286,1.4656936662892501,-0.7645917107661565,2.0748383522033693,2.543436622619629
bad_correct,amplitude_entropy,120,1.3289633645365635,0.8749640439326565,-0.45399932091434797,1.1922478675842285,1.5197673082351686
bad_correct,low_amp_ratio,120,-1.0829244573911032,-0.7659747288251917,0.31694972813129424,-1.2360410690307617,-1.0210430502891539
bad_correct,mean_abs,120,-0.21938396778908403,-0.49401358192165695,-0.2746296154956023,-0.4711016952991486,0.058651745691895546
bad_correct,ptp_p99_p01,120,-1.1050919766227405,-0.8648020317157109,0.24028994490702946,-1.1653366327285766,-1.0491576790809631
bad_correct,band_15_30,120,0.004002449718245771,1.4507721515993277,1.4467697019378345,-0.09770019128918647,0.1682894870638848
bad_correct,band_30_45,120,6.913583265741666,1.6079315195480983,-5.305651758611202,5.896345758438111,8.242120933532718
good_to_medium,pc1,302,-0.4000945489434217,-0.42389589738076094,-0.023801348363326875,-0.6177917718887329,-0.2082518994808197
good_to_medium,pc2,302,0.8299438059422503,0.19202592540902413,-0.6379178811777506,0.05353684052824975,1.8624009251594544
good_to_medium,pc3,302,0.06814174626997074,0.20270935166010398,0.13456760534387552,-1.1521751284599304,1.2401006102561953
good_to_medium,pca_margin,302,-1.0865629306494795,-0.49643451988154297,0.5901284113230295,-1.3144751191139221,-0.8454697906970978
good_to_medium,boundary_confidence,302,-1.5507427733761585,-0.47543798623890277,1.0753047866438399,-2.0503461837768553,-0.727752959728241
good_to_medium,knn_label_purity,302,-1.5674806235370455,-0.1282677206500674,1.4392129030473382,-2.783714532852173,0.4801616370677948
good_to_medium,qrs_visibility,302,-0.7889680547812423,-0.48421453018456895,0.3047535245288287,-1.4043017864227294,-0.1774569615721697
good_to_medium,detector_agreement,302,-0.07898557149120514,-0.4675511039842833,-0.3885655323203826,-1.2540509700775146,1.792336106300354
good_to_medium,baseline_step,302,0.8087235503638817,0.33892010988679944,-0.46980344064977786,-0.21278871893882748,1.8717479467391986
good_to_medium,sqi_basSQI,302,-0.37080094810969977,-0.12815275082722405,0.24264819446383723,-1.7332267880439758,0.47569358348846436
good_to_medium,flatline_ratio,302,0.09036084043462637,0.0909913522838954,0.000630513018626251,-0.3625441551208496,0.5416772365570068
good_to_medium,non_qrs_diff_p95,302,-0.75547963052692,-0.49055513964090125,0.2649244908366772,-0.9222903370857238,-0.6058226704597474
good_to_medium,amplitude_entropy,302,0.7110409516477278,-0.0653600614357567,-0.7764010135923197,-0.5378578543663024,1.3516804695129394
good_to_medium,low_amp_ratio,302,-0.8036124716784238,-0.1940451281003358,0.6095673407347787,-1.3542503118515015,-0.10948315262794495
good_to_medium,mean_abs,302,0.07903280326732687,0.02131853293741603,-0.05771426909868389,-0.955253916978836,1.193495559692384
good_to_medium,ptp_p99_p01,302,-0.7099868796568438,-0.003972987271228571,0.7060138924133699,-1.2140596866607667,0.42919075191021133
good_to_medium,band_15_30,302,-0.686790926332604,-0.6149295395030486,0.07186138669386605,-0.9511339068412781,-0.42833171188831304
good_to_medium,band_30_45,302,-0.6085716166906675,-0.44995845733395473,0.15861315916705604,-0.8078737616539001,-0.036704113148150294
medium_to_good,pc1,827,-0.8486158378070903,-0.6012902363972623,0.24732560142784626,-1.1903592109680174,-0.4886888384819031
medium_to_good,pc2,827,2.0116072421650792,-0.008663826589410653,-2.0202710710031218,0.03204803466796877,3.466404390335083
medium_to_good,pc3,827,-0.42023950453201236,0.06894332662724778,0.4891828317701943,-1.580579113960266,1.067667770385742
medium_to_good,pca_margin,827,-0.7847901017347659,-0.482141880739701,0.3026482207743404,-0.9366440892219543,-0.5627554059028625
medium_to_good,boundary_confidence,827,-1.7215765760051585,-0.3165211352951005,1.4050554422866621,-2.0975361347198485,-0.8988914966583252
medium_to_good,knn_label_purity,827,-2.1532378215432852,0.19017800049993694,2.343415821378796,-2.783714532852173,-0.5689414739608765
medium_to_good,qrs_visibility,827,-1.3473263168133156,-0.06464945904104244,1.2826768580008807,-1.5984057664871216,-1.076751208305359
medium_to_good,detector_agreement,827,-0.8419618226785974,-0.6294871378406216,0.2124746846893246,-1.1688545942306519,-0.5264177918434143
medium_to_good,baseline_step,827,1.6108732240470498,0.061166039543021404,-1.5497071849770097,0.07100882977247246,3.1539562225341795
medium_to_good,sqi_basSQI,827,-2.163304874250618,-0.0038944250974970833,2.1594104434970536,-4.008899211883545,-0.10701937228441244
medium_to_good,flatline_ratio,827,1.3666139990935933,0.49876213747616116,-0.8678518637672445,0.17128753662109375,2.899237632751465
medium_to_good,non_qrs_diff_p95,827,-0.8682685580550543,-0.589237767306608,0.27903079064033626,-1.0245718717575074,-0.5902739524841308
medium_to_good,amplitude_entropy,827,0.36229658262996156,-0.31915698426594324,-0.6814535670117571,-1.182589316368103,1.3724695682525634
medium_to_good,low_amp_ratio,827,-0.480017274625328,0.2925956137742996,0.7726128900709687,-1.267775058746338,0.5839052796363828
medium_to_good,mean_abs,827,-0.4828326884500575,0.26952609850460846,0.7523587856626424,-1.8975892782211303,0.8681483507156372
medium_to_good,ptp_p99_p01,827,-0.5818174549298498,0.4049977589186907,0.9868152140399853,-1.2955943822860718,1.1171863079071038
medium_to_good,band_15_30,827,-0.9564576246285813,-0.5154596402106003,0.4409979853188977,-1.2142153978347778,-0.3674186110496522
medium_to_good,band_30_45,827,-0.6142909222810016,-0.621890381501116,-0.007599459125456527,-0.9000462889671326,0.05609857663512222
bad_outlier_error,pc1,289,-0.857467012512127,-0.6204863971801777,0.23698061544796176,-1.3497501850128173,-0.28981344699859624
bad_outlier_error,pc2,289,2.0138788637817937,-0.06195243117383401,-2.0758313000408424,1.03709557056427,3.1344725131988525
bad_outlier_error,pc3,289,-0.7895503164185244,0.048072827967032015,0.8376231439360079,-1.7610094547271729,0.32673770785331724
bad_outlier_error,pca_margin,289,-2.3928882819971,-0.4823689586047895,1.9105193268469047,-2.7702716827392577,-1.9765331029891968
bad_outlier_error,boundary_confidence,289,-2.1708951252142037,-0.25992726905845026,1.910967856542462,-2.222547483444214,-2.1198948860168456
bad_outlier_error,knn_label_purity,289,-2.756690334696258,0.24720189572154033,3.0038922262026775,-2.783714532852173,-2.667147397994995
bad_outlier_error,qrs_visibility,289,-1.3718203389727122,0.03618910881629452,1.4080094480597025,-1.5942665100097657,-1.0465582609176638
bad_outlier_error,detector_agreement,289,-0.474965041123047,-0.6332951373707464,-0.15833009547428276,-0.9980088233947754,0.21322542428970337
bad_outlier_error,baseline_step,289,1.5895048747303215,-0.0063569281237348145,-1.5958618040883006,0.5341320276260376,2.9047526359558105
bad_outlier_error,sqi_basSQI,289,-1.746194133657485,0.03817180034327466,1.784365934613048,-3.22869873046875,-0.5270456910133363
bad_outlier_error,flatline_ratio,289,2.0022827613016005,0.5330875937836599,-1.4691951671312322,0.607524299621582,3.540070676803588
bad_outlier_error,non_qrs_diff_p95,289,-0.6797228122861559,-0.5769248209816362,0.10279799167672656,-0.967765462398529,-0.204850420355797
bad_outlier_error,amplitude_entropy,289,0.23256094951285727,-0.37855639285488524,-0.6111173424031908,-0.963290536403656,1.3071262836456299
bad_outlier_error,low_amp_ratio,289,-0.3208877992361887,0.3799987252298936,0.7008865267798872,-1.2217607736587524,0.6219862103462218
bad_outlier_error,mean_abs,289,-0.8638119948512285,0.29228889417051496,1.1561008914273916,-2.4398887157440186,0.7877410292625425
bad_outlier_error,ptp_p99_p01,289,-0.7181683324150915,0.4777463860197515,1.1959147193955715,-1.2540761947631835,-0.08722096532583298
bad_outlier_error,band_15_30,289,-1.063502230652476,-0.48231914881810184,0.5811830811640796,-1.2145450830459594,-0.8475471735000611
bad_outlier_error,band_30_45,289,-0.5566039272490566,-0.6383455908344897,-0.08174166361765878,-0.8880704641342163,0.09250267148017846
bad_core_error,pc1,2,1.7539327144622803,0.2827974781394005,-1.4711352586746216,1.7526357173919678,1.7552297115325928
bad_core_error,pc2,2,-0.5327985286712646,-0.36542685329914093,0.16737167537212372,-0.5429366588592529,-0.5226603984832764
bad_core_error,pc3,2,-0.114693284034729,0.3618324548006058,0.47652575373649597,-0.17137792110443115,-0.058008646965026854
bad_core_error,pca_margin,2,0.5664990842342377,0.4068891257047653,-0.15960995852947235,0.5290116488933563,0.6039865195751191
bad_core_error,boundary_confidence,2,-0.8601337969303131,0.4258548617362976,1.285988688468933,-0.8677256882190705,-0.8525419056415557
bad_core_error,knn_label_purity,2,0.5967285633087158,0.29962071776390076,-0.29710784554481506,0.5967285633087158,0.5967285633087158
bad_core_error,qrs_visibility,2,-1.0812873244285583,-0.23083461821079254,0.8504526913166046,-1.113847815990448,-1.0487268328666688
bad_core_error,detector_agreement,2,1.3017693758010864,0.03734614234417677,-1.2644232511520386,0.9093159914016724,1.6942227602005004
bad_core_error,baseline_step,2,-0.41191454231739044,-0.35652536153793335,0.05538918077945709,-0.49008459150791167,-0.3337444931268692
bad_core_error,sqi_basSQI,2,0.4080734848976135,0.43664513528347015,0.02857165038585663,0.4063480973243713,0.4097988724708557
bad_core_error,flatline_ratio,2,-1.0545262694358826,-0.6930616497993469,0.36146461963653564,-1.0568779826164245,-1.0521745562553406
bad_core_error,non_qrs_diff_p95,2,2.2838279008865356,0.3257201537489891,-1.9581077098846436,2.080988335609436,2.4866674661636354
bad_core_error,amplitude_entropy,2,1.2755311131477356,0.04200281389057636,-1.2335283160209656,1.2628020882606505,1.2882601380348206
bad_core_error,low_amp_ratio,2,-1.0416702032089233,-0.24935361742973328,0.7923165559768677,-1.0575372457504273,-1.0258031606674194
bad_core_error,mean_abs,2,-0.24915349669754505,-0.09906428307294846,0.1500892136245966,-0.3988914255052805,-0.0994155678898096
bad_core_error,ptp_p99_p01,2,-1.0623909831047058,-0.10894352570176125,0.9534474611282349,-1.0670878767967225,-1.0576940894126892
bad_core_error,band_15_30,2,0.001698596403002739,0.2448747605085373,0.2431761547923088,-0.045828384533524516,0.049225577339529994
bad_core_error,band_30_45,2,7.779138565063477,0.39749203622341156,-7.381646394729614,7.055104446411133,8.503172683715821
nonbad_to_bad,pc1,31,-1.1599212783959605,0.2141100698180737,1.3740313490552287,-1.6180416345596313,-0.44888460636138916
nonbad_to_bad,pc2,31,3.803865788444396,0.04509566808419843,-3.7587701236048052,3.142672061920166,4.4946208000183105
nonbad_to_bad,pc3,31,-1.5997394640599527,-0.2014212657306944,1.3983182056296257,-2.8640666007995605,0.20869457721710205
nonbad_to_bad,pca_margin,31,-0.7547147062516981,0.25142656962928034,1.0061412761288304,-0.9013499617576599,-0.5851239562034607
nonbad_to_bad,boundary_confidence,31,-1.3829061936947606,0.07733491994440556,1.4602411177850538,-1.770655870437622,-0.9569470286369324
nonbad_to_bad,knn_label_purity,31,-1.0690514604530987,0.19325694537931873,1.2623084043302844,-1.6180444955825806,-0.3358074724674225
nonbad_to_bad,qrs_visibility,31,-1.5898875651821014,-0.2604476160580112,1.3294399534502337,-1.6246405839920044,-1.5651453733444214
nonbad_to_bad,detector_agreement,31,-0.7633703351020813,-0.1987045132705281,0.5646658232135158,-1.1784464120864868,-0.30356961488723755
nonbad_to_bad,baseline_step,31,1.56737208174121,-0.228737281334977,-1.7961093668014771,0.491611123085022,2.8507697582244873
nonbad_to_bad,sqi_basSQI,31,-3.7046295116024632,0.2317022400036935,3.9363317662669766,-4.442265033721924,-2.8534655570983887
nonbad_to_bad,flatline_ratio,31,3.327850311789887,-0.18961518858709642,-3.5174655202896363,1.4235576391220093,4.7276692390441895
nonbad_to_bad,non_qrs_diff_p95,31,-0.9688879833106072,0.1797220223853665,1.1486100141079194,-1.0696265697479248,-0.9047015905380249
nonbad_to_bad,amplitude_entropy,31,0.9197829655341564,0.29288486571561906,-0.6268980974151243,0.27210554480552673,1.5514156818389893
nonbad_to_bad,low_amp_ratio,31,-0.017096225983433185,-0.2338921592961396,-0.21679592757455765,-1.029770016670227,0.921872615814209
nonbad_to_bad,mean_abs,31,0.14723946271283972,-0.11601426470423898,-0.2632537344320407,-1.0517241954803467,1.7521486282348633
nonbad_to_bad,ptp_p99_p01,31,-1.304018828176683,-0.2977890088673561,1.0062298197900095,-1.415784478187561,-1.1586006879806519
nonbad_to_bad,band_15_30,31,-1.1560742335934793,0.224657149685006,1.3807313884458234,-1.223568320274353,-1.1626174449920654
nonbad_to_bad,band_30_45,31,-0.7185165584087372,0.2052156156409652,0.9237321769037554,-0.8907976150512695,-0.8052859306335449
