idx,class_name,original_region,split,pc1_common,pc2_common
18276,good,clean_core,train,-6.320946213839167,-2.25111088691522
7451,good,clean_core,train,-6.795995171330425,-3.0997072104765784
8864,good,clean_core,val,-6.917776721056376,-2.264846929744894
1610,good,clean_core,train,-6.864228769495937,-2.612913803670762
8862,good,clean_core,val,-7.091611800291402,-1.3512997374885933
1161,good,clean_core,train,-6.780720674911589,-2.0229529227195253
8113,good,clean_core,train,-6.528550218990697,-2.1800854109790073
1423,good,clean_core,train,-6.806476917024783,-1.8492283402488816
2453,good,clean_core,train,-6.13069536067194,-1.9949610374338882
8850,good,clean_core,val,-6.6540894483784125,-2.265066470552331
1156,good,clean_core,train,-6.465405330065648,-2.5167592745296665
1252,good,clean_core,train,-6.490329093713643,-1.6982529256085717
8465,good,clean_core,train,-6.420856163919208,-2.587783186359847
1896,good,clean_core,train,-6.651849740730865,-1.5158684753119958
8056,good,clean_core,train,-6.600478924391883,-2.2727717685030915
6438,good,clean_core,train,-6.503328180800429,-2.778776386784947
6440,good,clean_core,train,-6.165292300230159,-1.9254600694300912
18316,good,clean_core,train,-6.459404578169705,-1.6337508022645577
19709,good,clean_core,train,-6.7833111691886145,-2.993467774063303
21014,good,clean_core,train,-5.915820734793575,-0.6782544440512824
1203,good,clean_core,train,-6.609999171441027,-2.02507824993687
681,good,clean_core,train,-6.313325951003546,-1.6000677625164779
8496,good,clean_core,train,-6.427656161766419,-1.7544953623632424
8135,good,clean_core,train,-6.119434966076919,-1.2280696038736096
8124,good,clean_core,train,-6.4763377412252225,-1.8101444380937972
1327,good,clean_core,train,-6.684167468219885,-2.383554092036569
18325,good,clean_core,train,-5.847155316777144,-1.5399248066517743
18375,good,clean_core,train,-5.976149010325866,-1.9387883922956448
18373,good,clean_core,train,-5.643224577904892,-1.6947807107584536
2509,good,clean_core,train,-6.441356420730018,-1.310646503200484
32072,good,clean_core,train,-5.9098122853548425,-0.8267009262361197
19171,good,clean_core,train,-6.948655700941107,-2.4303044884294303
6357,good,clean_core,train,-6.537785536139105,-2.6005943767640267
20855,good,clean_core,train,-6.819971305062852,-0.8976319692405135
20368,good,clean_core,train,-6.248550445170123,-0.9187182788898718
19810,good,clean_core,train,-6.901530843409554,-2.3894634236962853
20995,good,clean_core,train,-6.183281609106504,-0.9277653592406121
20362,good,clean_core,train,-7.333995496145151,-2.0602092031946375
1877,good,clean_core,train,-6.121386963434482,-1.92652606501069
8038,good,clean_core,train,-6.429831509394516,-1.913576004365472
6338,good,clean_core,train,-6.381703148577784,-2.718853104008113
1230,good,clean_core,train,-6.053119311432627,-2.2356826800455734
19725,good,clean_core,train,-6.586221890015977,-2.5758675434250535
2198,good,clean_core,train,-6.98167779282566,-2.0887645761769296
19621,good,clean_core,train,-7.075711557359138,-2.145360306118576
18377,good,clean_core,train,-5.92419470868994,-2.150530514677051
1176,good,clean_core,train,-6.179025944013813,-2.181740711577417
31985,good,clean_core,test,-5.488377030383695,-2.0558821712410533
1329,good,clean_core,train,-5.984373097503813,-2.6021882444934468
8490,good,clean_core,train,-6.0806413584712296,-1.7758856527413271
8103,good,clean_core,train,-6.2718093401318304,-2.4480606509677734
8942,good,clean_core,val,-6.271662489720376,-1.8695830050421423
18299,good,clean_core,train,-6.271648250215361,-2.3673825632689645
8866,good,clean_core,val,-7.009043184260278,-1.6044292967583091
7027,good,clean_core,train,-6.083441816887282,-2.8250983907912945
19807,good,clean_core,train,-6.3762219759794325,-2.910258838288701
31988,good,clean_core,test,-5.457053725905453,-1.898242598704699
18277,good,clean_core,train,-5.951062837810099,-2.3386836080670363
8074,good,clean_core,train,-6.726525358849493,-2.2924953795302163
20788,good,clean_core,train,-6.90603863948231,-1.2521643596829162
8867,good,clean_core,val,-7.384160825064074,-2.4966311477620904
5538,good,clean_core,train,-6.371943745134475,-2.3537604119959434
19021,good,clean_core,train,-6.523289445328805,-2.3659768598787263
1672,good,clean_core,train,-6.391709009851961,-1.2276569410916809
903,good,clean_core,train,-6.97402717893107,-1.9693734714275126
20348,good,clean_core,train,-6.9355684946885345,-0.07010113666077462
8892,good,clean_core,val,-6.694838845918158,-2.4505252071551733
19693,good,clean_core,train,-6.881624039067468,-3.1969025004955136
2164,good,clean_core,train,-6.188056879416166,-2.4828627475453953
1193,good,clean_core,train,-7.002206474728921,-2.5100738751030067
18079,good,clean_core,train,-6.120177316343231,-1.9179342365065641
2491,good,clean_core,train,-6.823281110198575,-1.7053848825594515
19650,good,clean_core,train,-7.153322221162563,-2.729635340796662
659,good,clean_core,train,-6.313861397977391,-1.7320482126199757
1271,good,clean_core,train,-6.515543739333036,-2.2855159740954987
19813,good,clean_core,train,-6.61046927660343,-3.001353207742675
8204,good,clean_core,train,-6.38210539805107,-2.1721216546755358
1175,good,clean_core,train,-6.306683430175107,-2.4672212004325904
2474,good,clean_core,train,-6.450254703700252,-2.956869698790301
20771,good,clean_core,train,-7.136382479371474,-1.0358249176156096
5536,good,clean_core,train,-6.300981968240109,-3.005093691717459
1342,good,clean_core,train,-7.123523675640318,-2.3464475545582992
20446,good,clean_core,train,-7.558021716811938,-1.9762587664908962
19617,good,clean_core,train,-6.077882550667418,-2.7424120701405066
2206,good,clean_core,train,-6.34848707588738,-2.3295575588684594
6415,good,clean_core,train,-6.052282997742661,-2.305223196034649
1311,good,clean_core,train,-6.594666566874348,-2.0741931382769323
8081,good,clean_core,train,-7.64731219653615,-2.4905603137798775
6307,good,clean_core,train,-6.225607095953,-2.5211710683101964
18313,good,clean_core,train,-5.997864617847229,-1.9269954831810123
32071,good,clean_core,train,-6.144407161048494,-2.720352702935896
6343,good,clean_core,train,-6.370102336787322,-2.2426577008056747
19713,good,clean_core,train,-7.054166289655873,-3.1882564054060247
8466,good,clean_core,train,-5.614950840380256,-2.249335708533842
739,good,clean_core,train,-6.110495982811834,-1.6601216079474765
19618,good,clean_core,train,-6.550068574528993,-2.8966353787831287
18317,good,clean_core,train,-5.985203348564481,-1.509884827757059
2205,good,clean_core,train,-7.383490163680565,-1.2921479076342928
20730,good,clean_core,train,-7.043033564056321,-1.0746734092467205
1355,good,clean_core,train,-6.776282169785716,-2.744312648934231
5192,good,clean_core,train,-5.887276040695697,-2.18742943330761
714,good,clean_core,train,-5.8737075675939545,-1.4097964443008437
18307,good,clean_core,train,-5.734586674911092,-1.8668390945395876
2455,good,clean_core,train,-6.785085111631789,-1.695843948678171
8198,good,clean_core,train,-6.497641135383754,-2.13399431611507
18267,good,clean_core,train,-5.584531740424151,-1.6155835281185038
5302,good,clean_core,train,-6.345812802824025,-3.0258909283078688
19706,good,clean_core,train,-6.6667614624732785,-3.0616100787100575
6341,good,clean_core,train,-6.66540799126208,-2.7052347347608188
19691,good,clean_core,train,-6.818396782437528,-3.0254162125154274
6342,good,clean_core,train,-6.498998864037436,-2.53830978757921
18286,good,clean_core,train,-6.103014848353785,-2.4136789178990057
20721,good,clean_core,train,-6.995479029028144,-0.8312113961866728
6442,good,clean_core,train,-6.800435281733496,-2.7844170813888938
8032,good,clean_core,train,-6.977586407998083,-1.8017505471754693
1212,good,clean_core,train,-6.799696674508122,-2.0178308296720173
1766,good,clean_core,train,-6.652378133143521,-1.400849785920844
19624,good,clean_core,train,-6.868967980936487,-2.4419282354126377
5545,good,clean_core,train,-6.844031629588923,-2.986545490228959
782,good,clean_core,train,-6.098063199541683,-1.4749883955580088
8003,good,clean_core,train,-6.675886474512387,-2.2435266571322696
8054,good,clean_core,train,-6.64971407527938,-2.2379922184998255
2203,good,clean_core,train,-6.833069851780242,-2.379618737208901
19625,good,clean_core,train,-6.6460319377618475,-2.585459931376966
1348,good,clean_core,train,-6.75180979733973,-2.868269428928895
20828,good,clean_core,train,-6.9319552929107475,-0.6696493475428174
8091,good,clean_core,train,-7.3214274054411295,-2.0807260582725156
20351,good,clean_core,train,-6.8343186856541065,-0.1270441918150278
6425,good,clean_core,train,-6.322952152955138,-2.291625962884075
1231,good,clean_core,train,-6.528108405301927,-2.175254808041331
8059,good,clean_core,train,-6.149116734739898,-1.6258502212928305
754,good,clean_core,train,-6.673468562538414,-2.2164189817959477
19759,good,clean_core,train,-6.0291693441362115,-2.7464675137457557
1222,good,clean_core,train,-6.861150399946992,-2.391739019496204
8205,good,clean_core,train,-5.936521682586695,-1.763952278487182
19729,good,clean_core,train,-6.469215744835581,-2.5998451327448593
1236,good,clean_core,train,-6.776459355870331,-2.065944994299524
18948,good,clean_core,train,-6.696276800190383,-2.925024861951373
758,good,clean_core,train,-6.321522767778569,-1.6587192163849913
2460,good,clean_core,train,-7.030410564447522,-2.9438833889560025
1442,good,clean_core,train,-6.739483550997393,-1.5125008907723378
6803,good,clean_core,train,-6.179410793835258,-3.1792141183155347
864,good,clean_core,train,-6.462949989331693,-1.938389610161074
1677,good,clean_core,train,-6.4365282571916715,-1.6515567281864216
7028,good,clean_core,train,-6.223268499995932,-2.865585510630398
6195,good,clean_core,train,-6.372120025456498,-1.918341587104133
18273,good,clean_core,train,-5.852120033115478,-1.6065129870410548
18288,good,clean_core,train,-5.964473119126851,-2.040323744986454
1820,good,clean_core,train,-6.032241763354106,-1.3087815688966238
1277,good,clean_core,train,-6.669185420086512,-2.022194136479294
1364,good,clean_core,train,-7.118595529282356,-2.4836471715598
20652,good,clean_core,train,-7.316832250278871,-0.15193849545842866
20830,good,clean_core,train,-6.998979620849731,-0.2929046824435938
861,good,clean_core,train,-6.288135601263175,-2.1987317570737437
18294,good,clean_core,train,-6.072457486921228,-2.4168541902540177
32066,good,clean_core,train,-5.876150895598438,-2.144736932676399
647,good,clean_core,train,-6.456984116961913,-1.7745769481116846
19109,good,clean_core,train,-7.228547449184574,-2.2042866997710644
18314,good,clean_core,train,-5.937229704380692,-2.283393187088962
5059,good,clean_core,train,-6.2591195388620475,-2.7604239823621324
6377,good,clean_core,train,-6.593831003713515,-1.9594082224915406
20861,good,clean_core,train,-6.778870602673371,-0.22241040934388914
8209,good,clean_core,train,-6.417234193905453,-2.072421885646992
21580,good,clean_core,train,-6.143188633709281,-2.6600900500337716
19715,good,clean_core,train,-6.547312113756461,-2.193688561895398
18309,good,clean_core,train,-6.144677435811778,-1.9051397391446299
19162,good,clean_core,train,-7.236552127666886,-1.0696436398063005
1770,good,clean_core,train,-6.70910105280827,-1.3735821701095756
1429,good,clean_core,train,-6.782900889059567,-2.3295668055643595
3697,good,clean_core,train,-5.858184620017406,-3.207660208157835
20640,good,clean_core,train,-7.2873356392340405,-0.4806285768869424
19616,good,clean_core,train,-7.372602035109914,-2.7876268418742014
1932,good,clean_core,train,-6.407301496924065,-1.5560330398870454
18310,good,clean_core,train,-6.0776498011545526,-1.801536942107907
8031,good,clean_core,train,-6.18538943224677,-1.9820366735800115
735,good,clean_core,train,-6.7613651494358145,-1.7328566599919115
18293,good,clean_core,train,-5.8591216411801055,-2.144773538066529
8119,good,clean_core,train,-7.20702646116487,-2.3573695074123395
5537,good,clean_core,train,-6.827612576469238,-3.4647272951686108
1681,good,clean_core,train,-6.10167646501159,-0.8587540003108829
5153,good,clean_core,train,-6.261935534356647,-2.431500082922781
1239,good,clean_core,train,-6.349744505015088,-2.384293725976934
1372,good,clean_core,train,-6.639448878290176,-2.430636557430711
8894,good,clean_core,val,-5.695234617071343,-2.054469211686185
19187,good,clean_core,train,-7.1263828505058395,-2.477174733940196
1235,good,clean_core,train,-6.971719105577883,-2.4559835932016503
5161,good,clean_core,train,-6.270889245437508,-2.566914207773634
19850,good,clean_core,train,-7.013789740707077,-3.1155510152318895
1776,good,clean_core,train,-6.325226428248511,-1.341645332856104
8863,good,clean_core,val,-7.32480724907693,-2.315973132541661
20832,good,clean_core,train,-7.149943365015855,-0.6477419845731217
19732,good,clean_core,train,-7.333712248472074,-2.8651569304077262
709,good,clean_core,train,-6.02937412591614,-1.6257793020515352
8865,good,clean_core,val,-6.997252991162879,-1.644166488271901
1369,good,clean_core,train,-6.88804898044127,-1.818545496314249
1084,good,clean_core,train,-7.16635400199368,-2.9551847491071737
1895,good,clean_core,train,-6.413920957428961,-1.050375793986376
1673,good,clean_core,train,-6.606128782928501,-1.514686053715018
19607,good,clean_core,train,-7.050922105124042,-3.225129245845442
19823,good,clean_core,train,-6.478418864348072,-1.827521804094534
8005,good,clean_core,train,-7.04565290829272,-2.548557476660331
5223,good,clean_core,train,-6.343386165702259,-3.1782244471990087
1666,good,clean_core,train,-5.997725353595685,-1.4752837863865926
1878,good,clean_core,train,-6.350469942011465,-2.3922290317903587
19789,good,clean_core,train,-6.853415149950191,-3.1375230068122746
18632,good,clean_core,train,-6.673992268962228,-3.038028395232656
19705,good,clean_core,train,-6.684027090351669,-2.6671414678062813
1270,good,clean_core,train,-5.995205143552057,-2.345310964444263
1609,good,clean_core,train,-6.013053767465843,-2.134780785265921
1134,good,clean_core,train,-5.806351404822282,-1.86043880935302
6815,good,clean_core,train,-5.587386249805371,-2.266844031012937
18958,good,clean_core,train,-6.72448908554277,-3.085720531788897
19749,good,clean_core,train,-6.9258986883608475,-3.2467982964016366
1652,good,clean_core,train,-6.131948910516858,-2.3990689427422076
5530,good,clean_core,train,-6.182099462903287,-2.8654007313615986
8006,good,clean_core,train,-7.4934039902338805,-2.1992661053700386
1068,good,clean_core,train,-7.223758400412767,-2.878776424021847
1326,good,clean_core,train,-6.654516692400432,-2.4271514094379194
6908,good,clean_core,train,-5.746588555633978,-2.2357419707693005
2492,good,clean_core,train,-6.913812207423339,-2.0517117610444013
1155,good,clean_core,train,-6.299045930371933,-2.484377765609349
20781,good,clean_core,train,-7.081274225756679,-1.1518438665584492
20303,good,clean_core,train,-7.22884092735263,-2.1691694072787824
2202,good,clean_core,train,-6.272561646381827,-2.2173496386672618
18322,good,clean_core,train,-6.13033180451875,-2.1025972086487337
1773,good,clean_core,train,-6.13310836663249,-1.5013572958268147
6327,good,clean_core,train,-6.190786404550944,-2.564607003523746
705,good,clean_core,train,-6.390140027988272,-2.104120089716927
16377,good,clean_core,train,-6.441735690490294,-2.73302817778785
2475,good,clean_core,train,-6.515212366784891,-3.009303764588537
1291,good,clean_core,train,-6.723648015357365,-2.4948852484850796
19733,good,clean_core,train,-6.535955979425482,-2.6088143115756166
21578,good,clean_core,train,-5.781348616848218,-2.531692871172381
21585,good,clean_core,train,-6.6174802044206995,-1.4848064441977598
6356,good,clean_core,train,-6.449138810838523,-2.882773872895292
21397,good,clean_core,train,-5.633494927778742,-1.84049418689617
8213,good,clean_core,train,-7.064594710663958,-2.0346759895174458
32067,good,clean_core,train,-6.149609693114849,-2.0261605611131412
19269,good,clean_core,train,-7.274611431345503,-3.2176609502339764
871,good,clean_core,train,-6.300511121246628,-2.007323185790079
8078,good,clean_core,train,-7.31379151417367,-1.5215848114835122
2207,good,clean_core,train,-6.52857886935123,-1.7455499456742474
18306,good,clean_core,train,-5.961566948466274,-1.7949888219908472
922,good,clean_core,train,-6.777868718026109,-2.2318984981082926
19168,good,clean_core,train,-6.996124707738669,-2.2572537128396513
1210,good,clean_core,train,-6.363262454535006,-2.2673269133923433
19821,good,clean_core,train,-6.811405442731199,-2.814168697240923
8495,good,clean_core,train,-6.547592459898846,-1.9222692075675345
7042,good,clean_core,train,-5.884502315734452,-2.497046024622993
8891,good,clean_core,val,-6.3165039639265474,-2.147864849987287
20360,good,clean_core,train,-6.670732961112483,-0.19147927644470142
20249,good,clean_core,train,-7.649871825756716,-2.783719624640354
5227,good,clean_core,train,-6.3178318139320115,-3.0933888632145767
20764,good,clean_core,train,-7.018379476850835,-0.3359600919907058
1761,good,clean_core,train,-6.515123706874604,-1.98571529643884
8095,good,clean_core,train,-7.194813350079512,-2.8791888677171653
20813,good,clean_core,train,-7.024442839172151,-0.05207810079047652
6344,good,clean_core,train,-6.274395264037924,-2.6234895561163287
19824,good,clean_core,train,-7.357290149804185,-2.505621245616941
17997,good,clean_core,train,-6.010167620145024,-2.9337385217838907
20340,good,clean_core,train,-7.575127631705365,-1.6735433153279382
1769,good,clean_core,train,-6.245221446355289,-1.5885101034455982
19703,good,clean_core,train,-6.764991401154182,-3.220614811571419
7739,good,clean_core,train,-6.320622902924081,-2.5974430741236527
8909,good,clean_core,val,-6.619709680464076,-2.3496888721497875
6838,good,clean_core,train,-5.9579310460257515,-2.8330147315260747
20818,good,clean_core,train,-6.921203978810319,-0.9532452905911053
18311,good,clean_core,train,-5.9868983240519755,-2.037541852180496
18592,good,clean_core,train,-6.719833571426736,-3.2898816109917326
1004,good,clean_core,train,-6.410875034955175,-2.51830052908504
2476,good,clean_core,train,-6.613161685704235,-2.6103729020450714
19701,good,clean_core,train,-7.131801953975157,-3.3654273863952744
1359,good,clean_core,train,-6.563717351706582,-2.6586090871804218
6303,good,clean_core,train,-6.335310881927518,-3.0455713676074936
8190,good,clean_core,train,-6.7208570845790385,-1.6041486192114593
1368,good,clean_core,train,-7.037391739177311,-2.422815189933059
18653,good,clean_core,train,-6.919616965081863,-3.2173190082135235
1229,good,clean_core,train,-6.7868260672682,-2.4971954223966306
1131,good,clean_core,train,-6.189915815803882,-2.1454936079343425
1285,good,clean_core,train,-5.696515106625754,-2.228626794069775
20801,good,clean_core,train,-7.23241358131001,-1.3135463925328703
785,good,clean_core,train,-6.587614097094655,-2.186573213046796
19800,good,clean_core,train,-6.441821497079258,-1.4755657458134115
2178,good,clean_core,train,-6.790161519815801,-1.655891817510337
6804,good,clean_core,train,-5.433292742185818,-2.520382050410841
18957,good,clean_core,train,-6.0317513170372035,-2.6164245033955353
20816,good,clean_core,train,-7.072482242885095,0.08129566061539195
19652,good,clean_core,train,-7.252647004515046,-3.0436800411373888
2464,good,clean_core,train,-6.510885005505239,-2.926870730742443
19717,good,clean_core,train,-6.796209914411925,-2.909872281042394
32047,good,clean_core,train,-6.03654441926661,-2.286965292087156
18265,good,clean_core,train,-5.479244314906264,-1.7705443413977264
16350,good,clean_core,train,-6.099742112637107,-2.90255133780667
18673,good,clean_core,train,-6.847572631315132,-3.269773299916289
18169,good,clean_core,train,-6.606648637269988,-2.848384478040091
20967,good,clean_core,train,-6.343910724668002,-0.7441916354182957
6418,good,clean_core,train,-6.482357972390939,-3.1940379113002035
7378,good,clean_core,train,-6.61717998596592,-1.5750529396822361
20824,good,clean_core,train,-6.933769668837243,-0.28729039623925107
18681,good,clean_core,train,-6.756195469108838,-3.3022681749661515
20447,good,clean_core,train,-7.110227838063185,-0.774461598811745
18667,good,clean_core,train,-6.387963714276329,-3.1978778624274122
21595,good,clean_core,train,-6.002376798343546,-2.397975302585006
19848,good,clean_core,train,-6.479376976405474,-1.942050904118707
1586,good,clean_core,train,-6.334511745892665,-2.7579443039175153
20826,good,clean_core,train,-7.204396688026873,-0.9595879126124696
1774,good,clean_core,train,-6.229691659523609,-0.865055332266619
8857,good,clean_core,val,-7.043119578316675,-1.4179445608877532
1541,good,clean_core,train,-6.8357631451223115,-1.7945131956486695
21009,good,clean_core,train,-6.995612594148533,-0.6267218532324148
6354,good,clean_core,train,-6.461790663756209,-1.1683917054727486
19818,good,clean_core,train,-6.658804107647098,-2.4701586518374605
19791,good,clean_core,train,-6.755118674133903,-3.10315623523276
19755,good,clean_core,train,-6.223385175096627,-2.64354036367431
