variant_id,mode,returncode,run_dir,ptb_acc,ptb_bad_recall,denoise_score,base_variant,qrs_profile,mix_family,orig_acc,orig_balanced_acc,orig_macro_f1,orig_good_recall,orig_medium_recall,orig_bad_recall,orig_good_precision,orig_medium_precision,orig_bad_precision,bal_cal_acc,bal_cal_balanced_acc,bal_cal_macro_f1,bal_cal_good_recall,bal_cal_medium_recall,bal_cal_bad_recall,bal_cal_good_precision,bal_cal_medium_precision,bal_cal_bad_precision,bal_raw_acc,bal_raw_balanced_acc,bal_raw_macro_f1,bal_raw_good_recall,bal_raw_medium_recall,bal_raw_bad_recall,bal_raw_good_precision,bal_raw_medium_precision,bal_raw_bad_precision,balanced_macro_lift_vs_original,balanced_acc_lift_vs_original,raw_macro_lift_vs_calibrated,raw_medium_recall_lift_vs_calibrated,raw_bad_recall_lift_vs_calibrated
single_bw_snr03_uniform__good_qrs_cleaner,quick,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_qrs_guided_10h_2026_06_04\runs\quick\single_bw_snr03_uniform__good_qrs_cleaner,0.9214350590372389,0.9904632152588556,3.211464389757902,single_bw_snr03_uniform,good_qrs_cleaner,single_bw,0.5452400613424561,0.524636863582246,0.4494166115565837,0.8197802197802198,0.33077270673294173,0.4233576642335766,0.5756172839506173,0.6703296703296703,0.15689810640216412,0.5150040551500406,0.5150040551500406,0.4995840945073682,0.7956204379562044,0.3260340632603406,0.4233576642335766,0.5117370892018779,0.4123076923076923,0.6468401486988847,0.5182481751824818,0.5182481751824818,0.46374110619559233,0.9416058394160584,0.13138686131386862,0.48175182481751827,0.49049429657794674,0.4122137404580153,0.6325878594249201,0.05016748295078449,-0.03023600619241551,-0.03584298831177585,-0.194647201946472,0.058394160583941646
blockwise_switch_snr02_uniform__bad_atten_only_mild,quick,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_qrs_guided_10h_2026_06_04\runs\quick\blockwise_switch_snr02_uniform__bad_atten_only_mild,0.8442325158946412,0.9863760217983651,2.2234096208458696,blockwise_switch_snr02_uniform,bad_atten_only_mild,blockwise,0.5366285242420668,0.6732051794324002,0.45959835485782635,0.8497252747252747,0.2428829643018527,0.927007299270073,0.6543262111275651,0.8973288814691152,0.14929467084639497,0.656934306569343,0.656934306569343,0.6058782415407156,0.8394160583941606,0.20437956204379562,0.927007299270073,0.6858846918489065,0.7,0.6245901639344262,0.6877534468775345,0.6877534468775345,0.6664368306953533,0.7785888077858881,0.36496350364963503,0.9197080291970803,0.7692307692307693,0.6696428571428571,0.6374367622259697,0.14627988668288922,0.12030578232727629,0.06055858915463774,0.16058394160583941,-0.007299270072992692
single_bw_snr03_uniform__nonqrs_medium_bad_guard,full,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_qrs_guided_10h_2026_06_04\runs\full\single_bw_snr03_uniform__nonqrs_medium_bad_guard,0.9700272479564033,0.9850136239782016,3.3757121162196864,single_bw_snr03_uniform,nonqrs_medium_bad_guard,single_bw,0.5099681491093547,0.4659628752335749,0.40530631726743666,0.8428571428571429,0.25576140985088114,0.29927007299270075,0.5200881505339888,0.6226622662266227,0.1618421052631579,0.46634225466342255,0.46634225466342255,0.4376211369537191,0.8345498783454988,0.26520681265206814,0.29927007299270075,0.47638888888888886,0.33746130030959753,0.6473684210526316,0.44363341443633414,0.44363341443633414,0.38271000384581133,0.9294403892944039,0.10218978102189781,0.29927007299270075,0.43261608154020387,0.25766871165644173,0.6577540106951871,0.03231481968628247,-0.04362589444593218,-0.054911133107907795,-0.16301703163017034,0.0
single_bw_snr03_uniform__qrs_soft_boundary,full,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_qrs_guided_10h_2026_06_04\runs\full\single_bw_snr03_uniform__qrs_soft_boundary,0.9455040871934605,0.9904632152588556,3.321497985732487,single_bw_snr03_uniform,qrs_soft_boundary,single_bw,0.4875545593960127,0.5215011147026182,0.40356155576861913,0.779945054945055,0.2419792137370086,0.5425790754257908,0.5638530287984111,0.6363636363636364,0.1267765776009096,0.5101378751013788,0.5101378751013788,0.48695440309713794,0.7615571776155717,0.22627737226277372,0.5425790754257908,0.5251677852348994,0.3780487804878049,0.5703324808184144,0.49391727493917276,0.49391727493917276,0.4268334826356386,0.927007299270073,0.0705596107055961,0.48418491484184917,0.4847328244274809,0.26126126126126126,0.5922619047619048,0.08339284732851882,0.022583315705366036,-0.06012092046149936,-0.15571776155717762,-0.05839416058394159
single_bw_snr02_uniform__medium_detail_qrs_preserved,full,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_qrs_guided_10h_2026_06_04\runs\full\single_bw_snr02_uniform__medium_detail_qrs_preserved,0.9564032697547684,0.9945504087193461,3.3112308905978725,single_bw_snr02_uniform,medium_detail_qrs_preserved,single_bw,0.5421729385395777,0.5757102403505872,0.4705352935342608,0.7337912087912087,0.37776773610483505,0.6155717761557178,0.6154377880184332,0.6217924879137225,0.17472375690607736,0.559610705596107,0.5596107055961071,0.5586360441293087,0.708029197080292,0.35523114355231145,0.6155717761557178,0.6452328159645233,0.35872235872235875,0.6746666666666666,0.5296025952960259,0.5296025952960259,0.44917775164280743,0.9732360097323601,0.051094890510948905,0.5644768856447688,0.4756242568370987,0.40384615384615385,0.6823529411764706,0.08810075059504785,0.01743776705652933,-0.10945829248650124,-0.30413625304136255,-0.051094890510948954
single_bw_snr02_uniform__qrs_soft_boundary,full,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_qrs_guided_10h_2026_06_04\runs\full\single_bw_snr02_uniform__qrs_soft_boundary,0.935513169845595,0.997275204359673,3.235858062483381,single_bw_snr02_uniform,qrs_soft_boundary,single_bw,0.5363925917187684,0.5441361688304934,0.4506658150987646,0.7598901098901099,0.35427022141888836,0.5182481751824818,0.6203184570531509,0.6566164154103853,0.13067484662576687,0.5206812652068127,0.5206812652068127,0.512842379987945,0.7226277372262774,0.32116788321167883,0.5182481751824818,0.5869565217391305,0.36363636363636365,0.5851648351648352,0.5125709651257097,0.5125709651257097,0.46052051875708866,0.927007299270073,0.1386861313868613,0.4720194647201946,0.503968253968254,0.3825503355704698,0.5914634146341463,0.06217656488918044,-0.015711326511955725,-0.05232186123085636,-0.18248175182481752,-0.04622871046228716
blockwise_switch_snr02_uniform__bad_atten_only_mild,full,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_qrs_guided_10h_2026_06_04\runs\full\blockwise_switch_snr02_uniform__bad_atten_only_mild,0.8646684831970936,0.9809264305177112,2.3748056293719757,blockwise_switch_snr02_uniform,bad_atten_only_mild,blockwise,0.6311194998230506,0.7229546726358037,0.54872749775468,0.8947802197802198,0.39087211929507454,0.8832116788321168,0.6943082498401194,0.8991683991683992,0.19495166487647692,0.7072181670721817,0.7072181670721817,0.6819824168351518,0.878345498783455,0.36009732360097324,0.8832116788321168,0.7092337917485265,0.7219512195121951,0.6994219653179191,0.7145174371451744,0.7145174371451745,0.6996746490668267,0.8637469586374696,0.43552311435523117,0.8442822384428224,0.7171717171717171,0.6605166051660517,0.7430406852248393,0.13325491908047182,0.07609866724913106,0.01769223223167493,0.07542579075425793,-0.03892944038929447
blockwise_switch_snr06_triangular__bad_atten_only_mild,full,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_qrs_guided_10h_2026_06_04\runs\full\blockwise_switch_snr06_triangular__bad_atten_only_mild,0.8469573115349682,0.989100817438692,2.4210211498402754,blockwise_switch_snr06_triangular,bad_atten_only_mild,blockwise,0.5531438008729503,0.6775925868604005,0.49928713121703244,0.6711538461538461,0.4200180750112969,0.9416058394160584,0.7126604434072346,0.6575875486381323,0.17416741674167416,0.6496350364963503,0.6496350364963503,0.6293620197313456,0.6472019464720195,0.36009732360097324,0.9416058394160584,0.7228260869565217,0.5323741007194245,0.6592844974446337,0.6545012165450121,0.6545012165450123,0.6292694237263214,0.732360097323601,0.31873479318734793,0.9124087591240876,0.6688888888888889,0.5458333333333333,0.6906077348066298,0.1300748885143132,0.0964912356234,-9.259600502420362e-05,-0.04136253041362531,-0.029197080291970767
single_bw_snr03_uniform__medium_detail_qrs_preserved,full,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_qrs_guided_10h_2026_06_04\runs\full\single_bw_snr03_uniform__medium_detail_qrs_preserved,0.9686648501362398,0.9904632152588556,3.446010733960825,single_bw_snr03_uniform,medium_detail_qrs_preserved,single_bw,0.4948684676182612,0.5252070995368728,0.41270046612273087,0.7760989010989011,0.2593764121102576,0.5401459854014599,0.5762953896368829,0.5982282438770192,0.13405797101449277,0.5109489051094891,0.5109489051094891,0.4986656352405337,0.7445255474452555,0.24817518248175183,0.5401459854014599,0.59765625,0.2982456140350877,0.5857519788918206,0.48580697485806973,0.48580697485806973,0.4025820753210511,0.9586374695863747,0.0364963503649635,0.46228710462287104,0.4613583138173302,0.2459016393442623,0.5974842767295597,0.08596516911780283,0.016080437491227895,-0.09608355991948259,-0.21167883211678834,-0.07785888077858882
single_bw_snr03_uniform__good_qrs_cleaner,full,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_qrs_guided_10h_2026_06_04\runs\full\single_bw_snr03_uniform__good_qrs_cleaner,0.9396003633060854,0.9918256130790191,3.417184921706461,single_bw_snr03_uniform,good_qrs_cleaner,single_bw,0.5736699303999057,0.5035905548291714,0.4673473043978906,0.7914835164835164,0.4200180750112969,0.29927007299270075,0.5767767767767767,0.6730629978276611,0.17083333333333334,0.49959448499594483,0.49959448499594483,0.48388320625804465,0.7639902676399026,0.43552311435523117,0.29927007299270075,0.5164473684210527,0.3986636971046771,0.6988636363636364,0.49635036496350365,0.4963503649635037,0.46401080433792535,0.8807785888077859,0.21654501216545013,0.39172749391727496,0.48202396804260983,0.3603238866396761,0.6851063829787234,0.01653590186015408,-0.07407544540396083,-0.019872401920119298,-0.21897810218978103,0.09245742092457421
single_bw_snr03_uniform__bad_atten_only_mild,full,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_qrs_guided_10h_2026_06_04\runs\full\single_bw_snr03_uniform__bad_atten_only_mild,0.8996366939146231,0.9877384196185286,2.973626926505493,single_bw_snr03_uniform,bad_atten_only_mild,single_bw,0.4553497699657898,0.4837786018280508,0.38074717370655947,0.7137362637362638,0.23881608676005422,0.49878345498783455,0.6101456082667919,0.5791780821917808,0.08563074352548036,0.4744525547445255,0.4744525547445255,0.454599218610144,0.7007299270072993,0.22384428223844283,0.49878345498783455,0.5284403669724771,0.368,0.4680365296803653,0.4768856447688564,0.47688564476885636,0.43980131990169724,0.8418491484184915,0.17518248175182483,0.41362530413625304,0.5306748466257669,0.3287671232876712,0.4696132596685083,0.07385204490358455,0.019102784778735726,-0.014797898708446777,-0.048661800486618,-0.08515815085158152
single_bw_snr02_uniform__bad_atten_only_mild,full,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_qrs_guided_10h_2026_06_04\runs\full\single_bw_snr02_uniform__bad_atten_only_mild,0.8814713896457765,0.9863760217983651,2.856729408220953,single_bw_snr02_uniform,bad_atten_only_mild,single_bw,0.5972631827297393,0.4581498968090641,0.454953379380171,0.5151098901098901,0.7060551287844555,0.15328467153284672,0.7183908045977011,0.6050338818973863,0.08974358974358974,0.4557988645579886,0.4557988645579887,0.4304495813386939,0.51338199513382,0.7007299270072993,0.15328467153284672,0.6512345679012346,0.36594663278271916,0.5163934426229508,0.45742092457420924,0.4574209245742092,0.43538078709268624,0.7420924574209246,0.3844282238442822,0.24574209245742093,0.4935275080906149,0.37889688249400477,0.51010101010101,-0.02450379804147712,-0.1414643181717507,0.004931205753992363,-0.3163017031630171,0.09245742092457421
single_bw_snr08_triangular__good_qrs_cleaner,full,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_qrs_guided_10h_2026_06_04\runs\full\single_bw_snr08_triangular__good_qrs_cleaner,0.9178019981834695,0.9931880108991825,3.550165049378054,single_bw_snr08_triangular,good_qrs_cleaner,single_bw,0.5329715701309425,0.48391889347127304,0.4438022654102274,0.6868131868131868,0.42431089019430634,0.340632603406326,0.5604124635731899,0.5977084659452578,0.16018306636155608,0.4744525547445255,0.4744525547445255,0.4676881158369175,0.6763990267639902,0.40632603406326034,0.340632603406326,0.4834782608695652,0.3744394618834081,0.660377358490566,0.48742903487429035,0.4874290348742904,0.45716813089606445,0.829683698296837,0.18491484184914841,0.44768856447688565,0.47164591977869985,0.329004329004329,0.6594982078853047,0.023885850426690114,-0.05851901538641702,-0.010519984940853044,-0.22141119221411193,0.10705596107055965
single_bw_snr08_triangular__bad_atten_only_mild,full,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_qrs_guided_10h_2026_06_04\runs\full\single_bw_snr08_triangular__bad_atten_only_mild,0.8778383287920073,0.9904632152588556,3.1203291359993974,single_bw_snr08_triangular,bad_atten_only_mild,single_bw,0.5050135661200896,0.440527868201766,0.4085637761878786,0.44175824175824174,0.5756891098056937,0.30413625304136255,0.6269005847953216,0.5785649409627611,0.08289124668435013,0.44038929440389296,0.4403892944038929,0.4356007052418427,0.46958637469586373,0.5474452554744526,0.30413625304136255,0.5052356020942408,0.39404553415061294,0.44642857142857145,0.4582319545823195,0.4582319545823195,0.4309070549595777,0.7104622871046229,0.18004866180048662,0.48418491484184917,0.5087108013937283,0.3681592039800995,0.4344978165938865,0.0270369290539641,-0.06462427171619667,-0.004693650282264983,-0.36739659367396593,0.18004866180048662
