record,rhythm_label,pred_quality,p_good,p_medium,p_bad,quality_prediction_note
A00030,O,good,0.9999019,9.795581e-05,7.6092924e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00031,N,good,0.99997663,2.3390876e-05,5.2975235e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00032,N,good,0.9996094,0.00039030248,3.482465e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00033,N,good,0.9999373,6.2717794e-05,4.7400487e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00034,~,good,0.9999573,4.2713e-05,3.0127715e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00035,N,good,0.9999325,6.7307556e-05,6.396397e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00036,N,good,0.99996245,3.7531252e-05,5.0234213e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00037,N,good,0.99961984,0.00037987973,2.7651402e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00038,O,good,0.9994825,0.0005170825,3.921281e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00039,N,good,0.99997747,2.2378212e-05,6.96756e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00040,N,good,0.99994516,5.4657092e-05,7.474889e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00041,O,good,0.9996189,0.00038068957,2.9822803e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00042,N,good,0.9980597,0.0019384874,1.7702832e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00043,O,good,0.9978339,0.0021644211,1.6599942e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00044,N,good,0.99996793,3.1914442e-05,1.1263883e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00045,N,good,0.9999038,9.612963e-05,9.586646e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00046,N,good,0.9999248,7.5070806e-05,6.701218e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00047,O,good,0.9998381,0.00016157395,1.8828028e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00048,N,good,0.9995491,0.00045058018,3.2897532e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00049,N,good,0.99978656,0.00021328471,1.5198027e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00050,N,good,0.9987662,0.0012327047,1.1587755e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00051,N,good,0.99978405,0.00021589093,1.3428138e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00052,N,good,0.9989255,0.0010736459,7.9970215e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00053,N,good,0.9996093,0.00039040737,3.364644e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00054,A,good,0.9998466,0.0001533318,1.6374662e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00055,O,good,0.99993813,6.170959e-05,6.183055e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00056,~,good,0.99999034,9.6045615e-06,1.8141947e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00057,N,good,0.9998093,0.00019062875,1.0475856e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00058,O,good,0.9999374,6.263513e-05,5.85318e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00059,N,good,0.99946135,0.00053822156,4.270761e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00060,N,good,0.99996126,3.8669474e-05,6.675425e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00061,O,good,0.9967601,0.0032370584,2.8239901e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00062,N,good,0.99984086,0.00015901071,1.3174953e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00063,N,good,0.9998846,0.00011523206,8.3487436e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00064,N,good,0.99918765,0.0008117692,5.906422e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00065,O,good,0.99823016,0.0017684266,1.4030054e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00066,N,good,0.99988484,0.00011501965,7.8724156e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00067,A,good,0.99989355,0.00010635896,6.6578586e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00068,N,good,0.9995616,0.0004379924,3.5725228e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00069,O,good,0.9998584,0.00014143858,9.9518395e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00070,O,good,0.9980563,0.0019420012,1.7295245e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00071,A,good,0.9963117,0.0036849824,3.3580907e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00072,N,good,0.9999733,2.6726482e-05,3.9524966e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00073,N,good,0.9999565,4.33554e-05,6.42743e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00074,O,good,0.9997675,0.00023243004,1.4640212e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00075,O,good,0.99993384,6.5992885e-05,6.214442e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00076,N,good,0.99989617,0.00010373009,7.8007886e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00077,O,good,0.99892056,0.0010786746,8.8900646e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00078,O,good,0.99997497,2.5036305e-05,4.4386923e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00079,N,good,0.9989936,0.0010055371,7.7709217e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00080,N,good,0.9974752,0.0025229866,1.8029567e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00081,N,good,0.999663,0.00033678283,2.1185649e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00082,O,good,0.99968827,0.00031157437,2.7669017e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00083,O,good,0.999624,0.00037559436,3.1827855e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00084,N,good,0.99991,8.9829016e-05,1.3479408e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00085,N,good,0.9999634,3.6646215e-05,5.038886e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00086,N,good,0.9999509,4.915234e-05,3.8505256e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00087,A,good,0.99653685,0.0034601362,2.9134667e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00088,O,good,0.9991903,0.0008091014,6.265826e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00089,N,good,0.9998466,0.00015331732,1.4239721e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00090,A,good,0.9998115,0.00018838223,1.2654617e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00091,N,good,0.9996667,0.0003329144,3.7272284e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00092,O,good,0.9997892,0.00021067903,1.6213271e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00093,N,good,0.9999213,7.853143e-05,1.4280769e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00094,N,good,0.99996316,3.6786936e-05,5.625111e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00095,N,good,0.99994993,5.0111747e-05,3.2055993e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00096,O,good,0.9999317,6.82727e-05,5.1015252e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00097,N,good,0.9998253,0.00017463005,1.2376589e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00098,N,good,0.9993223,0.00067728397,4.6084807e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00099,N,good,0.99979836,0.00020152573,1.2575961e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00100,O,good,0.9947265,0.005269188,4.436479e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00101,A,good,0.9995216,0.0004780717,3.5035578e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00102,A,good,0.9999459,5.4104392e-05,3.5175134e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00103,O,good,0.9999566,4.3233027e-05,9.0463416e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00104,N,good,0.9999838,1.6267126e-05,2.026865e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00105,N,good,0.99938107,0.00061856554,4.055806e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00106,~,good,0.9999019,9.797412e-05,7.297755e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00107,A,good,0.9997719,0.00022798695,1.764108e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00108,O,good,0.99995375,4.626696e-05,5.022439e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00109,N,good,0.9962668,0.0037302542,2.9593155e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00110,O,good,0.9951692,0.004826393,4.4464946e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00111,N,good,0.9999794,2.059946e-05,2.4790163e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00112,N,good,0.99932027,0.00067914795,5.734088e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00113,N,good,0.9985311,0.0014671746,1.6451189e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00114,O,good,0.9999728,2.7119506e-05,2.8215165e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00115,O,good,0.9993162,0.0006831806,5.6765975e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00116,N,good,0.99976295,0.0002369825,1.5709955e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00117,N,good,0.9999589,4.1159536e-05,4.444534e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00118,N,good,0.9996792,0.00032062698,2.4784674e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00119,O,good,0.9990108,0.0009883691,8.2253285e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00120,O,good,0.9996345,0.0003652522,2.2142679e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00121,O,good,0.9989479,0.0010512774,8.5552404e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00122,N,good,0.99874866,0.0012503642,9.926305e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00123,O,good,0.99968386,0.0003158705,2.4669518e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00124,N,good,0.99994373,5.6146662e-05,7.08519e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00125,~,good,0.99997866,2.1354133e-05,3.240814e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00126,O,good,0.99989295,0.00010695046,6.863984e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00127,N,good,0.9998909,0.00010892265,1.2969551e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00128,A,good,0.99927443,0.0007249738,5.431183e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00129,N,good,0.9997501,0.000249838,1.7436986e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00130,N,good,0.99994266,5.736659e-05,4.08151e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00131,O,good,0.9996582,0.00034017995,1.5923065e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00132,A,good,0.99988496,0.000114865754,1.2075098e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00133,O,good,0.9982666,0.001731917,1.3998224e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00134,N,good,0.99993694,6.2926745e-05,1.2583932e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00135,N,good,0.99970573,0.00029404537,1.952158e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00136,O,good,0.99987817,0.000121690195,1.5296163e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00137,A,good,0.99641126,0.0035855991,3.0658712e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00138,O,good,0.99928707,0.0007124059,5.413256e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00139,~,good,0.99855,0.0014490065,9.460953e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00140,N,good,0.9991923,0.0008070885,5.966699e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00141,A,good,0.9995881,0.0004117434,2.7597048e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00142,N,good,0.99996746,3.2466356e-05,1.673676e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00143,N,good,0.99967027,0.00032950522,2.0792227e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00144,N,good,0.9999614,3.8665643e-05,4.1797897e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00145,O,good,0.9999529,4.70165e-05,8.5394745e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00146,N,good,0.99965024,0.00034957365,2.4967142e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00147,N,good,0.9998004,0.0001994855,1.1434732e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00148,N,good,0.99945885,0.0005407603,3.7664628e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00149,N,good,0.99996316,3.687503e-05,5.2630185e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00150,N,good,0.99805814,0.0019402914,1.5584117e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00151,N,good,0.9996793,0.00032046286,2.3231391e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00152,N,good,0.99896693,0.0010323902,7.335208e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00153,N,good,0.99910575,0.0008935319,6.762834e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00154,N,good,0.9982332,0.0017654554,1.3472015e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00155,O,good,0.9965988,0.003398424,2.8976563e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00156,A,good,0.99987125,0.00012861614,1.1967855e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00157,N,good,0.9999707,2.9152161e-05,1.1342789e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00158,O,good,0.9999751,2.491752e-05,1.670604e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00159,O,good,0.99996233,3.7411643e-05,1.9834827e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00160,N,good,0.9991523,0.00084704283,6.0800835e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00161,O,good,0.9998216,0.0001783512,1.3584705e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00162,O,good,0.99911755,0.0008816933,7.1355777e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00163,N,good,0.99969065,0.00030916548,2.3066322e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00164,~,good,0.99998844,1.1584297e-05,3.586181e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00165,N,good,0.9982134,0.0017850971,1.4980984e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00166,N,good,0.9996979,0.00030189496,2.3439212e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00167,N,good,0.9997311,0.00026867355,2.2782997e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00168,N,good,0.99769443,0.0023037002,1.933996e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00169,N,good,0.9999666,3.3423523e-05,4.681497e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00170,O,good,0.9997471,0.00025268825,1.8272479e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00171,N,good,0.99984777,0.00015203097,1.0483955e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00172,N,good,0.9999496,5.025645e-05,7.275338e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00173,N,good,0.9998093,0.0001906024,1.5129233e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00174,N,good,0.999418,0.00058138,5.401944e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00175,N,good,0.99997747,2.2507205e-05,1.4627214e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00176,O,good,0.9999721,2.775273e-05,1.1122503e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00177,N,good,0.999869,0.00013083713,1.3373428e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00178,N,good,0.999928,7.18909e-05,8.8375415e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00179,N,good,0.9999721,2.7926502e-05,4.5205475e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00180,N,good,0.99979407,0.00020574863,2.1648572e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00181,O,good,0.9970054,0.002992337,2.2004924e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00182,N,good,0.9999343,6.570367e-05,5.7664845e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00183,N,good,0.9997514,0.00024845926,1.740805e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00184,N,good,0.99637884,0.003617983,3.166053e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00185,N,good,0.9996712,0.00032843978,3.37264e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00186,O,good,0.99974746,0.00025239715,1.7748818e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00187,O,good,0.9998714,0.00012846488,1.2801584e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00188,N,good,0.9998394,0.00016037564,8.74601e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00189,O,good,0.9998914,0.000108298744,1.9676598e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00190,N,good,0.9999844,1.5640013e-05,4.928238e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00191,N,good,0.99996567,3.418522e-05,1.508949e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00192,N,good,0.9986546,0.0013442807,1.0450898e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00193,N,good,0.99846727,0.0015314007,1.2944373e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00194,N,good,0.9954509,0.004545248,3.7916298e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00195,O,good,0.99619377,0.003802933,3.3733045e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00196,~,good,0.99993074,6.919695e-05,4.602752e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00197,N,good,0.9998851,0.000114747636,7.8358504e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00198,O,good,0.9996166,0.00038313697,2.6819185e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00199,N,good,0.99915445,0.0008449671,6.128678e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00200,N,good,0.9999666,3.3404725e-05,3.842281e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00201,~,good,0.99995494,4.489124e-05,8.1988105e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00202,N,good,0.99981874,0.00018121062,1.07513785e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00203,O,good,0.99995553,4.4343647e-05,1.05695385e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00204,O,good,0.98949486,0.010496422,8.721104e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00205,~,good,0.9999558,4.4229204e-05,5.0683813e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00206,N,good,0.9991025,0.00089698413,5.6516177e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00207,N,good,0.9997632,0.00023672212,1.6467521e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00208,A,good,0.99955004,0.00044952735,3.185939e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00209,O,good,0.99904937,0.0009498297,7.769169e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00210,N,good,0.99992466,7.516436e-05,7.610598e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00211,O,good,0.99998224,1.7792017e-05,3.1202045e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00212,O,good,0.9998622,0.00013770911,8.915889e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00213,O,good,0.9989548,0.0010443159,8.327234e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00214,N,good,0.99895453,0.0010446851,6.743328e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00215,O,good,0.99815375,0.0018447372,1.5750448e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00216,A,good,0.99730045,0.002697305,2.2469428e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00217,A,good,0.99970657,0.0002931751,2.3481789e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00218,O,good,0.99997354,2.6507096e-05,2.7114982e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00219,N,good,0.999943,5.6705405e-05,1.8014315e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00220,O,good,0.99997365,2.6348394e-05,4.5738766e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00221,N,good,0.99995935,4.0570387e-05,6.9324514e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00222,N,good,0.99989474,0.00010514162,1.12278286e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00223,N,good,0.9999664,3.3631153e-05,1.8868723e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00224,N,good,0.9999367,6.319127e-05,6.618186e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00225,A,good,0.9992489,0.0007506237,5.1101847e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00226,N,good,0.9927638,0.00722906,7.140928e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00227,N,good,0.9998754,0.00012447269,8.919613e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
