variant_id,subset,prediction_mode,n,source_counts,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,confusion_3x3,clean64_score,good_64d_KS,medium_64d_KS,bad_64d_KS,original_but_acc,original_but_macro_f1
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,clean_target_plus_strict_formal_test_unbalanced,calibrated,569,"{""1"": 531, ""0"": 38}",0.8840070298769771,0.9378531073446328,0.48964873578822327,1.0,0.8757062146892656,0.0,"[[38, 0, 0], [66, 465, 0], [0, 0, 0]]",0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,0.6462191813141441,0.4314421331761055
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,clean_strict_all_balanced,raw,2157,"{""0"": 1920, ""1"": 1137, ""2"": 719}",0.9638386648122392,0.9638386648122393,0.9637319571628123,1.0,0.8915159944367177,1.0,"[[719, 0, 0], [78, 641, 0], [0, 0, 719]]",0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,0.620148637489678,0.4195179182051949
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,clean_strict_all_balanced,calibrated,2157,"{""0"": 1920, ""1"": 1137, ""2"": 719}",0.9554937413073713,0.9554937413073713,0.9552944971116686,1.0,0.866481223922114,1.0,"[[719, 0, 0], [96, 623, 0], [0, 0, 719]]",0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,0.620148637489678,0.4195179182051949
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,clean_target_plus_strict_all_balanced,raw,3594,"{""0"": 3264, ""1"": 1970, ""2"": 1198}",0.9432387312186978,0.9432387312186977,0.9428404635406581,0.998330550918197,0.8313856427378965,1.0,"[[1196, 2, 0], [202, 996, 0], [0, 0, 1198]]",0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,0.620148637489678,0.4195179182051949
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,clean_target_plus_strict_all_balanced,calibrated,3594,"{""0"": 3264, ""1"": 1970, ""2"": 1198}",0.9354479688369505,0.9354479688369505,0.9348476079229487,0.9991652754590985,0.8071786310517529,1.0,"[[1197, 1, 0], [231, 967, 0], [0, 0, 1198]]",0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,0.620148637489678,0.4195179182051949
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,clean_strict_formal_test_unbalanced,raw,314,"{""1"": 297, ""0"": 17}",0.8885350318471338,0.9410774410774411,0.47671393879685087,1.0,0.8821548821548821,0.0,"[[17, 0, 0], [35, 262, 0], [0, 0, 0]]",0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,0.620148637489678,0.4195179182051949
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,clean_strict_formal_test_unbalanced,calibrated,314,"{""1"": 297, ""0"": 17}",0.856687898089172,0.9242424242424243,0.44947084457356296,1.0,0.8484848484848485,0.0,"[[17, 0, 0], [45, 252, 0], [0, 0, 0]]",0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,0.620148637489678,0.4195179182051949
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,clean_target_plus_strict_formal_test_unbalanced,raw,569,"{""1"": 531, ""0"": 38}",0.8629173989455184,0.9265536723163842,0.47141273360785557,1.0,0.8531073446327684,0.0,"[[38, 0, 0], [78, 453, 0], [0, 0, 0]]",0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,0.620148637489678,0.4195179182051949
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,clean_target_plus_strict_formal_test_unbalanced,calibrated,569,"{""1"": 531, ""0"": 38}",0.836555360281195,0.9124293785310734,0.4512429699378973,1.0,0.8248587570621468,0.0,"[[38, 0, 0], [93, 438, 0], [0, 0, 0]]",0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,0.620148637489678,0.4195179182051949
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,clean_strict_all_balanced,raw,2157,"{""0"": 1920, ""1"": 1137, ""2"": 719}",0.9796012980992118,0.9796012980992118,0.9795838818761454,0.9986091794158554,0.9401947148817803,1.0,"[[718, 1, 0], [43, 676, 0], [0, 0, 719]]",0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.6378435767370532,0.4248675702362452
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,clean_strict_all_balanced,calibrated,2157,"{""0"": 1920, ""1"": 1137, ""2"": 719}",0.9754288363467779,0.9754288363467779,0.9753954129913859,1.0,0.9262865090403338,1.0,"[[719, 0, 0], [53, 666, 0], [0, 0, 719]]",0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.6378435767370532,0.4248675702362452
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,clean_target_plus_strict_all_balanced,raw,3594,"{""0"": 3264, ""1"": 1970, ""2"": 1198}",0.9596549805230941,0.959654980523094,0.9595585477092907,0.988313856427379,0.8906510851419032,1.0,"[[1184, 14, 0], [131, 1067, 0], [0, 0, 1198]]",0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.6378435767370532,0.4248675702362452
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,clean_target_plus_strict_all_balanced,calibrated,3594,"{""0"": 3264, ""1"": 1970, ""2"": 1198}",0.9540901502504173,0.9540901502504173,0.9539166881002908,0.9924874791318865,0.8697829716193656,1.0,"[[1189, 9, 0], [156, 1042, 0], [0, 0, 1198]]",0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.6378435767370532,0.4248675702362452
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,clean_strict_formal_test_unbalanced,raw,314,"{""1"": 297, ""0"": 17}",0.9235668789808917,0.9595959595959596,0.5147005444646098,1.0,0.9191919191919192,0.0,"[[17, 0, 0], [24, 273, 0], [0, 0, 0]]",0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.6378435767370532,0.4248675702362452
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,clean_strict_formal_test_unbalanced,calibrated,314,"{""1"": 297, ""0"": 17}",0.9012738853503185,0.9478114478114479,0.48933825203807446,1.0,0.8956228956228957,0.0,"[[17, 0, 0], [31, 266, 0], [0, 0, 0]]",0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.6378435767370532,0.4248675702362452
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,clean_target_plus_strict_formal_test_unbalanced,raw,569,"{""1"": 531, ""0"": 38}",0.8963093145869947,0.9444444444444444,0.5013798111837328,1.0,0.8888888888888888,0.0,"[[38, 0, 0], [59, 472, 0], [0, 0, 0]]",0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.6378435767370532,0.4248675702362452
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,clean_target_plus_strict_formal_test_unbalanced,calibrated,569,"{""1"": 531, ""0"": 38}",0.8787346221441125,0.9350282485875706,0.48488384206688195,1.0,0.8700564971751412,0.0,"[[38, 0, 0], [69, 462, 0], [0, 0, 0]]",0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.6378435767370532,0.4248675702362452
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,clean_strict_all_balanced,raw,2157,"{""0"": 1920, ""1"": 1137, ""2"": 719}",0.9749652294853964,0.9749652294853964,0.9749324501002353,0.9262865090403338,0.9986091794158554,1.0,"[[666, 53, 0], [1, 718, 0], [0, 0, 719]]",0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.6469269788840392,0.5624245945950196
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,clean_strict_all_balanced,calibrated,2157,"{""0"": 1920, ""1"": 1137, ""2"": 719}",0.9851645804357905,0.9851645804357906,0.9851604468635254,0.96105702364395,0.9944367176634215,1.0,"[[691, 28, 0], [4, 715, 0], [0, 0, 719]]",0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.6469269788840392,0.5624245945950196
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,clean_target_plus_strict_all_balanced,raw,3594,"{""0"": 3264, ""1"": 1970, ""2"": 1198}",0.9501947690595437,0.9501947690595437,0.9499574494102454,0.8564273789649416,0.9941569282136895,1.0,"[[1026, 172, 0], [7, 1191, 0], [0, 0, 1198]]",0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.6469269788840392,0.5624245945950196
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,clean_target_plus_strict_all_balanced,calibrated,3594,"{""0"": 3264, ""1"": 1970, ""2"": 1198}",0.9627156371730662,0.9627156371730662,0.9626581623336672,0.9048414023372288,0.9833055091819699,1.0,"[[1084, 114, 0], [20, 1178, 0], [0, 0, 1198]]",0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.6469269788840392,0.5624245945950196
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,clean_strict_formal_test_unbalanced,raw,314,"{""1"": 297, ""0"": 17}",0.9745222929936306,0.8201624083977026,0.5733184689706429,0.6470588235294118,0.9932659932659933,0.0,"[[11, 6, 0], [2, 295, 0], [0, 0, 0]]",0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.6469269788840392,0.5624245945950196
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,clean_strict_formal_test_unbalanced,calibrated,314,"{""1"": 297, ""0"": 17}",0.964968152866242,0.8151119033471974,0.5493930905695611,0.6470588235294118,0.9831649831649831,0.0,"[[11, 6, 0], [5, 292, 0], [0, 0, 0]]",0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.6469269788840392,0.5624245945950196
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,clean_target_plus_strict_formal_test_unbalanced,raw,569,"{""1"": 531, ""0"": 38}",0.9543057996485061,0.7311923877490336,0.5188271975056962,0.47368421052631576,0.9887005649717514,0.0,"[[18, 20, 0], [6, 525, 0], [0, 0, 0]]",0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.6469269788840392,0.5624245945950196
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,clean_target_plus_strict_formal_test_unbalanced,calibrated,569,"{""1"": 531, ""0"": 38}",0.9367311072056239,0.758425017345624,0.5014997581035318,0.5526315789473685,0.9642184557438794,0.0,"[[21, 17, 0], [19, 512, 0], [0, 0, 0]]",0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.6469269788840392,0.5624245945950196
