rank,variant_id,family,score,bad_64d_KS,medium_64d_KS,good_64d_KS,class_worst_64d_KS,overall_64d_KS,bad_PCA_centroid_distance,bad_PCA_covariance_gap,bad_PCA_pc2_distance,bad_PCA_core_miss_rate,bad_PCA_pc1_raw,bad_PCA_pc2_raw,bad_PCA_core_hit_rate,good_PCA_covariance_gap,good_PCA_range_gap,good_PCA_pc1_raw,good_PCA_pc2_raw,medium_PCA_covariance_gap,medium_PCA_range_gap,medium_PCA_pc1_raw,medium_PCA_pc2_raw,domain_separability,bad_distance_improvement_vs_baseline,medium_regression_vs_baseline,n_common_features,rows,feature_select_core,core_select_pool_multiplier,variant_dir
11,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,bad_1530_locked_lowpc2_core_refine,0.29881005112041803,0.7182026705479183,0.2736892003093274,0.38438744638480393,0.7182026705479183,0.4587597724140166,0.12042878346161011,0.1799666520133017,0.0914910641172711,0.12890625,10.782395561658483,-1.8251347580891581,0.87109375,0.049544393221268634,0.006736820480452762,-4.829122453664078,-0.8342859195840169,0.010738757126084146,0.01008004554287404,1.3348469013226616,5.029385715271841,1.0,0.03983600194128568,-0.1194041174088565,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e
12,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,bad_1530_locked_lowpc2_core_refine,0.29881005112041803,0.7182026705479183,0.2736892003093274,0.38438744638480393,0.7182026705479183,0.4587597724140166,0.12042878346161011,0.1799666520133017,0.0914910641172711,0.12890625,10.782395561658483,-1.8251347580891581,0.87109375,0.049544393221268634,0.006736820480452762,-4.829122453664078,-0.8342859195840169,0.010738757126084146,0.01008004554287404,1.3348469013226616,5.029385715271841,1.0,0.03983600194128568,-0.1194041174088565,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a
13,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,bad_1530_locked_lowpc2_core_refine,0.29915297297132404,0.6885160468456542,0.2736892003093274,0.34867051068474264,0.6885160468456542,0.4369585859465747,0.12268899883992679,0.21102306227977657,0.09235591199646824,0.205078125,10.775031135537581,-1.8225402144515668,0.794921875,0.03785219669707231,0.014036761633786723,-4.860558342642617,-0.8629349971779235,0.010738757126084146,0.01008004554287404,1.3348469013226616,5.029385715271841,1.0,0.07952400154324311,-0.1194041174088565,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d
14,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,bad_1530_locked_lowpc2_core_refine,0.29915297297132404,0.6885160468456542,0.2736892003093274,0.34867051068474264,0.6885160468456542,0.4369585859465747,0.12268899883992679,0.21102306227977657,0.09235591199646824,0.205078125,10.775031135537581,-1.8225402144515668,0.794921875,0.03785219669707231,0.014036761633786723,-4.860558342642617,-0.8629349971779235,0.010738757126084146,0.01008004554287404,1.3348469013226616,5.029385715271841,1.0,0.07952400154324311,-0.1194041174088565,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d
15,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,bad_1530_locked_lowpc2_core_refine,0.29962954743173076,0.6847243269218228,0.2800449119606599,0.34867051068474264,0.6847243269218228,0.4378132498557418,0.12340424739733734,0.21256504982132435,0.08895888703934925,0.212890625,10.760743964342447,-1.8327312893229237,0.787109375,0.03785219669707231,0.014036761633786723,-4.860558342642617,-0.8629349971779235,0.011251199781917316,0.005464327542926429,1.3274001800583286,5.029016890046374,1.0,0.08459314582644006,-0.09895459472117157,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d
16,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,bad_1530_locked_lowpc2_core_refine,0.29962954743173076,0.6847243269218228,0.2800449119606599,0.34867051068474264,0.6847243269218228,0.4378132498557418,0.12340424739733734,0.21256504982132435,0.08895888703934925,0.212890625,10.760743964342447,-1.8327312893229237,0.787109375,0.03785219669707231,0.014036761633786723,-4.860558342642617,-0.8629349971779235,0.011251199781917316,0.005464327542926429,1.3274001800583286,5.029016890046374,1.0,0.08459314582644006,-0.09895459472117157,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d
17,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,bad_1530_locked_lowpc2_core_refine,0.30136731359639257,0.7142567833596358,0.2689313704592322,0.38438744638480393,0.7142567833596358,0.455858533401224,0.11426037330102347,0.20493318390260815,0.0847199578158695,0.158203125,10.787322365822114,-1.845448076993363,0.841796875,0.049544393221268634,0.006736820480452762,-4.829122453664078,-0.8342859195840169,0.010324388410079901,0.007144725896988707,1.3310047959549638,5.0283655791525055,1.0,0.04511125219300023,-0.1347124502598707,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e
18,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,bad_1530_locked_lowpc2_core_refine,0.30136731359639257,0.7142567833596358,0.2689313704592322,0.38438744638480393,0.7142567833596358,0.455858533401224,0.11426037330102347,0.20493318390260815,0.0847199578158695,0.158203125,10.787322365822114,-1.845448076993363,0.841796875,0.049544393221268634,0.006736820480452762,-4.829122453664078,-0.8342859195840169,0.010324388410079901,0.007144725896988707,1.3310047959549638,5.0283655791525055,1.0,0.04511125219300023,-0.1347124502598707,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a
19,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_e587f1dc57a3,bad_1530_locked_lowpc2_core_refine,0.3022318074649325,0.7111368067873539,0.2800449119606599,0.3961373123468137,0.7111368067873539,0.4624396770316091,0.12096167719942232,0.1772766233165574,0.08681534248929516,0.142578125,10.76463363478138,-1.839161922973086,0.857421875,0.09183813426669442,0.03161363968259591,-4.842331664998667,-0.8542944048457559,0.011251199781917316,0.005464327542926429,1.3274001800583286,5.029016890046374,1.0,0.04928234386717391,-0.09895459472117157,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_e587f1dc57a3
20,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,bad_1530_locked_lowpc2_core_refine,0.3022318074649325,0.7111368067873539,0.2800449119606599,0.3961373123468137,0.7111368067873539,0.4624396770316091,0.12096167719942232,0.1772766233165574,0.08681534248929516,0.142578125,10.76463363478138,-1.839161922973086,0.857421875,0.09183813426669442,0.03161363968259591,-4.842331664998667,-0.8542944048457559,0.011251199781917316,0.005464327542926429,1.3274001800583286,5.029016890046374,1.0,0.04928234386717391,-0.09895459472117157,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6
21,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_e587f1dc57a3,bad_1530_locked_lowpc2_core_refine,0.30254059059412053,0.7182026705479183,0.2736892003093274,0.3961373123468137,0.7182026705479183,0.46267639440135316,0.12042878346161011,0.1799666520133017,0.0914910641172711,0.12890625,10.782395561658483,-1.8251347580891581,0.87109375,0.09183813426669442,0.03161363968259591,-4.842331664998667,-0.8542944048457559,0.010738757126084146,0.01008004554287404,1.3348469013226616,5.029385715271841,1.0,0.03983600194128568,-0.1194041174088565,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_e587f1dc57a3
22,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,bad_1530_locked_lowpc2_core_refine,0.30254059059412053,0.7182026705479183,0.2736892003093274,0.3961373123468137,0.7182026705479183,0.46267639440135316,0.12042878346161011,0.1799666520133017,0.0914910641172711,0.12890625,10.782395561658483,-1.8251347580891581,0.87109375,0.09183813426669442,0.03161363968259591,-4.842331664998667,-0.8542944048457559,0.010738757126084146,0.01008004554287404,1.3348469013226616,5.029385715271841,1.0,0.03983600194128568,-0.1194041174088565,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6
23,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_e587f1dc57a3,bad_1530_locked_lowpc2_core_refine,0.30509785307009507,0.7142567833596358,0.2689313704592322,0.3961373123468137,0.7142567833596358,0.45977515538856056,0.11426037330102347,0.20493318390260815,0.0847199578158695,0.158203125,10.787322365822114,-1.845448076993363,0.841796875,0.09183813426669442,0.03161363968259591,-4.842331664998667,-0.8542944048457559,0.010324388410079901,0.007144725896988707,1.3310047959549638,5.0283655791525055,1.0,0.04511125219300023,-0.1347124502598707,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_e587f1dc57a3
24,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,bad_1530_locked_lowpc2_core_refine,0.30509785307009507,0.7142567833596358,0.2689313704592322,0.3961373123468137,0.7142567833596358,0.45977515538856056,0.11426037330102347,0.20493318390260815,0.0847199578158695,0.158203125,10.787322365822114,-1.845448076993363,0.841796875,0.09183813426669442,0.03161363968259591,-4.842331664998667,-0.8542944048457559,0.010324388410079901,0.007144725896988707,1.3310047959549638,5.0283655791525055,1.0,0.04511125219300023,-0.1347124502598707,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6
25,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_dccc8abd853b,bad_1530_locked_lowpc2_core_refine,0.3073511271091144,0.715525071489592,0.2736892003093274,0.38438744638480393,0.715525071489592,0.45786723939457447,0.12242501637498654,0.20921017056550512,0.08939480954113017,0.197265625,10.766391561689002,-1.831423521817581,0.802734375,0.049544393221268634,0.006736820480452762,-4.829122453664078,-0.8342859195840169,0.010738757126084146,0.01008004554287404,1.3348469013226616,5.029385715271841,1.0,0.043415679826748675,-0.1194041174088565,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_dccc8abd853b
26,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_4384e1550e92,bad_1530_locked_lowpc2_core_refine,0.3073511271091144,0.715525071489592,0.2736892003093274,0.38438744638480393,0.715525071489592,0.45786723939457447,0.12242501637498654,0.20921017056550512,0.08939480954113017,0.197265625,10.766391561689002,-1.831423521817581,0.802734375,0.049544393221268634,0.006736820480452762,-4.829122453664078,-0.8342859195840169,0.010738757126084146,0.01008004554287404,1.3348469013226616,5.029385715271841,1.0,0.043415679826748675,-0.1194041174088565,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_4384e1550e92
27,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_24e823fada04,bad_1530_locked_lowpc2_core_refine,0.30786327211166775,0.6702303623715307,0.2800449119606599,0.3400466021369485,0.6702303623715307,0.4301072921563797,0.12787255877703976,0.24461208234553844,0.09480438750106208,0.30078125,10.75989310885884,-1.8151947879377852,0.69921875,0.03679643072509849,0.017293668907846435,-4.857350503437148,-0.8568194420341559,0.011251199781917316,0.005464327542926429,1.3274001800583286,5.029016890046374,1.0,0.10397010378137611,-0.09895459472117157,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_24e823fada04
28,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_27d4e7efc63f,bad_1530_locked_lowpc2_core_refine,0.30786327211166775,0.6702303623715307,0.2800449119606599,0.3400466021369485,0.6702303623715307,0.4301072921563797,0.12787255877703976,0.24461208234553844,0.09480438750106208,0.30078125,10.75989310885884,-1.8151947879377852,0.69921875,0.03679643072509849,0.017293668907846435,-4.857350503437148,-0.8568194420341559,0.011251199781917316,0.005464327542926429,1.3274001800583286,5.029016890046374,1.0,0.10397010378137611,-0.09895459472117157,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_27d4e7efc63f
29,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_a7332df14554,bad_1530_locked_lowpc2_core_refine,0.3087564254725822,0.6702303623715307,0.2800449119606599,0.34867051068474264,0.6702303623715307,0.43298192833897775,0.12787255877703976,0.24461208234553844,0.09480438750106208,0.30078125,10.75989310885884,-1.8151947879377852,0.69921875,0.03785219669707231,0.014036761633786723,-4.860558342642617,-0.8629349971779235,0.011251199781917316,0.005464327542926429,1.3274001800583286,5.029016890046374,1.0,0.10397010378137611,-0.09895459472117157,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_a7332df14554
30,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_0c42480391ce,bad_1530_locked_lowpc2_core_refine,0.3087564254725822,0.6702303623715307,0.2800449119606599,0.34867051068474264,0.6702303623715307,0.43298192833897775,0.12787255877703976,0.24461208234553844,0.09480438750106208,0.30078125,10.75989310885884,-1.8151947879377852,0.69921875,0.03785219669707231,0.014036761633786723,-4.860558342642617,-0.8629349971779235,0.011251199781917316,0.005464327542926429,1.3274001800583286,5.029016890046374,1.0,0.10397010378137611,-0.09895459472117157,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_0c42480391ce
31,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_24e823fada04,bad_1530_locked_lowpc2_core_refine,0.30903474744224657,0.6714673687102202,0.2736892003093274,0.3400466021369485,0.6714673687102202,0.4284010570521654,0.12979412187532946,0.2427074060813153,0.09997392021067435,0.314453125,10.769000442826377,-1.7996861898089485,0.685546875,0.03679643072509849,0.017293668907846435,-4.857350503437148,-0.8568194420341559,0.010738757126084146,0.01008004554287404,1.3348469013226616,5.029385715271841,1.0,0.10231635199168426,-0.1194041174088565,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_24e823fada04
32,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_27d4e7efc63f,bad_1530_locked_lowpc2_core_refine,0.30903474744224657,0.6714673687102202,0.2736892003093274,0.3400466021369485,0.6714673687102202,0.4284010570521654,0.12979412187532946,0.2427074060813153,0.09997392021067435,0.314453125,10.769000442826377,-1.7996861898089485,0.685546875,0.03679643072509849,0.017293668907846435,-4.857350503437148,-0.8568194420341559,0.010738757126084146,0.01008004554287404,1.3348469013226616,5.029385715271841,1.0,0.10231635199168426,-0.1194041174088565,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_27d4e7efc63f
33,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_a7332df14554,bad_1530_locked_lowpc2_core_refine,0.309927900803161,0.6714673687102202,0.2736892003093274,0.34867051068474264,0.6714673687102202,0.4312756932347634,0.12979412187532946,0.2427074060813153,0.09997392021067435,0.314453125,10.769000442826377,-1.7996861898089485,0.685546875,0.03785219669707231,0.014036761633786723,-4.860558342642617,-0.8629349971779235,0.010738757126084146,0.01008004554287404,1.3348469013226616,5.029385715271841,1.0,0.10231635199168426,-0.1194041174088565,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_a7332df14554
34,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_0c42480391ce,bad_1530_locked_lowpc2_core_refine,0.309927900803161,0.6714673687102202,0.2736892003093274,0.34867051068474264,0.6714673687102202,0.4312756932347634,0.12979412187532946,0.2427074060813153,0.09997392021067435,0.314453125,10.769000442826377,-1.7996861898089485,0.685546875,0.03785219669707231,0.014036761633786723,-4.860558342642617,-0.8629349971779235,0.010738757126084146,0.01008004554287404,1.3348469013226616,5.029385715271841,1.0,0.10231635199168426,-0.1194041174088565,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_0c42480391ce
35,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_dccc8abd853b,bad_1530_locked_lowpc2_core_refine,0.3101840025803829,0.7188757385355802,0.2800449119606599,0.38438744638480393,0.7188757385355802,0.461102698960348,0.12214727402976237,0.21027562266068756,0.08702079268996399,0.21875,10.760176116537929,-1.8385455723710795,0.78125,0.049544393221268634,0.006736820480452762,-4.829122453664078,-0.8342859195840169,0.011251199781917316,0.005464327542926429,1.3274001800583286,5.029016890046374,1.0,0.038936178428368745,-0.09895459472117157,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_dccc8abd853b
