tag,class_name,subtype,feature,median_gap_iqr
v108_anchor_direct,good,good_overlap_boundary,hjorth_activity,-1.3036369067667364
v108_anchor_direct,good,good_overlap_boundary,hjorth_mobility,-1.336660583682276
v108_anchor_direct,good,good_overlap_boundary,hjorth_complexity,0.45961150889244234
v108_anchor_direct,good,good_overlap_boundary,sample_entropy_proxy,-1.258318098775416
v108_anchor_direct,good,good_overlap_boundary,amplitude_entropy,0.55213218295611
v108_anchor_direct,good,good_overlap_boundary,wavelet_e0,1.1270068875435784
v108_anchor_direct,good,good_overlap_boundary,wavelet_e1,0.4377216188253352
v108_anchor_direct,good,good_overlap_boundary,wavelet_e2,-0.3143989244102249
v108_anchor_direct,good,good_overlap_boundary,wavelet_e3,-1.0383706842873806
v108_anchor_direct,good,good_overlap_boundary,wavelet_e4,-0.8389132135127484
v108_anchor_direct,good,good_isolated_low_purity,raw_rms,0.05567293281145805
v108_anchor_direct,good,good_isolated_low_purity,raw_ptp_p99_p01,0.20923423008218742
v108_anchor_direct,good,good_isolated_low_purity,raw_diff_abs_p95,-0.5035400167614091
v108_anchor_direct,good,good_isolated_low_purity,rms,-0.7942426024045486
v108_anchor_direct,good,good_isolated_low_purity,std,-0.807655163888819
v108_anchor_direct,good,good_isolated_low_purity,mean_abs,-0.5778588028110144
v108_anchor_direct,good,good_isolated_low_purity,ptp_p99_p01,-0.6767264212270023
v108_anchor_direct,good,good_isolated_low_purity,low_amp_ratio,-0.34246575342465796
v108_anchor_direct,good,good_isolated_low_purity,flatline_ratio,0.7323943661971832
v108_anchor_direct,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v108_anchor_direct,good,good_isolated_low_purity,baseline_step,-0.6645010115575999
v108_anchor_direct,good,good_isolated_low_purity,diff_abs_p95,-0.7543530224349739
v108_anchor_direct,good,good_isolated_low_purity,detail_instability,-0.5588249066586704
v108_anchor_direct,good,good_isolated_low_purity,qrs_band_ratio,-1.069984675641282
v108_anchor_direct,good,good_isolated_low_purity,qrs_visibility,0.0
v108_anchor_direct,good,good_isolated_low_purity,qrs_prom_median,-0.7421334781148051
v108_anchor_direct,good,good_isolated_low_purity,qrs_prom_p90,-0.6904547840875298
v108_anchor_direct,good,good_isolated_low_purity,periodicity,-0.483100061174825
v108_anchor_direct,good,good_isolated_low_purity,template_corr,-0.2991988952743352
v108_anchor_direct,good,good_isolated_low_purity,detector_agreement,0.2500000596046448
v108_anchor_direct,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.7497264737712132
v108_anchor_direct,good,good_isolated_low_purity,non_qrs_diff_p95,-0.7543530224349739
v108_anchor_direct,good,good_isolated_low_purity,band_0p3_1,-0.683915077254926
v108_anchor_direct,good,good_isolated_low_purity,band_1_5,-2.456456820827183
v108_anchor_direct,good,good_isolated_low_purity,band_5_15,-6.083598965758856
v108_anchor_direct,good,good_isolated_low_purity,band_15_30,-0.8853700716040744
v108_anchor_direct,good,good_isolated_low_purity,band_30_45,-0.45352896028436385
v108_anchor_direct,good,good_isolated_low_purity,sqi_iSQI,0.2500000596046448
v108_anchor_direct,good,good_isolated_low_purity,sqi_bSQI,-0.7642613312161536
v108_anchor_direct,good,good_isolated_low_purity,sqi_pSQI,0.0
v108_anchor_direct,good,good_isolated_low_purity,sqi_sSQI,1.3340648665882988
v108_anchor_direct,good,good_isolated_low_purity,sqi_kSQI,-0.6310065400511113
v108_anchor_direct,good,good_isolated_low_purity,sqi_fSQI,0.057696541803663695
v108_anchor_direct,good,good_isolated_low_purity,sqi_basSQI,0.7704285106411763
v108_anchor_direct,good,good_isolated_low_purity,hjorth_activity,-0.7127938781534016
v108_anchor_direct,good,good_isolated_low_purity,hjorth_mobility,-1.1693352829564985
v108_anchor_direct,good,good_isolated_low_purity,hjorth_complexity,0.2831860633008139
v108_anchor_direct,good,good_isolated_low_purity,sample_entropy_proxy,-1.3340648665882988
v108_anchor_direct,good,good_isolated_low_purity,amplitude_entropy,0.6310065400511113
v108_anchor_direct,good,good_isolated_low_purity,wavelet_e0,2.285123834643122
v108_anchor_direct,good,good_isolated_low_purity,wavelet_e1,0.44571139725535897
v108_anchor_direct,good,good_isolated_low_purity,wavelet_e2,-0.5240470415260354
v108_anchor_direct,good,good_isolated_low_purity,wavelet_e3,-0.9143310090764883
v108_anchor_direct,good,good_isolated_low_purity,wavelet_e4,-0.4483011744783141
v108_anchor_direct,good,good_mild_artifact_outlier,raw_rms,-0.08239266934424558
v108_anchor_direct,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-0.14347317440745885
v108_anchor_direct,good,good_mild_artifact_outlier,raw_diff_abs_p95,-0.3323156440679547
v108_anchor_direct,good,good_mild_artifact_outlier,rms,-0.6091166535079965
v108_anchor_direct,good,good_mild_artifact_outlier,std,-0.6305468629312632
v108_anchor_direct,good,good_mild_artifact_outlier,mean_abs,-0.6139217733857101
v108_anchor_direct,good,good_mild_artifact_outlier,ptp_p99_p01,-0.4637627515703389
v108_anchor_direct,good,good_mild_artifact_outlier,low_amp_ratio,-0.16071428571428595
v108_anchor_direct,good,good_mild_artifact_outlier,flatline_ratio,0.3011363636363637
v108_anchor_direct,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v108_anchor_direct,good,good_mild_artifact_outlier,baseline_step,-0.5582212024458247
v108_anchor_direct,good,good_mild_artifact_outlier,diff_abs_p95,-0.43046737753207737
v108_anchor_direct,good,good_mild_artifact_outlier,detail_instability,-0.4195470645225528
v108_anchor_direct,good,good_mild_artifact_outlier,qrs_band_ratio,-0.5957284569555178
v108_anchor_direct,good,good_mild_artifact_outlier,qrs_visibility,0.0
v108_anchor_direct,good,good_mild_artifact_outlier,qrs_prom_median,-0.5348255721982614
v108_anchor_direct,good,good_mild_artifact_outlier,qrs_prom_p90,-0.48810135920448994
v108_anchor_direct,good,good_mild_artifact_outlier,periodicity,-0.3524405628144122
v108_anchor_direct,good,good_mild_artifact_outlier,template_corr,-0.26700784179801706
v108_anchor_direct,good,good_mild_artifact_outlier,detector_agreement,0.24999993294477663
v108_anchor_direct,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-0.454564581881641
v108_anchor_direct,good,good_mild_artifact_outlier,non_qrs_diff_p95,-0.43046737753207737
v108_anchor_direct,good,good_mild_artifact_outlier,band_0p3_1,-0.3330994831733105
v108_anchor_direct,good,good_mild_artifact_outlier,band_1_5,-2.846099071017965
v108_anchor_direct,good,good_mild_artifact_outlier,band_5_15,-3.8381572640792707
v108_anchor_direct,good,good_mild_artifact_outlier,band_15_30,-0.7551753414896424
v108_anchor_direct,good,good_mild_artifact_outlier,band_30_45,-0.4445210098696255
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_iSQI,0.24999993294477663
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_bSQI,-0.5166986465841334
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_sSQI,0.24264262104266113
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_kSQI,-0.4223374554672513
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_fSQI,0.15995439598960337
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_basSQI,0.6206169891656279
v108_anchor_direct,good,good_mild_artifact_outlier,hjorth_activity,-0.5604358440017683
v108_anchor_direct,good,good_mild_artifact_outlier,hjorth_mobility,-0.8764256626247792
v108_anchor_direct,good,good_mild_artifact_outlier,hjorth_complexity,0.17001335377322488
v108_anchor_direct,good,good_mild_artifact_outlier,sample_entropy_proxy,-0.24264262104266113
v108_anchor_direct,good,good_mild_artifact_outlier,amplitude_entropy,0.4223374554672513
v108_anchor_direct,good,good_mild_artifact_outlier,wavelet_e0,0.3562060997676378
v108_anchor_direct,good,good_mild_artifact_outlier,wavelet_e1,0.6785869804123388
v108_anchor_direct,good,good_mild_artifact_outlier,wavelet_e2,-0.09785025553964492
v108_anchor_direct,good,good_mild_artifact_outlier,wavelet_e3,-0.8040501776677922
v108_anchor_direct,good,good_mild_artifact_outlier,wavelet_e4,-0.41886075674815715
v108_anchor_direct,good,good_hard_baseline_lowqrs,raw_rms,-0.14973361574422483
v108_anchor_direct,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,0.178813693882371
v108_anchor_direct,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,2.7238491601128083
v108_anchor_direct,good,good_hard_baseline_lowqrs,rms,0.16106028197951797
v108_anchor_direct,good,good_hard_baseline_lowqrs,std,0.17188361911336986
v108_anchor_direct,good,good_hard_baseline_lowqrs,mean_abs,0.15619067070159867
v108_anchor_direct,good,good_hard_baseline_lowqrs,ptp_p99_p01,0.2723098267426216
v108_anchor_direct,good,good_hard_baseline_lowqrs,low_amp_ratio,-0.3260869565217394
v108_anchor_direct,good,good_hard_baseline_lowqrs,flatline_ratio,-0.9014084507042253
v108_anchor_direct,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v108_anchor_direct,good,good_hard_baseline_lowqrs,baseline_step,0.15366967399999057
v108_anchor_direct,good,good_hard_baseline_lowqrs,diff_abs_p95,1.859137770351723
v108_anchor_direct,good,good_hard_baseline_lowqrs,detail_instability,-0.7287992960485377
v108_anchor_direct,good,good_hard_baseline_lowqrs,qrs_band_ratio,0.040474251709503084
v108_anchor_direct,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v108_anchor_direct,good,good_hard_baseline_lowqrs,qrs_prom_median,-0.012327148133861238
v108_anchor_direct,good,good_hard_baseline_lowqrs,qrs_prom_p90,0.16713468259829262
v108_anchor_direct,good,good_hard_baseline_lowqrs,periodicity,0.6139715413765198
v108_anchor_direct,good,good_hard_baseline_lowqrs,template_corr,-0.07474312919499196
v108_anchor_direct,good,good_hard_baseline_lowqrs,detector_agreement,-1.0
v108_anchor_direct,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,0.8922220070444362
v108_anchor_direct,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,1.859137770351723
v108_anchor_direct,good,good_hard_baseline_lowqrs,band_0p3_1,-1.3692181198213447
v108_anchor_direct,good,good_hard_baseline_lowqrs,band_1_5,-4.5642096787055015
v108_anchor_direct,good,good_hard_baseline_lowqrs,band_5_15,-3.0267027584157558
v108_anchor_direct,good,good_hard_baseline_lowqrs,band_15_30,0.7269697531654883
v108_anchor_direct,good,good_hard_baseline_lowqrs,band_30_45,0.4056191314808994
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_iSQI,-1.0
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_bSQI,-0.7839519606200447
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_sSQI,-0.43098423661057245
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.5336771694211714
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_fSQI,0.04303766802924012
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_basSQI,-0.15891334793606973
v108_anchor_direct,good,good_hard_baseline_lowqrs,hjorth_activity,0.16224649256036613
v108_anchor_direct,good,good_hard_baseline_lowqrs,hjorth_mobility,0.5957088217188241
v108_anchor_direct,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.5563546088533143
v108_anchor_direct,good,good_hard_baseline_lowqrs,sample_entropy_proxy,0.43098419270651966
v108_anchor_direct,good,good_hard_baseline_lowqrs,amplitude_entropy,0.5336771694211714
v108_anchor_direct,good,good_hard_baseline_lowqrs,wavelet_e0,-0.9917382496264631
v108_anchor_direct,good,good_hard_baseline_lowqrs,wavelet_e1,-1.1178037537287555
v108_anchor_direct,good,good_hard_baseline_lowqrs,wavelet_e2,1.3087973594824913
v108_anchor_direct,good,good_hard_baseline_lowqrs,wavelet_e3,0.8494439217112739
v108_anchor_direct,good,good_hard_baseline_lowqrs,wavelet_e4,0.2808810136046753
v108_anchor_direct,medium,medium_clean_core,raw_rms,0.06829714307859865
v108_anchor_direct,medium,medium_clean_core,raw_ptp_p99_p01,-0.10516661032942722
v108_anchor_direct,medium,medium_clean_core,raw_diff_abs_p95,-0.23801880383139773
v108_anchor_direct,medium,medium_clean_core,rms,-0.23275017296139106
v108_anchor_direct,medium,medium_clean_core,std,-0.2332648345749428
v108_anchor_direct,medium,medium_clean_core,mean_abs,-0.15945680821196773
v108_anchor_direct,medium,medium_clean_core,ptp_p99_p01,-0.22415910372635192
v108_anchor_direct,medium,medium_clean_core,low_amp_ratio,-0.02836879432624096
v108_anchor_direct,medium,medium_clean_core,flatline_ratio,0.8709677419354838
v108_anchor_direct,medium,medium_clean_core,contact_loss_win_ratio,0.0
v108_anchor_direct,medium,medium_clean_core,baseline_step,-0.231858628175612
v108_anchor_direct,medium,medium_clean_core,diff_abs_p95,-0.33574853190872106
v108_anchor_direct,medium,medium_clean_core,detail_instability,0.23619896823612563
v108_anchor_direct,medium,medium_clean_core,qrs_band_ratio,-0.2735157337036148
v108_anchor_direct,medium,medium_clean_core,qrs_visibility,0.0
v108_anchor_direct,medium,medium_clean_core,qrs_prom_median,-0.11298202569684858
v108_anchor_direct,medium,medium_clean_core,qrs_prom_p90,-0.20049970896337746
v108_anchor_direct,medium,medium_clean_core,periodicity,-0.6032108690740519
v108_anchor_direct,medium,medium_clean_core,template_corr,0.025529428152436622
v108_anchor_direct,medium,medium_clean_core,detector_agreement,0.0
v108_anchor_direct,medium,medium_clean_core,non_qrs_rms_ratio,0.018707067195813176
v108_anchor_direct,medium,medium_clean_core,non_qrs_diff_p95,-0.33574853190872106
v108_anchor_direct,medium,medium_clean_core,band_0p3_1,-0.8510564516761538
v108_anchor_direct,medium,medium_clean_core,band_1_5,-2.416739343107795
v108_anchor_direct,medium,medium_clean_core,band_5_15,-3.634649338568868
v108_anchor_direct,medium,medium_clean_core,band_15_30,-0.06947414638592546
v108_anchor_direct,medium,medium_clean_core,band_30_45,-0.6161357192295116
v108_anchor_direct,medium,medium_clean_core,sqi_iSQI,0.0
v108_anchor_direct,medium,medium_clean_core,sqi_bSQI,-0.9343346470030292
v108_anchor_direct,medium,medium_clean_core,sqi_pSQI,0.0
v108_anchor_direct,medium,medium_clean_core,sqi_sSQI,0.3907227338832296
v108_anchor_direct,medium,medium_clean_core,sqi_kSQI,0.047745456619823316
v108_anchor_direct,medium,medium_clean_core,sqi_fSQI,0.6449435353636463
v108_anchor_direct,medium,medium_clean_core,sqi_basSQI,0.23928579362195962
v108_anchor_direct,medium,medium_clean_core,hjorth_activity,-0.2236391026642656
v108_anchor_direct,medium,medium_clean_core,hjorth_mobility,-0.4578806540226436
v108_anchor_direct,medium,medium_clean_core,hjorth_complexity,-0.2866455697266193
v108_anchor_direct,medium,medium_clean_core,sample_entropy_proxy,-0.3907227338832296
v108_anchor_direct,medium,medium_clean_core,amplitude_entropy,-0.047745456619823316
v108_anchor_direct,medium,medium_clean_core,wavelet_e0,-0.10501583732753801
v108_anchor_direct,medium,medium_clean_core,wavelet_e1,0.5593925056602671
v108_anchor_direct,medium,medium_clean_core,wavelet_e2,-0.0863684930244734
v108_anchor_direct,medium,medium_clean_core,wavelet_e3,-0.30681297712134903
v108_anchor_direct,medium,medium_clean_core,wavelet_e4,-0.7398144469156356
v108_anchor_direct,medium,medium_overlap_boundary,raw_rms,0.028389699974646403
v108_anchor_direct,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.027561978348008
v108_anchor_direct,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.17328220749457454
v108_anchor_direct,medium,medium_overlap_boundary,rms,-0.3562269998037693
v108_anchor_direct,medium,medium_overlap_boundary,std,-0.3694028295851327
v108_anchor_direct,medium,medium_overlap_boundary,mean_abs,-0.3980790790018395
v108_anchor_direct,medium,medium_overlap_boundary,ptp_p99_p01,-0.35019775425372623
v108_anchor_direct,medium,medium_overlap_boundary,low_amp_ratio,-0.1250000000000001
v108_anchor_direct,medium,medium_overlap_boundary,flatline_ratio,0.825
v108_anchor_direct,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v108_anchor_direct,medium,medium_overlap_boundary,baseline_step,-0.3456279992877182
v108_anchor_direct,medium,medium_overlap_boundary,diff_abs_p95,-0.4044491731171334
v108_anchor_direct,medium,medium_overlap_boundary,detail_instability,-0.08537165362991628
v108_anchor_direct,medium,medium_overlap_boundary,qrs_band_ratio,-0.40304123269109055
v108_anchor_direct,medium,medium_overlap_boundary,qrs_visibility,0.0
v108_anchor_direct,medium,medium_overlap_boundary,qrs_prom_median,-0.24407996998759135
v108_anchor_direct,medium,medium_overlap_boundary,qrs_prom_p90,-0.2746328096097921
v108_anchor_direct,medium,medium_overlap_boundary,periodicity,-0.6095958456677321
v108_anchor_direct,medium,medium_overlap_boundary,template_corr,-0.15781948819373606
v108_anchor_direct,medium,medium_overlap_boundary,detector_agreement,0.40000005722046034
v108_anchor_direct,medium,medium_overlap_boundary,non_qrs_rms_ratio,-0.2851263267162258
v108_anchor_direct,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.4044491731171334
v108_anchor_direct,medium,medium_overlap_boundary,band_0p3_1,-0.49224881504150997
v108_anchor_direct,medium,medium_overlap_boundary,band_1_5,-1.9308465421922314
v108_anchor_direct,medium,medium_overlap_boundary,band_5_15,-2.884973921443134
v108_anchor_direct,medium,medium_overlap_boundary,band_15_30,-0.47674555956974685
v108_anchor_direct,medium,medium_overlap_boundary,band_30_45,-0.5408950532631869
v108_anchor_direct,medium,medium_overlap_boundary,sqi_iSQI,0.40000005722046034
v108_anchor_direct,medium,medium_overlap_boundary,sqi_bSQI,-0.47287696775172666
v108_anchor_direct,medium,medium_overlap_boundary,sqi_pSQI,0.0
v108_anchor_direct,medium,medium_overlap_boundary,sqi_sSQI,0.2927674298178376
v108_anchor_direct,medium,medium_overlap_boundary,sqi_kSQI,0.03265758314543644
v108_anchor_direct,medium,medium_overlap_boundary,sqi_fSQI,0.5785485293670347
v108_anchor_direct,medium,medium_overlap_boundary,sqi_basSQI,0.3789921553083164
v108_anchor_direct,medium,medium_overlap_boundary,hjorth_activity,-0.32989492249457203
v108_anchor_direct,medium,medium_overlap_boundary,hjorth_mobility,-0.558531819040264
v108_anchor_direct,medium,medium_overlap_boundary,hjorth_complexity,0.12812011342694207
v108_anchor_direct,medium,medium_overlap_boundary,sample_entropy_proxy,-0.2927674298178376
v108_anchor_direct,medium,medium_overlap_boundary,amplitude_entropy,-0.03265758314543644
v108_anchor_direct,medium,medium_overlap_boundary,wavelet_e0,0.17564046833966626
v108_anchor_direct,medium,medium_overlap_boundary,wavelet_e1,0.5455450204805997
v108_anchor_direct,medium,medium_overlap_boundary,wavelet_e2,-0.2519219449985285
v108_anchor_direct,medium,medium_overlap_boundary,wavelet_e3,-0.577268834134759
v108_anchor_direct,medium,medium_overlap_boundary,wavelet_e4,-0.5963021828849295
v108_anchor_direct,medium,medium_isolated_lowqrs,raw_rms,-0.10214062401244085
v108_anchor_direct,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,0.23036337795367912
v108_anchor_direct,medium,medium_isolated_lowqrs,raw_diff_abs_p95,0.43072457529880587
v108_anchor_direct,medium,medium_isolated_lowqrs,rms,-0.16883164871687328
v108_anchor_direct,medium,medium_isolated_lowqrs,std,-0.17144052621080652
v108_anchor_direct,medium,medium_isolated_lowqrs,mean_abs,-0.13216476949540296
v108_anchor_direct,medium,medium_isolated_lowqrs,ptp_p99_p01,-0.10287268753197311
v108_anchor_direct,medium,medium_isolated_lowqrs,low_amp_ratio,-0.1624999999999999
v108_anchor_direct,medium,medium_isolated_lowqrs,flatline_ratio,-0.2303571428571428
v108_anchor_direct,medium,medium_isolated_lowqrs,contact_loss_win_ratio,-0.553191489361702
v108_anchor_direct,medium,medium_isolated_lowqrs,baseline_step,-0.1459530162329433
v108_anchor_direct,medium,medium_isolated_lowqrs,diff_abs_p95,0.28225615582892355
v108_anchor_direct,medium,medium_isolated_lowqrs,detail_instability,-0.12933160436068492
v108_anchor_direct,medium,medium_isolated_lowqrs,qrs_band_ratio,-0.24631076001079585
v108_anchor_direct,medium,medium_isolated_lowqrs,qrs_visibility,-0.08944834475294432
v108_anchor_direct,medium,medium_isolated_lowqrs,qrs_prom_median,-0.11287915990613372
v108_anchor_direct,medium,medium_isolated_lowqrs,qrs_prom_p90,-0.20170159523042705
v108_anchor_direct,medium,medium_isolated_lowqrs,periodicity,0.36018429527128165
v108_anchor_direct,medium,medium_isolated_lowqrs,template_corr,0.3051232204466995
v108_anchor_direct,medium,medium_isolated_lowqrs,detector_agreement,0.0
v108_anchor_direct,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,0.07632138398100478
v108_anchor_direct,medium,medium_isolated_lowqrs,non_qrs_diff_p95,0.28225615582892355
v108_anchor_direct,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v108_anchor_direct,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v108_anchor_direct,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v108_anchor_direct,medium,medium_isolated_lowqrs,band_15_30,-0.5309407437196221
v108_anchor_direct,medium,medium_isolated_lowqrs,band_30_45,-0.5748778783905962
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_iSQI,0.0
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_bSQI,-0.787484722785024
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_sSQI,-0.21364417693500848
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_kSQI,-0.10087775815714535
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_fSQI,0.421793179849223
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_basSQI,0.15133509029326
v108_anchor_direct,medium,medium_isolated_lowqrs,hjorth_activity,-0.16056422811391635
v108_anchor_direct,medium,medium_isolated_lowqrs,hjorth_mobility,-0.2605231091598181
