node_id,class_name,feature,q05,q25,median,q75,q95
N7189_gm_probe,medium,lf_ratio,0.0047412283664828,0.0239184149999224,0.064750893783076,0.1834574787270829,0.4889133069201268
N7189_gm_probe,medium,hf_ratio,0.04064190662495012,0.1115424335366141,0.1416210471036589,0.1749503866736794,0.207429491906838
N7189_gm_probe,medium,qrs_band_ratio,0.19302288320642932,0.3918258499268345,0.510310546723522,0.5663181143841878,0.633954485663917
N7189_gm_probe,medium,spectral_entropy,0.6070144290345121,0.7241784416226581,0.7888735475105461,0.8231633613984692,0.8494871115553198
N7189_gm_probe,medium,qrs_peak_count,20.0,23.0,25.0,27.0,30.0
N7189_gm_probe,medium,aggressive_peak_count,71.0,78.0,83.0,87.0,91.0
N7189_gm_probe,medium,spurious_peak_density,4.6,5.3,5.7,6.1,6.7
N7189_gm_probe,medium,qrs_prom_median,0.8125766378103203,1.6510791490014003,3.45098774738967,4.686389816734168,5.28814968193795
N7189_gm_probe,medium,qrs_prom_p90,2.9536901488463134,4.527470525680148,5.575818345645935,6.070038819645464,7.082426508736292
N7189_gm_probe,medium,qrs_width_median,0.01799334077140004,0.0196370883557774,0.0212029107791215,0.0230134921239571,0.02909778074046091
N7189_gm_probe,medium,qrs_slope_median,0.30602751984983356,1.2177186043530954,2.672824893661005,3.27837042668148,3.6347370127164296
N7189_gm_probe,medium,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7189_gm_probe,medium,qrs_count_high,0.0,1.0,1.0,1.0,1.0
N7189_gm_probe,medium,qrs_count_deviation,0.6428571428571429,0.8571428571428571,1.0,1.0,1.0
N7189_gm_probe,medium,periodicity,0.7372977203009062,0.7671394832194965,0.8057210918188025,0.8682905633192892,0.9848312180422182
N7189_gm_probe,medium,qrs_visibility,0.033368035526553264,0.0909764085710862,0.2565345739467865,0.3783790825541576,0.4573012428890426
N7189_gm_probe,medium,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7189_gm_probe,medium,fatal_or_score,1.0,1.0,1.0,1.0,1.0
N7189_gm_probe,medium,medium_detail_unreliable_score,0.022484816326110546,0.0798535618698078,0.2476735618436835,0.374090434533519,0.45380881614819235
N7189_gm_probe,medium,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7189_gm_probe,medium,sqi_bSQI,0.69999999999993,0.8571428571427959,0.9090909090908263,0.94117647058818,0.99999999999995
N7189_gm_probe,medium,sqi_pSQI,0.5156272091355074,0.5558636678897607,0.5801214164630712,0.6247979540444898,0.6812427645060036
N7189_gm_probe,medium,sqi_sSQI,-0.27484349987498025,1.327329966153394,2.6859950816243128,3.5171981587038634,4.164622873526715
N7189_gm_probe,medium,sqi_kSQI,3.8678838144081302,8.148284062603887,14.340884655530534,18.978147577994115,24.82908383918552
N7189_gm_probe,medium,sqi_fSQI,0.0,0.0016012810248198,0.0024019215372297,0.0040032025620496,0.0072057646116893
N7189_gm_probe,medium,sqi_basSQI,0.5852854080804489,0.8473711693679964,0.9450160457153728,0.9761225317139326,0.9925994636815801
N7189_gm_probe,medium,hjorth_activity,0.02609285968697856,0.0333091119803795,0.047287081513592,0.0645586385880695,0.09681498919905782
N7189_gm_probe,medium,hjorth_mobility,0.2921572720788357,0.5275034769435399,0.6314156391696364,0.6871898263056208,0.7472551192238742
N7189_gm_probe,medium,hjorth_complexity,1.5588883620320175,1.6577402111709572,1.7945702062955151,2.1945075957226914,3.922782267250702
N7189_gm_probe,medium,zero_crossing_rate,0.0448358686949559,0.0840672538030424,0.1144915932746196,0.1481184947958366,0.2153722978382706
N7189_gm_probe,medium,diff_zero_crossing_rate,0.33044871794871794,0.4246794871794871,0.4799679487179487,0.5184294871794872,0.5838141025641022
N7189_gm_probe,medium,sample_entropy_proxy,0.3907100295912906,0.4608124854479892,0.5088442881680759,0.5584280094689839,0.6466677016103101
N7189_gm_probe,medium,amplitude_entropy,0.6238922344206115,0.6717599929357997,0.7142183797612226,0.7718496472018986,0.8463921835854221
N7189_gm_probe,medium,higuchi_fd_proxy,1.3593934520676776,1.4331023975492614,1.494725379340158,1.5552430159439108,1.702035721082068
N7189_gm_probe,medium,template_corr,0.36311894789827803,0.485951054916306,0.5608415201055623,0.6945752241127522,0.9511365864590786
N7189_gm_probe,medium,detector_count_std,0.4714045207910317,1.247219128924647,2.160246899469287,2.943920288775949,4.109609335312651
N7189_gm_probe,medium,detector_agreement,0.1957096784462507,0.2535548202751237,0.3164309725825327,0.4449944320643648,0.6796227589829592
N7189_gm_probe,medium,rr_count_detector_a,20.0,23.0,25.0,27.0,30.0
N7189_gm_probe,medium,rr_count_detector_b,18.0,20.0,22.0,23.0,26.0
N7189_gm_probe,medium,rr_count_detector_c,16.0,20.0,23.0,25.0,28.0
N7189_gm_probe,medium,non_qrs_rms_ratio,0.2962413849534141,0.3840136502010822,0.4908729632353336,0.622080717561555,0.8175796451787671
N7189_gm_probe,medium,non_qrs_diff_p95,0.04313816279172896,0.0763341998681426,0.1049499914050101,0.1400627069175243,0.21416010537650423
N7189_gm_probe,medium,band_0p3_1,0.0047412283664828,0.0239184149999224,0.064750893783076,0.1834574787270829,0.4889133069201268
N7189_gm_probe,medium,band_1_5,0.11051371408050631,0.1684513566436292,0.2072329391466839,0.2553557021818624,0.4021235661916772
N7189_gm_probe,medium,band_5_15,0.1653797733659718,0.3290882849961773,0.4199460328464379,0.4716548501208623,0.5328421139167574
N7189_gm_probe,medium,band_15_30,0.06361552235167145,0.1858771247549432,0.2434856470291204,0.274672072615748,0.31537362407255304
N7189_gm_probe,medium,band_30_45,0.008903381049242902,0.0190995706213167,0.0295250685779093,0.0406896789505725,0.055994033985356406
N7189_gm_probe,medium,wavelet_e0,0.2728354028814872,0.368990849195553,0.4997590291597023,0.6864822665041178,0.9118192900414462
N7189_gm_probe,medium,wavelet_e1,0.04855275255105206,0.1585831314641831,0.244488610861711,0.3084850638846295,0.3787529159312322
N7189_gm_probe,medium,wavelet_e2,0.02691707445434434,0.099413550933873,0.171101665231011,0.2222571977312007,0.27482704452558454
N7189_gm_probe,medium,wavelet_e3,0.00908217553090598,0.0390998951737536,0.0659231847798525,0.0876876482878628,0.1143642365461636
N7189_gm_probe,medium,wavelet_e4,0.0011696627591015801,0.0045840368825432,0.007501806167288,0.0106489919247315,0.015569310496085578
N7189_gm_probe,bad,rms,0.15127066690390018,0.1535789228400829,0.1554170262683246,0.1574892514708186,0.16977252033284632
N7189_gm_probe,bad,std,0.15123092442729283,0.1535476508746268,0.1553898769196585,0.1574609559189735,0.16790833755468978
N7189_gm_probe,bad,ptp_p99_p01,0.6592102175354957,0.6762112611532212,0.6876804170012474,0.7003078952431678,0.7788195725679397
N7189_gm_probe,bad,mean_abs,0.11745105840462255,0.119896091420832,0.1213322685204984,0.1228338912983657,0.12884498767657548
N7189_gm_probe,bad,low_amp_ratio,0.0936,0.104,0.1104,0.1168,0.1312
N7189_gm_probe,bad,flatline_ratio,0.0032025620496397,0.0056044835868694,0.0072057646116893,0.0096076861489191,0.23554843875100206
N7189_gm_probe,bad,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N7189_gm_probe,bad,local_rms_cv,0.02425660647292948,0.0352411550929295,0.0469597860077182,0.0601123554136686,0.3878744635880516
N7189_gm_probe,bad,baseline_step,0.01435560512710518,0.0217447075046131,0.0281415672254167,0.0364525175964525,0.9105739774994196
N7189_gm_probe,bad,diff_abs_median,0.00784620046615596,0.1694991067051887,0.1728423344902694,0.176044899970293,0.180906979739666
N7189_gm_probe,bad,diff_abs_p95,0.13175015538930882,0.3860460311174392,0.3919731080532073,0.3977291252464055,0.40957688957452765
N7189_gm_probe,bad,detail_instability,0.21670709166432528,0.2226158442631546,0.2268739306492055,0.2317749224052892,1.0289146237657487
N7189_gm_probe,bad,lf_ratio,8.956495587334493e-05,0.0001467982179277,0.0002067719275689,0.0002950901720083,0.21742396864343363
N7189_gm_probe,bad,hf_ratio,0.054065292814681795,0.1575237433034635,0.1668349319319041,0.1763059589888682,0.1946592455356437
N7189_gm_probe,bad,qrs_band_ratio,0.2526472508157792,0.7978366519359423,0.8090766840646086,0.818481638240219,0.8301921762048063
N7189_gm_probe,bad,spectral_entropy,0.30872698636682866,0.3236770315884802,0.3357336391912665,0.3492876256427786,0.7143261071733693
N7189_gm_probe,bad,qrs_peak_count,23.0,27.0,28.0,29.0,30.0
N7189_gm_probe,bad,aggressive_peak_count,65.0,89.0,90.0,92.0,94.0
N7189_gm_probe,bad,spurious_peak_density,4.219999999999999,6.0,6.2,6.4,6.7
N7189_gm_probe,bad,qrs_prom_median,1.531094661690476,2.147436151838045,2.19844788457296,2.248911203515385,2.3268525725713025
N7189_gm_probe,bad,qrs_prom_p90,2.4930232401900994,2.625880846901728,2.775361866905921,3.0368416366786297,3.7873054748613786
N7189_gm_probe,bad,qrs_width_median,0.00916198366105494,0.0094637128379721,0.0097237514667915,0.0100876126885232,0.0351773228876478
N7189_gm_probe,bad,qrs_slope_median,0.8697564654071988,2.5104298970966727,2.598038337650376,2.6817085861713275,2.809704499149155
N7189_gm_probe,bad,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7189_gm_probe,bad,qrs_count_high,1.0,1.0,1.0,1.0,1.0
N7189_gm_probe,bad,qrs_count_deviation,0.8571428571428571,1.0,1.0,1.0,1.0
N7189_gm_probe,bad,periodicity,0.7649373165220003,0.8202067670142965,0.8317825724376572,0.8440865472927169,0.865585676321605
N7189_gm_probe,bad,qrs_visibility,0.0809723836269743,0.2371640736114468,0.245952754874054,0.2542374112324845,0.26536671424930913
N7189_gm_probe,bad,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7189_gm_probe,bad,fatal_or_score,1.0,1.0,1.0,1.0,1.0
N7189_gm_probe,bad,medium_detail_unreliable_score,0.06866906079691563,0.1742402383144463,0.1842779101322904,0.1936784382808435,0.2076110256942121
N7189_gm_probe,bad,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7189_gm_probe,bad,sqi_bSQI,0.0,0.0,0.0,0.0,0.4601398601398302
N7189_gm_probe,bad,sqi_pSQI,0.04036656189902814,0.0457527520417718,0.0499755185678992,0.055363800888577,0.6764449317950189
N7189_gm_probe,bad,sqi_sSQI,-0.23777880175218752,-0.0772510857889287,-0.0036902974386434,0.0437280982987603,0.12438259769175525
N7189_gm_probe,bad,sqi_kSQI,2.736366638721569,2.8543683223925824,3.103966316631522,3.5049721699896184,4.348797321988757
N7189_gm_probe,bad,sqi_fSQI,0.0,0.0,0.0,0.0008006405124099,0.0088070456365092
N7189_gm_probe,bad,sqi_basSQI,0.7938610479534212,0.9995666794305176,0.9996681107020652,0.9997369754671364,0.9998146633016133
N7189_gm_probe,bad,hjorth_activity,0.022870799479616278,0.0235768880181633,0.0241460207413091,0.0247939594896979,0.028193217338449147
N7189_gm_probe,bad,hjorth_mobility,0.4270316536963206,1.4220293549152705,1.4325842141410967,1.441965833761046,1.4563743157958915
N7189_gm_probe,bad,hjorth_complexity,1.2021299860501506,1.209975954763571,1.2152243123552235,1.2209103505253984,2.8238937438857583
N7189_gm_probe,bad,zero_crossing_rate,0.0672538030424339,0.5612489991993594,0.5732586068855084,0.5836669335468375,0.5988791032826261
N7189_gm_probe,bad,diff_zero_crossing_rate,0.3719551282051282,0.7035256410256411,0.7107371794871795,0.717948717948718,0.7267628205128205
N7189_gm_probe,bad,sample_entropy_proxy,0.5439364172734076,0.8643437309097031,0.8904343107667945,0.9243075236972256,0.9416086942736693
N7189_gm_probe,bad,amplitude_entropy,0.8326728880575746,0.8630248659827464,0.8843606530921593,0.9073636465554572,0.9227920604531682
N7189_gm_probe,bad,higuchi_fd_proxy,1.3921178850190499,1.9776390663096304,1.982723988570952,1.987820114385308,1.9951545962986017
N7189_gm_probe,bad,template_corr,0.09366527677253968,0.124170389915102,0.1643815224674445,0.224817872851371,0.3671261914739199
N7189_gm_probe,bad,detector_count_std,0.4714045207910317,0.816496580927726,1.247219128924647,1.632993161855452,2.449489742783178
N7189_gm_probe,bad,detector_agreement,0.2898979485566356,0.3797958971132712,0.4449944320643648,0.5505102572168219,0.6796227589829592
N7189_gm_probe,bad,rr_count_detector_a,23.0,27.0,28.0,29.0,30.0
N7189_gm_probe,bad,rr_count_detector_b,20.0,26.0,27.0,27.0,29.0
N7189_gm_probe,bad,rr_count_detector_c,18.0,26.0,27.0,27.0,29.0
N7189_gm_probe,bad,non_qrs_rms_ratio,0.7394069779386467,0.9568809189621488,0.9825917542296478,1.006667156403513,1.037010196705938
N7189_gm_probe,bad,non_qrs_diff_p95,0.098763246051967,0.3651449754834175,0.3743559926748275,0.3830444348976015,0.3983182868361473
N7189_gm_probe,bad,band_0p3_1,8.956495587334493e-05,0.0001467982179277,0.0002067719275689,0.0002950901720083,0.21742396864343363
N7189_gm_probe,bad,band_1_5,0.00780882942331008,0.0094198966052271,0.0107270652531951,0.0124604932712964,0.2883709112834565
N7189_gm_probe,bad,band_5_15,0.04158871316660596,0.0467033070189768,0.0504636714724662,0.0547799662406883,0.2345531787316712
N7189_gm_probe,bad,band_15_30,0.07661060971157825,0.8231052102099417,0.8325012127086795,0.8406192776047992,0.8512526040785593
N7189_gm_probe,bad,band_30_45,0.01838620511471172,0.0961958391636948,0.1034253341183617,0.1105210149094012,0.1252695068257072
N7189_gm_probe,bad,wavelet_e0,0.01657085916101116,0.0266083282587413,0.0453955128241748,0.0807257349600384,0.7469599601823587
N7189_gm_probe,bad,wavelet_e1,0.025674216238838362,0.0314990488516252,0.0353809596810178,0.0400693080353375,0.1217086600820778
N7189_gm_probe,bad,wavelet_e2,0.04383693566101986,0.3888927411700739,0.4053602349761938,0.4201543098033482,0.4391120108298163
N7189_gm_probe,bad,wavelet_e3,0.01333874551451276,0.2395421123166349,0.2607306649361385,0.2754971987974529,0.2919266580970589
N7189_gm_probe,bad,wavelet_e4,0.0032970711123742795,0.2310717638065884,0.2435609964684274,0.2535275536156053,0.2665877637739098
