idx,class_name,original_region,split,pc1_common,pc2_common
20830,good,clean_core,train,-6.994500160631517,-0.2923413641838429
861,good,clean_core,train,-6.284091026619992,-2.19868907349847
18294,good,clean_core,train,-6.06846518608684,-2.416875418650577
32066,good,clean_core,train,-5.872158083126414,-2.145344287981337
647,good,clean_core,train,-6.452971476667296,-1.7743950518756502
19109,good,clean_core,train,-7.224621717078381,-2.204803045528049
18314,good,clean_core,train,-5.933296023263299,-2.283483002043744
5059,good,clean_core,train,-6.254732309577721,-2.7602721687553244
6377,good,clean_core,train,-6.589505372824701,-1.958650064147045
20861,good,clean_core,train,-6.774489595056753,-0.22213640101870993
8209,good,clean_core,train,-6.413061165203085,-2.0725378917117987
21580,good,clean_core,train,-6.13912067793028,-2.6606261550599433
19715,good,clean_core,train,-6.543114702098719,-2.1935404377183283
18309,good,clean_core,train,-6.140713911668413,-1.9050015155059503
19162,good,clean_core,train,-7.232375662710168,-1.069561911234782
1770,good,clean_core,train,-6.704771916898782,-1.3734145490996645
1429,good,clean_core,train,-6.778538260458285,-2.328907597304407
3697,good,clean_core,train,-5.853867875669587,-3.2078149040415203
20640,good,clean_core,train,-7.282894670193465,-0.4801365175976591
19616,good,clean_core,train,-7.368499167781471,-2.7884610329444683
1932,good,clean_core,train,-6.403121057026259,-1.555424061166919
18310,good,clean_core,train,-6.073638639355124,-1.8015552204279017
8031,good,clean_core,train,-6.181495167205307,-1.9823956991695924
735,good,clean_core,train,-6.757120967584854,-1.7324372953870835
18293,good,clean_core,train,-5.8552292880284975,-2.144816144470855
8119,good,clean_core,train,-7.202590051302112,-2.357432981255534
5537,good,clean_core,train,-6.82314422792998,-3.4649192811612726
1681,good,clean_core,train,-6.097370954821309,-0.8581768687042614
5153,good,clean_core,train,-6.257849937652332,-2.4314641307084544
1239,good,clean_core,train,-6.345864754561029,-2.384602759573987
1372,good,clean_core,train,-6.635107446562075,-2.4300718447010388
8894,good,clean_core,val,-5.691221878796735,-2.0545782310318663
19187,good,clean_core,train,-7.122306148660683,-2.4775155927942425
1235,good,clean_core,train,-6.9676407491775905,-2.4560612970007387
5161,good,clean_core,train,-6.26679892824428,-2.566930203369836
19850,good,clean_core,train,-7.009552627656854,-3.1159767198022084
1776,good,clean_core,train,-6.320896501136689,-1.3413545963810225
8863,good,clean_core,val,-7.32055572241751,-2.315589495014626
20832,good,clean_core,train,-7.145520376254499,-0.6473662043688388
19732,good,clean_core,train,-7.329592576734266,-2.86511118207671
709,good,clean_core,train,-6.025330294205683,-1.6254324657771348
8865,good,clean_core,val,-6.992968767505153,-1.6438423619002978
1369,good,clean_core,train,-6.883708749057624,-1.818524099627779
1084,good,clean_core,train,-7.161972276140946,-2.9550590216126884
1895,good,clean_core,train,-6.409623518484982,-1.050038315478246
1673,good,clean_core,train,-6.601719120183648,-1.5141295231759313
19607,good,clean_core,train,-7.046698884478407,-3.2255128172856464
19823,good,clean_core,train,-6.474171956910911,-1.826965450858707
8005,good,clean_core,train,-7.041228560974196,-2.5479050196551167
5223,good,clean_core,train,-6.338987800042358,-3.1780696676432774
1666,good,clean_core,train,-5.9936281433485865,-1.475301095496454
1878,good,clean_core,train,-6.34624143709154,-2.391934669359946
19789,good,clean_core,train,-6.849124004534575,-3.137833829079303
18632,good,clean_core,train,-6.669942691458665,-3.0384720650982753
19705,good,clean_core,train,-6.679862437407266,-2.6673316577324724
1270,good,clean_core,train,-5.991423549195945,-2.345866715260611
1609,good,clean_core,train,-6.00891417381309,-2.1344182831838387
1134,good,clean_core,train,-5.802368704417885,-1.8607750281667086
6815,good,clean_core,train,-5.58320627269489,-2.2669539075212803
18958,good,clean_core,train,-6.7203087109380375,-3.0862626482607793
19749,good,clean_core,train,-6.9216528283470815,-3.246646841651415
1652,good,clean_core,train,-6.127812186430341,-2.398831504000013
5530,good,clean_core,train,-6.177821178646398,-2.8652751998286305
8006,good,clean_core,train,-7.48883717137294,-2.1988297308894196
1068,good,clean_core,train,-7.219458706629139,-2.878651594737363
1326,good,clean_core,train,-6.6507512001082425,-2.4278601859379583
6908,good,clean_core,train,-5.742349147050021,-2.235514550384776
2492,good,clean_core,train,-6.909261866676,-2.050966275141069
1155,good,clean_core,train,-6.295136970616606,-2.4846290437486536
20781,good,clean_core,train,-7.076893224736565,-1.15163773194483
20303,good,clean_core,train,-7.224530750824285,-2.1688575360236517
2202,good,clean_core,train,-6.268154874403148,-2.216759861205064
18322,good,clean_core,train,-6.1262763730962675,-2.1024885431807334
1773,good,clean_core,train,-6.128787127613438,-1.5010328445488645
6327,good,clean_core,train,-6.1864842529067685,-2.5645340180302183
705,good,clean_core,train,-6.385950812725902,-2.1037924375177495
16377,good,clean_core,train,-6.4377116675154875,-2.733191115346904
2475,good,clean_core,train,-6.511173996045014,-3.0095768285732425
1291,good,clean_core,train,-6.7194750005339445,-2.4947968615030174
19733,good,clean_core,train,-6.531769003685588,-2.608613345035764
21578,good,clean_core,train,-5.7774095728530925,-2.532351484546963
21585,good,clean_core,train,-6.613463725397136,-1.4856054582436768
6356,good,clean_core,train,-6.444971090284505,-2.883044814946475
21397,good,clean_core,train,-5.629358548408799,-1.8408607362584128
8213,good,clean_core,train,-7.060202416451685,-2.0346360871213163
32067,good,clean_core,train,-6.145582762366732,-2.0268110644637845
19269,good,clean_core,train,-7.270290755682948,-3.217743098280397
871,good,clean_core,train,-6.296467471595992,-2.0071161048019333
8078,good,clean_core,train,-7.309193909477004,-1.5208143443627968
2207,good,clean_core,train,-6.5241963387765844,-1.7452309917790876
18306,good,clean_core,train,-5.957437812913216,-1.7946162841626052
922,good,clean_core,train,-6.773765157660886,-2.2317076393873063
19168,good,clean_core,train,-6.992017817648761,-2.2573010607705
1210,good,clean_core,train,-6.359187277390389,-2.267184327848094
19821,good,clean_core,train,-6.807141871425298,-2.8140592147958796
8495,good,clean_core,train,-6.543232747691504,-1.9219120691271214
7042,good,clean_core,train,-5.880329572465725,-2.496983762264279
8891,good,clean_core,val,-6.3127389294391305,-2.148705878257697
20360,good,clean_core,train,-6.666752921640514,-0.19220007497143532
20249,good,clean_core,train,-7.645653285293546,-2.7841928851527986
5227,good,clean_core,train,-6.3134453037451985,-3.0930468624770806
20764,good,clean_core,train,-7.013932184027626,-0.3354781079734243
1761,good,clean_core,train,-6.510753401098847,-1.985202927721859
8095,good,clean_core,train,-7.190249320618157,-2.878725399556811
20813,good,clean_core,train,-7.020055244363599,-0.051601192115484563
6344,good,clean_core,train,-6.270170469918129,-2.6231979780347032
19824,good,clean_core,train,-7.3528997278467765,-2.505282370781886
17997,good,clean_core,train,-6.006096686446929,-2.93418754494366
20340,good,clean_core,train,-7.570654600190579,-1.673349369907106
1769,good,clean_core,train,-6.240837366172822,-1.5879452778413357
19703,good,clean_core,train,-6.760709718429407,-3.220819810610684
7739,good,clean_core,train,-6.316621615298515,-2.5979743775356967
8909,good,clean_core,val,-6.61560022044008,-2.349769854842829
6838,good,clean_core,train,-5.953806127876192,-2.8333813258250484
20818,good,clean_core,train,-6.916770463522788,-0.9529044098253505
18311,good,clean_core,train,-5.982889400572925,-2.037275352633627
18592,good,clean_core,train,-6.715621201793841,-3.2899893393730126
1004,good,clean_core,train,-6.406848129356664,-2.5183640981565616
2476,good,clean_core,train,-6.60929773232627,-2.6108555345377287
19701,good,clean_core,train,-7.127503124147944,-3.3658137609616445
1359,good,clean_core,train,-6.559580722107059,-2.658461715877986
6303,good,clean_core,train,-6.331025426193559,-3.0456426744333585
8190,good,clean_core,train,-6.716674233672961,-1.6043570121907047
1368,good,clean_core,train,-7.032998929376375,-2.4224715992754557
18653,good,clean_core,train,-6.915343674887506,-3.217716041469613
1229,good,clean_core,train,-6.782986971571098,-2.4978010309900123
1131,good,clean_core,train,-6.185628306604541,-2.145126267245606
1285,good,clean_core,train,-5.692694465709883,-2.2291255300226522
20801,good,clean_core,train,-7.227891453165965,-1.3128943493297427
785,good,clean_core,train,-6.583536290758513,-2.186578455524405
19800,good,clean_core,train,-6.437919808615721,-1.4754508521287388
2178,good,clean_core,train,-6.785834431721223,-1.6555264651599444
6804,good,clean_core,train,-5.429161896294628,-2.5208312276883658
18957,good,clean_core,train,-6.027615060833369,-2.616681034110902
20816,good,clean_core,train,-7.068030484277779,0.08183746885277432
19652,good,clean_core,train,-7.2483593688930155,-3.043479762035477
2464,good,clean_core,train,-6.506539263203273,-2.9264886584925023
19717,good,clean_core,train,-6.791972388008407,-2.909801503528781
32047,good,clean_core,train,-6.032528182170212,-2.288051950885125
18265,good,clean_core,train,-5.475095146978334,-1.7702038674103047
16350,good,clean_core,train,-6.095630068433727,-2.902936183803603
18673,good,clean_core,train,-6.843458820440958,-3.2699918882294785
18169,good,clean_core,train,-6.602602909614912,-2.8493761769037187
20967,good,clean_core,train,-6.339750075636622,-0.743969469998233
6418,good,clean_core,train,-6.47807117534143,-3.1938891571405286
7378,good,clean_core,train,-6.612831336197774,-1.5743031598518757
20824,good,clean_core,train,-6.929381816606671,-0.28707974991900315
18681,good,clean_core,train,-6.752008667420255,-3.302807807946581
20447,good,clean_core,train,-7.106264779058982,-0.7752864389084502
18667,good,clean_core,train,-6.383753301252698,-3.198138922667778
21595,good,clean_core,train,-5.998251121952465,-2.3987564819290674
19848,good,clean_core,train,-6.475415118799884,-1.9436290145244035
1586,good,clean_core,train,-6.330512010798146,-2.758310675871059
20826,good,clean_core,train,-7.199941931541769,-0.9592586888407502
1774,good,clean_core,train,-6.22543759099849,-0.8646258740896158
8857,good,clean_core,val,-7.0388607545724415,-1.4177113695777133
1541,good,clean_core,train,-6.831487481587617,-1.7942711663384177
21009,good,clean_core,train,-6.991301141113494,-0.6266130420071735
6354,good,clean_core,train,-6.457355148888876,-1.167471316434564
19818,good,clean_core,train,-6.654496618780485,-2.469843739128925
19791,good,clean_core,train,-6.7508618320011,-3.1035180618272507
