idx,class_name,original_region,split,pc1_common,pc2_common
2164,good,clean_core,train,-5.085031022325621,-2.04949766154453
1193,good,clean_core,train,-5.867240531627627,-1.6087412503367833
18079,good,clean_core,train,-4.956924880754544,-0.8623660361996062
2491,good,clean_core,train,-5.681746462591786,-0.9159997713402959
19650,good,clean_core,train,-6.021161053256682,-1.5932571752066886
659,good,clean_core,train,-5.141658423984415,-0.8558081181876345
1271,good,clean_core,train,-5.399630038735345,-1.3938625675690821
19813,good,clean_core,train,-5.482238566322592,-2.1452869108036063
8204,good,clean_core,train,-5.246760649719233,-1.3012347282645405
1175,good,clean_core,train,-5.1968636577783665,-1.7001521805158448
2474,good,clean_core,train,-5.318846092831857,-2.1699712204802992
20771,good,clean_core,train,-5.949272616094017,-0.005786001103759305
5536,good,clean_core,train,-5.134534983028589,-2.384963976447121
1342,good,clean_core,train,-5.943544470612186,-1.2606008445083108
20446,good,clean_core,train,-6.374261251747115,-1.229871028325835
19617,good,clean_core,train,-4.9443451430366085,-2.162876403595574
2206,good,clean_core,train,-5.232616437468982,-1.4900787846472627
6415,good,clean_core,train,-4.902509594873707,-1.777926651741825
1311,good,clean_core,train,-5.4481738848975745,-1.371130396229803
8081,good,clean_core,train,-6.4441948281208425,-1.43906512324238
6307,good,clean_core,train,-5.090785741766244,-2.0949898426180247
18313,good,clean_core,train,-4.8842096453193635,-1.1677923381926807
32071,good,clean_core,train,-5.038430999632806,-2.1925265327756045
6343,good,clean_core,train,-5.181170786068919,-1.6274292185347492
19713,good,clean_core,train,-5.936769769996725,-2.28786247274584
8466,good,clean_core,train,-4.477508835736435,-1.740869433902585
739,good,clean_core,train,-4.989371103193043,-0.7674258886593369
19618,good,clean_core,train,-5.458310650389157,-2.18568880656177
18317,good,clean_core,train,-4.8495451488225,-0.5536010456904193
2205,good,clean_core,train,-6.247971220082865,-0.19614028082880783
20730,good,clean_core,train,-5.869494685152462,-0.11425636331818724
1355,good,clean_core,train,-5.627492242741603,-1.8172954799072056
5192,good,clean_core,train,-4.767084089373026,-1.6989221699408097
714,good,clean_core,train,-4.716740899742064,-0.5517113349368185
18307,good,clean_core,train,-4.613897364056681,-1.0746477694170462
2455,good,clean_core,train,-5.641793434611542,-0.7803513703130316
8198,good,clean_core,train,-5.346572989822364,-1.2698893955333643
18267,good,clean_core,train,-4.460681456702988,-0.8955833500175696
5302,good,clean_core,train,-5.19393802683044,-2.421839037147356
19706,good,clean_core,train,-5.546647151091421,-2.1050278791636496
6341,good,clean_core,train,-5.517265262623795,-2.045961906021266
19691,good,clean_core,train,-5.689986090501074,-2.067516891321628
6342,good,clean_core,train,-5.328337385713151,-1.9296027142064698
18286,good,clean_core,train,-4.973499518779376,-1.6921740851247178
20721,good,clean_core,train,-5.811839315314442,0.19369502772916378
6442,good,clean_core,train,-5.6649848749671445,-1.9913272707027803
8032,good,clean_core,train,-5.802191585502208,-0.9024274417527113
1212,good,clean_core,train,-5.648378845058554,-0.9299544293416976
1766,good,clean_core,train,-5.507717524861585,-0.6057426762690844
19624,good,clean_core,train,-5.7169939752137555,-1.187357994509439
5545,good,clean_core,train,-5.708774440134635,-2.5598632000048585
782,good,clean_core,train,-4.969113670608207,-0.649554182055452
8003,good,clean_core,train,-5.5099334542535825,-1.5703136155574748
8054,good,clean_core,train,-5.454999202016954,-1.1212011113187168
2203,good,clean_core,train,-5.657147166770931,-1.2830969563181092
19625,good,clean_core,train,-5.498115867349496,-1.357375447485898
1348,good,clean_core,train,-5.640813725754784,-2.1853980333088527
20828,good,clean_core,train,-5.743073429066679,0.3387568208076689
8091,good,clean_core,train,-6.126470941853853,-0.7980685242663891
20351,good,clean_core,train,-5.674369125770513,0.4562704420172453
6425,good,clean_core,train,-5.160358519058653,-1.6306237267659265
1231,good,clean_core,train,-5.4135365563538675,-1.4225534074188564
8059,good,clean_core,train,-5.001285661501544,-0.7793683687135602
754,good,clean_core,train,-5.523603481330877,-1.2807380965777877
19759,good,clean_core,train,-4.924518424944424,-2.101652013585173
1222,good,clean_core,train,-5.71817752801035,-1.3399698705730023
8205,good,clean_core,train,-4.830301538709247,-1.23350716182886
19729,good,clean_core,train,-5.325426072444953,-1.4172920901205865
1236,good,clean_core,train,-5.6526564615920005,-1.1505975033720353
18948,good,clean_core,train,-5.540923018483121,-2.231236910264395
758,good,clean_core,train,-5.15880790222,-0.6599523283029494
2460,good,clean_core,train,-5.9067448196026335,-1.9465530370967083
1442,good,clean_core,train,-5.605468236957937,-0.8940315628592842
6803,good,clean_core,train,-5.035817190680464,-2.4979509876211234
864,good,clean_core,train,-5.338599920232321,-1.0680257142266898
1677,good,clean_core,train,-5.288644925205531,-0.8347744511477562
7028,good,clean_core,train,-5.104599122969157,-2.265742733833519
6195,good,clean_core,train,-5.206002598076757,-1.277122907658504
18273,good,clean_core,train,-4.708388445916176,-0.9238650418488167
18288,good,clean_core,train,-4.853086165496482,-1.527649873688038
1820,good,clean_core,train,-4.900906145218476,-0.5322815568965721
1277,good,clean_core,train,-5.595128428927762,-1.191188512649883
1364,good,clean_core,train,-5.95474830466314,-1.4005571254439069
20652,good,clean_core,train,-6.0948449871072965,0.6886121662034973
20830,good,clean_core,train,-5.788524660627157,0.6308171945125052
861,good,clean_core,train,-5.174447360446041,-1.6056957556372562
18294,good,clean_core,train,-4.963012727580256,-1.6848566432791072
32066,good,clean_core,train,-4.759122456650606,-1.6540116672099487
647,good,clean_core,train,-5.316136515335323,-0.8261940564038965
19109,good,clean_core,train,-6.073361472744869,-1.3799902095860777
18314,good,clean_core,train,-4.816436535847018,-1.420306392859684
5059,good,clean_core,train,-5.1086580097438254,-2.379146294844056
6377,good,clean_core,train,-5.38218140478561,-1.0497906362236429
20861,good,clean_core,train,-5.591464031848541,0.645648086002359
8209,good,clean_core,train,-5.281376873218098,-1.153287553578808
21580,good,clean_core,train,-5.043694589700352,-1.9021072050223746
19715,good,clean_core,train,-5.397423350485758,-1.0318617533146621
18309,good,clean_core,train,-5.024243486743491,-0.935750934890242
19162,good,clean_core,train,-6.014523902667269,-0.14263410707392088
1770,good,clean_core,train,-5.558537627073219,-0.3392350495626585
1429,good,clean_core,train,-5.630686570179409,-1.4665870741650966
3697,good,clean_core,train,-4.728761431580017,-2.7413035722283166
20640,good,clean_core,train,-6.052353189873533,0.48723325823508296
19616,good,clean_core,train,-6.23985091089069,-1.7545092215246028
1932,good,clean_core,train,-5.271533344906392,-0.5166262889007989
18310,good,clean_core,train,-4.965706831597769,-0.8697949910702867
8031,good,clean_core,train,-5.047389955889882,-1.4631275560916117
735,good,clean_core,train,-5.6001883887086565,-0.6731978728341149
18293,good,clean_core,train,-4.752566750640856,-1.629742190230452
8119,good,clean_core,train,-6.0439189782885006,-1.3794555910657884
5537,good,clean_core,train,-5.684271000769509,-2.7436555951210075
1681,good,clean_core,train,-4.932224571232108,-0.02999251680553955
5153,good,clean_core,train,-5.115384557962231,-2.003031017556151
1239,good,clean_core,train,-5.243041686349871,-1.6208048002512845
1372,good,clean_core,train,-5.504473746315711,-1.5980162252518886
8894,good,clean_core,val,-4.608390588263744,-1.639380813819218
19187,good,clean_core,train,-5.983378432825208,-1.4540516524570715
1235,good,clean_core,train,-5.826545215696719,-1.4663899973028127
5161,good,clean_core,train,-5.133597535739717,-2.041194615179286
19850,good,clean_core,train,-5.902682301672605,-2.3823534403344717
1776,good,clean_core,train,-5.1859816427341325,-0.5199988620082409
8863,good,clean_core,val,-6.173600035499975,-1.151040525916897
20832,good,clean_core,train,-5.956986186716048,0.3354817240448913
19732,good,clean_core,train,-6.202723838009283,-1.7006386303626737
709,good,clean_core,train,-4.908316253824509,-0.6336006261538926
8865,good,clean_core,val,-5.827269413754868,-0.5181822541093645
1369,good,clean_core,train,-5.747376161476904,-1.082473856733852
1084,good,clean_core,train,-6.015698138279418,-1.8642175848936164
1895,good,clean_core,train,-5.2773810565813175,-0.22593864249733617
1673,good,clean_core,train,-5.444085568683786,-0.4565499454400614
19607,good,clean_core,train,-5.9165033427722395,-2.3985223014468633
19823,good,clean_core,train,-5.2952890378625534,-0.7385499631460384
8005,good,clean_core,train,-5.873769304051863,-1.7370219334654038
5223,good,clean_core,train,-5.20573857465145,-2.752777666482821
1666,good,clean_core,train,-4.859719669477417,-0.5267115923712223
1878,good,clean_core,train,-5.247586709457213,-1.557830712205437
19789,good,clean_core,train,-5.721774539736784,-2.4088265141864573
18632,good,clean_core,train,-5.565495984083868,-2.3351356725895935
19705,good,clean_core,train,-5.521928355964788,-1.4407646550440711
1270,good,clean_core,train,-4.906332046747497,-1.7906220658023977
1609,good,clean_core,train,-4.879559278517394,-1.2609242867754935
1134,good,clean_core,train,-4.681158809843523,-1.0652762643012186
6815,good,clean_core,train,-4.4484729605594815,-1.7380816040104758
18958,good,clean_core,train,-5.573838391827931,-2.337242795581011
19749,good,clean_core,train,-5.782854404794954,-2.1004503183524164
1652,good,clean_core,train,-5.006294523510527,-1.682321877281023
5530,good,clean_core,train,-5.029935141987607,-2.4002088669588226
8006,good,clean_core,train,-6.265001161643433,-1.020915280949097
1068,good,clean_core,train,-6.0670908395856795,-1.7314047919219622
1326,good,clean_core,train,-5.55531054260536,-1.6975247485757174
6908,good,clean_core,train,-4.593444501742782,-1.3480074952607195
2492,good,clean_core,train,-5.730360563776892,-0.9632902126127723
1155,good,clean_core,train,-5.176680260187941,-1.7090177345291355
20781,good,clean_core,train,-5.901299620046837,-0.11094891346029818
20303,good,clean_core,train,-6.021264196255321,-1.3525365191432386
2202,good,clean_core,train,-5.123485306821323,-1.2714031859405086
18322,good,clean_core,train,-5.023284167783486,-1.207937403460046
1773,good,clean_core,train,-4.992366648556451,-0.4695955790627799
6327,good,clean_core,train,-5.030758028748495,-2.124508412343639
705,good,clean_core,train,-5.250263574607431,-1.12662775221617
16377,good,clean_core,train,-5.342062128057777,-1.912476682610431
2475,good,clean_core,train,-5.3865742753517,-2.156508407381457
1291,good,clean_core,train,-5.602536273295367,-1.5033127488825127
19733,good,clean_core,train,-5.409514214554468,-1.57369180592262
21578,good,clean_core,train,-4.698308336676479,-2.026540262038822
21585,good,clean_core,train,-5.465756059515468,-0.6483647566979504
6356,good,clean_core,train,-5.3061590692472835,-2.3311072862798823
21397,good,clean_core,train,-4.513475887935197,-0.979004084351005
8213,good,clean_core,train,-5.88015170065126,-0.9167682450943081
32067,good,clean_core,train,-5.02170010679774,-1.7306982397924424
19269,good,clean_core,train,-6.133913264180328,-2.3740733021919986
871,good,clean_core,train,-5.172084040546824,-1.07781217933584
8078,good,clean_core,train,-6.089209574938774,-0.3879305771036812
2207,good,clean_core,train,-5.395412748062082,-0.8968311801092816
18306,good,clean_core,train,-4.824332169179961,-0.8540992212446086
922,good,clean_core,train,-5.6563019712938285,-1.2614146795157721
19168,good,clean_core,train,-5.839686927162775,-1.1783902206349373
1210,good,clean_core,train,-5.235702292074489,-1.3395205576976437
19821,good,clean_core,train,-5.678853756836523,-1.6262342101792566
8495,good,clean_core,train,-5.372069629210423,-0.929682807568544
7042,good,clean_core,train,-4.7523834124051785,-1.8499303639646287
8891,good,clean_core,val,-5.224719741249188,-1.4943936505825632
20360,good,clean_core,train,-5.509843735129121,0.3875186554720324
20249,good,clean_core,train,-6.528605678993381,-1.8759822157281834
5227,good,clean_core,train,-5.17066676622626,-2.626518314157267
20764,good,clean_core,train,-5.819336180161363,0.5827001296180133
1761,good,clean_core,train,-5.358234539675978,-0.8723530433466721
8095,good,clean_core,train,-6.00916574972239,-1.7366526770035449
20813,good,clean_core,train,-5.789719254554696,0.9557559717397341
6344,good,clean_core,train,-5.114153596710265,-1.9984812802635796
19824,good,clean_core,train,-6.184641369884446,-1.2330194525368363
17997,good,clean_core,train,-4.904363887716403,-2.399861430652893
20340,good,clean_core,train,-6.346314047165563,-0.7919005269629651
1769,good,clean_core,train,-5.110600505692837,-0.7438679769060226
19703,good,clean_core,train,-5.625045851062534,-2.158741106921951
7739,good,clean_core,train,-5.216329127315749,-2.210076769896884
8909,good,clean_core,val,-5.50635136819964,-1.582749492063555
6838,good,clean_core,train,-4.82816033557764,-2.208521284065815
20818,good,clean_core,train,-5.750037724089823,0.05710322739983418
18311,good,clean_core,train,-4.847109444610884,-1.0729860138081502
18592,good,clean_core,train,-5.583265582487813,-2.538660693366403
1004,good,clean_core,train,-5.300975442544393,-1.6500507327133709
2476,good,clean_core,train,-5.507732043336344,-1.9023604709535802
19701,good,clean_core,train,-6.009213725183927,-2.3425999169116363
1359,good,clean_core,train,-5.431594697084462,-1.8109298290425884
6303,good,clean_core,train,-5.206588594868328,-2.521846186453383
8190,good,clean_core,train,-5.568982568184189,-0.6400900579856075
1368,good,clean_core,train,-5.890098448130745,-1.4249842620870912
18653,good,clean_core,train,-5.774982522298533,-2.407936350189603
1229,good,clean_core,train,-5.673232254489286,-1.8062976670548836
1131,good,clean_core,train,-5.030653922199545,-1.1586374569253561
1285,good,clean_core,train,-4.628479861650494,-1.8193932993103812
20801,good,clean_core,train,-6.034667216420645,-0.2352416643094864
785,good,clean_core,train,-5.451869434481489,-1.1945445221880546
19800,good,clean_core,train,-5.303174060361997,-0.5203088095931803
2178,good,clean_core,train,-5.621929644036549,-0.43540894856959295
6804,good,clean_core,train,-4.31235414504171,-1.9964143375330325
18957,good,clean_core,train,-4.902229518458903,-1.8978360732820154
20816,good,clean_core,train,-5.828293144085063,1.0365153358147052
19652,good,clean_core,train,-6.10717256043163,-1.814152597510469
2464,good,clean_core,train,-5.3828202330952495,-2.026431142413635
19717,good,clean_core,train,-5.654693557280927,-1.7371282912548205
32047,good,clean_core,train,-4.961708059533527,-1.9368592441025965
18265,good,clean_core,train,-4.352296049939535,-1.01498676479435
16350,good,clean_core,train,-4.962177287971499,-2.313910788983631
18673,good,clean_core,train,-5.715921159069525,-2.3881687244516794
18169,good,clean_core,train,-5.492169517554728,-2.3014570938066874
20967,good,clean_core,train,-5.2306878136274815,0.1293292216655904
6418,good,clean_core,train,-5.351031498146953,-2.555949698693033
7378,good,clean_core,train,-5.414656715874034,-0.7037861365880322
20824,good,clean_core,train,-5.735423881812341,0.6547789853060114
18681,good,clean_core,train,-5.6173275672527945,-2.5146619676901603
20447,good,clean_core,train,-6.008178209986567,-0.24813856937821782
18667,good,clean_core,train,-5.26460194506931,-2.6097468914467785
21595,good,clean_core,train,-4.877112193360809,-1.5326167214329889
19848,good,clean_core,train,-5.375724966902806,-1.376467307147661
1586,good,clean_core,train,-5.221708234832615,-2.2138009984514317
20826,good,clean_core,train,-5.993330552099783,0.11094495215724802
1774,good,clean_core,train,-5.107275518591871,0.05903246079647972
8857,good,clean_core,val,-5.856395628868612,-0.32361929993669947
1541,good,clean_core,train,-5.690319526536606,-1.119312664247871
21009,good,clean_core,train,-5.846480957234334,0.35047280671654624
6354,good,clean_core,train,-5.243826406702187,-0.22089205540978823
19818,good,clean_core,train,-5.498824747994928,-1.2924710293587731
19791,good,clean_core,train,-5.620695537947242,-2.427221017517745
