idx,class_name,original_region,split,pc1_common,pc2_common
1699,good,clean_core,train,-5.681800076751398,-1.0203164701099294
8008,good,clean_core,train,-6.389393243641761,-1.4632165385038385
1613,good,clean_core,train,-6.6031410817341785,-2.2466074736388766
19683,good,clean_core,train,-7.055152446439527,-2.417352858446208
19686,good,clean_core,train,-6.851704600124897,-2.7844096520350576
8473,good,clean_core,train,-6.009998171697666,-1.1658368549681002
19702,good,clean_core,train,-6.551051770589571,-2.8831685918593455
1272,good,clean_core,train,-6.637742061427051,-1.865072215100282
1267,good,clean_core,train,-6.514072922371263,-2.513329664616432
1928,good,clean_core,train,-6.288275409026098,-2.2451269220279073
19819,good,clean_core,train,-6.833123279031792,-2.5325467921783393
19814,good,clean_core,train,-6.825216363211719,-2.2948911624775303
6907,good,clean_core,train,-5.505787714011399,-1.509141474782399
1251,good,clean_core,train,-6.364083258117829,-1.956615080306955
1786,good,clean_core,train,-5.886597080540986,-1.019944258943344
19817,good,clean_core,train,-6.1427192926460945,-0.015695456042672168
19685,good,clean_core,train,-6.828685737008329,-2.4421052251005233
8868,good,clean_core,val,-7.156477251981689,-2.2095082303807088
1664,good,clean_core,train,-6.270253438487328,-1.2363693270288094
19811,good,clean_core,train,-6.832558305894007,-2.7764772351074627
18355,good,clean_core,train,-6.214925312061589,-1.903007701317231
19696,good,clean_core,train,-6.947644349008343,-2.267790427733818
1418,good,clean_core,train,-6.549624694458663,-2.4864066553534916
7396,good,clean_core,train,-5.967583364296024,-0.7353431105011677
6413,good,clean_core,train,-5.9243212632102935,-1.433602981830614
5225,good,clean_core,train,-6.345598164058559,-2.2176610180775898
1307,good,clean_core,train,-6.581271016353962,-2.356739877750182
8110,good,clean_core,train,-6.45285682221309,-2.058060922875086
8043,good,clean_core,train,-6.608555767682151,-2.0509669288117784
19708,good,clean_core,train,-6.384755635482447,-2.097002756074699
8063,good,clean_core,train,-6.39832679846375,-2.3539567924706586
8881,good,clean_core,val,-6.276197561596029,-2.7189453375238406
31948,good,clean_core,test,-5.8091207644277985,-1.4779558467874494
19840,good,clean_core,train,-6.769682140687277,-2.7829055233805335
18291,good,clean_core,train,-5.996701132104058,-2.025257009041572
18359,good,clean_core,train,-6.366488901312073,-2.1846124905541764
19698,good,clean_core,train,-6.974809797249048,-2.9598803595630034
6423,good,clean_core,train,-6.817833231883349,-3.0461655683958733
8851,good,clean_core,val,-7.425228332530909,-2.318425364027674
18312,good,clean_core,train,-5.498101033024714,-1.5583727722078458
20762,good,clean_core,train,-6.8398250524871065,-0.43356072896892783
21004,good,clean_core,train,-6.113165280295509,-1.4970666685699343
19615,good,clean_core,train,-6.588464520500718,0.11033974680968794
1764,good,clean_core,train,-6.305952262706911,-1.5998929908148998
1293,good,clean_core,train,-6.6591512098789,-2.460037157053296
18279,good,clean_core,train,-5.777801709779817,-1.9448649763805868
2195,good,clean_core,train,-6.737013073508132,-1.7759321560091847
20794,good,clean_core,train,-7.061375426072798,-1.2517857526692788
8890,good,clean_core,val,-6.359989478618627,-2.2818657350978917
18305,good,clean_core,train,-5.4417704408654295,-1.7777310020890527
19785,good,clean_core,train,-6.516854717156354,-1.4760296270437137
18394,good,clean_core,train,-5.991939353655069,-1.5529037789107742
18275,good,clean_core,train,-6.565461289630611,-1.7673891919093219
1312,good,clean_core,train,-6.585199033057077,-1.5465169619751797
20850,good,clean_core,train,-6.62536170211869,-1.0639042209353997
18278,good,clean_core,train,-5.9703353762990385,-1.9187689323894224
19684,good,clean_core,train,-6.978829585830156,-2.8975119176993855
8029,good,clean_core,train,-6.789867844575763,-2.3263025129450323
6382,good,clean_core,train,-6.369025221498875,-2.469337526982108
19694,good,clean_core,train,-6.643450065838746,-2.889273595814331
19712,good,clean_core,train,-6.472126119484193,-2.6934518094413495
8869,good,clean_core,val,-7.192906813861597,-1.5876410297679695
19700,good,clean_core,train,-6.734720411424863,-2.989373986468276
1324,good,clean_core,train,-6.446246624368794,-2.1035045489337336
6429,good,clean_core,train,-6.427330150452626,-2.7948700429727524
1905,good,clean_core,train,-6.184752566152192,-0.7277032802633525
19184,good,clean_core,train,-6.522783959574041,0.2624189297729528
8035,good,clean_core,train,-6.616223315568542,-2.301060904196136
8737,good,clean_core,val,-6.051564014137984,-1.3907381650401263
8491,good,clean_core,train,-6.603309217146864,-1.574766263544951
1888,good,clean_core,train,-6.142676182585962,-1.0573768833504344
8214,good,clean_core,train,-6.793806382152106,-2.104333086437634
18324,good,clean_core,train,-6.179700996313926,-2.076649385929656
8080,good,clean_core,train,-7.068901345900367,-2.072448560901356
8037,good,clean_core,train,-6.333647842720113,-1.5869589979775425
1148,good,clean_core,train,-6.509048816030327,-2.424437128456685
8474,good,clean_core,train,-5.972899687530102,-2.529524558027922
20373,good,clean_core,train,-7.486453851311429,-1.1042189614526294
18321,good,clean_core,train,-6.146862283858702,-1.7942614000197104
18332,good,clean_core,train,-5.6996800207658875,-1.3574909747202704
18274,good,clean_core,train,-6.145020872762947,-2.476639188673917
32105,good,clean_core,train,-5.661540433949985,-1.2599894728998355
18276,good,clean_core,train,-6.332049349434313,-2.2535592685728902
7451,good,clean_core,train,-6.807257057925119,-3.0999964541032967
8864,good,clean_core,val,-6.9283844507960985,-2.2672119237864226
1610,good,clean_core,train,-6.875548071816966,-2.614787138801669
8862,good,clean_core,val,-7.102688810213533,-1.3535095167395348
1161,good,clean_core,train,-6.79144830226418,-2.025199999011611
8113,good,clean_core,train,-6.539940375810333,-2.181269986259774
1423,good,clean_core,train,-6.817709226943806,-1.8499497672307679
2453,good,clean_core,train,-6.141755345020766,-1.9968619711137654
8850,good,clean_core,val,-6.664507277166769,-2.2676523212009725
1156,good,clean_core,train,-6.476068160613937,-2.518720110238584
1252,good,clean_core,train,-6.500881183513873,-1.700173874809359
8465,good,clean_core,train,-6.432417455184396,-2.588618703952442
1896,good,clean_core,train,-6.662725090810591,-1.516569493996661
8056,good,clean_core,train,-6.611645265190573,-2.2739771546018646
6438,good,clean_core,train,-6.514704876437314,-2.780278382734191
6440,good,clean_core,train,-6.176145033307235,-1.9267941317926114
18316,good,clean_core,train,-6.470620702472813,-1.6344439436754836
19709,good,clean_core,train,-6.794085379081936,-2.995650020829744
21014,good,clean_core,train,-5.926656124595073,-0.6766804971486667
1203,good,clean_core,train,-6.620387118980463,-2.027472485119046
681,good,clean_core,train,-6.324457022981895,-1.6017324835199964
8496,good,clean_core,train,-6.438663957314409,-1.7564721380195898
8135,good,clean_core,train,-6.13058074546564,-1.2291676273750918
8124,good,clean_core,train,-6.48752609944581,-1.8124866047756927
1327,good,clean_core,train,-6.695053222575358,-2.385808707212216
18325,good,clean_core,train,-5.858000100825103,-1.5417520560758202
18375,good,clean_core,train,-5.987075360575002,-1.9406875136566826
18373,good,clean_core,train,-5.654214766365561,-1.6953027484359098
2509,good,clean_core,train,-6.452360963746041,-1.3113280846656752
32072,good,clean_core,train,-5.919798049779621,-0.8268429718648662
19171,good,clean_core,train,-6.960361348185444,-2.431217634579002
6357,good,clean_core,train,-6.549107042439528,-2.600617208077018
20855,good,clean_core,train,-6.830673150950635,-0.8983383410022288
20368,good,clean_core,train,-6.258142463682715,-0.9189267785400314
19810,good,clean_core,train,-6.912349756953608,-2.3918474310923714
20995,good,clean_core,train,-6.1937967866679955,-0.9291413121023867
20362,good,clean_core,train,-7.34521465396821,-2.060918056516552
1877,good,clean_core,train,-6.132331127129869,-1.927913190548307
8038,good,clean_core,train,-6.440940563886316,-1.9155544779533336
6338,good,clean_core,train,-6.393105014784431,-2.7198856445880972
1230,good,clean_core,train,-6.064098079389942,-2.2368433254713698
19725,good,clean_core,train,-6.597090748965245,-2.578898494721706
2198,good,clean_core,train,-6.992797525854913,-2.0898449736465
19621,good,clean_core,train,-7.086592598384346,-2.147235513299333
18377,good,clean_core,train,-5.934940427079542,-2.152748901985512
1176,good,clean_core,train,-6.189585165911273,-2.183870079309341
31985,good,clean_core,test,-5.499072858357868,-2.0560808104350414
1329,good,clean_core,train,-5.995092438380136,-2.6036032906069475
8490,good,clean_core,train,-6.091664386903984,-1.7777345434658134
8103,good,clean_core,train,-6.282941696656479,-2.449733651695541
8942,good,clean_core,val,-6.282557579484764,-1.870623325915116
18299,good,clean_core,train,-6.282880120744069,-2.3691389869007784
8866,good,clean_core,val,-7.020187178088152,-1.6058809224537076
7027,good,clean_core,train,-6.094649642557516,-2.8268603891612742
19807,good,clean_core,train,-6.387016198535627,-2.913024139299681
31988,good,clean_core,test,-5.467635157919515,-1.8984325531986637
18277,good,clean_core,train,-5.962177757596892,-2.3408052121900886
8074,good,clean_core,train,-6.737933110394083,-2.293563112968651
20788,good,clean_core,train,-6.916924373775586,-1.252845229221936
8867,good,clean_core,val,-7.394840181724075,-2.4993621191351334
5538,good,clean_core,train,-6.383246053280944,-2.3543599644017017
19021,good,clean_core,train,-6.534469218545691,-2.367741660468038
1672,good,clean_core,train,-6.402420999610276,-1.228498109065476
903,good,clean_core,train,-6.985075713903094,-1.9709026275431762
20348,good,clean_core,train,-6.9464347258629235,-0.06909200077043955
8892,good,clean_core,val,-6.705879580860958,-2.452946965816472
19693,good,clean_core,train,-6.8925420485640005,-3.1994686925766236
2164,good,clean_core,train,-6.199025025738043,-2.48298570672981
1193,good,clean_core,train,-7.012959285239903,-2.511959073933949
18079,good,clean_core,train,-6.131088406137987,-1.91918235981902
2491,good,clean_core,train,-6.834559617655451,-1.7059065554491044
19650,good,clean_core,train,-7.16424191142358,-2.7326565823036284
659,good,clean_core,train,-6.325101446064078,-1.733517991149595
1271,good,clean_core,train,-6.525985063443853,-2.2880907042895444
19813,good,clean_core,train,-6.621655464485383,-3.0037285782620136
8204,good,clean_core,train,-6.393214957330644,-2.174034229512012
1175,good,clean_core,train,-6.317316270622193,-2.4691125823824622
2474,good,clean_core,train,-6.4614715433778,-2.9582631870962546
20771,good,clean_core,train,-7.147315274429512,-1.0365258012189589
5536,good,clean_core,train,-6.312363519838182,-3.006454047830161
1342,good,clean_core,train,-7.134814116054944,-2.3477216233813323
20446,good,clean_core,train,-7.56921686525414,-1.977023609774508
19617,good,clean_core,train,-6.088827469753744,-2.7428457464613007
2206,good,clean_core,train,-6.359608508774042,-2.331607991125368
6415,good,clean_core,train,-6.063682219292406,-2.3063915157577823
1311,good,clean_core,train,-6.606068714772765,-2.0748429265738975
8081,good,clean_core,train,-7.659167244758317,-2.491573123169479
6307,good,clean_core,train,-6.236722713073761,-2.521195461158949
18313,good,clean_core,train,-6.008898198245624,-1.928255012228191
32071,good,clean_core,train,-6.15524161453782,-2.7214760348048106
6343,good,clean_core,train,-6.381692403708841,-2.2439629959970446
19713,good,clean_core,train,-7.064932784301805,-3.190259478794934
8466,good,clean_core,train,-5.6263780459278125,-2.2498795820301316
739,good,clean_core,train,-6.121216315382763,-1.6618781112019667
19618,good,clean_core,train,-6.56090486537691,-2.898160746541503
18317,good,clean_core,train,-5.996164871399193,-1.5111684436945987
2205,good,clean_core,train,-7.394443582247727,-1.2928835572603508
20730,good,clean_core,train,-7.054125561442944,-1.0753409502095441
1355,good,clean_core,train,-6.7876743374512145,-2.7463706218178534
5192,good,clean_core,train,-5.898340338531859,-2.1879485069600797
714,good,clean_core,train,-5.884661771607758,-1.411120585455363
18307,good,clean_core,train,-5.7454592255603885,-1.8687141839742336
2455,good,clean_core,train,-6.796314928705683,-1.696192054775247
8198,good,clean_core,train,-6.508867638027871,-2.136027118072219
18267,good,clean_core,train,-5.595245280438657,-1.6171267067762347
5302,good,clean_core,train,-6.35716970141176,-3.0266342812143296
19706,good,clean_core,train,-6.6776122807571126,-3.0644166516615328
6341,good,clean_core,train,-6.676886667426123,-2.7066586128345858
19691,good,clean_core,train,-6.829335762546991,-3.0275647886331183
6342,good,clean_core,train,-6.510351456789121,-2.5391969155588017
18286,good,clean_core,train,-6.114165317778819,-2.4151363493758016
20721,good,clean_core,train,-7.006266644587518,-0.8315399212971146
6442,good,clean_core,train,-6.8116082338567985,-2.7856250766141857
8032,good,clean_core,train,-6.988854497858125,-1.803427123116272
1212,good,clean_core,train,-6.810810852191164,-2.0192036301833975
1766,good,clean_core,train,-6.663543314363192,-1.4008552323587606
19624,good,clean_core,train,-6.879662228208612,-2.4437597819670067
5545,good,clean_core,train,-6.855256389197697,-2.9867437509609274
782,good,clean_core,train,-6.109129922193074,-1.4764710479969045
8003,good,clean_core,train,-6.687330958576547,-2.2452291628338963
8054,good,clean_core,train,-6.6615518216301,-2.239381336712096
2203,good,clean_core,train,-6.8445970745129765,-2.381599709236075
19625,good,clean_core,train,-6.656997076999915,-2.588134924675429
1348,good,clean_core,train,-6.7627883158031405,-2.8695081040850816
20828,good,clean_core,train,-6.942734582822555,-0.6701652496497165
8091,good,clean_core,train,-7.332984626125834,-2.0822141417587514
20351,good,clean_core,train,-6.844261630624918,-0.1268408613467093
6425,good,clean_core,train,-6.333961608885515,-2.292880157164679
1231,good,clean_core,train,-6.539284141322118,-2.176776613880028
8059,good,clean_core,train,-6.160050273059918,-1.6278735413720509
754,good,clean_core,train,-6.684395072386461,-2.2180199136392873
19759,good,clean_core,train,-6.040040659467676,-2.7478290031335724
1222,good,clean_core,train,-6.872055350735717,-2.3940839137339585
8205,good,clean_core,train,-5.946953803430411,-1.765880540866339
19729,good,clean_core,train,-6.480183845109842,-2.6022919599525367
1236,good,clean_core,train,-6.78733427395396,-2.068112632012544
18948,good,clean_core,train,-6.707556653613712,-2.9261895846697494
758,good,clean_core,train,-6.332473491524816,-1.6606609503372507
2460,good,clean_core,train,-7.041472641821425,-2.945646176990489
1442,good,clean_core,train,-6.750585948361412,-1.512701450763598
6803,good,clean_core,train,-6.190517930161536,-3.179989308880261
864,good,clean_core,train,-6.473810068914952,-1.9408500123177193
1677,good,clean_core,train,-6.447835061018727,-1.6520422827232655
7028,good,clean_core,train,-6.2341769729881875,-2.86743527405006
6195,good,clean_core,train,-6.383375663077712,-1.9194743653355366
18273,good,clean_core,train,-5.863360131683445,-1.6078810462573716
18288,good,clean_core,train,-5.975468579941163,-2.0412071583974627
1820,good,clean_core,train,-6.0432851117069575,-1.308511741642989
1277,good,clean_core,train,-6.679605771750556,-2.0247069961601367
1364,good,clean_core,train,-7.129874597710777,-2.4853709334876344
20652,good,clean_core,train,-7.327804592055335,-0.1519600213943151
20830,good,clean_core,train,-7.010061109275903,-0.2933342575070619
861,good,clean_core,train,-6.299255201905377,-2.1999627948227247
18294,good,clean_core,train,-6.083219498057447,-2.4185302740439916
32066,good,clean_core,train,-5.886972689027439,-2.1440873733720793
647,good,clean_core,train,-6.468072991171588,-1.776072222084199
19109,good,clean_core,train,-7.239783622431395,-2.2053055508129162
18314,good,clean_core,train,-5.9479654768378305,-2.285667553800471
5059,good,clean_core,train,-6.270604739903256,-2.760395844524673
6377,good,clean_core,train,-6.6052948821072945,-1.9611437745089773
20861,good,clean_core,train,-6.7898295912397835,-0.22273493151741205
8209,good,clean_core,train,-6.428062941189753,-2.075113937194351
21580,good,clean_core,train,-6.1537592695423635,-2.6615312687251316
19715,good,clean_core,train,-6.558359150346038,-2.1962230418335302
18309,good,clean_core,train,-6.155497916006707,-1.9072141854255749
19162,good,clean_core,train,-7.248357926293001,-1.0696865757198002
1770,good,clean_core,train,-6.720110498016629,-1.3739963193222768
1429,good,clean_core,train,-6.793998379651123,-2.331622153453695
3697,good,clean_core,train,-5.869407947039676,-3.2083251016088234
20640,good,clean_core,train,-7.298476483222622,-0.4806284152680529
19616,good,clean_core,train,-7.383240103428056,-2.7892393887180527
1932,good,clean_core,train,-6.4183950639290455,-1.558176196409649
18310,good,clean_core,train,-6.088578086041986,-1.803531830136458
8031,good,clean_core,train,-6.196327430940072,-1.9832849779560429
735,good,clean_core,train,-6.772519868999449,-1.7348066416376666
18293,good,clean_core,train,-5.869904056704151,-2.146372338071975
8119,good,clean_core,train,-7.218125488678129,-2.359333271920549
5537,good,clean_core,train,-6.838886360405605,-3.4664565289021034
1681,good,clean_core,train,-6.112937433800218,-0.8589831206192932
5153,good,clean_core,train,-6.273114467987277,-2.432308520469747
1239,good,clean_core,train,-6.360414819928728,-2.385896633739738
1372,good,clean_core,train,-6.650573367877953,-2.432035332805428
8894,good,clean_core,val,-5.706104471519685,-2.0564011569106024
19187,good,clean_core,train,-7.13747944757566,-2.479056948153362
1235,good,clean_core,train,-6.982799621360959,-2.458363270593402
5161,good,clean_core,train,-6.282240091025017,-2.5672456498770044
19850,good,clean_core,train,-7.0245642760848765,-3.117367692539144
1776,good,clean_core,train,-6.3361153136280075,-1.3420650581040912
8863,good,clean_core,val,-7.336024823849807,-2.318503991477805
20832,good,clean_core,train,-7.160840714085469,-0.6482417163458376
19732,good,clean_core,train,-7.344720260111196,-2.8675283639336784
709,good,clean_core,train,-6.040066108942287,-1.6277851932813812
8865,good,clean_core,val,-7.00842676064082,-1.6466591006495328
1369,good,clean_core,train,-6.899240285677726,-1.8190895875547024
1084,good,clean_core,train,-7.177769056753909,-2.9567554907970495
1895,good,clean_core,train,-6.4249589276859425,-1.050933055482861
1673,good,clean_core,train,-6.617329583562435,-1.5157448298485123
19607,good,clean_core,train,-7.062076482094406,-3.2261465646438445
19823,good,clean_core,train,-6.490056858801748,-1.830297851183998
8005,good,clean_core,train,-7.0573326966958545,-2.5498699569269316
5223,good,clean_core,train,-6.354693699553853,-3.179285034449795
1666,good,clean_core,train,-6.008311430268336,-1.4774622998791254
1878,good,clean_core,train,-6.361336919251328,-2.394405265332458
19789,good,clean_core,train,-6.864481006086101,-3.1391590704060626
18632,good,clean_core,train,-6.6848882991462455,-3.0391200890988856
19705,good,clean_core,train,-6.694870517426973,-2.6692032241286405
1270,good,clean_core,train,-6.005907701960809,-2.3465509023746693
1609,good,clean_core,train,-6.024002948731016,-2.137370878288586
1134,good,clean_core,train,-5.81729564866752,-1.8617786332349384
6815,good,clean_core,train,-5.598523160627648,-2.26677869239318
18958,good,clean_core,train,-6.735446310443996,-3.0873867115123272
19749,good,clean_core,train,-6.936883478587972,-3.250334213335604
1652,good,clean_core,train,-6.142972974125935,-2.4002361824729532
5530,good,clean_core,train,-6.193417112865421,-2.8657853203147736
8006,good,clean_core,train,-7.505294447499399,-2.2005487140713935
1068,good,clean_core,train,-7.234951334752145,-2.8803887203548517
1326,good,clean_core,train,-6.665259415627227,-2.4280302235387548
6908,good,clean_core,train,-5.757410713317618,-2.2375538351360857
2492,good,clean_core,train,-6.925082922062036,-2.0535548420688685
1155,good,clean_core,train,-6.309928095099977,-2.4861929115827297
20781,good,clean_core,train,-7.0923053505439295,-1.1526277435664727
20303,good,clean_core,train,-7.2409389852866015,-2.169577509684745
2202,good,clean_core,train,-6.283983916326911,-2.2186714922584287
18322,good,clean_core,train,-6.14128552222156,-2.10518208770755
1773,good,clean_core,train,-6.144042460640021,-1.502732473244527
6327,good,clean_core,train,-6.202331768922455,-2.564850817225745
705,good,clean_core,train,-6.401243241125704,-2.1060476145586673
16377,good,clean_core,train,-6.452483902725724,-2.734769264586316
2475,good,clean_core,train,-6.526158012669514,-3.010526406768847
1291,good,clean_core,train,-6.7348127726947915,-2.497066810797414
19733,good,clean_core,train,-6.546823824734639,-2.6120519286878925
21578,good,clean_core,train,-5.791903048319441,-2.532639241753602
21585,good,clean_core,train,-6.628531850368794,-1.4847033091177977
6356,good,clean_core,train,-6.4604331885186435,-2.8838259594931537
21397,good,clean_core,train,-5.643950606409924,-1.8414939170558853
8213,good,clean_core,train,-7.075587333018833,-2.03713143903763
32067,good,clean_core,train,-6.160631660123826,-2.0251272496085018
19269,good,clean_core,train,-7.286057784735295,-3.2190615852819366
871,good,clean_core,train,-6.311487239077587,-2.0090868096655794
8078,good,clean_core,train,-7.326060779342968,-1.5226993858074376
2207,good,clean_core,train,-6.53966791519592,-1.7462575590020335
18306,good,clean_core,train,-5.972507958983384,-1.7971453188306756
922,good,clean_core,train,-6.788917945164852,-2.233689093503894
19168,good,clean_core,train,-7.007059189120752,-2.2596184178423253
1210,good,clean_core,train,-6.374317723657637,-2.26946756429105
19821,good,clean_core,train,-6.8221358694723655,-2.8178423750960317
8495,good,clean_core,train,-6.559049870332822,-1.9244637859552498
7042,good,clean_core,train,-5.895446323618052,-2.4988391823813405
8891,good,clean_core,val,-6.3270485388369595,-2.1498199776574616
20360,good,clean_core,train,-6.680775731259737,-0.19155212405445243
20249,good,clean_core,train,-7.661045942505629,-2.7851500990173705
5227,good,clean_core,train,-6.329240691905551,-3.0935750456173166
20764,good,clean_core,train,-7.02938894250203,-0.3361865142067122
1761,good,clean_core,train,-6.526234267738203,-1.9874397941374775
8095,good,clean_core,train,-7.206411083710791,-2.8808915706853395
20813,good,clean_core,train,-7.035338603371487,-0.05210737513510206
6344,good,clean_core,train,-6.2858362338946625,-2.6248073735931747
19824,good,clean_core,train,-7.368286312833427,-2.5081730413425696
17997,good,clean_core,train,-6.0209678694745925,-2.934143927181618
20340,good,clean_core,train,-7.586505403899858,-1.6737560630791422
1769,good,clean_core,train,-6.256280510958573,-1.5899675429011597
19703,good,clean_core,train,-6.77594843635099,-3.2233108986220116
7739,good,clean_core,train,-6.331456232755122,-2.598449118501088
8909,good,clean_core,val,-6.630835761441442,-2.351847637545117
6838,good,clean_core,train,-5.969072990223291,-2.833614149125493
20818,good,clean_core,train,-6.932282339088954,-0.9541358732932281
18311,good,clean_core,train,-5.997798117981045,-2.040193754063178
18592,good,clean_core,train,-6.7311002996139075,-3.2905383427621167
1004,good,clean_core,train,-6.421903551964407,-2.520253150283868
2476,good,clean_core,train,-6.624115917832556,-2.6114676102771295
19701,good,clean_core,train,-7.142656143748186,-3.3680009735587157
1359,good,clean_core,train,-6.574775574948203,-2.6607856576234674
6303,good,clean_core,train,-6.346664619502945,-3.046083731855778
8190,good,clean_core,train,-6.731798192554967,-1.6064642361199057
1368,good,clean_core,train,-7.04848915860788,-2.4251901981993735
18653,good,clean_core,train,-6.930845908245082,-3.218707108973614
1229,good,clean_core,train,-6.797707386025485,-2.4982794019358976
1131,good,clean_core,train,-6.200958797494443,-2.147618210173784
1285,good,clean_core,train,-5.7070733236611435,-2.2295370809542217
20801,good,clean_core,train,-7.243719907903012,-1.314762555152808
785,good,clean_core,train,-6.59851544461447,-2.1887849479539545
19800,good,clean_core,train,-6.452857959146934,-1.4768838590501776
2178,good,clean_core,train,-6.8014094048683935,-1.6575576989438185
6804,good,clean_core,train,-5.444061063981641,-2.5208671893433334
18957,good,clean_core,train,-6.042621944650446,-2.6184677825723353
20816,good,clean_core,train,-7.083390499630144,0.08138666734459998
19652,good,clean_core,train,-7.263485495088373,-3.0472356008602066
2464,good,clean_core,train,-6.522182449139547,-2.9286344704218457
19717,good,clean_core,train,-6.8070969403246675,-2.9134226095267075
32047,good,clean_core,train,-6.0472608521670255,-2.2868612561015045
18265,good,clean_core,train,-5.490112255010158,-1.7720609963143141
16350,good,clean_core,train,-6.1106145438608745,-2.902885974355404
18673,good,clean_core,train,-6.8586228447938185,-3.2718729077006956
18169,good,clean_core,train,-6.617383442534045,-2.847914624647704
20967,good,clean_core,train,-6.354587667810947,-0.744759913781725
6418,good,clean_core,train,-6.493639526676491,-3.195921929556498
7378,good,clean_core,train,-6.628878015102431,-1.575856190795789
20824,good,clean_core,train,-6.944635997783037,-0.2872938334513847
18681,good,clean_core,train,-6.767443092767701,-3.303501256412909
20447,good,clean_core,train,-7.121058484071335,-0.7735671131346108
18667,good,clean_core,train,-6.399006668036673,-3.199574539210109
21595,good,clean_core,train,-6.0128433771693075,-2.3987006363892895
19848,good,clean_core,train,-6.489349976390507,-1.942520580525442
1586,good,clean_core,train,-6.3455759366962186,-2.7587504621809256
20826,good,clean_core,train,-7.215479803032904,-0.9599645697870915
1774,good,clean_core,train,-6.240713941643536,-0.8656220344386489
8857,good,clean_core,val,-7.054438798417842,-1.4188676572053276
1541,good,clean_core,train,-6.847036787978003,-1.795128589962076
21009,good,clean_core,train,-7.006359440420551,-0.627460496193587
6354,good,clean_core,train,-6.473372267226286,-1.1696613682380326
19818,good,clean_core,train,-6.6696483001292775,-2.4735138558593976
19791,good,clean_core,train,-6.766142211785803,-3.104213618983972
