group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_errors,ptp_p99_p01,1209,-0.658954216272769,0.2598526025348096,0.9188068206210191,-1.2657508611679078,0.575022661685944
test_errors,band_15_30,1209,-0.9171622774237882,-0.4019250866469393,0.5152371906551376,-1.207296085357666,-0.49282082319259635
test_errors,band_30_45,1209,-0.5713445408178058,-0.40762260961411806,0.16372193113844488,-0.8874151825904846,0.0331284523010255
good_correct,pc1,3239,-1.0823651185997034,-0.7795129291674133,0.30285218941388803,-1.3164061784744263,-0.7886908292770385
good_correct,pc2,3239,0.8116460379266505,-0.3744507189236257,-1.186096757571016,-0.14552966952323912,1.9420866250991826
good_correct,pc3,3239,-0.7764752636977459,-0.2107605376506846,0.5657147259117047,-1.5624984979629517,0.3922069251537327
good_correct,pca_margin,3239,-0.370204929288709,-0.49295289363158856,-0.12274796439564202,-0.6817505121231079,-0.10957620888948431
good_correct,boundary_confidence,3239,-0.11753959982548239,0.055150779969380684,0.17269037983099336,-0.619467306137085,0.3523426532745361
good_correct,knn_label_purity,3239,0.5999675945900139,0.39680370618970207,-0.20316388818926193,0.4568482160568251,0.7132956385612488
good_correct,qrs_visibility,3239,-0.4685155388658504,0.7528947943711711,1.2214103324678658,-1.2287752628326416,0.1878039121627813
good_correct,detector_agreement,3239,-0.6833951102236735,-0.47538587078337097,0.2080092388249798,-1.0678372383117676,-0.30356961488723755
good_correct,baseline_step,3239,0.5192987650778144,-0.21603443886533807,-0.7353332044919605,-0.40008744597435,1.5802313089370728
good_correct,sqi_basSQI,3239,-0.8993177155737636,0.2327548605184306,1.1320725761839328,-2.120837688446045,0.03018276542425205
good_correct,flatline_ratio,3239,1.6567109896887384,0.6166758163038246,-1.0400351729104826,0.7227567315101624,2.3407135009765625
good_correct,non_qrs_diff_p95,3239,-0.929290404977457,-0.6434141976408622,0.2858762073365948,-1.0050478458404541,-0.8244410872459411
good_correct,amplitude_entropy,3239,-0.6471917005138469,-0.6783915977072812,-0.03119989777373178,-1.8636908531188965,0.7863850355148324
good_correct,low_amp_ratio,3239,0.3686851244624681,0.7659361231180759,0.39725099791297946,-1.0059694051742554,1.796145033836367
good_correct,mean_abs,3239,-0.6488213079568751,0.49382399203840616,1.1426452994300613,-1.5443610906600953,0.4217878699302676
good_correct,ptp_p99_p01,3239,0.05115367423928972,0.7248497750792985,0.6736961012040807,-0.9238112211227417,1.2666484117507935
good_correct,band_15_30,3239,-0.6317395027813149,-0.4685170370033031,0.16322246546287456,-1.0403595209121703,-0.2705660104751585
good_correct,band_30_45,3239,-0.4016087099117141,-0.5864726258450432,-0.1848639159907011,-0.799371063709259,0.04544810801744481
medium_correct,pc1,3896,-0.2999099614494331,-0.2652657004207128,0.03464426096046852,-0.8707343637943268,0.04880214110016823
medium_correct,pc2,3896,0.868519921264275,-0.09962279717708045,-0.9681427189726497,-0.6812121868133545,2.897744655609131
medium_correct,pc3,3896,0.4339287360346033,0.24637546937458993,-0.18755326704342049,-0.8561489880084991,1.5185943245887756
medium_correct,pca_margin,3896,-0.35808548251998873,-0.37022590394336463,-0.01214042138805502,-0.7731306254863739,0.005746192531660199
medium_correct,boundary_confidence,3896,-0.25272421858341454,-0.19437671230926162,0.05834750607475883,-1.8518420457839966,1.1618294715881348
medium_correct,knn_label_purity,3896,-0.3249465838424647,-0.03426319319856194,0.29068339072804694,-2.4340133666992188,0.5967285633087158
medium_correct,qrs_visibility,3896,-0.9499629199584948,-0.28355016975397784,0.6664127496145742,-1.5722172260284424,0.31309060752391815
medium_correct,detector_agreement,3896,-0.3805751380686566,-0.22972202921205906,0.15085310980799996,-1.1048336029052734,0.8112026453018188
medium_correct,baseline_step,3896,0.9727212392764575,0.04666383120946555,-0.9260574082327142,-0.34995096921920776,2.594104290008545
medium_correct,sqi_basSQI,3896,-1.0556531229810335,0.11143971242687571,1.1670928362334334,-3.4123895168304443,0.4117182791233063
medium_correct,flatline_ratio,3896,0.08656871438936177,-0.21053858192970315,-0.2971072963350959,-0.6753177046775818,1.5793564915657043
medium_correct,non_qrs_diff_p95,3896,-0.40019808955409103,-0.34025835984403713,0.05993972967323336,-0.9676562249660492,0.17211541533470154
medium_correct,amplitude_entropy,3896,0.1222472769969972,-0.07103818849023638,-0.1932854654245438,-0.9107415974140167,1.3357361555099487
medium_correct,low_amp_ratio,3896,-0.44689546247503914,-0.16344227485915214,0.28345318817716664,-1.1805065870285034,0.2951256036758423
medium_correct,mean_abs,3896,0.019811817886946328,0.029505496196596055,0.009693678728189105,-1.2488279342651367,1.2255443930625916
medium_correct,ptp_p99_p01,3896,-0.24068580261878636,-0.04739259498158481,0.1932932069229662,-1.2682788372039795,0.8550717234611511
medium_correct,band_15_30,3896,-0.6109215390321078,-0.384595913785745,0.2263256251559549,-1.1722857356071472,-0.1203220896422863
medium_correct,band_30_45,3896,-0.10483956679823786,-0.3306107689402768,-0.2257712024438063,-0.8607876598834991,0.5049656927585602
bad_correct,pc1,133,1.3012571659751404,1.128120047985611,-0.1731371189418592,-0.9976372838020324,1.802394723892212
bad_correct,pc2,133,0.02237153725516527,-0.27800822246791723,-0.300379761179587,-0.5736893296241761,2.9481102943420407
bad_correct,pc3,133,-0.3485503416522441,-0.35053174749815036,-0.001981404925087341,-1.1004364013671872,0.06392252072691912
bad_correct,pca_margin,133,0.16950652272181405,1.2335212606852664,1.0640147341821427,-1.90366313457489,0.6700752258300781
bad_correct,boundary_confidence,133,-1.0491455721675902,0.5354005079576396,1.5845460802092588,-2.1518639087677003,-0.840749990940094
bad_correct,knn_label_purity,133,0.09627925117213026,0.49649195922048467,0.40021271051320817,-2.783714532852173,0.5967285633087158
bad_correct,qrs_visibility,133,-1.1670553092669724,-0.3110797956893991,0.8559755131714326,-1.5398747205734253,-1.0471543073654175
bad_correct,detector_agreement,133,1.0262154665096361,0.31797355346213607,-0.7082419078376957,-0.30356961488723755,1.792336106300354
bad_correct,baseline_step,133,-0.16994299098177063,-0.7493767266238767,-0.5794337360482467,-0.7791556000709534,1.7891532659530636
bad_correct,sqi_basSQI,133,-0.015001407523352401,0.5646586647831408,0.5796600743792111,-2.461308670043945,0.5171605587005615
bad_correct,flatline_ratio,133,-0.457079942065074,-0.8646117742908629,-0.4075318319456918,-1.0751034021377563,2.5100342750549314
bad_correct,non_qrs_diff_p95,133,1.8343573055769269,1.211629385618787,-0.6227279184456158,-0.9152553677558899,2.5103313446044924
bad_correct,amplitude_entropy,133,1.2877839394754036,0.7767239169294673,-0.5110600223778782,0.9675014495849611,1.54257493019104
bad_correct,low_amp_ratio,133,-1.0526160754655536,-0.6148757987193539,0.4377402752861941,-1.2360410690307617,-0.9647152304649353
bad_correct,mean_abs,133,-0.1713799571003975,-0.4005122533194104,-0.22913229504698202,-0.4829306542873382,0.1390707731246948
bad_correct,ptp_p99_p01,133,-1.0961466958200126,-0.6895718538391411,0.40657484307324976,-1.1815195560455323,-1.0281293630599975
bad_correct,band_15_30,133,-0.1431912514604313,1.1595392654180752,1.3027305166076,-1.1722986221313476,0.16454002261161804
bad_correct,band_30_45,133,5.931051080668331,1.2639165440000089,-4.667134557787637,-0.7521026015281677,8.173639869689941
good_to_medium,pc1,399,-0.4903606067698701,-0.29342697329240336,0.1969336337762369,-0.9480701208114624,-0.2218137562274933
good_to_medium,pc2,399,1.0101009937584455,-0.06655652552754396,-1.0766575208825426,0.05873707532882694,2.345919370651245
good_to_medium,pc3,399,0.012764446019547475,0.14165831552725053,0.1288938689650151,-1.2434708595275878,1.278615403175354
good_to_medium,pca_margin,399,-1.0272436900097026,-0.36661440083631,0.660629288370448,-1.2750791788101197,-0.7231964111328125
good_to_medium,boundary_confidence,399,-1.3944395047456102,-0.1977260810577481,1.196713422586147,-2.0292977333068847,-0.6563406467437745
good_to_medium,knn_label_purity,399,-1.2069923903718405,-0.0038367266624344323,1.203155664979179,-2.667147397994995,0.5967285633087158
good_to_medium,qrs_visibility,399,-0.9046855862940986,-0.2675783413235929,0.637107243775425,-1.4527703285217286,-0.251031893491745
good_to_medium,detector_agreement,399,-0.2723889906790322,-0.2267045019413893,0.04568448782265933,-1.2266212224960327,1.792336106300354
good_to_medium,baseline_step,399,0.8580698349307709,0.0430886122423754,-0.8149812207358859,-0.15909175276756285,1.9980349540710445
good_to_medium,sqi_basSQI,399,-0.6767309442125168,0.1062193106589162,0.7829502570655262,-2.431512689590454,0.446188861131668
good_to_medium,flatline_ratio,399,0.328596677384596,-0.15677154306929214,-0.48536821868373337,-0.3460823595523834,1.5481967449188232
good_to_medium,non_qrs_diff_p95,399,-0.7907544593128345,-0.3553986395697546,0.43535581996715755,-0.9997833728790283,-0.6321279764175415
good_to_medium,amplitude_entropy,399,0.6437962531067786,-0.03281919584425171,-0.6766154472914555,-0.9341200351715088,1.3601268529891968
good_to_medium,low_amp_ratio,399,-0.7577043584755676,-0.17212980408875042,0.5855745520993582,-1.3471102714538574,0.012692790850996791
good_to_medium,mean_abs,399,0.09292387654351299,0.031774600121638456,-0.061149276788334796,-0.9274930953979491,1.1949702024459838
good_to_medium,ptp_p99_p01,399,-0.6616365168813177,-0.0654452297915903,0.5961912884411955,-1.219956374168396,0.7059771537780754
good_to_medium,band_15_30,399,-0.7261545875933684,-0.36809914506841124,0.35805544227286984,-1.0959458589553832,-0.413783472776413
good_to_medium,band_30_45,399,-0.5981705126878957,-0.3199513147125268,0.2782191977016908,-0.8391990423202514,-0.011148892901837907
medium_to_good,pc1,481,-0.905258110370061,-0.6238438398451418,0.28141427058687823,-1.2494465112686157,-0.5585880279541016
medium_to_good,pc2,481,2.01537768716252,-0.26317202914777266,-2.278549716387742,0.14919257164001465,3.4667880535125732
medium_to_good,pc3,481,-0.5134864760961639,-0.09590979423006056,0.41757668374327017,-1.6128112077713013,0.8492276668548584
medium_to_good,pca_margin,481,-0.8346197653461147,-0.46075050994413064,0.37386925577373864,-0.9987079501152039,-0.6231476068496704
medium_to_good,boundary_confidence,481,-1.8421550017632466,-0.061099755010430135,1.7810552488090838,-2.1023683547973633,-1.3334155082702637
medium_to_good,knn_label_purity,481,-2.3329564308333297,0.2697096911884395,2.6026661205192614,-2.783714532852173,-1.1517764329910278
medium_to_good,qrs_visibility,481,-1.3205863657463612,0.39446485168813666,1.7150512201374633,-1.5991790294647217,-1.0374222993850708
medium_to_good,detector_agreement,481,-0.8473824965854693,-0.42407342413606863,0.42330907350270514,-1.1688545942306519,-0.5486038327217102
medium_to_good,baseline_step,481,1.5708125909023654,-0.12003839784253412,-1.6908509898737165,-0.013923514634370804,3.1887853145599365
medium_to_good,sqi_basSQI,481,-2.1147753761271924,0.18894607195797183,2.3037214475740018,-3.960818290710449,-0.1916278600692749
medium_to_good,flatline_ratio,481,1.4737447888518755,0.36099465510453604,-1.1127501311953996,0.3182675242424011,3.005063056945801
medium_to_good,non_qrs_diff_p95,481,-0.8913528422927658,-0.5622335719467448,0.32911927028406185,-1.0269333124160767,-0.6655110120773315
medium_to_good,amplitude_entropy,481,0.2596332802061619,-0.4196569673298798,-0.6792902481159401,-1.3124703168869019,1.236258864402771
medium_to_good,low_amp_ratio,481,-0.4463025979920854,0.40800968844157,0.8543122890027793,-1.267775058746338,0.7314684391021729
medium_to_good,mean_abs,481,-0.5731991860583721,0.37422800677481904,0.9474271937368317,-2.0912699699401855,0.825454592704773
medium_to_good,ptp_p99_p01,481,-0.5724978862589771,0.46643951017866514,1.0389373997021119,-1.2622125148773193,1.0960397720336914
medium_to_good,band_15_30,481,-0.9799507585297998,-0.44215092224043767,0.5377998360415258,-1.2160124778747559,-0.4404091238975525
medium_to_good,band_30_45,481,-0.6416458256508708,-0.4783296903552731,0.16331613559484978,-0.9032238721847534,0.03497767448425293
bad_outlier_error,pc1,272,-0.8453007189091295,-0.597683348966872,0.24761737044900656,-1.3359134793281555,-0.2860223323106766
bad_outlier_error,pc2,272,1.9588286690413952,-0.2733832585149417,-2.2322119288146496,1.0391860008239746,2.9597833156585693
bad_outlier_error,pc3,272,-0.7488844173683046,-0.07347848478992305,0.6754059336038635,-1.7003703355789184,0.33760713338851933
bad_outlier_error,pca_margin,272,-2.409636884051211,-0.44343922808697883,1.9661976563579895,-2.7736050367355345,-1.9905543565750121
bad_outlier_error,boundary_confidence,272,-2.1716747573193382,-0.044710421633413606,2.1269643381237984,-2.2228495597839357,-2.1201766967773437
bad_outlier_error,knn_label_purity,272,-2.7562869883635464,0.2552995615200523,3.011586548650966,-2.783714532852173,-2.667147397994995
bad_outlier_error,qrs_visibility,272,-1.3635347889845861,0.38208101087195034,1.7456158020478838,-1.5928084135055542,-1.0269395351409911
bad_outlier_error,detector_agreement,272,-0.4731126118122655,-0.39904477513011766,0.07406783722998465,-0.996453046798706,0.21322542428970337
bad_outlier_error,baseline_step,272,1.5464280521914855,-0.13712506622130818,-1.6835531197378741,0.530298787355423,2.8435204029083256
bad_outlier_error,sqi_basSQI,272,-1.6906425592708676,0.1976907747277223,1.8883333310813588,-3.1744430541992186,-0.5320272266864775
bad_outlier_error,flatline_ratio,272,1.951432237654979,0.3180968113010749,-1.633335422614918,0.5651941299438477,3.4624653100967406
bad_outlier_error,non_qrs_diff_p95,272,-0.6692098385041497,-0.5358642270678983,0.13334561188650482,-0.9597833931446076,-0.1934528797864913
bad_outlier_error,amplitude_entropy,272,0.18510673300924657,-0.42503364458132314,-0.6101403761490741,-1.0374563992023467,1.256262981891632
bad_outlier_error,low_amp_ratio,272,-0.28687872271984816,0.40660543721477393,0.6934841583030956,-1.2114472389221191,0.6275395750999451
bad_outlier_error,mean_abs,272,-0.9262700962135568,0.3373060599774095,1.263576152624891,-2.4644562005996704,0.7380770981311798
bad_outlier_error,ptp_p99_p01,272,-0.6977090480739956,0.4378899811897153,1.1355990285930389,-1.2276665329933167,-0.040334482491016364
bad_outlier_error,band_15_30,272,-1.059268743457163,-0.43034947655328054,0.6289192675886786,-1.2106071949005126,-0.8431466221809387
bad_outlier_error,band_30_45,272,-0.5492559972369824,-0.4664196846869719,0.08283631229663596,-0.8855774939060211,0.11530947163701076
bad_core_error,pc1,6,1.7576559980710347,0.22085629031062126,-1.536799709002177,1.709712564945221,1.8081554770469666
bad_core_error,pc2,6,-0.5101174066464106,-0.2993863523006439,0.2107310543457667,-0.5402774214744568,-0.47082264721393585
bad_core_error,pc3,6,-0.1536083829899629,0.47967682282129925,0.6332852145036062,-0.209223672747612,-0.0809570886194706
bad_core_error,pca_margin,6,0.5885493010282516,0.2571750245988369,-0.33137427270412445,0.49451006948947906,0.6602357923984528
bad_core_error,boundary_confidence,6,-0.8561160465081533,0.2524011582136154,1.1085172295570374,-0.871389240026474,-0.8463658690452576
bad_core_error,knn_label_purity,6,0.5967285633087158,0.1576230302453041,-0.4391055355469386,0.5967285633087158,0.5967285633087158
bad_core_error,qrs_visibility,6,-1.11441437403361,-0.18306369334459305,0.9313506782054901,-1.153611421585083,-1.067256510257721
bad_core_error,detector_agreement,6,1.3961516618728638,-0.0038729459047317505,-1.400024597843488,0.6037827730178833,1.792336106300354
bad_core_error,baseline_step,6,-0.5042368074258169,-0.3033640831708908,0.20087272425492605,-0.7415923178195953,-0.3150051087141037
bad_core_error,sqi_basSQI,6,0.4264296740293503,0.39487206439177197,-0.03155760963757833,0.3738222271203995,0.4712571054697037
bad_core_error,flatline_ratio,6,-1.0525665283203125,-0.6007152994473776,0.451851228872935,-1.0604054927825928,-1.0457074642181396
bad_core_error,non_qrs_diff_p95,6,2.3029271761576333,0.2589696869254112,-2.0439574917157493,2.119824528694153,2.4629292488098145
bad_core_error,amplitude_entropy,6,1.2687475085258484,-0.03426666930317879,-1.3030141790707905,1.2534525394439697,1.292212724685669
bad_core_error,low_amp_ratio,6,-1.123649775981903,-0.16127178445458412,0.9623779952526093,-1.1924067735671997,-1.0416702032089233
bad_core_error,mean_abs,6,-0.28784152927498025,-0.029112536925822496,0.258728988468647,-0.4221979230642319,-0.13238235004246235
bad_core_error,ptp_p99_p01,6,-1.1203492681185405,-0.016725897478560608,1.1036234100659688,-1.1773741245269775,-1.0623909831047058
bad_core_error,band_15_30,6,0.04951352750261625,0.13258511386811733,0.08307158574461937,-0.0331884054467082,0.14153508096933365
bad_core_error,band_30_45,6,7.48292859395345,0.21356065074602762,-7.269367933273315,6.76340389251709,8.249598264694214
nonbad_to_bad,pc1,51,-1.1728102766415651,-0.24567988317678957,0.927130390031665,-1.4790364503860474,-0.9831523299217224
nonbad_to_bad,pc2,51,3.586229694824593,-0.0928200757331854,-3.679049773543489,2.6856343746185303,4.434239864349365
nonbad_to_bad,pc3,51,-1.5245603658989364,-0.0298714706418561,1.494688896279709,-2.3811097145080566,-0.757575273513794
nonbad_to_bad,pca_margin,51,-0.8107306326136869,-0.18729391611893387,0.6234367177182553,-0.9174399375915527,-0.7473280429840088
nonbad_to_bad,boundary_confidence,51,-1.67024666947477,-0.14559752508705737,1.5246491443877126,-2.096458911895752,-1.4191970825195312
nonbad_to_bad,knn_label_purity,51,-1.6866132967612322,0.08060625966127012,1.767219545210109,-2.783714532852173,-0.9186423420906067
nonbad_to_bad,qrs_visibility,51,-1.5778839541416543,-0.17668863188694506,1.4011953227660234,-1.6208375692367554,-1.541870355606079
nonbad_to_bad,detector_agreement,51,-0.8404349053607267,-0.2914273455446842,0.5490075595238629,-1.132964849472046,-0.6097775101661682
nonbad_to_bad,baseline_step,51,1.904289079647438,-0.09639080051405757,-2.000679882133708,0.7870704531669617,2.9514212608337402
nonbad_to_bad,sqi_basSQI,51,-3.6192948339032194,0.11989635009975995,3.73919116749483,-4.442265033721924,-2.7441177368164062
nonbad_to_bad,flatline_ratio,51,3.173139175801885,-0.02760845561530076,-3.2007476301754223,1.9409277439117432,4.4748640060424805
nonbad_to_bad,non_qrs_diff_p95,51,-0.9782885689945782,-0.2440415585011828,0.7342470101281708,-1.0583767890930176,-0.9390365481376648
nonbad_to_bad,amplitude_entropy,51,0.8890358051102535,0.048037103359021394,-0.8409987021895016,0.188154399394989,1.488304853439331
nonbad_to_bad,low_amp_ratio,51,-0.3552663300880322,-0.03822831994872175,0.31703801190151887,-1.283642053604126,0.8742716312408447
nonbad_to_bad,mean_abs,51,0.029942623376115866,0.025626910759099557,-0.004315712470926491,-1.411057949066162,1.6906622648239136
nonbad_to_bad,ptp_p99_p01,51,-1.1923968090730555,-0.06056236751450628,1.1318344421246473,-1.4244208335876465,-0.93613600730896
nonbad_to_bad,band_15_30,51,-1.1751604126948936,-0.19846530072391033,0.9766951098161585,-1.22356379032135,-1.1626174449920654
nonbad_to_bad,band_30_45,51,-0.7638002639892054,-0.1861527267039991,0.5776475352399489,-0.8982491493225098,-0.7970432639122009
