row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.020576313138008118,0.9457583427429199,0.03366532176733017,True,False,True,0.05735127255320549,-0.22357124090194702,-0.2809225022792816,0.7261009812355042,-0.11880581080913544,-0.8449068069458008,0.3183898627758026,0.28636807203292847,-0.032021790742874146,-2.4389944076538086,-0.3568786084651947,2.082115888595581,-2.07304048538208,-0.17692330479621887,1.8961172103881836,-2.5505805015563965,-0.06944223493337631,2.481138229370117,-1.2973440885543823,-0.2417990118265152,1.0555450916290283,1.0241525173187256,-0.20026619732379913,-1.2244187593460083,0.5864449739456177,0.07493352890014648,-0.5115114450454712,-0.11274661868810654,0.11428914964199066,0.2270357608795166,-0.3872367739677429,-0.23712891340255737,0.15010786056518555,0.24017147719860077,-0.2986431121826172,-0.5388146042823792,0.6469622850418091,-0.07651504874229431,-0.7234773635864258,-1.1249721050262451,-0.17430749535560608,0.9506646394729614,-0.4789174199104309,0.03446381539106369,0.5133812427520752,-1.0427182912826538,-0.04118501767516136,1.0015332698822021,-0.859616219997406,-0.3626083731651306,0.4970078468322754,-0.07253164052963257,-0.31283682584762573,-0.24030518531799316
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.020152373239398003,0.9669088125228882,0.012938805855810642,True,False,True,-0.20388196408748627,-0.22450435161590576,-0.020622387528419495,1.3780988454818726,-0.0687389224767685,-1.4468377828598022,0.9750067591667175,0.19151732325553894,-0.783489465713501,-2.4684276580810547,-0.3507159948348999,2.1177115440368652,-2.0883195400238037,-0.20978447794914246,1.8785350322723389,-2.5505805015563965,-0.0631207823753357,2.487459659576416,-1.3174126148223877,-0.32505980134010315,0.9923528432846069,-0.7969590425491333,-0.19867534935474396,0.5982837080955505,1.7906612157821655,0.07551486790180206,-1.7151463031768799,-1.3372948169708252,0.10045389086008072,1.437748670578003,0.00666976161301136,-0.2326013743877411,-0.2392711341381073,-0.12247999757528305,-0.3107631206512451,-0.18828311562538147,0.28829798102378845,-0.0010241642594337463,-0.2893221378326416,-0.5854936242103577,-0.25027430057525635,0.3352193236351013,-1.290371060371399,-0.024961043149232864,1.26541006565094,-0.8386680483818054,-0.14370089769363403,0.6949671506881714,-0.9541339874267578,-0.35928618907928467,0.5948477983474731,-0.29710665345191956,-0.2911701500415802,0.0059365034103393555
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.020816048607230186,0.8303981423377991,0.14878582954406738,True,False,True,-0.2045801877975464,-0.2559620440006256,-0.051381856203079224,1.88251531124115,-0.03270254284143448,-1.9152178764343262,0.5439237356185913,0.15178260207176208,-0.3921411335468292,-2.1606247425079346,-0.35671496391296387,1.8039097785949707,-2.099292039871216,-0.2798113524913788,1.8194806575775146,-2.667147397994995,-0.05378437042236328,2.613363027572632,-1.443004846572876,-0.388412743806839,1.0545921325683594,-0.996453046798706,-0.21353483200073242,0.7829182147979736,0.9884203672409058,0.0753953605890274,-0.9130250215530396,-1.794874906539917,0.08630748838186264,1.8811824321746826,0.2712339460849762,-0.21814054250717163,-0.4893744885921478,-0.5123267769813538,-0.311362087726593,0.20096468925476074,1.4565109014511108,0.07144073396921158,-1.3850702047348022,-1.1646395921707153,-0.2684565484523773,0.8961830139160156,0.2186623513698578,-0.05219952389597893,-0.2708618640899658,-1.2096940279006958,-0.1744203120470047,1.0352736711502075,-1.0035825967788696,-0.34885385632514954,0.6547287702560425,-0.4734855592250824,-0.28999051451683044,0.18349504470825195
32681,test,outlier_low_confidence,bad,good,good,False,False,0.5633372664451599,0.026061812415719032,0.4106009304523468,True,False,True,-0.5196126103401184,-0.8201721906661987,-0.3005595803260803,1.2040739059448242,-0.41291505098342896,-1.6169888973236084,-0.6431387066841125,-0.24791379272937775,0.395224928855896,-2.0978217124938965,-0.499026894569397,1.5987948179244995,-2.1044528484344482,0.10356766730546951,2.2080204486846924,-2.667147397994995,0.4528270661830902,3.119974374771118,-1.382434368133545,0.860624372959137,2.243058681488037,1.792336106300354,-0.5101039409637451,-2.3024401664733887,0.37005096673965454,-0.2557731568813324,-0.6258240938186646,-0.3842791020870209,0.26522961258888245,0.6495087146759033,1.7586721181869507,0.6615569591522217,-1.097115159034729,-0.5876796245574951,-0.6776663064956665,-0.08998668193817139,-0.4912439286708832,-0.7493219375610352,-0.258078008890152,0.27132511138916016,0.8316805362701416,0.5603554248809814,-2.0576672554016113,0.5294602513313293,2.587127447128296,-0.584797203540802,0.7743069529533386,1.3591041564941406,-0.9533208608627319,-0.486766517162323,0.46655434370040894,-0.4021616280078888,-0.6203012466430664,-0.2181396186351776
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.029935970902442932,0.9127207398414612,0.057343319058418274,True,False,True,-0.49929097294807434,-0.26071637868881226,0.23857459425926208,2.2023422718048096,-0.029855933040380478,-2.2321982383728027,0.279084712266922,0.15432199835777283,-0.12476271390914917,-2.1862008571624756,-0.35986313223838806,1.8263376951217651,-2.110224962234497,-0.2653297483921051,1.8448952436447144,-2.667147397994995,-0.04238762706518173,2.6247596740722656,-1.6057806015014648,-0.3632098138332367,1.2425707578659058,-0.6097775101661682,-0.24256449937820435,0.36721301078796387,0.7300341129302979,0.07654006034135818,-0.6534940600395203,-2.486069917678833,0.09655898809432983,2.5826289653778076,0.08309940248727798,-0.22206959128379822,-0.3051689863204956,-0.6925880908966064,-0.3282097578048706,0.36437833309173584,1.1167925596237183,0.08304717391729355,-1.0337454080581665,-1.2122405767440796,-0.2892950773239136,0.922945499420166,0.09650568664073944,-0.05225306376814842,-0.14875875413417816,-0.7378109097480774,-0.16999545693397522,0.5678154230117798,-1.2169744968414307,-0.3559190034866333,0.8610554933547974,-0.8925569653511047,-0.28382226824760437,0.6087347269058228
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.09667950868606567,0.8666195869445801,0.03670094162225723,True,False,True,-0.06280887871980667,-0.2990970015525818,-0.2362881302833557,1.1763306856155396,-0.1081564724445343,-1.2844871282577515,0.34810203313827515,0.14457081258296967,-0.20353122055530548,-2.362966299057007,-0.3983989357948303,1.9645674228668213,-2.114163398742676,-0.16273975372314453,1.9514236450195312,-2.667147397994995,0.001779733574949205,2.6689271926879883,-1.2714592218399048,-0.1941133737564087,1.077345848083496,-0.18937650322914124,-0.224435955286026,-0.035059452056884766,1.7210811376571655,0.016851726919412613,-1.7042293548583984,-1.0326205492019653,0.1283746212720871,1.1609951257705688,0.3653011620044708,-0.18321213126182556,-0.5485132932662964,0.009872205555438995,-0.3548610210418701,-0.3647332191467285,0.2723008692264557,-0.08062401413917542,-0.3529248833656311,-0.45855745673179626,-0.19485032558441162,0.26370713114738464,-1.6806271076202393,0.050586994737386703,1.7312140464782715,-0.9908540844917297,-0.04108623415231705,0.9497678279876709,-0.8684903979301453,-0.37920644879341125,0.489283949136734,0.20610375702381134,-0.331699013710022,-0.5378027558326721
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.027854081243276596,0.8911797404289246,0.08096621185541153,True,False,True,-0.3656398355960846,-0.2691371440887451,0.09650269150733948,1.941681981086731,-0.02893296629190445,-1.9706149101257324,0.8547790050506592,0.14637960493564606,-0.7083994150161743,-2.307748317718506,-0.3703559637069702,1.9373923540115356,-2.118135929107666,-0.30528631806373596,1.8128496408462524,-2.667147397994995,-0.04056335240602493,2.626584053039551,-1.4380979537963867,-0.41524145007133484,1.0228564739227295,-0.9804069995880127,-0.2300942987203598,0.7503126859664917,2.377641201019287,0.07343482971191406,-2.304206371307373,-1.5555087327957153,0.08218999207019806,1.637698769569397,0.41821402311325073,-0.22276312112808228,-0.640977144241333,-0.5998145937919617,-0.3325744867324829,0.26724010705947876,1.3623600006103516,0.08501908928155899,-1.2773408889770508,-0.9980359673500061,-0.2779911458492279,0.7200448513031006,-0.6699352860450745,-0.07010461390018463,0.599830687046051,-1.1301212310791016,-0.18972733616828918,0.9403939247131348,-1.1444134712219238,-0.3512246608734131,0.7931888103485107,-0.7834837436676025,-0.30173811316490173,0.4817456305027008
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.02465103752911091,0.9407540559768677,0.03459492698311806,True,False,True,-0.09917685389518738,-0.21676573157310486,-0.11758887767791748,1.0467616319656372,-0.09767743945121765,-1.1444391012191772,0.031860705465078354,0.2461073398590088,0.21424663066864014,-2.442004919052124,-0.34688588976860046,2.095118999481201,-2.1189169883728027,-0.17444400489330292,1.9444730281829834,-2.667147397994995,-0.06137540191411972,2.605772018432617,-1.335326075553894,-0.28681090474128723,1.0485152006149292,0.39636290073394775,-0.18917879462242126,-0.5855417251586914,1.0953896045684814,0.05557366833090782,-1.039815902709961,-0.633065402507782,0.12076801806688309,0.7538334131240845,0.10661628842353821,-0.2400955855846405,-0.3467118740081787,0.3373376727104187,-0.29025453329086304,-0.6275922060012817,0.8968827128410339,-0.031162187457084656,-0.9280449151992798,-1.1963735818862915,-0.21541675925254822,0.9809567928314209,-0.1454092562198639,-0.0032751248218119144,0.14213413000106812,-1.090345025062561,-0.10127366334199905,0.9890713691711426,-0.9301960468292236,-0.3526918888092041,0.5775041580200195,0.06886272877454758,-0.2835998833179474,-0.35246261954307556
32690,test,outlier_low_confidence,bad,good,good,False,False,0.513637125492096,0.22447505593299866,0.2618878185749054,True,False,True,-1.644706130027771,-0.820574939250946,0.824131190776825,2.684483289718628,-0.39479249715805054,-3.0792758464813232,-2.6751086711883545,-0.20493194460868835,2.4701766967773438,-2.018317461013794,-0.4813992381095886,1.5369181632995605,-2.1201393604278564,-0.02276681363582611,2.097372531890869,-2.667147397994995,0.3780680298805237,3.045215368270874,-1.5670064687728882,0.7168686389923096,2.283874988555908,0.39636290073394775,-0.542346179485321,-0.9387090802192688,2.5292105674743652,-0.21409283578395844,-2.7433032989501953,-2.2868175506591797,0.21149642765522003,2.4983139038085938,4.2396955490112305,0.7391387224197388,-3.5005569458007812,-1.0372601747512817,-0.6695656776428223,0.3676944971084595,-1.5947927236557007,-0.6667996048927307,0.92799311876297,2.865581750869751,0.8189152479171753,-2.0466666221618652,-2.1656644344329834,0.570583701133728,2.736248016357422,0.29701298475265503,0.742667555809021,0.44565457105636597,-1.1502100229263306,-0.5176382660865784,0.6325717568397522,-0.8465827703475952,-0.5789497494697571,0.26763302087783813
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.021740447729825974,0.9543672800064087,0.02389230765402317,True,False,True,-0.11516571044921875,-0.24573203921318054,-0.1305663287639618,1.3239210844039917,-0.0465104766190052,-1.3704315423965454,0.6776947975158691,0.17368470132350922,-0.5040100812911987,-2.3909049034118652,-0.34645652770996094,2.0444483757019043,-2.1205127239227295,-0.23640456795692444,1.8841081857681274,-2.667147397994995,-0.05442320182919502,2.6127243041992188,-1.3761144876480103,-0.3401188552379608,1.035995602607727,-0.9804069995880127,-0.1895647794008255,0.7908422350883484,0.6859602928161621,0.08531913161277771,-0.600641131401062,-1.2705333232879639,0.09770051389932632,1.3682337999343872,-0.03448459878563881,-0.2205648422241211,-0.18608024716377258,-0.2155637890100479,-0.30755019187927246,-0.09198640286922455,1.285732626914978,0.01902385801076889,-1.2667087316513062,-1.0535705089569092,-0.2389228343963623,0.8146476745605469,0.6110281348228455,-0.017469413578510284,-0.6284975409507751,-1.1244065761566162,-0.13136671483516693,0.9930398464202881,-0.885403037071228,-0.3508622944355011,0.5345407724380493,0.20419949293136597,-0.2898592948913574,-0.4940587878227234
32693,test,outlier_low_confidence,bad,good,good,False,False,0.7438112497329712,0.19417056441307068,0.06201821193099022,True,False,True,-0.2956783175468445,-0.5956315398216248,-0.2999532222747803,1.2534902095794678,-0.2618831694126129,-1.5153733491897583,0.26902899146080017,-0.0813947543501854,-0.35042375326156616,-2.457162618637085,-0.49825406074523926,1.9589085578918457,-2.1274051666259766,-0.04778904467821121,2.079616069793701,-2.667147397994995,0.24302276968955994,2.910170078277588,-1.3320276737213135,0.4221365749835968,1.754164218902588,-0.36855363845825195,-0.38058486580848694,-0.012031227350234985,1.070543646812439,-0.09889575839042664,-1.169439435005188,-1.1994935274124146,0.191545769572258,1.391039252281189,1.1472352743148804,0.2973663806915283,-0.849868893623352,-0.3748803436756134,-0.5333061218261719,-0.15842577815055847,-0.5671863555908203,-0.43303436040878296,0.13415199518203735,-0.08568267524242401,0.2960521876811981,0.38173484802246094,-1.5008219480514526,0.33850377798080444,1.8393256664276123,-0.6684787273406982,0.408573180437088,1.0770518779754639,-0.8669412136077881,-0.41869884729385376,0.4482423663139343,0.4658889174461365,-0.4922015070915222,-0.9580904245376587
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.07098336517810822,0.6647026538848877,0.2643139958381653,True,False,True,-0.2626209557056427,-0.29625481367111206,-0.03363385796546936,2.000516176223755,-0.04439573362469673,-2.0449118614196777,0.5748854875564575,0.14360611140727997,-0.43127936124801636,-2.16770601272583,-0.38399314880371094,1.7837128639221191,-2.144998550415039,-0.21809431910514832,1.9269042015075684,-2.783714532852173,0.01049116998910904,2.794205665588379,-1.5426605939865112,-0.34826698899269104,1.1943936347961426,-0.5486038327217102,-0.249184712767601,0.299419105052948,2.554368257522583,0.002432013861835003,-2.551936149597168,-2.5668907165527344,0.11634796112775803,2.6832387447357178,0.6416237354278564,-0.20759931206703186,-0.8492230176925659,-0.2827354669570923,-0.3720979690551758,-0.0893625020980835,0.833710253238678,0.009055234491825104,-0.8246549963951111,-0.31575441360473633,-0.2180197685956955,0.09773464500904083,-0.6137146949768066,-0.011573532596230507,0.6021411418914795,-0.6373291611671448,-0.1504799723625183,0.48684918880462646,-0.964856743812561,-0.3693123757839203,0.5955443382263184,-0.16850009560585022,-0.3114171028137207,-0.14291700720787048
