row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
13150,test,good_medium_overlap,good,medium,medium,False,False,0.03445108234882355,0.9510285258293152,0.014520356431603432,True,False,False,-0.5330976247787476,-0.253309041261673,0.2797885835170746,-0.23101504147052765,-0.051605165004730225,0.17940987646579742,1.8100134134292603,0.1410370022058487,-1.6689764261245728,-0.929807186126709,-0.3775441646575928,0.5522630214691162,-0.5360555052757263,-0.18086184561252594,0.3551936745643616,0.7132956385612488,-0.02163250371813774,-0.7349281311035156,-1.3941289186477661,-0.34210461378097534,1.0520243644714355,-1.0266575813293457,-0.21144433319568634,0.8152132630348206,0.21238304674625397,0.06159786134958267,-0.1507851779460907,0.08893799036741257,0.11606872081756592,0.02713073045015335,-0.022726211696863174,-0.2310662865638733,-0.20834007859230042,-0.6798492670059204,-0.3463022708892822,0.3335469961166382,-1.5300675630569458,-0.03441797196865082,1.4956495761871338,-0.5775601267814636,-0.2620888948440552,0.31547123193740845,1.049178123474121,0.0006084204651415348,-1.048569679260254,1.5114117860794067,-0.1596701741218567,-1.6710820198059082,-0.31101980805397034,-0.38205868005752563,-0.0710388720035553,0.04928531497716904,-0.3284938633441925,-0.37777918577194214
13170,test,good_medium_overlap,good,medium,medium,False,False,0.0848519429564476,0.8982717990875244,0.016876304522156715,True,False,False,-0.5759393572807312,-0.30755162239074707,0.26838773488998413,-0.25995370745658875,-0.05464751645922661,0.20530618727207184,1.5529675483703613,0.057309433817863464,-1.4956581592559814,-0.8231067657470703,-0.3753320574760437,0.4477747082710266,-0.5386044979095459,-0.17373281717300415,0.36487168073654175,0.36359453201293945,0.004715380258858204,-0.3588791489601135,-1.2277650833129883,-0.20775099098682404,1.0200140476226807,-0.5486038327217102,-0.23039865493774414,0.31820517778396606,-0.08181687444448471,0.059547796845436096,0.1413646638393402,0.18701352179050446,0.09900205582380295,-0.08801146596670151,0.24771717190742493,-0.1341225504875183,-0.38183972239494324,-0.5250923037528992,-0.35920286178588867,0.1658894419670105,-1.217740535736084,-0.05746776983141899,1.1602727174758911,-0.07774917781352997,-0.20935502648353577,-0.1316058486700058,1.621179223060608,0.0492541566491127,-1.5719250440597534,1.3587168455123901,-0.06763098388910294,-1.4263478517532349,-0.3029959201812744,-0.3661971390247345,-0.06320121884346008,0.07949554175138474,-0.33298826217651367,-0.412483811378479
13189,test,outlier_low_confidence,good,medium,medium,False,False,0.28242942690849304,0.6637784838676453,0.05379210785031319,True,False,False,-0.8982352614402771,-0.40236347913742065,0.49587178230285645,1.4980319738388062,-0.060902856290340424,-1.5589348077774048,-0.6146209239959717,0.04529315605759621,0.6599140763282776,-0.6441470384597778,-0.3555070161819458,0.28864002227783203,-0.5408640503883362,-0.15643765032291412,0.38442641496658325,0.5967285633087158,0.09310454875230789,-0.5036240220069885,-1.0355974435806274,-0.2170669436454773,0.8185304999351501,-1.1688545942306519,-0.26209500432014465,0.9067596197128296,1.3374571800231934,-0.023187702521681786,-1.3606449365615845,-1.2013128995895386,0.09146996587514877,1.2927829027175903,2.05851149559021,-0.007390327751636505,-2.065901756286621,-0.9632103443145752,-0.46138209104537964,0.5018282532691956,0.6102079153060913,-0.06084030866622925,-0.6710482239723206,-1.442312240600586,-0.004822663031518459,1.437489628791809,2.285212516784668,0.10745388269424438,-2.1777586936950684,-1.0008021593093872,0.030962295830249786,1.0317645072937012,-0.6503527164459229,-0.3822389841079712,0.26811373233795166,-0.4898262023925781,-0.36338895559310913,0.126437246799469
13215,test,outlier_low_confidence,good,medium,medium,False,False,0.2690154016017914,0.7078009843826294,0.02318359725177288,True,False,False,-0.9382826685905457,-0.4000452756881714,0.5382373929023743,1.9170870780944824,-0.09666065871715546,-2.0137476921081543,-0.6270957589149475,0.033976927399635315,0.6610726714134216,-0.6532542705535889,-0.4054369032382965,0.24781736731529236,-0.5436362028121948,-0.17568841576576233,0.3679477870464325,0.7132956385612488,0.10592389851808548,-0.6073717474937439,-1.2199535369873047,-0.11518924683332443,1.1047643423080444,-1.257767677307129,-0.2952454686164856,0.9625222086906433,1.525541067123413,-0.011766568757593632,-1.537307620048523,-1.7526127099990845,0.1334715187549591,1.8860841989517212,0.5887109041213989,-0.026535771787166595,-0.6152466535568237,-0.9667492508888245,-0.4367334842681885,0.530015766620636,0.9786389470100403,-0.07876715064048767,-1.0574060678482056,-1.1011714935302734,-0.04931637644767761,1.0518550872802734,0.5864400267601013,0.12916404008865356,-0.45727598667144775,-0.805892288684845,0.06807040423154831,0.8739627003669739,-1.0256778001785278,-0.38686051964759827,0.638817310333252,-0.8030145168304443,-0.35837462544441223,0.4446398913860321
13229,test,good_medium_overlap,good,medium,medium,False,False,0.309851735830307,0.6728304624557495,0.017317742109298706,True,False,False,-0.5918132066726685,-0.4213297963142395,0.17048341035842896,-0.007277594413608313,-0.07343041151762009,-0.06615281850099564,1.1400322914123535,-0.053931694477796555,-1.1939640045166016,-0.8769241571426392,-0.4007575511932373,0.47616660594940186,-0.5453429222106934,-0.10819435119628906,0.4371485710144043,0.36359453201293945,0.11177004873752594,-0.2518244981765747,-1.1085014343261719,-0.07994073629379272,1.0285606384277344,-0.4789089560508728,-0.30642634630203247,0.17248260974884033,-0.11302363872528076,0.013324029743671417,0.12634766101837158,-0.36697250604629517,0.11038798093795776,0.47736048698425293,0.20656269788742065,0.048480890691280365,-0.1580817997455597,-0.7139831781387329,-0.4797784090042114,0.23420476913452148,-1.332978367805481,-0.17181304097175598,1.1611653566360474,0.9615402221679688,-0.06242905929684639,-1.023969292640686,0.13746421039104462,0.13054904341697693,-0.006915166974067688,1.0513023138046265,0.024754110723733902,-1.026548147201538,-0.4857617914676666,-0.428562730550766,0.057199060916900635,-0.14449039101600647,-0.42419758439064026,-0.2797071933746338
13340,test,outlier_low_confidence,good,medium,medium,False,False,0.3897845447063446,0.5601431727409363,0.05007226765155792,True,False,False,-0.9921901226043701,-0.4783439040184021,0.513846218585968,1.9669851064682007,-0.1407194286584854,-2.1077046394348145,-0.8835825324058533,0.01607508957386017,0.8996576070785522,-0.6393178701400757,-0.39187508821487427,0.24744278192520142,-0.56095290184021,-0.09815170615911484,0.4628011882305145,0.5967285633087158,0.1832490712404251,-0.4134795069694519,-1.1285895109176636,-0.006053217686712742,1.122536301612854,-1.1784464120864868,-0.3269828259944916,0.8514635562896729,1.0693148374557495,-0.08069759607315063,-1.150012493133545,-2.6417224407196045,0.1669270545244217,2.8086495399475098,1.2060271501541138,0.09353186190128326,-1.1124953031539917,-0.9961588978767395,-0.5011383295059204,0.4950205683708191,0.9763460755348206,-0.1645490825176239,-1.140895128250122,-0.64896160364151,0.1361583173274994,0.785119891166687,0.477312296628952,0.22086815536022186,-0.25644415616989136,-0.7462871074676514,0.1900208294391632,0.9363079071044922,-1.0174442529678345,-0.3845512866973877,0.6328929662704468,-0.7675867080688477,-0.39351609349250793,0.3740706145763397
13436,test,good_medium_overlap,good,medium,medium,False,False,0.030388401821255684,0.9544972777366638,0.01511427666991949,True,False,False,-0.4937528371810913,-0.2519167363643646,0.24183610081672668,-0.12265828251838684,-0.04839520901441574,0.0742630735039711,1.735612154006958,0.15160970389842987,-1.5840024948120117,-0.9963347315788269,-0.36204248666763306,0.6342922449111938,-0.5746751427650452,-0.19478686153888702,0.37988829612731934,0.7132956385612488,-0.040547002106904984,-0.7538426518440247,-1.435605764389038,-0.34610870480537415,1.0894970893859863,-0.8988194465637207,-0.201872318983078,0.6969470977783203,0.7764089703559875,0.07077783346176147,-0.7056311368942261,-0.0495900996029377,0.09666978567838669,0.14625988900661469,0.030186649411916733,-0.228436678647995,-0.258623331785202,-0.6058059334754944,-0.3438330888748169,0.2619728446006775,-1.573238730430603,-0.019226614385843277,1.5540120601654053,-0.13328363001346588,-0.2561621367931366,-0.12287850677967072,1.4129822254180908,-0.010116644203662872,-1.4230989217758179,1.3689138889312744,-0.1429770588874817,-1.5118908882141113,-0.3119497299194336,-0.3697816729545593,-0.05783194303512573,0.019796445965766907,-0.3189528286457062,-0.3387492895126343
13460,test,good_medium_overlap,good,medium,medium,False,False,0.04596317559480667,0.9388083815574646,0.015228403732180595,True,False,False,-0.530899167060852,-0.2729227542877197,0.2579764127731323,-0.20776773989200592,-0.03364865109324455,0.17411908507347107,1.9346121549606323,0.1064993292093277,-1.8281128406524658,-0.9307452440261841,-0.38410529494285583,0.5466399192810059,-0.5775389671325684,-0.1847836971282959,0.39275527000427246,0.7132956385612488,-0.018975529819726944,-0.7322711944580078,-1.442712664604187,-0.318444162607193,1.1242685317993164,-1.132964849472046,-0.22800356149673462,0.9049612879753113,0.10247433185577393,0.07275533676147461,-0.029718995094299316,-0.015368236228823662,0.08980685472488403,0.10517509281635284,-0.12267262488603592,-0.19503918290138245,-0.07236655801534653,-0.5366241335868835,-0.37636512517929077,0.16025900840759277,-1.8469752073287964,-0.039592497050762177,1.8073827028274536,-0.1808847337961197,-0.2625569701194763,-0.08167223632335663,0.4438866972923279,0.009835498407483101,-0.43405118584632874,1.4347541332244873,-0.13637003302574158,-1.5711241960525513,-0.29812514781951904,-0.4101101756095886,-0.11198502779006958,0.012441695667803288,-0.34362056851387024,-0.35606226325035095
13557,test,outlier_low_confidence,good,medium,medium,False,False,0.42272260785102844,0.5137353539466858,0.06354202330112457,True,False,False,-1.1101269721984863,-0.4577176570892334,0.6524093151092529,2.6707985401153564,-0.15204499661922455,-2.822843551635742,-1.4688092470169067,0.0063546993769705296,1.4751639366149902,-0.682250440120697,-0.39478570222854614,0.2874647378921509,-0.5887731909751892,-0.17156639695167542,0.4172067940235138,0.7132956385612488,0.12327389419078827,-0.5900217294692993,-1.4032660722732544,-0.03936856612563133,1.3638975620269775,-0.7128171324729919,-0.35249802470207214,0.3603191077709198,1.403676152229309,-0.05701776221394539,-1.4606939554214478,-2.8782527446746826,0.1077389195561409,2.9859917163848877,2.1937332153320312,0.10143064707517624,-2.0923025608062744,-1.0335028171539307,-0.49537575244903564,0.538127064704895,1.331352949142456,-0.13827428221702576,-1.4696272611618042,-0.5378925204277039,0.13443106412887573,0.6723235845565796,0.11768008768558502,0.18747584521770477,0.06979575753211975,-1.2704806327819824,0.18568702042102814,1.4561676979064941,-1.1275328397750854,-0.41393256187438965,0.7136002779006958,-0.8694654703140259,-0.37978607416152954,0.48967939615249634
13606,test,outlier_low_confidence,good,medium,medium,False,False,0.41298580169677734,0.5450631976127625,0.04195099323987961,True,False,False,-1.0336837768554688,-0.4575195908546448,0.576164186000824,2.3729677200317383,-0.1323584020137787,-2.50532603263855,-0.9763785600662231,0.023939771577715874,1.0003182888031006,-0.6940286755561829,-0.384466290473938,0.3095623850822449,-0.5959011912345886,-0.17392614483833313,0.4219750463962555,0.7132956385612488,0.10599273443222046,-0.6073029041290283,-1.2874666452407837,-0.07489428669214249,1.2125723361968994,-0.8988194465637207,-0.3497201204299927,0.549099326133728,0.9909905791282654,-0.03705575317144394,-1.0280463695526123,-2.7066378593444824,0.09948626905679703,2.806124210357666,1.9644445180892944,0.11204762011766434,-1.852396845817566,-1.0240782499313354,-0.5063554048538208,0.5177228450775146,1.1965640783309937,-0.12243110686540604,-1.3189952373504639,-0.5299590229988098,0.12331492453813553,0.6532739400863647,-0.11657385528087616,0.168880894780159,0.28545475006103516,-1.1015009880065918,0.15879017114639282,1.2602910995483398,-1.0948100090026855,-0.4103771448135376,0.684432864189148,-0.864862322807312,-0.3683985471725464,0.4964637756347656
13675,test,outlier_low_confidence,good,medium,medium,False,False,0.09859038144350052,0.8788496851921082,0.022559890523552895,True,False,False,-0.7273013591766357,-0.3177473545074463,0.40955400466918945,1.342899203300476,-0.04047856107354164,-1.3833777904510498,-0.5968964695930481,0.06994481384754181,0.6668412685394287,-0.6960564851760864,-0.3689672350883484,0.32708925008773804,-0.6049001216888428,-0.21403281390666962,0.39086729288101196,0.5967285633087158,0.025592422112822533,-0.5711361169815063,-0.4012140929698944,-0.27415335178375244,0.12706074118614197,-1.2991734743118286,-0.23500189185142517,1.064171552658081,1.3050405979156494,0.028795897960662842,-1.2762446403503418,-0.4252043068408966,0.1048223078250885,0.5300266146659851,0.7474493384361267,-0.14588665962219238,-0.8933359980583191,-0.8981669545173645,-0.3665578365325928,0.5316091179847717,1.1054410934448242,0.012066245079040527,-1.0933748483657837,-1.283642053604126,-0.1904025822877884,1.093239426612854,0.7316984534263611,0.034471966326236725,-0.6972264647483826,-1.079433798789978,-0.08091362565755844,0.9985201954841614,-0.6909795999526978,-0.37042391300201416,0.3205556869506836,-0.672295331954956,-0.31515535712242126,0.3571399748325348
13693,test,outlier_low_confidence,good,medium,medium,False,False,0.40899333357810974,0.5258224606513977,0.06518422067165375,True,False,False,-0.9724650979042053,-0.5319089889526367,0.4405561089515686,2.42710280418396,-0.1920929104089737,-2.6191956996917725,-1.2633732557296753,-0.04639082029461861,1.2169824838638306,-0.7015796899795532,-0.4266733229160309,0.27490636706352234,-0.6073143482208252,-0.13896510004997253,0.46834924817085266,0.7132956385612488,0.22102588415145874,-0.49226975440979004,-1.3774769306182861,0.12728473544120789,1.5047616958618164,-0.8675194382667542,-0.44018927216529846,0.4273301661014557,1.2711931467056274,-0.09643293917179108,-1.3676260709762573,-1.2264050245285034,0.14568690955638885,1.3720918893814087,2.293679714202881,0.25817954540252686,-2.0355000495910645,-1.0454003810882568,-0.5361841917037964,0.5092161893844604,-0.292954683303833,-0.26620402932167053,0.026750653982162476,1.5168856382369995,0.17900468409061432,-1.3378809690475464,-2.781060218811035,0.2733263671398163,3.054386615753174,-0.963407576084137,0.23952998220920563,1.2029376029968262,-1.0184653997421265,-0.44646626710891724,0.5719991326332092,-0.7361083626747131,-0.4588596522808075,0.27724871039390564
