group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_errors,low_amp_ratio,1154,-0.5157488442892233,0.15588853353060672,0.671637377708156,-1.2915756702423096,0.5807319283485413
test_errors,mean_abs,1154,-0.36971326997088566,0.2131550773490782,0.5828683468379222,-1.8951777935028076,1.0024009227752704
test_errors,ptp_p99_p01,1154,-0.6719208067367571,0.22111216282869078,0.8930329707365618,-1.2883739352226258,0.5928269386291507
test_errors,band_15_30,1154,-0.9181023891095195,-0.39865872505212935,0.5194436639250358,-1.2109024167060851,-0.4860287874937057
test_errors,band_30_45,1154,-0.5967413803448691,-0.3972561001951969,0.19948528017493633,-0.8900371313095092,0.004755201516673028
good_correct,pc1,3238,-1.082306475017894,-0.7796051018653349,0.30270137314335516,-1.316439700126648,-0.7886610984802246
good_correct,pc2,3238,0.8107749677857933,-0.38074807987914844,-1.1915230473838263,-0.14564996510744088,1.9398510098457342
good_correct,pc3,3238,-0.7758729453469696,-0.211483931906127,0.5643890128787917,-1.5613287925720214,0.3923416554927828
good_correct,pca_margin,3238,-0.3700911681925092,-0.4930165071797415,-0.12292533904001107,-0.6814342439174652,-0.10954483747482294
good_correct,boundary_confidence,3238,-0.11717905164686043,0.057872727728212454,0.17505177917733208,-0.6193142056465148,0.3523479372262955
good_correct,knn_label_purity,3238,0.6004725905788753,0.3989161174465949,-0.20155647301780655,0.4801616370677948,0.7132956385612488
good_correct,qrs_visibility,3238,-0.4681733488283586,0.7639937647510495,1.2321671131328715,-1.2286862015724183,0.18800564557313956
good_correct,detector_agreement,3238,-0.6835124127237774,-0.48358174188406544,0.1999306709513096,-1.0678372383117676,-0.30356961488723755
good_correct,baseline_step,3238,0.5190864477288565,-0.21916021260538168,-0.7382466603062444,-0.40016776323318476,1.5802469849586487
good_correct,sqi_basSQI,3238,-0.8985590913564095,0.23356797727695802,1.1321270681521898,-2.1174771070480345,0.030363932624459595
good_correct,flatline_ratio,3238,1.655802522681267,0.6167891012335575,-1.0390134210099475,0.7221688151359561,2.3407135009765625
good_correct,non_qrs_diff_p95,3238,-0.9292435402613205,-0.6434644024780019,0.28577913778331854,-1.0049872279167176,-0.8244170725345611
good_correct,amplitude_entropy,3238,-0.6477247746903448,-0.6785366042730542,-0.030811830144778233,-1.863778829574585,0.7847685813903811
good_correct,low_amp_ratio,3238,0.36903615887505486,0.77119588452018,0.40215972594231125,-1.0059694051742554,1.7969384074211134
good_correct,mean_abs,3238,-0.6485907837208228,0.49389203346994204,1.1424828166345744,-1.5445015668869018,0.4218901276588442
good_correct,ptp_p99_p01,3238,0.051594394042916394,0.7249898420873433,0.6733954483994073,-0.9237330675125122,1.2666829228401184
good_correct,band_15_30,3238,-0.6315628368985035,-0.46854230508419964,0.16302053148986528,-1.039977490901947,-0.2704857051372527
good_correct,band_30_45,3238,-0.40146383566974336,-0.586544857340289,-0.18508102172793542,-0.799298083782196,0.04552227593958391
medium_correct,pc1,3827,-0.28996716138097073,-0.2640862620671954,0.025880899232611942,-0.8504104971885681,0.05040518343448641
medium_correct,pc2,3827,0.8293955008075004,-0.10666038090049702,-0.9360558815701515,-0.6867648363113403,2.8308648586273195
medium_correct,pc3,3827,0.4544915514012775,0.249500240078571,-0.20499131043480773,-0.7929672718048095,1.5210402965545655
medium_correct,pca_margin,3827,-0.3519377797348116,-0.37069060311581903,-0.018752823342129427,-0.7654736518859864,0.007541243080049822
medium_correct,boundary_confidence,3827,-0.2306402364270523,-0.1914586059131976,0.039181629902027844,-1.8309889793395997,1.1778600454330443
medium_correct,knn_label_purity,3827,-0.30285066724658743,-0.033451545880389094,0.26939912162052415,-2.4340133666992188,0.5967285633087158
medium_correct,qrs_visibility,3827,-0.9389952341776268,-0.27352351538419845,0.6654717187918694,-1.5671326160430907,0.3168484687805176
medium_correct,detector_agreement,3827,-0.37182406525010536,-0.23502755310724197,0.13679651169995585,-1.1048336029052734,0.8112026453018188
medium_correct,baseline_step,3827,0.9526212804266054,0.0446268718594528,-0.9079944081606914,-0.35488432049751284,2.5736013412475587
medium_correct,sqi_basSQI,3827,-1.015728419259341,0.11347597765382869,1.1292043977684987,-3.3336350440979006,0.4136133432388306
medium_correct,flatline_ratio,3827,0.0549385676148652,-0.2129087464570968,-0.26784731411388,-0.6811968684196472,1.4941082000732422
medium_correct,non_qrs_diff_p95,3827,-0.391359436349342,-0.33952353071389263,0.05183590561159292,-0.9620492696762085,0.18117090165615085
medium_correct,amplitude_entropy,3827,0.10444867846578883,-0.07287777192610298,-0.17732645033269553,-0.9185226321220398,1.315097403526306
medium_correct,low_amp_ratio,3827,-0.4418135655019116,-0.1590769023181456,0.2827366630916406,-1.1725730895996094,0.2951256036758423
medium_correct,mean_abs,3827,0.0215309835060677,0.029726733225304072,0.008195750163816965,-1.2459066867828368,1.2252650976181032
medium_correct,ptp_p99_p01,3827,-0.22383161913600122,-0.046780349891160686,0.17705126869659418,-1.2618434429168701,0.865796458721161
medium_correct,band_15_30,3827,-0.6012823951387553,-0.38494400924199673,0.21633838582808274,-1.1665185689926147,-0.11963584721088409
medium_correct,band_30_45,3827,-0.09379354983855906,-0.3310394669411573,-0.23724591742148746,-0.8580917000770569,0.507318377494812
bad_correct,pc1,258,0.26690751487432524,0.3001198487053084,0.03321233380210492,-1.2393461346626282,1.7767574667930603
bad_correct,pc2,258,0.9921256537123244,-0.28174166950621,-1.273867319836173,-0.5414035022258759,3.109904217720032
bad_correct,pc3,258,-0.620969446134111,-0.21280445004975812,0.4081649976428743,-1.6071932792663572,0.04025040492415444
bad_correct,pca_margin,258,-1.044758791493815,0.4322181225956468,1.4769769104183181,-2.666760396957397,0.6368382334709167
bad_correct,boundary_confidence,258,-1.583129564227984,0.2625164093635615,1.845645966455918,-2.207037615776062,-0.845792031288147
bad_correct,knn_label_purity,258,-1.2633735730435498,0.38250340165321306,1.6458769753690838,-2.783714532852173,0.5967285633087158
bad_correct,qrs_visibility,258,-1.2575579492389695,0.025130490355496835,1.2826884391233904,-1.5853658199310303,-1.0340991973876954
bad_correct,detector_agreement,258,0.32653899056938035,-0.027682719369556092,-0.3542217133465663,-0.8598348498344421,1.792336106300354
bad_correct,baseline_step,258,0.698876087474384,-0.4616419690229764,-1.160518054207859,-0.7089630007743836,2.4174871921539305
bad_correct,sqi_basSQI,258,-0.8781486587064673,0.3929238311055567,1.2710724929275439,-3.026599311828613,0.5029644012451172
bad_correct,flatline_ratio,258,0.7676391597808332,-0.3038450293676105,-1.0714841874301895,-1.069224238395691,3.296671724319458
bad_correct,non_qrs_diff_p95,258,0.6353500130922035,0.37365023939068925,-0.26169977279365525,-0.9453392505645752,2.4457841396331785
bad_correct,amplitude_entropy,258,0.8709064450605896,0.19992394012565068,-0.6709825037292731,-0.4526948809623718,1.5135641694068909
bad_correct,low_amp_ratio,258,-0.8362907960996494,-0.11605280073081656,0.7202379957072494,-1.2566681623458862,-0.1713645458221432
bad_correct,mean_abs,258,-0.362517574531759,-0.047384092010297744,0.31513348218891046,-1.7743048906326293,0.7342997968196869
bad_correct,ptp_p99_p01,258,-0.967250870786203,-0.14750594655845978,0.819744925512824,-1.2496178030967713,-0.522303247451782
bad_correct,band_15_30,258,-0.5761621950450082,0.39826281210624204,0.9744250068022299,-1.200656521320343,0.1175532974302769
bad_correct,band_30_45,258,2.8540156910037116,0.4348627988451211,-2.419152903291144,-0.8592669606208801,7.573014688491823
good_to_medium,pc1,397,-0.48543602051752943,-0.2944722644590611,0.190963756302442,-0.9415638208389282,-0.22127783894538872
good_to_medium,pc2,397,0.9960062238200091,-0.07301804449137123,-1.0690242675430979,0.05725129395723344,2.29888849258423
good_to_medium,pc3,397,0.025541506025011203,0.1430096063334483,0.11746809964703973,-1.2297220945358276,1.2795114278793336
good_to_medium,pca_margin,397,-1.0291168187517363,-0.36821494217708667,0.6609018758051942,-1.2758418083190919,-0.7294204354286192
good_to_medium,boundary_confidence,397,-1.3969093259771164,-0.19521668055845467,1.2016926465992364,-2.0293722629547117,-0.6562185049057007
good_to_medium,knn_label_purity,397,-1.2119684711248808,-0.0018041078446981889,1.2101643638549284,-2.667147397994995,0.5967285633087158
good_to_medium,qrs_visibility,397,-0.9013675147766055,-0.25808562804599966,0.6432818875504981,-1.4451632499694824,-0.2509899795055389
good_to_medium,detector_agreement,397,-0.27027770285717484,-0.23363972033001013,0.036637980781814614,-1.230622911453247,1.792336106300354
good_to_medium,baseline_step,397,0.8587150768944595,0.0404059874496167,-0.8183090861626344,-0.16019968092441558,2.0077406167984027
good_to_medium,sqi_basSQI,397,-0.6620901436814733,0.10771882878815854,0.7698089711893565,-2.416862440109253,0.44739811420440695
good_to_medium,flatline_ratio,397,0.30618334836144734,-0.15694691178855727,-0.4631302582395617,-0.3460823595523834,1.467063856124878
good_to_medium,non_qrs_diff_p95,397,-0.7893219976603835,-0.3567198258578327,0.43260217189638683,-0.9988182306289672,-0.631659460067749
good_to_medium,amplitude_entropy,397,0.6422072685856175,-0.03396905486657277,-0.6761763217842549,-0.9356848120689392,1.3604847192764282
good_to_medium,low_amp_ratio,397,-0.76162941642434,-0.16758993188604263,0.5940394828316546,-1.3471102714538574,-0.009520989656447282
good_to_medium,mean_abs,397,0.09618538995425895,0.03240090818672209,-0.0637844822109121,-0.9125122547149658,1.1955079078674318
good_to_medium,ptp_p99_p01,397,-0.6584115524023246,-0.06455323356027792,0.5938583203129264,-1.217818260192871,0.7200976848602318
good_to_medium,band_15_30,397,-0.7237835314490784,-0.36965079053823535,0.3541327406387185,-1.0944122552871705,-0.41347619295120236
good_to_medium,band_30_45,397,-0.5968544191290256,-0.3213033546466071,0.2755510642636633,-0.8357403397560119,-0.00971063338220095
medium_to_good,pc1,424,-0.8833673752422603,-0.6160957682526337,0.2672716067787611,-1.2201317191123962,-0.5562461674213409
medium_to_good,pc2,424,1.9488088973920863,-0.2622109901089713,-2.211019888520241,0.026475774869322802,3.454823541641235
medium_to_good,pc3,424,-0.43392552912920573,-0.09074411514810427,0.3431814139585872,-1.530178928375244,0.9195205807685849
medium_to_good,pca_margin,424,-0.8292929083108902,-0.4633137147943929,0.3659791939382283,-0.9724126636981965,-0.617749297618866
medium_to_good,boundary_confidence,424,-1.847439077665221,-0.0627816035465792,1.7846574742557868,-2.099256682395935,-1.3396361947059634
medium_to_good,knn_label_purity,424,-2.3707813802394875,0.264363954300588,2.635145334070021,-2.783714532852173,-1.3849104642868042
medium_to_good,qrs_visibility,424,-1.310663142715985,0.3894234418469253,1.7000865863882146,-1.5926646947860719,-1.0506710767745973
medium_to_good,detector_agreement,424,-0.853753991073595,-0.4270580210635122,0.4266959709238331,-1.1688545942306519,-0.5486038327217102
medium_to_good,baseline_step,424,1.4966913996778324,-0.11803473875844711,-1.614726139197372,-0.07687863186001771,3.0926676034927367
medium_to_good,sqi_basSQI,424,-2.0767796602767876,0.18671181887599095,2.263491469769264,-3.951055979728699,-0.162091787159443
medium_to_good,flatline_ratio,424,1.3310988845330012,0.34841852802080364,-0.9826803560597155,0.3006299138069153,2.8016427993774413
medium_to_good,non_qrs_diff_p95,424,-0.8825926307659104,-0.558495210870257,0.32409741982536494,-1.021162784099579,-0.6515872657299042
medium_to_good,amplitude_entropy,424,0.3014972955394835,-0.40950705346493227,-0.711004348647482,-1.3328543305397034,1.240519618988037
medium_to_good,low_amp_ratio,424,-0.4749109754404756,0.39154001459356325,0.866450992254716,-1.2891955852508545,0.7243283450603483
medium_to_good,mean_abs,424,-0.5390194229995994,0.36533700597454916,0.9043564305482608,-2.0248650312423706,0.8361005365848541
medium_to_good,ptp_p99_p01,424,-0.5388959280768726,0.45375279105215705,0.9926487223930517,-1.253157114982605,1.23025107383728
medium_to_good,band_15_30,424,-0.967435752762095,-0.4399653678795077,0.5274703847420104,-1.2154254198074341,-0.36743910312652595
medium_to_good,band_30_45,424,-0.6432050734807696,-0.47464039036125505,0.16856468349414053,-0.9023402631282806,0.04885674901306627
bad_outlier_error,pc1,149,-0.8197690152231879,-0.5998424541630201,0.21992656098516195,-1.3253155946731567,-0.2524836480617523
bad_outlier_error,pc2,149,1.87097078961814,-0.2798553211301965,-2.1508261093357266,1.0216690063476563,2.8603228569030765
bad_outlier_error,pc3,149,-0.6057568945259406,-0.07244874233529972,0.533308149446677,-1.7219389915466308,0.5119597792625429
bad_outlier_error,pca_margin,149,-2.4298041026864277,-0.45212009819161975,1.9776840081950962,-2.760102367401123,-2.009630632400513
bad_outlier_error,boundary_confidence,149,-2.17100409373341,-0.0498407985843193,2.1211632978196113,-2.22255425453186,-2.11337571144104
bad_outlier_error,knn_label_purity,149,-2.7500743721955576,0.25404201759472367,3.0041163799746724,-2.783714532852173,-2.667147397994995
bad_outlier_error,qrs_visibility,149,-1.3686281526648758,0.3966565006131294,1.7652846542780831,-1.580367875099182,-1.0748286485671996
bad_outlier_error,detector_agreement,149,-0.4890091323587518,-0.4115015247824208,0.07750760688877746,-0.996453046798706,0.39636290073394775
bad_outlier_error,baseline_step,149,1.4531630154686586,-0.13194796307349965,-1.5851109753919128,0.42940443754196167,2.990402746200562
bad_outlier_error,sqi_basSQI,149,-1.572923383706768,0.1945152326593263,1.7674386106281472,-3.01621150970459,-0.36962357163429255
bad_outlier_error,flatline_ratio,149,1.8109537008149712,0.32654470206557107,-1.4844089946490806,0.3570702910423279,3.4671686172485354
bad_outlier_error,non_qrs_diff_p95,149,-0.6537003682163738,-0.5391632577516888,0.1145371106647005,-0.9634008526802063,-0.2101336687803268
bad_outlier_error,amplitude_entropy,149,-0.0035355302798968035,-0.4284985584625662,-0.4249630279389004,-1.1356827735900878,1.0442029953002934
bad_outlier_error,low_amp_ratio,149,-0.03100003288346249,0.4003656350276214,0.43136566528587933,-1.0329434156417847,1.031355047225954
bad_outlier_error,mean_abs,149,-1.2209573963238238,0.3395749928598486,1.5605323842707897,-2.6402816295623777,0.17831323742866603
bad_outlier_error,ptp_p99_p01,149,-0.5928882136245589,0.4384283315602865,1.0313165434854943,-1.1444165229797363,0.24223966002464362
bad_outlier_error,band_15_30,149,-1.0627256381831713,-0.4372822956350826,0.6254433441482135,-1.2099871158599853,-0.8681805610656738
bad_outlier_error,band_30_45,149,-0.5539047027119254,-0.4721713640895866,0.08173333878485148,-0.8880704641342163,0.12145231664180771
bad_core_error,pc1,4,1.7436969876289368,0.18520947732031345,-1.5584875047206879,1.6926730036735536,1.7865323901176453
bad_core_error,pc2,4,-0.50673957914114,-0.30609943717718124,0.20064014196395874,-0.5378675937652588,-0.46560150682926177
bad_core_error,pc3,4,-0.12687821872532368,0.5062344595789909,0.6331126838922501,-0.17789924144744873,-0.06610924825072287
bad_core_error,pca_margin,4,0.5607525929808617,0.20988169498741627,-0.35087089240550995,0.4844581812620163,0.6324498116970062
bad_core_error,boundary_confidence,4,-0.860388457775116,0.23323193192481995,1.093620389699936,-0.8720954716205597,-0.8488851726055145
bad_core_error,knn_label_purity,4,0.5967285633087158,0.13864152878522873,-0.4580870270729065,0.5967285633087158,0.5967285633087158
bad_core_error,qrs_visibility,4,-1.1026898324489594,-0.17127076908946037,0.9314190596342087,-1.1445772409439088,-1.056588590145111
bad_core_error,detector_agreement,4,1.1980594396591187,-0.02461756963748485,-1.2226769998669624,0.5208148241043091,1.792336106300354
bad_core_error,baseline_step,4,-0.4576820805668831,-0.2822997570037842,0.1753823235630989,-0.6366518318653107,-0.31468385756015776
bad_core_error,sqi_basSQI,4,0.4091382101178169,0.38374515622854233,-0.025393053889274597,0.36098441779613494,0.45814378261566163
bad_core_error,flatline_ratio,4,-1.050116866827011,-0.5846170336008072,0.4654998332262039,-1.0557021260261537,-1.0457074642181396
bad_core_error,non_qrs_diff_p95,4,2.310765027999878,0.21975507214665413,-2.091009944677353,2.1072718620300295,2.4927084922790526
bad_core_error,amplitude_entropy,4,1.2674278914928436,-0.061140432953834534,-1.328568309545517,1.2578662037849426,1.2824700832366944
bad_core_error,low_amp_ratio,4,-1.0972047448158264,-0.1394774615764618,0.9577272832393646,-1.1543259620666504,-1.0337366819381715
bad_core_error,mean_abs,4,-0.2534658396616578,-0.016783699160441756,0.23668213561177254,-0.3992599606513977,-0.10422184430062768
bad_core_error,ptp_p99_p01,4,-1.0988496840000153,0.0058439369313418865,1.1046936511993408,-1.1546567678451538,-1.0600425362586976
bad_core_error,band_15_30,4,0.03187822783365846,0.09060797188431025,0.0587297435849905,-0.034612943418323994,0.09171685576438904
bad_core_error,band_30_45,4,7.6313716173172,0.1687602922320366,-7.4626113176345825,6.95752534866333,8.423431444168092
nonbad_to_bad,pc1,180,-1.0202645904901955,-0.4157996125726236,0.6044649778140916,-1.4281751275062562,-0.509085974097252
nonbad_to_bad,pc2,180,3.0383579884966214,-0.15402723752324365,-3.1923852175474168,1.6177286982536316,4.304990816116333
nonbad_to_bad,pc3,180,-1.0960094830435183,-0.023017788195284085,1.0729916942202382,-2.292512607574463,0.3016687035560608
nonbad_to_bad,pca_margin,180,-0.785909731955164,-0.32711077603097594,0.45879895612597466,-0.923465782403946,-0.5850076138973236
nonbad_to_bad,boundary_confidence,180,-1.6277316246595648,-0.14315768765647793,1.4845739407671823,-2.0978620052337646,-0.8939888775348667
nonbad_to_bad,knn_label_purity,180,-1.7300782965599664,0.13629517955576173,1.8663734678696426,-2.783714532852173,-0.21924035251140594
nonbad_to_bad,qrs_visibility,180,-1.5120938804414537,-0.0026389845491697392,1.5094548947281308,-1.6208447813987732,-1.2889790892601014
nonbad_to_bad,detector_agreement,180,-0.8327668771147728,-0.35015726242628364,0.48260961323976515,-1.1688545942306519,-0.5216669082641604
nonbad_to_bad,baseline_step,180,2.026608415568868,-0.08244581929433883,-2.109054238970081,0.8068506121635437,3.4696182012557983
nonbad_to_bad,sqi_basSQI,180,-3.09661069860061,0.13299405588768423,3.229604740937551,-4.372760868072509,-1.4136745691299444
nonbad_to_bad,flatline_ratio,180,2.4860602194297825,0.10583520550280809,-2.380225006904867,0.635744571685791,4.15327124595642
nonbad_to_bad,non_qrs_diff_p95,180,-0.9393588181171152,-0.40575362971673407,0.5336051882969008,-1.0528937697410583,-0.7769043982028961
nonbad_to_bad,amplitude_entropy,180,0.6774288948159665,-0.1302981791086495,-0.8077270766720176,-0.4651573538780212,1.5936498641967773
nonbad_to_bad,low_amp_ratio,180,-0.45798450290911,0.11843908162554725,0.576423584524956,-1.3074426651000977,0.7084614634513855
nonbad_to_bad,mean_abs,180,-0.2964109033084242,0.15380760576679475,0.45021850743020575,-1.8235642790794373,1.2572060227394104
nonbad_to_bad,ptp_p99_p01,180,-1.0709978255546755,0.12805938373009365,1.1990572065942817,-1.4019421935081482,-0.5651360154151917
nonbad_to_bad,band_15_30,180,-1.1318707149889735,-0.34423810401931404,0.787632609738244,-1.2236129522323609,-0.9556195914745331
nonbad_to_bad,band_30_45,180,-0.7053504618505637,-0.33305605687201023,0.372294404440456,-0.9044539570808411,-0.47649547159671785
