candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class,seed_index
E1_query_only,but_test,baseline_step,0.14414322622144615,0.8226832747459412,-0.30168277387130227,-0.4010181144878866,0.41021435865470807,-0.4010181144878866,0
E1_query_only,but_test,flatline_ratio,0.7609253520735891,2.3915934562683105,0.6406456094017051,0.48140476881795086,0.14165491577197792,0.14165491577197792,0
E1_query_only,but_test,sqi_basSQI,0.07853259479150435,0.3522573411464691,-0.33494538197836177,-0.7528658538559436,0.5524024930286409,-0.7528658538559436,0
E1_query_only,but_test,non_qrs_diff_p95,0.9122045773274903,1.2352087497711182,0.5571361099589808,0.4809461549209593,-0.32963170685418347,-0.32963170685418347,0
E1_query_only,but_test,qrs_band_ratio,0.7077795888342635,2.911747932434082,0.5298829609671505,-0.4366747371081508,0.0019965647627719053,-0.4366747371081508,0
E1_query_only,but_test,template_corr,0.8195421016418344,0.8655052185058594,-0.00544438155796879,0.27140196728932636,0.013899794425979982,-0.00544438155796879,0
E1_query_only,but_test,amplitude_entropy,0.7813706678486833,0.4957580268383026,0.3613968389676814,-0.2907099774115057,-0.4029675342858923,-0.4029675342858923,0
E1_query_only,but_test,contact_loss_win_ratio,0.0,5.023359775543213,,,,,0
E1_query_only,ptb_all,qrs_visibility,-0.039239450081325955,1.9468567371368408,,0.267242264141131,0.5123505190115057,0.267242264141131,0
E1_query_only,ptb_all,detector_agreement,0.8118507417361521,0.15863871574401855,0.29708629543649395,0.17511891679889505,0.8380185479640097,0.17511891679889505,0
E1_query_only,ptb_all,baseline_step,0.9229083546382185,0.06265629827976227,0.5241943546859151,0.9123836447792555,0.5143687596720331,0.5143687596720331,0
E1_query_only,ptb_all,flatline_ratio,0.7745519014674288,2.894059419631958,0.33990323421609264,0.8163340769693896,0.7289453085169425,0.33990323421609264,0
E1_query_only,ptb_all,sqi_basSQI,0.9412596090278077,0.4472234845161438,0.5668092175719531,0.8992818353286527,0.4848463901403523,0.4848463901403523,0
E1_query_only,ptb_all,non_qrs_diff_p95,0.8845218980206031,0.3717443645000458,0.5460654699342636,0.8720861524055061,0.9908222619965805,0.5460654699342636,0
E1_query_only,ptb_all,qrs_band_ratio,0.0,3.340703010559082,,,,,0
E1_query_only,ptb_all,template_corr,0.9376018734585817,0.9530746340751648,0.39821889649266545,0.7378323410078838,0.7718941566447467,0.39821889649266545,0
E1_query_only,ptb_all,amplitude_entropy,0.596876228042569,0.45516395568847656,-0.27635432900111173,0.7091836580187103,0.8801066115244025,-0.27635432900111173,0
E1_query_only,ptb_all,contact_loss_win_ratio,0.1932998181232071,5.269918441772461,-0.07037592446001002,0.3349307761238497,0.540582061713433,-0.07037592446001002,0
E1_query_only,but_all,qrs_visibility,-0.47246067862735813,2.0813119411468506,0.09370495267602579,0.058941771603713784,-0.37065227931233075,-0.37065227931233075,0
E1_query_only,but_all,detector_agreement,-0.2567317025512604,0.2893238663673401,0.14747844687846776,-0.3311726038524979,0.11833038525934966,-0.3311726038524979,0
E1_query_only,but_all,baseline_step,0.15361584274349288,0.8180503845214844,-0.29807142305504136,-0.37124668269074224,0.40121046733675947,-0.37124668269074224,0
E1_query_only,but_all,flatline_ratio,0.762209776559914,2.391636610031128,0.6466851010683892,0.48706249757302067,0.11248115276170435,0.11248115276170435,0
E1_query_only,but_all,sqi_basSQI,0.07828727022356927,0.3521484434604645,-0.32462715019574506,-0.7339911111049993,0.5651631584129643,-0.7339911111049993,0
E1_query_only,but_all,non_qrs_diff_p95,0.9154874801013007,1.2332656383514404,0.5829341819142236,0.4738239931023522,-0.3609577318192883,-0.3609577318192883,0
E1_query_only,but_all,qrs_band_ratio,0.7109466674565452,2.9129281044006348,0.49445666575317104,-0.397164272281395,-0.0010681118509056828,-0.397164272281395,0
E1_query_only,but_all,template_corr,0.8166363267050356,0.8592062592506409,-0.006147036409705553,0.27023499709985754,0.02402947307531321,-0.006147036409705553,0
E1_query_only,but_all,amplitude_entropy,0.7877578226335904,0.4948859214782715,0.36985024991750826,-0.26097763455988227,-0.29958147299768434,-0.29958147299768434,0
E1_query_only,but_all,contact_loss_win_ratio,0.006708400892560834,5.02255392074585,0.007183239252523218,,,0.007183239252523218,0
