candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class,seed_index
E1_query_only,ptb_test,non_qrs_diff_p95,0.9102636985706364,0.2349197119474411,0.5041921746077003,0.8791808195924601,0.9929743956248924,0.5041921746077003,0
E1_query_only,ptb_test,qrs_band_ratio,0.0,3.557849407196045,,,,,0
E1_query_only,ptb_test,template_corr,0.9480025397652617,1.0837793350219727,0.4478601135728386,0.807918353656463,0.7505040324798261,0.4478601135728386,0
E1_query_only,ptb_test,amplitude_entropy,0.7652788839449434,0.5833715200424194,-0.22779422695919335,0.7885521039989242,0.9498005044771038,-0.22779422695919335,0
E1_query_only,ptb_test,contact_loss_win_ratio,0.1816301450046515,5.760866165161133,-0.1019228198133209,0.29447025046067044,0.4903284269636065,-0.1019228198133209,0
E1_query_only,but_test,qrs_visibility,-0.34297973716723545,2.260411500930786,0.17360371870403948,0.23170058525166506,-0.7175534251557554,-0.7175534251557554,0
E1_query_only,but_test,detector_agreement,-0.255225515427422,0.2921409606933594,0.06657823763397278,-0.19412294287922763,0.1358244377387269,-0.19412294287922763,0
E1_query_only,but_test,baseline_step,0.22439776657085989,0.7572499513626099,-0.3665039686082481,-0.6419021983844189,0.4714852470514261,-0.6419021983844189,0
E1_query_only,but_test,flatline_ratio,0.7692993146177296,2.7347869873046875,0.6818621182554874,0.5936919198907743,-0.013143426432675836,-0.013143426432675836,0
E1_query_only,but_test,sqi_basSQI,0.13745629344553562,0.4443442225456238,-0.20349369406134724,-0.7350522920478945,0.7164305688019654,-0.7350522920478945,0
E1_query_only,but_test,non_qrs_diff_p95,0.8654799669720481,1.4837008714675903,0.6814633761827583,0.3711792722566547,-0.14924523459908984,-0.14924523459908984,0
E1_query_only,but_test,qrs_band_ratio,0.7348899050048516,3.0453457832336426,0.6805296795838646,-0.20558739544061752,-0.26141856939885766,-0.26141856939885766,0
E1_query_only,but_test,template_corr,0.8177961992959066,0.839881181716919,0.018518497829637236,0.29802348063462114,-0.033785381582758255,-0.033785381582758255,0
E1_query_only,but_test,amplitude_entropy,0.46786361994081155,0.6229044198989868,0.06951510693491757,-0.24221387711248613,-0.2215399315231505,-0.24221387711248613,0
E1_query_only,but_test,contact_loss_win_ratio,0.0,5.278499126434326,,,,,0
E1_query_only,ptb_all,qrs_visibility,0.3079371365815118,2.1346333026885986,,0.6112776722494059,0.6338102406912034,0.6112776722494059,0
E1_query_only,ptb_all,detector_agreement,0.8325496498766718,0.15961939096450806,0.5732064014753577,0.12167190056653417,0.8569957819774147,0.12167190056653417,0
E1_query_only,ptb_all,baseline_step,0.9151518827583413,0.06466525793075562,0.4894763159992437,0.89486785840389,0.4845605819988368,0.4845605819988368,0
E1_query_only,ptb_all,flatline_ratio,0.8223202971884267,3.188518762588501,0.499588193649139,0.8591711867977828,0.7979530972938963,0.499588193649139,0
E1_query_only,ptb_all,sqi_basSQI,0.9379069442705582,0.4225766062736511,0.22867435618298704,0.8918252662326573,0.6205841199436578,0.22867435618298704,0
E1_query_only,ptb_all,non_qrs_diff_p95,0.9194591638760606,0.22243750095367432,0.6959391741341119,0.8837362708905024,0.9926842147105053,0.6959391741341119,0
E1_query_only,ptb_all,qrs_band_ratio,0.0,3.5061914920806885,,,,,0
E1_query_only,ptb_all,template_corr,0.9406775100207866,1.0468273162841797,0.21864493523175144,0.7691237745997939,0.7831341644098816,0.21864493523175144,0
E1_query_only,ptb_all,amplitude_entropy,0.7756943295904655,0.5832942128181458,-0.1989734347860406,0.7190015401895969,0.9383168792773163,-0.1989734347860406,0
E1_query_only,ptb_all,contact_loss_win_ratio,0.17826102145118042,5.7176408767700195,-0.1848212464134519,0.27740095712603413,0.6139279915196558,-0.1848212464134519,0
E1_query_only,but_all,qrs_visibility,-0.34374400726990684,2.257866144180298,0.16205722579820978,0.22353021697175543,-0.6936944930561288,-0.6936944930561288,0
E1_query_only,but_all,detector_agreement,-0.24912567826488027,0.2910640835762024,0.058075227465411314,-0.19059709055426172,0.15966450592217457,-0.19059709055426172,0
E1_query_only,but_all,baseline_step,0.23296337435728243,0.7570163607597351,-0.376233668243505,-0.5905605814042371,0.4842676116860089,-0.5905605814042371,0
E1_query_only,but_all,flatline_ratio,0.7645209394641026,2.728463649749756,0.6652530833778516,0.5760000707711339,0.05945003414182591,0.05945003414182591,0
E1_query_only,but_all,sqi_basSQI,0.1440636263324324,0.44498732686042786,-0.2212249263202171,-0.7060834387860306,0.7415476284993191,-0.7060834387860306,0
E1_query_only,but_all,non_qrs_diff_p95,0.865923521959276,1.4844611883163452,0.6720853857372565,0.3485355729524684,-0.2320090208890744,-0.2320090208890744,0
E1_query_only,but_all,qrs_band_ratio,0.7379101688008567,3.0382988452911377,0.659609093718693,-0.1860759956405046,-0.22483542751838598,-0.22483542751838598,0
E1_query_only,but_all,template_corr,0.8156855583488928,0.8432626128196716,-0.005192452424480009,0.29112329631397693,0.03243685570170199,-0.005192452424480009,0
E1_query_only,but_all,amplitude_entropy,0.46771911390460286,0.6234114170074463,0.05380941778406928,-0.23569307504743522,-0.10325510832625369,-0.23569307504743522,0
E1_query_only,but_all,contact_loss_win_ratio,0.008483160513295153,5.273168563842773,0.011733380625709753,,,0.011733380625709753,0
