tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_overlap_boundary,wavelet_e0,1.4630018302768635
v81,good,good_overlap_boundary,wavelet_e1,1.2656949589917168
v81,good,good_overlap_boundary,wavelet_e2,-1.0882178413457042
v81,good,good_overlap_boundary,wavelet_e3,-2.858479700410266
v81,good,good_overlap_boundary,wavelet_e4,-1.4782667002639551
v81,good,good_isolated_low_purity,raw_rms,0.16313726912562015
v81,good,good_isolated_low_purity,raw_ptp_p99_p01,-0.05451937275464456
v81,good,good_isolated_low_purity,raw_diff_abs_p95,-0.5575760181991071
v81,good,good_isolated_low_purity,rms,-0.5777820958723239
v81,good,good_isolated_low_purity,std,-0.5948317146207115
v81,good,good_isolated_low_purity,mean_abs,-0.41291028344263164
v81,good,good_isolated_low_purity,ptp_p99_p01,-0.5593954342594973
v81,good,good_isolated_low_purity,low_amp_ratio,0.04761904761904788
v81,good,good_isolated_low_purity,flatline_ratio,0.5974025974025972
v81,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v81,good,good_isolated_low_purity,baseline_step,-0.6300876598864164
v81,good,good_isolated_low_purity,diff_abs_p95,-0.6700540257610692
v81,good,good_isolated_low_purity,detail_instability,-1.9470749536819472
v81,good,good_isolated_low_purity,qrs_band_ratio,-0.934404399174317
v81,good,good_isolated_low_purity,qrs_visibility,0.0
v81,good,good_isolated_low_purity,qrs_prom_median,-2.1957370287143374
v81,good,good_isolated_low_purity,qrs_prom_p90,-0.5861088731678011
v81,good,good_isolated_low_purity,periodicity,-13.333369116354344
v81,good,good_isolated_low_purity,template_corr,-0.431126363154893
v81,good,good_isolated_low_purity,detector_agreement,0.09999997854232737
v81,good,good_isolated_low_purity,non_qrs_rms_ratio,-1.0980380550924245
v81,good,good_isolated_low_purity,non_qrs_diff_p95,-0.6700540257610692
v81,good,good_isolated_low_purity,band_0p3_1,-0.6664793509325372
v81,good,good_isolated_low_purity,band_1_5,-3.0187106243081794
v81,good,good_isolated_low_purity,band_5_15,-6.270223952703659
v81,good,good_isolated_low_purity,band_15_30,-1.4479768640215478
v81,good,good_isolated_low_purity,band_30_45,-0.7159591933595614
v81,good,good_isolated_low_purity,sqi_iSQI,0.09999997854232737
v81,good,good_isolated_low_purity,sqi_bSQI,-1.0315894190042165
v81,good,good_isolated_low_purity,sqi_pSQI,0.0
v81,good,good_isolated_low_purity,sqi_sSQI,0.9526135514236196
v81,good,good_isolated_low_purity,sqi_kSQI,-0.825447073871613
v81,good,good_isolated_low_purity,sqi_fSQI,-0.5431381444753521
v81,good,good_isolated_low_purity,sqi_basSQI,0.7124890109200577
v81,good,good_isolated_low_purity,hjorth_activity,-0.5380176490516277
v81,good,good_isolated_low_purity,hjorth_mobility,-1.6005843702616187
v81,good,good_isolated_low_purity,hjorth_complexity,0.6378858873191292
v81,good,good_isolated_low_purity,sample_entropy_proxy,-0.9526135514236196
v81,good,good_isolated_low_purity,amplitude_entropy,0.825447073871613
v81,good,good_isolated_low_purity,wavelet_e0,1.8473913580293428
v81,good,good_isolated_low_purity,wavelet_e1,1.1880142996137957
v81,good,good_isolated_low_purity,wavelet_e2,-0.8507330736829064
v81,good,good_isolated_low_purity,wavelet_e3,-1.9437899094823987
v81,good,good_isolated_low_purity,wavelet_e4,-0.8280808656096936
v81,good,good_mild_artifact_outlier,raw_rms,-0.2127967836734629
v81,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-0.042115698063177255
v81,good,good_mild_artifact_outlier,raw_diff_abs_p95,0.35450508240000905
v81,good,good_mild_artifact_outlier,rms,-0.03364073746014139
v81,good,good_mild_artifact_outlier,std,-0.025974680656534785
v81,good,good_mild_artifact_outlier,mean_abs,0.0030469569810328096
v81,good,good_mild_artifact_outlier,ptp_p99_p01,0.01105810395922888
v81,good,good_mild_artifact_outlier,low_amp_ratio,-0.006451612903225994
v81,good,good_mild_artifact_outlier,flatline_ratio,-0.40165289256198355
v81,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v81,good,good_mild_artifact_outlier,baseline_step,-0.050262294859256845
v81,good,good_mild_artifact_outlier,diff_abs_p95,0.389175083585257
v81,good,good_mild_artifact_outlier,detail_instability,-2.169511237524784
v81,good,good_mild_artifact_outlier,qrs_band_ratio,-0.43563267775844844
v81,good,good_mild_artifact_outlier,qrs_visibility,-1.7928450155985023
v81,good,good_mild_artifact_outlier,qrs_prom_median,-1.0014554153569593
v81,good,good_mild_artifact_outlier,qrs_prom_p90,-0.38689352772489904
v81,good,good_mild_artifact_outlier,periodicity,-7.35651584053253
v81,good,good_mild_artifact_outlier,template_corr,-0.12966060816396996
v81,good,good_mild_artifact_outlier,detector_agreement,0.12500004470347825
v81,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-0.5472249587541987
v81,good,good_mild_artifact_outlier,non_qrs_diff_p95,0.389175083585257
v81,good,good_mild_artifact_outlier,band_0p3_1,-0.8681994774402134
v81,good,good_mild_artifact_outlier,band_1_5,-3.502044881773018
v81,good,good_mild_artifact_outlier,band_5_15,-2.2205648156818323
v81,good,good_mild_artifact_outlier,band_15_30,-0.905042415031626
v81,good,good_mild_artifact_outlier,band_30_45,-0.5092075928734874
v81,good,good_mild_artifact_outlier,sqi_iSQI,0.12500004470347825
v81,good,good_mild_artifact_outlier,sqi_bSQI,-0.6146085151956074
v81,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v81,good,good_mild_artifact_outlier,sqi_sSQI,0.3405712824118173
v81,good,good_mild_artifact_outlier,sqi_kSQI,-0.22901652199594674
v81,good,good_mild_artifact_outlier,sqi_fSQI,-2.338431632704492
v81,good,good_mild_artifact_outlier,sqi_basSQI,0.05269709543568465
v81,good,good_mild_artifact_outlier,hjorth_activity,-0.02221407167579278
v81,good,good_mild_artifact_outlier,hjorth_mobility,-0.9058525367704084
v81,good,good_mild_artifact_outlier,hjorth_complexity,-0.38062934108803137
v81,good,good_mild_artifact_outlier,sample_entropy_proxy,-0.3405712824118173
v81,good,good_mild_artifact_outlier,amplitude_entropy,0.22901652199594674
v81,good,good_mild_artifact_outlier,wavelet_e0,-0.5181859251114289
v81,good,good_mild_artifact_outlier,wavelet_e1,3.6641887632161327
v81,good,good_mild_artifact_outlier,wavelet_e2,-0.23596777175616593
v81,good,good_mild_artifact_outlier,wavelet_e3,-1.5935094810195305
v81,good,good_mild_artifact_outlier,wavelet_e4,-0.6895815039484506
v81,good,good_hard_baseline_lowqrs,raw_rms,-0.5615071419259299
v81,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,0.0095959749387331
v81,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,1.4614246077243804
v81,good,good_hard_baseline_lowqrs,rms,-3.194566318451229
v81,good,good_hard_baseline_lowqrs,std,-3.0824995275779012
v81,good,good_hard_baseline_lowqrs,mean_abs,-2.919235136740284
v81,good,good_hard_baseline_lowqrs,ptp_p99_p01,-2.5041282792649193
v81,good,good_hard_baseline_lowqrs,low_amp_ratio,-1.0238095238095233
v81,good,good_hard_baseline_lowqrs,flatline_ratio,-0.7078651685393257
v81,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,good,good_hard_baseline_lowqrs,baseline_step,-3.001588454314961
v81,good,good_hard_baseline_lowqrs,diff_abs_p95,0.21004197850353815
v81,good,good_hard_baseline_lowqrs,detail_instability,-2.2418020787273827
v81,good,good_hard_baseline_lowqrs,qrs_band_ratio,-15.481008181832795
v81,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v81,good,good_hard_baseline_lowqrs,qrs_prom_median,-1.192632552498885
v81,good,good_hard_baseline_lowqrs,qrs_prom_p90,-2.7372918831225563
v81,good,good_hard_baseline_lowqrs,periodicity,-9.643885054560226
v81,good,good_hard_baseline_lowqrs,template_corr,5.208045998559197
v81,good,good_hard_baseline_lowqrs,detector_agreement,0.75
v81,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.228574902039016
v81,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,0.21004197850353815
v81,good,good_hard_baseline_lowqrs,band_0p3_1,-0.11680974245659312
v81,good,good_hard_baseline_lowqrs,band_1_5,-2.8420236287383993
v81,good,good_hard_baseline_lowqrs,band_5_15,-7.3762240104687695
v81,good,good_hard_baseline_lowqrs,band_15_30,-0.564902580599023
v81,good,good_hard_baseline_lowqrs,band_30_45,-1.3746730892663843
v81,good,good_hard_baseline_lowqrs,sqi_iSQI,0.75
v81,good,good_hard_baseline_lowqrs,sqi_bSQI,1.461589879646798
v81,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,good,good_hard_baseline_lowqrs,sqi_sSQI,0.6786151195254513
v81,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.8840592072811159
v81,good,good_hard_baseline_lowqrs,sqi_fSQI,1.2468106632076206
v81,good,good_hard_baseline_lowqrs,sqi_basSQI,4.695301917228308
v81,good,good_hard_baseline_lowqrs,hjorth_activity,-2.2937062027723574
v81,good,good_hard_baseline_lowqrs,hjorth_mobility,-0.17768548634533987
v81,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.7643674927866767
v81,good,good_hard_baseline_lowqrs,sample_entropy_proxy,-0.6786151195254513
v81,good,good_hard_baseline_lowqrs,amplitude_entropy,0.8840592072811159
v81,good,good_hard_baseline_lowqrs,wavelet_e0,0.3263666443667232
v81,good,good_hard_baseline_lowqrs,wavelet_e1,-1.724872779812467
v81,good,good_hard_baseline_lowqrs,wavelet_e2,2.47129997646024
v81,good,good_hard_baseline_lowqrs,wavelet_e3,-0.14861167392643193
v81,good,good_hard_baseline_lowqrs,wavelet_e4,-1.100870475124368
v81,medium,medium_clean_core,raw_rms,0.33432213482392653
v81,medium,medium_clean_core,raw_ptp_p99_p01,0.16000411547589277
v81,medium,medium_clean_core,raw_diff_abs_p95,-0.026456434330463338
v81,medium,medium_clean_core,rms,0.2560175121866477
v81,medium,medium_clean_core,std,0.248168284789644
v81,medium,medium_clean_core,mean_abs,0.1529143274381284
v81,medium,medium_clean_core,ptp_p99_p01,0.296925530468519
v81,medium,medium_clean_core,low_amp_ratio,-0.2777777777777781
v81,medium,medium_clean_core,flatline_ratio,-0.03125000000000017
v81,medium,medium_clean_core,contact_loss_win_ratio,0.0
v81,medium,medium_clean_core,baseline_step,0.11268038996879604
v81,medium,medium_clean_core,diff_abs_p95,-0.10829593794898662
v81,medium,medium_clean_core,detail_instability,-1.9177930731148625
v81,medium,medium_clean_core,qrs_band_ratio,-0.13748669739317546
v81,medium,medium_clean_core,qrs_visibility,0.0
v81,medium,medium_clean_core,qrs_prom_median,-1.4257319639162018
v81,medium,medium_clean_core,qrs_prom_p90,0.158807946766951
v81,medium,medium_clean_core,periodicity,-9.505434431408894
v81,medium,medium_clean_core,template_corr,0.01042507832391907
v81,medium,medium_clean_core,detector_agreement,0.7499999776482589
v81,medium,medium_clean_core,non_qrs_rms_ratio,0.0974424353268882
v81,medium,medium_clean_core,non_qrs_diff_p95,-0.10829593794898662
v81,medium,medium_clean_core,band_0p3_1,-0.9260809949955889
v81,medium,medium_clean_core,band_1_5,-2.03920163117138
v81,medium,medium_clean_core,band_5_15,-3.2895949794700012
v81,medium,medium_clean_core,band_15_30,-0.16980471079476217
v81,medium,medium_clean_core,band_30_45,-0.7163361791001855
v81,medium,medium_clean_core,sqi_iSQI,0.7499999776482589
v81,medium,medium_clean_core,sqi_bSQI,-1.9743491545583207
v81,medium,medium_clean_core,sqi_pSQI,0.0
v81,medium,medium_clean_core,sqi_sSQI,-0.18674156480113324
v81,medium,medium_clean_core,sqi_kSQI,-0.4704107760727281
v81,medium,medium_clean_core,sqi_fSQI,0.37379633052457323
v81,medium,medium_clean_core,sqi_basSQI,-0.10988165336950063
v81,medium,medium_clean_core,hjorth_activity,0.25631275328948383
v81,medium,medium_clean_core,hjorth_mobility,-0.5412487285714652
v81,medium,medium_clean_core,hjorth_complexity,-0.28375815768305424
v81,medium,medium_clean_core,sample_entropy_proxy,0.18674156480113324
v81,medium,medium_clean_core,amplitude_entropy,0.4704107760727281
v81,medium,medium_clean_core,wavelet_e0,-0.21672405049777138
v81,medium,medium_clean_core,wavelet_e1,0.8716788858651702
v81,medium,medium_clean_core,wavelet_e2,-0.026343057640698483
v81,medium,medium_clean_core,wavelet_e3,-0.4906578357106646
v81,medium,medium_clean_core,wavelet_e4,-0.8829749539984291
v81,medium,medium_overlap_boundary,raw_rms,-0.13719197907559133
v81,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.09485391383019348
v81,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.03946261117503397
v81,medium,medium_overlap_boundary,rms,0.07127753531649937
v81,medium,medium_overlap_boundary,std,0.009618450812010109
v81,medium,medium_overlap_boundary,mean_abs,0.0039056111158211797
v81,medium,medium_overlap_boundary,ptp_p99_p01,0.023791327420645932
v81,medium,medium_overlap_boundary,low_amp_ratio,0.021739130434782476
v81,medium,medium_overlap_boundary,flatline_ratio,-0.06896551724137938
v81,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_overlap_boundary,baseline_step,-0.10771327277363597
v81,medium,medium_overlap_boundary,diff_abs_p95,0.021107535112918317
v81,medium,medium_overlap_boundary,detail_instability,-1.8717569627772828
v81,medium,medium_overlap_boundary,qrs_band_ratio,-0.1510948147005393
v81,medium,medium_overlap_boundary,qrs_visibility,0.08774321163959199
v81,medium,medium_overlap_boundary,qrs_prom_median,-1.1890360947592502
v81,medium,medium_overlap_boundary,qrs_prom_p90,0.04329060442256887
v81,medium,medium_overlap_boundary,periodicity,-8.857391719739375
v81,medium,medium_overlap_boundary,template_corr,0.13714177038866515
v81,medium,medium_overlap_boundary,detector_agreement,-0.2000001001358056
v81,medium,medium_overlap_boundary,non_qrs_rms_ratio,0.25050716663330497
v81,medium,medium_overlap_boundary,non_qrs_diff_p95,0.021107535112918317
v81,medium,medium_overlap_boundary,band_0p3_1,-0.8873663071802861
v81,medium,medium_overlap_boundary,band_1_5,-1.670626973154572
v81,medium,medium_overlap_boundary,band_5_15,-2.2989841294240834
v81,medium,medium_overlap_boundary,band_15_30,0.17324304030338677
v81,medium,medium_overlap_boundary,band_30_45,-0.20101826834391526
v81,medium,medium_overlap_boundary,sqi_iSQI,-0.2000001001358056
v81,medium,medium_overlap_boundary,sqi_bSQI,-1.2355106383778682
v81,medium,medium_overlap_boundary,sqi_pSQI,0.0
v81,medium,medium_overlap_boundary,sqi_sSQI,0.08364971136191826
v81,medium,medium_overlap_boundary,sqi_kSQI,-0.08027931273431531
v81,medium,medium_overlap_boundary,sqi_fSQI,0.6077940451489198
v81,medium,medium_overlap_boundary,sqi_basSQI,0.11075906508429299
v81,medium,medium_overlap_boundary,hjorth_activity,0.009494489929020156
v81,medium,medium_overlap_boundary,hjorth_mobility,0.04366524859077456
v81,medium,medium_overlap_boundary,hjorth_complexity,-0.39180656599392183
v81,medium,medium_overlap_boundary,sample_entropy_proxy,-0.08364971136191826
v81,medium,medium_overlap_boundary,amplitude_entropy,0.08027931273431531
v81,medium,medium_overlap_boundary,wavelet_e0,-0.4437092317429782
v81,medium,medium_overlap_boundary,wavelet_e1,0.49140050287272463
v81,medium,medium_overlap_boundary,wavelet_e2,0.2837643781470654
v81,medium,medium_overlap_boundary,wavelet_e3,0.18527018952973637
v81,medium,medium_overlap_boundary,wavelet_e4,-0.4225464533947899
v81,medium,medium_visible_qrs_detail,raw_rms,-0.09264072581892814
v81,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,0.23689479453736356
v81,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.5941746235895365
v81,medium,medium_visible_qrs_detail,rms,-0.6363190551297504
v81,medium,medium_visible_qrs_detail,std,-0.659958961010219
v81,medium,medium_visible_qrs_detail,mean_abs,-0.3710607497172093
v81,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.5754775323596829
v81,medium,medium_visible_qrs_detail,low_amp_ratio,1.2500000000000007
v81,medium,medium_visible_qrs_detail,flatline_ratio,4.894736842105262
v81,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v81,medium,medium_visible_qrs_detail,baseline_step,-0.6041340484932597
v81,medium,medium_visible_qrs_detail,diff_abs_p95,-0.675781727628374
v81,medium,medium_visible_qrs_detail,detail_instability,-3.2607808132821634
v81,medium,medium_visible_qrs_detail,qrs_band_ratio,-1.0387947469876881
v81,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v81,medium,medium_visible_qrs_detail,qrs_prom_median,-6.446037884281906
v81,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.7652350204714459
v81,medium,medium_visible_qrs_detail,periodicity,-5.194149818348829
v81,medium,medium_visible_qrs_detail,template_corr,-1.7326882424985097
v81,medium,medium_visible_qrs_detail,detector_agreement,1.2500000447034862
v81,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-0.34613403930078246
v81,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.675781727628374
v81,medium,medium_visible_qrs_detail,band_0p3_1,-0.883053301123055
v81,medium,medium_visible_qrs_detail,band_1_5,-2.5378032450219634
v81,medium,medium_visible_qrs_detail,band_5_15,-7.211591423908508
v81,medium,medium_visible_qrs_detail,band_15_30,-2.0492812381286063
v81,medium,medium_visible_qrs_detail,band_30_45,-1.4571172559128311
v81,medium,medium_visible_qrs_detail,sqi_iSQI,1.2500000447034862
v81,medium,medium_visible_qrs_detail,sqi_bSQI,-1.9690504707353307
v81,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v81,medium,medium_visible_qrs_detail,sqi_sSQI,0.5061046471793861
v81,medium,medium_visible_qrs_detail,sqi_kSQI,-0.5960995093090515
v81,medium,medium_visible_qrs_detail,sqi_fSQI,1.5846679256790095
v81,medium,medium_visible_qrs_detail,sqi_basSQI,0.6374714940532836
v81,medium,medium_visible_qrs_detail,hjorth_activity,-0.621047003261247
v81,medium,medium_visible_qrs_detail,hjorth_mobility,-1.7548277402317491
v81,medium,medium_visible_qrs_detail,hjorth_complexity,0.6432475839411194
v81,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.5061046471793861
v81,medium,medium_visible_qrs_detail,amplitude_entropy,0.5960995093090515
v81,medium,medium_visible_qrs_detail,wavelet_e0,1.0107164963866082
v81,medium,medium_visible_qrs_detail,wavelet_e1,1.0175818575547777
v81,medium,medium_visible_qrs_detail,wavelet_e2,0.1089559407071682
v81,medium,medium_visible_qrs_detail,wavelet_e3,-1.8322885581806791
v81,medium,medium_visible_qrs_detail,wavelet_e4,-1.5029243587862187
v81,medium,medium_outlier_or_bad_boundary,raw_rms,-0.12866802697938282
v81,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,0.17367573039212847
v81,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,0.31091642661354785
v81,medium,medium_outlier_or_bad_boundary,rms,0.1998060399136937
v81,medium,medium_outlier_or_bad_boundary,std,0.23826560111992856
v81,medium,medium_outlier_or_bad_boundary,mean_abs,0.33162739776661493
v81,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,0.2564150795376579
v81,medium,medium_outlier_or_bad_boundary,low_amp_ratio,0.053333333333333476
v81,medium,medium_outlier_or_bad_boundary,flatline_ratio,-0.30252100840336127
v81,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,-0.3953488372093023
v81,medium,medium_outlier_or_bad_boundary,baseline_step,0.25047992160533095
v81,medium,medium_outlier_or_bad_boundary,diff_abs_p95,0.38050574491343236
v81,medium,medium_outlier_or_bad_boundary,detail_instability,-1.2069925168871518
v81,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,0.09389541977023033
v81,medium,medium_outlier_or_bad_boundary,qrs_visibility,0.04591663587554279
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-1.2849828524767164
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,0.024420562347874167
v81,medium,medium_outlier_or_bad_boundary,periodicity,-10.605182014685273
v81,medium,medium_outlier_or_bad_boundary,template_corr,0.2003636421538284
v81,medium,medium_outlier_or_bad_boundary,detector_agreement,0.24999995529651375
v81,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,0.31354195416357683
v81,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,0.38050574491343236
v81,medium,medium_outlier_or_bad_boundary,band_0p3_1,-1.7601723465328138
v81,medium,medium_outlier_or_bad_boundary,band_1_5,-1.791965405250654
v81,medium,medium_outlier_or_bad_boundary,band_5_15,-0.9256934651959623
v81,medium,medium_outlier_or_bad_boundary,band_15_30,-0.14414481671615187
v81,medium,medium_outlier_or_bad_boundary,band_30_45,-0.3063861670575696
v81,medium,medium_outlier_or_bad_boundary,sqi_iSQI,0.24999995529651375
v81,medium,medium_outlier_or_bad_boundary,sqi_bSQI,-1.3497124719365745
v81,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_sSQI,-0.5195244817986304
v81,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.38478601569299153
v81,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.7375024968464488
v81,medium,medium_outlier_or_bad_boundary,sqi_basSQI,-0.25104769142935607
v81,medium,medium_outlier_or_bad_boundary,hjorth_activity,0.23414454600981086
v81,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-0.006535816865140627
v81,medium,medium_outlier_or_bad_boundary,hjorth_complexity,-0.4464620894777915
v81,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,0.5195243155833598
v81,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.38478601569299153
v81,medium,medium_outlier_or_bad_boundary,wavelet_e0,-1.220607556952348
v81,medium,medium_outlier_or_bad_boundary,wavelet_e1,3.15338650957975
v81,medium,medium_outlier_or_bad_boundary,wavelet_e2,0.20977848499954402
v81,medium,medium_outlier_or_bad_boundary,wavelet_e3,-0.3274729996691549
v81,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.4267408221017095
v81,medium,medium_hard_baseline_lowqrs,raw_rms,0.5694320707708699
v81,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,-0.3692157399167534
v81,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,-0.6175097655253247
v81,medium,medium_hard_baseline_lowqrs,rms,-2.797813238172654
v81,medium,medium_hard_baseline_lowqrs,std,-2.825353090250401
v81,medium,medium_hard_baseline_lowqrs,mean_abs,-2.749757995829656
v81,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,-2.9490927646007883
v81,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.3488372093023252
v81,medium,medium_hard_baseline_lowqrs,flatline_ratio,6.769230769230768
