feature,mean_ks,max_ks,mean_median_gap_iqr,mean_high_tail_missing,mean_low_tail_missing,variants_seen,dominant_tail
band_0p3_1,0.25841196895424834,0.34845588235294117,0.1288575088712568,0.12514705882352942,0.14897058823529413,9,missing_high_tail
lf_ratio,0.25841196895424834,0.34845588235294117,0.1288575088712568,0.12514705882352942,0.14897058823529413,9,missing_high_tail
sqi_kSQI,0.2342514297385621,0.7859558823529412,0.13682213392981263,0.19875816993464054,0.04245098039215686,9,center_or_both_tails
qrs_prom_p90,0.23385416666666664,0.8013235294117647,0.2887076873419778,0.21570261437908497,0.04637254901960784,9,center_or_both_tails
non_qrs_rms_ratio,0.2338010620915033,0.6325735294117647,-0.09454725043473368,0.042140522875816995,0.1426797385620915,9,missing_high_tail
baseline_step,0.22864276960784313,0.3424264705882353,0.12355681552039074,0.0999673202614379,0.1307516339869281,9,missing_high_tail
sqi_basSQI,0.22810866013071893,0.45044117647058823,-0.012930851432506187,0.17622549019607842,0.1565686274509804,9,missing_low_tail
sqi_sSQI,0.22715584150326798,0.6783088235294118,0.08635346947386392,0.1713888888888889,0.08521241830065358,9,missing_low_tail
qrs_visibility,0.21864583333333332,0.6238235294117647,0.25688103777009214,0.16511437908496732,0.046192810457516345,9,center_or_both_tails
qrs_prom_median,0.20802287581699344,0.5699264705882353,0.19603281754855206,0.13678104575163397,0.05848039215686275,9,center_or_both_tails
diff_abs_median,0.206984272875817,0.26301470588235293,0.37219414053889116,0.0800326797385621,0.026862745098039216,9,missing_high_tail
amplitude_entropy,0.2055688316993464,0.7929411764705883,-0.33594321664995863,0.027336601307189543,0.19944444444444442,9,center_or_both_tails
band_5_15,0.20076899509803925,0.6890441176470589,0.23865842901642154,0.18016339869281048,0.05001633986928104,9,center_or_both_tails
template_corr,0.20075061274509803,0.4763235294117647,0.17951230363659063,0.19975490196078433,0.03495098039215686,9,missing_high_tail
hjorth_complexity,0.19874795751633986,0.6470588235294118,-0.43455783967605593,0.05511437908496732,0.16331699346405226,9,missing_high_tail
wavelet_e0,0.19874387254901962,0.6045588235294118,-0.12250806054630317,0.08194444444444444,0.22691176470588234,9,center_or_both_tails
wavelet_e2,0.19500306372549017,0.7155147058823529,0.22416645496848484,0.20411764705882351,0.05205882352941176,9,center_or_both_tails
local_rms_cv,0.1918188316993464,0.24286764705882352,0.0699876736172782,0.09434640522875817,0.055392156862745096,9,missing_high_tail
periodicity,0.19089971405228756,0.2088235294117647,0.09469232948970359,0.22214052287581698,0.04145424836601307,9,missing_high_tail
qrs_band_ratio,0.18184436274509805,0.7177205882352942,0.3373968526055891,0.2105065359477124,0.04972222222222222,9,center_or_both_tails
sqi_fSQI,0.18016033496732026,0.3442647058823529,-0.48148148148150294,0.014983660130718954,0.040098039215686276,9,missing_low_tail
spurious_peak_density,0.1677359068627451,0.20720588235294118,-0.2361111111111113,0.06441176470588235,0.12718954248366013,9,missing_low_tail
wavelet_e1,0.16639195261437909,0.3864705882352941,0.00220152616677448,0.09666666666666668,0.08186274509803922,9,missing_low_tail
aggressive_peak_count,0.15767565359477123,0.2311764705882353,-0.2569444444444444,0.05207516339869281,0.10599673202614379,9,missing_low_tail
detector_count_std,0.15525837418300656,0.22441176470588237,0.24709869165193293,0.10330065359477124,0.038088235294117645,9,missing_high_tail
detector_agreement,0.15525837418300656,0.22441176470588237,-0.25428391029250036,0.038088235294117645,0.10330065359477124,9,missing_low_tail
low_amp_ratio,0.13962418300653595,0.4596323529411765,0.0620280474649406,0.16019607843137257,0.052450980392156864,9,missing_high_tail
flatline_ratio,0.13961192810457515,0.2924264705882353,-0.25992063492063555,0.028153594771241835,0.08173202614379085,9,missing_low_tail
higuchi_fd_proxy,0.1327001633986928,0.22463235294117648,0.07696330490177561,0.07375816993464052,0.032467320261437914,9,missing_high_tail
rr_count_detector_b,0.13177083333333334,0.2559558823529412,-0.08333333333333333,0.023088235294117646,0.031127450980392157,9,center_or_both_tails
rr_count_detector_c,0.1071282679738562,0.12845588235294117,0.044444444444444446,0.11691176470588235,0.10882352941176471,9,center_or_both_tails
qrs_peak_count,0.09772160947712419,0.1922794117647059,0.1830065359477124,0.06970588235294117,0.06331699346405228,9,center_or_both_tails
rr_count_detector_a,0.09772160947712419,0.1922794117647059,0.1830065359477124,0.06970588235294117,0.06331699346405228,9,center_or_both_tails
qrs_count_deviation,0.08915849673202615,0.1922794117647059,0.0,0.0,0.06331699346405228,9,missing_low_tail
qrs_count_high,0.08368464052287582,0.1613235294117647,0.0,0.0,0.021813725490196077,9,center_or_both_tails
zero_crossing_rate,0.07910947712418301,0.13948529411764707,-0.07638888888888858,0.07782679738562091,0.11153594771241832,9,center_or_both_tails
contact_loss_win_ratio,0.0008251633986928105,0.0008823529411764706,0.0,0.0008823529411764707,0.0,9,center_or_both_tails
clipping_like_ratio,0.0,0.0,0.0,0.0,0.0,9,center_or_both_tails
fatal_or_score,0.0,0.0,0.0,0.0,0.0,9,center_or_both_tails
qrs_count_low,0.0,0.0,0.0,0.0,0.0,9,center_or_both_tails
