idx,class_name,original_region,split,pc1_common,pc2_common
1330,good,clean_core,train,-6.689650053681213,-1.3901578107360106
8489,good,clean_core,train,-6.745998064877121,-1.300644186597195
19721,good,clean_core,train,-7.331799450360885,-2.2279056970924374
1366,good,clean_core,train,-7.145192911196116,-1.6329763135276643
20379,good,clean_core,train,-7.84988470624373,-0.11899356110774084
19827,good,clean_core,train,-7.013588095339722,-2.000630365482255
8030,good,clean_core,train,-6.8575428365673154,-1.420692097453076
1699,good,clean_core,train,-6.23075863927397,-0.6211936690172625
8008,good,clean_core,train,-6.921403483552064,-0.9563718871275623
1613,good,clean_core,train,-7.186160975855031,-1.9528412549361511
19683,good,clean_core,train,-7.6211335660604895,-2.0408216732969815
19686,good,clean_core,train,-7.485980204933478,-2.480112076214694
8473,good,clean_core,train,-6.6124652938186115,-0.5717891265279049
19702,good,clean_core,train,-7.193641437236251,-2.5100521945157257
1272,good,clean_core,train,-7.184255675516604,-1.2555438685656835
1267,good,clean_core,train,-7.037528919573103,-1.9444099578223173
1928,good,clean_core,train,-6.8910895086858694,-1.8320194866806994
19819,good,clean_core,train,-7.461247825771406,-2.327545992439281
19814,good,clean_core,train,-7.50016635980416,-1.963828352140235
6907,good,clean_core,train,-6.084356104068063,-0.8960943156610074
1251,good,clean_core,train,-6.913224440922993,-1.6049473806432208
1786,good,clean_core,train,-6.483522759156405,-0.6703986575677092
19817,good,clean_core,train,-6.847469035935234,0.5037613398557028
19685,good,clean_core,train,-7.397048471076069,-1.914524164941913
8868,good,clean_core,val,-7.900193126357011,-2.138121865657757
1664,good,clean_core,train,-6.834616144520552,-0.6704562633526123
19811,good,clean_core,train,-7.484862792400001,-2.661170537671081
18355,good,clean_core,train,-6.841568670109775,-1.451344301049538
19696,good,clean_core,train,-7.438599921507399,-1.7998243011152444
1418,good,clean_core,train,-7.159041684238691,-1.871193911253611
7396,good,clean_core,train,-6.572105626706627,0.16185221513855214
6413,good,clean_core,train,-6.590489699621696,-0.7309257840581325
5225,good,clean_core,train,-6.977363053797929,-1.4258264636653326
1307,good,clean_core,train,-7.0699326013432655,-1.9865026028571355
8110,good,clean_core,train,-6.991394168544007,-1.702013498020438
8043,good,clean_core,train,-7.154737557371445,-1.7422461397827016
19708,good,clean_core,train,-6.996297663220459,-1.3825112111870956
8063,good,clean_core,train,-6.9603850055527134,-1.9325385618004922
8881,good,clean_core,val,-6.929312671161467,-2.1231069326401903
31948,good,clean_core,test,-6.262279271151599,-1.2159590699931777
19840,good,clean_core,train,-7.385755772528148,-2.2147385600166447
18291,good,clean_core,train,-6.648200896485217,-1.275274679332312
18359,good,clean_core,train,-7.012958182770103,-1.8189144762551754
19698,good,clean_core,train,-7.582906248188383,-2.511924413656749
6423,good,clean_core,train,-7.36025036759823,-2.466312397870501
8851,good,clean_core,val,-8.078672932734907,-2.206578194452148
18312,good,clean_core,train,-6.2199282532178115,-0.9567332556784137
20762,good,clean_core,train,-7.528305153326409,0.08572745210741159
21004,good,clean_core,train,-6.686018527130662,-1.556411625058067
19615,good,clean_core,train,-7.187862682588669,0.9510281267819255
1764,good,clean_core,train,-6.853641042954148,-1.439378680315298
1293,good,clean_core,train,-7.269542943241373,-2.248431589636808
18279,good,clean_core,train,-6.432673849398043,-1.383771444200105
2195,good,clean_core,train,-7.322584329530632,-1.516110755999921
20794,good,clean_core,train,-7.684379598942759,-1.1071308288999244
8890,good,clean_core,val,-6.960007790986499,-1.8060841366182903
18305,good,clean_core,train,-6.054101962766337,-1.0867397897946476
19785,good,clean_core,train,-6.988045824889185,-1.0977014380123913
18394,good,clean_core,train,-6.639222868545087,-1.2763608861158917
18275,good,clean_core,train,-7.1791640950720845,-1.343498165735057
1312,good,clean_core,train,-7.084163020545219,-1.317403200286159
20850,good,clean_core,train,-7.162944568443279,-0.8277168483008618
18278,good,clean_core,train,-6.638916713749958,-1.1282947953198532
19684,good,clean_core,train,-7.4985493953847895,-2.500398499959236
8029,good,clean_core,train,-7.343155303656223,-1.6311992442514862
6382,good,clean_core,train,-6.965103393265104,-1.5394630730637051
19694,good,clean_core,train,-7.246164078973857,-2.3927749460872425
19712,good,clean_core,train,-7.145711549101698,-2.2839189704148164
8869,good,clean_core,val,-7.802948925152508,-1.5703181902909682
19700,good,clean_core,train,-7.300342844250473,-2.700906762652037
1324,good,clean_core,train,-6.997647271584783,-1.6962846059113823
6429,good,clean_core,train,-6.9864748899314595,-2.186806369178215
1905,good,clean_core,train,-6.764278666215764,-0.47212139029201977
19184,good,clean_core,train,-7.055227264427844,0.9930387836484779
8035,good,clean_core,train,-7.169260030422278,-2.202805596748318
8737,good,clean_core,val,-6.660339702600605,-0.9000576695937956
8491,good,clean_core,train,-7.144976927310381,-1.0880651807890591
1888,good,clean_core,train,-6.662204130737473,-0.5377689625138452
8214,good,clean_core,train,-7.306778117875728,-2.092160173480096
18324,good,clean_core,train,-6.837408251483136,-1.631303935473698
8080,good,clean_core,train,-7.652756135137771,-1.9737597586902582
8037,good,clean_core,train,-6.8610328270447205,-1.101260885195126
1148,good,clean_core,train,-7.042863675459612,-1.82550799511422
8474,good,clean_core,train,-6.580316425791562,-2.1310631625814205
20373,good,clean_core,train,-8.166634868615672,-0.14267532662521187
18321,good,clean_core,train,-6.77368571235383,-1.425856420658688
18332,good,clean_core,train,-6.366144801839479,-1.1240815967115694
18274,good,clean_core,train,-6.7953636413739344,-1.9975046446648261
32105,good,clean_core,train,-6.320979971193851,-0.6870472812814942
18276,good,clean_core,train,-6.9427939725411285,-1.8419483433665358
7451,good,clean_core,train,-7.368136827406209,-2.3185185945456728
8864,good,clean_core,val,-7.762576434352582,-2.060234878112033
1610,good,clean_core,train,-7.423155010010327,-2.2198106939774838
8862,good,clean_core,val,-7.759579051891776,-1.3286928796979744
1161,good,clean_core,train,-7.352095862543149,-1.672493545408429
8113,good,clean_core,train,-7.1157687911642835,-1.7400075181941614
1423,good,clean_core,train,-7.374635050964278,-1.469722543031665
2453,good,clean_core,train,-6.782342492528565,-1.5606418933274127
8850,good,clean_core,val,-7.433215904834264,-1.8955978716145558
1156,good,clean_core,train,-7.064928237496238,-2.1198846859631177
1252,good,clean_core,train,-7.101954714735492,-1.3587181504431713
8465,good,clean_core,train,-6.951498115091103,-2.068715895259363
1896,good,clean_core,train,-7.167517748595395,-1.2386240327625055
8056,good,clean_core,train,-7.170189083453079,-1.677241432900843
6438,good,clean_core,train,-7.087940170347396,-2.224153819004712
6440,good,clean_core,train,-6.760025291934357,-1.4304084120843976
18316,good,clean_core,train,-7.128953145055629,-1.2370229607817471
19709,good,clean_core,train,-7.417618751348422,-2.7218358390491284
21014,good,clean_core,train,-6.559493669881747,0.4796542658835654
1203,good,clean_core,train,-7.226080129689837,-1.7218314301856208
681,good,clean_core,train,-7.004064096843502,-1.2188341466212915
8496,good,clean_core,train,-6.974031386199706,-1.5732206459891884
8135,good,clean_core,train,-6.704555988467259,-0.5047305812745666
8124,good,clean_core,train,-7.084621964024154,-1.649556434872814
1327,good,clean_core,train,-7.259647506833812,-2.064021019309474
18325,good,clean_core,train,-6.489980526520386,-0.9854298174926507
18375,good,clean_core,train,-6.642005875288483,-1.353456757812632
18373,good,clean_core,train,-6.286492081728582,-0.9513826739522827
2509,good,clean_core,train,-7.025621381311311,-0.7744265470082462
32072,good,clean_core,train,-6.604427247884864,-0.23590688306855584
19171,good,clean_core,train,-7.589718290597879,-2.2436614554419863
6357,good,clean_core,train,-7.169253193573981,-1.7006412118595422
20855,good,clean_core,train,-7.415934446261715,-0.8595623487711748
20368,good,clean_core,train,-6.772410093567244,-0.33400061373497514
19810,good,clean_core,train,-7.5681597138452235,-2.064753612327615
20995,good,clean_core,train,-6.8354740428962755,-1.0700525415068871
20362,good,clean_core,train,-7.916930582468763,-1.2866349273208884
1877,good,clean_core,train,-6.663847162398607,-1.6753795323860587
8038,good,clean_core,train,-7.010132740120391,-1.347087261300549
6338,good,clean_core,train,-6.943243885734639,-1.7606836410627518
1230,good,clean_core,train,-6.609088835178496,-1.703070198708077
19725,good,clean_core,train,-7.2642674009640835,-2.329686209890734
2198,good,clean_core,train,-7.569082161845137,-1.9215273716146355
19621,good,clean_core,train,-7.742880536157461,-2.088700937150814
18377,good,clean_core,train,-6.687519125111571,-1.687005711952365
1176,good,clean_core,train,-6.770221163364767,-1.7418882088022118
31985,good,clean_core,test,-5.97495750296912,-1.6695137541861729
1329,good,clean_core,train,-6.625138236678254,-1.9397161405561207
8490,good,clean_core,train,-6.665075816127173,-1.2238098250470764
8103,good,clean_core,train,-6.804661965325569,-2.048880488057901
8942,good,clean_core,val,-6.973832230886879,-1.056450576452687
18299,good,clean_core,train,-6.9443301547662095,-1.7366606957001058
8866,good,clean_core,val,-7.741479820763799,-1.4344791971823936
7027,good,clean_core,train,-6.656368943484285,-2.2205406176207885
19807,good,clean_core,train,-7.003868065294246,-2.546832003222012
31988,good,clean_core,test,-5.98502417705852,-1.6273411567682057
18277,good,clean_core,train,-6.623311669682411,-1.6890938149143553
8074,good,clean_core,train,-7.324675375244143,-1.578486430642828
20788,good,clean_core,train,-7.486472452023713,-0.9806756024478149
8867,good,clean_core,val,-8.151870626998171,-2.4806148170880764
5538,good,clean_core,train,-7.0013939871474085,-1.4570537356905058
19021,good,clean_core,train,-7.169510118890003,-1.9271778859371662
1672,good,clean_core,train,-6.933706075186792,-1.1381613546485725
903,good,clean_core,train,-7.5424811104437675,-1.9202856346770043
20348,good,clean_core,train,-7.7157002932273855,0.6280090905182316
8892,good,clean_core,val,-7.268976286382753,-2.068997326590829
19693,good,clean_core,train,-7.5290362836990194,-3.104903514686752
2164,good,clean_core,train,-6.774079673253992,-1.5556437618194139
1193,good,clean_core,train,-7.559588995090717,-2.212051488763498
18079,good,clean_core,train,-6.641546811760644,-1.7510857770460004
2491,good,clean_core,train,-7.377205870418118,-1.3387052596752498
19650,good,clean_core,train,-7.833471880554564,-2.5357536231143856
659,good,clean_core,train,-6.935431966736423,-1.2734894238521532
1271,good,clean_core,train,-7.158934102196309,-2.0647430640737823
19813,good,clean_core,train,-7.244442502951317,-2.415195297801457
8204,good,clean_core,train,-6.915811817622282,-1.8203003940683427
1175,good,clean_core,train,-6.8549651292741975,-2.017390182328827
2474,good,clean_core,train,-7.0066182979007525,-2.371470281838009
20771,good,clean_core,train,-7.806898156938321,-0.8248524268867486
5536,good,clean_core,train,-6.8684922023049255,-2.2720957817884706
1342,good,clean_core,train,-7.743457826675813,-2.2415579318948122
20446,good,clean_core,train,-8.226792873210005,-1.271444273983323
19617,good,clean_core,train,-6.692073922709606,-2.0288503493411145
2206,good,clean_core,train,-6.9303161619906835,-1.9083100433885296
6415,good,clean_core,train,-6.678991122088853,-1.5025561700384409
1311,good,clean_core,train,-7.233421202219023,-1.6082634650779124
8081,good,clean_core,train,-8.326397931772195,-2.1741580027830545
6307,good,clean_core,train,-6.839180459775941,-1.5705738647866336
18313,good,clean_core,train,-6.6331506259579704,-1.3257312767419198
32071,good,clean_core,train,-6.761176521739952,-2.0957541847496284
6343,good,clean_core,train,-6.970948716774237,-1.394038321937987
19713,good,clean_core,train,-7.606888350336144,-2.730167712593603
8466,good,clean_core,train,-6.184389073443684,-1.4416881144587261
739,good,clean_core,train,-6.78471362316497,-1.3943775051036573
19618,good,clean_core,train,-7.172032941466845,-2.2039385458572562
18317,good,clean_core,train,-6.730072442141955,-1.1782980771005225
2205,good,clean_core,train,-7.973426661812361,-1.2297014133619402
20730,good,clean_core,train,-7.634460866477143,-0.8276485562315659
1355,good,clean_core,train,-7.364009325494462,-2.335095277685329
5192,good,clean_core,train,-6.56866390506053,-1.3722715646113373
714,good,clean_core,train,-6.499295334146689,-1.0127672843544704
18307,good,clean_core,train,-6.330952006061031,-1.3508326172471699
2455,good,clean_core,train,-7.367694988646249,-1.413403971388844
8198,good,clean_core,train,-7.076990453185034,-1.6626050373365857
18267,good,clean_core,train,-6.228444682141449,-1.0584203092446076
5302,good,clean_core,train,-6.9425402212367,-2.289973456155195
19706,good,clean_core,train,-7.318940980871704,-2.7300057800303392
6341,good,clean_core,train,-7.1882829956638155,-1.888159826954388
19691,good,clean_core,train,-7.421496397142986,-2.625896034542881
6342,good,clean_core,train,-7.144646420884858,-1.6265775531497868
18286,good,clean_core,train,-6.699894322648781,-1.686403524598561
20721,good,clean_core,train,-7.6723456757867154,-0.6623288815612558
6442,good,clean_core,train,-7.37570430478889,-2.1256507335947505
8032,good,clean_core,train,-7.541266678623274,-1.3489565352807393
1212,good,clean_core,train,-7.34478543046912,-1.908954620116135
1766,good,clean_core,train,-7.18258095145671,-1.0665438183796765
19624,good,clean_core,train,-7.535480193350932,-2.514441727285344
5545,good,clean_core,train,-7.348768947724046,-2.0163566043264205
782,good,clean_core,train,-6.671755204093752,-0.9820451744206037
8003,good,clean_core,train,-7.303331540526271,-1.5161704523485882
8054,good,clean_core,train,-7.259088822539871,-2.0105628507171347
2203,good,clean_core,train,-7.4388302795811185,-2.2013120422384103
19625,good,clean_core,train,-7.361494593304339,-2.6356978270206874
1348,good,clean_core,train,-7.270637999830556,-2.2155796205179157
20828,good,clean_core,train,-7.568051790849713,-0.4499216967914736
8091,good,clean_core,train,-7.921470963280993,-2.069331579278312
20351,good,clean_core,train,-7.6498264979008175,0.5806704598768233
6425,good,clean_core,train,-6.949209786584188,-1.635837679516348
1231,good,clean_core,train,-7.096594516996406,-1.601683381594921
8059,good,clean_core,train,-6.659030039708681,-1.3185751746943193
754,good,clean_core,train,-7.2570216102588025,-1.810901662110837
19759,good,clean_core,train,-6.655016694495821,-2.161209792898652
1222,good,clean_core,train,-7.482533822545706,-2.2822084132759635
8205,good,clean_core,train,-6.413408247608264,-1.3226012862206347
19729,good,clean_core,train,-7.204188874267866,-2.5948255402018225
1236,good,clean_core,train,-7.345289747900593,-1.7358085943831822
18948,good,clean_core,train,-7.266154566193984,-2.2132605831723597
758,good,clean_core,train,-6.887013362519186,-1.3793798741593566
2460,good,clean_core,train,-7.601111077290351,-2.5918183330250395
1442,good,clean_core,train,-7.317832385801397,-1.0021684919481135
6803,good,clean_core,train,-6.782145129616404,-2.5714582459733593
864,good,clean_core,train,-7.049686046385763,-1.594955121557062
1677,good,clean_core,train,-6.958338172298285,-1.2800230334442
7028,good,clean_core,train,-6.752323513211283,-2.27259589256452
6195,good,clean_core,train,-7.040770462321847,-1.02403485548082
18273,good,clean_core,train,-6.481549653347451,-0.8116309251799696
18288,good,clean_core,train,-6.670573880485143,-1.1954246757229967
1820,good,clean_core,train,-6.593628997790606,-1.0116236570190429
1277,good,clean_core,train,-7.242295364875981,-1.6998261371398078
1364,good,clean_core,train,-7.68915529182493,-2.2557061562207363
20652,good,clean_core,train,-8.03085798719563,0.6282616627390587
20830,good,clean_core,train,-7.683241788444533,0.2551790211785539
861,good,clean_core,train,-6.85197410489248,-1.4838208544623568
18294,good,clean_core,train,-6.703736418267071,-1.801576268454815
32066,good,clean_core,train,-6.464776298220187,-1.5950073281009773
647,good,clean_core,train,-7.052138600252232,-1.4061412132327729
19109,good,clean_core,train,-7.810877739911708,-1.4157950200141378
18314,good,clean_core,train,-6.581916451691313,-1.8832608113631137
5059,good,clean_core,train,-6.869168440919525,-1.7771611939979777
6377,good,clean_core,train,-7.266067146624105,-1.3094545596733371
20861,good,clean_core,train,-7.436044447168688,0.24997489118395216
8209,good,clean_core,train,-6.928002661732814,-1.8811450868897701
21580,good,clean_core,train,-6.7122753448024834,-2.3113997341507373
19715,good,clean_core,train,-7.209438221115345,-2.0669234859529984
18309,good,clean_core,train,-6.859388445298605,-1.6215904798438452
19162,good,clean_core,train,-7.919343308687126,-0.4526239163139619
1770,good,clean_core,train,-7.265555857433413,-1.2916635833144654
1429,good,clean_core,train,-7.364463717769402,-1.8761339258296357
3697,good,clean_core,train,-6.413389906531048,-2.5145971282391684
20640,good,clean_core,train,-8.004843882345087,0.07009444790419055
19616,good,clean_core,train,-7.981992423782459,-2.5394965776411795
1932,good,clean_core,train,-7.008223807665713,-1.3580891713030003
18310,good,clean_core,train,-6.7092101724885795,-1.4557189284616932
8031,good,clean_core,train,-6.75887333846368,-1.2878094572481396
735,good,clean_core,train,-7.370082728379144,-1.4435159286422048
18293,good,clean_core,train,-6.504068398253032,-1.4012993045134596
8119,good,clean_core,train,-7.7206288470320805,-2.063470190399478
5537,good,clean_core,train,-7.3327384392751265,-2.882818116707874
1681,good,clean_core,train,-6.717274169950393,-0.43300130488165844
5153,good,clean_core,train,-6.842710185839971,-1.5372716648923057
1239,good,clean_core,train,-6.917707621735707,-1.8894599767949014
1372,good,clean_core,train,-7.228975467443182,-1.9736978446172422
8894,good,clean_core,val,-6.303918782285477,-1.3653762338442859
19187,good,clean_core,train,-7.636195030040933,-2.0928109898722425
1235,good,clean_core,train,-7.579201477212112,-2.2199830392730435
5161,good,clean_core,train,-6.922052960106901,-1.65935331800358
19850,good,clean_core,train,-7.56025079080645,-2.674039771982986
1776,good,clean_core,train,-6.880204527075104,-1.0978968024367755
8863,good,clean_core,val,-8.032824811098461,-2.268012395545669
20832,good,clean_core,train,-7.810431351048963,-0.3606972301613082
19732,good,clean_core,train,-8.033713308235479,-2.6444913603739892
709,good,clean_core,train,-6.682723508327219,-1.4850534117398562
8865,good,clean_core,val,-7.5971022265346155,-1.6746282043247522
1369,good,clean_core,train,-7.421814243968498,-1.3302516041808625
1084,good,clean_core,train,-7.728449248433443,-2.635122433059285
1895,good,clean_core,train,-6.972938993643708,-0.7418869436495769
1673,good,clean_core,train,-7.179358541174306,-1.4113337564300295
19607,good,clean_core,train,-7.6002588921593155,-2.6945284682347745
19823,good,clean_core,train,-7.132460289758679,-1.603570962224692
8005,good,clean_core,train,-7.692812298916171,-1.8188189542005508
5223,good,clean_core,train,-6.882671670415581,-2.3008168435259413
1666,good,clean_core,train,-6.517661358839653,-1.4093597226512318
1878,good,clean_core,train,-6.960568023956416,-1.9542249563571361
19789,good,clean_core,train,-7.4276677033273675,-2.6487060435150473
18632,good,clean_core,train,-7.255016982637584,-2.384630190350062
19705,good,clean_core,train,-7.269351963322616,-2.6477038578548084
1270,good,clean_core,train,-6.575932035782284,-1.6295337135562897
1609,good,clean_core,train,-6.569321731600196,-1.764105944550192
1134,good,clean_core,train,-6.325682112008755,-1.4829988288437033
6815,good,clean_core,train,-6.105880288553887,-1.5588885729695616
18958,good,clean_core,train,-7.308937707784564,-2.549004638609637
19749,good,clean_core,train,-7.567229678275521,-3.10282958755834
1652,good,clean_core,train,-6.725072050479985,-1.7731173845395696
5530,good,clean_core,train,-6.7644683382476,-1.9476718868304534
8006,good,clean_core,train,-8.056281037671095,-1.988570691994076
1068,good,clean_core,train,-7.804471968875744,-2.6572500641271173
1326,good,clean_core,train,-7.198998464660025,-1.8274627201532874
6908,good,clean_core,train,-6.362068553868069,-1.9470925317143533
2492,good,clean_core,train,-7.494709386521143,-1.7564865208374514
1155,good,clean_core,train,-6.907743099614735,-2.034859735243289
20781,good,clean_core,train,-7.71207498064064,-0.9871506745742462
20303,good,clean_core,train,-7.8706375060311276,-1.4084885377078737
2202,good,clean_core,train,-6.847514837594182,-1.8755998243359842
18322,good,clean_core,train,-6.7191482233680135,-1.7467141679949731
1773,good,clean_core,train,-6.664880085107637,-1.411781011583069
6327,good,clean_core,train,-6.768130325321483,-1.706114890869282
705,good,clean_core,train,-7.01990635422252,-1.7675113130739362
16377,good,clean_core,train,-7.068299045537398,-2.2496736157104302
2475,good,clean_core,train,-7.088681258232439,-2.4999595640847763
1291,good,clean_core,train,-7.305349253082127,-2.1425925042868394
19733,good,clean_core,train,-7.255940975554011,-2.323904589710288
21578,good,clean_core,train,-6.352098379522955,-1.9131486684985988
21585,good,clean_core,train,-7.147120671818789,-1.129044902312792
6356,good,clean_core,train,-7.00209653494971,-2.08351891394613
21397,good,clean_core,train,-6.193313271503145,-1.8250911464568431
8213,good,clean_core,train,-7.607404224332007,-1.951743119203863
32067,good,clean_core,train,-6.731270166941315,-1.1340620079325059
19269,good,clean_core,train,-7.900717136151499,-2.617777236753587
871,good,clean_core,train,-6.906665617319211,-1.6852606958998373
8078,good,clean_core,train,-7.903423598743699,-1.204425092423424
2207,good,clean_core,train,-7.0226203630453385,-1.5195256836074305
18306,good,clean_core,train,-6.602894461757909,-1.3694082239436614
922,good,clean_core,train,-7.393746061831741,-1.8318867013548858
19168,good,clean_core,train,-7.640241905439023,-1.928435681667288
1210,good,clean_core,train,-6.9612540437683235,-1.9361484218707847
19821,good,clean_core,train,-7.443181046657531,-2.769036838277391
8495,good,clean_core,train,-7.115111959876634,-1.6004433835103535
7042,good,clean_core,train,-6.434731929784738,-1.8480653824742495
8891,good,clean_core,val,-6.852870566230111,-1.7109009825291257
20360,good,clean_core,train,-7.454097605938052,0.5564985955748861
20249,good,clean_core,train,-8.184715466543313,-2.3429484072104874
5227,good,clean_core,train,-6.923558278503394,-2.152620367125129
20764,good,clean_core,train,-7.708124118067789,0.15695947182794154
1761,good,clean_core,train,-7.097818240978542,-1.8646223246479314
8095,good,clean_core,train,-7.799192768761623,-2.653996616831364
20813,good,clean_core,train,-7.749207689571498,0.4046818249225396
6344,good,clean_core,train,-6.915151418470448,-1.7226608185481556
19824,good,clean_core,train,-8.086281901821286,-2.3763695152534527
17997,good,clean_core,train,-6.476993432879621,-2.1944455684176223
20340,good,clean_core,train,-8.251243045645253,-1.0423305512643646
1769,good,clean_core,train,-6.793407953844596,-1.285635809335477
19703,good,clean_core,train,-7.36803604476516,-2.9866455375266323
7739,good,clean_core,train,-6.870283676016517,-1.7739642812432965
8909,good,clean_core,val,-7.190456939433254,-1.763968221181248
6838,good,clean_core,train,-6.469434955664942,-2.108719276917555
20818,good,clean_core,train,-7.572893003973482,-0.7014516260164334
18311,good,clean_core,train,-6.680219967835165,-1.7230116257926749
18592,good,clean_core,train,-7.328104403155144,-2.6506894115922104
1004,good,clean_core,train,-6.960763934334527,-2.0848350895936534
2476,good,clean_core,train,-7.161494484947594,-1.9713696986245854
19701,good,clean_core,train,-7.695129421823463,-3.078751738793843
1359,good,clean_core,train,-7.107464128629236,-2.2012070826518806
6303,good,clean_core,train,-6.941674099998303,-2.0725684244136087
8190,good,clean_core,train,-7.25216176790482,-1.3838714508936816
1368,good,clean_core,train,-7.593400535911693,-2.163287534373995
18653,good,clean_core,train,-7.520766941260639,-2.682662465874132
1229,good,clean_core,train,-7.322578942678578,-1.8338337330617454
1131,good,clean_core,train,-6.785700817111857,-1.7772973043492137
1285,good,clean_core,train,-6.295624240683884,-1.4555866944149154
20801,good,clean_core,train,-7.870789904117414,-0.997616761885822
785,good,clean_core,train,-7.15406918668663,-1.9092540772423048
19800,good,clean_core,train,-7.042576874843389,-1.045063679026533
2178,good,clean_core,train,-7.3896708523139,-1.7197382263135965
6804,good,clean_core,train,-5.931832634473407,-1.9205413910259777
18957,good,clean_core,train,-6.578761369873934,-2.125275928088579
20816,good,clean_core,train,-7.75978905928835,0.6174576225124309
19652,good,clean_core,train,-7.944721135363404,-2.9907726561991077
2464,good,clean_core,train,-7.151582878268685,-2.453902083955551
19717,good,clean_core,train,-7.466283396991834,-2.86096811415506
32047,good,clean_core,train,-6.48815250392225,-1.6035064943123885
18265,good,clean_core,train,-6.077933671415605,-1.2149175308314617
16350,good,clean_core,train,-6.68375061159636,-2.248625369301766
18673,good,clean_core,train,-7.42991164986776,-2.826753962204693
18169,good,clean_core,train,-7.182628606574019,-2.275074016527264
20967,good,clean_core,train,-7.019174885421191,-0.6871160288165995
6418,good,clean_core,train,-7.06749111968627,-2.4526009208504584
7378,good,clean_core,train,-7.278665111991838,-0.9225868723684392
20824,good,clean_core,train,-7.612068590041275,0.07095763736532641
18681,good,clean_core,train,-7.306899661451992,-2.7444330004630912
20447,good,clean_core,train,-7.784050690701032,-0.08710457435367082
18667,good,clean_core,train,-6.945247583618613,-2.5274054911300254
21595,good,clean_core,train,-6.662058780961624,-2.3226051856425878
19848,good,clean_core,train,-7.085823870716927,-1.5138314520988994
1586,good,clean_core,train,-6.893309376899548,-1.899166984305483
20826,good,clean_core,train,-7.8840148940225925,-0.7398401716213111
1774,good,clean_core,train,-6.8009355501163755,-0.6508491479312969
8857,good,clean_core,val,-7.725978276833902,-1.4971740580319115
1541,good,clean_core,train,-7.398889638539082,-1.2915461240764905
21009,good,clean_core,train,-7.697931832815433,-0.4931219683393691
6354,good,clean_core,train,-7.143205783523223,-0.5153884878130707
19818,good,clean_core,train,-7.286523774160475,-2.408053141104227
19791,good,clean_core,train,-7.366150727855278,-2.5521949773132238
