idx,class_name,original_region,split,pc1_common,pc2_common
18394,good,clean_core,train,-5.98288213706252,-1.5510516424942329
18275,good,clean_core,train,-6.556615746719928,-1.765598200538469
1312,good,clean_core,train,-6.576351376212811,-1.5453199341347421
20850,good,clean_core,train,-6.616383360245356,-1.0628579751070089
18278,good,clean_core,train,-5.961038221462309,-1.9184553359953895
19684,good,clean_core,train,-6.969984617430743,-2.8964383923479224
8029,good,clean_core,train,-6.780724930410945,-2.3254998792775234
6382,good,clean_core,train,-6.3597784872420995,-2.4694688821480733
19694,good,clean_core,train,-6.6346399403749166,-2.8885850301647062
19712,good,clean_core,train,-6.46320476202272,-2.6928292768946704
8869,good,clean_core,val,-7.183753394540036,-1.5855671629504628
19700,good,clean_core,train,-6.726018117220888,-2.987137818757395
1324,good,clean_core,train,-6.437516848751571,-2.1018980884227862
6429,good,clean_core,train,-6.418253522570571,-2.793939500344552
1905,good,clean_core,train,-6.175694554129512,-0.7275167015027573
19184,good,clean_core,train,-6.513679709497942,0.26184926027315464
8035,good,clean_core,train,-6.607255112405444,-2.298833213407729
8737,good,clean_core,val,-6.0425221086292185,-1.3907956006153317
8491,good,clean_core,train,-6.594302481170323,-1.5737225412608244
1888,good,clean_core,train,-6.1335314753068335,-1.0568946458437554
8214,good,clean_core,train,-6.784980336259232,-2.1018382380529426
18324,good,clean_core,train,-6.170664389104889,-2.0748963810926253
8080,good,clean_core,train,-7.059906645244442,-2.0710758796868216
8037,good,clean_core,train,-6.324685189025407,-1.5852107398067135
1148,good,clean_core,train,-6.500312354848607,-2.4234733779951863
8474,good,clean_core,train,-5.963765329672644,-2.5279712639737326
20373,good,clean_core,train,-7.477578748163667,-1.1050803886483342
18321,good,clean_core,train,-6.137856335345172,-1.7927552466759598
18332,good,clean_core,train,-5.690770362312342,-1.355759047762942
18274,good,clean_core,train,-6.135831732042851,-2.4751820777708815
32105,good,clean_core,train,-5.652763325683313,-1.2592306368746538
18276,good,clean_core,train,-6.322969835877785,-2.2515579834782775
7451,good,clean_core,train,-6.798096979618864,-3.100332074952444
8864,good,clean_core,val,-6.919692954928948,-2.265119093804519
1610,good,clean_core,train,-6.86628732485766,-2.613361810821235
8862,good,clean_core,val,-7.093545286948212,-1.3512887407181455
1161,good,clean_core,train,-6.7826499907021045,-2.023318065189432
8113,good,clean_core,train,-6.530567115245113,-2.180474027481179
1423,good,clean_core,train,-6.808421233896859,-1.8495737398604892
2453,good,clean_core,train,-6.132647448403267,-1.9955810600099202
8850,good,clean_core,val,-6.655993093882697,-2.265493591249179
1156,good,clean_core,train,-6.467300153800057,-2.5171394380359633
1252,good,clean_core,train,-6.492173266596394,-1.698613480165491
8465,good,clean_core,train,-6.422936736532897,-2.5882784467940585
1896,good,clean_core,train,-6.653654185023572,-1.515919223899715
8056,good,clean_core,train,-6.602478607529967,-2.2733030379422794
6438,good,clean_core,train,-6.505469065019806,-2.779312895425645
6440,good,clean_core,train,-6.1672336808856425,-1.9259422051355544
18316,good,clean_core,train,-6.461390749412816,-1.634113791998012
19709,good,clean_core,train,-6.7853568902451835,-2.9937709603021583
21014,good,clean_core,train,-5.917713501528113,-0.678440761357872
1203,good,clean_core,train,-6.611853946699201,-2.0254112657878105
681,good,clean_core,train,-6.315259495239731,-1.6004797128539485
8496,good,clean_core,train,-6.429541768300009,-1.7546236441039296
8135,good,clean_core,train,-6.121382159336338,-1.2285678771899848
8124,good,clean_core,train,-6.478306211304757,-1.810371315796602
1327,good,clean_core,train,-6.686110474650755,-2.3839023133428037
18325,good,clean_core,train,-5.849040098932357,-1.5405113562941883
18375,good,clean_core,train,-5.978104650822311,-1.9394042111348364
18373,good,clean_core,train,-5.6451805816708305,-1.695488936742666
2509,good,clean_core,train,-6.443228020448106,-1.311084164468583
32072,good,clean_core,train,-5.911552657172406,-0.8265348855296457
19171,good,clean_core,train,-6.950784718763412,-2.4305778852118465
6357,good,clean_core,train,-6.539881046790878,-2.601426021018835
20855,good,clean_core,train,-6.821780181309016,-0.8975203396996232
20368,good,clean_core,train,-6.250184825067385,-0.9185234557061781
19810,good,clean_core,train,-6.903563279634102,-2.389688678803941
20995,good,clean_core,train,-6.1849845755016535,-0.9276532144208964
20362,good,clean_core,train,-7.336114018460316,-2.060743606973789
1877,good,clean_core,train,-6.123252764104099,-1.9266735093805931
8038,good,clean_core,train,-6.431798944429536,-1.914049990711242
6338,good,clean_core,train,-6.383850490844685,-2.7196731428128507
1230,good,clean_core,train,-6.0550245461054235,-2.2361877162246655
19725,good,clean_core,train,-6.588268711410578,-2.5762384727148215
2198,good,clean_core,train,-6.983628674016271,-2.0889062486110976
19621,good,clean_core,train,-7.077715121852297,-2.1453699822993704
18377,good,clean_core,train,-5.926139647159667,-2.151160350887811
1176,good,clean_core,train,-6.180904203314677,-2.182138081993248
31985,good,clean_core,test,-5.4901886784441345,-2.0560584465309217
1329,good,clean_core,train,-5.986278163090571,-2.6028561721442083
8490,good,clean_core,train,-6.082585698215697,-1.7763688013436867
8103,good,clean_core,train,-6.273774396270275,-2.4483390018700333
8942,good,clean_core,val,-6.273614818521034,-1.8703936454249388
18299,good,clean_core,train,-6.273711009291771,-2.368085463413958
8866,good,clean_core,val,-7.0109843668913445,-1.6046461587485221
7027,good,clean_core,train,-6.085510783611106,-2.825725929688388
19807,good,clean_core,train,-6.378267261902719,-2.9107729116338885
31988,good,clean_core,test,-5.45887905952823,-1.8984709808868152
18277,good,clean_core,train,-5.953075609701251,-2.3394470895989445
8074,good,clean_core,train,-6.7286127663340976,-2.2931794636310894
20788,good,clean_core,train,-6.907927861292193,-1.2521737232236727
8867,good,clean_core,val,-7.386138689176944,-2.4967319708901026
5538,good,clean_core,train,-6.3740064796081395,-2.3545087952266472
19021,good,clean_core,train,-6.525360424585949,-2.366482480542789
1672,good,clean_core,train,-6.393463133676872,-1.227597726180905
903,good,clean_core,train,-6.9759211868365965,-1.9693192498735872
20348,good,clean_core,train,-6.937467285439651,-0.06968265275874246
8892,good,clean_core,val,-6.696766436123928,-2.4508772301425994
19693,good,clean_core,train,-6.883727697961223,-3.197117945675616
2164,good,clean_core,train,-6.190013721146482,-2.483605307899714
1193,good,clean_core,train,-7.00414668446837,-2.5102542224925886
18079,good,clean_core,train,-6.122151875462394,-1.9179932213281323
2491,good,clean_core,train,-6.825209701485722,-1.7056823661517968
19650,good,clean_core,train,-7.155399125370475,-2.730008539387652
659,good,clean_core,train,-6.3158180049551405,-1.7324543409992892
1271,good,clean_core,train,-6.517442682233939,-2.285820162914235
19813,good,clean_core,train,-6.612619016919872,-3.0020110814751506
8204,good,clean_core,train,-6.38404271804093,-2.172433175700195
1175,good,clean_core,train,-6.30859141139274,-2.467616499078978
2474,good,clean_core,train,-6.45231439970543,-2.9574524494788386
20771,good,clean_core,train,-7.138332377381373,-1.0358416266261823
5536,good,clean_core,train,-6.303093920076268,-3.0057251086900836
1342,good,clean_core,train,-7.125526954176406,-2.346619339769488
20446,good,clean_core,train,-7.560158158265892,-1.9767957171539172
19617,good,clean_core,train,-6.079919965163834,-2.743030828402107
2206,good,clean_core,train,-6.350448501093839,-2.329999250080917
6415,good,clean_core,train,-6.054367548895636,-2.30604944355729
1311,good,clean_core,train,-6.596656333118534,-2.0747821333871497
8081,good,clean_core,train,-7.649475972822733,-2.4908969242842587
6307,good,clean_core,train,-6.227654070144472,-2.5219681982219115
18313,good,clean_core,train,-5.999789124113629,-1.9275165139069568
32071,good,clean_core,train,-6.146441432239262,-2.7208907032977545
6343,good,clean_core,train,-6.372274225670241,-2.243570249922078
19713,good,clean_core,train,-7.056224608232987,-3.1886300739695352
8466,good,clean_core,train,-5.616975086363604,-2.2501050277653487
739,good,clean_core,train,-6.1123326071024335,-1.6603882552511442
19618,good,clean_core,train,-6.552143264133092,-2.897338523678053
18317,good,clean_core,train,-5.987112557176589,-1.5103123674518841
2205,good,clean_core,train,-7.385402114234244,-1.2922009477073115
20730,good,clean_core,train,-7.044960396264072,-1.0747231252315006
1355,good,clean_core,train,-6.778363340087867,-2.7447432457812617
5192,good,clean_core,train,-5.889310257601113,-2.188329552895531
714,good,clean_core,train,-5.875593991412647,-1.4100871839925915
18307,good,clean_core,train,-5.73650637048116,-1.8673352030172408
2455,good,clean_core,train,-6.786998402239929,-1.6960532792928014
8198,good,clean_core,train,-6.499647164035041,-2.1344217386815405
18267,good,clean_core,train,-5.586398778808744,-1.616057949774459
5302,good,clean_core,train,-6.347943198470167,-3.0265776825765074
19706,good,clean_core,train,-6.668841165736461,-3.0621108288283163
6341,good,clean_core,train,-6.6675590091524,-2.7060105599901094
19691,good,clean_core,train,-6.820459094818867,-3.0258462854558776
6342,good,clean_core,train,-6.501144492631126,-2.5391724949300483
18286,good,clean_core,train,-6.105055031607688,-2.414349028106574
20721,good,clean_core,train,-6.997366483830333,-0.8311405466299627
6442,good,clean_core,train,-6.802531941349703,-2.78505421607634
8032,good,clean_core,train,-6.979593544724679,-1.802131523749725
1212,good,clean_core,train,-6.80159328519228,-2.0178976485779065
1766,good,clean_core,train,-6.654221794146051,-1.4010067442015768
19624,good,clean_core,train,-6.870932132861382,-2.441836921581518
5545,good,clean_core,train,-6.846159253202803,-2.9872097795357377
782,good,clean_core,train,-6.099919460775284,-1.4753012014929496
8003,good,clean_core,train,-6.677966580263187,-2.2442717824076226
8054,good,clean_core,train,-6.651807035674063,-2.238219146074878
2203,good,clean_core,train,-6.8351322102672345,-2.3799383574744355
19625,good,clean_core,train,-6.648065066999994,-2.5856160084142448
1348,good,clean_core,train,-6.753785429664901,-2.8687748827895456
20828,good,clean_core,train,-6.933832916797383,-0.6695800903975015
8091,good,clean_core,train,-7.323533306575383,-2.0808680385261145
20351,good,clean_core,train,-6.836130013835203,-0.12669065941387833
6425,good,clean_core,train,-6.324972057676864,-2.2922728114575506
1231,good,clean_core,train,-6.530019473430601,-2.175745905153999
8059,good,clean_core,train,-6.150982672463653,-1.6260654346058805
754,good,clean_core,train,-6.675411708691775,-2.216662890909989
19759,good,clean_core,train,-6.031195867027094,-2.7471140987754508
1222,good,clean_core,train,-6.863114203644263,-2.39200128861352
8205,good,clean_core,train,-5.938329585619991,-1.7642065262305642
19729,good,clean_core,train,-6.471235424969546,-2.6000750135605712
1236,good,clean_core,train,-6.778355454969909,-2.0662135248454097
18948,good,clean_core,train,-6.698389720169364,-2.92562909859536
758,good,clean_core,train,-6.323415819653611,-1.6588950753424159
2460,good,clean_core,train,-7.032412666165771,-2.9442271513769107
1442,good,clean_core,train,-6.7413955287199,-1.5129275131193483
6803,good,clean_core,train,-6.1814714132986115,-3.1798708581070136
864,good,clean_core,train,-6.464864981008108,-1.9386911168836727
1677,good,clean_core,train,-6.43842111769457,-1.6517845734674976
7028,good,clean_core,train,-6.225260100861777,-2.8661285604378834
6195,good,clean_core,train,-6.374190591928194,-1.9191727896194675
18273,good,clean_core,train,-5.8541092310766905,-1.6071924728875795
18288,good,clean_core,train,-5.966473053521,-2.041208368554079
1820,good,clean_core,train,-6.0340637128217205,-1.3089258140408566
1277,good,clean_core,train,-6.671048395773225,-2.022604892552351
1364,good,clean_core,train,-7.120619087964237,-2.483882978231256
20652,good,clean_core,train,-7.318837774998632,-0.15220399201014945
20830,good,clean_core,train,-7.000939555761826,-0.2930519675517404
861,good,clean_core,train,-6.290077551219536,-2.1993922698798336
18294,good,clean_core,train,-6.074422583606958,-2.4174704594605023
32066,good,clean_core,train,-5.878087673964945,-2.1450220539003557
647,good,clean_core,train,-6.458927337802385,-1.7748965986479266
19109,good,clean_core,train,-7.2306191059052365,-2.204818687599281
18314,good,clean_core,train,-5.939157031502859,-2.283774053915789
5059,good,clean_core,train,-6.261237278864012,-2.76130338442992
6377,good,clean_core,train,-6.595966335768471,-1.9600563661580064
20861,good,clean_core,train,-6.780742673994936,-0.22249677047508618
8209,good,clean_core,train,-6.419124707859349,-2.0725644550642546
21580,good,clean_core,train,-6.14513325861746,-2.660413519578777
19715,good,clean_core,train,-6.549335847012831,-2.1939318019280307
18309,good,clean_core,train,-6.1465913422583505,-1.9055319695634918
19162,good,clean_core,train,-7.238697440202982,-1.069970642817414
1770,good,clean_core,train,-6.710915665943526,-1.373520165581065
1429,good,clean_core,train,-6.784921169839485,-2.330027245089659
3697,good,clean_core,train,-5.8602565538371545,-3.208326866635924
20640,good,clean_core,train,-7.289376539532777,-0.48078445533841535
19616,good,clean_core,train,-7.374644334797356,-2.7877222385614218
1932,good,clean_core,train,-6.409229749161685,-1.5563480907748877
18310,good,clean_core,train,-6.079532519737966,-1.801876077650718
8031,good,clean_core,train,-6.18731895173535,-1.9825857232739943
735,good,clean_core,train,-6.763338176186136,-1.7331000088580162
18293,good,clean_core,train,-5.861069019370464,-2.1454946403775383
8119,good,clean_core,train,-7.2090367934818405,-2.3575322321218732
5537,good,clean_core,train,-6.829772988998962,-3.465280723609363
1681,good,clean_core,train,-6.103530373169062,-0.8590478657259192
5153,good,clean_core,train,-6.263977801697617,-2.4322858790004083
1239,good,clean_core,train,-6.351614244386764,-2.384660399022217
1372,good,clean_core,train,-6.641430239910391,-2.431090242647358
8894,good,clean_core,val,-5.697117340139852,-2.0551931756556288
19187,good,clean_core,train,-7.1284651683048645,-2.4774902150790554
1235,good,clean_core,train,-6.973722195249539,-2.4563322313894487
5161,good,clean_core,train,-6.2729773788892595,-2.5677350387276685
19850,good,clean_core,train,-7.015891934509364,-3.115936279714703
1776,good,clean_core,train,-6.327029252809205,-1.3417740893428813
8863,good,clean_core,val,-7.326810596436246,-2.31613671391923
20832,good,clean_core,train,-7.151847178711205,-0.647785881093894
19732,good,clean_core,train,-7.335822402521929,-2.8655417331634574
709,good,clean_core,train,-6.031208222037692,-1.6259845053049367
8865,good,clean_core,val,-6.9992186711099125,-1.6441765024107091
1369,good,clean_core,train,-6.889986442263811,-1.8188841251337229
1084,good,clean_core,train,-7.168433482727474,-2.9554827947247015
1895,good,clean_core,train,-6.415752020647643,-1.050558257303152
1673,good,clean_core,train,-6.608037916227245,-1.5147835837188475
19607,good,clean_core,train,-7.053058926391904,-3.2255317933287464
19823,good,clean_core,train,-6.4805011445468965,-1.827816949683287
8005,good,clean_core,train,-7.0478072615791065,-2.549322353877888
5223,good,clean_core,train,-6.345515151795674,-3.179006957449141
1666,good,clean_core,train,-5.999505339554224,-1.4752286399250354
1878,good,clean_core,train,-6.352386882006076,-2.3927010042742802
19789,good,clean_core,train,-6.855583971630009,-3.138056134134054
18632,good,clean_core,train,-6.676070343648173,-3.038585824715004
19705,good,clean_core,train,-6.686022189793904,-2.667145305777528
1270,good,clean_core,train,-5.997068439892797,-2.3458767823490816
1609,good,clean_core,train,-6.0150251586620085,-2.1351673135155256
1134,good,clean_core,train,-5.808211587959652,-1.8607203895599909
6815,good,clean_core,train,-5.589372199169591,-2.267495704029088
18958,good,clean_core,train,-6.7266141584050185,-3.0862328228663207
19749,good,clean_core,train,-6.928032700756037,-3.2471786112696135
1652,good,clean_core,train,-6.13390866510781,-2.3997004627864427
5530,good,clean_core,train,-6.184179281507031,-2.8662179957203673
8006,good,clean_core,train,-7.49558383161982,-2.1994159060296274
1068,good,clean_core,train,-7.225789984899247,-2.878949668867671
1326,good,clean_core,train,-6.656403283254307,-2.427505481082618
6908,good,clean_core,train,-5.748500567988625,-2.2360648992041186
2492,good,clean_core,train,-6.915844206972213,-2.0518975116411466
1155,good,clean_core,train,-6.300973301954165,-2.484833151726031
20781,good,clean_core,train,-7.083199368944701,-1.1518640369688657
20303,good,clean_core,train,-7.231132902431039,-2.169800581491818
2202,good,clean_core,train,-6.274563726454452,-2.217786784976132
18322,good,clean_core,train,-6.132258551522708,-2.1030051611570304
1773,good,clean_core,train,-6.134925238880819,-1.5013817591685592
6327,good,clean_core,train,-6.192951461637042,-2.5654254860674732
705,good,clean_core,train,-6.392095483608835,-2.1045042226798283
16377,good,clean_core,train,-6.443768405907511,-2.7335736612519215
2475,good,clean_core,train,-6.517175492022373,-3.009695196392328
1291,good,clean_core,train,-6.725623576431044,-2.4953307900242137
19733,good,clean_core,train,-6.537996429764426,-2.6092545688778555
21578,good,clean_core,train,-5.783279578502664,-2.532274192076851
21585,good,clean_core,train,-6.619362984348659,-1.4847418790683915
6356,good,clean_core,train,-6.451233411231526,-2.883511142157432
21397,good,clean_core,train,-5.6352637049932675,-1.8404245108870296
8213,good,clean_core,train,-7.066552451253952,-2.034641031620167
32067,good,clean_core,train,-6.151609074851126,-2.0267194762041227
19269,good,clean_core,train,-7.276836289429761,-3.2182511207827433
871,good,clean_core,train,-6.302377115007922,-2.00760212798946
8078,good,clean_core,train,-7.315927710528037,-1.5217733144000278
2207,good,clean_core,train,-6.530464187707906,-1.7457449159284777
18306,good,clean_core,train,-5.963498621312053,-1.7953588196700905
922,good,clean_core,train,-6.779830694915585,-2.2322799281640138
19168,good,clean_core,train,-6.998186464879509,-2.2575451799654447
1210,good,clean_core,train,-6.365183007951932,-2.267758160941627
19821,good,clean_core,train,-6.813430308383567,-2.814335381125967
8495,good,clean_core,train,-6.549575118517715,-1.922593517565147
7042,good,clean_core,train,-5.886453387624028,-2.4976275274811854
8891,good,clean_core,val,-6.31829265591125,-2.1481053807521096
20360,good,clean_core,train,-6.672547981003046,-0.19109697339675172
20249,good,clean_core,train,-7.652029598499239,-2.7841221427491574
5227,good,clean_core,train,-6.319978942959942,-3.0942475507403175
20764,good,clean_core,train,-7.020285264142538,-0.33607104701578094
1761,good,clean_core,train,-6.517041442037881,-1.985847321257652
8095,good,clean_core,train,-7.196960111100855,-2.8794724073298226
20813,good,clean_core,train,-7.026369931173438,-0.05205159395866691
6344,good,clean_core,train,-6.27654613453559,-2.624364141111739
19824,good,clean_core,train,-7.359374841149245,-2.5058293453153175
17997,good,clean_core,train,-6.0121706704335605,-2.934305703233686
20340,good,clean_core,train,-7.5772956653660675,-1.673931599418816
1769,good,clean_core,train,-6.247093601940037,-1.588776651936447
19703,good,clean_core,train,-6.767074002719141,-3.220980817664115
7739,good,clean_core,train,-6.322573611103656,-2.598121616525816
8909,good,clean_core,val,-6.621638429289384,-2.350233786867748
6838,good,clean_core,train,-5.959914467507712,-2.8336206631985745
20818,good,clean_core,train,-6.923134354280865,-0.9533223658306323
18311,good,clean_core,train,-5.988831898075635,-2.037968405201261
18592,good,clean_core,train,-6.722005682986928,-3.2905094588689527
1004,good,clean_core,train,-6.412819537545184,-2.518685845187566
2476,good,clean_core,train,-6.6151135241882395,-2.610852165630392
19701,good,clean_core,train,-7.133900853424549,-3.3657522796504256
1359,good,clean_core,train,-6.565703640513819,-2.6590709049218737
6303,good,clean_core,train,-6.337437422557015,-3.0464316292628615
8190,good,clean_core,train,-6.722791179631596,-1.6043122302317696
1368,good,clean_core,train,-7.039370756069469,-2.423129981830008
18653,good,clean_core,train,-6.92178227722219,-3.217781870674881
1229,good,clean_core,train,-6.788744285371054,-2.4976812562055226
1131,good,clean_core,train,-6.1918985678026335,-2.1458242566835475
1285,good,clean_core,train,-5.698344066187498,-2.229267374270083
20801,good,clean_core,train,-7.234420953951306,-1.3136977963550898
785,good,clean_core,train,-6.589549138085602,-2.1867825388146325
19800,good,clean_core,train,-6.443755179282197,-1.4758985198582188
2178,good,clean_core,train,-6.792059709619548,-1.6558960221702452
6804,good,clean_core,train,-5.435163715964597,-2.520839021415928
18957,good,clean_core,train,-6.033758981228248,-2.6168768145176435
20816,good,clean_core,train,-7.074393448149742,0.0812758281318545
19652,good,clean_core,train,-7.254736983872695,-3.0439307205997688
2464,good,clean_core,train,-6.5129172900591135,-2.927434476448687
19717,good,clean_core,train,-6.798288336502059,-2.910162881298941
32047,good,clean_core,train,-6.0384597789054,-2.2873497759970154
18265,good,clean_core,train,-5.4811296676311,-1.7710184451507784
16350,good,clean_core,train,-6.101786586047359,-2.9031175163331606
18673,good,clean_core,train,-6.849712443348293,-3.2702711552172636
18169,good,clean_core,train,-6.608649512695162,-2.8486730603783976
20967,good,clean_core,train,-6.345653903586099,-0.7442200675948789
6418,good,clean_core,train,-6.484458193495646,-3.194805324621932
7378,good,clean_core,train,-6.619273423238436,-1.575665073377835
20824,good,clean_core,train,-6.935645426620179,-0.2872774941144324
18681,good,clean_core,train,-6.758332305164601,-3.302755999573041
20447,good,clean_core,train,-7.112099397769624,-0.7742587234654096
18667,good,clean_core,train,-6.390093275019896,-3.1985904037887862
21595,good,clean_core,train,-6.004252280062005,-2.397947877600518
19848,good,clean_core,train,-6.481245812750623,-1.9415511057085872
1586,good,clean_core,train,-6.336511750143235,-2.758658796736509
20826,good,clean_core,train,-7.206356424225233,-0.9595753750647996
1774,good,clean_core,train,-6.231493035969562,-0.8652216643136861
8857,good,clean_core,val,-7.045064577848845,-1.4178731262865314
1541,good,clean_core,train,-6.837734196085128,-1.7949085189427116
21009,good,clean_core,train,-6.997425901439539,-0.6266922543185353
6354,good,clean_core,train,-6.4638731071927555,-1.1689354535959389
19818,good,clean_core,train,-6.660811733469099,-2.4703244444096035
19791,good,clean_core,train,-6.757266925538742,-3.103653308148019
