model,error_type,reference,feature,n_error,n_correct,ks,pvalue,error_median,correct_median,delta_median,error_p10,error_p90,correct_p10,correct_p90
aug_convtx_balanced_focal,good_to_medium,correct_good,sqi_pSQI,143,3497,0.5787818129825565,5.13203581883676e-44,0.7425305202835015,0.6237125618132628,0.11881795847023868,0.58237229294151,0.7695010921970872,0.5811012132985561,0.7443991779701233
aug_convtx_balanced_focal,good_to_medium,correct_good,low_amp_ratio,143,3497,0.5771180492370084,9.670362198334108e-44,0.1168,0.2336,-0.1168,0.084,0.16992,0.1032,0.3888
aug_convtx_balanced_focal,good_to_medium,correct_good,fatal_or_score,143,3497,0.5559310577897939,2.4124970199963825e-40,1.0,0.8690152121697359,0.13098478783026413,0.88,1.0,0.6124899919935949,1.0
aug_convtx_balanced_focal,good_to_medium,correct_good,template_corr,143,3497,0.4377258429303039,1.988426776673317e-24,0.6841680857942464,0.5784353912610094,0.10573269453323697,0.5320353748955288,0.8708376265961387,0.4788798479590006,0.6839849216598693
aug_convtx_balanced_focal,good_to_medium,correct_good,band_15_30,143,3497,0.4362700496529493,2.918354628181087e-24,0.1283912958748735,0.1642736354783472,-0.0358823396034737,0.09215915578640488,0.20303403941106218,0.04853203723117359,0.2446958090998302
aug_convtx_balanced_focal,good_to_medium,correct_good,higuchi_fd_proxy,143,3497,0.40715418410585696,4.564577186037374e-21,1.3002368682195644,1.3485369318406644,-0.04830006362109995,1.2707593800317085,1.4412990564017987,1.2355409019353534,1.4251865092428446
aug_convtx_balanced_focal,good_to_medium,correct_good,hjorth_mobility,143,3497,0.3786622299633452,3.4409483117216727e-18,0.4055849480014725,0.5098834939294137,-0.10429854592794119,0.25285589020439425,0.5181003015289662,0.25916939056979077,0.6508667392271955
aug_convtx_balanced_focal,good_to_medium,correct_good,wavelet_e4,143,3497,0.37564665817453924,6.717232234572156e-18,0.0017703146333238,0.0035130709947627,-0.0017427563614389,0.00066927927184974,0.00411715617073928,0.0005888237033995,0.0084130096915051
aug_convtx_balanced_focal,good_to_medium,correct_good,wavelet_e3,143,3497,0.35885304286791275,2.494024550246818e-16,0.0223483349176767,0.0383521935244398,-0.016003858606763097,0.00817770662708784,0.04838418955922449,0.0081852648309459,0.07227411649876771
aug_convtx_balanced_focal,good_to_medium,correct_good,hjorth_complexity,143,3497,0.3206644656458783,4.665734137830455e-13,2.4327261296928566,2.042478968138839,0.39024716155401773,1.9557634022001231,3.9948485578055153,1.711508165712469,3.6812090369593737
aug_convtx_balanced_focal,good_to_medium,correct_good,qrs_band_ratio,143,3497,0.2911846517794473,8.318511975699007e-11,0.4441545009640578,0.4105625643070991,0.0335919366569587,0.304339625293249,0.5144226293434842,0.19393234582120544,0.4854076570680489
aug_convtx_balanced_focal,good_to_medium,correct_good,contact_loss_win_ratio,143,3497,0.255075779239348,2.2970098273040533e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.1
aug_convtx_balanced_focal,good_to_medium,correct_good,mean_abs,143,3497,0.2362024592507864,3.173662670355813e-07,0.1273395158411585,0.1218993725372711,0.005440143303887396,0.11489201322832138,0.14204947035940474,0.11019664799246004,0.1405623527150461
aug_convtx_balanced_focal,good_to_medium,correct_good,wavelet_e0,143,3497,0.20479891855356538,1.5737311480085782e-05,0.7360613605819584,0.6421448240693768,0.09391653651258158,0.5054118156927323,0.9026863099373171,0.47257279873668556,0.8848507913044498
aug_convtx_balanced_focal,good_to_medium,correct_good,wavelet_e1,143,3497,0.2017833467647594,2.2211943023290334e-05,0.1472251628220183,0.1870170451020024,-0.03979188227998409,0.05357909837094626,0.2530176175880456,0.07057926659439834,0.2791865342076586
aug_convtx_balanced_focal,good_to_medium,correct_good,pc2,143,3497,0.19736397431564717,3.645689252608432e-05,4.223289118098169,5.220490519781236,-0.9972014016830668,1.8546827839312725,8.480780835171803,0.9043306303175022,11.687779965127499
aug_convtx_balanced_focal,good_to_medium,correct_good,pc3,143,3497,0.19351652065406713,5.5607598480426314e-05,-0.956062376574104,-1.366327812268799,0.410265435694695,-2.129201578629561,2.5073793663687716,-2.6815381470252686,1.9351654743076863
aug_convtx_balanced_focal,good_to_medium,correct_good,qrs_visibility,143,3497,0.18192216705227857,0.0001884918901451262,0.2187633292592413,0.2216193387285191,-0.0028560094692778037,0.08158927216855932,0.3621720449773922,0.07254468295137022,0.3617783696413018
aug_convtx_balanced_focal,good_to_medium,correct_good,baseline_step,143,3497,0.11568357293264356,0.04651246750204203,0.8565282665944118,0.8019886943487704,0.05453957224564143,0.42766676507500684,1.4789479351787136,0.36460951492324906,1.4514633990578791
aug_convtx_balanced_focal,good_to_medium,correct_good,wavelet_e2,143,3497,0.08877739361010736,0.21552669610354494,0.0951565008450099,0.1064153763640524,-0.011258875519042505,0.03207083730485774,0.1991124447232327,0.029458580479178362,0.18322597057579626
aug_convtx_balanced_focal,good_to_medium,correct_good,sqi_iSQI,143,3497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aug_convtx_balanced_focal,medium_to_good,correct_medium,region_confidence,1190,3213,0.7625583566760037,9.3e-322,0.02530810908292555,0.5448048425542592,-0.5194967334713336,0.0111587316522393,0.10605656442102616,0.08369177330322415,0.9935050809183292
aug_convtx_balanced_focal,medium_to_good,correct_medium,boundary_confidence,1190,3213,0.760379707438531,9.44e-322,0.10123243633170234,0.6257737423158952,-0.5245413059841929,0.04463492660895741,0.4130553882825248,0.3347670932128967,0.9935050809183292
aug_convtx_balanced_focal,medium_to_good,correct_medium,pc1,1190,3213,0.7510115157173981,1.02e-321,-4.360134710067143,-0.4320522969748683,-3.928082413092275,-6.0686277353652,-2.0087126038702032,-2.5568125184091275,0.588183424565268
aug_convtx_balanced_focal,medium_to_good,correct_medium,pca_margin,1190,3213,0.7347961406784936,1.146e-321,-0.020614278347339948,2.003225691795645,-2.023839970142985,-0.42148869295504304,1.0850476736837158,0.7828027091980018,3.2402265181157057
aug_convtx_balanced_focal,medium_to_good,correct_medium,knn_label_purity,1190,3213,0.7325241207594149,1.166e-321,0.1,0.9,-0.8,0.0,0.6700000000000045,0.4333333333333333,1.0
aug_convtx_balanced_focal,medium_to_good,correct_medium,higuchi_fd_proxy,1190,3213,0.692156862745098,1.48e-321,1.2618880640572279,1.540466727926638,-0.2785786638694101,1.1770485688116747,1.4693781170483315,1.3757755131791347,1.700497599235624
aug_convtx_balanced_focal,medium_to_good,correct_medium,zero_crossing_rate,1190,3213,0.6807967631497043,1.57e-321,0.021216973578863048,0.1024819855884707,-0.08126501200960765,0.010408326661329,0.0568454763811048,0.03138510808646914,0.17437950360288243
aug_convtx_balanced_focal,medium_to_good,correct_medium,non_qrs_diff_p95,1190,3213,0.6767818238406473,1.6e-321,0.01776241726474835,0.0991672791540623,-0.08140486188931395,0.0095557363331317,0.05390473076375202,0.030878961086273162,0.16539428234100326
aug_convtx_balanced_focal,medium_to_good,correct_medium,flatline_ratio,1190,3213,0.6679738562091503,1.67e-321,0.34627702161729385,0.0912730184147317,0.2550040032025621,0.1593274619695756,0.5805444355484388,0.0576461168935148,0.232986389111289
aug_convtx_balanced_focal,medium_to_good,correct_medium,diff_abs_p95,1190,3213,0.6661998132586368,1.685e-321,0.028806554526090503,0.1846932321786878,-0.15588667765259728,0.01226717904210087,0.08577090818434949,0.0492922741174697,0.4431320472061626
aug_convtx_balanced_focal,medium_to_good,correct_medium,band_30_45,1190,3213,0.6105508870214753,3.0120156278142905e-304,0.00334897659107755,0.0362748137616214,-0.03292583717054385,0.00071048500756864,0.030468852433979086,0.005437701997716881,0.05199541656559197
aug_convtx_balanced_focal,medium_to_good,correct_medium,diff_zero_crossing_rate,1190,3213,0.6009959539371305,5.391607316922824e-294,0.3169070512820512,0.4983974358974359,-0.1814903846153847,0.2346955128205128,0.5016025641025641,0.3815705128205128,0.5584935897435898
aug_convtx_balanced_focal,medium_to_good,correct_medium,sqi_fSQI,1190,3213,0.5873327108621226,1.0104908707442674e-279,0.0144115292233787,0.0032025620496397,0.011208967173739,0.0040032025620496,0.0304243394715772,0.0008006405124099,0.0096076861489191
aug_convtx_balanced_focal,medium_to_good,correct_medium,wavelet_e4,1190,3213,0.5851540616246499,1.733182351326361e-277,0.0002898769799489,0.0073012606610996,-0.0070113836811507,3.952841717893868e-05,0.005882769991613372,0.0005323849774199601,0.014281206719613743
aug_convtx_balanced_focal,medium_to_good,correct_medium,sqi_pSQI,1190,3213,0.5737939620292561,5.097777482115129e-266,0.7281585780849558,0.5777211639798213,0.15043741410513445,0.5858571822515116,0.7676451129766947,0.5391235269117786,0.7013381753224204
aug_convtx_balanced_focal,medium_to_good,correct_medium,band_15_30,1190,3213,0.572144413320884,2.2261477624668997e-264,0.02903998562017215,0.1994534182124153,-0.17041343259224315,0.00504946019623798,0.1961501607549799,0.03374728559639769,0.2873221203686097
aug_convtx_balanced_focal,medium_to_good,correct_medium,hjorth_mobility,1190,3213,0.5569249922191098,1.5317319917890938e-249,0.17038540194139495,0.5948747143385087,-0.42448931239711374,0.06578741247892839,0.5805627633070074,0.200831443721734,0.7269530835417397
aug_convtx_balanced_focal,medium_to_good,correct_medium,pc2,1190,3213,0.5504512916277622,2.1738334145816253e-243,14.345394148964246,2.9836561260380465,11.3617380229262,3.006068213789603,21.012265701653885,-2.0205406500629386,13.003433564030143
aug_convtx_balanced_focal,medium_to_good,correct_medium,pc3,1190,3213,0.5473078120136944,1.953141269904915e-240,-1.085869972235746,2.0744451903888628,-3.1603151626246087,-3.101289700593238,3.0351612385262,-0.1651108892584114,3.7312827105081903
aug_convtx_balanced_focal,medium_to_good,correct_medium,wavelet_e3,1190,3213,0.5399626517273576,1.2786221271896941e-233,0.00298952519400295,0.0482968223883473,-0.04530729719434435,0.00039242252190084,0.05103662086182354,0.003960429895136181,0.10279297032276648
aug_convtx_balanced_focal,medium_to_good,correct_medium,qrs_band_ratio,1190,3213,0.537317149081855,3.4090076512205384e-231,0.11019014573495975,0.403224849206773,-0.29303470347181326,0.020560774069215203,0.4230545297406411,0.11117947542446473,0.5632499454460926
aug_convtx_balanced_focal,medium_to_good,correct_medium,sqi_basSQI,1190,3213,0.5353874883286648,1.960939225899675e-229,0.4321357168981439,0.8450803617629554,-0.4129446448648115,0.17745948268814243,0.8451663499983985,0.4688296454498173,0.973049433067061
aug_convtx_balanced_focal,medium_to_good,correct_medium,hjorth_complexity,1190,3213,0.5156551509492686,6.728062648459121e-212,6.03612129929191,2.043772050699749,3.992349248592161,1.963431235160948,15.660588280719049,1.615821182762218,5.661660385842747
aug_convtx_balanced_focal,medium_to_good,correct_medium,wavelet_e2,1190,3213,0.5099595393713041,5.4406217185363974e-207,0.01083302953438145,0.114875169394765,-0.10404213986038355,0.0012680467909176902,0.1285530654045852,0.013315832226053283,0.2342816260965028
aug_convtx_balanced_focal,medium_to_good,correct_medium,fatal_or_score,1190,3213,0.503921568627451,7.318385434242249e-202,0.9302642113690953,1.0,-0.06973578863090468,0.6293261202576065,1.0,1.0,1.0
aug_convtx_balanced_focal,medium_to_good,correct_medium,wavelet_e0,1190,3213,0.4928104575163399,1.2753569410996563e-192,0.9586293310253394,0.6332023480951676,0.3254269829301718,0.6048914141015365,0.9942145590789863,0.3556856624343777,0.949228465891209
aug_convtx_balanced_focal,medium_to_good,correct_medium,pc4,1190,3213,0.48960473078120137,5.308041918739869e-190,0.45834097450804845,-1.38393533095822,1.8422763054662685,-1.09818130479113,2.131295864082354,-2.9339100367971045,0.7342076205300577
aug_convtx_balanced_focal,medium_to_good,correct_medium,ptp_p99_p01,1190,3213,0.4839402427637722,2.0059608904956796e-185,0.7359371984004974,1.31918476074934,-0.5832475623488427,0.6127215172797441,1.6253235996812583,0.7248604992628097,1.8248975390791893
aug_convtx_balanced_focal,medium_to_good,correct_medium,wavelet_e1,1190,3213,0.4609088079676315,1.794284001049277e-167,0.027698804418331,0.1809728996614546,-0.1532740952431236,0.00382989992984571,0.20198844216187078,0.03067752685949075,0.307809955768021
aug_convtx_balanced_focal,medium_to_good,correct_medium,qrs_prom_p90,1190,3213,0.45726735138499847,9.921895262012245e-165,2.5104188660623796,5.88293424423747,-3.3725153781750903,1.3466245456786416,7.538562218830963,2.5327518478218933,7.5317652005653635
aug_convtx_balanced_focal,medium_to_good,correct_medium,amplitude_entropy,1190,3213,0.4568627450980392,1.9941008834694308e-164,0.8412230747061685,0.7194397708998704,0.1217833038062981,0.6431280368786711,0.905900082488063,0.6358026296875502,0.8539504247305103
aug_convtx_balanced_focal,medium_to_good,correct_medium,sqi_kSQI,1190,3213,0.45325241207594147,9.789172789341972e-162,4.015253740751134,15.367127542789651,-11.351873802038519,2.2828623052903207,29.890170164632924,3.4482895964515587,29.16198516190091
aug_convtx_balanced_focal,medium_to_good,correct_medium,sample_entropy_proxy,1190,3213,0.4516028633675693,1.62877662829301e-160,0.4020413640486805,0.4997360695911658,-0.09769470554248527,0.26824394554108927,0.5146583701125456,0.37027248193245826,0.6076565057168569
aug_convtx_balanced_focal,medium_to_good,correct_medium,sqi_sSQI,1190,3213,0.448615001556178,2.5723873987912786e-158,0.24065425390391576,2.709867751247417,-2.4692134973435014,-1.2390809815972992,4.227152433623965,-0.15729740449396043,4.287507057540166
aug_convtx_balanced_focal,medium_to_good,correct_medium,sqi_bSQI,1190,3213,0.4341736694677871,6.244883290058245e-148,0.6666666666665926,0.8888888888887901,-0.22222222222219756,0.0,0.8888888888887901,0.6363636363635785,0.9523809523809073
aug_convtx_balanced_focal,medium_to_good,correct_medium,hjorth_activity,1190,3213,0.42813569872393403,1.0481330289741707e-143,0.0289018071705201,0.0455714270166455,-0.016669619846125402,0.02306123923593622,0.06372237986072157,0.02660535076522822,0.07695442393151027
aug_convtx_balanced_focal,medium_to_good,correct_medium,std,1190,3213,0.42813569872393403,1.0481330289741707e-143,0.17000529558080568,0.2134746385080396,-0.04346934292723392,0.15185925104852166,0.2524326725773764,0.16311144653577694,0.27740659488942526
aug_convtx_balanced_focal,medium_to_good,correct_medium,rms,1190,3213,0.4028011204481793,1.016853751802655e-126,0.1739593685627877,0.216187405505478,-0.042228036942690284,0.15442121593953434,0.25627293496386366,0.1645370296396762,0.28146404910002676
aug_convtx_balanced_focal,medium_to_good,correct_medium,qrs_visibility,1190,3213,0.3825085589791472,5.846271735715721e-114,0.0289621592479311,0.0777715166550391,-0.048809357407108005,0.00396228699367114,0.09553522386334666,0.019160639876035584,0.3965399676564709
aug_convtx_balanced_focal,medium_to_good,correct_medium,detector_agreement,1190,3213,0.3715530656707127,2.230865549225215e-107,0.2273064955953337,0.275887238151612,-0.048580742556278284,0.1819203045647174,0.286169028098801,0.1957096784462507,0.5505102572168219
aug_convtx_balanced_focal,medium_to_good,correct_medium,baseline_step,1190,3213,0.3524743230625584,2.0155518181237947e-96,1.5363189214040123,0.8785997123961863,0.657719209007826,0.6675757004092289,2.2929241469534394,0.3599277995749438,1.8247014281769491
aug_convtx_balanced_focal,medium_to_good,correct_medium,non_qrs_rms_ratio,1190,3213,0.3441954559601618,7.259269556809577e-92,0.710829836332483,0.4903146017396567,0.2205152345928263,0.32994826649457765,0.9253120804766458,0.293427465113223,0.8143733102509484
aug_convtx_balanced_focal,medium_to_good,correct_medium,template_corr,1190,3213,0.27236227824463116,3.2235247238142327e-57,0.44591366079400174,0.4897461039918492,-0.04383244319784746,0.2972835426483536,0.5710135073658918,0.35739123582206533,0.9410589263613122
aug_convtx_balanced_focal,medium_to_good,correct_medium,low_amp_ratio,1190,3213,0.19508247743541862,2.1920677527684032e-29,0.1384,0.1672,-0.028799999999999992,0.07912000000000001,0.2544,0.09776000000000004,0.24
aug_convtx_balanced_focal,medium_to_good,correct_medium,contact_loss_win_ratio,1190,3213,0.16704014939309056,1.2577985843211632e-21,0.0,0.0,0.0,0.0,0.1,0.0,0.0
aug_convtx_balanced_focal,medium_to_good,correct_medium,mean_abs,1190,3213,0.1403361344537815,2.2456850151656747e-15,0.12914304807484145,0.1335787268265616,-0.004435678751720157,0.1077849423893753,0.14829701808000037,0.11524703644749704,0.14966348300331736
aug_convtx_balanced_focal,medium_to_good,correct_medium,sqi_iSQI,1190,3213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aug_convtx_balanced_focal,bad_to_good,correct_bad,non_qrs_diff_p95,62,165,0.7819159335288367,4.0177092130546242e-28,0.021031280606985,0.4038503199815749,-0.3828190393745899,0.01214378242322702,0.037475236169993834,0.023446326255798282,0.4391998144984245
aug_convtx_balanced_focal,bad_to_good,correct_bad,zero_crossing_rate,62,165,0.7575757575757576,3.892661219857512e-26,0.021216973578863048,0.4827862289831865,-0.4615692554043235,0.0112089671737389,0.03186549239391511,0.02514011208967166,0.5096877502001601
aug_convtx_balanced_focal,bad_to_good,correct_bad,boundary_confidence,62,165,0.7434995112414468,4.930533389950723e-25,0.018637653736991402,0.3886928413749606,-0.3700551876379692,0.007964995269631,0.050865815200252164,0.0186849574266792,0.39415736360769477
aug_convtx_balanced_focal,bad_to_good,correct_bad,region_confidence,62,165,0.7434995112414468,4.930533389950723e-25,0.004659413434247851,0.3031804162724693,-0.2985210028382214,0.00199124881740775,0.012716453800063017,0.00467123935666974,0.3074427436140019
aug_convtx_balanced_focal,bad_to_good,correct_bad,pc1,62,165,0.7414467253176931,7.035670018933904e-25,-5.489798131745982,8.803323812819123,-14.293121944565105,-7.347533577233831,-3.942673022342962,-6.594335205140052,9.405544012600895
aug_convtx_balanced_focal,bad_to_good,correct_bad,flatline_ratio,62,165,0.735386119257087,2.023222573755284e-24,0.5236188951160929,0.010408326661329,0.513210568454764,0.3939151321056846,0.6920736589271417,0.0064051240992794,0.6233787029623699
aug_convtx_balanced_focal,bad_to_good,correct_bad,sample_entropy_proxy,62,165,0.735386119257087,2.023222573755284e-24,0.3217138495123466,0.8861302205997534,-0.5644163710874068,0.1649936354695471,0.489854011091892,0.23929138722005125,0.9061827486814978
aug_convtx_balanced_focal,bad_to_good,correct_bad,diff_abs_p95,62,165,0.7333333333333333,2.8673087728065464e-24,0.049902907013893,0.4301951080560682,-0.3802922010421752,0.01839628040790554,0.09929403506219366,0.05677390098571768,0.45016340821981415
aug_convtx_balanced_focal,bad_to_good,correct_bad,sqi_fSQI,62,165,0.7333333333333333,2.8673087728065464e-24,0.02361889511609285,0.0008006405124099,0.02281825460368295,0.0136108887109687,0.05588470776621292,0.0,0.03939151321056837
aug_convtx_balanced_focal,bad_to_good,correct_bad,knn_label_purity,62,165,0.7273704789833823,8.069629719175115e-24,0.0,0.9666666666666668,-0.9666666666666668,0.0,0.06333333333333321,0.0,0.9666666666666668
aug_convtx_balanced_focal,bad_to_good,correct_bad,higuchi_fd_proxy,62,165,0.7272727272727273,8.078733493902335e-24,1.2661348748467454,1.975755390595605,-0.7096205157488595,1.1563128771426043,1.369924440300764,1.2223944603838028,1.9981648192795762
aug_convtx_balanced_focal,bad_to_good,correct_bad,sqi_basSQI,62,165,0.7272727272727273,8.078733493902335e-24,0.606376188320909,0.9756415090871496,-0.36926532076624063,0.29510989037123564,0.7499002657204312,0.6051146568711989,0.9876391656451651
aug_convtx_balanced_focal,bad_to_good,correct_bad,wavelet_e0,62,165,0.7272727272727273,8.078733493902335e-24,0.9177310237814897,0.2602022236567583,0.6575288001247315,0.7049942931119172,0.9909503728761709,0.19855326805147358,0.877764323300641
aug_convtx_balanced_focal,bad_to_good,correct_bad,pc3,62,165,0.7213098729227762,2.2403510623767937e-23,-1.7223358116182852,0.15956510584958,-1.8819009174678651,-4.452768079919352,-0.7855261827290037,-2.4828310450699664,0.6741541210584228
aug_convtx_balanced_focal,bad_to_good,correct_bad,band_15_30,62,165,0.7212121212121212,2.2424590869575753e-23,0.02818932168091835,0.3092356078604464,-0.28104628617952804,0.00375227997690698,0.11060626318298261,0.01957228829835502,0.35336738887749986
aug_convtx_balanced_focal,bad_to_good,correct_bad,band_30_45,62,165,0.7212121212121212,2.2424590869575753e-23,0.00566304092946345,0.2626062940849621,-0.25694325315549865,0.00090856327752042,0.03525704709035885,0.00406446516055706,0.3170061601630118
aug_convtx_balanced_focal,bad_to_good,correct_bad,diff_zero_crossing_rate,62,165,0.7212121212121212,2.2424590869575753e-23,0.2752403846153846,0.6682692307692307,-0.39302884615384615,0.16594551282051276,0.3367788461538461,0.23381410256410254,0.6855769230769231
aug_convtx_balanced_focal,bad_to_good,correct_bad,hjorth_complexity,62,165,0.7212121212121212,2.2424590869575753e-23,4.928380760939042,1.2564126833967528,3.6719680775422896,2.4663830848714,15.32024636487495,1.2269728058663547,4.82352306003194
aug_convtx_balanced_focal,bad_to_good,correct_bad,hjorth_mobility,62,165,0.7212121212121212,2.2424590869575753e-23,0.22405986651824872,1.3764990277831834,-1.1524391612649347,0.065101999506827,0.5088605510352681,0.22803649541750642,1.414760232636214
aug_convtx_balanced_focal,bad_to_good,correct_bad,pc2,62,165,0.7212121212121212,2.2424590869575753e-23,12.57793044772054,-0.8622814632009171,13.440211910921457,7.982883816720458,20.821289223353048,-1.2535385719715533,12.818252458950925
aug_convtx_balanced_focal,bad_to_good,correct_bad,pca_margin,62,165,0.7212121212121212,2.2424590869575753e-23,-6.555602747166099,5.1446586869468005,-11.7002614341129,-8.179766519929546,-4.087056213362826,-6.479805025182197,5.716786742129856
