mode,variant_id,acc,macro_f1,good_recall,medium_recall,bad_recall,balanced_macro,clean_diag_macro,score,bad_64d_KS,medium_64d_KS,good_64d_KS,domain_separability
quick,nl_n4200_bridge_scan_174_sc_overlap_compact_pca_core_173__fcda2f0dcfb2,0.6983602689630766,0.607391316587522,0.506043956043956,0.894487121554451,0.2895377128953771,0.5505354039315381,0.9506214474319932,0.23778747930352942,0.5855016508556548,0.24714041573660714,0.318381115141369,1.0
quick,nl_n4200_bridge_scan_174_sc_overlap_compact_pca_core_173__d7be2ebd5b9a,0.7162911407337501,0.6210242093039412,0.5818681318681319,0.8666967916854948,0.2871046228710462,0.5610924987933777,0.982745764086851,0.23778747930352942,0.5855016508556548,0.24714041573660714,0.318381115141369,1.0
quick,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f_647adfde2728,0.7225433526011561,0.4881399916682785,0.6225274725274725,0.8718933574333484,0.0,0.40378033948709247,0.9214433610608639,0.23983582112240853,0.5436404854910715,0.25075253441220235,0.3313534691220238,1.0
quick,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f_fb85f7af8750,0.6127167630057804,0.4259452505158862,0.5994505494505494,0.6791685494803434,0.014598540145985401,0.3621279998000905,0.9429308001625265,0.23983582112240853,0.5436404854910715,0.25075253441220235,0.3313534691220238,1.0
quick,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f_22d3504210ea,0.6254571192638906,0.3875355430293932,0.2936813186813187,0.956394035246272,0.0,0.3135801018409714,0.8391072997051259,0.23983582112240853,0.5436404854910715,0.25075253441220235,0.3313534691220238,1.0
quick,nl_n4200_bridge_scan_199_sc_overlap_bandlimited_disagree__ab5f76a1a602,0.746962368762534,0.6442584217124313,0.7384615384615385,0.7964301852688658,0.2895377128953771,0.5788790674422312,0.9757298578901269,0.24525494118028252,0.6458872767857142,0.24714041573660714,0.3313534691220238,1.0
quick,nl_n4200_bridge_scan_199_sc_overlap_bandlimited_disagree__fb0c6f84889d,0.7114545240061343,0.5127086905761248,0.7505494505494505,0.7413014008133755,0.043795620437956206,0.4399361486711977,0.9774523789950694,0.24525494118028252,0.6458872767857142,0.24714041573660714,0.3313534691220238,1.0
quick,nl_n4200_bridge_scan_199_sc_overlap_bandlimited_disagree__935236135af3,0.6976524713931815,0.5904350636718482,0.7675824175824176,0.6848169905106191,0.21654501216545013,0.5270693111537641,0.9673806896992284,0.24525494118028252,0.6458872767857142,0.24714041573660714,0.3313534691220238,1.0
quick,nl_n4200_bridge_scan_172_sc_overlap_compact_pca_core_171__223bf7dfda49,0.5268373245251858,0.26261067371670055,0.05961538461538462,0.9600090375056485,0.0,0.20218464864406602,0.716746961073902,0.24756183473551344,0.6304872349330357,0.24714041573660714,0.3540541294642857,1.0
quick,nl_n4200_bridge_scan_172_sc_overlap_compact_pca_core_171__f5128444a365,0.6680429397192403,0.4496943600811854,0.5557692307692308,0.8224130140081337,0.0,0.3780158566356664,0.9616013601318324,0.24756183473551344,0.6304872349330357,0.24714041573660714,0.3540541294642857,1.0
quick,nl_n4200_bridge_scan_172_sc_overlap_compact_pca_core_171__8f30e3063a02,0.644685619912705,0.4981235806400584,0.5777472527472527,0.7462720289200181,0.1435523114355231,0.4497486395119909,0.8505232100019114,0.24756183473551344,0.6304872349330357,0.24714041573660714,0.3540541294642857,1.0
quick,nl_n4200_bridge_scan_349_sc_overlap_narrow_oscillatory_co_36bfb2e11b14,0.6843222838268255,0.452232051718162,0.4771978021978022,0.9182105738816086,0.0,0.38216474401933426,0.9262589099862327,0.23603188723902646,0.5572144717261904,0.25068068731398807,0.3313534691220238,1.0
quick,nl_n4200_bridge_scan_349_sc_overlap_narrow_oscillatory_co_5bc323862220,0.7172348708269435,0.48972923760700543,0.7662087912087913,0.7435607772254857,0.0,0.4182781116505507,0.9799642517429888,0.23603188723902646,0.5572144717261904,0.25068068731398807,0.3313534691220238,1.0
quick,nl_n4200_bridge_scan_349_sc_overlap_narrow_oscillatory_co_43be7377e04b,0.6915182257874248,0.46731689469394705,0.6085164835164835,0.823994577496611,0.0,0.3910975467387135,0.9746718645823659,0.23603188723902646,0.5572144717261904,0.25068068731398807,0.3313534691220238,1.0
quick,nl_n4200_bridge_scan_339_sc_overlap_1530_hfedge_spike_cor_884717a782b7,0.5667099209626046,0.4781566885348556,0.6222527472527473,0.5307275192046995,0.46228710462287104,0.5388575339345149,0.8261201140634737,0.23688445396749383,0.5956422061011905,0.25096900576636905,0.318381115141369,1.0
quick,nl_n4200_bridge_scan_339_sc_overlap_1530_hfedge_spike_cor_69045ac41caf,0.6431520585112658,0.5321848537010752,0.6461538461538462,0.6619972887483054,0.41362530413625304,0.5775735039276874,0.9662007039112314,0.23688445396749383,0.5956422061011905,0.25096900576636905,0.318381115141369,1.0
quick,nl_n4200_bridge_scan_339_sc_overlap_1530_hfedge_spike_cor_fe35addd8bdb,0.558452282647163,0.46925562480424143,0.48516483516483516,0.6269769543605965,0.46958637469586373,0.5250887567369845,0.7918525453219784,0.23688445396749383,0.5956422061011905,0.25096900576636905,0.318381115141369,1.0
quick,nl_n4800_wide_scan_174_sc_overlap_compact_pca_core_173_0a_069175580b5c,0.6891589005544414,0.47240070872964585,0.640934065934066,0.7921373700858563,0.0072992700729927005,0.39925526892903235,0.9718621947978733,0.22774159589406123,0.5840877278645833,0.2421728515625,0.3052262369791666,1.0
quick,nl_n4800_wide_scan_174_sc_overlap_compact_pca_core_173_0a_0bdc941f72e2,0.7264362392355787,0.4893634224601882,0.6013736263736263,0.8967464979665613,0.0,0.4017452985228312,0.9676582735688166,0.22774159589406123,0.5840877278645833,0.2421728515625,0.3052262369791666,1.0
quick,nl_n4800_wide_scan_174_sc_overlap_compact_pca_core_173_0a_3bbef1c0d1f1,0.6801934646691047,0.4424405877684204,0.3967032967032967,0.9760506100316313,0.004866180048661801,0.3748672285421552,0.8870241220008651,0.22774159589406123,0.5840877278645833,0.2421728515625,0.3052262369791666,1.0
quick,nl_n4800_wide_scan_094_sc_overlap_compact_pca_core_093_ad_4eabe0fd97de,0.6623805591600802,0.4365661778903354,0.4337912087912088,0.911432444645278,0.004866180048661801,0.37022954144710224,0.9589481503782219,0.22955607609143197,0.5824967447916667,0.2422249348958333,0.32074462890625,1.0
quick,nl_n4800_wide_scan_094_sc_overlap_compact_pca_core_093_ad_c89890bc35d8,0.6659195470095552,0.5095975452534091,0.5623626373626374,0.8029823768639855,0.1070559610705596,0.44137705928191046,0.9660385390409482,0.22955607609143197,0.5824967447916667,0.2422249348958333,0.32074462890625,1.0
quick,nl_n4800_wide_scan_094_sc_overlap_compact_pca_core_093_ad_0ca34d107697,0.6742951515866462,0.4732527051169922,0.5412087912087912,0.8431992769995481,0.0340632603406326,0.406132878089124,0.9785649151932602,0.22955607609143197,0.5824967447916667,0.2422249348958333,0.32074462890625,1.0
quick,nl_n4800_wide_scan_014_sc_overlap_compact_pca_core_013_b9_a9765e36ba5a,0.6728795564468562,0.4408420964261845,0.4398351648351648,0.9270221418888387,0.0,0.37335693915184054,0.9712921125955291,0.23037632371959407,0.5830126953125,0.23892415364583333,0.35328857421875004,1.0
quick,nl_n4800_wide_scan_014_sc_overlap_compact_pca_core_013_b9_2aca6a1ac0a4,0.6692226023357319,0.5686269075732203,0.4980769230769231,0.8499774062358789,0.2384428223844282,0.5142193363425637,0.9735568811966621,0.23037632371959407,0.5830126953125,0.23892415364583333,0.35328857421875004,1.0
quick,nl_n4800_wide_scan_014_sc_overlap_compact_pca_core_013_b9_f81d9d70f1e4,0.6673351421493453,0.44013351980665566,0.460989010989011,0.8990058743786715,0.0,0.3743625884033535,0.9608913371472884,0.23037632371959407,0.5830126953125,0.23892415364583333,0.35328857421875004,1.0
quick,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_726b1987477f,0.6668632771027486,0.47645714536347605,0.43021978021978025,0.9170808856755536,0.0681265206812652,0.4060704569372573,0.9055928191133281,0.23314276950200558,0.6382820638020833,0.2421728515625,0.32074462890625,1.0
quick,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_4232b763f4cc,0.6705202312138728,0.4337143588433298,0.4024725274725275,0.9532309082693177,0.0,0.3580812790884818,0.8651873755507319,0.23314276950200558,0.6382820638020833,0.2421728515625,0.32074462890625,1.0
quick,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_2be994f0cd71,0.6869175415831072,0.4647834161330677,0.5994505494505494,0.8226389516493448,0.0,0.3835545626314601,0.9542075507010973,0.23314276950200558,0.6382820638020833,0.2421728515625,0.32074462890625,1.0
quick,nl_n4800_wide_scan_039_sc_overlap_bandlimited_disagree_co_6d5925044939,0.6679249734575912,0.44511355874706543,0.509065934065934,0.8605964753727972,0.0,0.3687874859562699,0.9091539033272827,0.23379206848880696,0.6429744466145833,0.24251302083333337,0.3052262369791666,1.0
quick,nl_n4800_wide_scan_039_sc_overlap_bandlimited_disagree_co_d48c1486ffc6,0.6791317683142621,0.4541167742353706,0.49532967032967035,0.8929055580659738,0.004866180048661801,0.3786954995011192,0.8899165735275388,0.23379206848880696,0.6429744466145833,0.24251302083333337,0.3052262369791666,1.0
quick,nl_n4800_wide_scan_039_sc_overlap_bandlimited_disagree_co_b1850a7743e0,0.646101215052495,0.5697218727705693,0.7892857142857143,0.5648441030275644,0.25304136253041365,0.5241707011104088,0.9629783950213895,0.23379206848880696,0.6429744466145833,0.24251302083333337,0.3052262369791666,1.0
quick,nl_n4800_wide_scan_189_sc_overlap_narrow_oscillatory_core_fde3f5e30f26,0.6962368762533915,0.46900215771457443,0.5813186813186814,0.8553999096249435,0.0,0.39802873412831924,0.9741032894393921,0.23444989924928536,0.5525870768229166,0.24286539713541666,0.3052262369791666,1.0
quick,nl_n4800_wide_scan_189_sc_overlap_narrow_oscillatory_core_165ca03eba78,0.6912822932641265,0.4795384520044818,0.6972527472527472,0.7494351558969724,0.012165450121654502,0.40605107963419473,0.9483848370007801,0.23444989924928536,0.5525870768229166,0.24286539713541666,0.3052262369791666,1.0
quick,nl_n4800_wide_scan_189_sc_overlap_narrow_oscillatory_core_947404887443,0.7186504659667335,0.50542258843268,0.7997252747252748,0.7169001355625847,0.019464720194647202,0.42734302734302737,0.9735657254696882,0.23444989924928536,0.5525870768229166,0.24286539713541666,0.3052262369791666,1.0
quick,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_1f1e87890e45,0.6908104282175298,0.4731962658228075,0.856043956043956,0.6188431992769996,0.0024330900243309003,0.40208699000432957,0.9741186296839554,0.236508291338062,0.5584415690104166,0.23789957682291668,0.32074462890625,1.0
quick,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_d37899ada205,0.6516456293500059,0.44411203383305037,0.667032967032967,0.6995029371893358,0.0,0.37291416089475066,0.9682294647218926,0.236508291338062,0.5584415690104166,0.23789957682291668,0.32074462890625,1.0
quick,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_f1617b5c41c5,0.6652117494396602,0.45147325865404725,0.6288461538461538,0.7568910980569363,0.0,0.37655646312440066,0.9657129314874663,0.236508291338062,0.5584415690104166,0.23789957682291668,0.32074462890625,1.0
quick,nl_n4800_wide_scan_119_sc_overlap_bandlimited_disagree_co_f911d2f8c7d3,0.6823168573787897,0.4526447167357139,0.4771978021978022,0.9141436963398102,0.0024330900243309003,0.3829500600936553,0.9668128072226758,0.23677043867519224,0.6408040364583333,0.23789957682291668,0.35328857421875004,1.0
quick,nl_n4800_wide_scan_119_sc_overlap_bandlimited_disagree_co_2a6d4b7e1d23,0.6792497345759113,0.4471975327597417,0.4576923076923077,0.9245368278355174,0.0,0.37219236899173497,0.8400445898021611,0.23677043867519224,0.6408040364583333,0.23789957682291668,0.35328857421875004,1.0
quick,nl_n4800_wide_scan_119_sc_overlap_bandlimited_disagree_co_d9585862e960,0.6397310369234399,0.42688934809095297,0.49642857142857144,0.8169905106190691,0.0,0.3547325896201448,0.9720165641272785,0.23677043867519224,0.6408040364583333,0.23789957682291668,0.35328857421875004,1.0
quick,nl_n4800_wide_scan_198_sc_overlap_bandlimited_disagree_co_e85d9c6fab56,0.6319452636545948,0.5223489283990149,0.2403846153846154,0.9857659286037054,0.2895377128953771,0.45865368448470284,0.7587823496748816,0.23595154794454068,0.63757568359375,0.24286539713541666,0.3299275716145833,1.0
quick,nl_n4800_wide_scan_198_sc_overlap_bandlimited_disagree_co_47ade965a247,0.53332546891589,0.370639590697524,0.0,0.9918662449164031,0.31873479318734793,0.3372342416260022,0.5456174864937928,0.23595154794454068,0.63757568359375,0.24286539713541666,0.3299275716145833,1.0
quick,nl_n4800_wide_scan_198_sc_overlap_bandlimited_disagree_co_f37974f780fc,0.5714285714285714,0.45122290961126404,0.11538461538461539,0.9726615454134658,0.2895377128953771,0.3942051470177457,0.7667694040105921,0.23595154794454068,0.63757568359375,0.24286539713541666,0.3299275716145833,1.0
quick,nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_2e13b72d764a,0.7013094255043058,0.5986919397597976,0.4260989010989011,0.9656574785359241,0.291970802919708,0.536530609539151,0.7486173377377837,0.2423572723853903,0.5651098794495033,0.21414534505208332,0.29014599609375,1.0
quick,nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_0ef1e822095e,0.608234045063112,0.4739035783998724,0.21153846153846154,0.9704021690013557,0.22141119221411193,0.42014159397608514,0.5754865512468355,0.2423572723853903,0.5651098794495033,0.21414534505208332,0.29014599609375,1.0
quick,nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ae442e66a926,0.6831426212103339,0.5875164249222307,0.4225274725274725,0.9333483958427474,0.29683698296836986,0.5354618904756704,0.889486734736516,0.2423572723853903,0.5651098794495033,0.21414534505208332,0.29014599609375,1.0
quick,nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_740b7601047b,0.5895953757225434,0.4751707145409576,0.16016483516483518,0.9706281066425666,0.2895377128953771,0.4317573221775474,0.8046933075869691,0.24319723297517296,0.5651098794495033,0.21412825520833334,0.2979054361979167,1.0
quick,nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_ad10babcecdf,0.5741417954465023,0.4553598426388053,0.12417582417582418,0.9706281066425666,0.2895377128953771,0.4072402209594406,0.7223687828349782,0.24319723297517296,0.5651098794495033,0.21412825520833334,0.2979054361979167,1.0
quick,nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_f906c9305272,0.5490149817152294,0.4182688598824804,0.06208791208791209,0.97356529597831,0.2895377128953771,0.37275980134494285,0.7419720298892222,0.24319723297517296,0.5651098794495033,0.21412825520833334,0.2979054361979167,1.0
quick,nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_08ed556e79b6,0.6223899964610121,0.486497728395495,0.2337912087912088,0.9787618617261635,0.22627737226277372,0.4303875512053999,0.5807638283444735,0.24333055921252833,0.5569810475734686,0.21392545572916666,0.298640625,1.0
quick,nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_41295d54f5d4,0.532617671345995,0.38273200151045744,0.006043956043956044,0.9882512426570267,0.2895377128953771,0.3346183846249873,0.5561734231165363,0.24333055921252833,0.5569810475734686,0.21392545572916666,0.298640625,1.0
quick,nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_46a888c88ffc,0.6928158546655656,0.5952533127284557,0.5304945054945055,0.8662449164030728,0.26277372262773724,0.5360554761670572,0.9674027649602398,0.24333055921252833,0.5569810475734686,0.21392545572916666,0.298640625,1.0
quick,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_69f1580b98e1,0.5348590303173293,0.38848386807603563,0.01565934065934066,0.9848621780388612,0.2871046228710462,0.3424223181437336,0.6307117345559873,0.24496721556842752,0.5654231624549138,0.21157226562500003,0.30243326822916666,1.0
quick,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_2b9cca76512f,0.5406393771381385,0.3569705660656071,0.025274725274725275,0.9961590600994126,0.19951338199513383,0.30499820153255996,0.7451479200500221,0.24496721556842752,0.5654231624549138,0.21157226562500003,0.30243326822916666,1.0
quick,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_6d7589b734dd,0.5672997522708505,0.3137922024724163,0.11016483516483516,0.9941256213285133,0.019464720194647202,0.2519635368253847,0.6207620783104383,0.24496721556842752,0.5654231624549138,0.21157226562500003,0.30243326822916666,1.0
quick,nl_n6000_probe_scan_118_sc_overlap_bandlimited_disagree_c_d67cdb6bd23a,0.676182611773033,0.46221971220440056,0.4282967032967033,0.9396746497966562,0.0340632603406326,0.3922349660601674,0.8528022271175985,0.2458253671305709,0.5569810475734686,0.21099820963541668,0.31237548828125,1.0
quick,nl_n6000_probe_scan_118_sc_overlap_bandlimited_disagree_c_108812434de8,0.6194408399197829,0.3869057739796031,0.2989010989010989,0.9403524627202892,0.0024330900243309003,0.3264349335008092,0.8549673134707391,0.2458253671305709,0.5569810475734686,0.21099820963541668,0.31237548828125,1.0
quick,nl_n6000_probe_scan_118_sc_overlap_bandlimited_disagree_c_44ae96ef23fc,0.5310841099445559,0.3167050172260371,0.0,0.9848621780388612,0.34793187347931875,0.34199265775107873,0.5418152363791711,0.2458253671305709,0.5569810475734686,0.21099820963541668,0.31237548828125,1.0
quick,nl_n6000_probe_scan_120_sc_overlap_bandlimited_disagree_c_c3eeb8e7e553,0.6735873540167512,0.5840439517558732,0.5486263736263737,0.7966561229100768,0.45498783454987834,0.5881891960755651,0.8719685165244299,0.24600096332293717,0.5832726831354955,0.21099820963541668,0.30243326822916666,1.0
quick,nl_n6000_probe_scan_120_sc_overlap_bandlimited_disagree_c_37b94e29622d,0.5861743541347175,0.5079829120736773,0.4431318681318681,0.6981473113420696,0.6472019464720195,0.5915328887089384,0.7673159572529196,0.24600096332293717,0.5832726831354955,0.21099820963541668,0.30243326822916666,1.0
quick,nl_n6000_probe_scan_120_sc_overlap_bandlimited_disagree_c_37a4d3bdccb1,0.7145216468090126,0.5942973040917391,0.7755494505494506,0.6952101220063263,0.3819951338199513,0.5994672042500633,0.9221714934756496,0.24600096332293717,0.5832726831354955,0.21099820963541668,0.30243326822916666,1.0
quick,nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_0cfb4fe4a815,0.6159018520703079,0.5191368570108789,0.5296703296703297,0.6976954360596476,0.49878345498783455,0.5796922811389434,0.8199222098794917,0.2475814516235071,0.5768406747982202,0.21028336588541663,0.31712190755208336,1.0
quick,nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_57c264d829f7,0.5857024890881208,0.46689894425354006,0.32994505494505494,0.8165386353366471,0.36496350364963503,0.491728381130407,0.8406541817018797,0.2475814516235071,0.5768406747982202,0.21028336588541663,0.31712190755208336,1.0
quick,nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_d4afeb163b1e,0.5275451220950808,0.44867001880907526,0.6461538461538462,0.4324446452779033,0.5012165450121655,0.52061352148102,0.6265399747057052,0.2475814516235071,0.5768406747982202,0.21028336588541663,0.31712190755208336,1.0
quick,nl_n6000_probe_scan_015_sc_overlap_compact_pca_core_014_1_4568b9cf4101,0.6155479532853604,0.5099738593956212,0.4620879120879121,0.7557614098508811,0.46472019464720193,0.571562793009863,0.6074176533624822,0.24768324559719682,0.593669008599663,0.21028336588541663,0.30243326822916666,1.0
