rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
15,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_038_sc_overlap_bandlimited_disagre_3985466cbeab,bad_bandlimited_disagree_core,0.21150722785530252,0.09882295926125971,0.2559329044117647,0.2033236155790441,0.5604475326321547,0.5604475326321547,0.9977777777777778,0.9933333333333333,0.6666666666666666,1.0,0.9916666666666667,0.021271620571261782,0.040332727785429845,0.49021272887690287,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_038_sc_overlap_bandlimited_disagre_3985466cbeab
16,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_118_sc_overlap_bandlimited_disagre_94edf0e8e084,bad_bandlimited_disagree_core,0.21187647383788,0.09984225682868751,0.2559329044117647,0.2021597828584559,0.5604475326321547,0.5604475326321547,0.9977777777777778,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.021271620571261782,0.0434995750131135,0.49021272887690287,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_118_sc_overlap_bandlimited_disagre_94edf0e8e084
17,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_303d089a9d1f,bad_bandlimited_disagree_core,0.21245533745852707,0.0996708667799429,0.2565040498621324,0.2033236155790441,0.5604475326321547,0.5604475326321547,0.9977777777777778,0.9933333333333333,0.6666666666666666,1.0,0.9916666666666667,0.02535209619880536,0.040332727785429845,0.49021272887690287,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_303d089a9d1f
18,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,bad_bandlimited_disagree_core,0.21258913965132903,0.09817573984341417,0.2559329044117647,0.20674273322610293,0.5682432869412252,0.5682432869412252,0.9977777777777778,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.021271620571261782,0.04504313804055009,0.4810747123465809,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e
19,N5200_stress,5200,nl_n5200_stress_scan_154_sc_overlap_clipped_lowamp_core_1_c58604acb3e7,bad_clipped_lowamp_core,0.21286586814982605,0.0839887369436694,0.2970209209735577,0.23526592548076924,0.5737006084735576,0.5737006084735576,0.9988888888888889,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.028092528876388752,0.02290880219055126,0.19442410136604518,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_154_sc_overlap_clipped_lowamp_core_1_c58604acb3e7
20,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_118_sc_overlap_bandlimited_disagre_1b2de80c9a92,bad_bandlimited_disagree_core,0.21305407506070126,0.09649188187770152,0.25505615234375,0.2081787109375,0.5599557059151786,0.5599557059151786,1.0,0.9933333333333333,0.6666666666666666,1.0,0.9916666666666667,0.027961071157348083,0.046210973705967676,0.48986513260095804,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_118_sc_overlap_bandlimited_disagre_1b2de80c9a92
21,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,bad_bandlimited_disagree_core,0.21308828614734765,0.09509054864282432,0.25505615234375,0.211826171875,0.5599557059151786,0.5599557059151786,1.0,0.9944444444444445,0.4444444444444444,1.0,0.9916666666666667,0.027961071157348083,0.0446140518234362,0.48986513260095804,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f
22,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_198_sc_overlap_bandlimited_disagre_ca48c90033c2,bad_bandlimited_disagree_core,0.21347163371089292,0.09251978073470965,0.25505615234375,0.2094873046875,0.568091582530156,0.568091582530156,1.0,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.027961071157348083,0.0483012686446013,0.48781551836709214,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_198_sc_overlap_bandlimited_disagre_ca48c90033c2
23,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_118_sc_overlap_bandlimited__71901e2cf138,bad_bandlimited_disagree_core,0.21352702218126013,0.08315914981119965,0.2574036458333333,0.21333138020833334,0.5592192766231079,0.5592192766231079,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.034480634111010516,0.03798561788438022,0.5158790609661553,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_118_sc_overlap_bandlimited__71901e2cf138
24,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_197_sc_overlap_bandlimited_disagre_d5f64d711a7f,bad_bandlimited_disagree_core,0.21353724925455353,0.09902364736209736,0.2565040498621324,0.20674273322610293,0.5682432869412252,0.5682432869412252,0.9977777777777778,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.02535209619880536,0.04504313804055009,0.4810747123465809,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_197_sc_overlap_bandlimited_disagre_d5f64d711a7f
25,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,bad_bandlimited_disagree_core,0.21354462742491048,0.09884746899249482,0.2565040498621324,0.20712531594669115,0.5682432869412252,0.5682432869412252,0.9977777777777778,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.02535209619880536,0.044971918946560246,0.4810747123465809,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480
26,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_198_sc_overlap_bandlimited__a38c70e27715,bad_bandlimited_disagree_core,0.21356381511532266,0.08649548092391783,0.2574036458333333,0.2138046875,0.5612967585885762,0.5612967585885762,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.034480634111010516,0.03286411014035772,0.5097483424254169,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_198_sc_overlap_bandlimited__a38c70e27715
27,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,bad_bandlimited_disagree_core,0.21381328347189985,0.08414178950521725,0.2574036458333333,0.21107096354166668,0.5635241433597445,0.5635241433597445,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.034480634111010516,0.03617806637153241,0.516561327557459,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff
28,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_037_sc_overlap_bandlimited_disagre_7a823f631dbf,bad_bandlimited_disagree_core,0.21395516002792822,0.09554516394797648,0.25358154296875,0.211826171875,0.5599557059151786,0.5599557059151786,1.0,0.9944444444444445,0.4444444444444444,1.0,0.9916666666666667,0.03483835167016136,0.0446140518234362,0.48986513260095804,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_037_sc_overlap_bandlimited_disagre_7a823f631dbf
29,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_117_sc_overlap_bandlimited__f3533881273f,bad_bandlimited_disagree_core,0.2141751245082796,0.07932314434122524,0.26754817708333334,0.21111458333333333,0.559473764930227,0.559473764930227,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.038899287246063854,0.03286411014035772,0.5051121726190668,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_117_sc_overlap_bandlimited__f3533881273f
30,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_197_sc_overlap_bandlimited_disagre_868e5e751660,bad_bandlimited_disagree_core,0.2143385075914735,0.09297439603986178,0.25358154296875,0.2094873046875,0.568091582530156,0.568091582530156,1.0,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.03483835167016136,0.0483012686446013,0.48781551836709214,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_197_sc_overlap_bandlimited_disagre_868e5e751660
31,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,bad_bandlimited_disagree_core,0.21435971429831543,0.09279139381910163,0.25358154296875,0.2100146484375,0.568091582530156,0.568091582530156,1.0,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.03483835167016136,0.04819379327954111,0.48781551836709214,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e
32,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_200_sc_overlap_bandlimited_disagre_d6cdc2f95993,bad_bandlimited_disagree_core,0.21461138769346835,0.09792285493192626,0.2609524356617647,0.20553639131433823,0.5778648297067172,0.5778648297067172,0.9988888888888889,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.028085106488027076,0.043927786015534216,0.46667678265981594,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_200_sc_overlap_bandlimited_disagre_d6cdc2f95993
33,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_200_sc_overlap_bandlimited_disagre_3cbe30bba184,bad_bandlimited_disagree_core,0.21468289563710843,0.0938940376950117,0.257314453125,0.2092529296875,0.5778648297067172,0.5778648297067172,1.0,0.9933333333333333,0.4444444444444444,1.0,0.9916666666666667,0.033809525555423034,0.04756564106393724,0.4654594255880515,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_200_sc_overlap_bandlimited_disagre_3cbe30bba184
34,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_196_sc_overlap_bandlimited_disagre_9b311b96086c,bad_bandlimited_disagree_core,0.21484023185474188,0.09219987707611936,0.257314453125,0.2094873046875,0.568091582530156,0.568091582530156,1.0,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.033809525555423034,0.0483012686446013,0.48781551836709214,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_196_sc_overlap_bandlimited_disagre_9b311b96086c
35,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_196_sc_overlap_bandlimited_disagre_8a804de12fb5,bad_bandlimited_disagree_core,0.21484252507988721,0.09847039387779305,0.2609524356617647,0.20674273322610293,0.5682432869412252,0.5682432869412252,0.9988888888888889,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.028085106488027076,0.04504313804055009,0.4810747123465809,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_196_sc_overlap_bandlimited_disagre_8a804de12fb5
36,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_036_sc_overlap_bandlimited_disagre_1f916d136b6d,bad_bandlimited_disagree_core,0.21525256152262662,0.10658278397448237,0.2609524356617647,0.2055080997242647,0.5671722210006208,0.5671722210006208,0.9988888888888889,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.028085106488027076,0.0431068389930503,0.47064926372176685,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_036_sc_overlap_bandlimited_disagre_1f916d136b6d
37,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_221_sc_overlap_detector_disagree_c_43131d8705f1,bad_detector_disagree_core,0.21536575942012467,0.10182142918504036,0.2565040498621324,0.2026925838694853,0.5855988443856434,0.5855988443856434,0.9977777777777778,0.9855555555555555,0.6666666666666666,1.0,0.9916666666666667,0.02535209619880536,0.040282624031444975,0.4837726798454831,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_221_sc_overlap_detector_disagree_c_43131d8705f1
38,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_040_sc_overlap_bandlimited_disagre_375c12dc2f3f,bad_bandlimited_disagree_core,0.21559292953857512,0.0971638886544437,0.257314453125,0.20464111328124998,0.576912484940427,0.576912484940427,1.0,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.033809525555423034,0.04964571601219732,0.4763433358669311,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_040_sc_overlap_bandlimited_disagre_375c12dc2f3f
39,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_036_sc_overlap_bandlimited_disagre_3145fe3b02c7,bad_bandlimited_disagree_core,0.2156989607632973,0.10216725978357369,0.257314453125,0.20941162109375,0.5668366027081362,0.5668366027081362,1.0,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.033809525555423034,0.046714942902777924,0.47616296675390274,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_036_sc_overlap_bandlimited_disagre_3145fe3b02c7
40,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_040_sc_overlap_bandlimited_disagre_46e8d3290165,bad_bandlimited_disagree_core,0.2157912268504,0.1040285311968286,0.2609524356617647,0.20024442784926472,0.577095590409177,0.577095590409177,0.9988888888888889,0.9844444444444445,0.6666666666666666,1.0,0.9916666666666667,0.028085106488027076,0.04407819538020635,0.4770185959976489,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_040_sc_overlap_bandlimited_disagre_46e8d3290165
41,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_120_sc_overlap_bandlimited_disagre_2402dc44eeca,bad_bandlimited_disagree_core,0.21597450618690156,0.09553457881344779,0.2609524356617647,0.2021597828584559,0.5833665629434721,0.5833665629434721,0.9988888888888889,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.028085106488027076,0.0434995750131135,0.4904245816344597,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_120_sc_overlap_bandlimited_disagre_2402dc44eeca
42,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_120_sc_overlap_bandlimited_disagre_18ea47b1926d,bad_bandlimited_disagree_core,0.21614225517770133,0.08966036022766781,0.257314453125,0.2081787109375,0.5825968963420944,0.5825968963420944,1.0,0.9933333333333333,0.6666666666666666,1.0,0.9916666666666667,0.033809525555423034,0.046210973705967676,0.49422174288967097,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_120_sc_overlap_bandlimited_disagre_18ea47b1926d
43,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_197_sc_overlap_bandlimited__ccb256a9d30e,bad_bandlimited_disagree_core,0.21636780345700737,0.08582151574929858,0.26754817708333334,0.2138046875,0.5612967585885762,0.5612967585885762,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.038899287246063854,0.03286411014035772,0.5097483424254169,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_197_sc_overlap_bandlimited__ccb256a9d30e
44,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_037_sc_overlap_bandlimited__c05c3bc7041c,bad_bandlimited_disagree_core,0.21661727181358453,0.083467824330598,0.26754817708333334,0.21107096354166668,0.5635241433597445,0.5635241433597445,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.038899287246063854,0.03617806637153241,0.516561327557459,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_037_sc_overlap_bandlimited__c05c3bc7041c
45,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_221_sc_overlap_detector_disagree_c_ace40f880c85,bad_detector_disagree_core,0.2167471736356091,0.0995009959076375,0.25358154296875,0.20771484375,0.5855988443856434,0.5855988443856434,1.0,0.9877777777777778,0.6666666666666666,1.0,0.9916666666666667,0.03483835167016136,0.044525638685515734,0.4822506264486001,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_221_sc_overlap_detector_disagree_c_ace40f880c85
46,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_094_sc_overlap_compact_pca_core_09_fa8fdffba588,bad_compact_pca_core,0.2168300945907882,0.08386993591523542,0.2559329044117647,0.20139792049632355,0.5757041736267148,0.5757041736267148,0.9977777777777778,0.9844444444444445,0.6666666666666666,1.0,0.9916666666666667,0.021271620571261782,0.042894036580203965,0.5827396426857535,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_094_sc_overlap_compact_pca_core_09_fa8fdffba588
