node_id,node_level,variant_id,base_variant_id,cls_loss_variant,prediction_mode,n_total,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,confusion_3x3,original_but_acc,original_but_macro_f1,score,bad_64d_KS,medium_64d_KS,good_64d_KS,domain_separability,medium_guard_medium_prob_min,medium_guard_bad_prob_max,medium_guard_flip_total,medium_guard_note,medium_guard_true_good_flips,medium_guard_true_medium_flips,good_rescue_good_prob_min,good_rescue_bad_prob_max,good_rescue_pc1_max,good_rescue_qrs_visibility_min,good_rescue_pc3_max,good_rescue_flatline_ratio_min,good_rescue_flip_total,good_rescue_true_good_flips,good_rescue_true_medium_flips,boundary_rescue_order,boundary_rescue_note,pc1_gate_threshold,pc1_gate_train_score,pc1_gate_flip_total,pc1_gate_rows_total,pc1_gate_note,lowqrs_medium_keep_flip_total,lowqrs_medium_keep_true_good_flips,lowqrs_medium_keep_true_medium_flips,lowqrs_medium_keep_qrs_band_ratio_max,lowqrs_medium_keep_qrs_prom_p90_max,lowqrs_medium_keep_flatline_ratio_min,feature_tree_pc1_bad_min,feature_tree_pc1_good_max,feature_tree_qrs_prom_good_min,feature_tree_pred_good_total,feature_tree_pred_medium_total,feature_tree_pred_bad_total,feature_tree_true_good_to_good,feature_tree_true_medium_to_medium,feature_tree_true_bad_to_bad,feature_tree_medium_veto_total,feature_tree_medium_veto_true_good,feature_tree_medium_veto_true_medium,feature_tree_medium_veto_qrs_band_ratio_max,feature_tree_medium_veto_flatline_ratio_min,feature_tree_medium_veto_qrs_visibility_max,feature_tree_flip_total,feature_tree_note
N6800_gm_probe,6800,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_91a6fe4919d0,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_303d089a9d1f,soft_sample_weighted_ce,raw,18885,0.8876356897008207,0.8889684549316414,0.8915878230245182,0.9983823529411765,0.7629411764705882,0.9055818353831598,"[[6789, 11, 0], [1612, 5188, 0], [101, 398, 4786]]",0.7144036805473635,0.4892181489515452,0.21245533745852707,0.5604475326321547,0.2033236155790441,0.2565040498621324,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6800_gm_probe,6800,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_91a6fe4919d0,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_303d089a9d1f,soft_sample_weighted_ce,calibrated,18885,0.8853587503309505,0.8869168197080156,0.8894056605162014,0.9985294117647059,0.7558823529411764,0.9063386944181646,"[[6790, 10, 0], [1656, 5140, 4], [108, 387, 4790]]",0.7144036805473635,0.4892181489515452,0.21245533745852707,0.5604475326321547,0.2033236155790441,0.2565040498621324,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6800_gm_probe,6800,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_2938e1399eed,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_303d089a9d1f,soft_sample_weighted_ce,raw,18885,0.8992851469420174,0.9000197562468696,0.9029241082859604,0.9975,0.7933823529411764,0.9091769157994324,"[[6783, 17, 0], [1405, 5395, 0], [137, 343, 4805]]",0.6891589005544414,0.47283718818398185,0.21245533745852707,0.5604475326321547,0.2033236155790441,0.2565040498621324,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6800_gm_probe,6800,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_2938e1399eed,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_303d089a9d1f,soft_sample_weighted_ce,calibrated,18885,0.8811755361397935,0.8832550503645167,0.8857402813018235,0.9986764705882353,0.7419117647058824,0.9091769157994324,"[[6791, 9, 0], [1755, 5045, 0], [165, 315, 4805]]",0.6891589005544414,0.47283718818398185,0.21245533745852707,0.5604475326321547,0.2033236155790441,0.2565040498621324,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6800_gm_probe,6800,nl_n6800_gm_probe_scan_197_sc_overlap_bandlimited_disagre_16e79b054a7c,nl_n6800_gm_probe_scan_197_sc_overlap_bandlimited_disagre_d5f64d711a7f,sample_weighted_ce,raw,18885,0.931744770982261,0.9298579961786039,0.9310290744744146,0.9586764705882352,0.9245588235294118,0.9063386944181646,"[[6519, 192, 89], [288, 6287, 225], [27, 468, 4790]]",0.7507372891353074,0.5128736348401574,0.21353724925455353,0.5682432869412252,0.20674273322610293,0.2565040498621324,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6800_gm_probe,6800,nl_n6800_gm_probe_scan_197_sc_overlap_bandlimited_disagre_16e79b054a7c,nl_n6800_gm_probe_scan_197_sc_overlap_bandlimited_disagre_d5f64d711a7f,sample_weighted_ce,calibrated,18885,0.933809902038655,0.9317416569276716,0.9334290761865575,0.9680882352941177,0.9211764705882353,0.9059602649006623,"[[6583, 168, 49], [358, 6264, 178], [33, 464, 4788]]",0.7507372891353074,0.5128736348401574,0.21353724925455353,0.5682432869412252,0.20674273322610293,0.2565040498621324,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_large_badcore_balanc_678e0e2e2775,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,raw,31755,0.7897968823807274,0.8396530790379653,0.8225261349625111,0.7264566097518043,0.8218855852465187,0.970617042115573,"[[12381, 4636, 26], [1572, 8735, 321], [1, 119, 3964]]",0.7066179072785184,0.5032642501545546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_large_badcore_balanc_678e0e2e2775,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,calibrated,31755,0.7961265942371281,0.8422975317665617,0.8282919743524119,0.744645895675644,0.8116296575084682,0.970617042115573,"[[12691, 4332, 20], [1728, 8626, 274], [1, 119, 3964]]",0.7066179072785184,0.5032642501545546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_large_badcore_medium_1911c469c080,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,raw,31755,0.8074004093843489,0.8382024267868714,0.8365587154746014,0.8208061960922373,0.723184042152804,0.970617042115573,"[[13989, 3047, 7], [2799, 7686, 143], [1, 119, 3964]]",0.671345995045417,0.4723146355531847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_large_badcore_medium_1911c469c080,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,calibrated,31755,0.8044717367343726,0.8327946804805532,0.8284335506817807,0.833186645543625,0.6945803537824614,0.970617042115573,"[[14200, 2806, 37], [2990, 7382, 256], [1, 119, 3964]]",0.671345995045417,0.4723146355531847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_large_badcore_goodpr_ac2246fb7c00,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,raw,31755,0.7462761769800031,0.8203558945226574,0.7891613146640819,0.6069353986974124,0.8835152427549868,0.970617042115573,"[[10344, 6643, 56], [850, 9390, 388], [1, 119, 3964]]",0.698006370178129,0.5015311539818141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_large_badcore_goodpr_ac2246fb7c00,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,calibrated,31755,0.7553141237600378,0.8250719428470147,0.7974692239350628,0.6282344657630698,0.8763643206624012,0.970617042115573,"[[10707, 6288, 48], [976, 9314, 338], [1, 119, 3964]]",0.698006370178129,0.5015311539818141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_large_badcore_thinpr_42544ac8c41a,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,raw,31755,0.7575814832309873,0.8282981651280372,0.809812967110836,0.6234231062606349,0.8908543470079037,0.970617042115573,"[[10625, 6418, 0], [1121, 9468, 39], [0, 120, 3964]]",0.6872714403680548,0.4733539045817927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_large_badcore_thinpr_42544ac8c41a,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,calibrated,31755,0.7646354904739411,0.829704299447619,0.811352172972712,0.6513524614211114,0.8671433948061724,0.970617042115573,"[[11101, 5932, 10], [1277, 9216, 135], [0, 120, 3964]]",0.6872714403680548,0.4733539045817927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,raw,31755,0.8121870571563533,0.8407030864678647,0.8410972751652532,0.8320718183418412,0.7194203989461799,0.970617042115573,"[[14181, 2857, 5], [2879, 7646, 103], [0, 120, 3964]]",0.7160552082104518,0.4893724581501986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,calibrated,31755,0.815147220910093,0.8383506843254773,0.8445467278122166,0.8584169453734671,0.6860180654873917,0.970617042115573,"[[14630, 2413, 0], [3335, 7291, 2], [0, 120, 3964]]",0.7160552082104518,0.4893724581501986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,raw,31755,0.7933238860022044,0.8408873856619898,0.834244814980955,0.7377809071172916,0.814264207753105,0.970617042115573,"[[12574, 4467, 2], [1940, 8654, 34], [0, 120, 3964]]",0.6914002595257757,0.4776901504432756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,calibrated,31755,0.8002834199338686,0.8411369499729386,0.8353727126440685,0.7709910227072698,0.7818027850959729,0.970617042115573,"[[13140, 3893, 10], [2210, 8309, 109], [0, 120, 3964]]",0.6914002595257757,0.4776901504432756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,raw,31755,0.5823334907888521,0.7284632854135338,0.6596489417904576,0.2521269729507716,0.9626458411742567,0.970617042115573,"[[4297, 12743, 3], [320, 10231, 77], [0, 120, 3964]]",0.7102748613896426,0.4869548600533074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,calibrated,31755,0.6486222642103606,0.766705938677688,0.7199481945790395,0.39018952062430323,0.9393112532931878,0.970617042115573,"[[6650, 10388, 5], [515, 9983, 130], [0, 120, 3964]]",0.7102748613896426,0.4869548600533074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,raw,31755,0.7743662415367658,0.8388762465618695,0.8191126898142356,0.6539341665199789,0.8920775310500565,0.970617042115573,"[[11145, 5882, 16], [1021, 9481, 126], [0, 120, 3964]]",0.7286775982069128,0.5131699643349316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,calibrated,31755,0.7748700991969768,0.8370406120134577,0.814855440468787,0.6655518394648829,0.8749529544599172,0.970617042115573,"[[11343, 5662, 38], [1081, 9299, 248], [0, 120, 3964]]",0.7286775982069128,0.5131699643349316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,raw,31755,0.6283419933868682,0.7563877322539012,0.7038230893984864,0.3468286099865047,0.946085811065111,0.9762487757100882,"[[5911, 11128, 4], [485, 10055, 88], [0, 97, 3987]]",0.6877433054146515,0.4672032199304443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,calibrated,31755,0.6336324988190836,0.7561775032408203,0.7119538221923395,0.36906647890629585,0.9281144147534813,0.9713516160626836,"[[6290, 10753, 0], [757, 9864, 7], [0, 117, 3967]]",0.6877433054146515,0.4672032199304443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,raw,31755,0.8245315698315226,0.8633155052037309,0.8589704835852725,0.78078976705979,0.8385397064358299,0.970617042115573,"[[13307, 3736, 0], [1716, 8912, 0], [1, 119, 3964]]",0.7605284888521883,0.5190504446269005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,calibrated,31755,0.825602267359471,0.8612770712435308,0.858835827102154,0.796221322537112,0.8169928490779074,0.970617042115573,"[[13570, 3473, 0], [1941, 8683, 4], [1, 119, 3964]]",0.7605284888521883,0.5190504446269005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_balanced__c6206710416f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,raw,31755,0.6753897024090695,0.7868367353085807,0.744714197413766,0.4226368597077979,0.9672563041023711,0.970617042115573,"[[7203, 9834, 6], [326, 10280, 22], [0, 120, 3964]]",0.7278518343753686,0.4936616971933682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_balanced__c6206710416f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,calibrated,31755,0.6949771689497717,0.7973729083114126,0.7606863809571301,0.46722994777914684,0.9542717350395182,0.970617042115573,"[[7963, 9071, 9], [448, 10142, 38], [1, 119, 3964]]",0.7278518343753686,0.4936616971933682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_mediumpro_2c711a63441f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,raw,31755,0.806392694063927,0.840657747776671,0.8419348536512725,0.8036143871384146,0.7477418140760256,0.970617042115573,"[[13696, 3347, 0], [2681, 7947, 0], [1, 119, 3964]]",0.6910463607408281,0.4666809838008918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_mediumpro_2c711a63441f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,calibrated,31755,0.8051015588096363,0.8379906137407337,0.8402175926188246,0.810479375696767,0.7328754234098608,0.970617042115573,"[[13813, 3230, 0], [2839, 7789, 0], [1, 119, 3964]]",0.6910463607408281,0.4666809838008918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_goodrescu_50d5eb4910f2,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,raw,31755,0.8013541174618171,0.8350020694774253,0.8372335206559013,0.8067828433961157,0.7276063229205871,0.970617042115573,"[[13750, 3293, 0], [2895, 7733, 0], [0, 120, 3964]]",0.6906924619558806,0.46860768992503354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_goodrescu_50d5eb4910f2,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,calibrated,31755,0.8018264840182648,0.833701726664141,0.8368462808885219,0.8155841107786188,0.7149040270982311,0.970617042115573,"[[13900, 3143, 0], [3030, 7598, 0], [0, 120, 3964]]",0.6906924619558806,0.46860768992503354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
