node_id,mode,variant_id,base_variant_id,loss,returncode,original_acc,original_macro_f1,original_good,original_medium,original_bad
N4200_bridge,quick,nl_n4200_bridge_scan_093_sc_overlap_compact_pca_core_092__66cd6fd9b45a,nl_n4200_bridge_scan_093_sc_overlap_compact_pca_core_092_7460801e3006,sample_weighted_ce,0,0.64397782234281,0.43086891212423156,0.3967032967032967,0.9051061906913692,0.021897810218978103
N4200_bridge,quick,nl_n4200_bridge_scan_093_sc_overlap_compact_pca_core_092__d71e1100bdae,nl_n4200_bridge_scan_093_sc_overlap_compact_pca_core_092_7460801e3006,soft_sample_weighted_ce,0,0.5358027604105225,0.38897398995592763,0.02032967032967033,0.9835065521915951,0.2798053527980535
N4200_bridge,quick,nl_n4200_bridge_scan_119_sc_overlap_bandlimited_disagree__c6edf1ca3ebc,nl_n4200_bridge_scan_119_sc_overlap_bandlimited_disagree__f68a292756be,hard_ce,0,0.6606110652353427,0.4384327086123589,0.48626373626373626,0.8653411658382286,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_119_sc_overlap_bandlimited_disagree__81911345b2dd,nl_n4200_bridge_scan_119_sc_overlap_bandlimited_disagree__f68a292756be,sample_weighted_ce,0,0.6791317683142621,0.5739408844756022,0.4623626373626374,0.8971983732489833,0.25060827250608275
N4200_bridge,quick,nl_n4200_bridge_scan_119_sc_overlap_bandlimited_disagree__0b5d0f4cecaa,nl_n4200_bridge_scan_119_sc_overlap_bandlimited_disagree__f68a292756be,soft_sample_weighted_ce,0,0.6737053202784004,0.4569383781165939,0.5656593406593406,0.824672390420244,0.004866180048661801
N4200_bridge,quick,nl_n4200_bridge_scan_189_sc_overlap_narrow_oscillatory_co_acd1cb602c5e,nl_n4200_bridge_scan_189_sc_overlap_narrow_oscillatory_co_4469ec1fae26,hard_ce,0,0.5157484959301639,0.23470302085480563,0.00989010989010989,0.9794396746497966,0.0024330900243309003
N4200_bridge,quick,nl_n4200_bridge_scan_189_sc_overlap_narrow_oscillatory_co_f4abb85086e9,nl_n4200_bridge_scan_189_sc_overlap_narrow_oscillatory_co_4469ec1fae26,sample_weighted_ce,0,0.6752388816798396,0.469007247019364,0.4928571428571429,0.8847718029823769,0.0340632603406326
N4200_bridge,quick,nl_n4200_bridge_scan_189_sc_overlap_narrow_oscillatory_co_3795ab5c180c,nl_n4200_bridge_scan_189_sc_overlap_narrow_oscillatory_co_4469ec1fae26,soft_sample_weighted_ce,0,0.6472808776689867,0.4290762211274563,0.4747252747252747,0.8492995933122458,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_109_sc_overlap_narrow_oscillatory_co_c3d1ca649eaf,nl_n4200_bridge_scan_109_sc_overlap_narrow_oscillatory_co_047f895ce52c,hard_ce,0,0.6960009437300932,0.49040583588870584,0.4739010989010989,0.938544961590601,0.051094890510948905
N4200_bridge,quick,nl_n4200_bridge_scan_109_sc_overlap_narrow_oscillatory_co_94ed3c65af32,nl_n4200_bridge_scan_109_sc_overlap_narrow_oscillatory_co_047f895ce52c,sample_weighted_ce,0,0.691636192049074,0.4666352470207286,0.5851648351648352,0.8434252146407591,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_109_sc_overlap_narrow_oscillatory_co_eeb18c048c4b,nl_n4200_bridge_scan_109_sc_overlap_narrow_oscillatory_co_047f895ce52c,soft_sample_weighted_ce,0,0.6267547481420314,0.4260428798563009,0.6063186813186813,0.701762313601446,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_99f16ef78986,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,hard_ce,0,0.6295859384216114,0.5258780180371532,0.4887362637362637,0.7715770447356529,0.34793187347931875
N4200_bridge,quick,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5b9c27371d75,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,sample_weighted_ce,0,0.6444496873894067,0.5442289635254721,0.5186813186813187,0.7690917306823317,0.41605839416058393
N4200_bridge,quick,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_933af4a02039,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,soft_sample_weighted_ce,0,0.5854665565648225,0.48780145214438625,0.535989010989011,0.640307275192047,0.43309002433090027
N4200_bridge,quick,nl_n4200_bridge_scan_174_sc_overlap_compact_pca_core_173__c20c02a92f49,nl_n4200_bridge_scan_174_sc_overlap_compact_pca_core_173_0a39c820e898,hard_ce,0,0.6753568479414888,0.4566794384741688,0.5972527472527472,0.8023045639403524,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_174_sc_overlap_compact_pca_core_173__fcda2f0dcfb2,nl_n4200_bridge_scan_174_sc_overlap_compact_pca_core_173_0a39c820e898,sample_weighted_ce,0,0.6983602689630766,0.607391316587522,0.506043956043956,0.894487121554451,0.2895377128953771
N4200_bridge,quick,nl_n4200_bridge_scan_174_sc_overlap_compact_pca_core_173__d7be2ebd5b9a,nl_n4200_bridge_scan_174_sc_overlap_compact_pca_core_173_0a39c820e898,soft_sample_weighted_ce,0,0.7162911407337501,0.6210242093039412,0.5818681318681319,0.8666967916854948,0.2871046228710462
N4200_bridge,quick,nl_n4200_bridge_scan_029_sc_overlap_narrow_oscillatory_co_285a9cc88e32,nl_n4200_bridge_scan_029_sc_overlap_narrow_oscillatory_co_e58a1ec0ca59,hard_ce,0,0.6588415713106052,0.43528351001218385,0.46593406593406594,0.8786714866696792,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_029_sc_overlap_narrow_oscillatory_co_f089d281670c,nl_n4200_bridge_scan_029_sc_overlap_narrow_oscillatory_co_e58a1ec0ca59,sample_weighted_ce,0,0.6935236522354606,0.4697683718780698,0.6230769230769231,0.815860822413014,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_029_sc_overlap_narrow_oscillatory_co_633b407cd67f,nl_n4200_bridge_scan_029_sc_overlap_narrow_oscillatory_co_e58a1ec0ca59,soft_sample_weighted_ce,0,0.6596673351421494,0.44557172187040434,0.5835164835164836,0.7835517397198373,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f_647adfde2728,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,hard_ce,0,0.7225433526011561,0.4881399916682785,0.6225274725274725,0.8718933574333484,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f_fb85f7af8750,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,sample_weighted_ce,0,0.6127167630057804,0.4259452505158862,0.5994505494505494,0.6791685494803434,0.014598540145985401
N4200_bridge,quick,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f_22d3504210ea,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,soft_sample_weighted_ce,0,0.6254571192638906,0.3875355430293932,0.2936813186813187,0.956394035246272,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_199_sc_overlap_bandlimited_disagree__ab5f76a1a602,nl_n4200_bridge_scan_199_sc_overlap_bandlimited_disagree__a3ca576a53bb,hard_ce,0,0.746962368762534,0.6442584217124313,0.7384615384615385,0.7964301852688658,0.2895377128953771
N4200_bridge,quick,nl_n4200_bridge_scan_199_sc_overlap_bandlimited_disagree__fb0c6f84889d,nl_n4200_bridge_scan_199_sc_overlap_bandlimited_disagree__a3ca576a53bb,sample_weighted_ce,0,0.7114545240061343,0.5127086905761248,0.7505494505494505,0.7413014008133755,0.043795620437956206
N4200_bridge,quick,nl_n4200_bridge_scan_199_sc_overlap_bandlimited_disagree__935236135af3,nl_n4200_bridge_scan_199_sc_overlap_bandlimited_disagree__a3ca576a53bb,soft_sample_weighted_ce,0,0.6976524713931815,0.5904350636718482,0.7675824175824176,0.6848169905106191,0.21654501216545013
N4200_bridge,quick,nl_n4200_bridge_scan_172_sc_overlap_compact_pca_core_171__223bf7dfda49,nl_n4200_bridge_scan_172_sc_overlap_compact_pca_core_171_7b95eb7f33bd,hard_ce,0,0.5268373245251858,0.26261067371670055,0.05961538461538462,0.9600090375056485,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_172_sc_overlap_compact_pca_core_171__f5128444a365,nl_n4200_bridge_scan_172_sc_overlap_compact_pca_core_171_7b95eb7f33bd,sample_weighted_ce,0,0.6680429397192403,0.4496943600811854,0.5557692307692308,0.8224130140081337,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_172_sc_overlap_compact_pca_core_171__8f30e3063a02,nl_n4200_bridge_scan_172_sc_overlap_compact_pca_core_171_7b95eb7f33bd,soft_sample_weighted_ce,0,0.644685619912705,0.4981235806400584,0.5777472527472527,0.7462720289200181,0.1435523114355231
N4200_bridge,quick,nl_n4200_bridge_scan_189_sc_overlap_narrow_oscillatory_co_acd1cb602c5e,nl_n4200_bridge_scan_189_sc_overlap_narrow_oscillatory_co_4469ec1fae26,hard_ce,0,0.5157484959301639,0.23470302085480563,0.00989010989010989,0.9794396746497966,0.0024330900243309003
N4200_bridge,quick,nl_n4200_bridge_scan_189_sc_overlap_narrow_oscillatory_co_f4abb85086e9,nl_n4200_bridge_scan_189_sc_overlap_narrow_oscillatory_co_4469ec1fae26,sample_weighted_ce,0,0.6752388816798396,0.469007247019364,0.4928571428571429,0.8847718029823769,0.0340632603406326
N4200_bridge,quick,nl_n4200_bridge_scan_189_sc_overlap_narrow_oscillatory_co_3795ab5c180c,nl_n4200_bridge_scan_189_sc_overlap_narrow_oscillatory_co_4469ec1fae26,soft_sample_weighted_ce,0,0.6472808776689867,0.4290762211274563,0.4747252747252747,0.8492995933122458,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_109_sc_overlap_narrow_oscillatory_co_c3d1ca649eaf,nl_n4200_bridge_scan_109_sc_overlap_narrow_oscillatory_co_047f895ce52c,hard_ce,0,0.6960009437300932,0.49040583588870584,0.4739010989010989,0.938544961590601,0.051094890510948905
N4200_bridge,quick,nl_n4200_bridge_scan_109_sc_overlap_narrow_oscillatory_co_94ed3c65af32,nl_n4200_bridge_scan_109_sc_overlap_narrow_oscillatory_co_047f895ce52c,sample_weighted_ce,0,0.691636192049074,0.4666352470207286,0.5851648351648352,0.8434252146407591,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_109_sc_overlap_narrow_oscillatory_co_eeb18c048c4b,nl_n4200_bridge_scan_109_sc_overlap_narrow_oscillatory_co_047f895ce52c,soft_sample_weighted_ce,0,0.6267547481420314,0.4260428798563009,0.6063186813186813,0.701762313601446,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_349_sc_overlap_narrow_oscillatory_co_36bfb2e11b14,nl_n4200_bridge_scan_349_sc_overlap_narrow_oscillatory_co_434e38b56a6c,hard_ce,0,0.6843222838268255,0.452232051718162,0.4771978021978022,0.9182105738816086,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_349_sc_overlap_narrow_oscillatory_co_5bc323862220,nl_n4200_bridge_scan_349_sc_overlap_narrow_oscillatory_co_434e38b56a6c,sample_weighted_ce,0,0.7172348708269435,0.48972923760700543,0.7662087912087913,0.7435607772254857,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_349_sc_overlap_narrow_oscillatory_co_43be7377e04b,nl_n4200_bridge_scan_349_sc_overlap_narrow_oscillatory_co_434e38b56a6c,soft_sample_weighted_ce,0,0.6915182257874248,0.46731689469394705,0.6085164835164835,0.823994577496611,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_99f16ef78986,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,hard_ce,0,0.6295859384216114,0.5258780180371532,0.4887362637362637,0.7715770447356529,0.34793187347931875
N4200_bridge,quick,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5b9c27371d75,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,sample_weighted_ce,0,0.6444496873894067,0.5442289635254721,0.5186813186813187,0.7690917306823317,0.41605839416058393
N4200_bridge,quick,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_933af4a02039,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,soft_sample_weighted_ce,0,0.5854665565648225,0.48780145214438625,0.535989010989011,0.640307275192047,0.43309002433090027
N4200_bridge,quick,nl_n4200_bridge_scan_339_sc_overlap_1530_hfedge_spike_cor_884717a782b7,nl_n4200_bridge_scan_339_sc_overlap_1530_hfedge_spike_cor_1e885889dd06,hard_ce,0,0.5667099209626046,0.4781566885348556,0.6222527472527473,0.5307275192046995,0.46228710462287104
N4200_bridge,quick,nl_n4200_bridge_scan_339_sc_overlap_1530_hfedge_spike_cor_69045ac41caf,nl_n4200_bridge_scan_339_sc_overlap_1530_hfedge_spike_cor_1e885889dd06,sample_weighted_ce,0,0.6431520585112658,0.5321848537010752,0.6461538461538462,0.6619972887483054,0.41362530413625304
N4200_bridge,quick,nl_n4200_bridge_scan_339_sc_overlap_1530_hfedge_spike_cor_fe35addd8bdb,nl_n4200_bridge_scan_339_sc_overlap_1530_hfedge_spike_cor_1e885889dd06,soft_sample_weighted_ce,0,0.558452282647163,0.46925562480424143,0.48516483516483516,0.6269769543605965,0.46958637469586373
N4200_bridge,quick,nl_n4200_bridge_scan_174_sc_overlap_compact_pca_core_173__c20c02a92f49,nl_n4200_bridge_scan_174_sc_overlap_compact_pca_core_173_0a39c820e898,hard_ce,0,0.6753568479414888,0.4566794384741688,0.5972527472527472,0.8023045639403524,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_174_sc_overlap_compact_pca_core_173__fcda2f0dcfb2,nl_n4200_bridge_scan_174_sc_overlap_compact_pca_core_173_0a39c820e898,sample_weighted_ce,0,0.6983602689630766,0.607391316587522,0.506043956043956,0.894487121554451,0.2895377128953771
N4200_bridge,quick,nl_n4200_bridge_scan_174_sc_overlap_compact_pca_core_173__d7be2ebd5b9a,nl_n4200_bridge_scan_174_sc_overlap_compact_pca_core_173_0a39c820e898,soft_sample_weighted_ce,0,0.7162911407337501,0.6210242093039412,0.5818681318681319,0.8666967916854948,0.2871046228710462
N4200_bridge,quick,nl_n4200_bridge_scan_199_sc_overlap_bandlimited_disagree__ab5f76a1a602,nl_n4200_bridge_scan_199_sc_overlap_bandlimited_disagree__a3ca576a53bb,hard_ce,0,0.746962368762534,0.6442584217124313,0.7384615384615385,0.7964301852688658,0.2895377128953771
N4200_bridge,quick,nl_n4200_bridge_scan_199_sc_overlap_bandlimited_disagree__fb0c6f84889d,nl_n4200_bridge_scan_199_sc_overlap_bandlimited_disagree__a3ca576a53bb,sample_weighted_ce,0,0.7114545240061343,0.5127086905761248,0.7505494505494505,0.7413014008133755,0.043795620437956206
N4200_bridge,quick,nl_n4200_bridge_scan_199_sc_overlap_bandlimited_disagree__935236135af3,nl_n4200_bridge_scan_199_sc_overlap_bandlimited_disagree__a3ca576a53bb,soft_sample_weighted_ce,0,0.6976524713931815,0.5904350636718482,0.7675824175824176,0.6848169905106191,0.21654501216545013
N4200_bridge,quick,nl_n4200_bridge_scan_172_sc_overlap_compact_pca_core_171__223bf7dfda49,nl_n4200_bridge_scan_172_sc_overlap_compact_pca_core_171_7b95eb7f33bd,hard_ce,0,0.5268373245251858,0.26261067371670055,0.05961538461538462,0.9600090375056485,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_172_sc_overlap_compact_pca_core_171__f5128444a365,nl_n4200_bridge_scan_172_sc_overlap_compact_pca_core_171_7b95eb7f33bd,sample_weighted_ce,0,0.6680429397192403,0.4496943600811854,0.5557692307692308,0.8224130140081337,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_172_sc_overlap_compact_pca_core_171__8f30e3063a02,nl_n4200_bridge_scan_172_sc_overlap_compact_pca_core_171_7b95eb7f33bd,soft_sample_weighted_ce,0,0.644685619912705,0.4981235806400584,0.5777472527472527,0.7462720289200181,0.1435523114355231
N4800_wide,quick,nl_n4800_wide_scan_174_sc_overlap_compact_pca_core_173_0a_069175580b5c,nl_n4800_wide_scan_174_sc_overlap_compact_pca_core_173_0a39c820e898,hard_ce,0,0.6891589005544414,0.47240070872964585,0.640934065934066,0.7921373700858563,0.0072992700729927005
N4800_wide,quick,nl_n4800_wide_scan_174_sc_overlap_compact_pca_core_173_0a_0bdc941f72e2,nl_n4800_wide_scan_174_sc_overlap_compact_pca_core_173_0a39c820e898,sample_weighted_ce,0,0.7264362392355787,0.4893634224601882,0.6013736263736263,0.8967464979665613,0.0
N4800_wide,quick,nl_n4800_wide_scan_174_sc_overlap_compact_pca_core_173_0a_3bbef1c0d1f1,nl_n4800_wide_scan_174_sc_overlap_compact_pca_core_173_0a39c820e898,soft_sample_weighted_ce,0,0.6801934646691047,0.4424405877684204,0.3967032967032967,0.9760506100316313,0.004866180048661801
N4800_wide,quick,nl_n4800_wide_scan_094_sc_overlap_compact_pca_core_093_ad_4eabe0fd97de,nl_n4800_wide_scan_094_sc_overlap_compact_pca_core_093_adc5adebaf41,hard_ce,0,0.6623805591600802,0.4365661778903354,0.4337912087912088,0.911432444645278,0.004866180048661801
N4800_wide,quick,nl_n4800_wide_scan_094_sc_overlap_compact_pca_core_093_ad_c89890bc35d8,nl_n4800_wide_scan_094_sc_overlap_compact_pca_core_093_adc5adebaf41,sample_weighted_ce,0,0.6659195470095552,0.5095975452534091,0.5623626373626374,0.8029823768639855,0.1070559610705596
N4800_wide,quick,nl_n4800_wide_scan_094_sc_overlap_compact_pca_core_093_ad_0ca34d107697,nl_n4800_wide_scan_094_sc_overlap_compact_pca_core_093_adc5adebaf41,soft_sample_weighted_ce,0,0.6742951515866462,0.4732527051169922,0.5412087912087912,0.8431992769995481,0.0340632603406326
N4800_wide,quick,nl_n4800_wide_scan_014_sc_overlap_compact_pca_core_013_b9_a9765e36ba5a,nl_n4800_wide_scan_014_sc_overlap_compact_pca_core_013_b9d6c4f3d88d,hard_ce,0,0.6728795564468562,0.4408420964261845,0.4398351648351648,0.9270221418888387,0.0
N4800_wide,quick,nl_n4800_wide_scan_014_sc_overlap_compact_pca_core_013_b9_2aca6a1ac0a4,nl_n4800_wide_scan_014_sc_overlap_compact_pca_core_013_b9d6c4f3d88d,sample_weighted_ce,0,0.6692226023357319,0.5686269075732203,0.4980769230769231,0.8499774062358789,0.2384428223844282
N4800_wide,quick,nl_n4800_wide_scan_014_sc_overlap_compact_pca_core_013_b9_f81d9d70f1e4,nl_n4800_wide_scan_014_sc_overlap_compact_pca_core_013_b9d6c4f3d88d,soft_sample_weighted_ce,0,0.6673351421493453,0.44013351980665566,0.460989010989011,0.8990058743786715,0.0
N4800_wide,quick,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_726b1987477f,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,hard_ce,0,0.6668632771027486,0.47645714536347605,0.43021978021978025,0.9170808856755536,0.0681265206812652
N4800_wide,quick,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_4232b763f4cc,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,sample_weighted_ce,0,0.6705202312138728,0.4337143588433298,0.4024725274725275,0.9532309082693177,0.0
N4800_wide,quick,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_2be994f0cd71,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,soft_sample_weighted_ce,0,0.6869175415831072,0.4647834161330677,0.5994505494505494,0.8226389516493448,0.0
N4800_wide,quick,nl_n4800_wide_scan_039_sc_overlap_bandlimited_disagree_co_6d5925044939,nl_n4800_wide_scan_039_sc_overlap_bandlimited_disagree_co_025808cec7f9,hard_ce,0,0.6679249734575912,0.44511355874706543,0.509065934065934,0.8605964753727972,0.0
N4800_wide,quick,nl_n4800_wide_scan_039_sc_overlap_bandlimited_disagree_co_d48c1486ffc6,nl_n4800_wide_scan_039_sc_overlap_bandlimited_disagree_co_025808cec7f9,sample_weighted_ce,0,0.6791317683142621,0.4541167742353706,0.49532967032967035,0.8929055580659738,0.004866180048661801
N4800_wide,quick,nl_n4800_wide_scan_039_sc_overlap_bandlimited_disagree_co_b1850a7743e0,nl_n4800_wide_scan_039_sc_overlap_bandlimited_disagree_co_025808cec7f9,soft_sample_weighted_ce,0,0.646101215052495,0.5697218727705693,0.7892857142857143,0.5648441030275644,0.25304136253041365
N4800_wide,quick,nl_n4800_wide_scan_189_sc_overlap_narrow_oscillatory_core_fde3f5e30f26,nl_n4800_wide_scan_189_sc_overlap_narrow_oscillatory_core_cdb61a7f5fd3,hard_ce,0,0.6962368762533915,0.46900215771457443,0.5813186813186814,0.8553999096249435,0.0
N4800_wide,quick,nl_n4800_wide_scan_189_sc_overlap_narrow_oscillatory_core_165ca03eba78,nl_n4800_wide_scan_189_sc_overlap_narrow_oscillatory_core_cdb61a7f5fd3,sample_weighted_ce,0,0.6912822932641265,0.4795384520044818,0.6972527472527472,0.7494351558969724,0.012165450121654502
N4800_wide,quick,nl_n4800_wide_scan_189_sc_overlap_narrow_oscillatory_core_947404887443,nl_n4800_wide_scan_189_sc_overlap_narrow_oscillatory_core_cdb61a7f5fd3,soft_sample_weighted_ce,0,0.7186504659667335,0.50542258843268,0.7997252747252748,0.7169001355625847,0.019464720194647202
N4800_wide,quick,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_1f1e87890e45,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,hard_ce,0,0.6908104282175298,0.4731962658228075,0.856043956043956,0.6188431992769996,0.0024330900243309003
