idx,class_name,original_region,split,pc1_common,pc2_common
8861,good,clean_core,val,-7.180236722271545,-1.7132913949594177
19828,good,clean_core,train,-6.648507706213817,-2.3040570740502737
6843,good,clean_core,train,-5.578013303539466,-1.8320075961590432
19687,good,clean_core,train,-6.705588106097497,-2.5352547326177204
31344,good,clean_core,train,-6.380113405160453,-1.9055966986777333
8488,good,clean_core,train,-6.520247838015611,-2.155287351905135
6844,good,clean_core,train,-6.141392831994232,-1.8957523764419288
20367,good,clean_core,train,-6.3247420809652795,-1.708342028957185
19714,good,clean_core,train,-6.530548582364607,-1.6155259647337654
8853,good,clean_core,val,-6.165895278314497,-1.8328840839215264
19695,good,clean_core,train,-6.742958690009966,-2.6643885307444597
18300,good,clean_core,train,-6.178461986868921,-1.5456068271810794
19699,good,clean_core,train,-6.6200481478374185,-2.422204331388218
8084,good,clean_core,train,-6.461956215517117,-2.052570368149778
1308,good,clean_core,train,-6.327100049465923,-2.1548553682665523
1330,good,clean_core,train,-6.160533592967881,-1.9644441150915726
8489,good,clean_core,train,-6.203218967995074,-1.7893861109712133
19721,good,clean_core,train,-6.6694269171167955,-2.578928872047159
1366,good,clean_core,train,-6.578035421059591,-2.1471685934046505
20379,good,clean_core,train,-7.13605598360227,-1.1003049759968924
19827,good,clean_core,train,-6.390723771575639,-2.4505173243282914
8030,good,clean_core,train,-6.311476438559586,-2.093677341429159
1699,good,clean_core,train,-5.669831877180314,-1.019220379680546
8008,good,clean_core,train,-6.3775250109570525,-1.4613044526526349
1613,good,clean_core,train,-6.5909337002307575,-2.2439619064184417
19683,good,clean_core,train,-7.043267527736174,-2.415365513925275
19686,good,clean_core,train,-6.839880577401846,-2.7822865441958413
8473,good,clean_core,train,-5.997521528808279,-1.1644716107283963
19702,good,clean_core,train,-6.539134417397494,-2.8810705833091816
1272,good,clean_core,train,-6.62553473182736,-1.8630814764912804
1267,good,clean_core,train,-6.502338445882953,-2.5119578532633455
1928,good,clean_core,train,-6.275934161167031,-2.2424449055787345
19819,good,clean_core,train,-6.821036561138135,-2.5299488469874283
19814,good,clean_core,train,-6.81305341225061,-2.2916307615926166
6907,good,clean_core,train,-5.493520130655962,-1.5081627046970716
1251,good,clean_core,train,-6.351929340201415,-1.954252612897699
1786,good,clean_core,train,-5.874535629033265,-1.0182367038141136
19817,good,clean_core,train,-6.131826932801571,-0.014807809221066495
19685,good,clean_core,train,-6.816555588992754,-2.440679410313328
8868,good,clean_core,val,-7.14462205309173,-2.206610404613103
1664,good,clean_core,train,-6.257029429897615,-1.2354476196747697
19811,good,clean_core,train,-6.820630048659473,-2.7731557163804292
18355,good,clean_core,train,-6.202695215480751,-1.900703632860141
19696,good,clean_core,train,-6.935628634431008,-2.2667344705245482
1418,good,clean_core,train,-6.537400849040677,-2.484050767173588
7396,good,clean_core,train,-5.95496278668463,-0.734370292055283
6413,good,clean_core,train,-5.911781271902906,-1.4321483519410005
5225,good,clean_core,train,-6.332884241991134,-2.2158841773934546
1307,good,clean_core,train,-6.569681599067285,-2.353908062093871
8110,good,clean_core,train,-6.440760329827481,-2.0558657654233263
8043,good,clean_core,train,-6.596061693622637,-2.048297765333566
19708,good,clean_core,train,-6.372390610914877,-2.095408831514071
8063,good,clean_core,train,-6.38589468121962,-2.35135754242349
8881,good,clean_core,val,-6.263872203557451,-2.716494003838641
31948,good,clean_core,test,-5.797197442145257,-1.4776343462114336
19840,good,clean_core,train,-6.757151277574349,-2.7813527904132638
18291,good,clean_core,train,-5.984446431374142,-2.023383851026697
18359,good,clean_core,train,-6.354296409862428,-2.181852468793909
19698,good,clean_core,train,-6.962834566136719,-2.958436698656553
6423,good,clean_core,train,-6.805564123037054,-3.0449998408128063
8851,good,clean_core,val,-7.413279909176621,-2.315943537158783
18312,good,clean_core,train,-5.486137029061855,-1.5569475831861925
20762,good,clean_core,train,-6.827574945838206,-0.4323220923935881
21004,good,clean_core,train,-6.101572837484876,-1.4945501467935487
19615,good,clean_core,train,-6.576994526480215,0.1093411939602573
1764,good,clean_core,train,-6.293797676797431,-1.5983441281500526
1293,good,clean_core,train,-6.647280179062724,-2.456815324987971
18279,good,clean_core,train,-5.765514811196912,-1.942523354229596
2195,good,clean_core,train,-6.724622270878912,-1.7736926509869293
20794,good,clean_core,train,-7.049252995666385,-1.250747240777698
8890,good,clean_core,val,-6.3480301086460855,-2.2786437043899563
18305,good,clean_core,train,-5.429524501863058,-1.776424305398723
19785,good,clean_core,train,-6.505889843867449,-1.4761564888892
18394,good,clean_core,train,-5.979797350384064,-1.5501114117918322
18275,good,clean_core,train,-6.553498150488361,-1.7644157786333905
1312,good,clean_core,train,-6.57333707906385,-1.5448477825007145
20850,good,clean_core,train,-6.613250454688893,-1.062516111602475
18278,good,clean_core,train,-5.9577580481429,-1.9168553028792334
19684,good,clean_core,train,-6.966754075822238,-2.895896323431905
8029,good,clean_core,train,-6.77748547431658,-2.324255843500581
6382,good,clean_core,train,-6.356370317212723,-2.467866816326981
19694,good,clean_core,train,-6.631384965992745,-2.8878467856419663
19712,good,clean_core,train,-6.459904885852536,-2.6918850140843187
8869,good,clean_core,val,-7.1806424607963875,-1.5850916541050522
19700,good,clean_core,train,-6.722798568556114,-2.9863790810382835
1324,good,clean_core,train,-6.434510054645967,-2.1010991401820176
6429,good,clean_core,train,-6.414962559434684,-2.7926748594862896
1905,good,clean_core,train,-6.172662691673546,-0.7269457227448256
19184,good,clean_core,train,-6.51063303117448,0.2620464358000705
8035,good,clean_core,train,-6.604030322450236,-2.298215578761779
8737,good,clean_core,val,-6.039588094341903,-1.3901518421698176
8491,good,clean_core,train,-6.591178608368719,-1.5727174624310396
1888,good,clean_core,train,-6.130467695877691,-1.0560212197324088
8214,good,clean_core,train,-6.78184020646458,-2.1014068930680923
18324,good,clean_core,train,-6.167495851323975,-2.073707711533656
8080,good,clean_core,train,-7.0566239280895,-2.0706359605031603
8037,good,clean_core,train,-6.321560831818577,-1.5843259920083281
1148,good,clean_core,train,-6.497232735882763,-2.422468352497559
8474,good,clean_core,train,-5.9604615650659545,-2.5267393087585375
20373,good,clean_core,train,-7.474132231730559,-1.1041536245395123
18321,good,clean_core,train,-6.134792230763506,-1.7917907885735476
18332,good,clean_core,train,-5.6877530282585065,-1.3548485158174348
18274,good,clean_core,train,-6.132519460017271,-2.4738430413295887
32105,good,clean_core,train,-5.649589882813155,-1.2579495390671913
18276,good,clean_core,train,-6.31973831051377,-2.250384599284546
7451,good,clean_core,train,-6.794695277857811,-3.0990954091118073
8864,good,clean_core,val,-6.916653458029931,-2.264172848889108
1610,good,clean_core,train,-6.862975966942752,-2.6122848801726954
8862,good,clean_core,val,-7.090335504071512,-1.350791282294785
1161,good,clean_core,train,-6.7795738032910515,-2.022303568733852
8113,good,clean_core,train,-6.527269153127911,-2.1794838846162508
1423,good,clean_core,train,-6.805173684024256,-1.848717721527957
2453,good,clean_core,train,-6.12947253077615,-1.994160271974265
8850,good,clean_core,val,-6.652954561133672,-2.264398116505426
1156,good,clean_core,train,-6.464239221144305,-2.5161471397288655
1252,good,clean_core,train,-6.489241414253182,-1.6976851250903382
8465,good,clean_core,train,-6.419499908925105,-2.587212427514795
1896,good,clean_core,train,-6.650546946340406,-1.5154476701395678
8056,good,clean_core,train,-6.5992856892397995,-2.2722125569839773
6438,good,clean_core,train,-6.502055629395975,-2.7780662840110595
6440,good,clean_core,train,-6.164104444877844,-1.9248603051134932
18316,good,clean_core,train,-6.458183945323535,-1.6331989579921828
19709,good,clean_core,train,-6.782096738892806,-2.9930094928059385
21014,good,clean_core,train,-5.914654883770257,-0.6777222368609912
1203,good,clean_core,train,-6.60890888114117,-2.024482392284925
681,good,clean_core,train,-6.312100387094138,-1.5993563439049476
8496,good,clean_core,train,-6.426401084816103,-1.7539434078351954
8135,good,clean_core,train,-6.118217859041577,-1.227468739604761
8124,good,clean_core,train,-6.475108626898951,-1.8095980868108081
1327,good,clean_core,train,-6.682973311356219,-2.3829140454005793
18325,good,clean_core,train,-5.845993326503391,-1.539273808841386
18375,good,clean_core,train,-5.9749671343805195,-1.9380937596372894
18373,good,clean_core,train,-5.642000118967605,-1.6941839137369963
2509,good,clean_core,train,-6.4400430431354865,-1.3100485751688764
32072,good,clean_core,train,-5.908657496762639,-0.8262462058510239
19171,good,clean_core,train,-6.9473351157502465,-2.42974202550332
6357,good,clean_core,train,-6.536514518107846,-2.5998769299699513
20855,good,clean_core,train,-6.818669709903154,-0.8974392323576864
20368,good,clean_core,train,-6.247445377947227,-0.9185974169703898
19810,good,clean_core,train,-6.9002933920382405,-2.3889646293675453
20995,good,clean_core,train,-6.182027220849342,-0.9275025814858979
20362,good,clean_core,train,-7.332601350597208,-2.0597195339127166
1877,good,clean_core,train,-6.120145568469226,-1.925968509919818
8038,good,clean_core,train,-6.428585470091216,-1.9128837114272836
6338,good,clean_core,train,-6.380400360604672,-2.718127969463988
1230,good,clean_core,train,-6.051885876867647,-2.2351033756366423
19725,good,clean_core,train,-6.5849788901567425,-2.575201395633174
2198,good,clean_core,train,-6.9803448847916645,-2.0882525418902045
19621,good,clean_core,train,-7.07447150367437,-2.1448849303722186
18377,good,clean_core,train,-5.923044456180498,-2.1498507014104846
1176,good,clean_core,train,-6.177887238509406,-2.1811684621190484
31985,good,clean_core,test,-5.487116768121221,-2.0555835023433233
1329,good,clean_core,train,-5.983170762091475,-2.6015123088597707
8490,good,clean_core,train,-6.079414100151146,-1.7752203548958903
8103,good,clean_core,train,-6.27057538906,-2.4474478652664278
8942,good,clean_core,val,-6.270487523922085,-1.8688669818151837
18299,good,clean_core,train,-6.270432579579808,-2.3666240804150784
8866,good,clean_core,val,-7.007799903890458,-1.6038419112980389
7027,good,clean_core,train,-6.082188997700179,-2.8243944005029924
19807,good,clean_core,train,-6.375031000893257,-2.909672267006762
31988,good,clean_core,test,-5.455806191145245,-1.8978964053578842
18277,good,clean_core,train,-5.949835551322297,-2.3379023768616993
8074,good,clean_core,train,-6.725236311113058,-2.291799890619719
20788,good,clean_core,train,-6.9046592286761275,-1.2518794479595652
8867,good,clean_core,val,-7.382988228399815,-2.4959761773359035
5538,good,clean_core,train,-6.370705553146541,-2.3530203852912988
19021,good,clean_core,train,-6.522084606778943,-2.3653717686715314
1672,good,clean_core,train,-6.390440786957626,-1.2272827893048954
903,good,clean_core,train,-6.972796299577351,-1.9689126369899823
20348,good,clean_core,train,-6.934349006822255,-0.0698032413050426
8892,good,clean_core,val,-6.693662438414927,-2.4499238978816313
19693,good,clean_core,train,-6.880372708743475,-3.196350080166916
2164,good,clean_core,train,-6.186835273486819,-2.482199957354669
1193,good,clean_core,train,-7.001040345010301,-2.5095275935647283
18079,good,clean_core,train,-6.118915613697986,-1.9174839537403296
2491,good,clean_core,train,-6.821943703345093,-1.7049580121812207
19650,good,clean_core,train,-7.152074382376146,-2.7289910330026594
659,good,clean_core,train,-6.31262430254872,-1.7313223810139158
1271,good,clean_core,train,-6.514418419119237,-2.284887439844881
19813,good,clean_core,train,-6.6091872535046035,-3.000546079398897
8204,good,clean_core,train,-6.380866136557047,-2.17149504718723
1175,good,clean_core,train,-6.305530825159099,-2.466602201275479
2474,good,clean_core,train,-6.4489700945511785,-2.9560745087703864
20771,good,clean_core,train,-7.13499471796576,-1.0354396190525383
5536,good,clean_core,train,-6.299684938523828,-3.0043319486299556
1342,good,clean_core,train,-7.122210541049294,-2.345888125406158
20446,good,clean_core,train,-7.556626427162793,-1.9757421931407142
19617,good,clean_core,train,-6.076656080734461,-2.741830475601052
2206,good,clean_core,train,-6.347182978627359,-2.328777199097291
6415,good,clean_core,train,-6.0510416162985345,-2.304528330448121
1311,good,clean_core,train,-6.59333453790661,-2.073618072256433
8081,good,clean_core,train,-7.646034571229358,-2.489835188953121
6307,good,clean_core,train,-6.224360540534795,-2.520536337416873
18313,good,clean_core,train,-5.996668622206515,-1.9263844567303248
32071,good,clean_core,train,-6.143117217910584,-2.7196581304361036
6343,good,clean_core,train,-6.368775322001791,-2.2418583279877105
19713,good,clean_core,train,-7.05300185690226,-3.1878212436986173
8466,good,clean_core,train,-5.613652903481707,-2.248605464318979
739,good,clean_core,train,-6.109317045179673,-1.6595155573744742
19618,good,clean_core,train,-6.548870223884046,-2.895950103559783
18317,good,clean_core,train,-5.984023134740934,-1.5092942868507193
2205,good,clean_core,train,-7.382227235274567,-1.2917401190264144
20730,good,clean_core,train,-7.04164216717351,-1.074331371963476
1355,good,clean_core,train,-6.775032900223508,-2.74360262633133
5192,good,clean_core,train,-5.886050354621435,-2.186630128967328
714,good,clean_core,train,-5.872500058949054,-1.409165962751682
18307,good,clean_core,train,-5.73337091162762,-1.8661878654736526
2455,good,clean_core,train,-6.783789051271516,-1.6954252730506745
8198,good,clean_core,train,-6.496429252155036,-2.1332640867471664
18267,good,clean_core,train,-5.583369443580601,-1.6149458556276926
5302,good,clean_core,train,-6.344520181901788,-3.025101518667611
19706,good,clean_core,train,-6.665533507741574,-3.0610301941606313
6341,good,clean_core,train,-6.664127926817441,-2.704460064992074
19691,good,clean_core,train,-6.817210095519789,-3.0249552366503805
6342,good,clean_core,train,-6.497731216408923,-2.5375039185334365
18286,good,clean_core,train,-6.101774858934702,-2.412906880557078
20721,good,clean_core,train,-6.994136132057215,-0.8309370189788272
6442,good,clean_core,train,-6.799205560469304,-2.783720197763143
8032,good,clean_core,train,-6.976339166740901,-1.8011769759689367
1212,good,clean_core,train,-6.798443274589103,-2.0173584575751997
1766,good,clean_core,train,-6.651036379479088,-1.4004757169370816
19624,good,clean_core,train,-6.867737885943901,-2.4415784029614196
5545,good,clean_core,train,-6.842705639210654,-2.985829395539643
782,good,clean_core,train,-6.0968492615778995,-1.4743856051586608
8003,good,clean_core,train,-6.674651536617918,-2.242751966421073
8054,good,clean_core,train,-6.648365062321142,-2.2372971097761702
2203,good,clean_core,train,-6.831702886181238,-2.3788719809373617
19625,good,clean_core,train,-6.644762289776979,-2.584921189737827
1348,good,clean_core,train,-6.75060279152466,-2.86760844640561
20828,good,clean_core,train,-6.930608098884327,-0.6693699626117786
8091,good,clean_core,train,-7.320080908118145,-2.08007050202858
20351,good,clean_core,train,-6.833130203350417,-0.1268163216099089
6425,good,clean_core,train,-6.32177066488821,-2.2909049439278566
1231,good,clean_core,train,-6.526934172682621,-2.1746435102448056
8059,good,clean_core,train,-6.147909453863387,-1.625320067250636
754,good,clean_core,train,-6.672271732892003,-2.215804383439978
19759,good,clean_core,train,-6.027963628531417,-2.7458488720448644
1222,good,clean_core,train,-6.859928964357813,-2.391075462773592
8205,good,clean_core,train,-5.93535659216211,-1.7635152141120434
19729,good,clean_core,train,-6.467972259967996,-2.599225690499708
1236,good,clean_core,train,-6.775288716321749,-2.065307362048861
18948,good,clean_core,train,-6.695012987597377,-2.9244187216956345
758,good,clean_core,train,-6.320285792647159,-1.658104339426303
2460,good,clean_core,train,-7.029152489564174,-2.9432211230834353
1442,good,clean_core,train,-6.738194796104421,-1.5120321149864322
6803,good,clean_core,train,-6.178124703843702,-3.1785583606511367
864,good,clean_core,train,-6.461747754804946,-1.9377086961735521
1677,good,clean_core,train,-6.435170456895435,-1.6511175196072492
7028,good,clean_core,train,-6.2220301726471705,-2.864922624080533
6195,good,clean_core,train,-6.370849383881212,-1.9174846080644004
18273,good,clean_core,train,-5.850881057632219,-1.6057859647654298
18288,good,clean_core,train,-5.963271448362708,-2.0396079838758086
1820,good,clean_core,train,-6.03090183892311,-1.3083775031532596
1277,good,clean_core,train,-6.668097325203374,-2.0215895315397194
1364,good,clean_core,train,-7.117304549205785,-2.483027004641129
20652,good,clean_core,train,-7.315398560122618,-0.1514132749595602
20830,good,clean_core,train,-6.997545171717841,-0.29241475494412483
861,good,clean_core,train,-6.286934364314373,-2.1980533877967967
18294,good,clean_core,train,-6.071287035249427,-2.416172801699039
32066,good,clean_core,train,-5.87488971984632,-2.1443537449878463
647,good,clean_core,train,-6.455782022901718,-1.7739868360321238
19109,good,clean_core,train,-7.227400328379023,-2.203736724179055
18314,good,clean_core,train,-5.936075975990941,-2.2827560907118922
5059,good,clean_core,train,-6.257791625149844,-2.759638628938016
6377,good,clean_core,train,-6.5925439405597155,-1.9585756499657487
20861,good,clean_core,train,-6.777476890369625,-0.2220359474452148
8209,good,clean_core,train,-6.416030776888515,-2.071891799838597
21580,good,clean_core,train,-6.14198498565719,-2.6596277919879077
19715,good,clean_core,train,-6.546082780769398,-2.1931214345746524
18309,good,clean_core,train,-6.143516082510162,-1.9044768372849237
19162,good,clean_core,train,-7.235251657956811,-1.0690677885538293
1770,good,clean_core,train,-6.707793825432099,-1.3731999958121184
1429,good,clean_core,train,-6.781605450971255,-2.328749199565373
3697,good,clean_core,train,-5.85686654159738,-3.2070043018694623
20640,good,clean_core,train,-7.285930057516681,-0.48019169776311454
19616,good,clean_core,train,-7.371393173466653,-2.7873249884783617
1932,good,clean_core,train,-6.406073645146774,-1.5553366466461027
18310,good,clean_core,train,-6.076470162616062,-1.8009382435390042
8031,good,clean_core,train,-6.184238346917048,-1.9814334016478408
735,good,clean_core,train,-6.760114878941898,-1.7321855953957972
18293,good,clean_core,train,-5.857957677124593,-2.144071140266023
8119,good,clean_core,train,-7.205752469919839,-2.3568542797334797
5537,good,clean_core,train,-6.826289451274747,-3.46411711804807
1681,good,clean_core,train,-6.100354673590754,-0.8581398218635814
5153,good,clean_core,train,-6.260697768724074,-2.430776993334872
1239,good,clean_core,train,-6.348596062168937,-2.3836594874710126
1372,good,clean_core,train,-6.638141553889947,-2.429886441140241
8894,good,clean_core,val,-5.694040281156581,-2.053784838220422
19187,good,clean_core,train,-7.1251679512873265,-2.4766817029594055
1235,good,clean_core,train,-6.970524758465288,-2.455332513005294
5161,good,clean_core,train,-6.269644562362237,-2.5661807803534282
19850,good,clean_core,train,-7.0124716527904125,-3.115047407646023
1776,good,clean_core,train,-6.323905664679767,-1.3412141932735393
8863,good,clean_core,val,-7.3235692542618684,-2.3152947671439086
20832,good,clean_core,train,-7.148563150692505,-0.6473863031285251
19732,good,clean_core,train,-7.332492231392454,-2.8644736263412214
709,good,clean_core,train,-6.028176676667102,-1.625155938941061
8865,good,clean_core,val,-6.995975569171923,-1.6436601326195888
1369,good,clean_core,train,-6.886730946734751,-1.8180959403321468
1084,good,clean_core,train,-7.165075627437312,-2.954555942366472
1895,good,clean_core,train,-6.41260334136347,-1.0498856558955034
1673,good,clean_core,train,-6.60479699745447,-1.5141564930449583
19607,good,clean_core,train,-7.049646967877233,-3.2245408767320227
19823,good,clean_core,train,-6.477138879363313,-1.8267316574265486
8005,good,clean_core,train,-7.044333018458555,-2.547693346651886
5223,good,clean_core,train,-6.342059993935542,-3.1774205431244256
1666,good,clean_core,train,-5.996517142778425,-1.4748388555345584
1878,good,clean_core,train,-6.349226098695904,-2.391479837245321
19789,good,clean_core,train,-6.852085797431047,-3.1370101624868565
18632,good,clean_core,train,-6.672771374133101,-3.0373793004850844
19705,good,clean_core,train,-6.682812140243923,-2.6667092094962115
1270,good,clean_core,train,-5.994095007725633,-2.3447269454424102
1609,good,clean_core,train,-6.011812502195621,-2.1340107936258224
1134,good,clean_core,train,-5.805150717186928,-1.859948246401623
6815,good,clean_core,train,-5.586088743564136,-2.2663090455043187
18958,good,clean_core,train,-6.723279829143999,-3.0852427539500886
19749,good,clean_core,train,-6.924654578353368,-3.24610822250784
1652,good,clean_core,train,-6.130712850181999,-2.3983104315661894
5530,good,clean_core,train,-6.1808062829795745,-2.864669650770134
8006,good,clean_core,train,-7.4920379275421265,-2.198651698977226
1068,good,clean_core,train,-7.222515872662824,-2.878126092124468
1326,good,clean_core,train,-6.6534127173566215,-2.426637928258655
6908,good,clean_core,train,-5.745335787891013,-2.2350874521068955
2492,good,clean_core,train,-6.912458494899742,-2.0509843482956724
1155,good,clean_core,train,-6.297902177196096,-2.483744861427052
20781,good,clean_core,train,-7.079903910538472,-1.1515238464452124
20303,good,clean_core,train,-7.227474450712977,-2.168386964540726
2202,good,clean_core,train,-6.271232239027065,-2.216692521476709
18322,good,clean_core,train,-6.129131072317818,-2.1019149990179566
1773,good,clean_core,train,-6.131808676964409,-1.5009025196510115
6327,good,clean_core,train,-6.189485659454802,-2.56394122909982
705,good,clean_core,train,-6.388912674922704,-2.1034426460652664
16377,good,clean_core,train,-6.440539909180996,-2.7323170953155445
2475,good,clean_core,train,-6.514012272888554,-3.008670365079171
1291,good,clean_core,train,-6.722431749355097,-2.494245846624412
19733,good,clean_core,train,-6.534756051318894,-2.6081343389541356
21578,good,clean_core,train,-5.780200372250653,-2.531187378438073
21585,good,clean_core,train,-6.61625855576227,-1.4844558166192607
6356,good,clean_core,train,-6.447899837240936,-2.8821443323717553
21397,good,clean_core,train,-5.63221394857555,-1.8401633143088154
8213,good,clean_core,train,-7.063341188095857,-2.034182156017267
32067,good,clean_core,train,-6.148333032816317,-2.0257309201708504
19269,good,clean_core,train,-7.27328669364717,-3.217043494689593
871,good,clean_core,train,-6.299314069760579,-2.0066922741911375
8078,good,clean_core,train,-7.312417450235004,-1.520838620797347
2207,good,clean_core,train,-6.527249817327447,-1.7451090700753016
18306,good,clean_core,train,-5.960334193200365,-1.7942733607635633
922,good,clean_core,train,-6.776660630257667,-2.2311991008574643
19168,good,clean_core,train,-6.994907088085842,-2.25669163322723
1210,good,clean_core,train,-6.362061888740452,-2.266676077217975
19821,good,clean_core,train,-6.8101877163951965,-2.813570090641249
8495,good,clean_core,train,-6.546319870785466,-1.9215870308179943
7042,good,clean_core,train,-5.883267553137156,-2.4962981318260327
8891,good,clean_core,val,-6.315402571520098,-2.1473951699479894
20360,good,clean_core,train,-6.669540826148156,-0.19119444278190323
20249,good,clean_core,train,-7.6485680948193595,-2.7833117449784166
5227,good,clean_core,train,-6.316485285866278,-3.0925496890951467
20764,good,clean_core,train,-7.016972835754111,-0.33554334287696475
1761,good,clean_core,train,-6.513836008115116,-1.9850754715602186
8095,good,clean_core,train,-7.193463474276785,-2.878509435237082
20813,good,clean_core,train,-7.023045190501624,-0.0516429589747967
6344,good,clean_core,train,-6.27312575612033,-2.6226719455477743
19824,good,clean_core,train,-7.3560036301700915,-2.5050917252395637
17997,good,clean_core,train,-6.008930195893397,-2.9331473743640517
20340,good,clean_core,train,-7.573706595650277,-1.6730913612521279
1769,good,clean_core,train,-6.2438995149298595,-1.5878844213409185
19703,good,clean_core,train,-6.763761040672516,-3.2200836404517363
7739,good,clean_core,train,-6.319426408759887,-2.5968493984485166
8909,good,clean_core,val,-6.6185117531986535,-2.348997532462337
6838,good,clean_core,train,-5.956694836450371,-2.83244372958167
20818,good,clean_core,train,-6.919791022236033,-0.9528344751779364
18311,good,clean_core,train,-5.985736569639935,-2.0368569324822223
18592,good,clean_core,train,-6.71853838195744,-3.289206887537468
1004,good,clean_core,train,-6.409700724255576,-2.517654044889615
2476,good,clean_core,train,-6.612006964448453,-2.609747690595661
19701,good,clean_core,train,-7.130551594196289,-3.3649196902334686
1359,good,clean_core,train,-6.562505024208897,-2.6578587225084336
6303,good,clean_core,train,-6.334024460776141,-3.0448446555154858
8190,good,clean_core,train,-6.719671875176734,-1.6036370157664053
1368,good,clean_core,train,-7.036105621730088,-2.422191421260926
18653,good,clean_core,train,-6.9183407799089585,-3.216745884752424
1229,good,clean_core,train,-6.7856994687648955,-2.4966303591041075
1131,good,clean_core,train,-6.188653187792828,-2.1447751034891245
1285,good,clean_core,train,-5.69537899753311,-2.228041703674124
20801,good,clean_core,train,-7.230965501088436,-1.3129907497486943
785,good,clean_core,train,-6.586400197247196,-2.185926824033929
19800,good,clean_core,train,-6.440632054376252,-1.4749493745783075
2178,good,clean_core,train,-6.788893442872055,-1.6553800892529453
6804,good,clean_core,train,-5.4320556054060685,-2.519920781106767
18957,good,clean_core,train,-6.030519691213984,-2.6158560957429144
20816,good,clean_core,train,-7.071074834077814,0.08170690732006715
19652,good,clean_core,train,-7.2513810508219425,-3.043030546527464
2464,good,clean_core,train,-6.509621513727266,-2.9260798936897428
19717,good,clean_core,train,-6.794987524157576,-2.909241824483303
32047,good,clean_core,train,-6.035310756658885,-2.286655231795312
18265,good,clean_core,train,-5.478002043933778,-1.7698683533652286
16350,good,clean_core,train,-6.098517715616734,-2.9019458840692103
18673,good,clean_core,train,-6.84635506353897,-3.2691139622660788
18169,good,clean_core,train,-6.605426663194886,-2.847967694486834
20967,good,clean_core,train,-6.342584065954967,-0.7438624245132175
6418,good,clean_core,train,-6.481094870046136,-3.193243336080009
7378,good,clean_core,train,-6.61584921395177,-1.5743151174534789
20824,good,clean_core,train,-6.932393068624928,-0.2870062642447697
18681,good,clean_core,train,-6.754955643777594,-3.301717219231248
20447,good,clean_core,train,-7.109012774849567,-0.7741683146889117
18667,good,clean_core,train,-6.38670959194826,-3.1972282445515616
21595,good,clean_core,train,-6.001144150068536,-2.39772270023588
19848,good,clean_core,train,-6.478205231235201,-1.9419413612768481
1586,good,clean_core,train,-6.333314884584787,-2.757305183108484
20826,good,clean_core,train,-7.202984621325451,-0.9592375052476165
1774,good,clean_core,train,-6.228377004370087,-0.8645631217152631
8857,good,clean_core,val,-7.04183668861368,-1.417537596850533
1541,good,clean_core,train,-6.834465943088122,-1.7939619098014836
21009,good,clean_core,train,-6.99424780540858,-0.626408669986088
6354,good,clean_core,train,-6.460425843279939,-1.1675616273090217
19818,good,clean_core,train,-6.657539979720739,-2.4694775943076794
19791,good,clean_core,train,-6.753811511570697,-3.102604032794105
19755,good,clean_core,train,-6.222163389538312,-2.6428665917520573
