candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class,seed_index
E1_query_only,ptb_test,contact_loss_win_ratio,0.2290710070638256,5.872119426727295,0.01993471864992638,0.32130682145482686,0.43829439983737967,0.01993471864992638,0
E1_query_only,but_test,qrs_visibility,-0.49634835316323633,2.291618824005127,0.004253874748763964,-0.10453859606752709,-0.17305324473186767,-0.17305324473186767,0
E1_query_only,but_test,detector_agreement,-0.26922811927336004,0.30871739983558655,-0.05394179434162481,-0.4501729018725833,0.04802470294956067,-0.4501729018725833,0
E1_query_only,but_test,baseline_step,0.19417467696678642,0.767520546913147,-0.33247854492231965,-0.5259258811825777,0.3571443859152069,-0.5259258811825777,0
E1_query_only,but_test,flatline_ratio,0.762258333469398,2.683995008468628,0.612297915792414,0.5158878767531311,0.2113063897911688,0.2113063897911688,0
E1_query_only,but_test,sqi_basSQI,0.15941356374614712,0.3759804368019104,0.1495462316582728,-0.5910768872928913,0.73632152695716,-0.5910768872928913,0
E1_query_only,but_test,non_qrs_diff_p95,0.8106315799041109,1.5500534772872925,0.6443860837621642,0.44855941436971714,-0.48241734291460603,-0.48241734291460603,0
E1_query_only,but_test,qrs_band_ratio,0.6722199557198703,3.1038269996643066,0.1430523777588385,-0.4825547014013326,0.272793589849806,-0.4825547014013326,0
E1_query_only,but_test,template_corr,0.8113930803468375,0.9354183673858643,0.08282951877050623,0.14872046857081994,0.07323489494020786,0.07323489494020786,0
E1_query_only,but_test,amplitude_entropy,0.7449635761225673,0.6391404867172241,0.3955041049874324,-0.14203865120949835,-0.4888337544293735,-0.4888337544293735,0
E1_query_only,but_test,contact_loss_win_ratio,0.0,5.6657490730285645,,,,,0
E1_query_only,ptb_all,qrs_visibility,0.28025062390734334,2.1307404041290283,,0.3884563527805087,0.5418598822048071,0.3884563527805087,0
E1_query_only,ptb_all,detector_agreement,0.8603454170635473,0.13708190619945526,0.4670024036290453,0.6278596150022046,0.8694713399921062,0.4670024036290453,0
E1_query_only,ptb_all,baseline_step,0.9098244367716042,0.07609806209802628,0.4167132806803608,0.893720498525205,0.49652112832314577,0.4167132806803608,0
E1_query_only,ptb_all,flatline_ratio,0.8040191657859953,3.1312453746795654,0.2845769849278955,0.8169405224409797,0.7684216585717136,0.2845769849278955,0
E1_query_only,ptb_all,sqi_basSQI,0.9457467716628497,0.42785540223121643,0.7154096947370828,0.8919873615514452,0.5239298350087455,0.5239298350087455,0
E1_query_only,ptb_all,non_qrs_diff_p95,0.9374016733374033,0.2181624323129654,0.692439469405708,0.9107401406767818,0.9928699201822988,0.692439469405708,0
E1_query_only,ptb_all,qrs_band_ratio,0.0,3.5202062129974365,,,,,0
E1_query_only,ptb_all,template_corr,0.9369919007989944,0.9960829019546509,0.20576695070868933,0.7292147233720851,0.7779698546449882,0.20576695070868933,0
E1_query_only,ptb_all,amplitude_entropy,0.7387260218148998,0.5868263840675354,-0.2564217807172484,0.6708395871165503,0.9091459243931495,-0.2564217807172484,0
E1_query_only,ptb_all,contact_loss_win_ratio,0.2577418354743418,5.843376636505127,-0.10972841829437183,0.3541583154832606,0.5401484591569493,-0.10972841829437183,0
E1_query_only,but_all,qrs_visibility,-0.500167154343312,2.286846876144409,-0.0020640641383965234,-0.07706644502170981,-0.1202930340797285,-0.1202930340797285,0
E1_query_only,but_all,detector_agreement,-0.2787644498624329,0.3112230598926544,-0.020309438938963566,-0.4624074293877544,0.12390370778791406,-0.4624074293877544,0
E1_query_only,but_all,baseline_step,0.20096739364252805,0.7679106593132019,-0.32932227190185276,-0.49398793951372716,0.33908081484426195,-0.49398793951372716,0
E1_query_only,but_all,flatline_ratio,0.7650954710320119,2.688668966293335,0.6300771620622256,0.5264919993174807,0.08642610230373851,0.08642610230373851,0
E1_query_only,but_all,sqi_basSQI,0.17686224540996348,0.37379562854766846,0.1723422979560165,-0.5947656952731145,0.37172153227676924,-0.5947656952731145,0
E1_query_only,but_all,non_qrs_diff_p95,0.8161547641217857,1.5499680042266846,0.6752777495244988,0.4475190768131366,-0.38191868066912665,-0.38191868066912665,0
E1_query_only,but_all,qrs_band_ratio,0.6896892286284724,3.102545976638794,0.11499884594342007,-0.45458014621847787,0.21581913702830546,-0.45458014621847787,0
E1_query_only,but_all,template_corr,0.8126703319063037,0.9344426989555359,0.06520516125862674,0.13289660754784657,0.02572583659222301,0.02572583659222301,0
E1_query_only,but_all,amplitude_entropy,0.7290180715815603,0.6374598145484924,0.3614651541158005,-0.22428079828740977,-0.5137589631489914,-0.5137589631489914,0
E1_query_only,but_all,contact_loss_win_ratio,0.010386223411644795,5.668437957763672,0.012933227396821442,,,0.012933227396821442,0
