class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,good_medium_overlap,-5.593856833075006,-1.967745821376957,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.783343815757991,-0.11484707322291132,N4200_bridge,N4200_bridge,,
good,clean_core,-7.934977032020429,-2.959889605749179,N4200_bridge,N4200_bridge,,
good,clean_core,-8.623499737305453,-4.239071694043817,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.223074147016615,-1.7056622467631817,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.128550579612645,0.014245822136593946,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.282452095874233,0.1214084284814711,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.249984319928147,-0.8052218380017256,N4200_bridge,N4200_bridge,,
good,clean_core,-7.456593666268691,-2.4591765098810017,N4200_bridge,N4200_bridge,,
good,clean_core,-8.122958223421124,-3.4551806194694765,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.298834689565088,-0.5494102527401972,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.222005800594353,-1.378863606639208,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.214454926309452,-0.9021091752179827,N4200_bridge,N4200_bridge,,
good,clean_core,-8.05108444047966,-3.7931194360680993,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.15820504580219,-0.9223328053568546,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.080856418388292,-2.800090214949474,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.989873623674,-0.02462188211751184,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-7.187868439026193,3.4492459090196594,N4200_bridge,N4200_bridge,,
good,clean_core,-7.359101306553348,-1.1784398779341947,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.579267261393577,-1.7822783725561422,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.73606989846179,-2.0956847657258644,N4200_bridge,N4200_bridge,,
good,clean_core,-6.538783006741373,-1.4889319683315971,N4200_bridge,N4200_bridge,,
good,clean_core,-8.42892690962596,-4.024897201233509,N4200_bridge,N4200_bridge,,
good,clean_core,-7.947635430011089,0.23709761101585033,N4200_bridge,N4200_bridge,,
good,clean_core,-7.188962822962782,-2.2126479762769717,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.399782153283517,-1.8695529823244161,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-7.055370505793551,-2.7076543735548397,N4200_bridge,N4200_bridge,,
good,clean_core,-8.41501850806768,-3.7114911186383956,N4200_bridge,N4200_bridge,,
good,clean_core,-6.103988910926313,-1.0503017898558402,N4200_bridge,N4200_bridge,,
good,clean_core,-8.48792790089348,-1.9260978815591434,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.316569885533236,-2.384701688996824,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.111361065237095,-0.834044915879612,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.5314124282369095,-1.6654922294808483,N4200_bridge,N4200_bridge,,
good,clean_core,-7.592260432991989,-3.388351652877304,N4200_bridge,N4200_bridge,,
good,clean_core,-6.992829117326457,-2.6718629202968707,N4200_bridge,N4200_bridge,,
good,clean_core,-8.988313872357496,-4.536869675549562,N4200_bridge,N4200_bridge,,
good,clean_core,-7.393734327470436,-2.3484815455645487,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.247388611630542,-0.719028206466884,N4200_bridge,N4200_bridge,,
good,clean_core,-7.578135410291353,-2.8605488142634323,N4200_bridge,N4200_bridge,,
good,clean_core,-9.278403566093305,-3.4018303410052533,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.8767495197761646,-2.182840816114748,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.514665961640476,1.2382670732074972,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.057564733339333,-0.22646102111444963,N4200_bridge,N4200_bridge,,
good,clean_core,-6.118364253374365,-2.396772188710892,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.444935808117349,0.5704406582600986,N4200_bridge,N4200_bridge,,
good,clean_core,-8.275630256031791,-4.166230548890192,N4200_bridge,N4200_bridge,,
good,clean_core,-8.59524507618933,-0.9078805557622713,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.572093273209033,-0.8718565834116593,N4200_bridge,N4200_bridge,,
good,clean_core,-6.8504682370273215,-1.059911208017418,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-4.994281012501189,-0.7723592350839865,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.286216688431859,0.15431330379016522,N4200_bridge,N4200_bridge,,
good,clean_core,-7.98141046524807,-3.1316358600667384,N4200_bridge,N4200_bridge,,
good,clean_core,-7.617477365887118,-0.9876016939218717,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.9495888086130435,-1.4620759068656084,N4200_bridge,N4200_bridge,,
good,clean_core,-8.577481686273037,-3.858721115219305,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.165836313412284,-1.0354666115153854,N4200_bridge,N4200_bridge,,
good,clean_core,-8.207340692258619,-3.8380303587385884,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-7.203756188875029,0.026649868894486558,N4200_bridge,N4200_bridge,,
good,clean_core,-7.485049971778021,-1.626227969023647,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-7.171593175394553,-2.486637964675362,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-4.915783602428931,-0.5363737383973276,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.877732144872337,0.8267516795973999,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.916556916543534,0.3183301225021077,N4200_bridge,N4200_bridge,,
good,clean_core,-6.283612770905046,-1.0192522806001605,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.673452570182972,-0.902721687000586,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.807006927186315,-3.0667390396425906,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.778806716502829,-0.5412276024524084,N4200_bridge,N4200_bridge,,
good,clean_core,-7.872008510625174,-2.908149228699266,N4200_bridge,N4200_bridge,,
good,clean_core,-8.743227188798741,-4.0405787474116215,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.786500956396921,-0.8118977106440695,N4200_bridge,N4200_bridge,,
good,clean_core,-9.087423628126965,-2.925649256706288,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.036978530831955,-1.4101952181780373,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.576389617402138,-1.908678214020248,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.263876719740087,-1.4001902872212273,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.645471642060949,-3.276021119729445,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.557064502565355,-0.2574410918072006,N4200_bridge,N4200_bridge,,
good,clean_core,-8.875451942618216,1.290650297733871,N4200_bridge,N4200_bridge,,
good,clean_core,-7.067990012224424,-0.9424482626713712,N4200_bridge,N4200_bridge,,
good,clean_core,-6.700962936080576,-1.279145300197777,N4200_bridge,N4200_bridge,,
good,clean_core,-8.828687544337367,0.3024583162617478,N4200_bridge,N4200_bridge,,
good,clean_core,-7.4708485202457355,-1.0758682031253208,N4200_bridge,N4200_bridge,,
good,clean_core,-8.183296414120504,-4.122664470458988,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.496793404695739,-2.4127056964081057,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.73069879350193,-1.8619261411178045,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.926288847057849,-0.9412657002814695,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.829912917860985,-1.361516461714124,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-8.371905981064899,0.09640841742928262,N4200_bridge,N4200_bridge,,
good,clean_core,-6.78723917522752,-1.4908367828461895,N4200_bridge,N4200_bridge,,
good,clean_core,-8.472108634666538,-4.309611471399078,N4200_bridge,N4200_bridge,,
good,clean_core,-8.237866220505463,0.400784759338558,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.828886449135404,-2.160663170549231,N4200_bridge,N4200_bridge,,
good,clean_core,-7.495548732874732,-2.978111361642289,N4200_bridge,N4200_bridge,,
good,clean_core,-8.981202573183207,-4.068142611877435,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.4883663833365866,-1.2067579168699376,N4200_bridge,N4200_bridge,,
good,clean_core,-6.909322248734778,-2.200033613536702,N4200_bridge,N4200_bridge,,
good,clean_core,-6.683302407772818,-2.5088123515037757,N4200_bridge,N4200_bridge,,
good,clean_core,-6.802531762964861,-0.6894554116466582,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.636739724671271,-0.8127177794366779,N4200_bridge,N4200_bridge,,
good,clean_core,-5.990636091212536,-1.0902568483690696,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.933321711691195,-1.9551088930948917,N4200_bridge,N4200_bridge,,
good,clean_core,-8.477902435161571,-3.7126709985113338,N4200_bridge,N4200_bridge,,
good,clean_core,-7.6623474799150975,-1.9881552645384692,N4200_bridge,N4200_bridge,,
good,clean_core,-7.286559778239265,-1.7485883913377138,N4200_bridge,N4200_bridge,,
good,clean_core,-6.617759586789669,-1.0457834176133747,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.647548160870691,-0.513585808713968,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.318341015778041,-1.2536379760846752,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.919636927893698,-0.44815482193224465,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.4395728482103864,-0.7127376474113262,N4200_bridge,N4200_bridge,,
good,clean_core,-6.631819646987048,-1.514670518892852,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.26718880490551,-1.5559993809057315,N4200_bridge,N4200_bridge,,
good,clean_core,-8.423521822236761,-4.151995092413104,N4200_bridge,N4200_bridge,,
good,clean_core,-7.1872115525381846,-1.2059296750357007,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-7.022752340980841,-1.8190889667634602,N4200_bridge,N4200_bridge,,
good,clean_core,-6.536922302605403,-1.4356385295569416,N4200_bridge,N4200_bridge,,
good,clean_core,-6.590998147461714,-1.0598289939397927,N4200_bridge,N4200_bridge,,
good,clean_core,-8.593886962771094,-3.5143999660593783,N4200_bridge,N4200_bridge,,
good,clean_core,-8.345871632523453,-3.9565648199043832,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.6675836966537,-0.09914056734285683,N4200_bridge,N4200_bridge,,
good,clean_core,-7.7916885522245805,-3.083306052638849,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.725610361795703,-0.26106663417084347,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.250103172707309,0.12282190807763028,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.5314079768196835,-1.3180752960127042,N4200_bridge,N4200_bridge,,
good,clean_core,-7.093514329641342,-1.9951838609311707,N4200_bridge,N4200_bridge,,
good,clean_core,-7.744315388277235,-2.482294187011495,N4200_bridge,N4200_bridge,,
good,clean_core,-9.449421929825695,-4.217058984888813,N4200_bridge,N4200_bridge,,
good,clean_core,-6.140694562595834,-1.852922157557566,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.2383585104816905,-0.8085520128926778,N4200_bridge,N4200_bridge,,
good,clean_core,-7.544917609743258,-3.5038847215061555,N4200_bridge,N4200_bridge,,
good,clean_core,-7.267068684693886,-0.9756631847017843,N4200_bridge,N4200_bridge,,
good,clean_core,-7.102440120875438,-2.1293606052636065,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.035833987131084,-1.047103229674871,N4200_bridge,N4200_bridge,,
good,clean_core,-6.567165801230083,-2.3944910700663002,N4200_bridge,N4200_bridge,,
good,clean_core,-6.984642990638231,-2.496794649826386,N4200_bridge,N4200_bridge,,
good,clean_core,-8.513431588497282,-4.059285652955416,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.454049219628334,-2.7792170664698097,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.911804918427245,-0.11092523955232662,N4200_bridge,N4200_bridge,,
good,clean_core,-8.179492763746842,-3.854121190676957,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.861909530440598,-2.3803308476861957,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.402308421431813,-1.2104581398443812,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.68885706351139,0.9003599644032368,N4200_bridge,N4200_bridge,,
good,clean_core,-8.729206189751253,-3.807232762133148,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.336202169679427,-0.0809588326753561,N4200_bridge,N4200_bridge,,
good,clean_core,-6.830949440793292,-1.8445236816953006,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.816073959169882,-1.494413038034357,N4200_bridge,N4200_bridge,,
good,clean_core,-7.458733320371135,-2.9871735292370647,N4200_bridge,N4200_bridge,,
good,clean_core,-6.3980067108547605,-1.0450425701455184,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.346667578832307,-1.7415470560060142,N4200_bridge,N4200_bridge,,
good,clean_core,-5.991430625081134,-1.8329521727903761,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.985845487686762,0.4707323543778054,N4200_bridge,N4200_bridge,,
good,clean_core,-7.7468692845317095,-3.2860217196948263,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.991796114908306,-0.9474680302749062,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-7.183901327873967,1.2774819678492093,N4200_bridge,N4200_bridge,,
good,clean_core,-6.578968215660598,-1.5096083166746388,N4200_bridge,N4200_bridge,,
good,clean_core,-8.2038238184839,-3.131093056782661,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.576160455135777,-1.493207681860659,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.334385834926383,-0.6313602646749426,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.683983227849472,-1.5121352339601486,N4200_bridge,N4200_bridge,,
good,clean_core,-6.8141078620030955,0.4473133262799836,N4200_bridge,N4200_bridge,,
good,clean_core,-8.564449798548923,-4.0099678701941945,N4200_bridge,N4200_bridge,,
good,clean_core,-7.698914563527075,-3.063964852988664,N4200_bridge,N4200_bridge,,
good,clean_core,-8.490220860573704,-3.218043791448931,N4200_bridge,N4200_bridge,,
good,clean_core,-8.521395755927516,-3.663250446764084,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.784636546978816,-1.5925373705699601,N4200_bridge,N4200_bridge,,
good,clean_core,-7.98856645225879,-2.7251366096255456,N4200_bridge,N4200_bridge,,
good,clean_core,-6.6580744523295445,-1.5303194730102945,N4200_bridge,N4200_bridge,,
good,clean_core,-8.571215096352239,-3.9594531072012726,N4200_bridge,N4200_bridge,,
good,clean_core,-6.39693855894085,-1.44663964078723,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-7.505611502652816,3.1253663252014126,N4200_bridge,N4200_bridge,,
good,clean_core,-7.620846763468912,-1.6135249112973904,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.7381591614066645,-1.3026074936184109,N4200_bridge,N4200_bridge,,
good,clean_core,-6.58079284947475,-1.9809329557361939,N4200_bridge,N4200_bridge,,
good,clean_core,-7.196680969692185,-2.3615269404981984,N4200_bridge,N4200_bridge,,
good,clean_core,-6.517985855464872,-0.17306092667902398,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-7.075348285128344,-3.0413874392334685,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.640528385740141,-0.8062489001906866,N4200_bridge,N4200_bridge,,
good,clean_core,-7.043012074558466,-1.081357432547981,N4200_bridge,N4200_bridge,,
good,clean_core,-8.156433390797602,-3.245674154234057,N4200_bridge,N4200_bridge,,
good,clean_core,-9.00962689376602,-4.699400518595818,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.765733904977536,-0.6275878174346151,N4200_bridge,N4200_bridge,,
good,clean_core,-5.915551379469666,-1.4768221557717907,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.272512740353664,-0.41922197935043065,N4200_bridge,N4200_bridge,,
good,clean_core,-6.433609166879451,-2.6406889415108727,N4200_bridge,N4200_bridge,,
good,clean_core,-7.290705801362727,-0.8397514079374472,N4200_bridge,N4200_bridge,,
good,clean_core,-8.411910669171393,-4.7253044573899805,N4200_bridge,N4200_bridge,,
good,clean_core,-7.286608676484753,-2.0746749348430567,N4200_bridge,N4200_bridge,,
good,clean_core,-5.606503878635023,-0.21471495926766393,N4200_bridge,N4200_bridge,,
good,clean_core,-8.91004292224843,-4.923776994453052,N4200_bridge,N4200_bridge,,
good,clean_core,-6.860304784502595,-1.8133899576494603,N4200_bridge,N4200_bridge,,
good,clean_core,-8.569016748932468,-3.9747014072899463,N4200_bridge,N4200_bridge,,
good,clean_core,-6.8554938640069185,-2.674959925811535,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.821287780593296,-1.7024429037023199,N4200_bridge,N4200_bridge,,
good,clean_core,-6.098584630030142,-2.2253365415225814,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.407412826686906,-0.5637677575748873,N4200_bridge,N4200_bridge,,
good,clean_core,-8.237353700349844,-3.7691550788202997,N4200_bridge,N4200_bridge,,
good,clean_core,-8.553264042245257,-3.7506361275341633,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.429992247237647,-1.8445934818071803,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.146610487217874,-1.0525863439379743,N4200_bridge,N4200_bridge,,
good,clean_core,-7.664841515370734,-1.3305899361693387,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.917259781886877,1.3458872882737518,N4200_bridge,N4200_bridge,,
good,clean_core,-8.142597790265066,-4.545957633809778,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.47180329903731,-2.740424709762136,N4200_bridge,N4200_bridge,,
good,clean_core,-7.70444402723511,-1.1979207697427572,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.736418104472077,-2.016673090045034,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.805021787145399,-1.0204920274913545,N4200_bridge,N4200_bridge,,
good,clean_core,-8.124645809270184,-3.203726073875581,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-8.206074873529436,2.0177903610703565,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.561126954202948,-0.217169705274403,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.683147386184543,-1.150316799523862,N4200_bridge,N4200_bridge,,
good,clean_core,-6.730413472650943,-1.426355730209905,N4200_bridge,N4200_bridge,,
good,clean_core,-8.536679650835524,-3.6512886904116257,N4200_bridge,N4200_bridge,,
good,clean_core,-8.802604662883159,-3.7773269432677616,N4200_bridge,N4200_bridge,,
good,clean_core,-7.996728752398054,-1.3388967729209524,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.882243251462845,-1.561612122215578,N4200_bridge,N4200_bridge,,
good,clean_core,-9.062453737141897,-5.00357003240201,N4200_bridge,N4200_bridge,,
good,clean_core,-8.963482075052996,-4.580438986165011,N4200_bridge,N4200_bridge,,
good,clean_core,-7.034330386985125,-1.4648014431078447,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.132188318653302,-1.2554302300039462,N4200_bridge,N4200_bridge,,
good,clean_core,-7.70442794846691,0.781501405149899,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.559776654770964,-0.3224692569583162,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.3443248246891075,-0.9066904603751706,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.3622147642934,-1.7580764972981364,N4200_bridge,N4200_bridge,,
good,clean_core,-8.497784624942325,-3.0680699622692087,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.787248752212755,0.28576068520566356,N4200_bridge,N4200_bridge,,
good,clean_core,-8.353113365139295,-4.035050043600665,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.1714630482718285,0.3011228145852385,N4200_bridge,N4200_bridge,,
good,clean_core,-8.406334093102275,-3.097566441373302,N4200_bridge,N4200_bridge,,
good,clean_core,-6.934489440664678,-0.7188091360726276,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.630493113906958,-1.8903401857830922,N4200_bridge,N4200_bridge,,
good,clean_core,-8.049794243883097,2.1104238421188555,N4200_bridge,N4200_bridge,,
good,clean_core,-7.891337286249794,-2.453797502933403,N4200_bridge,N4200_bridge,,
good,clean_core,-6.8521383048672435,-1.7926503954244764,N4200_bridge,N4200_bridge,,
good,clean_core,-7.463628863201244,-0.41624987842871175,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.294623336966326,0.6843465154591817,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.35187849601553,-0.42367793039090595,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.094906366870754,-1.72934914757954,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.775862235147432,-2.4628249648940472,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.065313615473647,-2.5790956249459356,N4200_bridge,N4200_bridge,,
good,clean_core,-5.928610717311997,0.14394524111855486,N4200_bridge,N4200_bridge,,
good,clean_core,-7.879460178149085,-2.927017064677297,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.7274406485975575,-1.4845205646704622,N4200_bridge,N4200_bridge,,
good,clean_core,-7.820027340151566,-2.3739518285502306,N4200_bridge,N4200_bridge,,
good,clean_core,-8.21555553745583,-2.483246087409935,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.409262521506755,-1.0466136874406482,N4200_bridge,N4200_bridge,,
good,clean_core,-7.441694257352755,-3.0086233478067026,N4200_bridge,N4200_bridge,,
good,clean_core,-8.182785931271388,-3.8325805636879533,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.338549036846349,0.4400661686331632,N4200_bridge,N4200_bridge,,
