rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
11,N4200_bridge,4200,nl_n4200_bridge_scan_024_sc_overlap_1530_spike_core_023_d57c1b7939c2,bad_1530_spike_core,0.24029431473772045,0.08559822742991892,0.318381115141369,0.24845214843750002,0.5577475120907739,0.5577475120907739,1.0,0.9988888888888889,0.3333333333333333,1.0,0.9833333333333333,0.028042837049226804,0.005909587743624249,0.46259979401204554,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_024_sc_overlap_1530_spike_core_023_d57c1b7939c2
12,N4200_bridge,4200,nl_n4200_bridge_scan_039_sc_overlap_bandlimited_disagree__f16787377158,bad_bandlimited_disagree_core,0.2404772069873898,0.16084395116634953,0.318381115141369,0.24959472656249998,0.6464112490699405,0.6464112490699405,1.0,0.9988888888888889,0.0,0.9866666666666667,0.825,0.028042837049226804,0.0073224217372868175,0.13081464439610094,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_039_sc_overlap_bandlimited_disagree__f16787377158
13,N4200_bridge,4200,nl_n4200_bridge_scan_094_sc_overlap_compact_pca_core_093_adc5adebaf41,bad_compact_pca_core,0.2407996375954871,0.15404336537067106,0.3313534691220238,0.25096900576636905,0.5882438151041667,0.5882438151041667,1.0,0.9955555555555555,0.1111111111111111,1.0,0.5833333333333334,0.024075198221128743,0.003915642674893442,0.23346745582549544,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_094_sc_overlap_compact_pca_core_093_adc5adebaf41
14,N4200_bridge,4200,nl_n4200_bridge_scan_264_sc_overlap_1530_spike_core_263_837f3cfef6f9,bad_1530_spike_core,0.2412758608500897,0.08269796652745125,0.318381115141369,0.24959472656249998,0.5525698707217261,0.5525698707217261,1.0,0.9988888888888889,0.0,1.0,0.9833333333333333,0.028042837049226804,0.0073224217372868175,0.4843123499774886,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_264_sc_overlap_1530_spike_core_263_837f3cfef6f9
15,N4200_bridge,4200,nl_n4200_bridge_scan_252_sc_overlap_compact_pca_core_251_8c19577daad9,bad_compact_pca_core,0.24174740574100848,0.13698572843404952,0.33754243396577377,0.2545653134300595,0.6271820359002975,0.6271820359002975,1.0,0.9977777777777778,0.1111111111111111,1.0,0.7833333333333333,0.022738790974387364,0.002934353927035354,0.21199426780250274,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_252_sc_overlap_compact_pca_core_251_8c19577daad9
16,N4200_bridge,4200,nl_n4200_bridge_scan_269_sc_overlap_narrow_oscillatory_co_689d0bb71919,bad_narrow_oscillatory_core,0.2420328750963163,0.10866955236059737,0.36772216796875,0.2545653134300595,0.5596094912574405,0.5596094912574405,1.0,0.9977777777777778,0.1111111111111111,1.0,0.9,0.015811754648672467,0.002934353927035354,0.36308142122478293,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_269_sc_overlap_narrow_oscillatory_co_689d0bb71919
17,N4200_bridge,4200,nl_n4200_bridge_scan_279_sc_overlap_bandlimited_disagree__809abd0a4a00,bad_bandlimited_disagree_core,0.24216289856239265,0.15799660410133248,0.318381115141369,0.2545653134300595,0.6416966610863095,0.6416966610863095,1.0,0.9977777777777778,0.1111111111111111,0.9744444444444444,0.825,0.028042837049226804,0.002934353927035354,0.15914895227993223,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_279_sc_overlap_bandlimited_disagree__809abd0a4a00
18,N4200_bridge,4200,nl_n4200_bridge_scan_359_sc_overlap_bandlimited_disagree__b8633182b858,bad_bandlimited_disagree_core,0.24301606488728714,0.1502144593332063,0.36772216796875,0.25068068731398807,0.6431581333705358,0.6431581333705358,1.0,0.9988888888888889,0.1111111111111111,0.9911111111111112,0.8333333333333334,0.015811754648672467,0.0020717171952007985,0.14301225279753962,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_359_sc_overlap_bandlimited_disagree__b8633182b858
19,N4200_bridge,4200,nl_n4200_bridge_scan_104_sc_overlap_1530_spike_core_103_06460b84464c,bad_1530_spike_core,0.2433902919842361,0.08799196746317194,0.36772216796875,0.25096900576636905,0.5531876627604166,0.5531876627604166,1.0,0.9955555555555555,0.1111111111111111,1.0,0.9666666666666667,0.015811754648672467,0.003915642674893442,0.443560654473627,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_104_sc_overlap_1530_spike_core_103_06460b84464c
20,N4200_bridge,4200,nl_n4200_bridge_scan_334_sc_overlap_compact_pca_core_333_4fe5213c0c91,bad_compact_pca_core,0.24342278498800385,0.15194563279829737,0.3313534691220238,0.24725981212797618,0.5898958333333333,0.5898958333333333,1.0,0.9988888888888889,0.1111111111111111,1.0,0.5583333333333333,0.024075198221128743,0.010326076124304622,0.2609131410609054,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_334_sc_overlap_compact_pca_core_333_4fe5213c0c91
21,N4200_bridge,4200,nl_n4200_bridge_scan_266_sc_overlap_narrow_oscillatory_co_0472dddd960e,bad_narrow_oscillatory_core,0.24367043459046261,0.11422825126913552,0.39773704892113093,0.24845214843750002,0.5484298270089285,0.5484298270089285,0.9922222222222222,0.9988888888888889,0.3333333333333333,1.0,0.9083333333333333,0.008862231187504361,0.005909587743624249,0.3598115932260424,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_266_sc_overlap_narrow_oscillatory_co_0472dddd960e
22,N4200_bridge,4200,nl_n4200_bridge_scan_314_sc_overlap_clipped_lowamp_core_3_032e43171551,bad_clipped_lowamp_core,0.24426570305718368,0.09345686535255841,0.36772216796875,0.2545653134300595,0.617365955171131,0.617365955171131,1.0,0.9977777777777778,0.1111111111111111,1.0,0.9833333333333333,0.015811754648672467,0.002934353927035354,0.3310310760916497,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_314_sc_overlap_clipped_lowamp_core_3_032e43171551
23,N4200_bridge,4200,nl_n4200_bridge_scan_333_sc_overlap_compact_pca_core_332_a3ae73415c1d,bad_compact_pca_core,0.24455097722816793,0.14853398194057837,0.34357886904761903,0.25068068731398807,0.632328869047619,0.632328869047619,1.0,0.9988888888888889,0.1111111111111111,0.9988888888888889,0.7916666666666666,0.012390210951992015,0.0020717171952007985,0.21159858626728584,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_333_sc_overlap_compact_pca_core_332_a3ae73415c1d
24,N4200_bridge,4200,nl_n4200_bridge_scan_360_sc_overlap_bandlimited_disagree__6996e6e07216,bad_bandlimited_disagree_core,0.2449010104658252,0.15136970807984518,0.3458321707589286,0.25068068731398807,0.6397712053571429,0.6397712053571429,1.0,0.9988888888888889,0.1111111111111111,0.9722222222222222,0.8916666666666667,0.01535972130653549,0.0020717171952007985,0.19102229486324696,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_360_sc_overlap_bandlimited_disagree__6996e6e07216
25,N4200_bridge,4200,nl_n4200_bridge_scan_026_sc_overlap_narrow_oscillatory_co_a107152ec568,bad_narrow_oscillatory_core,0.24515219776568623,0.11354202447608008,0.39773704892113093,0.2545653134300595,0.5546948242187499,0.5546948242187499,0.9922222222222222,0.9977777777777778,0.1111111111111111,1.0,0.9083333333333333,0.008862231187504361,0.002934353927035354,0.3594986965177577,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_026_sc_overlap_narrow_oscillatory_co_a107152ec568
26,N4200_bridge,4200,nl_n4200_bridge_scan_171_sc_overlap_compact_pca_core_170_25d7aab7fbe3,bad_compact_pca_core,0.24520885200867296,0.14484077797518305,0.3458321707589286,0.24860758463541666,0.6326893833705358,0.6326893833705358,1.0,0.9988888888888889,0.1111111111111111,1.0,0.7583333333333333,0.01535972130653549,0.004467695603174346,0.2224030511959546,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_171_sc_overlap_compact_pca_core_170_25d7aab7fbe3
27,N4200_bridge,4200,nl_n4200_bridge_scan_199_sc_overlap_bandlimited_disagree__a3ca576a53bb,bad_bandlimited_disagree_core,0.24525494118028252,0.17731528471205804,0.3313534691220238,0.24714041573660714,0.6458872767857142,0.6458872767857142,1.0,0.9988888888888889,0.1111111111111111,0.9311111111111111,0.825,0.024075198221128743,0.010326076124304622,0.12642723754080787,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_199_sc_overlap_bandlimited_disagree__a3ca576a53bb
28,N4200_bridge,4200,nl_n4200_bridge_scan_176_sc_overlap_1530_hfedge_spike_cor_ad5818e0fa60,bad_1530_hfedge_spike_core,0.24606088426383138,0.1299729766825353,0.39773704892113093,0.25075253441220235,0.6000211588541666,0.6000211588541666,0.9922222222222222,0.9977777777777778,0.1111111111111111,1.0,0.8,0.008862231187504361,0.003753202105825912,0.2604851520822131,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_176_sc_overlap_1530_hfedge_spike_cor_ad5818e0fa60
29,N4200_bridge,4200,nl_n4200_bridge_scan_012_sc_overlap_compact_pca_core_011_421344b1972c,bad_compact_pca_core,0.24615480833688638,0.13319014958406653,0.33754243396577377,0.24959472656249998,0.6290764508928571,0.6290764508928571,1.0,0.9988888888888889,0.0,1.0,0.8416666666666667,0.022738790974387364,0.0073224217372868175,0.26571049320069356,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_012_sc_overlap_compact_pca_core_011_421344b1972c
30,N4200_bridge,4200,nl_n4200_bridge_scan_093_sc_overlap_compact_pca_core_092_7460801e3006,bad_compact_pca_core,0.24616309170416384,0.13819884301267418,0.34357886904761903,0.24725981212797618,0.6304872349330357,0.6304872349330357,1.0,0.9988888888888889,0.1111111111111111,1.0,0.8333333333333334,0.012390210951992015,0.010326076124304622,0.25241445003163454,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_093_sc_overlap_compact_pca_core_092_7460801e3006
31,N4200_bridge,4200,nl_n4200_bridge_scan_344_sc_overlap_1530_spike_core_343_47f4129fc671,bad_1530_spike_core,0.24626555439982065,0.08747150170927888,0.36772216796875,0.24725981212797618,0.5506184895833333,0.5506184895833333,1.0,0.9988888888888889,0.1111111111111111,1.0,0.9666666666666667,0.015811754648672467,0.010326076124304622,0.4763382291435131,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_344_sc_overlap_1530_spike_core_343_47f4129fc671
32,N4200_bridge,4200,nl_n4200_bridge_scan_015_sc_overlap_compact_pca_core_014_130b759ecaf1,bad_compact_pca_core,0.24646840310263674,0.13673798005391288,0.3458321707589286,0.24845214843750002,0.6274967447916666,0.6274967447916666,1.0,0.9988888888888889,0.3333333333333333,1.0,0.8416666666666667,0.01535972130653549,0.005909587743624249,0.26209774963287663,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_015_sc_overlap_compact_pca_core_014_130b759ecaf1
33,N4200_bridge,4200,nl_n4200_bridge_scan_014_sc_overlap_compact_pca_core_013_b9d6c4f3d88d,bad_compact_pca_core,0.2465346904687709,0.16229726287230145,0.36772216796875,0.24845214843750002,0.5855080450148811,0.5855080450148811,1.0,0.9988888888888889,0.3333333333333333,1.0,0.4666666666666667,0.015811754648672467,0.005909587743624249,0.23941471256560887,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_014_sc_overlap_compact_pca_core_013_b9d6c4f3d88d
34,N4200_bridge,4200,nl_n4200_bridge_scan_253_sc_overlap_compact_pca_core_252_7d88ce14e004,bad_compact_pca_core,0.2465966631449502,0.12938147822375176,0.3610830543154762,0.24959472656249998,0.6233365885416666,0.6233365885416666,0.9977777777777778,0.9988888888888889,0.0,1.0,0.825,0.01106169134047586,0.0073224217372868175,0.26992743473150965,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_253_sc_overlap_compact_pca_core_252_7d88ce14e004
35,N4200_bridge,4200,nl_n4200_bridge_scan_179_sc_overlap_1530_hfedge_spike_cor_02c490cfeeb1,bad_1530_hfedge_spike_core,0.2466751976505016,0.1266964444194085,0.36772216796875,0.24860758463541666,0.6016370210193451,0.6016370210193451,1.0,0.9988888888888889,0.1111111111111111,1.0,0.7166666666666667,0.015811754648672467,0.004467695603174346,0.3054814979400873,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_179_sc_overlap_1530_hfedge_spike_cor_02c490cfeeb1
36,N4200_bridge,4200,nl_n4200_bridge_scan_198_sc_overlap_bandlimited_disagree__b814af89754c,bad_bandlimited_disagree_core,0.24719352390678942,0.17041883730103213,0.34357886904761903,0.24860758463541666,0.6399246651785715,0.6399246651785715,1.0,0.9988888888888889,0.1111111111111111,0.9322222222222222,0.8916666666666667,0.012390210951992015,0.004467695603174346,0.17180774130684545,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_198_sc_overlap_bandlimited_disagree__b814af89754c
37,N4200_bridge,4200,nl_n4200_bridge_scan_254_sc_overlap_compact_pca_core_253_ff28744a8827,bad_compact_pca_core,0.24749776279908242,0.16039316121054412,0.36772216796875,0.24959472656249998,0.5876189313616071,0.5876189313616071,1.0,0.9988888888888889,0.0,1.0,0.575,0.015811754648672467,0.0073224217372868175,0.24679048826346028,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_254_sc_overlap_compact_pca_core_253_ff28744a8827
38,N4200_bridge,4200,nl_n4200_bridge_scan_172_sc_overlap_compact_pca_core_171_7b95eb7f33bd,bad_compact_pca_core,0.24756183473551344,0.13547538232880119,0.3540541294642857,0.24714041573660714,0.6304872349330357,0.6304872349330357,1.0,0.9988888888888889,0.1111111111111111,1.0,0.8333333333333334,0.022926140187623817,0.010326076124304622,0.25241445003163454,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_172_sc_overlap_compact_pca_core_171_7b95eb7f33bd
39,N4200_bridge,4200,nl_n4200_bridge_scan_356_sc_overlap_bandlimited_disagree__355b8b7b0feb,bad_bandlimited_disagree_core,0.2479222858643391,0.15581661903790933,0.39773704892113093,0.25096900576636905,0.6450194149925595,0.6450194149925595,0.9922222222222222,0.9955555555555555,0.1111111111111111,0.9966666666666667,0.825,0.008862231187504361,0.003915642674893442,0.14192992239246244,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_356_sc_overlap_bandlimited_disagree__355b8b7b0feb
40,N4200_bridge,4200,nl_n4200_bridge_scan_116_sc_overlap_bandlimited_disagree__590c17088280,bad_bandlimited_disagree_core,0.247966799482684,0.15761579648446658,0.39773704892113093,0.25068068731398807,0.6463757905505951,0.6463757905505951,0.9922222222222222,0.9988888888888889,0.1111111111111111,0.9988888888888889,0.8083333333333333,0.008862231187504361,0.0020717171952007985,0.13840976601134033,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_116_sc_overlap_bandlimited_disagree__590c17088280
41,N4200_bridge,4200,nl_n4200_bridge_scan_331_sc_overlap_compact_pca_core_330_cccb34228167,bad_compact_pca_core,0.2479780968705354,0.1500504558298293,0.3649326869419643,0.25068068731398807,0.632328869047619,0.632328869047619,0.9988888888888889,0.9988888888888889,0.1111111111111111,0.9988888888888889,0.7916666666666666,0.018459498736158503,0.0020717171952007985,0.21159858626728584,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_331_sc_overlap_compact_pca_core_330_cccb34228167
42,N4200_bridge,4200,nl_n4200_bridge_scan_251_sc_overlap_compact_pca_core_250_feace30415f3,bad_compact_pca_core,0.24889191366756702,0.16144173298977849,0.39773704892113093,0.2545653134300595,0.5917514183407738,0.5917514183407738,0.9922222222222222,0.9977777777777778,0.1111111111111111,1.0,0.5666666666666667,0.008862231187504361,0.002934353927035354,0.21785603365708175,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_251_sc_overlap_compact_pca_core_250_feace30415f3
43,N4200_bridge,4200,nl_n4200_bridge_scan_011_sc_overlap_compact_pca_core_010_e119bca08c71,bad_compact_pca_core,0.2488920798241418,0.16098276561843525,0.39773704892113093,0.24959472656249998,0.5852920386904762,0.5852920386904762,0.9922222222222222,0.9988888888888889,0.0,1.0,0.5916666666666667,0.008862231187504361,0.0073224217372868175,0.23252443739421308,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_011_sc_overlap_compact_pca_core_010_e119bca08c71
44,N4200_bridge,4200,nl_n4200_bridge_scan_119_sc_overlap_bandlimited_disagree__f68a292756be,bad_bandlimited_disagree_core,0.24926893363889963,0.17847739149715308,0.36772216796875,0.24725981212797618,0.6458872767857142,0.6458872767857142,1.0,0.9988888888888889,0.1111111111111111,0.9311111111111111,0.825,0.015811754648672467,0.010326076124304622,0.12642723754080787,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_119_sc_overlap_bandlimited_disagree__f68a292756be
45,N4200_bridge,4200,nl_n4200_bridge_scan_175_sc_overlap_compact_pca_core_174_cc83db0ae3b9,bad_compact_pca_core,0.24942104032384824,0.138960617521479,0.3649326869419643,0.25075253441220235,0.6330507114955357,0.6330507114955357,0.9988888888888889,0.9977777777777778,0.1111111111111111,1.0,0.8416666666666667,0.018459498736158503,0.003753202105825912,0.2504577466949086,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_175_sc_overlap_compact_pca_core_174_cc83db0ae3b9
46,N4200_bridge,4200,nl_n4200_bridge_scan_120_sc_overlap_bandlimited_disagree__39747d0e8cae,bad_bandlimited_disagree_core,0.24943358750723585,0.1552847368038837,0.3458321707589286,0.24725981212797618,0.6367997814360118,0.6367997814360118,1.0,0.9988888888888889,0.1111111111111111,0.9822222222222222,0.9166666666666666,0.01535972130653549,0.010326076124304622,0.22722502884236262,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_120_sc_overlap_bandlimited_disagree__39747d0e8cae
