idx,class_name,original_region,split,pc1_common,pc2_common
1330,good,clean_core,train,-6.613225889254644,-1.2178744594544297
8489,good,clean_core,train,-6.673790834736976,-1.1650279136210433
19721,good,clean_core,train,-7.262423570985994,-2.087305962822984
1366,good,clean_core,train,-7.07126195849392,-1.4835383404690061
20379,good,clean_core,train,-7.799617015473934,0.11407003885132133
19827,good,clean_core,train,-6.949292370931601,-1.866364768409054
8030,good,clean_core,train,-6.782306539660332,-1.243968572141072
1699,good,clean_core,train,-6.154780302758278,-0.49385432944030827
8008,good,clean_core,train,-6.850180661608818,-0.8046122266229141
1613,good,clean_core,train,-7.103918977191229,-1.8329046459685145
19683,good,clean_core,train,-7.554842204233909,-1.8910679459439685
19686,good,clean_core,train,-7.424758878016472,-2.33843843850244
8473,good,clean_core,train,-6.5295046644298615,-0.4020559171272311
19702,good,clean_core,train,-7.120622980061781,-2.361470620273833
1272,good,clean_core,train,-7.109660481584183,-1.0829906762616943
1267,good,clean_core,train,-6.967316205092533,-1.765813271046107
1928,good,clean_core,train,-6.807605983215899,-1.7069234912540947
19819,good,clean_core,train,-7.395100667577894,-2.2146360859136944
19814,good,clean_core,train,-7.4308764447948885,-1.84321936820313
6907,good,clean_core,train,-6.01188879853794,-0.7431497953059245
1251,good,clean_core,train,-6.829754094722941,-1.4802265518366786
1786,good,clean_core,train,-6.408849725799014,-0.5634735570260335
19817,good,clean_core,train,-6.820689491977712,0.6511850901179164
19685,good,clean_core,train,-7.33532333556611,-1.7389975944007934
8868,good,clean_core,val,-7.826809589439225,-2.0483396622446803
1664,good,clean_core,train,-6.75565916386599,-0.5098330601129791
19811,good,clean_core,train,-7.416247513170648,-2.5716691621197407
18355,good,clean_core,train,-6.757908999261445,-1.2879085851985284
19696,good,clean_core,train,-7.371119369461933,-1.6374109475856333
1418,good,clean_core,train,-7.077348235978896,-1.7006989131053576
7396,good,clean_core,train,-6.503265626203838,0.3842947618919405
6413,good,clean_core,train,-6.5111470111980765,-0.5556766669798118
5225,good,clean_core,train,-6.895000948219222,-1.2130530315728663
1307,good,clean_core,train,-7.004497784346985,-1.8567967717669833
8110,good,clean_core,train,-6.907844700354602,-1.5705441237633473
8043,good,clean_core,train,-7.084184012076946,-1.6262337578970338
19708,good,clean_core,train,-6.934044417466493,-1.1889228471737114
8063,good,clean_core,train,-6.881180747053415,-1.7967462294553698
8881,good,clean_core,val,-6.864712972253149,-1.9585213546184341
31948,good,clean_core,test,-6.1742625195490834,-1.1032527610766885
19840,good,clean_core,train,-7.307488037979505,-2.0307479783990914
18291,good,clean_core,train,-6.564332242932334,-1.0862213148277755
18359,good,clean_core,train,-6.920933982823623,-1.6775037230907663
19698,good,clean_core,train,-7.520943232678593,-2.3255916475295946
6423,good,clean_core,train,-7.279189514368099,-2.276096154659749
8851,good,clean_core,val,-8.004169541182979,-2.1076213221774647
18312,good,clean_core,train,-6.139517120894694,-0.7850567480087056
20762,good,clean_core,train,-7.465868705115885,0.2330317880191031
21004,good,clean_core,train,-6.610288013776294,-1.5124261423572896
19615,good,clean_core,train,-7.120140029686465,1.1585373506948984
1764,good,clean_core,train,-6.77364947616516,-1.338776448494439
1293,good,clean_core,train,-7.200283676967142,-2.13759248422227
18279,good,clean_core,train,-6.349981006136849,-1.2258477039813012
2195,good,clean_core,train,-7.248358743068534,-1.4036723985751014
20794,good,clean_core,train,-7.616376296516365,-1.0186857677973171
8890,good,clean_core,val,-6.897726278730188,-1.6778646502533783
18305,good,clean_core,train,-5.971233717959556,-0.9048188299235098
19785,good,clean_core,train,-6.916639226907379,-0.9648395734574738
18394,good,clean_core,train,-6.555573590150726,-1.1642603201361896
18275,good,clean_core,train,-7.092288088178256,-1.1892024673980595
1312,good,clean_core,train,-7.015417585791117,-1.2205434411686815
20850,good,clean_core,train,-7.096376530789457,-0.7358964786639945
18278,good,clean_core,train,-6.561378629371762,-0.9250697929067953
19684,good,clean_core,train,-7.4223403883567745,-2.3268309307467283
8029,good,clean_core,train,-7.26694919511382,-1.44566205427632
6382,good,clean_core,train,-6.881576395769738,-1.3111310328387267
19694,good,clean_core,train,-7.173428154650282,-2.2138356631172798
19712,good,clean_core,train,-7.073794463058212,-2.1256542961751053
8869,good,clean_core,val,-7.726359777403076,-1.5026822918969216
19700,good,clean_core,train,-7.22659402915474,-2.5721388065892428
1324,good,clean_core,train,-6.932850656633308,-1.5676535560734512
6429,good,clean_core,train,-6.909000175702686,-2.012463386148223
1905,good,clean_core,train,-6.694967297031771,-0.37325660186077814
19184,good,clean_core,train,-7.004918348449921,1.1750328986251672
8035,good,clean_core,train,-7.102440120875438,-2.1293606052636065
8737,good,clean_core,val,-6.5813821206778504,-0.7182018145443918
8491,good,clean_core,train,-7.067990012224424,-0.9424482626713712
1888,good,clean_core,train,-6.585451271656585,-0.3945833648892783
8214,good,clean_core,train,-7.233398931243653,-2.030838834787057
18324,good,clean_core,train,-6.754666155640371,-1.4797654022768334
8080,good,clean_core,train,-7.571739234819348,-1.8699197568954256
8037,good,clean_core,train,-6.7958905746532645,-0.9710514202257836
1148,good,clean_core,train,-6.973439951425174,-1.6462503370655839
8474,good,clean_core,train,-6.501585048392727,-1.997862590953951
20373,good,clean_core,train,-8.111080153783938,0.09974155012638326
18321,good,clean_core,train,-6.682443610620101,-1.2870569685428883
18332,good,clean_core,train,-6.283612770905046,-1.0192522806001605
18274,good,clean_core,train,-6.715698825328284,-1.8483030667315685
32105,good,clean_core,train,-6.233043086111084,-0.5308205424167047
18276,good,clean_core,train,-6.855042926131563,-1.7075191610728342
7451,good,clean_core,train,-7.291036881718964,-2.0921711280235518
8864,good,clean_core,val,-7.6763432113109475,-1.9414556516297017
1610,good,clean_core,train,-7.352820761963373,-2.067020387119741
8862,good,clean_core,val,-7.69223975809109,-1.2641430986892863
1161,good,clean_core,train,-7.273611362398958,-1.5280159982670918
8113,good,clean_core,train,-7.042298199459816,-1.5920899784121465
1423,good,clean_core,train,-7.31165962387581,-1.3388340086962356
2453,good,clean_core,train,-6.705522681665072,-1.4299789566983365
8850,good,clean_core,val,-7.366197375927237,-1.7666359735788952
1156,good,clean_core,train,-6.989932264859484,-1.9772765064956308
1252,good,clean_core,train,-7.027641931707501,-1.216636469931055
8465,good,clean_core,train,-6.880029177812558,-1.89058161559833
1896,good,clean_core,train,-7.089821145843058,-1.1214986740706232
8056,good,clean_core,train,-7.111779446056302,-1.5040122558370916
6438,good,clean_core,train,-7.005528551162857,-2.0539234614140462
6440,good,clean_core,train,-6.687269318862403,-1.2621000931390727
18316,good,clean_core,train,-7.043012074558466,-1.081357432547981
19709,good,clean_core,train,-7.348953314208752,-2.5741749283332047
21014,good,clean_core,train,-6.530989648178767,0.7382507619551932
1203,good,clean_core,train,-7.145838976759129,-1.5852737407919282
681,good,clean_core,train,-6.929158011997081,-1.082730375324194
8496,good,clean_core,train,-6.891444929914095,-1.4729735178733214
8135,good,clean_core,train,-6.636276364093859,-0.3237490542668082
8124,good,clean_core,train,-7.020315184500162,-1.5597045440083597
1327,good,clean_core,train,-7.184261505753743,-1.9390927063264805
18325,good,clean_core,train,-6.405914660871834,-0.8223185922106582
18375,good,clean_core,train,-6.556958109257297,-1.1818941394034645
18373,good,clean_core,train,-6.20927886249225,-0.7500091308634086
2509,good,clean_core,train,-6.9626069395335515,-0.6353817207102013
32072,good,clean_core,train,-6.583017079341717,-0.07532073942534485
19171,good,clean_core,train,-7.509623068061583,-2.1361124970920127
6357,good,clean_core,train,-7.096308049488495,-1.4636393063421118
20855,good,clean_core,train,-7.35845107473082,-0.7956388828831503
20368,good,clean_core,train,-6.715668956664622,-0.19583138113842913
19810,good,clean_core,train,-7.501555925354106,-1.9191020741760054
20995,good,clean_core,train,-6.770570343020414,-1.0290785254123362
20362,good,clean_core,train,-7.85769327114749,-1.085665012778146
1877,good,clean_core,train,-6.57388222558432,-1.5642362942957013
8038,good,clean_core,train,-6.941480370393421,-1.1880866451731784
6338,good,clean_core,train,-6.871338103575957,-1.521261081109683
1230,good,clean_core,train,-6.542461509395799,-1.5347337199899314
19725,good,clean_core,train,-7.188962822962782,-2.2126479762769717
2198,good,clean_core,train,-7.498734568208589,-1.8266430343111522
19621,good,clean_core,train,-7.6623474799150975,-1.9881552645384692
18377,good,clean_core,train,-6.604922602162369,-1.5222317699843515
1176,good,clean_core,train,-6.701952618113441,-1.605358368748865
31985,good,clean_core,test,-5.888585591558549,-1.5184344482722336
1329,good,clean_core,train,-6.557310576356525,-1.7478262121616477
8490,good,clean_core,train,-6.597132089481551,-1.0719453875886082
8103,good,clean_core,train,-6.717533428327016,-1.9101858281814648
8942,good,clean_core,val,-6.90798549318961,-0.8598313560587827
18299,good,clean_core,train,-6.863270465768184,-1.5549139542248525
8866,good,clean_core,val,-7.664841515370734,-1.3305899361693387
7027,good,clean_core,train,-6.577755023689459,-2.0500246578608956
19807,good,clean_core,train,-6.932996635994623,-2.3991709476294543
31988,good,clean_core,test,-5.8949726591350124,-1.4904081442043007
18277,good,clean_core,train,-6.546329317986642,-1.5099026984282424
8074,good,clean_core,train,-7.257427605480356,-1.3821705460359706
20788,good,clean_core,train,-7.4170761790683,-0.867258677075294
8867,good,clean_core,val,-8.068932139126357,-2.4047158825243713
5538,good,clean_core,train,-6.923951407759356,-1.227552945472014
19021,good,clean_core,train,-7.093853020802784,-1.768008609451418
1672,good,clean_core,train,-6.8571738650903,-1.0554227321204133
903,good,clean_core,train,-7.46409432703132,-1.8227467116448486
20348,good,clean_core,train,-7.778338076684364,0.8356365381747445
8892,good,clean_core,val,-7.19918218736293,-1.9313966750091627
19693,good,clean_core,train,-7.456019646718835,-3.0013438632663516
2164,good,clean_core,train,-6.694505721300984,-1.3102217495382704
1193,good,clean_core,train,-7.478159842805951,-2.082430334123942
18079,good,clean_core,train,-6.549650469974364,-1.6375519425905867
2491,good,clean_core,train,-7.319881731103981,-1.2075948854165381
19650,good,clean_core,train,-7.760354332427105,-2.4210648728830657
659,good,clean_core,train,-6.852136980471289,-1.1367225158609495
1271,good,clean_core,train,-7.089333895402877,-1.962987633263039
19813,good,clean_core,train,-7.162215210359439,-2.2435678268127424
8204,good,clean_core,train,-6.834341956326264,-1.6972662842522477
1175,good,clean_core,train,-6.772374788117788,-1.8661725675511407
2474,good,clean_core,train,-6.919101664283637,-2.1885434642128154
20771,good,clean_core,train,-7.743719488379791,-0.7204571830786375
5536,good,clean_core,train,-6.788058409681247,-2.081911162418643
1342,good,clean_core,train,-7.6735850280766265,-2.150305258484646
20446,good,clean_core,train,-8.17792215490591,-1.074664846337444
19617,good,clean_core,train,-6.615710888447796,-1.8280757162785184
2206,good,clean_core,train,-6.845545721213424,-1.7835085368214345
6415,good,clean_core,train,-6.612755153250762,-1.2929233274021101
1311,good,clean_core,train,-7.1853110864514305,-1.4604049147583928
8081,good,clean_core,train,-8.252210390833175,-2.0412843259190367
6307,good,clean_core,train,-6.765623814336688,-1.3274787650934448
18313,good,clean_core,train,-6.543470947818959,-1.1364683478562116
32071,good,clean_core,train,-6.6668951514516115,-1.9211387782372713
6343,good,clean_core,train,-6.9069558604850805,-1.1761248561472002
19713,good,clean_core,train,-7.530670799123308,-2.543247783322989
8466,good,clean_core,train,-6.103274842347729,-1.2380164691804618
739,good,clean_core,train,-6.705409559362745,-1.2728167504856391
19618,good,clean_core,train,-7.093514329641342,-1.9951838609311707
18317,good,clean_core,train,-6.6464718081367,-1.0331888604965755
2205,good,clean_core,train,-7.903295877336528,-1.1371875214620666
20730,good,clean_core,train,-7.568634132372151,-0.7218188699926638
1355,good,clean_core,train,-7.284736976161343,-2.1929270467517528
5192,good,clean_core,train,-6.497216497774588,-1.1586183278823188
714,good,clean_core,train,-6.4172582313546265,-0.8807797140253376
18307,good,clean_core,train,-6.243744790104896,-1.1947530121552685
2455,good,clean_core,train,-7.300224170839185,-1.2862399173083547
8198,good,clean_core,train,-6.9888186472308895,-1.5256052161635822
18267,good,clean_core,train,-6.141850558205317,-0.8970428044536797
5302,good,clean_core,train,-6.856936006700037,-2.088523698745366
19706,good,clean_core,train,-7.254559610922685,-2.583739298299248
6341,good,clean_core,train,-7.108232978469527,-1.6727007233783722
19691,good,clean_core,train,-7.351387180781573,-2.4462977001268023
6342,good,clean_core,train,-7.069685146126151,-1.3938652290414122
18286,good,clean_core,train,-6.610117288855295,-1.4892588804545481
20721,good,clean_core,train,-7.609436425214552,-0.5606166850739221
6442,good,clean_core,train,-7.294607353721427,-1.9188109228902572
8032,good,clean_core,train,-7.4768860374078345,-1.1994543307318624
1212,good,clean_core,train,-7.268338662666912,-1.812264864327052
1766,good,clean_core,train,-7.113208924875952,-0.9359053288569092
19624,good,clean_core,train,-7.459069494698306,-2.424483196228529
5545,good,clean_core,train,-7.2642164095588795,-1.7714639236512646
782,good,clean_core,train,-6.588877523643647,-0.8240742872259496
8003,good,clean_core,train,-7.236394259728917,-1.3257362164340791
8054,good,clean_core,train,-7.177220374128536,-1.8994227967113966
2203,good,clean_core,train,-7.358658271965691,-2.107824822348699
19625,good,clean_core,train,-7.289790587361727,-2.558148474052489
1348,good,clean_core,train,-7.1870184713948175,-2.017444905687051
20828,good,clean_core,train,-7.503933130325119,-0.34785169358201706
8091,good,clean_core,train,-7.838929084977203,-1.9796044789064107
20351,good,clean_core,train,-7.70442794846691,0.781501405149899
6425,good,clean_core,train,-6.877337004129873,-1.4612679565115843
1231,good,clean_core,train,-7.020559147491417,-1.4171791426965261
8059,good,clean_core,train,-6.583003320427317,-1.2077163570542493
754,good,clean_core,train,-7.171107657090993,-1.6598111362868206
19759,good,clean_core,train,-6.58079284947475,-1.9809329557361939
1222,good,clean_core,train,-7.4134480046104185,-2.1985765927952046
8205,good,clean_core,train,-6.3423027210731595,-1.2036151584710175
19729,good,clean_core,train,-7.125355396863758,-2.5156155788290717
1236,good,clean_core,train,-7.261824802771997,-1.606200505539924
18948,good,clean_core,train,-7.187986632655413,-2.003487574620872
758,good,clean_core,train,-6.801604603762256,-1.2629639503546215
2460,good,clean_core,train,-7.515952413936479,-2.4409175913873193
1442,good,clean_core,train,-7.260406994390425,-0.8529353853125442
6803,good,clean_core,train,-6.7106818347731885,-2.3823555192170076
864,good,clean_core,train,-6.970098996687477,-1.4852820032701526
1677,good,clean_core,train,-6.885524443367463,-1.1430314984723087
7028,good,clean_core,train,-6.6773409172693325,-2.1109676028824644
6195,good,clean_core,train,-6.96633110203435,-0.8016633583903217
18273,good,clean_core,train,-6.401056420327236,-0.6026928957431936
18288,good,clean_core,train,-6.599805630888728,-0.9749382750890428
1820,good,clean_core,train,-6.514941120813689,-0.8940324308057782
1277,good,clean_core,train,-7.174375440437908,-1.5653302688068944
1364,good,clean_core,train,-7.615270153966703,-2.1454928197163157
20652,good,clean_core,train,-7.97491798829507,0.8334454528385659
20830,good,clean_core,train,-7.624450354695443,0.40938259559636786
861,good,clean_core,train,-6.7792333466932195,-1.2876818949923081
18294,good,clean_core,train,-6.621161550113631,-1.6168707625534036
32066,good,clean_core,train,-6.373931539707002,-1.4168627365026298
647,good,clean_core,train,-6.971488441775839,-1.2647073230112418
19109,good,clean_core,train,-7.722569254067802,-1.1699457370690929
18314,good,clean_core,train,-6.486559546312843,-1.7446425449814615
5059,good,clean_core,train,-6.796064608480709,-1.5361218446605518
6377,good,clean_core,train,-7.193371700979315,-1.1268344609204406
20861,good,clean_core,train,-7.374784132337227,0.3883934755422935
8209,good,clean_core,train,-6.8521383048672435,-1.7926503954244764
21580,good,clean_core,train,-6.628659758159055,-2.1633873710722633
19715,good,clean_core,train,-7.13174226000464,-1.9668469905897394
18309,good,clean_core,train,-6.769592982652158,-1.4947933317186541
19162,good,clean_core,train,-7.842923380352444,-0.2667844126176311
1770,good,clean_core,train,-7.1872115525381846,-1.2059296750357007
1429,good,clean_core,train,-7.286559778239265,-1.7485883913377138
3697,good,clean_core,train,-6.336580299312096,-2.322235038751496
20640,good,clean_core,train,-7.947635430011089,0.23709761101585033
19616,good,clean_core,train,-7.908899661582534,-2.390696592474402
1932,good,clean_core,train,-6.9295465060674495,-1.2607868495670653
18310,good,clean_core,train,-6.617055946312885,-1.31650309757769
8031,good,clean_core,train,-6.691242821439222,-1.1123388699284025
735,good,clean_core,train,-7.290500343851454,-1.3199420989458956
18293,good,clean_core,train,-6.4227171053374885,-1.216201565063598
8119,good,clean_core,train,-7.6486191591301775,-1.9385636983426247
5537,good,clean_core,train,-7.262801477489642,-2.6945409136838423
1681,good,clean_core,train,-6.638685039024194,-0.30264593548932944
5153,good,clean_core,train,-6.770371031396445,-1.3206733458914728
1239,good,clean_core,train,-6.826625817451224,-1.7251897093993789
1372,good,clean_core,train,-7.150240873773261,-1.8404622416282832
8894,good,clean_core,val,-6.243804993697652,-1.1982887148266184
19187,good,clean_core,train,-7.549906894907306,-1.942370807204811
1235,good,clean_core,train,-7.50982795212102,-2.1023947625834367
5161,good,clean_core,train,-6.847056453151911,-1.420410016524699
19850,good,clean_core,train,-7.482595920265187,-2.5212645791857065
1776,good,clean_core,train,-6.809288905407679,-0.9909743213284694
8863,good,clean_core,val,-7.950495039884835,-2.1882213857617034
20832,good,clean_core,train,-7.757397871052092,-0.2462650438460222
19732,good,clean_core,train,-7.949039234377207,-2.505452564679547
709,good,clean_core,train,-6.598494044855618,-1.3957561044960805
8865,good,clean_core,val,-7.527755507634024,-1.6248621121325335
1369,good,clean_core,train,-7.359101306553348,-1.1784398779341947
1084,good,clean_core,train,-7.642562091141362,-2.4802857572889554
1895,good,clean_core,train,-6.900522614631171,-0.6370418787308778
1673,good,clean_core,train,-7.102918797773507,-1.3259091819316513
19607,good,clean_core,train,-7.510322707192223,-2.5186772995221336
19823,good,clean_core,train,-7.046891061375292,-1.5233331572727564
8005,good,clean_core,train,-7.620846763468912,-1.6135249112973904
5223,good,clean_core,train,-6.8026695844233345,-2.082010804083389
1666,good,clean_core,train,-6.436486304665378,-1.343689226791168
1878,good,clean_core,train,-6.8799437620269215,-1.8168143510905985
19789,good,clean_core,train,-7.358996848257801,-2.48439527643278
18632,good,clean_core,train,-7.158809604247939,-2.1755764657108005
19705,good,clean_core,train,-7.18499282328986,-2.546123825609219
1270,good,clean_core,train,-6.4945558452872305,-1.422153497457129
1609,good,clean_core,train,-6.476863599826013,-1.6537118251484217
1134,good,clean_core,train,-6.243758007928714,-1.3437978273810682
6815,good,clean_core,train,-6.028576556916062,-1.3529743108160615
18958,good,clean_core,train,-7.243261352207631,-2.366776025944265
19749,good,clean_core,train,-7.484463850633414,-2.9979631728201035
1652,good,clean_core,train,-6.641316615707233,-1.5849769412271169
5530,good,clean_core,train,-6.689376800180809,-1.7126787648719761
8006,good,clean_core,train,-7.97587242430941,-1.8741694355798546
1068,good,clean_core,train,-7.711734538444674,-2.528218170345996
1326,good,clean_core,train,-7.111474989870009,-1.6213708957836115
6908,good,clean_core,train,-6.281434496034579,-1.8371710234152927
2492,good,clean_core,train,-7.414866746240775,-1.6449307911827484
1155,good,clean_core,train,-6.832628190330458,-1.8806378843604517
20781,good,clean_core,train,-7.647120773869221,-0.8901832546377948
20303,good,clean_core,train,-7.791842460323231,-1.208692053345969
2202,good,clean_core,train,-6.774709803434313,-1.7474853835506914
18322,good,clean_core,train,-6.62707206560615,-1.6206451387556458
1773,good,clean_core,train,-6.5882231839138665,-1.33642699574097
6327,good,clean_core,train,-6.7023028553048025,-1.4836288621647742
705,good,clean_core,train,-6.939076356340114,-1.6285149317334224
16377,good,clean_core,train,-6.9829941274971645,-2.088515082239821
2475,good,clean_core,train,-6.9957070910447845,-2.308857154873866
1291,good,clean_core,train,-7.232883645672608,-1.9899374900899032
19733,good,clean_core,train,-7.178729819968373,-2.190193371063377
21578,good,clean_core,train,-6.271248218509572,-1.721016842135723
21585,good,clean_core,train,-7.058316600122106,-0.9869489911650547
6356,good,clean_core,train,-6.93531111549823,-1.8682535371620341
21397,good,clean_core,train,-6.108339812054893,-1.7580197386909162
8213,good,clean_core,train,-7.5357456432265035,-1.8822556771700494
32067,good,clean_core,train,-6.646905518851556,-0.8996806881018697
19269,good,clean_core,train,-7.8170610892715455,-2.41866030382559
871,good,clean_core,train,-6.8247518300304595,-1.5558443829345714
8078,good,clean_core,train,-7.824579729485462,-1.087550613493861
2207,good,clean_core,train,-6.954092547096176,-1.41668775289752
18306,good,clean_core,train,-6.507528669255311,-1.2322549783053127
922,good,clean_core,train,-7.3073744583091695,-1.6728726988884979
19168,good,clean_core,train,-7.5611808103575555,-1.7865919828748655
1210,good,clean_core,train,-6.890031690592844,-1.80329959483343
19821,good,clean_core,train,-7.364225153895661,-2.691407621580572
8495,good,clean_core,train,-7.034581254868031,-1.4829008666698407
7042,good,clean_core,train,-6.349985468406958,-1.6777418331142384
8891,good,clean_core,val,-6.780401436833661,-1.5708106603129632
20360,good,clean_core,train,-7.520127455606649,0.7675760913962073
20249,good,clean_core,train,-8.113500445376927,-2.1758392497834125
5227,good,clean_core,train,-6.840992751028657,-1.9164807296153972
20764,good,clean_core,train,-7.646746934975192,0.30546732069712196
1761,good,clean_core,train,-7.012224378935123,-1.775038881962518
8095,good,clean_core,train,-7.720022709523462,-2.5353428555802524
20813,good,clean_core,train,-7.683501676864136,0.5449552191562518
6344,good,clean_core,train,-6.839638185409458,-1.4923247824033632
19824,good,clean_core,train,-8.025110665939398,-2.2607347584551087
17997,good,clean_core,train,-6.382121315615964,-1.9851937839984501
20340,good,clean_core,train,-8.198694358622767,-0.8558151603870946
1769,good,clean_core,train,-6.714836568384764,-1.184762683999505
19703,good,clean_core,train,-7.300014932547912,-2.8528831481810553
7739,good,clean_core,train,-6.801793206126579,-1.561156759118105
8909,good,clean_core,val,-7.111535778767316,-1.593376605155728
6838,good,clean_core,train,-6.385614323528047,-1.8933887316648546
20818,good,clean_core,train,-7.505560512291834,-0.5918781816740141
18311,good,clean_core,train,-6.5947720295095404,-1.5971773023918086
18592,good,clean_core,train,-7.2344406563504196,-2.4391675066459624
1004,good,clean_core,train,-6.871634597121474,-1.9302736417234974
2476,good,clean_core,train,-7.072769609647545,-1.7666326426056231
19701,good,clean_core,train,-7.623617991697599,-2.927827862092012
1359,good,clean_core,train,-7.024189293814979,-2.0585521467456562
6303,good,clean_core,train,-6.860304784502595,-1.8133899576494603
8190,good,clean_core,train,-7.190290897293902,-1.2818494426504385
1368,good,clean_core,train,-7.527047060337451,-2.048775557011063
18653,good,clean_core,train,-7.441822239544954,-2.497312926107948
1229,good,clean_core,train,-7.242898501797331,-1.619730979932844
1131,good,clean_core,train,-6.697133299488955,-1.648817435423698
1285,good,clean_core,train,-6.218090755128544,-1.2466185862899875
20801,good,clean_core,train,-7.7961750026979955,-0.8753967617373969
785,good,clean_core,train,-7.068214402190944,-1.7921716424829888
19800,good,clean_core,train,-6.949668706065677,-0.903507415574905
2178,good,clean_core,train,-7.318381360490509,-1.6608355045539391
6804,good,clean_core,train,-5.856573626128699,-1.7445974291465567
18957,good,clean_core,train,-6.497175957680176,-1.9721123215210639
20816,good,clean_core,train,-7.70431494183917,0.7719041278424346
19652,good,clean_core,train,-7.872008510625174,-2.908149228699266
2464,good,clean_core,train,-7.067532727219455,-2.2860238888351914
19717,good,clean_core,train,-7.392959139292645,-2.7804379293155588
32047,good,clean_core,train,-6.4097836265664725,-1.4012909050791444
18265,good,clean_core,train,-5.988487615555745,-1.0572646602607816
16350,good,clean_core,train,-6.603108415864277,-2.0573189075293032
18673,good,clean_core,train,-7.343167654119604,-2.6627666980269837
18169,good,clean_core,train,-7.090264886325158,-2.0842639725530945
20967,good,clean_core,train,-6.949907828688071,-0.6097966757535439
6418,good,clean_core,train,-6.987788868505108,-2.2499768341779
7378,good,clean_core,train,-7.203285022282439,-0.7294421814339541
20824,good,clean_core,train,-7.5553449058085045,0.19857977544717587
18681,good,clean_core,train,-7.222049195503024,-2.555445555734792
20447,good,clean_core,train,-7.812930007407836,0.11245999535677785
18667,good,clean_core,train,-6.87348628070995,-2.3358050350054693
21595,good,clean_core,train,-6.585609894663701,-2.2151194127546083
19848,good,clean_core,train,-7.12204814456575,-1.3464872934452954
1586,good,clean_core,train,-6.819921809447486,-1.65872261918514
20826,good,clean_core,train,-7.822895377186571,-0.6307845011635493
1774,good,clean_core,train,-6.725205848790142,-0.5471175613982935
8857,good,clean_core,val,-7.653508963067002,-1.4428116308017587
1541,good,clean_core,train,-7.33453039201551,-1.1507564930616896
21009,good,clean_core,train,-7.639643357442218,-0.4019165307364734
6354,good,clean_core,train,-7.066459688852607,-0.32942839125608414
19818,good,clean_core,train,-7.205692885234531,-2.34888178630758
