node_id,class_name,feature,q05,q25,median,q75,q95
N4200_bridge,medium,sqi_fSQI,0.0,0.0016012810248198,0.0024019215372297,0.0032025620496397,0.0056044835868694
N4200_bridge,medium,sqi_basSQI,0.7769478613116663,0.8877664455906349,0.9492733809324168,0.9754691233775066,0.9919927259948118
N4200_bridge,medium,hjorth_activity,0.027807641039605806,0.035487072592055476,0.0473462694836595,0.0605633845278743,0.08213729260819184
N4200_bridge,medium,hjorth_mobility,0.4630449745233564,0.5721213147620778,0.6380151183730371,0.690368747008698,0.7583074281625638
N4200_bridge,medium,hjorth_complexity,1.5641549692857168,1.6725323686539324,1.7887794653591775,2.010975846069943,2.5356499552619653
N4200_bridge,medium,zero_crossing_rate,0.0688550840672538,0.0976781425140112,0.121697357886309,0.1545236188951161,0.2281825460368294
N4200_bridge,medium,diff_zero_crossing_rate,0.3525641025641026,0.4302884615384615,0.4811698717948718,0.5232371794871795,0.5889823717948716
N4200_bridge,medium,sample_entropy_proxy,0.41821889420838554,0.47951250937566514,0.5230525438182416,0.5723832518496188,0.6533575819946777
N4200_bridge,medium,amplitude_entropy,0.638581209680958,0.6806761481455742,0.7159657807680037,0.7617039368291811,0.8211041160134562
N4200_bridge,medium,higuchi_fd_proxy,1.382120785419495,1.4466080564897144,1.5072497227097152,1.572770942160454,1.7331128983832904
N4200_bridge,medium,template_corr,0.4029076259797639,0.5018964283718235,0.5667809841838979,0.687083095885771,0.9466425850279634
N4200_bridge,medium,detector_count_std,0.4714045207910317,1.247219128924647,2.160246899469287,2.867441755680876,3.858612300930076
N4200_bridge,medium,detector_agreement,0.2058200856669653,0.2585688584788905,0.3164309725825327,0.4449944320643648,0.6796227589829592
N4200_bridge,medium,rr_count_detector_a,21.0,24.0,26.0,28.0,30.0
N4200_bridge,medium,rr_count_detector_b,19.0,21.0,22.0,24.0,27.0
N4200_bridge,medium,rr_count_detector_c,18.0,21.0,23.0,25.0,28.0
N4200_bridge,medium,non_qrs_rms_ratio,0.32603982911162976,0.4106457607076988,0.49761207374280647,0.5946283955331011,0.7509157990138257
N4200_bridge,medium,non_qrs_diff_p95,0.0634104009182192,0.09011484995135102,0.11544712679460645,0.15279306396841982,0.227895344835706
N4200_bridge,medium,band_0p3_1,0.0057064071760761555,0.025319720664336,0.0599982460147482,0.1331011204461639,0.2720716909511147
N4200_bridge,medium,band_1_5,0.1103459189384421,0.17254293767153728,0.2102024751103534,0.2557192550487323,0.37139804944472254
N4200_bridge,medium,band_5_15,0.26860290381535845,0.3602784829240764,0.4231024204915079,0.46752276653560093,0.5300679148510875
N4200_bridge,medium,band_15_30,0.14842760374295744,0.2087246190285937,0.24812276417957915,0.27585704731758653,0.31947992266768166
N4200_bridge,medium,band_30_45,0.01484877859334875,0.023090934294006524,0.033190076327589996,0.0430104549733566,0.062282739011590836
N4200_bridge,medium,wavelet_e0,0.27782116213050545,0.37908940726561197,0.4907592849896721,0.6211219828869443,0.7851095168400462
N4200_bridge,medium,wavelet_e1,0.10222324786107688,0.18576135568079927,0.24909810773113317,0.3050051890853508,0.3729829345555424
N4200_bridge,medium,wavelet_e2,0.0663984985457787,0.12338831147043411,0.1745301435216905,0.21803300815944981,0.27125840684846714
N4200_bridge,medium,wavelet_e3,0.026896901246177135,0.04826610417084307,0.0679837672188508,0.08728753148943583,0.11491665208266158
N4200_bridge,medium,wavelet_e4,0.00332584524676725,0.0057588410166578,0.008178785210682899,0.011194493788463374,0.016763691422864373
N4200_bridge,bad,rms,0.15136278113058832,0.15349110590463033,0.1551894574236095,0.15704519663864983,0.15984343070728485
N4200_bridge,bad,std,0.1513513249194644,0.15346443086670392,0.15517407005563244,0.15703101208996062,0.15982966683339564
N4200_bridge,bad,ptp_p99_p01,0.6625675631165504,0.6764585429430008,0.6869380281865596,0.6979552807658911,0.718690039485693
N4200_bridge,bad,mean_abs,0.11815764662864267,0.1200119398089475,0.1213157705787256,0.12269830315015712,0.12500867154858103
N4200_bridge,bad,low_amp_ratio,0.096,0.104,0.1104,0.116,0.124
N4200_bridge,bad,flatline_ratio,0.0040032025620496,0.0056044835868694,0.0072057646116893,0.0088070456365092,0.0112089671737389
N4200_bridge,bad,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N4200_bridge,bad,local_rms_cv,0.024977912071929946,0.034929782816214026,0.0454720629977291,0.05728292090176005,0.07151581948275845
N4200_bridge,bad,baseline_step,0.01417257997924857,0.021356221165637977,0.027428891895572703,0.03459702154149695,0.04955274079656239
N4200_bridge,bad,diff_abs_median,0.16520959977060554,0.17042317055165765,0.17321367654949427,0.17618179880082602,0.1805305937305092
N4200_bridge,bad,diff_abs_p95,0.380496711730957,0.38742145262658584,0.3926252134144304,0.39797921385616053,0.40780183684080823
N4200_bridge,bad,detail_instability,0.21713717575870897,0.2223994678054338,0.2263996141505914,0.2305068486401596,0.23871351609186017
N4200_bridge,bad,lf_ratio,8.750426295179834e-05,0.00014188986183665,0.0001966995971545,0.000268783614511975,0.0004377054017903298
N4200_bridge,bad,hf_ratio,0.14820383786925867,0.15967884726406126,0.16795297389621128,0.17672255540572374,0.1925414047138212
N4200_bridge,bad,qrs_band_ratio,0.7842074664414077,0.8013354366666415,0.810474127161873,0.8192724794955921,0.8305170091964119
N4200_bridge,bad,spectral_entropy,0.30826148172879675,0.3226062362847789,0.33394139960847435,0.34528582812542064,0.3669747167206085
N4200_bridge,bad,qrs_peak_count,27.0,28.0,28.0,29.0,30.0
N4200_bridge,bad,aggressive_peak_count,87.0,89.0,91.0,92.0,94.0
N4200_bridge,bad,spurious_peak_density,5.8,6.1,6.2,6.4,6.6
N4200_bridge,bad,qrs_prom_median,2.0979977578518594,2.1623556987064942,2.205364575203844,2.2529448758845145,2.3258127021927377
N4200_bridge,bad,qrs_prom_p90,2.523395240255387,2.6308344319999386,2.7676571510197148,3.007746392640163,3.58676147195315
N4200_bridge,bad,qrs_width_median,0.009150629863249604,0.009440015890391774,0.0096791780036255,0.0099618758453233,0.010603028205469519
N4200_bridge,bad,qrs_slope_median,2.4267120291553046,2.5288813434523143,2.6045697629592515,2.683750067923481,2.8027938309915066
N4200_bridge,bad,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N4200_bridge,bad,qrs_count_high,1.0,1.0,1.0,1.0,1.0
N4200_bridge,bad,qrs_count_deviation,1.0,1.0,1.0,1.0,1.0
N4200_bridge,bad,periodicity,0.8092848873827,0.8225699384308172,0.8330853208566252,0.8448234676161034,0.8654105077870873
N4200_bridge,bad,qrs_visibility,0.2266714016183599,0.23987920785425051,0.2473712034528896,0.2551397278727795,0.26589059190681213
N4200_bridge,bad,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N4200_bridge,bad,fatal_or_score,1.0,1.0,1.0,1.0,1.0
N4200_bridge,bad,medium_detail_unreliable_score,0.16257808162532833,0.1773689024567221,0.1858185854411755,0.19455588581892713,0.20798429634571947
N4200_bridge,bad,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N4200_bridge,bad,sqi_bSQI,0.0,0.0,0.0,0.0,0.0454545454545433
N4200_bridge,bad,sqi_pSQI,0.0400607630573586,0.045365709755734125,0.04922763059217055,0.053693858054364774,0.06262407228812347
N4200_bridge,bad,sqi_sSQI,-0.193526412409416,-0.07234428412076063,-0.0033643168372336,0.04185419157165722,0.0972966732211115
N4200_bridge,bad,sqi_kSQI,2.7481024002287935,2.852008189031005,3.057514347617471,3.438815077230201,3.870158595688357
N4200_bridge,bad,sqi_fSQI,0.0,0.0,0.0,0.0008006405124099,0.0008406725380301766
N4200_bridge,bad,sqi_basSQI,0.999419292795064,0.9995978140719528,0.9996805183424695,0.9997434464572929,0.9998178661114079
N4200_bridge,bad,hjorth_activity,0.022907230528213102,0.0235513384722978,0.0240789989141554,0.0246587456173776,0.02554552920462616
N4200_bridge,bad,hjorth_mobility,1.4098096210226219,1.4243918476636148,1.4335681913428733,1.4421508602921005,1.4547761699942814
N4200_bridge,bad,hjorth_complexity,1.2030434837853554,1.2097543561290616,1.2146751111758947,1.2195983545893232,1.2277461589742824
N4200_bridge,bad,zero_crossing_rate,0.5476381104883907,0.5644515612489992,0.5740592473979184,0.5836669335468375,0.5972778222578062
N4200_bridge,bad,diff_zero_crossing_rate,0.6931089743589743,0.7051282051282052,0.7115384615384616,0.717948717948718,0.7259615384615384
N4200_bridge,bad,sample_entropy_proxy,0.8470566869418786,0.8689333747334752,0.8964095104727465,0.925062944333414,0.940835031858689
N4200_bridge,bad,amplitude_entropy,0.8475342578373569,0.8662324083936566,0.8876478979859628,0.9079216777009305,0.921911821053933
N4200_bridge,bad,higuchi_fd_proxy,1.9726051912190334,1.9787926595577514,1.983365916676462,1.987999450203585,1.9944296044789944
N4200_bridge,bad,template_corr,0.093662102585213,0.12147992242215942,0.15602226738945252,0.2086673800485953,0.3172809049494304
N4200_bridge,bad,detector_count_std,0.4714045207910317,0.816496580927726,1.247219128924647,1.4142135623730951,1.699673171197595
N4200_bridge,bad,detector_agreement,0.3704152082810796,0.4142135623730951,0.4449944320643648,0.5505102572168219,0.6796227589829592
N4200_bridge,bad,rr_count_detector_a,27.0,28.0,28.0,29.0,30.0
N4200_bridge,bad,rr_count_detector_b,25.0,26.0,27.0,27.0,29.0
N4200_bridge,bad,rr_count_detector_c,25.0,26.0,27.0,28.0,29.0
N4200_bridge,bad,non_qrs_rms_ratio,0.9308387990203022,0.9644389804026532,0.9867764403366572,1.008710571416002,1.0384832929283296
N4200_bridge,bad,non_qrs_diff_p95,0.356027677305974,0.3674057721626013,0.37517787180840967,0.3833912039175628,0.39619827330112456
N4200_bridge,bad,band_0p3_1,8.750426295179834e-05,0.00014188986183665,0.0001966995971545,0.000268783614511975,0.0004377054017903298
N4200_bridge,bad,band_1_5,0.007726482672385041,0.009283944236736574,0.010508639019092651,0.011936638224280025,0.014749763849650602
N4200_bridge,bad,band_5_15,0.041660452341010554,0.0464295481694939,0.049955999134595544,0.053641260531486226,0.06137525557532272
N4200_bridge,bad,band_15_30,0.8104819835830314,0.8259500006420792,0.8337962990913732,0.8413145455139468,0.8516647032034952
N4200_bridge,bad,band_30_45,0.08921471893318214,0.09767986039483523,0.10413700784036115,0.11087453130423669,0.12354101538398969
N4200_bridge,bad,wavelet_e0,0.01646747128542793,0.025473062393552175,0.0419481103831093,0.07019821850685325,0.13767616310364958
N4200_bridge,bad,wavelet_e1,0.02667805922606065,0.03160002047723942,0.035096841650311794,0.03930816386718488,0.04755856580738057
N4200_bridge,bad,wavelet_e2,0.36714069690944273,0.3934793163099502,0.4075855961758828,0.42156976168580196,0.4396854857183167
N4200_bridge,bad,wavelet_e3,0.2175355985125722,0.24586281922990239,0.26358746372146036,0.27662404394192214,0.29283996479863744
N4200_bridge,bad,wavelet_e4,0.213421901252422,0.23421942816768923,0.24483473061083927,0.25379117002890983,0.2653601269678132
